,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
10,3.280789596485205,3.2750061038010925,3.259677017465907,-0.7232439099201372,-1.4874036577240808,-1.9673335903871056,-1.9652434639458451,-1.5859187106714063,-1.795792178980627,-1.4769975541541804,-0.3713945185028831,0.10236614188224813,0.45189185828096,0.3464203790620309,-0.6111171975891693,0.2535977333461855,0.778876184080633,0.4250930703057213,0.036574706789154976,0.3130184974896398,0.08632927871884191,-0.5092490001361826,0.3278109149486365,0.31876347639285835,-0.35827262932750176,-0.2465482806119824,-0.31613306729860896,0.2600852873953412,0.3166405643728529,-0.4885148371508826,-0.034158329672872134,-0.27376901281083604,0.39422362013080825,-0.4416370121617951,0.40639761846116623,-0.2606284863851241,-0.057034914611023176,-0.10881529886495687,0.18439961722431253,-0.19774112110452255,0.14792592953503594,-0.07168078679396374,-0.012072062312649168,-0.7894413590700887,0.3094210496555539,0.40060476566000097,-0.7484147989357175,0.4684602303926164,0.2954886135215623,-0.6255454483296389,0.2887639264820349,0.25768680070709,-0.5316449999335019,0.3754592349802625,0.07464400623448936,2.0029248
11,3.2633682113887,3.255195636310795,3.2348699397771723,-1.4873717437666871,-1.839207181747928,-1.8666558927173027,-1.4408224698934555,-1.8724043204945044,-1.5417520995469052,-0.7526994463524346,0.10243069984564428,0.39840908912942813,0.2950521557268212,-0.11287969009320405,0.25336990923684605,0.813123288532395,0.4012667591736516,-0.5269500881316439,0.3142368842920026,0.08110255177790493,-0.2588563602392249,0.3291223779008159,0.320196442138904,-0.4383977704050277,-0.12034877924715047,0.4826425082528184,0.2693647751062621,0.30644840233247034,-0.3962535118002936,-0.0863991859887092,0.4486739028276916,0.27344070655068753,-0.3119723452825993,0.2721351975129373,-0.12576781285321545,-0.13660365471940358,0.4949254227817338,0.33210423001014505,-0.3581064160764528,0.3129138342713739,-0.16811425363345778,-0.01948731626172849,0.1908040443928289,0.2825854393637096,0.3475318094552027,-0.6602457508787566,0.3951593783552474,0.2564794485562585,-0.8302010040736556,0.296014242873891,0.33117904407471915,-0.6411462144373257,0.3763375992366512,0.17774813693576186,-0.554426215248625,0.802656
12,3.2459382009405258,3.2334638021100868,3.2176277031364036,-1.8392478699795136,-1.6985632822202212,-1.2816828586835591,-0.5609476703197511,-1.6516462784446182,-0.8930922330798112,0.15357515712985367,0.3994514432869731,0.18644160267078624,-0.20963451063400546,-0.3901725106327456,0.8131790988522676,0.3860293806308903,-0.4762912467265532,-0.8262454425281299,0.2131622556305509,-0.21899859955019105,-0.33892794924916625,0.32040845608284285,-0.4385554961106197,-0.1185406275422859,0.4468480904081544,0.03616788390815366,0.2848058253399305,-0.3766804126510068,-0.18574964927063475,0.5202768349719984,-0.15975161554416006,-0.11692087200063313,0.06722184795053554,0.06338942736645166,-0.2595636016994847,0.5302255094238242,-0.8290515507085928,-0.5909246035929737,0.5607713466317468,-0.3952166371754364,0.1059926199440984,0.19289812377586024,-0.4188977826089709,0.37200887921506304,-0.6985208890764173,0.4222341060137729,0.2372656116671557,-0.7316657013401987,0.5953737221398007,0.3278283033406827,-0.6267897314962759,0.3705274942942156,0.2348315276932341,-0.7372666666756073,0.7003508552773061,0.8286624
13,3.227398654812399,3.219297881587225,3.2120730161719413,-1.6986349791383033,-1.1170057887674087,-0.3792140341450072,0.43438989822992496,-1.0016242000610829,-0.021963906275859302,0.9923833820848642,0.1865762558686132,-0.2700385014501885,-0.4524438871305438,-0.13825674128638704,0.3863770035680671,-0.5180567412303982,-0.7634335534814709,-0.10233831707992552,-0.1967200698673922,-0.307681124330558,0.07143916236397795,-0.4427983800373583,-0.1203534847003605,0.5258134696873811,-0.07765288194247298,-0.5987785628056511,-0.3778351473120278,-0.18497176196529652,0.4677471617326658,-0.13482147149981652,-0.22933702797575775,-0.05959377914420275,0.1800084002935396,-0.3483569050561676,0.5349381004148436,-0.7713199184754149,0.99343041817981,0.7018179636205711,-0.5231195828911643,0.1967909353860008,0.1671294023832115,-0.4755099528638447,0.6803839116401262,-0.7879226249588477,0.4899580000807391,0.2368129908907791,-0.8222346778221815,0.7873227168742066,0.0005603927770622935,-0.557062802901698,0.3186549392796147,0.23381815776592185,-0.6222662658318481,0.5565209316835529,-0.003991132299983591,0.9332064
14,3.216471109674977,3.2165783158286385,3.2213990767146123,-1.1171077518272814,-0.2609439789450509,0.5918420015860629,1.2754060199929165,-0.0933124428177008,0.8367419434282642,1.5351451728129868,-0.2700346467507941,-0.4152210627493189,-0.1262972951608562,0.33585205109654404,-0.5177751989721279,-0.7940277022394943,-0.10665035740899208,0.757478093786159,-0.41906581930244297,0.050033950620273895,0.430473162027944,-0.12033936049297615,0.5258917094724778,-0.08189268429795821,-0.5340808677740236,0.20170624550761293,-0.1785441949489676,0.45822806863716,-0.01579318110742443,-0.3282479823475212,-0.054967789101133986,0.1209018623167632,-0.3045536077647277,0.5087016616247824,-0.6941482432812021,0.8918524271990799,-1.0182242487236641,-0.4566610332843466,0.1413742869547556,0.20925800055937047,-0.5143125579812072,0.7812449123129785,-0.9333187212067672,0.4604159015677874,0.24154884072798397,-0.7980378110344851,0.7313881674164765,-0.024474503467205026,-0.9211527153871426,0.3464082964392729,0.2352745986407584,-0.6557907057494151,0.5199591956303471,0.06341585518330628,-0.6879531475200611,0.8079264
15,3.2122914645782363,3.2231455073364894,3.2129501050773386,-0.2611744153637798,0.6345494834161652,1.3685237577205738,1.7427242700855856,0.8171252679662805,1.4404457848999386,1.5961324371040038,-0.41537093654308604,-0.039123717624805585,0.4017971617977855,0.4792670433655898,-0.7939785372335013,-0.1137088453633576,0.6861988496971873,0.6863854269333715,0.009919189208204908,0.38760303467096974,0.33795886949394033,0.5287983400085732,-0.08105833007897621,-0.6049850419867248,0.29443829959332724,0.6801684642714914,0.4574355031757428,-0.014730085781343513,-0.3110778136888043,-0.039531636462966833,0.5802538945976484,-0.027928407387133317,0.3255525712209906,-0.5881955253918548,0.7979615651436345,-0.9743871149516082,0.9748874941442084,-0.14194189556179782,0.39321665339057255,-0.6194140376483306,0.8021744185180973,-0.9785558333201148,1.027814538214222,0.2454573884248012,-0.7457514067243306,0.6502699548772694,0.032356544519868545,-0.8665280264388848,1.2088503332749094,0.23909375610672576,-0.7108617148408672,0.598176375619674,0.07447588531320737,-0.8013065845426951,0.9723479234376836,1.1269152
16,3.1840045678469697,3.1770838289565617,3.1324321078113293,0.6342294143078252,1.3347761441540908,1.7656730285592814,1.7474850284560677,1.418557061954238,1.5383106841946017,1.1418804324031282,-0.039213089823384055,0.466025171463505,0.5586752887756723,0.02565094065191731,-0.11371022397993302,0.6554913358446534,0.6279006126943891,-0.18230215241753464,0.4948720847160129,0.3233708343609657,-0.5492989425922775,-0.0807781594703871,-0.6029600162689523,0.2181917525586805,0.6647145259742779,-0.4387409685119364,-0.02230340471399317,-0.3027835452594293,-0.1651676777075752,0.6684930203503446,-0.326350061397242,0.21995630285406292,-0.514191925975156,0.763013108259777,-0.9444834225383968,1.0257175714902855,-0.831885663333215,0.4901619541366478,-0.6745902523892454,0.8197573517332359,-0.9019112809482084,0.9658268247244908,-0.9150678063386964,-0.7994935101311902,0.7349589583144932,-0.035102859296264034,-0.7840245469103957,1.0878573747437943,-0.4767336405070329,-0.649904097377331,0.5010708021251903,0.15180121010637654,-0.8344879904335762,1.0961172051753254,-0.6149668742245059,0.28550879999999995
17,3.134668970401301,3.0959871015057283,3.113836200971564,1.3346097365067442,1.6740398453463772,1.7134265296381197,1.349346522538615,1.5757252954915308,1.1839322301919466,0.5621130531344483,0.4655508499574072,0.5781857095854167,0.1068559088694875,-0.5083101739752511,0.654567993226681,0.6525077438288639,-0.15423730066167082,-0.7093581516450944,0.4512903634277114,-0.4829715179245079,-0.6619085431620721,-0.5985553163623073,0.21558989199418968,0.7840268533285607,-0.57074938438065,-0.6648748869650855,-0.3068130171602319,-0.16396061791649516,0.7620534668397725,-0.4764648426095887,-0.441815629559596,-0.5002411214949501,0.7540336080193915,-0.9441034897467228,0.9615762947303989,-0.8019815892144088,0.4504893018667982,-0.6829491658692016,0.821278033547697,-0.8982290155301328,0.8865377723881495,-0.8445501898072307,0.7113692986879221,0.7487147053122339,-0.04861898545365633,-0.7792547033727004,1.0422969791720011,-0.513770352269336,-0.5359817962540234,0.4780115047269822,0.17024608676335376,-0.8394280854315289,0.9968315054599078,-0.5433741933378972,-0.3277851956382256,3.41334432
18,2.9962633496489914,3.007581340407921,3.023251207643756,1.6740319537353832,1.5933351108831122,1.2771785443828043,0.6804329879814615,1.1807749275128179,0.5946199439404724,-0.12833544489248655,0.578185674676255,0.0833288620184539,-0.4803455329504563,-0.6060622161907171,0.6525265885106758,-0.15421618549445862,-0.6466208492361581,-0.4076422956702476,-0.5583415640223671,-0.6118459568692927,0.39310038329793257,0.21567051498250772,0.7840114735860276,-0.5474655535385651,-0.5803463306317415,0.5625853634129834,-0.16407897552984355,0.7619574517347621,-0.428326145302065,-0.4116698406519568,0.6114761756714657,0.7550241363752468,-0.9434775302183692,0.9605120508121368,-0.7253127087938839,0.3830123371799243,-0.06051393905774529,0.8198922311094917,-0.898510735460318,0.8874700148434944,-0.7754353989296736,0.6458330243933248,-0.4726901145774298,-0.045860297646981366,-0.7800223966097328,1.0417296984434343,-0.4657726136777849,-0.4946911802952068,1.097118145260031,0.16782240925452396,-0.8389393418741116,0.9975101098365756,-0.4867296803045831,-0.3455854996696384,0.9752925471209932,3.684711168
19,2.9348043622440296,2.9471400895083093,2.9315194693862265,1.593336851642026,1.1688448025149385,0.6143390073458711,-0.062119790663634974,0.6958482218255336,0.01517316348206506,-0.6861850517385194,0.08333207601773245,-0.4471676440526707,-0.5595250791246968,-0.17742093054878438,-0.15423576776865425,-0.5582813316414644,-0.3658840683165896,0.17813254386644603,-0.5896169044015994,0.35470632785579875,0.6762565149515748,0.7842270976996595,-0.5474773062611952,-0.5789294003521874,0.5584422675264029,0.5704778308189482,0.7616363257358763,-0.4285815351390636,-0.427789081747544,0.6178960812777713,0.08168980605638868,-0.9426505565475344,0.959802801364643,-0.7257001982498158,0.3450989387277565,-0.035433947536648684,-0.1476853907290675,-0.8990362099368944,0.8882714035368563,-0.7749477167304758,0.5913598817923835,-0.4284696464773257,0.2588271539100172,-0.7818642077506571,1.0401649812345053,-0.4665217159969001,-0.4682413636438356,1.0317901591568257,-0.7467004681981569,-0.8369353146136588,0.9992983676799648,-0.4857802916450836,-0.32881048126533946,0.9178384453022173,-0.8738668871114414,4.73504832
20,2.884984350999732,2.8699767475200613,2.837070938224394,1.1688239229115371,0.5329807832351795,-0.12383319390586522,-0.7311186592036151,0.15273062894807068,-0.5022466171535079,-1.0145389728881928,-0.4471821943371597,-0.5181131476691375,-0.1677829020568159,0.32632863855865163,-0.5582933814530809,-0.3099367009925457,0.16536658236837198,0.4024603735077411,0.42377314984028974,0.6230161329063564,-0.21554823924388686,-0.5474824648522074,-0.5789704040086964,0.5263529058495013,0.5041932096169947,-0.5446327763312877,-0.4287103352727297,-0.4273782576686018,0.6016054329742461,0.0308771457479206,-0.5539858699123408,0.9599042460141368,-0.7256358817178409,0.3447722168062631,-0.03272852252200758,-0.1326609021595459,0.2478422571289675,0.8882423692131858,-0.7750318401309216,0.5916937209977455,-0.3960012000357585,0.2400746133215881,-0.07714848542870964,1.0401766180103849,-0.4664490690754333,-0.4685464155540251,0.960566365265052,-0.708646132480922,-0.09103776545089937,0.9993685688094752,-0.4857439755247148,-0.32905214608215644,0.8417987541073817,-0.7954098837246352,0.2169645610391772,3.1878144
21,2.847138671703105,2.8208684842251404,2.7801762343938927,0.5332570779715745,-0.1779432038997524,-0.8097931509776277,-1.245088118789384,-0.3201671369143317,-0.7987641151409458,-1.0556214210064123,-0.5182695530321187,-0.2294926848889231,0.20243121372291314,0.4456813113730697,-0.31011291866701546,0.18760502362349166,0.3709136429820062,0.13926734958188794,0.4529480729993736,-0.2054012855181532,-0.5206646713524179,-0.5780947093111211,0.5255759627037913,0.5604135985901396,-0.5920498770243644,-0.5391446541411885,-0.4259837499943568,0.5990819769813979,-0.06627516573803116,-0.38586640492452395,0.16728433610631674,-0.72222113123007,0.3283015842625899,-0.009731383688170692,-0.12253884146829228,0.18815617846746988,-0.3203192771396288,-0.7775387800386926,0.6046823987384554,-0.4150918236977499,0.2427811119815529,-0.09364491542547476,-0.07140280520050499,-0.4664402811960011,-0.468726082786008,0.9606515643950596,-0.6395725051235338,-0.1032282992091182,0.6692709366230254,-0.4858108972804331,-0.32845479870051864,0.8414260789268688,-0.7319721408647988,0.20903452882267787,0.3792231795513409,10.622275199999999
22,2.8173870444724405,2.7861896856752675,2.7416630389805223,-0.17777392416705315,-0.8267097410060735,-1.3224961102234865,-1.5238413903567705,-0.6560762098252554,-0.8920325839125511,-0.9041094334164276,-0.2297600567131517,0.11550893434328666,0.3181675697167628,0.26867576247890296,0.18760572097400144,0.3370995737812643,0.12619624770086765,-0.1580312171164275,-0.2701448298205045,-0.48091858648848707,0.1488250529963116,0.5250918606831972,0.560353883754035,-0.5807253062336392,-0.4523026754973775,0.5876858238101306,0.5943587067291073,-0.06485612425511933,-0.26703950201689564,0.048155668622492674,0.2980945696328826,0.2991515061260477,0.029676669783190824,-0.1510809896768844,0.1485388050937759,-0.20581379006736275,0.3563749085643313,0.6285229422128366,-0.4496889613770352,0.2729366935449971,-0.10965295706869473,-0.041374744007750985,0.18774043796432768,-0.4719551537119438,0.963797284902223,-0.6385844230087688,-0.11689467833544165,0.6453888612391002,-0.5626011833111355,-0.324208573580302,0.838385331095521,-0.7365746355437773,0.21136486661573786,0.2995028572425264,-0.5072699702266472,4.038336
23,2.793005256303006,2.7594265400525875,2.7114441706322765,-0.8266809188860837,-1.2974199811438951,-1.5770880347042298,-1.5257514171218245,-0.8422200519499153,-0.8437544674515809,-0.6687624794316644,0.11555605440477162,0.278003070782293,0.2272089537603096,0.04298967627592791,0.3370864663570486,0.06363506956658364,-0.15084295782044752,-0.1122960828415632,-0.37570216485919394,0.1409026138332838,0.3877093501323917,0.5603005767042234,-0.5807941292612203,-0.5092994320715952,0.6276606717355098,0.4732253353796489,-0.06536279185688071,-0.2674853623852536,0.06153457594984271,0.2508636550952878,-0.16968591023574384,0.022041628612508284,-0.14182447904363515,0.13883807521273767,-0.14520457293031644,0.2336569509877209,-0.33151550893907233,-0.4475665510001072,0.2695527150310182,-0.1055647558358385,-0.042347322471684185,0.17735180978219134,-0.2816625095168256,0.9625736042801254,-0.638810782650083,-0.11500773277898235,0.5855909301388708,-0.5044945391228192,0.038606181739400065,0.84223297587429,-0.7412759745377383,0.2156376509066469,0.2590870226860095,-0.4076847961478094,0.2436255939270529,1.7090783999999999
24,2.773143267093616,2.7371911575721395,2.6855509243533313,-1.2972698008717016,-1.5128235325853912,-1.5376257674240281,-1.2551102136842445,-0.8982051374445975,-0.7184020053203602,-0.415439387697242,0.277867536247516,0.2521879512083934,0.09385548016163886,-0.10337633939268592,0.06370920917114968,-0.19703866418160806,-0.11030108670269036,0.12820693830547109,0.2085707806907998,0.35999463416405497,-0.13929056489279554,-0.5807162814732899,-0.5092499451887395,0.5981099227137417,0.4078405301435234,-0.5639882221084715,-0.2662201247666665,0.06308962804411085,0.13865085382235914,-0.047050130065971404,-0.16922674510271707,-0.11073840781159444,0.12155378249881828,-0.13863316404535386,0.1935895160302558,-0.2614354321898258,0.27799819095423617,0.2462251459609933,-0.09202936305422467,-0.04798338622716693,0.175334152496215,-0.2885473019333789,0.3499269632674446,-0.6431495264715751,-0.1028513709273713,0.5740327791337131,-0.4274059840892986,-0.02167484623353664,0.30994458816645265,-0.7401368483701277,0.2064224827026375,0.26893882818300524,-0.3709067257544854,0.1940811678284344,0.0217190678312228,1.441152
25,2.7563529249165963,2.7177269085415503,2.6677552493668757,-1.5127125067091498,-1.4438317768808906,-1.2176885764471448,-0.7575869273048774,-0.8491210772155425,-0.5450336389781189,-0.1492923964617096,0.2519188363551444,0.14107042395432598,-0.024964216981554037,-0.21290225966923554,-0.19702921083176592,-0.10658053840239302,0.115784235712204,0.14169200005642366,0.2754500293228519,-0.13162471956474073,-0.2716799889982058,-0.5096846478735507,0.5988502076188628,0.4632306253158618,-0.6020551643367825,-0.4715705107131147,0.06274163999035842,0.13867844281204755,-0.03410808051256607,-0.16480070109635364,0.1854811709659202,0.1140326577016118,-0.13589622569031956,0.19306483051571485,-0.237959171869452,0.252498631714291,-0.2329671967541555,-0.08598494487466646,-0.048972647804411115,0.17561690272283434,-0.2864932991966039,0.3837906338468029,-0.4270013419523681,-0.11625761425265167,0.5887137574668598,-0.43074567946649456,-0.06718410661015166,0.3690107475306504,-0.19669285050590324,0.22141056708245707,0.2531874906788772,-0.3681096960127907,0.19710044717796268,-0.025728939940804663,0.010273851970348821,1.4230943999999999
