X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7554442921046342,-0.7554281305828479,-0.7547013921501704,-0.2986029240313167,-0.15373119097586208,-0.009431015194035774,0.10623506078062883,0.02662307690727639,0.18761061776951182,0.3085005572091992,-0.15095122987092935,-0.18759144770052705,-0.11467670765558446,0.001954401392863847,-0.14971970999946338,-0.22099292127167947,-0.04364940350299662,0.17929594157051665,-0.24820710133226487,-0.068722370027958,0.07683947846405359,-0.10534065554294247,0.17494574048910372,-0.08866538130908552,-0.2847905788820827,0.034338487814691065,-0.07332357513869325,0.22159037088494649,0.002052735131242933,-0.14265720852867825,-0.016090546051090726,0.04585293417944203,-0.12126787478171908,0.1981824274702877,-0.2743023877519506,0.34868575954544023,-0.40160089018763967,-0.2421315853013557,0.019520632874863386,0.04922109310116807,-0.267355261575432,0.29947662009622955,-0.45067870139106303,0.23278390243769476,0.12300494840622123,-0.398429089304449,0.3686976932213175,-0.010426570990284878,-0.4601808457069898,0.16672861643216774,0.11227334424718949,-0.32434673270849523,0.2517681826538538,0.02806293068468002,-0.3401062597956741,-0.9663135519109916
-0.7560743811711943,-0.7544381145716006,-0.7559750899233317,-0.15377018319253577,-0.0022044691719671494,0.12199154157331082,0.18531012436508165,0.1842150740365649,0.29210858937727857,0.31905713309048256,-0.18762927085645253,-0.09267699888159908,0.018596751879117246,0.038147570847651746,-0.22098023668848876,-0.04547049506699585,0.1609058797133749,0.1609540166845005,-0.0840708899698197,0.06043671345968016,0.041442098200982214,0.1762064180322036,-0.08830350125112874,-0.315543472664749,0.07455867289140516,0.2418593842364507,0.22122330306325422,0.0025450958315160754,-0.13470503711261161,-0.008941464744835925,0.2781052662544965,-0.012608260516348335,0.12624064671725166,-0.23268368692314267,0.3118050095629301,-0.38438146824173924,0.3813023047207933,-0.10443577085566613,0.12970662286343826,-0.3133392266655052,0.3086336908219398,-0.47047082792233774,0.40735568236657627,0.12496539086061498,-0.3722033669266226,0.32801056336592604,0.01807864574079665,-0.4327822906479283,0.6081823235554604,0.11414472316687241,-0.3513314083647796,0.29009443211945163,0.03348232158976572,-0.39564919941207555,0.4734376833918539,-0.9517207155628133
-0.7603386820734856,-0.7613819959928337,-0.7681133238078786,-0.002258628163379184,0.11628109759201122,0.1891932907835383,0.18611569374051573,0.28831976613021393,0.3090484906423767,0.24042849131426425,-0.09269955344912739,0.03480576322999607,0.05818756831767069,-0.07633003162041263,-0.04547085075039892,0.15298333386647633,0.1458649207589624,-0.06316758453300786,0.10147948913141991,0.03586049331865393,-0.298036281901779,-0.08818198432969726,-0.314665168933025,0.04148865990151385,0.23515662902838086,-0.24343930686160054,-0.0009624020584594328,-0.13086363953334124,-0.06712839091145384,0.31897222962198013,-0.14177820768536964,0.08476196085294552,-0.20361474253235246,0.2980770996003297,-0.3726351642958423,0.4012685861368197,-0.32840626155784314,0.17212209921327926,-0.3374799061353325,0.3163265700250377,-0.43693732837716914,0.3802348381867118,-0.4426935670731321,-0.3991592362877714,0.3704887242167778,-0.015757522945830327,-0.3914003410213288,0.5474948889924258,-0.2372699106180267,-0.3214623073046957,0.2425129105821453,0.07137156393314559,-0.4119080167200724,0.5340843644496727,-0.3043431433259748,-0.9902126811036406
-0.7677761127220766,-0.7736074745006694,-0.7709166904362188,0.11625293970326567,0.17368801191294136,0.18035264477102597,0.11874655576099413,0.31552476380885386,0.2477074371640693,0.1400737958890399,0.03468606027304122,0.06311134898612836,-0.055836601130554886,-0.21108404023698357,0.1527451112523499,0.1522135664197517,-0.055926846132953734,-0.1991481571646999,0.08480445742867859,-0.2726583969444648,-0.3411224337109874,-0.31275474165737227,0.040360168631915716,0.2869053359392313,-0.3006946213294105,-0.34151917947934096,-0.13272984433938073,-0.06656935468071556,0.36230370312325744,-0.2113021882596594,-0.19525479308946292,-0.19813480422072505,0.29454991179862455,-0.3724859249982885,0.376073606136067,-0.31665980767628377,0.1753163525496173,-0.34113709523362734,0.3169918982363127,-0.43532626481295056,0.3455443178799855,-0.4118407224976963,0.2689046644229247,0.3773883075142337,-0.0225369176451633,-0.3890078913194286,0.5246427862048233,-0.25584671912648815,-0.26698749599264426,0.23121390460026592,0.08040951370599547,-0.41432865261235485,0.485434585767051,-0.2692628841304181,-0.1636247403236063,-0.8471230432625029
-0.7886410106662861,-0.7869348030655039,-0.7845725422057364,0.17368667657103876,0.16003193918737657,0.10653499017308787,0.005559492625499152,0.2471609246142792,0.14570056835453205,0.020560778765346344,0.063111340176218,-0.06177404448970358,-0.20402669584544353,-0.2357534013161846,0.1522184283521224,-0.05592139841481203,-0.1829619182841299,-0.12130539486306646,-0.301496126868093,-0.3219677241475217,0.06254008294408453,0.04039513681571738,0.2868986653645611,-0.29059584809509864,-0.3048570542464404,0.1908606856197692,-0.06662417068447479,0.3622592348021392,-0.1890072894532211,-0.18129310840068702,0.292565516240076,0.2949389957610373,-0.372240045299679,0.37565556637148734,-0.2865439290026107,0.14881109943216608,-0.025408002901089688,0.3163855824057269,-0.4354495228248818,0.34595219229486385,-0.3816016417446262,0.24023125507758603,-0.24914462371852697,-0.02115321988473229,-0.38939294953812575,0.5243582505383539,-0.2317720981294381,-0.2462770217262954,0.5521398899208299,0.07922191695499725,-0.4140891693235321,0.48576710044774085,-0.24150719493696537,-0.17234685090039392,0.47488054264456814,-0.8347087766701179
-0.797906064303478,-0.796046431081664,-0.7984012678498599,0.16003223374172326,0.08820380468045119,-0.005624289990036391,-0.12008808945486982,0.16322265282984283,0.04540136690345853,-0.07600006510057045,-0.06177323338328655,-0.19565370125100834,-0.22400897724222613,-0.12757861121158687,-0.055926450646192394,-0.1601703018218582,-0.1105317623155635,0.02982465247569044,-0.31346254941684437,0.04784993136748206,0.17087994040211263,0.2869921868749252,-0.2906009455415426,-0.30424249654418356,0.1890637224769618,0.19428384391071396,0.36211050889035246,-0.18912557039746236,-0.1887585544796887,0.29553882365895157,0.047200889438003824,-0.3719152063480654,0.375376970020622,-0.2866961365916374,0.13391854717850826,-0.015556470210860263,-0.05964933847221254,-0.4356794282464148,0.34630281561449605,-0.3813882711879606,0.21639818350103224,-0.22979729894420253,0.07090857290107078,-0.390316761919022,0.5235734224427409,-0.23214783154834306,-0.23301036937956765,0.5193727939682704,-0.3726793955053793,-0.4131072002889741,0.48664334293339295,-0.24104199654182057,-0.16412712806915808,0.4467281566926746,-0.43120359114453777,-0.7866588195257052
-0.8054165212093569,-0.8076789446086989,-0.812639554943697,0.08820027163639343,-0.019390939898092374,-0.13053063323402803,-0.2332895919796173,0.06921184338752684,-0.0441612858938899,-0.1328364083081156,-0.19565737325840316,-0.21355798443521667,-0.12514629369093677,-0.00044899087678917926,-0.16017341067610924,-0.09609732829506312,0.026531031385623516,0.08770128565424118,0.07427595154645394,0.1505093576847112,-0.17033816914640887,-0.29060318295003407,-0.30426028084401247,0.17514577276298682,0.16553456450816517,-0.28936720256706494,-0.18918522273761595,-0.18856828590618013,0.2879939922502792,0.023667574599295804,-0.24720518430554272,0.3754168179320496,-0.28667087277060543,0.13379020934842978,-0.01449376718122486,-0.053747652254650835,0.09571568824581078,0.3462901125266773,-0.3814250768306746,0.21654424472123268,-0.21559171485131778,0.06270396746164564,-0.07608737919587938,0.5235792591962454,-0.23211139343371023,-0.2331633767782023,0.483648489152412,-0.35359216896991497,-0.04381325443846884,0.48667774133541597,-0.24102420172118055,-0.16424554330808194,0.40946887203912463,-0.39275982873151927,0.10330146532061057,-0.8574403999037947
-0.8111218258917914,-0.815082104222423,-0.8212165345673343,-0.019344187981503946,-0.13968660452334436,-0.24660212672070836,-0.3202585209464448,-0.012644281943728575,-0.09548691107189555,-0.1399475648092402,-0.21359745594176183,-0.14071978842620558,-0.03171657609325873,0.02967165023408036,-0.09614279249681268,0.032268554496525104,0.07956222170689209,0.01979742314521804,0.08543872241051709,-0.16645578978962394,-0.2870803727133615,-0.30388047039815935,0.17480879330725663,0.18991873750938737,-0.3099331717400754,-0.28698686825455866,-0.1879224352865948,0.28682528185407485,-0.021327430968757444,-0.16934253598019833,0.08684303790863823,-0.2853295435268952,0.12732047131856383,-0.005460388329692312,-0.04977166160455471,0.07227072995741834,-0.12746070013014643,-0.38252191236112554,0.22222704676823235,-0.22394423828677368,0.06388811387224158,-0.08330489186539303,-0.0735735310572111,-0.23210698562465704,-0.23325349395127137,0.4836912231816475,-0.3189463408888956,-0.04992776084216266,0.33754104224939296,-0.2410569932371197,-0.16395284437967017,0.40928626200460383,-0.3616754715773455,0.09941576664109752,0.18280783836920467,-0.5173348231834004
-0.8156069375691046,-0.8203099958979048,-0.8270224685130622,-0.1396579606481606,-0.24946458807732397,-0.3333567507788613,-0.3674264470207942,-0.07078838233286588,-0.11163119429831336,-0.11372163366588606,-0.14078726417325715,-0.05365286557881932,-0.00250857295292628,-0.014998657410924543,0.032268734413121836,0.07083818384438167,0.01642507576407959,-0.05690567747685393,-0.19122765794617924,-0.27187291404550484,-0.030923386523573404,0.17459882628931145,0.18989283770824916,-0.30502142533687027,-0.24932135455577153,0.20174737601649917,0.28463775210773457,-0.020670217790313083,-0.11430918601470208,0.031669929057548174,0.14742633331213773,0.11587019042658975,0.01001927109143863,-0.06098314490548773,0.056708848743715956,-0.08248243336501682,0.138347798494866,0.23265775357013885,-0.23908116667540769,0.07708177407832184,-0.09030872502182119,-0.060435663522106164,0.039806736135616916,-0.23487312564634,0.48526904812079885,-0.31845074040593613,-0.056782519160425315,0.32556231303500893,-0.28033920116415745,-0.16187220323067042,0.40779630212670837,-0.363930684041598,0.10055762713271976,0.14374505240961866,-0.2515718926895072,-0.8185314397165069
-0.819282536284586,-0.8243445885614684,-0.8315780176349004,-0.24945971107761267,-0.3291136113315415,-0.3764363279458365,-0.36774964323208004,-0.10300890602853308,-0.10327450531167937,-0.07298430912688347,-0.05364097404402879,-0.012644755321327583,-0.025463499412141544,-0.07195431199275815,0.07083480212582938,0.00028427698808419777,-0.055051104875982304,-0.04510600200176618,-0.2316155053325447,-0.03395463265845222,0.06047739137779118,0.18986971712248768,-0.3050512755858932,-0.2740422573847817,0.21908545612077623,0.1521030316305778,-0.020904875218568986,-0.11451568125346678,0.03786622022634489,0.12555186393411755,-0.06922095973100384,0.007020192817390747,-0.057347146184188236,0.052898358717762495,-0.05867486216019546,0.09014363663431602,-0.13185862998936582,-0.23815257037982196,0.07560121690305466,-0.08852005655237383,-0.06086118573430077,0.035261506923106145,-0.16556628828339892,0.4846552765544103,-0.31856427747525595,-0.05583606833905641,0.29556897230917833,-0.2511941731421413,0.02121332774549778,0.4096816397682117,-0.36623433000696637,0.10265128221806563,0.12394138066148419,-0.20277537221483233,0.11636531392280602,-0.9250883939717989
-0.8222767671226858,-0.8276966127327647,-0.8354814713972394,-0.32908819928189337,-0.3655621119479321,-0.369758905667229,-0.32195436267936106,-0.11269963097111435,-0.08157665095180022,-0.02913540933667491,-0.012678959725668792,-0.019159632060859466,-0.05911747652414945,-0.10889222150767319,0.00030340502362191657,-0.06696960805841923,-0.04459129252543059,0.01694383441629088,-0.008063759277130322,0.049873318070376094,-0.14116081910624179,-0.30501751107512876,-0.27402079369989996,0.20626856549402017,0.12374402466443102,-0.29776213805162854,-0.11392970061314545,0.03858642519697297,0.07358176110426995,-0.012423570897086122,-0.06900830253941259,-0.04513639855711482,0.04610901133877965,-0.056093583398732605,0.07440496922029083,-0.10433086282691506,0.10756107374500967,0.06539494649516198,-0.08259805591906721,-0.06332707450959085,0.034378742165693366,-0.1685785204150292,0.1107665317658939,-0.3207404969424811,-0.04973870181995854,0.28977165533048166,-0.21252823178529312,-0.009022323856981873,0.15731076667410382,-0.3656761606421465,0.09813586967695231,0.12876874410281403,-0.1847541970593206,0.09208865201113103,0.007631594829973887,-0.9373452697886193
