X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.10304778967838679,-0.3388402203549753,-0.3754409680907942,-0.37790297155577346,-0.19297431445840407,-0.20513412847416146,0.021995023459075336,-0.25906496709813287,-0.2879227092046024,-0.2702464150233017,-0.03403881235625794,-0.027466880331265764,-0.04548688268767853,-0.257172957599231,-0.24419001155696407,-0.9966219142485925
-0.13781299430397387,-0.3754488082912282,-0.3779077940960738,-0.349061967319542,-0.20513164117168603,-0.2413878726440003,-0.012950068976717799,-0.28792566521574836,-0.27024165321838456,-0.21574377667882771,-0.027464429734634255,-0.045484473609603615,-0.08793810686585013,-0.24418439230780487,-0.20040243479322528,-0.9930587818418048
-0.20163315767371803,-0.3779118247026205,-0.34906032944498544,-0.3002310817586201,-0.24138472196404337,-0.29079186326303075,-0.09790916420836038,-0.2702414212306934,-0.21574368933475785,-0.14314278737774155,-0.04548382638240356,-0.08793718476466439,-0.13950337663728818,-0.200401067957509,-0.13644572867860771,-0.9852927280601599
-0.2755362936726926,-0.3490609391191035,-0.3002314177122213,-0.2480789005149281,-0.2907917610382137,-0.33849834832025694,-0.1896450938444475,-0.21574242230221818,-0.14314302068697338,-0.07591347401264892,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.1364489555465932,-0.07053849434189319,-0.9664002519784244
-0.338846746228716,-0.3002379137112833,-0.24808708373862476,-0.20864904173756815,-0.33850177040280105,-0.37101923072673537,-0.259069116898768,-0.14314746520663446,-0.07592033956027988,-0.03403566993510809,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.07054246648401685,-0.0187986542260159,-0.9760010236623489
-0.37544687860982984,-0.24808705910251294,-0.208649022974711,-0.19296880391683513,-0.37101922299119905,-0.3783644164844866,-0.2879068961870621,-0.07594704207576852,-0.03405708340971114,-0.02746916144587308,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.018815044299715256,0.018833065322974463,-0.5861549667309736
-0.3778561539094212,-0.20872729454964511,-0.19302923683631223,-0.20517703920286856,-0.37833926241888516,-0.35684234590922215,-0.2702623415400651,-0.03410418500748158,-0.027469147085479872,-0.04538957100956953,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,0.01890286104469019,0.027913073277646472,0.025329737391236007
-0.34907720176991686,-0.19310766241054622,-0.2052227272559599,-0.241488030837964,-0.35676985444124687,-0.3104935738866922,-0.2158689552278772,-0.027493516007728203,-0.0454765533719117,-0.08794004270167877,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,0.027789959396503194,0.001479335900945955,-0.4956297492027244
-0.30041603022695573,-0.20522036191541004,-0.2414902671291933,-0.29092738799888096,-0.3104800768622633,-0.25043162950367404,-0.14334532648285037,-0.04555141549542552,-0.08800224024075631,-0.1396062172151784,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,0.0012527098782628698,-0.07441238950837559,-0.7881412654041497
-0.24824903999674586,-0.24145103102279664,-0.29087752394997135,-0.3385679474705964,-0.25045223598592004,-0.19202531882430807,-0.07611289847301317,-0.08798236937243742,-0.13958747321836795,-0.19493811317036747,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,-0.07433439430726607,-0.2005123987903049,-0.9815268317650301
-0.20870322017025555,-0.2908291070017083,-0.338526305436343,-0.3710219984748394,-0.19200560168946712,-0.15057664772863388,-0.034082318280518775,-0.139531624871709,-0.1948811152161325,-0.23863184735224985,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,-0.20027977922658724,-0.3468461690974649,-1.0034883263120595
-0.19299410603743683,-0.33851357969152895,-0.3710198945558525,-0.3783558236162514,-0.15057224598541907,-0.14013701427399705,-0.027468273782333075,-0.1947892436228258,-0.23846478010364025,-0.25716661539562735,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,-0.34612776191552885,-0.46281928257148375,-1.003464703334777
-0.20514777352622682,-0.37101645861480115,-0.37835832809685843,-0.35687144888761513,-0.14013652909546293,-0.1726034853928733,-0.04552514269035468,-0.2382744546045782,-0.2570714819996549,-0.24423525611350028,-0.01879649746940515,0.018732588164410036,0.027605200877451663,-0.46241701246988653,-0.4993932977326929,-1.0021733139099964
-0.2413620227831157,-0.37838936631700515,-0.35693279487225604,-0.31063336242108874,-0.17251889663809528,-0.24868506500427312,-0.08794972115965627,-0.2570614764792525,-0.24419665285549763,-0.2004940672759371,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.49939753459932756,-0.4238962502969119,-0.9863498562935549
-0.2906678366334996,-0.35699908136605263,-0.31070097274480324,-0.25051344244894247,-0.24833700807254433,-0.3562314472631205,-0.1394280214716206,-0.24417750443290598,-0.2004582948115965,-0.13649434647035819,0.027652815646845852,0.001669555273257295,-0.07332957727355871,-0.4237358881933301,-0.24098988884009143,-1.000220481121304
-0.3384096224551735,-0.31069927839857836,-0.25052220161387684,-0.19200278223527678,-0.3562361547449895,-0.4712711195559325,-0.19460259076420905,-0.20048561742652082,-0.13652708532861157,-0.07053519034308875,0.0016114095437234077,-0.073282540305743,-0.19870787213887453,-0.24115364992498933,0.007486771230177158,-0.9585515177762904
-0.3710180244509864,-0.2504832613559952,-0.19200004852954644,-0.15055799594915686,-0.4718234276559714,-0.560223044537958,-0.23828768394099709,-0.1365487192787187,-0.07056180523595845,-0.018750330891908806,-0.0733052482301757,-0.198709546827888,-0.34513237746849135,0.007469143854674787,0.245714189922438,-0.9885723847395567
-0.37835234145077634,-0.19199701231664268,-0.15057245541194397,-0.14014124422498753,-0.5604286844699233,-0.5887935165886109,-0.25712124565243033,-0.07055076952691863,-0.018769724336900606,0.018712903010328796,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,0.24572023017720213,0.366866807479306,-0.968620811842986
-0.3568581253323463,-0.15057371484729964,-0.14014405395433338,-0.1726341440222049,-0.5887899385115845,-0.5357051868199021,-0.24418667897990798,-0.018781512652984333,0.018743437789281225,0.02761689874055384,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,0.36682097741381403,0.29953936015912896,-0.7910547659356667
-0.31055869553763094,-0.140155754161151,-0.17267711098501537,-0.24903905387715586,-0.5356359061104093,-0.4002333059665002,-0.20040525199221992,0.018807323082996374,0.02773661993948373,0.0015890586928777317,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,0.2994252773185031,0.11987082683190753,-0.1950864207252253
-0.250422135259735,-0.17274462677820257,-0.2492153541487152,-0.35756686832680806,-0.39995758101656254,-0.20593418775035244,-0.13643923314036932,0.027696232859602876,0.0015440170820664179,-0.07384627919812892,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.1198638776354577,-0.10753558684087872,-0.6248474349383835
-0.1920109914744479,-0.249300651100558,-0.3577317277547487,-0.47274626528467845,-0.20580805445260608,0.0019872315799509543,-0.07053224248147238,0.0014244192008143752,-0.07392418361387232,-0.19978311252397107,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,-0.10761497492408634,-0.30808384229786545,-0.708354659632269
-0.15059378265076673,-0.35765196785571507,-0.47268714412276114,-0.5607085486993638,0.0019446188196010628,0.16874585370948325,-0.018780952506749604,-0.07393468844903273,-0.19978437508605407,-0.34620797545072823,-0.24031517154787696,0.007983765591483616,0.24582616813628166,-0.3080982173363238,-0.4431195980050049,-0.8656974684042679
-0.1401660731844242,-0.47249084906475514,-0.5605994186384436,-0.588755185693189,0.16872731693736687,0.24499259894002967,0.01877210049138145,-0.19971284046076554,-0.3461971268055215,-0.4628706967419407,0.00789394767218643,0.24575262056062086,0.36679262457443884,-0.4430154621736787,-0.49993757562519137,-0.9652781605575023
-0.1727019822232686,-0.5605382979407088,-0.588781479847642,-0.5355901907927014,0.24499248793295014,0.20614507525279713,0.027668696421651928,-0.34590631205356626,-0.4627324421330078,-0.49920684959912454,0.24569873521170993,0.36677873145113016,0.29948787835953583,-0.49963343255397186,-0.4830096331542426,-0.9916236859718887
-0.24909816422468345,-0.5887804612855032,-0.535587896910741,-0.40015861878132175,0.20614572525535424,0.062412769159761794,0.001589382512697357,-0.4624968031131478,-0.4993516057900702,-0.42370525467350717,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.4822855132201693,-0.4041134116183742,-0.8706031733532816
-0.35728731250945267,-0.53567579584867,-0.4002704407034352,-0.2061946863685764,0.06237944115738481,-0.1499896914004012,-0.07329049568029966,-0.499394494740209,-0.42388306794295016,-0.24112622158158892,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.4037861196995649,-0.28551402847184737,-0.9269183826134887
-0.4720158991347787,-0.4005465671060833,-0.2064327102820982,0.0016346445556516542,-0.15012585827123914,-0.3801574042026228,-0.19875062925097797,-0.423853621015453,-0.24113288060433813,0.007436669256816186,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.28542233485516166,-0.1460288036144397,-0.8277491239812591
-0.5602746733719821,-0.20653567836340547,0.0015750235449942807,0.16861115508374125,-0.38018923736318544,-0.5765306327759732,-0.34518795104843314,-0.24115635154248038,0.007441192480957648,0.24561999929235112,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.14609027948597142,-0.008301794018692354,-0.9512835150990196
-0.5888144618205309,0.001635390996818975,0.16863882617332537,0.2449655229616694,-0.5765132436646077,-0.6989150299363404,-0.4623788203012632,0.007494861574943723,0.245694247747535,0.36689802842890495,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.008410719254439591,0.12427337101127733,-0.8084196228197961
-0.5357421189657997,0.16866683352034273,0.24497590118462909,0.20611706105169003,-0.6989554550404486,-0.7254076070032445,-0.49932289940011965,0.2457447081493589,0.36686908390318806,0.29959984869471046,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,0.12431650718880927,0.22841594283832567,-0.7526319933855663
-0.4003890757309845,0.2449755607065427,0.20611646454803512,0.06233590285969304,-0.7254039013829056,-0.6559248037851073,-0.4235016724129018,0.36686733169368857,0.2996026983566573,0.11974542097224039,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,0.22840536850828985,0.20286076561103772,-0.6948501909523996
-0.20633520501622182,0.2061117055252759,0.06232735287422675,-0.1500535656512756,-0.6559156279215251,-0.510703856984519,-0.24066779911960112,0.2996157707541671,0.11976349007581932,-0.10793679718881344,-0.4827954934702734,-0.40447956778662253,-0.2858018239702197,0.20286146735746802,0.06961141243423019,-0.8860151974487185
0.0016697546077732994,0.062316570480424494,-0.15006581231403548,-0.38008741745490726,-0.5106889477037178,-0.3250207796830695,0.007785297274091718,0.11975759637090544,-0.1079336519895544,-0.3084087856593062,-0.40447584535732495,-0.28578857912078637,-0.1460848878132729,0.06960626144960536,-0.13175461718700177,-0.988290877593606
0.1686472139946702,-0.1500762974447446,-0.3800972447146168,-0.5765052720555428,-0.3250182003902006,-0.14000134608560288,0.24575143761748963,-0.10792310572438069,-0.3083668007403506,-0.4430769516017491,-0.2857382803609696,-0.14602924944803808,-0.008168055032844457,-0.13177432049384696,-0.32297118550077697,-0.9947970392535139
0.24496774573887237,-0.38009647260932633,-0.5765049802902162,-0.6989370193978033,-0.14000120207464006,0.005093944784741122,0.36683544478424945,-0.30837249721016513,-0.4430578305521323,-0.4994761676776376,-0.14601409380702335,-0.008162942390683714,0.12432673968679286,-0.32300256183925136,-0.4360143314674859,-1.000901610299618
0.20610634779715742,-0.5765030973141598,-0.6989408964848074,-0.7253825211860849,0.005094361331318575,0.07981685979794584,0.29955906997399473,-0.44306002677484746,-0.4993872358878676,-0.4826169745615968,-0.008194127660490658,0.12431994621572229,0.22840216106185052,-0.43606879345998717,-0.4370208648453008,-0.96645143509587
0.06231117827488819,-0.6989320112679507,-0.7253636633624585,-0.6558781780353593,0.0798186327961583,0.06843889088347033,0.11967707406590855,-0.4993412375292956,-0.48255061698061485,-0.4042547838374918,0.1243157169714757,0.2284042580125123,0.2028534890010687,-0.4370357570315234,-0.34574849055295387,-0.9983109571242962
-0.15009444098096003,-0.7253323289410492,-0.6558481042412729,-0.5106618481135574,0.06844198411984137,-0.020814197620843355,-0.10803164204798221,-0.48254825859125305,-0.4042497359614461,-0.28565107819861135,0.22840375322315332,0.20285344785739845,0.06957327175224481,-0.3457489589292261,-0.19578757734807606,-0.9494960431513052
-0.3801284188408608,-0.6558275474638667,-0.5106437126066385,-0.32500792057554284,-0.020819135922590548,-0.15781991173515286,-0.30847907826470466,-0.4042450980333794,-0.28567009724964143,-0.14606600361399846,0.20286157194673504,0.06958144545279876,-0.13183028667756536,-0.1957794382487913,-0.046829438641755594,-0.9157388086145124
-0.5765065908462068,-0.5106583261005506,-0.32501214680779045,-0.14000192551445256,-0.15780661476335833,-0.2995200063742539,-0.44308077319692285,-0.2856968626695482,-0.1461091598594645,-0.008239498866841832,0.06959797985664595,-0.13181898288665406,-0.3230652418371496,-0.0468336149150419,0.058999254497462905,-0.9396649474388755
-0.698928667201006,-0.32502685702775314,-0.14000640063062653,0.005093535608204469,-0.2994836080255423,-0.40436238727606233,-0.49993941531949904,-0.14578282657367103,-0.007835858272843832,0.12438565228117393,-0.1316619063972405,-0.32273122007337385,-0.43574243311837113,0.05883112887943431,0.12431986018035524,0.11302807197133746
-0.7254940266238927,-0.13999746701228832,0.005097019198270658,0.07980490255994077,-0.4041646667169829,-0.4460672648631945,-0.483995601356914,-0.007814473840359715,0.12441821030638112,0.22834746771971082,-0.3225258756265207,-0.4354982385464149,-0.43669569847983014,0.12417854920474447,0.10576051130981168,-0.5969231072089451
-0.6561267479510403,0.005079931828066098,0.07978234672285711,0.06838293985227484,-0.4459070244275666,-0.4210645257761776,-0.4054609882661556,0.12443480770024773,0.22836428492077254,0.20277237668913028,-0.4354297819878207,-0.43664118896762527,-0.3458350268281396,0.1054559959396848,0.018101554621499316,-0.6608331036654986
-0.5107268006365003,0.07978656590374134,0.06840227290807999,-0.020855150528955035,-0.4211246687526976,-0.346055291822408,-0.2861028748202278,0.2283656869847872,0.20277513668248148,0.06964729943159509,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,0.018093993243251782,-0.1328243336964091,-0.9089531083900941
-0.3249827549296447,0.0684350003887031,-0.020845430949426702,-0.1578636152144377,-0.3459663384703888,-0.25161308495971346,-0.14573262968455947,0.20273183868076217,0.06957557555641225,-0.1315795798603714,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,-0.13268599968410466,-0.30252048112872487,-0.9441375644710421
-0.1399987601810071,-0.020845315021268518,-0.1578942962328853,-0.29966038305657205,-0.251525805392559,-0.17178303264708716,-0.00798312965469361,0.06955226066829168,-0.1317035506454134,-0.32276908957727546,-0.19608313999868965,-0.047151082688737245,0.05885185206983801,-0.3020963561469706,-0.4448285897543195,-0.9851903618252688
0.005090698597324028,-0.1578942969003353,-0.2996603781366738,-0.40456071807271954,-0.1717829905361794,-0.1396404439443557,0.1243275789181002,-0.13180589355843608,-0.3230592497252919,-0.43617013530810445,-0.046823091149955975,0.05901559278785373,0.12408186404526345,-0.44454117698052353,-0.5121798738944965,-0.9928461750462617
0.0798354970949331,-0.2997978937133977,-0.4047524169817006,-0.4465500112187527,-0.13956237102817326,-0.172982173194269,0.22844003513735944,-0.32326991340837485,-0.43630192059337936,-0.4371581766361682,0.05912525487361697,0.12414403744997649,0.10569309627881629,-0.512137607919831,-0.4727592710363614,-0.9915488798771606
0.06847552308304494,-0.40514808974304906,-0.446874615292294,-0.42144401418291644,-0.172746906199562,-0.2662468730562991,0.20287479270019237,-0.436246880600037,-0.4371085602441406,-0.34570422907618603,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.4726351872240845,-0.31444385599192193,-0.9545828575928186
-0.020936417696814535,-0.4470130452625036,-0.42152069374020185,-0.3457656090025969,-0.2660495382011113,-0.39184268100765207,0.06958048605997114,-0.43712866741520473,-0.34569999367425586,-0.19560734187979545,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.31448231195754195,-0.07783342250898018,-0.8727725501003977
-0.1581878015962228,-0.4214542250645661,-0.3458393695617631,-0.25122961590590853,-0.39206642127390545,-0.5110632228853949,-0.13194077748105515,-0.34567047395856476,-0.1955921461205028,-0.046593769434047805,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.07790660996731524,0.16813452645736215,-0.882113469034214
-0.2998046932257713,-0.3458867973271855,-0.2514238819434148,-0.17167219711231652,-0.5112460942600525,-0.582809836407853,-0.323057142804125,-0.19578855323572075,-0.04683414766183436,0.05898971812656928,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,0.1680932530597441,0.3364739381067967,-0.9616244734044648
-0.40468024409491865,-0.2514499278256329,-0.17170242168900662,-0.13956636977389814,-0.582808673248373,-0.5773106234158115,-0.43603071313211594,-0.046875017140540765,0.058955795910490494,0.12397123294329226,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,0.336470562683687,0.29474676679273815,-0.9454151738257411
-0.4464948499486049,-0.17169805108002656,-0.13956172751009344,-0.1729748683770248,-0.5773146487479219,-0.48490296409220623,-0.4369834603276177,0.05893750074618431,0.12398071361573604,0.10556770724802744,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,0.2947324349322116,0.12131082005082372,-0.892609945273436
-0.4212943128341765,-0.13958101095522435,-0.17299641539454813,-0.2666397354136282,-0.48488785718270744,-0.3201441432884623,-0.34575731047002856,0.12399499366787303,0.10557314481773172,0.01853934413653513,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,0.12130963132384931,-0.10282369835359473,-0.6456533721800071
-0.34590572726015556,-0.17302847329511806,-0.26668352378198157,-0.3924751789327777,-0.32010925045951655,-0.12151890541536903,-0.19588190212917767,0.10557278333915865,0.018526405002963653,-0.13205579835122838,-0.4724317938407292,-0.31424177227398076,-0.07772724630629613,-0.1028113634723069,-0.29798594835636505,-0.8058584983660775
-0.25150896878692963,-0.26670537287867035,-0.3925087224712682,-0.5113303459316829,-0.12151653882459845,0.05757319679052331,-0.04694998829741126,0.01852517149182642,-0.13205620908863447,-0.30175221713980926,-0.31424225138485595,-0.07772657306112252,0.16809100050542858,-0.2979866300661068,-0.4176663619335538,-0.9479605496279381
-0.17175612924755945,-0.3925048751327058,-0.5113293495328466,-0.5828098587809186,0.05757335366289684,0.16494296823144805,0.058921532003429755,-0.1320638266950529,-0.3017661321177265,-0.4446941351421151,-0.07773565958890194,0.16808577581666695,0.3364702605120111,-0.41764331724250703,-0.4387627978148928,-0.9704240324422221
-0.1396029581385796,-0.5113168139657551,-0.5828103121470443,-0.5772693177047967,0.16494484828556533,0.16670621571295507,0.12404490376883603,-0.30177809170541703,-0.4446931647957848,-0.5119952002578632,0.16807753016452032,0.3364736411718756,0.29469624241587056,-0.4387566545031948,-0.3755979092127022,-0.9960037796763652
-0.17302309695329388,-0.5828102412775423,-0.5772684955341336,-0.484838362840016,0.16670614446670662,0.06897881697519015,0.10564905586484796,-0.44466934818087844,-0.512010317897762,-0.472434759262757,0.33647327494248014,0.2946954196585898,0.12126078782200467,-0.37554509165297023,-0.26374374160820657,-0.9756742391432733
-0.2666915580016884,-0.5772665957587713,-0.48483392098771183,-0.32010535502090887,0.06898183694369453,-0.09438498580038901,0.018618391249443533,-0.512036794156995,-0.4724754854838028,-0.3142924055491074,0.29470573111468235,0.1212672085906974,-0.10288485199727082,-0.263655380509495,-0.15182737073262254,-0.9611008307413678
-0.3924534905934296,-0.4848675615379312,-0.32013004235033904,-0.12152980841181693,-0.09441000798843979,-0.2758739772333594,-0.13192590081424727,-0.472488269460706,-0.3143061402629622,-0.07777111338532583,0.12126428698794078,-0.10290064040410085,-0.2980954590637257,-0.15180454883812888,-0.07134697374566579,-0.7991062640261428
-0.5112607363432974,-0.3201667831773901,-0.12154472913859005,0.05757903109368012,-0.2759264208551071,-0.43033379647128067,-0.301630935462767,-0.31430332244518566,-0.07776816156463529,0.16807614344728017,-0.10289504714855557,-0.29809700573351994,-0.4177457561246686,-0.07135484519940616,-0.035509304305945455,-0.8813555651797315
-0.5828100960938625,-0.12154798690102253,0.05757943441453661,0.1649591639422956,-0.4303397376496184,-0.525684401364579,-0.44462313073767434,-0.0777550965100069,0.1680915691771423,0.3364705049717793,-0.2981320247314617,-0.4177754451284851,-0.43875438376613696,-0.035557557840497966,-0.03503536028283416,-0.9596007716839245
-0.5773145127132953,0.05757816008389827,0.16495615516319662,0.1667122985351719,-0.5256778517725156,-0.5493056625975029,-0.5120643180744833,0.16810977310570596,0.3364686318787531,0.29476617910378256,-0.4177930179159547,-0.4387574156783891,-0.3754065700913817,-0.035050474442155255,-0.0191037769345358,-0.9477420370880744
-0.484900597691697,0.1649558617496394,0.1667121613934326,0.06896214279432056,-0.5493062159897419,-0.5083603007659855,-0.47250474326170233,0.3364665474022954,0.2947589001210411,0.12133444221839773,-0.4387630238385163,-0.37543639397516904,-0.2636284215630671,-0.019105492703999416,-0.02500607651997333,-0.9491023268632623
-0.32016526176458293,0.1667127391419838,0.06895945490518596,-0.09444593693795134,-0.5083534787855013,-0.42473761329120374,-0.31429551490844265,0.29475845916851173,0.12133446141505178,-0.10286028816387749,-0.3754382101026803,-0.2636307789919998,-0.1518565782505017,-0.02500626077814161,-0.07351008379368562,-0.9234261191385488
-0.12154605911876759,0.06895918802167178,-0.0944458636946226,-0.27592175833533594,-0.4247381379595836,-0.32721306816606377,-0.07773654979235489,0.12133493788634686,-0.102868570695544,-0.2981231352867669,-0.26360741589490266,-0.15184313322950393,-0.07144328771958885,-0.07350876034803,-0.14739935659283765,-0.9583585967951495
0.057578182663378774,-0.09444637225744335,-0.27592281553672215,-0.43032977945837103,-0.32721265090297025,-0.24120445928572432,0.1681045517498585,-0.10287668103044367,-0.2981328801676306,-0.41779036543828996,-0.15183101289965295,-0.07143359068648891,-0.035594045363084525,-0.1474009495141978,-0.21171682694252114,-0.98244419071617
0.1649578151723503,-0.2759274176416535,-0.4303336375177593,-0.5256819277661354,-0.24120320998832523,-0.18246608451835378,0.3364682453157224,-0.29812630737282275,-0.4177797529091548,-0.4387585807616837,-0.07142011601911591,-0.03558308868012727,-0.035043392253224837,-0.21171830105689782,-0.24454001972930028,-0.9939367691641403
0.16671287744611574,-0.43032921369578314,-0.5256803614701645,-0.5493034630563619,-0.18246616960295303,-0.15628722726120658,0.29475032382844213,-0.4177765737719371,-0.43875821438568896,-0.37542265429876165,-0.03557748646624492,-0.0350417657017692,-0.019104298728834457,-0.24453934289918777,-0.23475703949624493,-1.000413402102445
0.06896061140638388,-0.5256747464091487,-0.5493093644905831,-0.5083657996441009,-0.15628820003720445,-0.16032147489792115,0.12131452226599926,-0.4387582742970467,-0.37542337735957276,-0.263605682447948,-0.03504210677252173,-0.019104381492946132,-0.025005290475193953,-0.23475687151941482,-0.19044130669621506,-1.0009252332769007
-0.09442277298764568,-0.5493137677757676,-0.5083794211090705,-0.4247650731868384,-0.16032137650308587,-0.19040950856080885,-0.10287809694513417,-0.3754334689132274,-0.26361893129983194,-0.15183343825847606,-0.019104678762655536,-0.025006266691427026,-0.0735126706006084,-0.19044138930788368,-0.12987961838570639,-0.9896728217646364
-0.275887522785797,-0.5083799879227697,-0.4247666192075752,-0.32723422821322645,-0.19040931655976534,-0.2346214834955429,-0.298107718147292,-0.26362441940596115,-0.1518380511617592,-0.07141859463447398,-0.02500667821372282,-0.07351305316448498,-0.14740411647320129,-0.12988056558475314,-0.08509353836647604,-0.9576597503838734
