X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
0.0887796782263266,-0.21711989752297944,-1.0431655632121914,-0.10019934769463823,-0.018715292140148998,-0.0619683839674402,-0.3863223202740913,0.07417085322068728,-0.2506728125760931,-0.1498154808457446,-0.1631550801999262,-0.07025082350252476,-0.047760518684781594,-0.1299118504455542,-0.04809093200510628,-0.020112736828850064,0.0392821771286993,-0.21823736954966033,0.030539130346143972,0.07161158200623352,-0.12278758553116365,-0.15340287800664731,-0.02575758688490093,-0.17111608819619362,-0.11417620584061772,-0.004165547905163658,-0.03421085181947792,-0.24339513813616875,-0.010034887357620037,-0.02445136011079907,0.10200924529826216,-0.20934074169977734,-0.0859017309359823,-0.051711684406202774,0.1577220883267192,-0.062433740184012376,-0.19029638515174085,0.010945577875085544,-0.18019510470183164,-0.0005830955728405307,-0.13166901169794576,-0.05258993282914615,-0.032183165467714825,-0.039108902567788206,-0.04612536937312972,-0.02819421658580623,-0.12542575812850987,-0.07590000144543929,-0.9853557226662468
0.010618848863704011,-0.1806192314852887,-1.0487579516752614,-0.10076936449867968,0.13512955357759893,-0.0519219872351675,-0.40021254231161785,0.038701599371948836,-0.09659441275401592,-0.12481788726105048,0.13559146387059817,0.09834013716857193,0.1110138698136538,-0.052206597965812174,-0.08219059007864404,0.014171772452025166,-0.06326529685282245,0.1342865677398255,-0.2222720560374638,-0.08490793337504776,-0.022470940011033336,0.026580894262915322,0.03362251701192287,-0.27113871158776803,-0.21492914818697517,-0.10976375154712448,0.0911223948702451,-0.05173897342838729,-0.17986927294653487,-0.0730642199787861,-0.044732026567621985,-0.038048516028827084,-0.0855895421314885,-0.0023026368705066913,0.0339550532095525,-0.13845757028282646,-0.1779432556744498,-0.06640083749027259,-0.12619634299639337,0.023415956173139962,-0.120763516518123,0.027529913157807506,-0.00611921375290847,-0.0786349250046009,-0.13593497623525996,-0.15056135374755142,-0.027034541408203827,-0.13460312875411162,-0.9809146029371236
-0.07469154546770429,-0.18845971949151652,-1.0458984970549707,-0.09073809764985208,0.1901992699573658,0.0686539399461994,-0.3488102389392834,-0.04245988823411839,-0.060899977851421094,0.11055614452536622,-0.032587419680142005,-0.09566658104012238,0.039816644290157965,0.0844489980860812,0.0610778965082055,-0.03708756053307627,-0.12485419954335775,-0.0820876380924811,0.18281288376274674,-0.18323895040634997,0.029778787879469304,0.054790206360949334,-0.004381638231650942,-0.19528423506310089,-0.32099651972291976,-0.05852037158294432,0.005036502172829582,0.013464677107058343,-0.013445369019719822,-0.1612811936158225,-0.10916553187615041,-0.19125539393329383,-0.11589214495442002,-0.04084568143804834,-0.1451514659062726,-0.3080717756649689,-0.09055877328110562,-0.05209886520162521,-0.11302955045466945,0.05878852088815023,-0.19857881970317892,-0.08045862982353891,-0.1127056064355827,0.019255474770276892,-0.08481128760424006,-0.07517241237065864,-0.07039499882466271,-0.1483613240338404,-0.9947773534391118
-0.1558666153879762,-0.23753280316340875,-1.0342000285421056,-0.07722971916934174,0.10098359344113894,0.17810509861721213,-0.3220057632859352,-0.06562455677060963,-0.1507589806062598,-0.15739198769338125,-0.16913382577278802,0.06067847555830719,-0.16908772999373223,0.09849451646915353,-0.008941108951693977,0.02730506190266868,0.024667125035224835,0.03595797219648733,-0.054696503596937895,0.17951984631834295,-0.017795870327099395,-0.058991949158953005,-0.12741975431374264,-0.091791879110662,-0.17606883847659704,0.03628488348583092,-0.12690728209881763,-0.07775786972752419,0.1114803510672151,-0.29959436095744385,-0.02949038909052437,-0.18043152419148933,-0.17203640144767451,0.01790482571953045,-0.13826564049184176,-0.18383691489594112,0.007521396906131406,-0.08321704429860577,-0.09330934333976626,0.02852090582609157,-0.2285322341532917,-0.11614687252293743,-0.05362114032816956,-0.01347794902606192,0.03355911464119732,-0.09388374744359662,-0.08287852385095529,-0.1348380869874669,-0.9966219142485924
-0.18507774146084077,-0.3027969533460618,-1.0147400810720124,-0.0770727685460123,-0.049602647818604684,0.1538153256074679,-0.3401958794993387,-0.01858449701322773,-0.2578620483955495,-0.182396864021506,0.14175533029810938,-0.09937256568005726,-0.08151353486380475,-0.06086957976433782,-0.15362163808292084,-0.03457197013125568,-0.053127597091825574,-0.03644063747033566,-0.11936828638436614,-0.2098601997306746,-0.06557023028660669,-0.24543065131824515,-0.02693194869457749,-0.1440271564880785,-0.08648303345373476,-0.03826777720230912,0.006731888828281907,-0.08938313988522806,-0.06349013775335399,-0.27646340746342524,0.12487918099885875,-0.04605002786448775,-0.23384685677530004,0.02915830387605456,-0.029367334120897426,-0.17076888879773555,0.015133228270219012,-0.08808909248655683,-0.10624070887147952,0.016749879932607792,-0.14422536731017654,-0.03673877685462479,-0.0217932140095618,0.035964046810245565,0.09575622113374704,-0.09629629710175291,-0.07443586109447875,-0.17349204349603942,-0.9930587818418048
-0.17260318628755955,-0.3771065983645815,-0.9953171335557356,-0.07711451959078297,-0.09204096014417151,0.01924890555271075,-0.3828403468453403,0.015841445253331976,-0.20956883437285767,0.10516118701391397,0.0006349688984581547,0.06924131998018646,0.048682129620331915,-0.18959120089943393,0.05745659213761489,-0.026011314434969957,0.017490619998005164,-0.004407589146795399,0.0776074103432991,-0.030424916603747798,-0.17777687887560845,0.10020521900079671,-0.03833730011845493,-0.23282470943402378,-0.17368244395655097,-0.17985653906544874,0.04564585124980014,0.05976537790623082,-0.08134932895316338,-0.1513059568084515,0.036834576669643626,-0.14061689145289102,-0.26077727117224225,-0.07527064008358442,0.16507116293735402,-0.24065646850681577,0.00670742132816704,-0.12215085173260642,-0.14158010957613987,-0.004814501634930912,-0.08373903987449227,-0.024011447025644506,-0.1252571996555747,0.011270571858494005,0.037298596741699885,-0.17842424039885008,-0.07614339422173844,-0.20784885294220123,-0.98529272806016
-0.11114147903709559,-0.43191790422891196,-0.9803000722649781,-0.08135677101272842,-0.008585789636991525,-0.09365854261264794,-0.36983643369585484,-0.02414847911316942,-0.08762683084185219,-0.08938286454301281,-0.14677526742464297,-0.014403457204078207,0.18762453482054675,0.1435632945539227,-0.1754867229861573,0.07702552481828451,-0.09095802880814818,0.011685679412648753,-0.037756016580647644,-0.005940586756774224,0.08563080287381708,0.07091292394395898,0.017411973559612548,-0.11582434974924627,-0.26924893470663513,-0.018701084886939,0.034188354102450136,-0.027999013297866027,0.08636774100331057,0.01794433844304444,-0.05132568163170592,-0.16207792735388638,-0.22475125413375863,0.00418060227996464,0.11253205455822535,-0.21131758102923637,-0.1976851994553286,-0.15592037630907352,-0.10799077717649352,-0.04283269913932819,-0.015894979538991327,-0.09675270509671385,-0.019746293480794708,-0.01930204424154558,0.03279436389694501,-0.16752131524293534,-0.00714202725944324,-0.15050931434058656,-0.9664002519784244
-0.04550612028660128,-0.4567043085523006,-0.9791443195914815,-0.07398099233500133,0.11708516009563419,-0.07959875249497383,-0.3419799447073375,-0.042280070565516414,-0.11795027376892786,-0.1795178412757693,0.04245727810637545,-0.013229008665213704,-0.09677701577309461,0.09751975230547916,0.17716495631276352,-0.14756833616718235,-0.08197682248337823,-0.012258195991691423,-0.008156030746246712,-0.07927074258586275,0.061124050773074146,-0.1728725893954316,-0.011874876122752731,-0.12091298931853234,-0.12805596547632658,0.0616805541665042,-0.07474249543168276,-0.11732251141548089,-0.044459489330101354,-0.031930813971708716,-0.08401731578220772,-0.01978049176061658,-0.18001909399884586,-0.06481854797848818,-0.053288853198315334,-0.1464258522395041,-0.23964134773037882,-0.13546355765809215,-0.1140148072347631,-0.042939475112971026,-0.1336859121676529,0.02811153137430611,-0.0004432696667403535,0.006908029341265554,-0.028677779286285676,-0.08538094161326149,-0.03145929506637635,-0.1876468881757335,-0.9760010236623488
0.03730755973397781,-0.4488378492856899,-0.9728344779437197,-0.07766974888645062,0.1643661813374533,0.04431626851063841,-0.256630576495149,-0.09226472783521056,-0.1534847512352424,0.06539375690344684,0.05292865155534865,-0.026830303400517952,-0.20920520117494013,-0.01379464796254748,-0.060433902212646884,0.1394978969584153,0.0793280131512446,-0.04041973385344533,-0.03904519885760416,-0.017345367690495883,-0.16738230839369028,-0.15309446083897338,-0.010339425404274016,-0.26947751310452606,-0.16794116524622615,-0.2116513259749011,-0.21251066929601503,-0.04885104056244094,-0.13785945482240058,-0.23275808054315938,0.1642063173848487,-0.11051788617947345,-0.017860599031117808,-0.08753656054570469,0.030442218152525236,-0.1538073046560111,-0.24666625759072602,-0.25623113187493496,0.04460118501181998,-0.2769671682069378,-0.21336822329238037,-0.0023291634624791335,-0.10787993733526247,-0.16630109722941777,-0.16652198711618793,-0.14026073157156627,0.09634062176763902,-0.1566510996390369,-0.5861549667309736
0.19293582893666428,-0.4340437154867738,-0.9360940571239985,-0.11789635014827982,0.07061465484812945,0.12987508004752768,-0.03506779324859044,-0.3058511213785702,0.12204932633401944,0.01977981282600494,-0.18508878190297529,0.03306476735235164,0.25645076223525987,-0.11053405054233012,-0.29492994705595577,-0.1336246895739719,-0.0828741428908436,0.05356454271613886,0.024119988996071262,-0.03298129468666422,-0.1877444531420227,-0.009075119537478304,0.18656944646681195,-0.27122465762727677,-0.4556285847553797,-0.4730052713975048,0.158930637577525,-0.12744954033469647,-0.15688779532127473,-0.49425357128258407,0.07875639210945629,0.03644621838278339,-0.04769010349591851,0.05567593697678341,-0.2516988562831989,0.35231812143429364,0.17208053495055453,-0.2905234465290705,0.6828782000084384,0.1891661067439978,-0.24900788379292782,0.05257078019576644,0.16510550376941646,-0.4330451368672694,-0.20145179243333455,-0.012016936678251766,0.10277656376494004,-0.15824090190521312,0.025329737391236007
0.3402258311918869,-0.3055217136054028,-0.9136812766733227,-0.19825276084099341,-0.25328186048640444,0.09850816759104175,0.07455584888335154,-0.267343636576973,-0.006728767908039224,-0.25630146323951086,0.06678002004669525,0.011077005346285196,0.22951715650131832,-0.06812650700922518,0.24033891164799925,0.07536446356604576,-0.16908979867768004,-0.04313389940676404,0.008162789732350406,-0.07281077333126562,0.1614590579580184,0.20391377875665562,-0.19027033213019928,-0.01787499779166224,-0.3846354592303106,-0.11104030286912092,0.4133415341445523,-0.1606466970162984,-0.0933661727829398,-0.3331713770186424,-0.3360828134313699,-0.10166417550536022,-0.19482344349889036,0.10041556454607536,-0.36172087939762443,-0.3093470992020836,0.47110733031819163,-0.0028834807508530957,0.3442118277193764,-0.038715483720149546,-0.21530113887437963,-0.11168416482726762,-0.3098236631865482,0.10539733365369819,0.19187768431529895,-0.0030685017957284844,0.0351634922084616,-0.06511009159047576,-0.4956297492027244
0.3537780737195233,-0.1467660955837652,-0.9058839367748874,-0.27154456104736324,-0.4814469682573743,-0.12503960163655248,-0.06698743670943319,0.014808709193077307,-0.362047988119785,0.15238096073434915,0.15372703566854629,0.030316534708323406,-0.26850430092640487,0.2723020022049374,-0.08079487971861621,-0.028493788419358235,0.11866322719696187,0.03482518387579914,-0.03429916120884058,-0.06411727765462738,0.07738570891254071,-0.2752396688572206,-0.3923462445497995,0.07173603271498297,-0.10744083334959931,0.19900353921861935,-0.2534150787200101,-0.01744187913863482,0.26123586374207974,-0.1636279073057213,-0.03959257986623588,-0.49689999813568475,-0.11406275639329833,-0.2724900788629656,0.1709196174370926,-0.5906919376267246,-0.007196997616825684,0.1322300358350117,-0.13781660620450864,-0.35477168975525963,-0.2122664485824035,-0.28943246981425796,-0.1495089552849731,0.045085910136016594,0.31202695474885966,0.17376555257926896,0.17955629502384207,-0.17538945632874026,-0.7881412654041497
0.33277422176307825,0.019936810785155856,-0.9063294486183109,-0.34018220984568626,-0.25071072862657495,-0.45035055906269916,-0.26590213070677116,0.25554901070240144,-0.3239360734406138,-0.20226939426759882,-0.3424571608230652,-0.19238351627755834,-0.20117186452910174,-0.26248620724615346,-0.0975168502738556,-0.03502145530317469,0.13993292087894016,-0.07782340614721861,-0.03974602846375308,-0.028615444425555747,-0.2326856195344571,-0.3180111501806385,-0.09043676579770732,-0.3161244031950363,0.18912310856168735,0.025420598827621932,-0.10768623848308922,-0.3402082789334092,0.1565480950344098,-0.0834060018448024,0.061046131054079966,-0.2810279426551009,-0.0017836340588430755,0.05288970112215985,0.16508160908566993,-0.15291020717056292,-0.23275936827946542,0.25592613094827166,-0.1769844356961887,0.48182602727838053,-0.18112394920346697,-0.04734253756310858,0.15680810326660666,0.1739918187632139,-0.0034218017724165772,0.12158338511765532,-0.37175469787916804,0.03419174374563494,-0.98152683176503
0.1318232955285099,0.15076202907754865,-0.9076285186211962,-0.3714173522073123,0.3109509249353102,-0.38419881679024437,-0.39993002759991925,0.2670908356410737,0.003477024642938531,-0.22278689345859048,0.2672494801602545,0.24277047315091305,0.14963301135870632,-0.16019844235509517,-0.2132344404662041,0.03677576840593466,-0.16592676520118643,0.04566359805032261,-0.0525122835484827,-0.063187214208551,-0.20351517690490073,0.19841885974544216,0.2133634040292658,-0.3845743762079631,-0.2563875694689166,-0.21068638737853584,0.20337931615110239,-0.0741525568080752,-0.2775725313653493,-0.12466621368169661,0.04419312611686954,0.13691348407561255,-0.1134957416434269,0.13202818601657484,-0.0520693692765678,-0.19577753933836506,-0.25071078550155235,-0.03710070346023331,-0.17038243016242682,0.07627652765510251,0.030200195794446216,-0.04958205205316124,-0.29310213286523656,0.17123770153498707,-0.28901617819265335,-0.1391152819057444,-0.011642460824091816,-0.056872251845633826,-1.0034883263120595
-0.12270314629548751,0.14977742314552556,-0.8896853940959186,-0.34309134724161316,0.6061096449137984,0.10161515443813429,-0.3645022079833211,0.0783654544631529,0.1348627697913618,0.2768827158696814,-0.0032585392524272505,-0.22539525053851217,0.16635855815436473,0.1442141354661417,0.1220582525668008,-0.057398455408220084,-0.2540346740340331,-0.0039166981325085,0.07805229906364364,-0.07569318045891793,0.10092774657452197,0.24130875439698385,0.11448733414977208,0.0484586032358838,-0.4665850222722918,-0.09004344390824504,0.03612778646292769,0.09661980249063018,-0.006455461990283573,-0.2041116997483503,-0.022677385600038513,-0.31574107598983425,-0.09687718866517114,-0.1193821251184568,-0.1406332058486378,-0.4800431159253149,-0.06996658372208298,0.038388309012529875,-0.05279746211599068,-0.0024386710937582823,-0.26805304607284963,-0.2097376234779007,-0.05924557026280841,-0.14810866845450077,-0.2501337644572361,-0.087265156285389,-0.2913786418149845,-0.2876902413480261,-1.003464703334777
-0.3666078831844092,0.02453785756434823,-0.8370693772463511,-0.29065791797944807,0.3695585923405662,0.5819918810368374,-0.35138404024045045,-0.12284726350090469,0.03318718001423049,-0.21177727825342807,-0.34995560150312566,0.16824476264462906,-0.29909312254416476,0.16866997811389717,0.07838310561505879,0.04714905481428722,0.08629484100980456,-0.022101979076494915,-0.04670712574033409,0.03053334577242861,0.05621564704408155,-0.24864733315337395,-0.308750929646351,0.18549153549939978,0.018150288958805216,-0.0026610337501490333,-0.2103693886775847,-0.04426992899071691,0.2594371764975001,-0.3352668957807873,-0.11488054525581282,-0.24216620615951423,-0.12428565241727108,0.030517061897058495,-0.03543316328840529,-0.03787284154648618,0.054634980300441116,-0.16392528701906228,-0.04027353897928432,0.16107829133287477,-0.3997839517098599,0.013422233239704262,0.019555215067750042,0.08625211177021419,0.08598705040795163,-0.3705251135016675,-0.2529013593672318,0.018349912122506584,-1.0021733139099964
-0.4902352802642418,-0.1604630923542978,-0.7545906553351005,-0.2565912504497836,-0.17691665164862058,0.6000017083740483,-0.4428750029694515,-0.1834060901127682,-0.28257902209919383,-0.2936705177959523,0.3210495541115477,-0.20062083648563556,-0.18985605565475483,-0.10084064898407363,-0.284937567001736,-0.05297784507140002,0.10779377037477578,0.0117567989702696,-0.06293063410955024,-0.10158084123575539,-0.2416575999193724,-0.37350642299125436,-0.1939882703661231,-0.22337052935061463,0.08306039837625545,-0.21916044075052832,-0.0006720058834038811,-0.04809241249657448,-0.13953559642198243,-0.24530195904219143,0.03874163465601144,0.20512901753053003,-0.22695070518651772,-0.030167895601429406,-0.05208768249053486,-0.06319700327528921,0.03307960289594236,-0.10865471534541038,-0.21576008745041586,-0.06260415588417922,-0.09743258728561888,-0.10531866829637837,-0.2009389127670711,0.185295972921796,0.12308468070289802,-0.058703924965946896,0.15587764359143574,-0.24888854521349058,-0.9863498562935548
-0.49545036165933065,-0.3970630740116863,-0.664310560873664,-0.21237006577737727,-0.4348909924204363,0.14029931018565622,-0.5642423622906034,-0.16565815209417312,-0.3422916438240815,0.257220867866911,-0.03364956937430552,0.13673831630677769,0.19181716425075623,-0.45775806436696853,-0.01202714599739041,-0.019326299716899586,0.005526692855387205,-0.034942212368420655,0.012228296955990592,-0.0522681250773851,-0.25161192434673263,0.08397422538739097,0.03882077438072562,-0.2809208156786267,-0.4358858486820347,-0.17320916410903386,0.1520664383916488,0.19702090532634342,-0.08472127873063995,-0.12909892820459912,0.14586402798724518,-0.18703055594551588,-0.34351576185957333,-0.3456255083201857,0.014132467270979276,-0.33369475081636824,-0.07122176553938808,-0.16039444839077655,-0.22986839599330555,-0.043562387402046765,0.08516236615960748,-0.03017098998855161,0.06362810146747577,-0.1774782281248909,0.09035010728570003,-0.1481413083055797,-0.2968882569876379,-0.33677083671142893,-1.000220481121304
