X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.5947521308099053,0.07395200159846249,-0.5887508032323566,-0.02866355765539197,0.1465949302500016,-0.030372063898878365,0.17958330491496022,-0.09646383205003917,0.1452032748756893,0.19659609980526405,-0.20110015849424323,0.3257534689444248,-0.03790811811766259,0.04845051038255366,-0.08374335146323464,-0.0963715445216693,-0.12593786585190903,-0.12245610547640429,-0.07403327355060751,-0.18277547894795232,-0.05190118296034085,-0.0651821897210837,-0.12728798239451,-0.2693548531353468,0.11081819902766754,-0.005716088483636916,-0.09755194340114481,0.05927076498835593,-0.07364885824204503,-0.1427611621761331,-0.39480726224633345,0.037644286576724806,-0.16949988188870968,-0.010198445044293458,-0.21649190844218047,0.07509775876186797,0.2958627316757292,-0.15327806143532818,0.022581962992372695,-0.17608441254988294,-0.17680570550888963,0.002061729746658747,-0.03814082545947528,-0.19179419579433887,-0.934736299204282
-0.5740873250981489,-0.06466852736411233,-0.6052472924477696,-0.032653484877127936,0.05247176196518266,-0.14940272446062253,0.09465850054511371,0.11881213547014902,0.09688946908916751,-0.22339244677365877,0.330437535470824,-0.10454793760948344,0.25252720705064813,-0.12770277530690355,0.03334286592368074,-0.027663046704707206,0.18568724048778984,-0.08687703185011086,-0.06666270225557858,0.006749885971017999,-0.15297661698775467,-0.16275329473371025,-0.1460261976170797,-0.25487236158741466,-0.12316888925339431,-0.18546846359954983,0.06373439801372593,-0.21517331541534968,0.2509006941556178,0.002687171319684767,-0.22087066368845554,0.16389199763649143,-0.010340559391423532,-0.18878151229112605,-0.12785021139902486,0.10871536901186052,-0.005737808009830259,-0.0532225571984416,-0.16179238087504777,-0.08331248375129197,-0.2726283584008289,0.09707738112415076,-0.22561009995149062,0.04225591035614973,-0.9581990790464552
-0.6091175108853599,-0.22244303835317591,-0.5527682846291996,-0.028575999862417545,-0.09468948541852373,-0.13733484895093007,0.05052761425681629,0.15668804517582324,-0.13644015068858673,0.0805495770107898,-0.4205475832584804,-0.28987668414705126,-0.1876911706538662,-0.09888268966435565,0.03590358401009541,-0.17502898982666204,-0.00010853635736174372,0.03965100426091661,-0.2980595408296203,-0.006724900219950647,-0.1144573306365051,-0.13016728381891696,-0.10209891408231497,-0.03199927784956713,-0.18395246575691027,-0.28276090678530774,0.004064168787512035,-0.1756680507356564,-0.04052319594573883,0.09657105354852002,0.15243140830720758,-0.13430408598420063,-0.08067507988423983,-0.3170647306458978,-0.04367298714701906,-0.16392228376204,-0.24959309676291308,-0.11207686767335578,-0.17519296023275233,-0.08213328106094542,-0.10685949311146459,-0.21182151187799403,-0.2787771060662595,-0.11200006369159166,-0.9706128853938194
-0.6681407273406511,-0.2837600530380907,-0.4491882824310893,-0.05354172385575673,-0.16697970723200795,-0.019535105655592022,-0.023749654133454534,-0.009393846239395431,-0.1689931559904162,-0.06479980624183002,0.32383811980978905,0.26492140050071766,-0.2317659173272658,-0.04155035138396446,-0.11418377797778223,-0.048105442279531396,-0.2374341042723498,-0.16201967845786336,-0.14614427130529828,-0.1052189036409954,-0.23697744547152955,-0.13929164069109312,0.029009112109625868,-0.1538513957891452,0.15657823880585164,-0.23853520593693356,-0.16047183136317256,0.09807038860619932,-0.2224433625639799,-0.1167723811743363,0.16452909399905025,0.010298006870422816,-0.040581833338891315,-0.22836429964316074,-0.2746579120700178,0.14417546249259505,-0.09709910510125541,-0.15357641093642327,0.004698196913436092,-0.11171445215945597,0.09877079880721396,0.057395641463403146,-0.05365236712639054,-0.08651318329483138,-0.973280824990021
-0.7584700045251087,-0.303656805131129,-0.32800830176942286,-0.061774517964505726,-0.07172591916975413,0.11215369807126141,-0.008862421006498256,-0.17767469664929014,-0.06385421881171849,-0.07481334113663107,-0.13116810481903585,-0.19357124669418246,0.1803855933921581,0.08692946886226172,0.04620416646366876,0.09738809407061866,0.011625645837348708,-0.17442175595944232,-0.01917938846582512,0.10517029565837643,-0.09798530797820781,0.06915474976569325,0.1275513496416818,-0.33355092563918953,-0.09773828025512832,-0.011838820354671986,-0.1615751595782885,0.12376725582276182,0.15449336299833738,-0.21234599175800428,0.054115082961761374,0.0369147484323229,0.13051765366183088,0.03463244462853865,-0.3790153197483128,0.06914658763814074,-0.05066759684607047,0.09982464048702555,-0.01523740056452716,-0.023557903918258516,0.0711740968941712,0.10482279540688322,-0.35207953483785515,0.07905021465970319,-0.9755989833024016
-0.8431913770862758,-0.24295362415720467,-0.22533509548771435,-0.07087896492005175,0.08599991130462414,0.09248586152372806,0.0034869926918192906,-0.10443890087172802,0.10949548819118138,0.026191101263341787,-0.060242888257011074,0.016685270482079684,-0.0991950239433611,-0.23980141422115453,0.14455116948632107,-0.31458645564467946,0.11052743021529698,0.018632012615835247,-0.20634717677742143,-0.1294663703219575,0.06469764521759047,-0.0891014631065391,0.08425487205320503,-0.15649397042537772,-0.13723733041621577,0.04852730613162737,0.1383876755835347,-0.25246370843398647,0.036324761393426996,-0.10823561271995119,-0.19280329598548873,-0.22306514542745204,0.0717680639029552,-0.08499122095706935,-0.4732565264669544,-0.0729750613262421,0.19046021724582207,0.0018871291568181014,0.05347918327238266,-0.1445501378047801,0.2025589759390043,-0.32207628469323024,-0.2682423277617122,-0.017778456533288578,-0.9621426915601206
-0.9056838336674617,-0.14725699867959796,-0.17031027730611148,-0.06860432465557909,0.14595735658041753,-0.05196475745811624,0.052415811032810566,0.08257793522833579,0.043804083170278396,-0.08078446605513101,0.09561478118291822,-0.0801231653001856,-0.08595356681594912,0.08501786752043738,-0.27915931441441444,-0.039010131334602405,0.12059305505900042,0.004504675015960746,-0.1402753161111665,-0.16289757536966154,-0.2780363894614045,-0.2890493927571961,0.033716382830899505,0.0159260770723475,-0.016160079009057138,-0.041757751968289236,0.06599219509002041,-0.07387158078204847,-0.22948809556877325,0.24688475508414753,-0.3375070226603192,-0.041149598568817836,-0.09938196441605096,-0.11885482884257159,-0.378347225773753,0.05271364643259191,0.12381279083376873,-0.028544920228481874,0.054103861118844465,-0.22678637217162656,-0.059139574049681176,0.024115431979840007,0.030964109257763717,-0.08523910351184838,-0.9835897710235698
-0.9298080677021688,-0.02720196590377233,-0.16532045057917555,-0.059057202805724573,0.050600277890483714,-0.16712911938977004,0.12539537198954864,0.11134952099703632,-0.12346001338583767,-0.019623595805859706,-0.10266420755388761,0.01681157767469177,-0.053639211271734766,-0.16882934146064998,0.1825475523708029,0.12862385659864795,-0.0331680986396119,-0.15726358024034837,-0.22687245963246927,0.1918304004395852,-0.30179226926926106,-0.09036916012346774,0.09159449418006105,-0.16080353689775317,-0.007981664693512913,-0.13651162203390932,-0.18287179640734808,0.19195020612373415,0.03914426051408415,0.20624517912327622,-0.38012320555304147,0.1065461867088553,0.03799568320716151,-0.24241460401249681,-0.11356170105098828,-0.0707981260588898,-0.04172434170137096,0.10700758571531721,-0.022037339942523992,-0.12395356547953029,-0.20789866055843442,0.1489054358888222,-0.358366721852469,0.00985969449971158,-0.9137919446056182
-0.9220015906024881,0.05990859284661454,-0.20664724415056535,-0.02305527963849352,-0.09835422289308005,-0.12217471935276225,0.23534823321750942,-0.011270011126483737,-0.1645624987468075,-0.016608676148839763,0.11563713283821575,-0.09746856615359334,-0.036880651819583776,0.10400705647747799,0.037476664433298223,-0.2916884658139991,-0.30400923283589887,-0.019599496039899522,-0.18230124902840417,-0.09164311490542454,0.05810326899852214,-0.04177849552803814,0.11033039379444176,-0.21883952939203644,-0.14648805217757255,-0.19166845218534878,-0.13497671486949914,0.008870241944116675,0.15401397965395502,-0.2025494244366597,-0.283326338357236,-0.2041731675138081,-0.11675121436128877,-0.3249307332164051,-0.00970248551666697,-0.0024011338019529482,-0.034657091107495486,0.0625890718739972,0.15053016246800577,-0.16842641559967397,-0.11831200383734364,-0.24840359897547493,-0.31849119738677656,-0.12131952458080275,-0.927645340981884
-0.8857321560457818,0.11631940633373206,-0.2736260554417388,0.0255471938581735,-0.13617382084375107,0.01045129009405077,0.2816322533273392,-0.08756830705858909,-0.008689065769071025,-0.0880730661279493,-0.1683454389369028,0.026033371635198366,-0.0019171151503863948,-0.16273613933546371,-0.17306122961380743,-0.06596964534899741,0.09008819021559877,-0.30463286724614946,0.009990287355535088,-0.13411578177921846,-0.22841318009366363,0.02297328758860595,0.04286153698102346,-0.1429490039519521,-0.021170931691835704,-0.14686957722290117,0.12493308833511252,-0.2040079643169731,-0.09775604377262614,-0.19165932278384945,0.05073404157215666,-0.0745753006859089,-0.32847390353479333,-0.12353177679190253,-0.14453517818476957,0.07525893736625866,-0.12491645586173494,0.12133485070386762,0.14823837057545264,-0.1821761314110676,-0.07039974930251702,0.10493900364528641,0.025864108310308387,-0.0565766630835961,-0.8673745965512938
-0.8332146877245887,0.1262344901377539,-0.35711462422957885,0.0750092644980811,-0.0465974862734978,0.09426129592535326,0.24545266403756494,0.016819740748588607,0.12942509187766893,0.052106407174373315,0.14135950288077814,-0.1002319037257503,-0.05677147258417414,-0.1373593822294874,0.06789891849301344,0.0615750518625211,0.0711176072952866,0.1579178463891644,-0.14349375886567028,0.14543646458354575,0.04193243485864273,-0.16709054015638847,-0.056828525397989216,-0.06713690423699004,0.12166734620615571,-0.07123668485637846,-0.02349289868828852,-0.020215100117753848,-0.0600062675416585,-0.039513027632166686,0.14489046024577568,0.1277451192168253,-0.05762496497761216,0.10745191818126876,-0.27102618778502596,-0.19733208781858447,-0.1219011237259292,0.04265199989462842,-0.015078232770568745,-0.1992916117264738,0.0019704898848225127,0.185755950685085,-0.4056319294576821,0.01785285986842089,-0.9154571778548668
-0.7670975744093725,0.1296472192308178,-0.42510911457595013,0.0849486476424599,0.10809869075942768,0.02118305707369994,0.09365405168167085,0.0831914648476979,0.14180675646156105,-0.11073097613275762,-0.011526520330435663,-0.18874880336986855,-0.19508593510162286,0.06750536847484856,0.058088798227621474,-0.19569714137978633,-0.09635273080404749,-0.28762262782060766,-0.3420635424019508,-0.20129339479544262,-0.34785533690958825,0.0022760739094918048,-0.10023678910344758,-0.4192164113697119,0.0548177793073219,0.11003359410797775,-0.18508159263956048,0.021889057061724504,0.006669507946557074,0.03136894322058281,0.1932972405368678,-0.24277351612616427,0.12907552498523556,-0.02443483317409678,-0.13715154894651826,-0.2960563490039846,0.16489855029319433,0.012166522261153112,-0.2730604239176334,-0.13987307514328062,0.057448100523705525,-0.1159477134634721,-0.2520377054644217,-0.35697909999598565,-0.5386878675275402
-0.7185798177951213,0.08298957563320974,-0.48496664650108634,0.07727375631607969,0.08507885472991839,-0.08250279126937943,-0.02267862219649386,0.13640990428750044,-0.07636913047305893,-0.0056722850420983795,-0.16622383081240633,0.26077847135490884,0.050280496157736554,-0.06726709722057533,-0.12080783324811817,-0.08213072870670057,-0.21893017428302408,0.05231766287027706,0.07821929267799188,0.14660750363075237,-0.11656149741303701,-0.1575610656230535,-0.1283722818144194,-0.2984492727384871,-0.33833917746432274,0.010258849142120496,-0.20670235965165373,0.02299851560481403,-0.13914396771760207,-0.17618292645192557,-0.11696235910966168,-0.15139707170260885,-0.19648574454650358,-0.0458899070976887,-0.22698049667844267,0.11836106438776506,0.43685935120955,-0.022550674704433393,-0.21107227997227984,-0.06339897996187205,-0.01970286477701033,0.023867452308873327,0.032899260297138966,-0.11550986960477205,-0.8928311297112452
-0.6799343238092608,0.023072291526495592,-0.5381688327289618,0.04074471149178849,-0.042347521017757295,-0.08790702173233467,-0.07978780083482107,0.060612900696239924,-0.24676506725144676,-0.010418781291296253,0.24764188759600558,-0.22332304245285228,0.1162484920621254,-0.1252020332057856,0.056104818425631864,0.024892623960842908,0.14718890355503955,-0.3116707316121441,-0.2592979800931188,-0.13904355765852794,0.09465134005717757,0.04093749224237975,-0.14949373212520845,0.026222217511981505,-0.23800588478751605,-0.11186469578919422,0.20153964209904518,-0.04475809675967346,0.056622867942754285,-0.09381572970928997,-0.17646229785460776,0.27886401773094227,-0.10379087853137858,-0.25636848345347407,-0.30849847079321724,0.06171952618288756,0.08485974513021399,-0.051436706651684316,-0.14558275480310245,-0.21037056007689148,-0.11408007526769048,-0.127235348800108,-0.26290605656382937,0.1991719706993218,-0.9611962245568408
-0.6780914589982224,-0.08085143484434942,-0.5542926037410807,0.011359199158704314,-0.07095841128246683,0.006989521414121347,-0.007199674345447993,-0.17191176877302006,-0.24045204454988245,-0.10991752410955824,-0.2838681033476662,-0.11926120255112349,-0.26841638158938896,-0.024018317037173276,0.05756989306468463,-0.18639121167110995,0.024897175273668193,0.26275870579003624,-0.052396697382245505,-0.11341390068042323,-0.29462169218330847,-0.09215338804051554,-0.17271082347982103,0.06958596102194892,0.12000432051824927,-0.15369154062728785,0.1845977343448395,0.020744002160023145,0.1550787869980863,-0.01284414869220607,-0.036216302009718815,-0.15843499735958266,-0.09218683152278062,-0.32235813565032556,-0.16123971166185813,-0.20934487958334624,-0.282509212574344,-0.04960689012128949,-0.07716016132602499,-0.20245961528701162,-0.1449640798853694,-0.06832153049140388,-0.2534997483247228,-0.27616245849682064,-0.9593581582026456
-0.6881938289171006,-0.12382855355371347,-0.5303611100457664,-0.0450932773870264,0.0011930274597724555,0.02052714230655628,-0.02066087878252265,-0.27142280604175484,0.042774816234995905,0.0742218622215951,0.16778800302977515,0.23802621212509578,-0.040513993631184575,0.03720193163637542,-0.13426054096357642,-0.026265436067739012,0.0210191675080722,-0.29966616484292663,-0.3449134638979545,0.13511311579398821,-0.17558630631997796,-0.35007612047274406,0.013113927777475887,-0.33102621733741944,0.0999604304780326,-0.21936573248841118,-0.2300462004110403,-0.011972933386602103,-0.09684871723364807,0.021444740197737566,-0.018834207036732553,-0.24497151416455754,-0.21525462629910908,-0.09995965288100694,-0.2730402517173939,0.06644975789504759,-0.22682589103771356,0.015021866719464372,0.061782440544553285,0.018812548677222818,-0.09048311099142414,0.16540037347572678,-0.14429704884538153,-0.06937163974584815,-0.9574652241960859
-0.732225311629221,-0.1837686463859317,-0.480107897683818,-0.07726028492800086,0.06612708022242497,-0.052870872668077995,-0.01149966475697295,-0.12540536198838892,0.18307209771031285,-0.17248586165483926,0.021436102925121547,-0.21447021128201582,0.13554465957161344,-0.1439321953430932,0.11448419973485269,-0.031607788831655825,-0.18204985773476068,0.04125885989466482,-0.0890458056537371,-0.12410942608997677,-0.23104552384444477,0.08153285348432138,0.25267843269629187,-0.3431076512710871,-0.4016334185453696,-0.1423825001804936,-0.2188656146664989,0.03735106140657418,-0.044761762902074564,-0.022067373338870988,-0.06349439085978748,0.17880893019992006,-0.09539722290179653,0.10418454424940982,-0.30960781427406503,-0.04756462522122995,-0.060547943522880954,-0.005430137072802155,0.040774224843419526,-0.1255785142408551,0.10042693329384145,-0.04934163358328714,-0.3703359439843209,0.10181298046320308,-0.9800748120439984
-0.7899314389318046,-0.20437529094756124,-0.4164416478739238,-0.10341941518001241,0.006585731783425697,-0.11604999142352945,-0.005869220057046043,0.11177121540965618,0.14532477479575734,0.09856566713598225,-0.22463723562262838,-0.07427810797427192,-0.14687132402426806,0.0024104904616064626,-0.028667490537418572,-0.19552363012162122,0.038044722407683196,-0.19151683634413574,-0.11170428452452474,0.04695660059656026,0.014333962672442802,-0.12967561497947788,0.19677641072887653,0.09364974863521658,-0.02238762056387622,-0.0667905517463876,0.24561981092294305,-0.16182238042924824,0.07984399508534623,-0.2260030731893874,-0.2559389260009899,0.04142928248714117,0.11198974752878943,-0.19890205449188392,-0.30443474249474933,-0.10248992997448148,0.29069834684694085,-0.18331244895101628,-0.003930760681395862,-0.1927124730954093,0.31966247655750246,-0.07908771641085,-0.20455216399819254,-0.2189582927390018,-0.9834628895774781
-0.852412811815698,-0.20030410532945397,-0.3541404966055739,-0.11282980291440203,-0.09029826220015635,-0.06055247507887562,0.0653271306281078,0.18411240077543112,-0.058367459847860514,-0.1380989719748814,0.22672339417562926,0.15987712166864942,-0.0461422675330857,-0.13078763139352423,-0.07354733468719388,-0.05230973401339778,0.032606393555379753,0.024731718419883197,-0.19147909160217358,-0.13757513978443558,-0.1745201022505638,-0.11123659186166401,0.1008520289949173,0.11303839076696232,0.21028494417047217,-0.010609033944822599,-0.0423891708208709,-0.11877194755427822,0.0059950548701637185,0.13953180156172307,-0.14463493744135691,-0.2318323560950294,-0.04318921364289585,-0.1557728553738963,-0.18681451693195072,0.14071404219213557,0.0506998960416114,0.0077686021216683,-0.05967078358746636,-0.007879828673864941,-0.19055453615259554,-0.008852280260089218,-0.046739963467789525,-0.025886808847403353,-0.9895628008290502
-0.9030105636866507,-0.158076738164588,-0.30224897401387185,-0.10683782583544987,-0.09861654077017501,0.04928366816357865,0.1412187945261576,0.0990415383724399,-0.18486560627606252,0.020397132813539942,-0.17014393289094487,-0.24933541118903568,0.06315810839189773,0.054812359374400765,0.024460219815234607,0.055140156132092555,-0.05289639289072601,-0.11025324016407412,-0.16012129784149143,0.04721712702838743,-0.22266916640937373,-0.1734899397600267,0.06558909679340696,-0.28591590589375615,0.10976535084297101,0.007680756409974121,-0.30319317416100244,-0.00137528343576232,-0.04309300480930789,0.17604051241503815,-0.1686287811925119,0.06781043875705994,-0.13196764573760655,-0.20974389206048005,-0.2074780859951606,0.06892279013466962,-0.05372539783127461,0.09947807612353166,0.0767189931467489,-0.13355102116887185,-0.20269571682414667,-0.10026332402797844,-0.2800640759993318,0.1343028325936626,-0.9953499664621476
-0.940659658638025,-0.1075861973315817,-0.2641585593866316,-0.07362128226754916,0.01027669084415228,0.09358007019748493,0.20876250479739777,-0.020056102705839574,-0.15816135851861002,-0.05074345799738955,0.060013898632000906,0.07496497496945165,-0.18900781216343077,-0.20281104973956088,0.10900931476704612,-0.23917182401299497,-0.14609693312985228,-0.15103593542082006,-0.11759583551324349,-0.04135016646145817,-0.013564102351042773,-0.055592608860904,0.006854752505337514,-0.37865892582908167,-0.18539533224148552,-0.01676887051462661,-0.13043633517558428,-0.07574694467680321,0.06039627458275709,-0.11454849253289023,-0.2331545972022674,0.08048621739966433,-0.0046926569771831295,-0.3188610027214859,-0.18772079756029036,-0.1169654444981062,-0.10114346323711487,0.003999414111633293,0.17862471936258317,-0.23473830901836634,0.005090241829232012,0.007546468024524522,-0.2674574807728608,-0.1841521170193201,-0.9608677044883112
