X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.6853170928567682,0.16942624389635097,-0.40200051332024167,-0.11205421709363861,-0.16465983084502744,-0.06912979494531146,0.015557502807296952,0.018306994458972436,-0.14322733893700057,-0.009572634590737206,0.04145848932336271,-0.16099725306222812,-0.06715813359792677,-0.1472656167876003,0.0034310810937947522,-0.16242078204953803,0.08765993672387351,-0.09768041071703426,-0.12400778858064099,0.12884630445553324,-0.2807202664686842,-0.12015454983969243,0.019925762468292918,-0.0956834611038323,-0.16405210369042178,-0.14417903635099139,-0.14512785019925345,-0.19135935122175673,0.05743261467810967,0.004201904559085534,-0.16683554819824842,0.013681878477391551,-0.13068648179783493,-0.24594560869331428,-0.18629347361584547,-0.24587449284672291,-0.21452770012242672,-0.19542315044668535,-0.1148297071955009,-0.1974884065610475,0.014253106708389529,-0.09444319068996132,-0.10323722167789995,-0.03916632475628645,-0.8949023835879879
-0.6243926027312632,0.1004818520378441,-0.48723236523391167,-0.11605316493758,-0.10692564811060212,0.07703896040153446,0.13095622563888876,-0.09539329398673557,-0.08791502455958256,-0.05517980784423793,-0.011773998365971927,-0.06288376320393418,-0.22247983420575534,-0.04810485124197372,-0.08263075997789249,-0.04658453328414658,-0.14914394643357087,-0.060319268008273585,-0.2921317457360769,0.014659742959991728,-0.07894019598666535,0.06912905804139147,0.0820166341623143,-0.171286557909336,-0.0018795023422909507,-0.143194877082644,-0.09051748542656413,-0.029935628977378337,-0.18120971319011436,-0.10576946709157287,-0.1291976367519796,-0.12041855811647972,-0.1481140134882395,-0.11937848742167856,-0.09902635008021077,0.011233005933816154,-0.054067982297273054,-0.07343151455965014,-0.027600879441000203,-0.16096780867594052,0.0469228915334603,0.1694368957045913,-0.25720631414598216,-0.12710980050496423,-0.8981258581643753
-0.5950195085113994,-0.00700835645296638,-0.5259850398583236,-0.09814530945043176,0.05134850204470598,0.12077023162867717,0.19580194780103777,-0.09822384527685224,0.03975304796161794,-0.027073676388462253,-0.025221777193679684,0.10481774911462205,0.030424279145997435,0.04692947816838977,0.03669018482059405,0.05429965123717739,-0.0958654321974407,-0.10122270022542301,-0.05609496497368449,-0.15996787984541516,-0.1495710395365425,-0.07528017611280391,0.05506228336002317,-0.24854276781047369,0.0695063117345085,-0.0554682936350952,0.03462663287019496,0.031031900637326748,0.0006706035595673843,-0.1672740532815149,-0.038106250054120494,0.09489629257809207,-0.05752515226431254,0.024490868466175764,-0.09238420957088622,0.07205243548722207,0.10570785510710934,0.08071360390942939,0.005125446796543587,-0.017386056433408292,0.038951162005643525,-0.07871096960519663,-0.31747099002986734,-0.02987984720630721,-0.9533158579860554
-0.6059883611027662,-0.1310861640702211,-0.5006688827823695,-0.0740508982206638,0.15860368805558012,0.0019277794050267527,0.18532134487192398,0.026196920286539083,0.07262750884332947,-0.046922972566568966,0.0018228478590402997,-0.08202012486676724,0.11432167459028664,-0.07632443589735705,0.09408871061356283,-0.20234753285993412,0.12137890149121255,-0.09802165622204861,-0.0954422305337208,0.05632322398483791,-0.07171994617949107,-0.21299905275405417,-0.05771823468823989,-0.12288708845476137,-0.13887491243356676,0.004688166294115392,0.05649965142437274,-0.09304130975621139,0.17956770322856208,-0.008142098682539678,0.07651615801373701,-0.0622308887582228,-0.02700942434707332,-0.06527530463188658,-0.20708690506267358,-0.157580772149836,0.09092765624231003,-0.09199247141317224,0.058515621807318174,-0.11696343925356845,0.017763723694771416,-0.11613423309677329,-0.08741773264119079,-0.10619531806297189,-0.9734660033167496
-0.6388189276492315,-0.2084817647580477,-0.4345042255522935,-0.07128384673784383,0.08719220965926211,-0.15035008349279877,0.11116171401306896,0.13892536283451684,-0.012767226583376812,-0.022534571952670168,-0.045436536405960015,-0.11609974100339482,-0.14012500918987536,-0.15631074361202946,-0.12878365160513305,-0.18226750478024245,-0.0045576669971599815,-0.021000638873509447,-0.2595959404522884,-0.09853128057844807,-0.15661400395536373,-0.09158971990624021,-0.07916638408512489,-0.019298124977470077,-0.1463123202848725,-0.06392108741321567,-0.09675500866291786,-0.10805086413239129,-0.05937267402500179,0.14403702726354384,0.026443830694935277,-0.12377161955369831,-0.13536139736573827,-0.2513968009754073,-0.41249556980807167,-0.004230032817964191,0.04675585770896973,-0.1369876762742872,-0.033014333242458505,-0.1330617677921141,-0.07781990393023042,0.11012011976913816,-0.16849173174441956,-0.021013886400727655,-0.9516904037847708
-0.6991167937971925,-0.2425629872686057,-0.3340810996998247,-0.06967060183354234,-0.06429401226585418,-0.17250916308832465,0.06020950170523709,0.04707308326920723,-0.10320041335982155,-0.03661310064466772,0.040040791456895874,0.012412542956089068,-0.1316979575006736,-0.009480344109787042,-0.05057910972591062,0.1353508383294444,-0.18878399486927167,-0.11213378676344188,-0.14306144601264947,0.02783239840464269,-0.28170234896486535,-0.0459002205415413,-0.08831073227628816,-0.1378079008623866,0.03159156399339702,-0.0850679908514127,-0.12703437052171218,0.09094078472501033,-0.1103047212683862,-0.05827033740367249,-0.18717925320860518,0.07637077541320347,-0.12554580525379144,-0.2561897415674841,-0.39997862391287275,-0.060945619836667464,-0.030790131409722865,0.04775383947358702,-0.09393938895405674,-0.04540015388335028,-0.12716461268293278,-0.04283656519094958,-0.3460887963241659,-0.0875642405629613,-0.9056152927120671
-0.7589691611781051,-0.20562878950073726,-0.24176159759726434,-0.07283047686467015,-0.16336480971042666,-0.04924078227275952,0.023976335802975868,-0.08914643390336507,-0.05242732533498351,-0.04551711031898997,-0.01964957351048191,-0.011157704147161218,0.051299458642693585,0.024717545883684577,0.1699337165405288,-0.09782805767262781,-0.16283553423828756,-0.1746776518513079,-0.12713975283977874,0.04555704788074322,-0.01603981424690948,-4.5229513901845486e-05,-0.02166627567338597,-0.3007986618819366,0.010230682027276172,-0.16550294688048917,-0.1079472008399952,-0.029617078051633272,0.10224121492871663,-0.19979412884635206,-0.3289407480208141,-0.05280699444105896,0.06031882982907644,-0.1036905051342435,-0.2510194997653935,-0.03338966716440184,-0.1194021990977584,-0.04630341397455684,0.013344654648263399,-0.15367928296786293,-0.11121840168822006,-0.14656717874788205,-0.11765384553800906,-0.0962640468235274,-0.9245309158645704
-0.8101452669701121,-0.14179542658030786,-0.1799408637077775,-0.05971293720643067,-0.09368955326090056,0.08798564301717082,0.02814111843636624,-0.10302377056237855,0.058418437648046107,-0.019750771876073436,-0.020909577699291138,-0.07809258669457131,-0.004032770638351391,-0.11593708971259242,-0.08945579219154354,-0.2933718619542903,0.055214404504229986,-0.09321485819026021,-0.08469846509439105,-0.149539399391038,-0.0904050849326764,-0.0175909912994634,0.020281928929661186,-0.2811208897068743,-0.050552110027756614,-0.18115961064201325,0.08791562223502258,-0.21065339116117032,-0.03212852938809618,-0.043330907201577507,-0.09923766571031878,-0.1761120986316409,-0.0818183018744667,-0.02733236195565425,-0.12285507750135338,0.08758934891518533,-0.016124917688513873,0.033781399059159556,-0.04905768622379447,-0.18708563564927316,0.0010912966565124194,0.12042085288394277,-0.17682964164642578,0.006207339631591591,-0.8306112119304224
-0.8281799831554937,-0.04105621088400213,-0.15114799961330194,-0.05744001966029677,0.05361903123340417,0.07393717158170521,-0.013879334913800556,0.0014881229641121596,0.11135561446463083,-0.04784842027069336,-0.007444143012327875,-0.05985296734032375,-0.10984506944045846,-0.1439219638308359,-0.12965249839179738,0.07740277587314015,0.12112594419078748,-0.009393894776588807,-0.1515167328315461,0.023488326166680062,-0.162109790255064,-0.18030122680900496,-0.01829029818961525,-0.12513551294870295,-0.0057513370381663265,-0.11624871854453078,0.08986174840885042,-0.04842055704981674,-0.1169151298557386,0.1845974636875296,0.15629197522538463,0.07857886965660921,-0.05263971710667892,-0.14007628816195572,-0.166445655461826,-0.06908202714627498,-0.0001283433720458138,0.19218383601429734,-0.03325461714087041,-0.2527847788992943,0.10067739067329651,-0.001967436703859904,-0.37430771551572173,-0.1251814061561317,-0.682228504568418
-0.8041481825166257,0.10835576614680842,-0.14291674076035443,-0.08820298781695113,0.14244751686793156,-0.08487408185436707,-0.13672305336023516,0.012860680207079422,0.12517683616651865,-0.007168783161053627,0.058271110862945896,-0.09679062197438315,-0.13016872366688648,0.004308048032643841,0.15011593263868694,-0.009096739828992062,-0.19370024089024152,-0.12191379336915231,-0.2724859507196372,0.01581170986626379,-0.2369748780762707,-0.0574610022471006,-0.057452477981231986,-0.2131133934250704,-0.021361226060624627,0.028744904447925324,-0.210465947388235,0.1798946597849569,-0.03244435009468449,0.00407263406206293,0.19738630203696506,-0.1367424706120247,0.010604908946849623,-0.19758306954719895,-0.06077422730669657,-0.39350594015823526,0.10757443055247173,0.11085957285066561,-0.13175206360991176,-0.09139157985259416,-0.015852081880127322,0.06358281557905365,-0.1294499110048264,-0.36575665860603934,-0.3663005622562677
-0.7172303342003448,0.2565448866959643,-0.21522732472537076,-0.1547692667250401,0.017896652342525243,-0.18268587516491697,-0.2350880473578244,0.031111616884812232,0.02275492773144583,-0.09059686145336687,-0.10885250757127363,0.08304000036263681,0.048291681420994825,0.03834267353411436,-0.026958370954027755,-0.242943240741178,-0.23487684991063074,-0.1494585640005731,-0.058790161013970055,-0.03308097733723503,-0.11219116716535305,-0.060994906062628584,-0.0464499474682335,-0.2422570091294245,-0.17458596309065455,0.025659101133394202,-0.24541044537580503,0.033241540988292684,-0.03754292328397979,-0.3411491773190336,-0.09600226581748339,-0.18575060029760115,-0.1361025813038539,-0.14265995591562242,-0.2567892845402593,0.12380643037905759,0.2731987638002542,-0.08940373943524027,-0.06253803417288073,-0.11565800205204912,-0.14097411988583242,0.04646025397273301,-0.15348134996373453,0.04376696566414018,-0.5480908114514279
-0.6120540687908652,0.296444873655364,-0.33872086476336705,-0.20483483291422633,-0.15545825072700892,-0.0817669153971714,-0.18606540784834236,0.024779385577095026,-0.13679694854161895,0.025845688999329264,0.03318626077201281,-0.022700755318054266,0.1090640432077501,-0.1894011769421824,-0.09332783416503676,-0.04438640069720645,0.1294214584074751,-0.12534803874428868,-0.10196057177314177,-0.04503601462255724,-0.04248747951040066,-0.017790269256841684,-0.07609669061194291,0.014713348804145543,-0.2020956082232629,-0.031716107219315726,0.2280053668506521,-0.16676037256531828,0.11192493173384244,-0.1544353185194799,-0.21253349491455642,0.2175888400269057,-0.2753001408561797,-0.11408675313189376,-0.43291219022023086,0.1841676868498301,-0.06254135622369861,-0.0390862722001144,-0.0870511334059959,-0.268661128923838,-0.1502281259365048,-0.18311090378536987,-0.2884136074647897,0.04745316488725959,-0.734579103380259
-0.4967374899712016,0.2846120989675647,-0.4730439110505399,-0.2487865312527564,-0.13287501411441416,0.0938495182539687,-0.08785802327038517,-0.08413373145577063,-0.1154319807955444,-0.09956306174773566,-0.02164616319944901,-0.1927136158118613,-0.15665878857966276,-0.07444220915450228,0.05293289095155984,-0.009531435105070485,0.0037439028624279835,0.09382687423350267,-0.22391805591442615,-0.05278189042563164,-0.13650309656407567,-0.1622550421052792,-0.06840245683916857,0.11528668892019533,0.2237140881837043,-0.17578809715904864,0.053902927633860065,-0.2706621101123855,0.10909235835753761,0.11021634871227803,-0.183285000971929,0.07028461576525946,0.028868172120534163,-0.12780334258176118,-0.2022496128993757,-0.1744533430928381,-0.25120984722346273,-0.2291826553665619,-0.21821894876431602,-0.02809703853825407,-0.06228153601371078,-0.07857954135031908,-0.0502798694047597,-0.10764861582008534,-0.8077519762642537
-0.4025013289436027,0.14668318330220598,-0.5826393523927346,-0.26873938479750703,0.05381026680187029,0.1437036665937106,0.07989722798801369,-0.1266016478757792,-0.03512466536357972,0.022181317026135572,-0.04806470030908261,0.10873614543399479,-0.1468052010638563,0.07491314310714237,0.015521795688335116,-0.11073852916547133,-0.07126386249196737,-0.1770878149982441,-0.2095563543356891,-0.046004101781982554,-0.2733927558053142,-0.25055711514891943,0.06921788186677835,-0.3032596199095573,0.15342538381463622,-0.18730950530950752,-0.3379586614460214,-0.019461970651463933,-0.0828499239117948,0.156882640390563,-0.06355074698473195,-0.20085885203476295,-0.03784885655427006,-0.15471301842293583,-0.04484560530510606,0.05369011654816136,-0.09448732897789924,-0.12741519239289223,-0.17013005657771585,-0.11810938380199465,0.06572450101934302,0.14156521789855847,-0.20500661471986248,0.03938118456403816,-0.8646085810264915
-0.37108091115330577,-0.04601953603025022,-0.6015964107992966,-0.2567412758180543,0.19286731703313298,0.006660745353319619,0.1839023219072331,-0.038465652376221904,0.01898925058447709,-0.08739308751875674,0.117897819836152,-0.003168433951525995,0.09181358852152544,-0.08533291681520838,-0.026628813492400094,-0.10040209841865333,-0.039693641814146585,-0.10400039568803499,-0.062488411500892904,0.05928701609836251,-0.13031031113202562,0.02357587739984157,0.17135985556851918,-0.4315787042119781,-0.3329528418001455,-0.047573420017780754,-0.20430000938491177,0.05080501341798582,-0.02964818336509978,-0.10604114523866648,0.09206452062917303,0.15416034311998872,-0.14748672376226446,-0.1550163889743339,-0.00567163455169184,0.14362130305008836,0.12474139616813917,0.015157889962128301,-0.15508790442579323,-0.03734195443636523,0.16513269862018376,-0.14994479946007844,-0.3326419964247834,-0.04011879765460247,-0.8716384989856343
-0.3960718658251319,-0.22709414312442422,-0.5215169763579859,-0.2453658453896218,0.13301961130323403,-0.17522179877999455,0.1888738696381249,0.05320073078683052,0.014183743221259704,-0.01024287512102895,-0.17700875562582574,-0.1663889365156036,-0.018153563525433958,-0.09716982848034872,-0.010701492614633157,-0.05236025818400358,0.03999057510365733,-0.04607080945639219,-0.17005032459979375,-0.09334396069849815,0.05741028148677474,0.011643667270566649,-0.03739367100327973,0.056017979638086635,-0.2455974594201189,0.07342866094726563,0.23092276537473921,-0.10417159892457983,0.06864579781756142,-0.33806551042411026,0.11046983382414988,0.07853209352744028,0.03896540953346839,-0.23700584912482936,-0.13971809263383927,-0.15031747513338511,0.17049181304850092,-0.05130449773923873,0.028433268424436386,-0.09471625467860567,0.15131892344050768,-0.15551667889982668,-0.0018807383590436766,-0.09279200435412727,-0.9068360979771668
-0.4580735363412721,-0.3372527936624461,-0.38167633275347856,-0.24461278777384976,-0.07698184332432578,-0.19385137922684081,0.14238830633911714,0.08453227416474007,-0.040991592341673044,-0.026385322975125858,0.08233147494090787,0.06379155222955601,-0.13800181248042187,-0.05212898132450061,0.01799201109059778,-0.0841567097614715,0.00864962867412089,-0.01760115857267741,-0.1532399757411329,-0.12904543997178508,-0.24949000757692597,-0.20729921047450994,-0.20327269333143427,0.11022105722770426,0.1894541519850752,0.05635422129694723,0.13502078769980375,-0.0578108569987168,-0.07212733166840013,-0.061675292212079125,0.04993887901612992,-0.26591924991752836,-0.008396200069119675,-0.1472708422262654,-0.34583027866788973,0.023283906040977964,0.01873555699808893,-0.10893358138204112,0.038148555155004704,-0.1452276863055837,-0.1566546995395054,0.1340587587723956,-0.17453395626821744,0.09539512533174288,-0.9170003305776055
-0.5533191890680076,-0.3695614595252832,-0.2052268869348165,-0.22781851511527218,-0.18431624712726613,-0.04366274746443377,0.09681925655710066,-0.019545659999926634,-0.08676910793624093,-0.06316097345208438,-0.001720370032359475,-0.0661337475543935,0.025156413124079124,0.032715442936461336,-0.025582036070831093,-0.07048931765312472,-0.10852914399255797,-0.1512697602850115,-0.22193503345534105,0.14682620850171624,-0.28381129438792385,-0.16393865435332422,-0.17684138578052555,-0.28233866626778703,-0.014267408561799866,-0.008972167594673564,-0.22356686004008008,0.13462939309046718,-0.010247619265930985,0.2159588530943728,-0.10619899935920041,-0.030556154274204772,-0.15005815922268817,0.006933977897592758,-0.4791702984970083,0.09291664391245735,-0.12202014387938243,0.08048291910639116,0.03274922991768148,-0.07870925664451434,-0.2636249296209515,-0.1416880196773901,-0.40478211311408585,-0.08904226882759192,-0.9196751286303524
-0.6422702063378123,-0.29483390201120807,-0.043671907326156,-0.20784687558085246,-0.1113217905712186,0.09866651687639649,0.027971675284094166,-0.09130334011127539,0.02467245713102373,-0.014471636108082109,-0.05481344924919651,-0.027019033487030497,-0.023625417119667036,-0.1739078564228853,0.021506322733650718,-0.12513842286642862,-0.27417355171275093,-0.1315622602429437,-0.17362207209349612,-0.03146175285908259,-0.07076602751191885,0.06396215539563732,-0.03555287786319428,-0.35104223027099035,-0.27672132441244346,-0.22020885386582467,-0.15145510119092076,-0.060931250490342426,0.11978923889680315,0.04829574416363447,-0.39260622052371097,0.0679418594760628,0.03156844767796785,-0.20348444310072555,-0.46613637966301735,-0.16508877965421853,-0.047765186216680355,0.06485031229890215,0.07410315258634781,-0.2300865770704149,0.03499327767493687,-0.09460319483376756,-0.048811485754514106,-0.10593310645524712,-0.8688608240847047
-0.7151902184250543,-0.18020594403502144,0.05741976159515505,-0.15581886796468025,0.04738409895433637,0.12680995026512076,0.04032236795176036,-0.01337699072799603,0.10099385033114339,-0.04556749495995316,0.017639466712621843,-0.06989088751484906,-0.04983195308334165,0.007244314573971344,-0.08018520115616334,-0.0388470343429258,-0.001701006707069519,-0.10160208797250037,-0.0008449326841138971,-0.11840837736771304,-0.0022912098183895946,-0.05238982697354155,0.038787820869760736,-0.06858366820972339,-0.06109674512031282,-0.3715778710015042,0.1129534095133522,-0.15131771809944883,-0.07963147147195715,-0.15412814010472864,-0.35578259908492493,-0.17118779423788055,-0.11128657239266226,-0.278779856092647,-0.22732116773289945,-0.06044711948621029,0.021754326212693798,-0.039877838960592715,-0.08698726797098644,-0.2560140135810798,0.0985972086893887,0.21748015917956076,-0.2603854129493124,0.009658662262799211,-0.8803898895376989
-0.7392962532311725,-0.019491315477079385,0.08992581367093089,-0.10687039482760075,0.1448303390751231,0.0011510509777989952,0.06203983746253505,0.10077017925240517,0.05575934231224067,-0.030132244811475584,-0.026036331600913565,-0.008368775448585497,-0.06907605271834372,-0.09360516838354138,0.07940415899410502,-0.05211092719438626,0.23987935265925375,-0.0749422436120748,-0.16531411514094974,-0.007958355024041186,-0.17404194961471864,-0.08460476916048398,0.09882012082717084,-0.1131324786907073,0.20167551086819047,-0.27807577060122934,0.07254758946368534,0.01804590736415701,-0.083664323274654,0.02811059186100051,0.027790744138829426,-0.004725063301969423,-0.18093474772700247,-0.0998279433612268,-0.09673780275849708,0.07030014401305729,-0.14275396134663787,0.1517440533386607,-0.05378719078006744,-0.17423531279363924,-0.07386371352310606,-0.15373058868241318,-0.38828661221188765,-0.18911313881507985,-0.730004512864407
