X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.06063413648769178,-0.4122611824314959,-0.9880560116011262,-0.24237541506837934,-0.02323570338707648,-0.21801341389796947,-0.3649809715160608,-0.20904549580124665,-0.02246549792951713,-0.21677478918837956,0.08577431510565914,-0.45921554301207534,-0.09555185176910552,-0.07616412166122388,0.5487199462907393,0.1612713960949057,0.15378801185637636,-0.14349237467833975,-0.10895089658959789,-0.05631185933552407,-0.33462646499796456,8.169896048881853e-05,-0.33479616378816124,-0.03715278459313365,-0.264317090183366,0.75698544707708,-0.20172726809597807,-0.06806509669565497,-0.9902126811036406
-0.045243760758913565,-0.41783599377236214,-1.0124125327699567,-0.1249551281578285,0.02675106320300591,-0.12446761488223668,-0.37825474742531096,-0.17636604652877474,-0.2795425925413074,-0.19162687679902313,-0.03327171185450606,-0.22958633252584082,-0.060499538778682305,0.07002873832844791,0.12158956065761317,0.22229309782424234,-0.24079042691784014,-0.06693008491020402,-0.053872176752944756,-0.0415774860632383,-0.3940160543325637,0.11288724777634207,-0.7361462416507527,0.048144854834483386,-0.10928450428676961,0.23208021289629155,-0.11152974041154295,-0.0788588750349577,-0.8471230432625029
-0.09857082412590401,-0.4421908059642531,-0.9785288319963579,-0.12146624797751615,0.00973295898583415,-0.1783030967514081,-0.41454058186104525,-0.1050256685307358,-0.04428575962970838,-0.173037124846257,-0.00561921620573258,-0.3574712669229083,-0.09085634577730739,-0.11284332999016033,0.522383605876438,0.06237277521698403,0.26007851093629397,-0.10653251874476632,0.06528114389636985,-0.11154245540132612,-0.5027498064655302,0.12151886283693059,-0.15528151575538363,0.07264214734577301,-0.16429497142275773,0.6134091452809922,-0.21451773243292638,-0.06978111701377432,-0.8347087766701183
-0.0922348796097262,-0.4546925410850299,-0.9500271475133165,-0.16376188133472802,0.08994263159438964,-0.1494498345536589,-0.2409421418834895,-0.06774523142074329,0.05746212406040008,-0.16864518982347543,-0.107918930303461,-0.3659220006493009,-0.10491291210237164,0.002833489283566859,0.09358073652767152,0.1155145464323648,0.2767534456229208,0.034801052028750945,0.10445094590503534,-0.014289923415234496,-0.4525226567282775,-0.12876866137651244,-0.47906527028041335,0.11537024389507922,-0.19617707292467867,1.1767484438207179,-0.2312854906023224,-0.04877998305379627,-0.7866588195257047
-0.14846052864416082,-0.42123413741232363,-1.0024416022349771,-0.3121517840261234,0.007031348233875079,0.025834301198299547,-0.31433957770536913,-0.0653541380309598,-0.24515534896436397,-0.20414616323042123,-0.03530410370631831,-0.4076264384022469,-0.09005536609886278,0.10799421031242074,0.6259340302955969,0.1793555192023888,0.2616830992135597,-0.005555394539757286,0.051601351474937385,-0.3516586190572153,-0.5622929588122885,0.38491418997656335,-0.019752006151254053,0.14420203643374396,-0.10738285068481623,0.9040379765466118,-0.10131938719370215,-0.02788143844388502,-0.8574403999037947
-0.09768351470628489,-0.360046950824337,-0.857658396393794,-0.08701227830982372,0.06580706552822302,0.06319774024044578,-0.21264381431826263,0.007705235051066017,-0.30466685495198176,-0.24903802227510285,-0.21388215915676734,-0.1393353911227253,0.0007888378722702427,0.05919654787060469,0.08473523478055278,0.3770478468664362,0.2251883294542978,0.14630057475706026,0.23871696509560714,0.08775141246592333,-0.45020510146760684,0.2588643567248057,-0.6374987448901644,0.24163792216760793,-0.0695494459306577,1.5841185919554097,-0.13749527786406757,-0.012865528798682413,-0.5173348231834004
-0.15157477548087406,-0.349274941503553,-0.7994025207530621,-0.1546707752397659,0.05436565035498386,0.05646093364368987,-0.16513304826483743,0.02399966057301972,-0.05946003574595182,-0.14431406905105448,-0.18557756513248858,-0.07145902951695327,-0.1527762898511167,0.07524103900360557,0.21836688218412004,0.2333086059603613,0.5070214622937652,-0.05191471385314894,0.1729325519537772,-0.0025256142865046627,-0.5872180440100638,0.2639137749580407,-0.20156974861913302,0.17046268601689274,-0.0749290032045894,1.8149946604370837,-0.13511543299670525,-0.029248242923841095,-0.8185314397165073
-0.24136057876503425,-0.2824118729641756,-0.7588093899880841,-0.32493491080273407,-0.03389149511625611,0.07276876826330914,-0.3441779566570755,-0.038970977971677145,-0.2644799654625376,-0.24448395196023387,-0.10029580634060176,-0.17086963508496333,-0.15814157880669533,0.03098522990516006,0.22633143781811227,0.18993035556158522,0.011475724946719446,-0.019057049664160552,0.015701586418689573,0.05365076468761032,-0.41549966821211715,0.34155164294902574,-0.3848163854043959,0.042032392809583374,-0.07431540853329666,0.6917289597591034,-0.1625185392448978,-0.04192771785426097,-0.9250883939717989
-0.32893340973541996,-0.2180110258125898,-0.8979288568853043,-0.42192142484769846,-0.03281428711195922,0.08778327599564473,-0.33144112611164545,-0.08172365184397723,-0.4168292105793655,-0.2881873571259911,-0.020690726203091425,-0.398538237498116,-0.11400399308085885,-0.0870263201080631,0.41630068571149526,0.42036989246766665,-0.07061125063298068,-0.05699332913650346,-0.12059237709399773,-0.304490340375664,-0.5301409768466392,0.14115796822317184,-0.5464586396045563,-0.07104734062190943,-0.1745901533796801,0.6206252276594353,-0.045085625611929636,-0.0454802139632986,-0.9373452697886193
-0.27805574282360035,-0.05354942696329423,-0.9545099870996488,-0.46064967187314654,-0.0920218343158048,-0.05069636111831932,-0.35965581733378515,-0.10300077808167873,-0.06978682330240127,-0.2672647795704943,0.039989546646036045,-0.45192100125764667,-0.08595944870286887,-0.046406989414381705,0.546805358883977,0.13538742609360854,0.15602808027875148,-0.02243472055273299,-0.30052207307717427,-0.15439473225104616,-0.4276123225031475,0.005272706825484752,-0.2227290167571392,-0.1536560808570432,-0.23406903626580555,0.5298931274913004,-0.1828399174929235,-0.052514684454605276,-0.9381713539697594
-0.17129621754880142,-0.017131385908196628,-1.0566289554817672,-0.4838980581157468,-0.14016653818283742,-0.055739937464439615,-0.42327422072290377,-0.13345172490249846,-0.04070768584460249,-0.18562330106503477,0.06445744472182313,-0.5679913336039795,-0.12922031456233196,-0.10050898939972175,0.646726704662276,0.05275282668896031,0.06316500215563337,-0.10594459835351966,-0.29810840986077014,-0.2730266794476003,-0.4242878043591505,0.1444711551723854,0.18117413095199275,-0.1486696532837587,-0.2415044580737743,-0.1673184133907103,-0.21143676041401016,-0.07837130925713753,-0.9659617744367263
-0.046876241637197946,-0.10231428064516968,-1.0530324569794733,-0.6253209357587826,-0.1211960398273687,1.933240035412176e-05,-0.3394898140284184,-0.25986771806910236,-0.08106614577885918,-0.19373405814960554,0.06124448864286425,-0.6370303703134893,-0.10038394294349728,0.084008366752369,0.1948316293854313,-0.10599778546051952,0.3415408545853662,-0.23957791615234258,-0.27137099465191605,-0.43451565014038285,-0.3459485569302082,0.026627223508364883,0.07608979381576209,-0.1726378697866685,-0.1924414698963347,0.9678599359383275,-0.3039780280553602,-0.027959397418692022,-0.9289516220992934
-0.01618346925507097,-0.305715982175052,-0.992548295593233,-0.5797757509449029,-0.024264957903516904,-0.026803861916250393,-0.40741468399137926,-0.3752869936994593,-0.29913204673635363,-0.23017415043377887,-0.05456784720127683,-0.6040387876647542,-0.044187851691969926,-0.11591192242952253,0.5466701837513241,0.028822384293038184,0.019163211578694384,-0.1240012039962064,-0.16453431656937378,-0.4143809387723296,-0.46258434506685897,-0.09040250907912017,-0.4028339723253195,-0.14593355512741524,-0.17635998618410487,0.3349388116183274,-0.20341459745197588,-0.04802317915267795,-0.9451001844460206
-0.059471396800563237,-0.4576800477125721,-1.0377382043346122,-0.4682916980651288,0.04621154795207594,-0.14278125164018995,-0.3312936474773507,-0.3886257831685047,-0.2027836077585906,-0.24071102097105923,0.007656710248182819,-0.5670034780090725,-0.04247486893919383,-0.2518857911954989,0.43412234705496333,-0.012080786439929603,0.0188741126829437,-0.20777217657940106,-0.06307824471582768,-0.2211967962850303,-0.41465937598696223,-0.17382024848805355,-0.32718580955771803,-0.20378074974284777,-0.2216643816888827,0.34167787478729617,-0.23317366310277654,-0.0708085888429566,-0.9930856358782985
-0.08532217575140166,-0.44650927531922535,-1.124731539994536,-0.319280025318447,0.053708605488220984,-0.13021936990238303,-0.2600177206349318,-0.2983145628008832,-0.34517613635700906,-0.2467266500885824,-0.06396123530269537,-0.5158913537638563,-0.009376092569664651,-0.20775245605756476,0.789333183639215,-0.1285842050884315,0.18929553413692024,-0.10196509633867279,-0.10250624200100533,-0.41166782579398375,-0.5358736053301537,-0.011172632764181012,0.16154565196559711,-0.03975336494150061,-0.084292195583902,0.27560090988747477,-0.22365136017344223,-0.07210131665304864,-0.9492183129029013
-0.06154143721885397,-0.44250064700548275,-1.1160205064241375,-0.27180611822303824,0.10833748421065725,-0.12571474363518542,-0.20206743287982487,-0.22836845169154085,-0.5274134541789255,-0.21352741114931373,-0.12547579752768956,-0.4962543499701141,-0.020852658074163588,0.00600523289115662,0.3384841910985077,-0.003696601026132673,0.07143619243116217,-0.06194218133225293,-0.0766205814005061,-0.33148844154897417,-0.42465847124256684,-0.07374921057095163,-0.4693239169139868,0.046063483164991315,-0.05459715222708961,0.7692651965274919,-0.20695103098072842,-0.041236666776763076,-0.8904663759034801
-0.05158146346582049,-0.40959927773135285,-1.0514501180203222,-0.23578366289333552,0.13475470662333433,-0.15688620543267662,-0.1246286473760636,-0.05172949170235874,-0.28576701372662805,-0.18204345093771845,-0.12771708828964934,-0.38026970251438585,-0.06938112479877334,-0.17794151989393037,0.3855547347601618,-0.03788107014793385,0.39875621850758325,-0.07486651919760512,0.14283387830560046,-0.15586820307285543,-0.5587173353075534,0.07839853729698265,0.18020356196582332,0.04250451725484505,-0.08499482143509263,1.0084353505502257,-0.22936696082105312,-0.06347951187621759,-0.7222471782209432
-0.09616225194325212,-0.4712945594746041,-0.9941261983612811,-0.23281484744904368,0.1522210336754506,-0.07642040693500751,-0.25753941842110184,-0.06032233293264844,-0.4197461728982288,-0.16433108770727645,-0.14955862335567416,-0.3226591999307473,-0.0902300601033168,-0.20490242233734746,0.020801533188262722,-0.08895914139763694,-0.020559128882466915,-0.015852748254353788,0.16997071492690097,-0.07306602923497207,-0.47421476594593925,-0.01787576753631326,-0.26397922949667696,0.06884322925241082,-0.06411826482660454,0.32158347175166146,-0.2908148250250041,-0.07719091673255185,-0.7297570344131254
-0.16236240228294163,-0.44072585013766463,-0.9605415602744806,-0.26814363227534177,0.11122208186440785,-0.11511715544740775,-0.2227220523608705,-0.042727358673787186,-0.3032022004757827,-0.18794400846882886,-0.13325611201654197,-0.27201559016868426,-0.10747187516218526,-0.009790576916060556,0.5172390296744713,-0.0508021319526657,0.16448238987231356,0.02705154146350708,0.08240507464002822,-0.13150377631200294,-0.6648664686029562,0.22383427872638517,0.2480440368435224,0.0870613556680937,-0.0399458445178239,0.0980420463567524,-0.1717913871964074,-0.0981131033449566,-0.886890893844823
-0.20727962303219183,-0.38925129245946566,-1.0244252703373864,-0.27815267315812464,0.07123353813997868,-0.06308581673693625,-0.18823393861532722,0.007639759946697522,-0.2187352802070578,-0.22665250372517876,-0.09901315131929689,-0.21344083184039453,-0.12129897217648133,0.04613462914640154,0.42701249671730857,-0.19233711531927355,0.3161462262570818,-0.0034110035179908405,0.08593355156967153,-0.08418101877753603,-0.6431613332231783,-0.09567756918864023,0.12089461752023745,0.11996416377456787,-0.015309848996368891,0.6549566967004059,-0.26723110336213707,-0.09539537601265324,-0.9555072641060297
-0.30746889423967894,-0.3410174199631989,-1.089515050598272,-0.2365467675637044,0.04961588212011314,-0.22237971476804197,-0.22256605493932835,-0.04631109456122051,-0.09102636981497747,-0.18209908443665468,-0.018531042551399923,-0.36211038018120967,-0.11931098426553022,-0.06330533652335368,0.6966749797610889,-0.18792539977274347,0.24385824528287103,-0.08056740540457519,-0.058220535379457816,-0.19646972951141117,-0.6769395150966799,0.032617666924911415,0.4877471380951497,0.002665131718572855,-0.08706770331498448,-0.20380270047332816,-0.2008624989206661,-0.11705708717755081,-0.9695269798500676
-0.2514976866736346,-0.26149773779609853,-1.1666525052062977,-0.3442129877152067,0.09224893832842973,-0.14101946274793598,-0.26357739629230825,-0.07447976536783263,-0.3015138385427051,-0.17612138604538552,-0.030460963644896033,-0.3266545522021158,-0.1082045630076458,0.16009916406861957,0.4735861811460764,-0.2009069613029476,0.13180139043967465,0.024645434108667486,-0.1512680611838173,-0.20886742746480902,-0.5863860476062477,-0.2292853663886638,-0.19848817660963836,-0.012649640821964736,-0.08573159826226262,0.3379192203228969,-0.24621322135939638,-0.08801526436121165,-0.9499381128561426
-0.12113855558926356,-0.1921535270969662,-1.139297661640832,-0.4941017991102974,-0.048559782682690567,-0.10053375588108993,-0.354101237968538,-0.10646773972710988,-0.3281532803876539,-0.15002423060383419,0.0007085310547554347,-0.36812967157222243,-0.12583743111028334,0.07646617757474128,0.7338468535465199,-0.21939934047000165,0.06349679350881132,0.013634152392308918,-0.1076983144148489,-0.21972348867595026,-0.5555267562537812,-0.2970790199931941,-0.1925062986312741,-0.039688699270122196,-0.09353435160974322,0.07030979708407092,-0.2536293766110711,-0.10682446889571029,-0.9546969901484521
-0.04805536287789347,-0.2291278692110471,-1.0690851428822166,-0.5329524100457558,-0.02525125562682551,-0.12086555612913519,-0.28211861086380063,-0.143243192125455,-0.08598509070761107,-0.20674857379794243,-0.011388489478986186,-0.3749976362946109,-0.10908679796733123,0.05868053858753197,0.5530861607170743,-0.29654154552989265,0.25081306210466137,-0.006437600603734772,-0.04503670443961538,-0.13111504701033694,-0.5500394080580983,-0.29620097535961976,0.08701673670117893,-0.06983963242351154,-0.12235415141489747,0.20526727946591072,-0.3109882147509143,-0.10688361260123103,-0.9415547418121323
0.02560368218493858,-0.264960358050943,-0.9074601428592134,-0.5545264371325218,-0.1138017837309514,-0.11503720096483638,-0.27366191210174595,-0.19338610725851424,-0.2926467006746558,-0.24382525993113913,-0.06968733394525284,-0.2951429433450329,-0.026565323513265127,0.034638391590237516,0.5401795757765744,-0.12824764648966847,0.13222808017313037,0.08724111301710313,-0.012296043908457177,-0.1568535708136265,-0.5028148746013996,0.613687217558035,0.7687285432937596,-0.07895118899100306,-0.032788489383430375,-0.45738170786176535,-0.13306795278203998,-0.09984714129585459,-0.8487447769444253
0.021287065518029724,-0.2979119210407718,-0.9374381489097716,-0.5643511887911725,-0.016160360697383247,0.005202838887017558,-0.18533444567499646,-0.11612699684351502,-0.2150698973334053,-0.2610258267554405,-0.14695059345613593,-0.18345607707201572,-0.0005852467162968944,-0.1329189354188529,0.2669847864393551,-0.1564283227123202,0.2814913602596276,0.21946621169946878,0.11166192949605636,-0.05492787642615393,-0.5370032301429237,-0.20677548023370373,-0.11566598552463081,-0.052451776441737374,-0.0826539021031536,0.5807140028413147,-0.24454740374947392,-0.08705962889866736,-0.7124408870563083
-0.14942455795380272,-0.4685812415455749,-0.9663609472995067,-0.4728088276525454,-0.004637594161368552,-0.12777411602388,-0.2615315706934004,-0.2671707133065677,-0.336388949771258,-0.205642744723736,-0.14110606241899037,-0.2793521120215088,-0.030904909260254576,-0.2142801973888544,0.6937161294228829,-0.20038612555937518,0.250830472581443,0.03938833288449661,-0.03875424272990691,-0.23871733019292485,-0.6582681373294534,0.11711188404180772,0.3164674173763309,-0.09326003870136945,-0.027036818875872726,-0.22162871768004655,-0.17116835436913136,-0.11452967032533523,-0.8716648580429667
-0.2097823160328961,-0.4276202795182008,-0.9827424375105906,-0.39630380177188007,0.071456312398118,-0.08054260074701725,-0.27738418621375427,-0.2089621917013511,-0.34310420737987757,-0.21848922627825895,-0.21866054183276773,-0.1971551640142355,-0.021951294922658904,-0.23220312999429404,0.49103739273529556,-0.289126363318972,0.17366276972060657,0.16434274011106131,-0.08891511741308533,-0.09205195779210484,-0.6009216409321816,-0.08124951468503705,0.0020390731731991796,-0.061768727405560164,-0.020344205565757778,-0.2239208101692577,-0.26579854675191195,-0.11049764861739353,-0.8120895641259703
-0.2915326652382657,-0.3719667955865452,-1.1465696101277298,-0.28637060577569307,0.13233354104802397,-0.10104621750262022,-0.17863255802695044,-0.12546688947675289,-0.3274478787246441,-0.28417538488632677,-0.1442040960462445,-0.20420525662193711,-0.07230513994729426,-0.19821941603170679,0.5226351228919697,-0.28254192522811694,0.15116734864599213,0.06414826667844586,-0.0940367734163402,-0.26619810941582145,-0.7001587301368902,0.03421810594461694,0.3277024028494484,-0.05369604318952392,0.0019150066064756999,-0.34109274891897046,-0.18225684315259139,-0.10972341271754349,-0.8965390827738325
-0.2019133503964653,-0.2377463572522478,-1.1557130928947548,-0.22762939810736427,0.13723180843123073,-0.09808256900960022,-0.22356422884796756,-0.01643684809995294,-0.11181504100804596,-0.23503600535193792,-0.14564929902202506,-0.07720381420293365,-0.12879223670929307,-0.052624813617247135,0.585309640411873,-0.44302549194672236,0.3344027453419265,0.008333930510989962,-0.0758405866451094,-0.01437163982950962,-0.7030894399306156,-0.20837854994946925,0.18926151191347396,0.020601683107128732,0.009599723710723707,-0.20480290069768337,-0.32118892840335334,-0.1259447228876267,-0.9346377690035429
-0.1707535138734605,-0.21613116365923002,-1.2220547088997493,-0.31062505160349163,0.1367228719959337,-0.08945676310920425,-0.2414330080821665,-0.0057665299300091455,-0.3959723430812282,-0.20862203046272054,-0.1422292413889641,-0.06387388197088795,-0.16611022279652055,0.01194666251574672,0.9348178388591133,-0.4232631359647764,0.11487611181608814,0.05978746848875005,-0.058907798365269604,-0.19627128056008536,-0.7789742463135803,0.1815043473730258,0.5273068920268094,0.012983344412674791,0.08139068665620575,-0.8836118324503589,-0.18623913740114428,-0.13147435716781197,-0.9480962218111125
-0.1172138790868662,-0.22703305877323876,-1.142107057313397,-0.3745089888734019,0.00981628224900799,-0.1221084773570782,-0.2032553167219573,-0.08024165198829203,-0.30886700728243965,-0.21739468703542653,-0.029386484175504823,-0.10494224911597183,-0.15320386184695767,-0.01559162663362923,0.725943596153708,-0.42341381203675954,0.2784512322092698,-0.14007513848651876,-0.014162894507640855,-0.12206196751690646,-0.5790441066217964,0.11985176050553914,0.4564507458783036,-0.060363234613929895,0.05006070985834943,-0.10475511556699779,-0.22637961668573825,-0.10575514238824535,-0.9761237956315166
-0.05026996810634765,-0.24104314793472537,-1.1525930838529992,-0.4088203930387063,0.059295149645408385,-0.0810500594530208,-0.1840836059994756,-0.06862003216322676,-0.07871487300162006,-0.2624113446519727,0.01075624861618718,-0.05192970711330824,-0.12931907457210767,-0.03646808937281687,0.5527505074801831,-0.4546648532996823,0.31809547065775323,-0.12289447539692877,0.10183838288968539,0.063693962851052,-0.5676050736421168,-0.2862670175031703,0.05867367976536131,-0.0776444564921488,-0.030341477818118467,0.3785195749324419,-0.30206863982869436,-0.10414088477091299,-0.9566021220877321
