X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.018190803574963943,-0.38168039114005825,-0.8242107104322631,-0.3949374228505733,0.04433933763011044,0.03325604285725525,0.06958990524784525,-0.1718928217937309,0.10629085522575576,-0.2569092117413838,-0.047363096938252025,0.02892724358245835,-0.030351444748349166,-0.057655842903318155,0.4608351593767466,-0.15632619033283124,-0.09489935196563726,-0.10969401658319233,0.09500584431801129,0.5162647047640361,-0.21650659628569346,-0.06305131463226954,-0.7924085511576024,-0.08093544996740554,-0.04223999708481263,-0.4779614892821198,-0.17250869663424928,-0.06314419967056173,-0.6497454455192546
0.050340599948498044,-0.3615671177295312,-0.684924185653451,-0.34390367317619386,0.1226614312541503,0.3393425412372508,0.15018125421285333,-0.06490395996071618,-0.04968060943309571,-0.22767539536054426,-0.22812875459660964,0.6335075352691013,0.03184769970666168,-0.06754410343390738,0.3506219048957171,0.06413199823192439,-0.18030196325381154,0.03004126968255827,0.2932126795061476,0.8633097430169627,-0.5788573441210267,0.4664307452641132,-0.9152269253672317,-0.029285473676681217,0.12874723923663867,-0.9661868490366432,0.037488480191337326,-0.11614712418334328,-0.2774660638491925
-0.036788022631314754,-0.3529889060107939,-0.5060732452362289,-0.3164811274799124,0.12355425982692325,0.35389507429281175,0.222642422097042,-0.03759178307740385,0.08435391795380909,-0.24298206498876107,-0.2574411023164829,0.6143998800103967,-0.04981139051986583,-0.14155188840742639,0.7873230250489185,0.3613256197978285,0.2947357131431274,0.04485915127831519,0.30380473530062835,0.8189580549677344,-0.7817045146191254,0.606382380819247,-0.6535320859263288,-0.012268044439073922,0.02756642614274818,-0.24737191298668593,0.13302033332294538,-0.11442751924513306,-0.4937103966251497
-0.29408846879898043,-0.410113716449114,-0.6270199378842233,-0.24213335103873979,0.16123975335284335,0.26350763435952174,0.14811517778168048,-0.1486545511745775,0.16330698455289516,-0.1764431509040718,-0.2102636426429454,0.34224226688946957,-0.060135236283155535,-0.23706895389632732,0.3305238335090519,0.16202189605821427,-0.0022124893666604084,-0.12008529404873836,0.013118959890085824,0.6777697447103008,-0.5128278362970917,0.2526440455586263,-1.0120232624965182,-0.10188251561645223,-0.031539486409641215,-0.4958167310214433,-0.017275196592363207,-0.08235237710115706,-0.7514170406937373
-0.40603978436170296,-0.35470613242247084,-0.6890994344545591,-0.12395482154791826,0.201128170793496,0.20065382346405247,0.1559578942137425,-0.10736915090373067,0.13684327754197212,-0.15568842789432846,-0.18473911139212973,0.389584050757102,-0.10978763833591887,-0.2872448988250207,0.16510502258879844,0.1659056164251056,-0.11101411528440108,-0.1692422316075799,-0.06740446710762382,0.8254365540921547,-0.4569424724983563,0.03352642998904831,-1.3718459166091255,-0.14561999871728804,-0.05414655190498263,-0.45714510739490855,-0.0541056303973404,-0.0963665315948049,-0.8357250578407143
-0.45743234409140765,-0.19713331971709347,-0.8894629747965075,-0.09544148736698055,0.20257428823409396,0.2258577688136616,0.15739045550250363,-0.0995821936079605,0.07288889621454864,-0.1899152021585282,-0.04482583886142455,0.3120480072319687,-0.1772486309315371,-0.1400386806984485,0.6702824920543846,0.19560962594944487,-0.21935292148440033,-0.24803737468547027,-0.24538311775165866,0.6176195782758558,-0.5670398482251081,0.28614783338981553,-0.9898666985402477,-0.18959804269699743,-0.06758600931788017,-1.1358622266174978,0.05108310207310374,-0.11619672016113736,-0.9292939134394212
-0.36228134193147865,-0.07572390891867897,-0.9688627768342607,-0.103812220613543,0.25350017725326146,0.24853055011335679,0.1292587589334817,-0.006906991687237629,0.06483748289714142,-0.1762682482738871,0.03546654727141507,0.2648731527579966,-0.24893342881877534,-0.06847543761618058,0.29165384519183335,0.3114338975064832,-0.18640244180128374,-0.32355535297991245,-0.18704635496998956,0.6515323505963397,-0.4612008742210333,0.1899362309452468,-1.4366240723272652,-0.21330069970614085,-0.16387927735086327,-0.4390191858526671,0.003218486221880923,-0.08417792815630487,-0.9198868304197397
-0.0836000376712881,0.019806040896488186,-0.9651717908878799,-0.1867884865853513,0.20364041779317077,0.21588861464837494,0.10857543679838111,-0.05082191244666656,0.0011007197544299352,-0.17925791482615672,-0.008379092651466302,0.23733377048318216,-0.31514883278718964,0.17105975409669494,0.41300751307498684,0.1357651410325309,-0.21846444124804754,-0.24882230056842491,-0.11661265626035378,0.6552330413878813,-0.2580163690142152,0.021408410804997224,-1.5214246166560916,-0.12249796633894172,-0.11235784454363829,-0.32980631599691834,-0.09414581015072421,-0.05816779426393792,-0.9439658009054119
0.1357002001893548,0.011166353122185058,-0.8789418748334143,-0.38834163042282543,0.10074182741799032,0.23644692103545828,0.01307229187931691,-0.16028636539714525,0.1541995186237335,-0.2637209929467208,0.11900730320216613,0.1422858882454563,-0.1818508272420335,0.4458376384787319,0.2928002250785049,0.22627831289487954,-0.31656969252733524,-0.25970274417770944,-0.12101473789557182,0.6494762526127649,-0.2614348884525053,0.06077404236076611,-1.4548182400379908,-0.16079240041372755,-0.1805397809505478,-0.5412502757653703,-0.08007638240226655,-0.07978096855777772,-0.9331278926533251
0.15957145486825874,-0.18170689490550707,-0.8989109902128386,-0.45221131516183355,0.10268534787895511,0.21544704773926204,0.04002089865987157,-0.2782278442973508,-0.0030965083844985974,-0.3243815002117636,0.15034705783050395,-0.06572049524174106,-0.1282306958043744,0.32044426649709035,0.40013566105538567,0.1723482154231626,-0.31018663809280556,-0.26518908029304245,-0.04439405868293045,0.6231230393509168,-0.07433011937124712,0.1306704491921502,-1.2265971944522256,-0.18173330762832285,-0.20368698384980222,-0.0789370551862314,-0.17459179499199962,-0.05040101832202526,-0.9242939302377837
0.21164557504975523,-0.2880060258185586,-0.8067150220149183,-0.442396966490855,0.1295993790807708,0.2126648696720923,0.07573784439708997,-0.3582080900121467,0.4636906190558878,-0.34141286660615444,0.08217384187637111,-0.10538190929211222,-0.01626823510574371,0.3272878347661552,0.6430833537326226,0.04511655055931918,-0.07484517123781154,-0.1949037803457463,-0.024938841861378847,0.648318065024772,-0.20603561329856457,0.21051072184843989,-0.5070933173679749,-0.13199773173342255,-0.24056898531601,-0.5589113185796377,-0.21870455958285406,-0.07079143175242575,-0.8884482008657283
0.033492867934451276,-0.5129860982988611,-0.9703005127542921,-0.19824902983041137,0.2075748421515411,0.010611605764286214,0.014035170773281758,-0.3761106613643551,0.3487861001745569,-0.20627956391216395,0.1685593700043999,-0.2237618517373029,-0.014171159314186332,0.11437708999789642,0.832281631482009,-0.08455066046652038,-0.16547287945545675,-0.4281375404577299,-0.06344464775773484,0.5925929737033897,-0.2384451603558434,0.2790482044640943,-0.23772727714282493,-0.15955535172970048,-0.23471101962572327,-0.9066934880705432,-0.24586261790275266,-0.10262632118237514,-0.9282306759048438
0.05007002540409,-0.4807422493815585,-0.9618354011855358,-0.19875525405720285,0.20912636739888146,0.05864164368746794,0.04012768561976765,-0.2742914322791682,0.37873889915972936,-0.24072545566477876,0.20646880809574886,-0.30595085151136414,-0.02917216698520886,0.1255217973731746,0.6637830933446249,0.007860331428847234,-0.1970896882886325,-0.38498354731509954,0.08625612606399469,0.6377040097229276,-0.13642942268855573,0.1888176645226609,-0.493140636270473,-0.1117371620667531,-0.28867454205259335,-0.7861159896772343,-0.2767582682448049,-0.07753844787573949,-0.833970123025278
0.13297226588977384,-0.39774652601642113,-0.7883960600226331,-0.2815582549885245,0.20116334181472761,0.1476678390434072,0.10145618189767491,-0.16170081422675464,0.1968024595813307,-0.23549340643183758,0.13954031521812738,-0.22373555048793592,0.01768481579619241,0.0967609220319865,0.2340673719828157,0.27386657615138477,-0.2270169825523276,-0.23075082552119108,0.21190415426513365,0.7271511413701865,0.023881021664220015,0.2331909787778741,-1.035201707845951,-0.11696068557630745,-0.3150584238695421,-0.0809049376634734,-0.2350814872012792,-0.024858270709717245,-0.6003464019982542
0.28918563763815097,-0.3241534158892543,-0.3469653054234698,0.10527548896308359,0.25369995966580516,0.3991385376240453,0.22297984190819053,0.5378755013785812,-0.22420928121641626,-0.15286594131871034,-0.20163266579307837,0.9403227946369406,0.0006350821250991068,-0.9005264668286241,0.197413355733713,0.8577513869122364,0.003065680601971321,0.10987059450513792,1.3078739134532684,1.8025095593532137,-0.1557755635745668,2.065953938326059,-0.27005273456544276,-0.0173684491624837,-0.1250262111106396,-0.4746808168530251,0.09827588927157271,-0.0548105043101923,0.47786736684876296
-0.23198959354851845,-0.5779608777193361,0.03046584454236978,-0.08971800123481444,0.1540070186690543,0.4230538317003463,0.2648315895425024,-0.02622649321866044,-0.13685401971555655,-0.12691937239569662,-0.2933397877431284,0.5762878827915012,-0.061989002624330936,-0.42598396129844174,0.707432207593248,0.9079863423655095,0.3008738697107036,0.02794397179683239,0.45481057939854863,1.223501240144838,-0.3534440970516619,1.5455149357435256,-0.45365946507639376,-0.04138880602657258,-0.13692400741907362,-0.010401592649173064,0.1141918453734303,-0.059209177611208696,-0.5288090929338776
-0.548180946686176,-0.4967726996234525,0.001862832834285566,-0.049603058790953836,0.21245182189928147,0.4643612344765835,0.18835160146362218,-0.08061020698891297,-0.2310325091390284,-0.13204760555480954,-0.27451456384382766,0.6320227740732829,-0.0363054738200046,-0.6493482211760797,1.4905096314707933,0.682616070405532,0.4205472876624292,0.06354536550773537,0.16755964685463853,1.2364475924802258,-0.5302690884157293,2.4745466859552065,1.0569901742707954,-0.23525987079046418,-0.10857672457601975,-1.0051531676582848,0.11144647462002588,-0.09010492148344429,-0.5980578721375842
-0.8351131841195326,-0.22408831363612558,-0.1956481741704481,0.11602419579456691,0.13547601879502325,0.4078834727517493,0.17537940115499717,-0.03472279445550064,0.051515285419255985,-0.22665534341572346,-0.0032003499768885613,0.4412702373328454,-0.06309724824543272,-0.7286910438963914,0.4738816111277988,0.7778148992223772,0.26158455520485413,-0.26137914718020805,-0.21943407520856872,1.4329415222325377,-0.11365126280742177,2.037904010757993,0.10841057892303474,-0.43893943253538437,-0.28510630973152984,-0.3501361922576446,-0.008839902715571224,-0.05293718236970557,-0.7498360183374883
-0.8223940692317736,0.1876891556293574,-0.30492693567335916,0.03205937633864142,0.010343767304467288,0.5112168461932822,0.18033987804655416,0.058780976391249684,-0.14090472249689834,-0.21950038884329792,0.08457821555666367,0.46866138469204066,-0.220941529939925,-0.5290716812296317,0.0393096836551976,0.8991979584003329,0.0842320559212486,-0.2780845043951593,-0.48615909464915164,1.3454269635203726,0.06419808859564302,1.8057089651443063,-0.5843679881874255,-0.5111963617256855,-0.3009897919832164,0.21245858635437664,0.014314896182255232,-0.032504704803973716,-0.8410214827341489
-0.7321350691841285,0.33310436205357363,-0.47404859464922866,0.058337033900726754,0.0854017543462604,0.4374138274771935,0.22081576319022655,-0.1303669285189868,-0.09835878557944588,-0.12083643525937393,-0.06860959021464597,0.3457295670858831,-0.3078930219335324,-0.10476089589895354,1.8947213743631504,0.8077064825822873,0.5249206926230894,-0.1751923226813461,-0.7968268363847337,0.7780298669015857,-0.6088174290336699,2.0097103277003256,0.7985727669090446,-0.3604940600019302,-0.23166199795551978,-0.7274245614119562,0.16667743759189557,-0.10998465144171565,-0.890649774496805
-0.3854966505439307,0.345253348887703,-0.5585799957931836,0.01767524543357979,0.16594102175391612,0.4852613367830134,0.1447689804916561,-0.42075586448968205,0.04405072118581743,-0.1125493975828995,-0.17122761260910413,0.32422466508612846,-0.2988392500217649,0.33723539824037685,1.789598793949036,0.6052276759775426,0.37859173133855895,-0.19612910065946043,-0.9100108211437267,1.1855401233675895,-0.49133871352018643,2.7139408138911363,1.5565696341471673,-0.31870823019490613,-0.19969887104149842,-1.6478424224280657,0.025142904472603478,-0.14849118920627546,-0.8678158591166792
0.06238222575317476,0.2890708991572071,-0.5916516480347767,-0.2361314149194057,-0.05013983821893564,0.44596090846208325,0.11451291418223453,-0.4805995606477572,-0.01870337243560094,-0.26578243681789104,0.0798230121614758,0.08379355085502027,-0.2424692508467886,0.519198741240672,0.4154203438487949,0.4786165316811024,-0.030512827394165387,-0.3240611268597745,-0.6804188021557629,1.227733457252905,0.13293948035062386,1.5358386426519197,-0.1385685432583994,-0.3492614959247119,-0.26062429173632173,-0.14520093000124867,-0.2120952364614238,-0.09565473452119,-0.8661360228631643
0.26027797547346454,0.15820690858186826,-0.5444518995252847,-0.24251811127887346,0.047069485902028196,0.5010945430988787,0.18953448247624283,-0.6594487953097385,-0.1564376178390321,-0.3947432465895132,0.019072359226784297,-0.005089509242097279,-0.0676673413895521,0.965313830807339,0.6134550721961702,0.785165221022748,0.03327041169777112,-0.29656589341215644,-0.713421048771171,1.0605863177279624,0.021645364350653562,1.4841561352115353,-0.5800380505895513,-0.2112116013104891,-0.2405603833601041,0.2500311356768221,-0.11234077233844042,-0.07049107132846677,-0.7679387243165392
0.3380328394558183,-0.34065801662918693,-0.6270004092679641,-0.22841363153064886,0.13449350234518676,0.3796026480335546,0.18867691807677023,-0.823460272336229,0.05478039791906375,-0.29958412563308934,-0.016799051269423937,-0.3294606165678773,0.0889825891724394,0.7380287608262732,0.7933345324025551,0.49942958881430743,-0.04887599560877398,-0.33328365917709746,-0.5091196275467271,0.7456443119355363,-0.07638180878893308,0.8530256643079985,-0.38284343680263,-0.09296145888578844,-0.26689739161882575,0.08853073575599235,-0.23233292500899239,-0.08907615453751916,-0.8975351268582694
0.25356533815034776,-0.449511780568119,-0.6521189397882639,-0.021591129071900417,0.24356611464921474,0.3703768568417982,0.19106735345138093,-0.7251801939295841,-0.046751574450136224,-0.266110614381064,-0.08188158684138847,-0.23043469374989956,0.14709582008994304,0.5891773243664227,0.5803696882803546,0.47154659808273913,-0.003914245143509132,-0.30158912946490835,-0.42629575037966716,0.6521920447079426,-0.17496543337980364,0.929342504988137,-0.5321298790645965,-0.009529000788581987,-0.19430492118864773,0.0233361812649151,-0.19961092295300775,-0.07355222754006363,-0.7349348826298414
0.2776172456736148,-0.4543751309581051,-0.5740032263444921,0.03742872731373881,0.2801509293996409,0.35962140774648765,0.1835996575754384,-0.5804007834871834,0.05786257860399613,-0.2537297909557984,0.02303445882693067,-0.13718592898108317,0.12607753977558112,0.6917234562396257,0.8379939683075248,0.2033717206965564,0.16994609882617473,-0.48739370409568916,-0.22833298574934058,1.0389228604079306,-0.12363010968071186,1.1927238308343315,0.09940829266001083,-0.004142903085962435,-0.1580714558014813,0.11360953593228107,-0.38108016206726036,-0.08555374016981487,-0.6264648913234886
0.1584516834613321,-0.5318601915472109,-0.5845665578575683,0.24321566273392814,0.4103637853469464,0.2299429390740182,0.20526792037673536,-0.25840161006843365,-0.20259053586539522,-0.10941597358617405,0.06030787623141998,-0.1617130784700086,0.022510245937047646,0.24076190120821028,0.07223665046240768,0.48972781746556127,-0.22679069104449934,-0.521180878137065,0.12859920771087463,1.2272145438561397,0.1505938755927907,1.4086518853496428,-0.4836485250537015,-0.04520321969986285,-0.2587415295596275,-0.0533001822660607,-0.31767776669684467,-0.0480692636703729,-0.40473836352723713
-0.21385947383574166,-0.7715612954624409,-0.684146272801131,0.26907338384862634,0.31533017231058036,0.14500164392341164,0.18519754958015744,-0.43118940110788495,0.15823670176535276,0.05854120312865585,0.08331118809779303,-0.4472326356837618,-0.003486947078944702,0.4577627711947714,0.3798461677873979,0.11926655614891746,0.028653436114159936,-0.581751700531755,-0.2954853131038869,0.8770987128984895,0.00034358251964650144,0.738617261900099,-0.3281501786405212,0.08993665495195291,-0.24728100480707138,0.23505920029533067,-0.44374904514385016,-0.07668162810454893,-0.7714960246180991
-0.2634183381648453,-0.5509788025847708,-0.6871705107844985,0.21884385227553405,0.14660658264612758,0.12437059259752625,0.1628075396144708,-0.14940222100022393,0.017662172426113454,-0.0918202547370719,0.2953016150893597,-0.5398273231318205,-0.08555228210598187,0.5780710148628854,0.12447831853056002,0.25452856321725825,-0.15491506006299272,-0.5103908531035078,-0.16492032891486175,0.9701615621782675,0.3461292314536657,1.3267052439981288,0.1386002697288664,0.10893360018324838,-0.2791103704403515,0.16936493833488608,-0.42775697736289686,-0.03499384151873797,-0.8743454814479876
-0.49009493077021193,-0.6292660969674735,-1.022911798093695,0.44162696234454524,0.2866672330515252,-0.000183923071682357,0.2121376182982615,-0.2882459906005781,0.16654059220021766,0.06332335222635144,0.15796558484634415,-0.7696954056368004,-0.03014347382986049,0.5296509854949283,0.18534374975990042,0.18113274962270376,-0.07806263411760073,-0.5898320468207161,-0.3878587562591981,0.701875927673844,0.08911171046700073,0.7042660977229009,-0.18650536214510227,0.16009287195581456,-0.3048426495593626,0.26916084724063305,-0.43156731012716043,-0.056728366221606374,-0.9068236332012323
-0.45551575657393584,-0.4548892243821069,-1.1513875953474915,0.28758762526196846,0.09338035478371531,0.09277662211415705,0.1037055319107576,-0.2724288296488927,-0.03600373387608646,0.10865860250681436,0.3022132480441546,-0.8153843472239882,-0.046089599978035856,0.4658975544951587,0.6111565147076088,0.1592943121525061,-0.15808390029414343,-0.7143187133762099,-0.42003505236329364,0.5282919990870081,0.1727108474670982,0.5715885469883193,-0.39751324641803565,0.08938262841706024,-0.28806477161758615,0.445163835525185,-0.4061594625033962,-0.04345716080052897,-0.910701090529933
