X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.24707203132481337,0.5106402437530255,-0.8466143763708038,-0.24536961348609843,0.000939968550536685,-0.022260427468816846,0.0952257281917217,-0.1890106297396481,-0.4274924309220981,0.19069550096290278,-0.19200379620370167,-0.1642464397377219,-0.18858140032790505,-0.025790139651634236,-0.4807982396091871,-0.05468845234253095,0.4192595167107023,-0.06207684181106121,0.1223704306448421,-0.14015539707333802,0.30533520427382244,-0.36779269299925255,0.03010972745777707,-0.1794875751066226,0.03466860599753252,0.03884927279392403,-0.3401730277782028,-0.08441436480437026,0.0783084990717442,-0.2194317910583714,-0.8164250488317862,-0.10366156484666633,-0.18081090175672354,0.09257958110956044,-0.07568040674601295,-0.5482343738694164,-0.0791357742428952,-0.22231488574152525,0.03512665495899925,-0.10474180404532296,-0.7542919316768721,0.3301000852347744,-0.21553801372495918,-0.5256661249210408,0.01907453127394132,-0.0001460395852613816,-0.03184641483218942,-0.004094395448564936,-0.05479088201119242,-0.0980293968088417,-0.03172291881119338,-0.08792858699069661,-0.07049357178579385,0.022370520168188968,-0.9853557226662468
-0.12647890053480237,0.5432149051033177,-0.8414150545138224,-0.1999257806004361,-0.010244355020601725,0.06155056345165977,0.12576693021075935,-0.2859368825063978,-0.4479192855137921,0.13111230009227626,-0.15765154651920876,-0.05574842086632992,-0.210436783713571,0.014655811139541175,-0.2994992508214753,-0.05128476362581724,0.3341446416527136,-0.2047933653286833,0.2317671556401606,-0.27180686315750047,0.2221963123878823,-0.02866496218743131,0.059229536473022204,-0.19700685168469845,-0.06974645672365776,0.3554867559486512,-0.14488468204836047,-0.15688060312942742,0.06779219904508227,-0.20432387719112277,-0.7725642927591183,-0.10340044767167311,0.0007566206746878468,-0.1225993646030451,-0.11947998139149618,-1.5920329264833684,-0.09784320512800926,-0.20206954706016478,-0.21546023385896373,-0.11074202393889199,-0.75319453554721,0.8070394808748735,-0.19011102011456105,-0.4989926557958372,-0.003544354664513416,0.04638192295635868,-0.028768786248287936,-0.03136801918675891,-0.001283324963554211,-0.08704899869017435,-0.022761259060486316,-0.024266782839196255,-0.05221068528255357,-0.05802745526782582,-0.9809146029371236
-0.028574005482017828,0.48734363918767265,-0.9151700165034394,-0.25320313026607566,-0.04920207113333641,-0.0466400488229457,0.04888344143769041,-0.29533092998755295,-0.4066517831036782,0.08249551895560958,-0.06924803383600697,0.027687540006841482,-0.12954127273576632,0.10095627776546445,-0.3939310925236448,0.14278776597135656,0.31536248423444824,-0.3165502151237377,0.030641137474608726,-0.19959940146204558,0.4450749934303051,-0.20172076610119916,0.05935515384811052,-0.15192184483137827,0.16324522930577512,0.3135979937085971,-0.1629665129821074,-0.15641286426879053,0.10198216762536094,-0.12765072991101267,-0.6088141983621905,-0.09586336145588714,-0.10451165534195139,-0.013167722364360812,-0.13532221229378472,-0.8037174544251162,-0.1308199129669444,-0.19043879370609385,-0.11205762905884165,-0.09786637106499096,-0.40569228233717014,0.7926617877615372,-0.1895654400930965,-0.5246277183213401,0.03276713905203965,0.15224159066509846,-0.017013052816175045,-0.09508051672059059,0.036581734336464056,-0.14011676594970224,-0.08836816770946143,-0.058519350051525754,-0.0195003598770489,0.009450830030209412,-0.9947773534391118
0.006798567169153058,0.4359486105889161,-1.0871163613722112,-0.3518788656002865,-0.0649325319679237,-0.17681514203995463,0.052488880746036415,-0.4269917288727523,-0.6742749448964344,0.012849981640904451,-0.11395687719624281,-0.1303346186778659,-0.03830912266853159,-0.07730092986478865,-0.4173395460303376,0.029192255361097263,0.13686284958718375,-0.3578281993827066,0.05252807886761568,-0.08456798734259541,0.4775009560095633,-0.38040300331307686,0.23320224415716306,-0.1105883011597828,0.18920675842405688,0.33119599686293344,0.037381333596012256,-0.11066818371642873,0.14198576994120993,-0.30799567466468925,-0.6952422932474209,-0.06733933983213969,-0.19595552837174535,-0.042242396650879366,-0.19560399301164277,-0.3390107812213019,-0.09076391172947706,-0.14181351940484632,-0.09622842855806024,-0.08760116889430991,-0.16298515069095554,1.4499919902517364,-0.15172322103174019,-0.49730634470615054,-0.014044808656756946,0.11348153569985553,-0.06914445575545791,-0.004026519441937326,0.04491570300100034,-0.10649258966738484,-0.1395358881081622,-0.0425871360894059,-0.04017943708774707,-0.012204479966324677,-0.9966219142485924
-0.12251677161723362,0.32359115147673667,-1.173594278015767,-0.40700743803821005,0.08895273632567968,-0.22059177906976457,-0.016240630518112975,-0.3248637636116203,-0.44455428399922214,-0.007635753114638599,-0.18415456905361383,-0.16631921819723994,-0.014350038306372936,0.1161254375106815,-0.2389755896590785,-0.15567803061601326,0.2773677280826554,-0.28236933301903433,-0.06230687325943984,-0.19178622882661045,0.20238822821569835,-0.21416061049686064,0.1262423640655137,-0.11156380879332772,0.3944270529015277,0.11277124028616403,-0.2088876681445574,-0.10575191401038975,0.07146497301637456,-0.15399544309590563,-0.7050692281404874,-0.048480557110646916,-0.32977910380425424,0.2065905356559563,-0.16014605118265157,0.054353887744760465,-0.09001741587200329,-0.15898867654367266,-0.2655718855878617,-0.10420846316737686,0.5687354761875225,0.5724826305441768,-0.1542049549960569,-0.5178790096695298,-0.07565813277499722,0.06295897901641512,0.027800694441221463,-0.009973133620797325,0.0054106621616192285,-0.02831932921839997,0.006873736273470543,-0.026029624498836834,-0.07622853607375735,0.04207841380124733,-0.9930587818418048
-0.22864776759010863,0.36134289952212995,-1.1830737962807902,-0.3684475638070097,0.19845357434722888,-0.16171214749788754,0.13436415974701976,-0.4326596681503023,-0.7119164426970672,0.03871261749580124,-0.1439505848169873,-0.06040062775960764,-0.0929436442520819,-0.2040187461535481,-0.3682868619321129,-0.11556714180393046,0.2564367143913855,-0.20939505064219388,-0.13713763118230526,-0.20523874390451458,0.48175046399056565,-0.34433613800113994,0.26259051057550264,-0.046939526103473295,0.22855949237728557,0.3390876315593516,-0.06656554108037727,-0.15976786043715896,0.24575377855595537,-0.34168651555351937,-0.6417617075358193,-0.03642917445129301,-0.18520315782704955,-0.0028745604832682847,-0.2509959832637535,-0.3740066165989875,-0.05396407683630988,-0.15234364354539787,-0.1742524856712263,-0.0952575174834962,0.01058278818062619,1.1689446963254704,-0.1116164871861951,-0.4552975894472986,0.04087725201281245,0.008916405668421001,0.006098923321430583,-0.073322680305975,0.06477906349811424,-0.09114275730606669,-0.016082797379978087,-0.04686076604604272,-0.11920830567048146,0.025844042348701413,-0.98529272806016
-0.2719415405721891,0.3382251391638369,-1.1560643920693927,-0.31667020849899263,0.21091807601308665,-0.03653491950169796,0.12856330326301402,-0.3139511066163637,-0.5084533959798758,-0.003526126105307781,-0.08706694013545846,0.024803166126292187,-0.1285023261776299,-0.0524416386803086,-0.32916118926214843,-0.013367339439005144,0.4466162370048874,-0.19829250445880564,-0.24225785017393342,-0.17521155402253752,0.19515185925335632,-0.24555746213408647,0.1405342634531408,-0.03463420689703378,0.24496083365522248,0.41634835495220335,-0.1550082339605724,-0.18384388199881452,0.23241132293592393,-0.26970931624276184,-0.7675670221660142,-0.03610106012216685,-0.07675634990250868,-0.08085687160233146,-0.2501164587438339,-1.1952584590827167,-0.07950914215817961,-0.17560222470819464,-0.2509285307496212,-0.09895166172868675,-0.49798702030387554,0.3739488311492103,-0.15174483214222767,-0.4810347281480212,-0.031057783984978493,-0.0009199592948757607,-0.0017538675788907332,0.002264855620552453,-0.08958517456622628,-0.08844307068077184,-0.048667039287024316,-0.082833484366307,0.022999672016139172,-0.05762181601796823,-0.9664002519784244
-0.27208088965076704,0.37767970653200433,-1.1269243615960278,-0.23028615594723545,0.1549101588300461,0.04167801156861817,0.05968675477530705,-0.46557724100510567,-0.3662182172177938,0.01691107743985376,-0.06635426484664264,0.005086899085055219,-0.1368130315091589,-0.05415796868977896,-0.401132583590164,0.035237724025950046,0.3856495809163967,-0.19070220677568317,-0.18926583036984168,-0.12489619328233958,0.341179327896608,-0.4187223553178747,0.0603018491150471,0.044826214778698414,0.16703717064001422,0.5069707410441897,-0.0765650789083,-0.1614444586846321,0.19603459663365652,-0.2543750212323005,-0.6167009893160653,-0.05016082803682409,-0.14078116266234686,0.018969912248105736,-0.20076113358524594,-0.7253302599025837,-0.08519358494618678,-0.18511213477444288,-0.1285115860398488,-0.0963654519705881,0.07732754244408824,1.4288006735086838,-0.18219583030673436,-0.4942246791031587,-0.017604387810020827,0.028994654736993697,-0.023842807997369375,-0.058165600733996015,0.0034004906259135215,-0.058075861754871116,-0.1102794529648703,-0.09243398594001917,0.05084702550062148,-0.0129291035818071,-0.9760010236623488
-0.2652812338770564,0.2389642053616543,-1.100975783367118,-0.20231288275914705,-0.05706072483392144,0.1184303606715118,0.011870102575193053,-0.22180588188081007,-0.311532872945837,0.12138134513952825,-0.05095345383498773,-0.037633325325972855,-0.3557085145942983,0.0033944273097588074,-0.46906176549230083,-0.06374849667112215,0.46135713520523014,0.3325565017683956,-0.2578748057660464,-0.0037605899087118644,0.285329937025089,-0.2853616602719675,0.05535565613861526,0.23252548272250095,0.15977140665253575,0.32199171646519176,-0.23523487904893103,-0.21110946653092189,0.15489004850135535,-0.2684210545000697,-0.6096471366385141,-0.09184569851344826,-0.15268485304105373,-0.04013063265400296,-0.15528451145009792,-0.8493625097507934,-0.08699474434681476,-0.19695129095670405,-0.06067998491578541,-0.09380050143194318,-0.3376663288679743,0.7300428127786469,-0.21049565640625556,-0.4801543133517434,-0.01940598627790313,0.029653645843355614,-0.03251184176811761,-0.0761102635336145,-0.018403958676765697,-0.11159062481383586,-0.0813648529350538,-0.11483854528555792,0.09428172219191633,-0.01778244124256778,-0.5861549667309736
-0.277196956057833,-0.10330177217646819,-0.9521037476907701,-0.10632278696697994,-0.28663144794203077,0.23578094708872066,-0.24565510038715976,0.4251419545076529,-0.17333117633092643,0.39976114781309,-0.12218877069025269,0.04027104703887274,-0.7283225682649808,0.6341878679572495,-0.7056000406234133,-0.20267389786994638,0.7265443461435535,0.7600926464998867,-0.3181526799847765,0.07374320239136445,0.13436555126474525,-0.09590061141019424,0.30352034510142967,0.398902238911498,0.23778031076138628,0.001440839904701452,-0.8407476143541042,-0.25197666108916794,-0.03193603382960808,0.05454664801038667,-0.785611856054766,-0.15883448103591224,-0.16473014775768013,-0.05464737455273583,-0.1686237955647617,-0.5501873539330678,-0.1360795529280402,-0.2194147925428327,0.3465524804466784,-0.09073304834811524,0.9686746919680065,1.5478708862536292,-0.30787129230684607,-0.5032653597232324,0.02049473143093805,0.031081246656956774,-0.05138261329086913,-0.019772097936286204,0.03156299346823732,-0.22510195609066985,0.05136875970812205,-0.05031050752047561,0.24089626348789728,0.11522045718736251,0.025329737391238227
-0.4713077562914384,-0.019422367280997,-0.6548515930817254,-0.1879633079670705,-0.16131483596378426,0.057144294106540094,-0.43565850771939274,0.4870823972423368,0.09049541275629291,0.5626459809948461,-0.08644012468228346,-0.043416765166199744,-0.6112482966931918,0.7520987246286419,-1.0047243819933205,-0.171455139554764,1.5012202997471804,0.7037382111445192,-0.18065038533381395,-0.006924839648564052,0.3346803871688224,-0.22990116693779228,-0.13367743257845865,0.18293551224844307,0.11283016248012179,0.05854075601338127,-1.2680486433327904,-0.10577145079663175,-0.04775830865527386,-0.024719987968925383,-0.5997363591290725,-0.12486889854756567,0.1098618459139975,-0.023249061820613814,-0.13299725114364036,-1.3302846293380997,-0.1327628720841737,-0.3680955573658832,0.41340421747959666,-0.10394385660756444,-0.9103628441791333,-0.7910877625009445,-0.31100116764213137,-0.5050735507486812,-0.044489318493527996,0.03589590769087381,-0.05947674111231316,-0.054189667761001536,0.0016523583699061817,-0.02223065824654813,-0.16018526508660302,-0.04086059804922604,0.09892858486211842,0.09874061921310484,-0.4956297492027244
-0.4994643738872343,0.26858693341166107,-0.44412282744164944,-0.2554718996844324,0.00979776269645205,-0.05468592500242697,-0.3683777541085397,0.44253397654828586,-0.15666728848435085,0.4412695946880385,-0.1778093245307072,0.02516564864274451,-0.7297596824988125,0.5742406678328122,-0.7289220524313491,-0.19125907555069743,0.9315884251313005,0.43387936501962043,0.11554525847821417,-0.10451699224072453,0.2578811773678109,-0.034089454031082544,-0.0019856629008829785,-0.11202280354719374,0.06361955038175005,0.14415788624393056,-0.8954319803907234,-0.07583885789001887,-0.060650703277486895,-0.0014511667291865482,-0.6981301693875674,-0.11198625637809057,-0.04828840654759703,-0.05207246822394318,-0.0939980039917152,-0.85292650996521,-0.11080737534364904,-0.2892442921109777,0.2973794141454209,-0.09141905319333743,-2.1654768320285984,-1.4227180614508308,-0.2715164034504395,-0.4982730114787186,-0.053829746853006566,0.025441047578119935,-0.0324660650709625,-0.009633424160256143,0.004568790285050417,-0.08933278664945898,-0.06538446191650527,-0.006280930856866651,-0.10060218509745156,0.21762182633911253,-0.7881412654041497
-0.4343921902753347,0.5378074850833141,-0.2306796575952036,-0.20664617841526967,0.04416564207457441,-0.06221655719550001,-0.38130734031122315,0.5575628786911637,0.09972234461647922,0.4257299502298635,-0.08971718981821808,-0.02661235000981088,-0.981537957009002,0.3771143717164913,-0.8317388325340918,-0.09101269878037821,1.202555194367545,0.28200756469154253,0.2015678477417444,-0.15670372103032115,0.23175558790706452,-0.032395813443608645,-0.40705537923611557,-0.1455173339263649,0.14596250320571968,0.37408673695074346,-1.0132634927037583,-0.044270657522165746,0.005113889598982624,0.002325628582115602,-0.3982111500166017,-0.06391027244579672,-0.0739824231717141,0.12102696317736439,0.012787786000177714,-0.8114915876589794,-0.12176167273559446,-0.33973163204048185,0.22489285538829495,-0.10092876984483157,-1.1030703848017125,-0.7876939358094899,-0.313684891647548,-0.5227316546753225,-0.05359447569151066,0.01500366336710246,-0.051238487887490414,-0.05254006411163059,-0.01291942602129903,-0.08511512470423732,-0.06225415666046219,-0.059145075602087926,0.07021317182101217,-0.0028996330718100705,-0.98152683176503
-0.26483482808655434,0.7380949863153208,-0.15085351750796483,-0.17372522697173998,0.028495000061836473,-0.023197103345588,-0.42104179368444594,0.42656157194347366,-0.03785951270971566,0.4465726865329551,-0.0203384517727474,-0.0924217649438025,-1.0975894603295626,0.25574535972754275,-0.8936384608658281,-0.07314128502956652,0.9340138441923724,-0.05836413238549054,0.2995350898762694,-0.17791448810980603,0.45801608372260527,0.17398328019713039,-0.32372162862657794,-0.18155861721371513,0.358228166207859,0.5420698651576819,-0.8729502461354828,0.008181063916215203,0.07327619714007727,0.04441355561439253,-0.345646082117431,-0.026241327302906625,0.03020528789380772,-0.09595302438178466,-0.06872824150012014,-1.4430470643643294,-0.14144729070211493,-0.28583159419959714,0.2148959711105347,-0.09809791282397373,-1.8770154887324768,-1.1106167461259542,-0.29275656040164544,-0.4976328051018525,0.026365604427960987,-0.005924368335566754,-0.0009709077341638617,-0.07438989193104528,0.03940160787116054,-0.1319791882122977,-0.06519693536380411,-0.08751218263679172,0.03771491500469071,0.1575299678172144,-1.0034883263120595
0.14201602485770315,0.6567776034680826,-0.2563646735407452,-0.17862845986502152,-0.13079678423117347,0.10517335226484659,-0.23663886636306553,0.46970296311183346,-0.21201060821555806,0.30566549167982027,0.0344618094821294,-0.19161644521677434,-0.7608621439678258,0.3486601893285839,-0.879353068062964,0.10895086613411142,0.8787525959001075,-0.47647219966078636,0.5533525672075579,-0.22320503556322935,0.4906086047830396,0.04130373267106813,-0.15846512003888302,-0.20061518774021436,0.3450587887197665,0.6297161958522526,-0.7766796571271221,0.03942206092378697,0.07543845531750382,-0.08882010831235476,-0.4265464100570975,-0.04102493996069834,-0.006604549546811556,-0.15266344827383171,-0.06653210329163695,-0.6940115897267303,-0.13593929069734045,-0.2674479523819496,0.3124359187689538,-0.09316301688742479,-1.311799803202134,-0.020722816829206625,-0.2741176088740017,-0.49560894820106305,-0.012342532441984355,0.12880244983948264,0.014638762679391348,-0.04470805655400889,0.051889793715448995,-0.09892127393725125,0.04411658275626218,-0.0992689190688879,0.018912408202042652,0.012543588698027852,-1.003464703334777
