X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.1308460880031891,0.40910036863888455,-0.8929581058968024,0.006289070712455214,-0.33361021734262397,-0.07097601134914822,0.1436147921631652,-0.24039539472347582,-0.17875222506409216,-0.3046091864502867,-0.9973109177526674
-0.20019413966537747,0.3089696233292163,-0.9519326001564891,0.08650096383333361,-0.3420810150962126,-0.1619345404935758,-0.0802430399155365,1.4584246605053863e-05,-0.25347541705514787,-0.3761549174898938,-0.9815110831135084
-0.248432785415303,0.14963727336002575,-1.0060906999235446,0.09126501079157823,-0.055320940466734636,0.1642919703081296,-0.0478633615856634,0.041239814517702644,0.08096628991324906,-0.04731908265338869,-0.989844088349935
-0.2638256882817315,-0.044901745034339635,-1.0208396707297058,0.01716327347108093,0.1991320465944073,0.004210299269873152,-0.1115220605401459,-0.22301614406544557,0.1321814343308192,0.29719369809483864,-0.9108567266427812
-0.24726204639936555,-0.19050343082263443,-1.0419618051659107,-0.07418835434393145,0.22740532343694486,-0.17844399855329185,-0.1269745160005129,0.12268229036637046,0.019379765501656543,0.16842422448168315,-0.9200381904799402
-0.19769499155267167,-0.3882425499104972,-0.9094674571123518,-0.0976725637728989,-0.15002617212252245,0.33725694241887183,-0.12240924523989671,-0.2727378893867607,0.0017185151539065302,-0.21298176308180394,-0.5504370250797276
-0.13757988222573048,-0.3781994880235263,-0.8825257905374464,-0.04909981118219919,-0.21711204831245168,-0.3489038100471674,0.021974015250270318,0.2548901199292397,-0.11398237441735437,-0.25050288944854693,-0.8237155006102602
-0.08081867135775489,-0.269149525281688,-0.8610480087107628,-0.005379268570962714,-0.06207376961692268,-0.023462626717917767,0.22977811559065509,-0.3715091632078349,-0.07541888026344601,-0.10089630415435913,-0.8276447891649277
-0.037652528329845,-0.19056988907277672,-0.739238019300922,0.0033226132862851365,0.017744685363508816,0.3410212337598133,-0.24021889599499668,0.20633001858019306,0.06438978724092581,0.10048632221079457,-0.5871884719870861
-0.028941892052609886,0.028743430357704547,-0.7676746021388021,-0.019157428073111826,0.20858793702359257,-0.44285093896861794,-0.2693780796737123,-0.10093697904845167,-0.022248719328781252,0.11234472040405485,-0.9468797984172606
-0.051001457792361204,0.22282327255185508,-0.8267833334151369,-0.05182718254423491,0.207710133681688,0.07132536981193605,0.27420813246716214,-0.24765265765203814,0.0824319222690888,-0.09594071177452101,-0.9910764203315091
-0.09631454589082145,0.3303945925801044,-0.8939221367127861,-0.06538010283807383,0.010471147506077916,0.1760462160126921,0.07373334617432792,0.32641054358172683,-0.05485176812171155,-0.23035838410632092,-0.995092326469546
-0.15225743258848656,0.3220141379041759,-0.949212388505119,-0.018274865931036555,-0.19852197908099556,-0.23534441881718338,-0.3211132006613756,-0.4282669113164106,-0.20503098012415177,-0.11587805265408957,-0.9711543761565415
-0.2032066961718657,0.22212532929707152,-0.9925317658838368,0.05521861238571546,-0.2070239607882829,0.06368786786471548,-0.04062232044954428,0.21943416921743863,0.147896049883099,0.09629554805607565,-0.9604393873774558
-0.23676652654116437,0.09287920365528413,-1.0413252320106332,0.06668698803727247,-0.023043937530968672,0.09938035454624727,0.16102773472380094,-0.16963878538832944,0.09680461056058753,0.09708409938808304,-0.9922122918225127
-0.24332105490639278,-0.0718886867517855,-1.0412309510476834,0.0062298893554812995,0.08723881158654034,-0.1661374498678937,-0.1666577948661193,-0.0699190396606496,-0.15601602882279209,-0.09291851132920737,-0.8822630812236703
-0.22584954198775464,-0.1727668442184601,-1.0701150680474647,-0.0649203207888327,0.11171419595343934,0.016693926683217786,-0.12269350827456615,0.07634937027234123,-0.022540680642775812,-0.21357463757886097,-0.9422418205441159
-0.1870513947963176,-0.26079894004930315,-1.0373721050412477,-0.08367717873081171,-0.03736838941495191,0.17304592354328552,0.013822446129271304,-0.246030053396589,0.09133716703424777,-0.03344215162186681,-0.7974802157565258
-0.14181394679318704,-0.2541616271207868,-1.024764547221744,-0.049624360042594406,-0.0971749253723434,-0.2580235039733543,-0.04150119721880585,0.18766363360421456,-0.04209993891810693,0.1329783753797189,-0.8578014882475689
-0.10052205767412292,-0.21082999237066258,-0.9838798049053793,-0.003364614351608397,-0.09189493107690605,0.09961280533152572,-0.04059236679218081,-0.3001118611917011,-0.03625787380816836,-0.02493056616029543,-0.7907220756722706
-0.07640114209978877,-0.0886142911146538,-0.9876686615874055,0.006551685359136528,0.04300359148136712,0.009744786320817544,-0.05865075235576667,0.19249361129919862,0.001984166152054545,-0.1696798828142171,-0.9067975117130596
-0.07443865530262683,0.05906957654238365,-1.0240875949679111,-0.024531852030017953,0.14861117162377946,-0.14425136718324605,0.0036783251626986146,-0.21146314577250824,-0.04879901980642609,-0.10614293053259616,-0.9791704397810937
-0.09317916887538147,0.1695695832290145,-1.0712315118609406,-0.05366290556963127,0.10572215030483312,0.04181234612544382,0.006737197336595946,0.007892259155711345,0.016309702704918383,0.0064129565069890315,-0.9919366904208827
-0.12627125258493566,0.21318100698785547,-1.1197582219988127,-0.038325442761381834,-0.029970828131578586,0.024698959060652115,-0.10751875719194859,0.0025470152223667775,0.008155861586635949,0.022491052897710917,-0.9966376629001141
-0.16355895635273077,0.18780168370404593,-1.1607088289740615,0.007104493387789068,-0.12363235115067506,-0.07293603709628804,-0.09115678597396537,-0.17397845845609627,-0.030875462738309767,-0.038673666404361096,-0.9918225126973503
-0.19350651192322088,0.10412973070492026,-1.1809361611398104,0.034948497134870804,-0.11611600437657021,0.021510967564212224,0.015011722897201984,0.09324625231873096,0.007594562324515053,-0.0912275748715885,-0.9558407811331154
-0.21013533950538266,0.019617312950396704,-1.215222659401137,0.019330034689397202,0.006616072610544643,-0.03292027719717927,0.01890538942579001,-0.1532318657733831,-0.043923643886082164,-0.0908903922958082,-0.9981298476317966
-0.20982055622691775,-0.058331282763722125,-1.2444619817488758,-0.02430900548190118,0.10078381116292245,-0.05187826278086727,-0.07981603608257026,0.00978956243669482,-0.03013520088491406,-0.040508144974214844,-0.9860092917043978
-0.19564246219058834,-0.1068040860479621,-1.2767946458974673,-0.06039546520491801,0.09477084910217481,0.042123951697986106,-0.0781847425582416,-0.06335088195589345,0.030875752947974178,-0.004330442213649199,-0.989135399031458
-0.16736599731995205,-0.20631521863302615,-1.2011162175208399,-0.050826507598734416,-0.11535994828144125,0.1065080213282994,-0.15807207567092285,-0.11063619324106833,0.0372420757058356,0.030438614338520242,-0.7410173628883028
-0.13630870642085524,-0.21589214187868155,-1.1632811884581455,-0.008996500866606305,-0.14662310247053734,-0.20772350567801967,-0.03002160371773699,0.08027075362112868,-0.03395773722788997,-0.015088531070847955,-0.849586597897555
-0.10755741450019096,-0.1682698515053075,-1.1306277935215083,0.0120958244510454,-0.026676445885479905,0.03498372394096583,0.1470892590852575,-0.21702750235463875,-0.03850830516787307,-0.14171153313979856,-0.862986731761093
-0.08317740396693474,-0.1483083216952482,-1.0220531031483142,-0.0040607383597282,0.01303870265751006,0.15559738073352247,-0.14946272603244815,0.10874688653151843,-0.0268075838351981,-0.11484489043309531,-0.6828024725382889
-0.07616387548670112,-0.010005242308059215,-1.0352414271411623,-0.03550220148901084,0.16128456275141856,-0.32231313609706425,-0.12714159821926907,-0.09273158960858596,-0.04378638063663998,0.010703683830652233,-0.9661384306468759
-0.08586424837124007,0.12176415500445481,-1.071640906951954,-0.05884990719151684,0.17406381304382812,0.09317826016435538,0.1665375902476176,-0.15171479887646377,0.08625954043055906,0.018364930937653234,-0.9932930430331903
-0.11092342545392075,0.19926985547740905,-1.1095804275639145,-0.05715457244539801,0.027150777974825235,0.10219818669486669,-0.05477260517959692,0.16757005342103937,-0.024444022923222675,-0.07078321779967567,-0.984328123154455
-0.14590152673735446,0.20963382577281764,-1.1488992111743475,-0.01701533980450387,-0.13071756188077377,-0.18714686419120352,-0.23828987414634384,-0.2805247407151388,-0.12788615166277217,-0.10304220821700094,-0.9881727627071932
-0.18012212681627104,0.14798379358442948,-1.1712138380127248,0.034432936966655614,-0.16539098348669656,0.07554363822639543,0.030201174556240495,0.11222692395074185,0.08770317438339292,-0.03526955212692773,-0.9588074333635183
-0.204615653392637,0.06870695706258223,-1.2040745577714471,0.04180564033770007,-0.032551453801679786,0.013831313634709241,0.10794789006351602,-0.09939559989250157,0.01561161634540631,0.004556557020944263,-0.9978148746013623
-0.21261793245012583,-0.024850483850056726,-1.2220538037883055,-7.703490540900138e-05,0.09099700763477725,-0.13546014317631694,-0.13125531640016308,-0.08523884921615921,-0.11212419466039614,-0.052062917614908,-0.964421827631009
-0.2048616235238263,-0.08990507067520681,-1.2519672331671132,-0.05222479476339581,0.11989744545074998,0.07220094732003823,-0.11107166342987995,0.03775108463656318,0.026253342810116376,-0.10452909774954611,-0.9849324776566006
-0.1818764973653184,-0.16887616038084186,-1.2219719035331096,-0.0663245854751876,-0.02838874459427454,0.09746335510992399,-0.05630070521593855,-0.17242336821773752,0.0639789430995501,-0.007800328164560999,-0.8461218945627781
-0.1520340413162098,-0.19588796167691103,-1.192957976886082,-0.03590351503416844,-0.1217494378057149,-0.19966402813110806,-0.04088697376632444,0.08618775980391846,-0.04271263440086015,0.053233366912436075,-0.8600594511594944
-0.12452808153110495,-0.1469500776598026,-1.1975955607739377,-0.0022279845797175124,-0.04693666689878939,0.0070786780169207475,0.07351195848579817,-0.1660419847982072,-0.04605648593086553,-0.09295024500818472,-0.9409976770739006
-0.10575601222954112,-0.07093488464287945,-1.1981539105992949,-0.004496160767935908,0.06262335345543413,0.08996368810592381,-0.05129399086291586,0.040742278011683064,-0.02169629404688167,-0.16055376007859212,-0.932757195165164
-0.10203869640401164,0.026844431730885132,-1.2240175579086396,-0.03277875377689998,0.1250738090904484,-0.13728811624945314,-0.13997697208486148,-0.06612923808222715,-0.03249272026359573,-0.03577315707412654,-0.9908126304185204
-0.11297010661714313,0.10017362976516009,-1.256969885492539,-0.04687109565377445,0.07002570360203508,0.0079537626435644,0.0003886510501560636,-0.11184948698244601,0.05684896178753207,0.06198722858669603,-0.9999763770227175
