X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.09676686541489743,0.06386638352539387,-1.2192708299829624,-0.06682815523950603,0.23670609809748133,0.08979777131434341,-0.1828058444279339,0.18790517100864812,-0.060253498403361916,-0.14240273960409866,-0.9853557226662467
-0.11119931934388771,0.1369056445736554,-1.2448533495920155,-0.08326415487895733,0.05102909252370447,-0.1574502287619579,-0.30302640499565214,-0.28155758239513207,-0.024678434848108055,0.017907129419131085,-0.9809146029371235
-0.1371263196563517,0.15674207241625848,-1.2746975255023114,-0.02670895773238413,-0.14182762492187484,0.03743019965303218,0.10934317091321066,0.08915871178929535,0.1444356771869728,0.109072565110367,-0.9947773534391118
-0.16532034049313404,0.12887944640959614,-1.299446255335721,0.03606561592041313,-0.17310243325507324,0.018119554241454283,0.13912631258927943,-0.07422365240463369,-0.05016522406571333,-0.050576376054763617,-0.9966219142485925
-0.18766696450124842,0.0693552555838437,-1.3183227969395668,0.04720583055762595,-0.049480653564893284,-0.12511670237903172,-0.16235370926337367,-0.08926307032434333,-0.18629994890150492,-0.22679923633884613,-0.9930587818418048
-0.1984703485669651,-0.0017111450799255357,-1.334020454263577,0.005008268022010931,0.092796029149393,0.08126881503564465,-0.1160280226704058,0.029090717843378355,0.04802755709509854,-0.12852391749062297,-0.9852927280601599
-0.19552663424207395,-0.06841549630856236,-1.3414081648160656,-0.04729540130754084,0.1253847983938845,0.010990369197757976,0.018040002917949494,-0.13609679672975272,0.10622459088273595,0.122002999313777,-0.9664002519784244
-0.1816203944008229,-0.10543381837802768,-1.3546527544267326,-0.06809557101171482,0.05408423022673037,-0.1543519721860923,-0.02580327152958517,0.02353177472798329,-0.0356717343334324,0.10590035011914134,-0.9760010236623489
-0.15197953978108292,-0.24604228587892185,-1.201766017697393,-0.03056263969155759,-0.2434291275441971,0.30101867438510777,-0.22512168792122333,-0.16923580510209468,-0.017405042468935705,-0.11226247104809894,-0.5861549667309736
-0.09795233843479945,-0.5341527179125467,-0.771892430553935,0.06445026509742591,-0.6022042933160614,0.2101278933356252,-0.43782448054024503,0.01790048854610715,0.05281352626249203,-0.04626824560943643,0.025329737391236007
-0.04009052640456712,-0.5033070528887873,-0.5495319815218586,0.10877688550886311,-0.14212835124069334,-0.6851510920631023,0.27561332352949974,0.03281243338772177,-0.038520990976911196,0.0428705266288163,-0.4956297492027244
0.008002090934323691,-0.23279159136414118,-0.4804968544496474,-0.0026560229227321486,0.5631642773396226,0.11223566447301869,0.6867885969261192,-0.24733091849660582,-0.05875812489813115,-0.21413088551194437,-0.7881412654041497
0.02281897556540602,0.1504081992249633,-0.5343734809652281,-0.19744750025826274,0.7767546738457405,0.18085476856773086,-0.2912077047164323,0.3045636973782304,-0.1772871203089026,-0.334431884599661,-0.9815268317650301
-0.009422881170518038,0.4522791966268289,-0.6297552344166193,-0.24879635326940597,0.2711724486188438,-0.18535522589597053,-0.6893488551218072,-0.41277336008379584,0.00519892401450206,0.06026723969373182,-1.0034883263120595
-0.08456239612021244,0.5755441094978186,-0.7302508327982367,-0.07926708324060006,-0.41743466976096655,0.08080621491023199,0.1504222808730762,0.15879920061673913,0.3600173606623105,0.4054308035492358,-1.003464703334777
-0.17932294654529357,0.5177341441881274,-0.8141008007946634,0.1454460323290141,-0.6432353369959259,-0.0017907720440978325,0.38369591752868715,-0.09352673206460838,-0.06486067872550993,0.05593186007259798,-1.0021733139099964
-0.2626929095528485,0.3280517420186224,-0.8747033548382437,0.2259347749079892,-0.31189170996739324,-0.17606606820562243,-0.18256078981804802,-0.09678181606393466,-0.4056816658470158,-0.5132647152881196,-0.9863498562935549
-0.3111384078183653,0.09319584404797476,-0.9362194677209819,0.1043831879381798,0.22074761523329922,0.15364144853370432,-0.22175697261076077,0.07616850898708916,0.025077430769270048,-0.3854490543271364,-1.000220481121304
-0.31277227484271675,-0.13420767611758522,-0.9822856293145013,-0.08837876766520181,0.4356447467324296,0.0327917521668315,0.02602824744852761,-0.20218105060911262,0.25940762313621213,0.31108333760260165,-0.9585515177762904
-0.2743853294647707,-0.2739817230379544,-1.0487504989325438,-0.19254961170170004,0.2505823722840417,-0.2554946226226035,0.006168114926212498,0.07570961073443483,0.033515413328457866,0.4252838565844501,-0.9885723847395567
-0.21282861474169512,-0.32339483994641827,-1.1119492127039425,-0.14602878200493985,-0.14400409850799645,0.15810477608796814,-0.08054886311168263,-0.16527282997566173,-0.1086271782371313,-0.20236497914161589,-0.968620811842986
-0.1453015636020475,-0.34408169857248827,-1.0865580781375985,-0.01886707180693814,-0.4278851027633015,0.15233352043782133,-0.19942609474605355,0.03514271237826683,-0.08358941732054781,-0.4445394107721241,-0.7910547659356667
-0.07325266649222695,-0.4956116803767203,-0.7856900144671953,0.11153049998806464,-0.6140838431012063,0.10325659519399633,-0.2878717721224915,-0.15156217417508544,0.03879432394861837,0.0449760019527059,-0.1950864207252253
-0.019762080844371033,-0.3945119813334712,-0.6464610161297082,0.13511210257546247,-0.05225194208976447,-0.4618403433614754,0.19575159993978808,0.11722606106936606,0.05617244382904918,0.32809712881608877,-0.6248474349383835
0.013736551357530491,-0.17867081414515884,-0.5554519086918923,0.01603458838211691,0.5239295896858285,0.15372142999265348,0.3512739040594093,-0.27442348683700324,-0.007382121850717849,-0.08109952831897871,-0.708354659632269
0.015761270337395494,0.11464642591642815,-0.5554898408466353,-0.16606310042839278,0.6241507642622948,0.052039434612644264,-0.25990551610724577,0.24442115815698262,-0.15842190357165986,-0.42459642116202856,-0.8656974684042679
-0.01852198138696104,0.37057280568706474,-0.6236763892052489,-0.21910075596791134,0.1893544239762588,-0.1972819764108088,-0.3081153452733282,-0.29817423583691827,-0.036085435042225056,-0.1474200771589994,-0.9652781605575023
-0.08428150670066703,0.4933472117458446,-0.7111076854947205,-0.08021628256771607,-0.3306030745328715,0.09439327162830513,0.19816215580577712,0.06704615424335758,0.2079225863152152,0.2775406773088407,-0.9916236859718887
-0.16205385304097286,0.42407226962179134,-0.7365942553445024,0.11571952574752631,-0.5386904773285006,0.06349692562928766,0.038387123867902107,-0.03659845350923163,-0.04465611013044213,0.1616944980072872,-0.8706031733532816
-0.23202148564915892,0.2698903416532239,-0.7715665678625245,0.19607929888762654,-0.2494072557099759,-0.19457174457811632,-0.24751916237432192,-0.12743306968188206,-0.21636090029124366,-0.25656638410793253,-0.9269183826134887
-0.2710340085652069,0.04075459717357077,-0.761189688223575,0.09859893566323752,0.1395147316508365,0.17669240393125518,-0.04589343396006529,0.029482784720872957,0.07789741857380306,-0.29568947661761924,-0.8277491239812591
-0.27300124529267056,-0.11661820978022941,-0.8073592175377967,-0.07636437721953915,0.37172246981591206,-0.10930165044317386,0.12124244410015939,-0.0680513957264538,0.07297480477761198,0.058585206613833485,-0.9512835150990196
-0.23768493770185162,-0.25713121900627955,-0.8055552794934842,-0.17252054301647435,0.17115828099650954,-0.06932292315046573,-0.09669440312923483,-0.11138772192180713,-0.038476708129350556,0.18776879338000185,-0.8084196228197961
-0.1806862477046174,-0.33005650873361825,-0.7825658802264321,-0.12154703798908273,-0.1840942237618154,0.1591884377217312,-0.22183889025864723,0.039870300737830044,0.006970861130401351,-0.037394098703216416,-0.7526319933855663
-0.11934338291254287,-0.3324223280439662,-0.7248821500213624,-0.0011709649099513886,-0.35190784008219245,-0.030751301177003754,-0.08525697100772367,-0.13852244330986108,-0.010313104282453023,-0.15197702340282915,-0.6948501909523996
-0.0746215899440118,-0.19272183627220252,-0.7405791586421915,0.05950785622892574,-0.1006884464546074,-0.23477448662392064,0.19173671314151775,0.04995639088006998,-0.06487465116120261,-0.0975824653868198,-0.8860151974487185
-0.057209973969821526,0.010317263649429975,-0.804391297131189,0.011381766264189075,0.24496274235677817,0.08204925833278431,0.11313124945576392,-0.11623793214195632,-0.04553886261256601,-0.07986028861843308,-0.988290877593606
-0.06942495090749634,0.17889970626434604,-0.8755576065193748,-0.06878413087306023,0.3025009692961782,0.052834324829818646,-0.28343296293625675,0.00290945570906076,-0.0044355241250456645,-0.022893491149451495,-0.9947970392535139
-0.10543672271880622,0.26746223173494643,-0.9492879557813161,-0.08653619500735577,0.06564974421175163,-0.09038965501998986,-0.20764527732583826,-0.08707246001838953,0.07094995333762077,0.07046420224489935,-1.000901610299618
-0.15137384785638108,0.2526414235519001,-1.002766543204676,-0.022468215576839534,-0.22740817386095635,0.03097625218683353,0.1399494628737814,-0.06899815487470295,0.06501687399241862,0.028833289907246096,-0.96645143509587
-0.19392868396398788,0.1803004511331614,-1.0587098207364853,0.0542477340302463,-0.26703899823327704,-0.06458331192533862,0.09273799365661173,0.03589150103309868,-0.12653469462297595,-0.1575714346093785,-0.9983109571242962
-0.22029871393038503,0.05788634936357928,-1.086578319191372,0.0711238132856371,-0.09729024686860177,4.7499064864009455e-05,-0.14173400112042467,-0.15114136698130798,-0.12772148413210493,-0.21894220593125546,-0.9494960431513052
-0.2247631364530741,-0.0704181641381676,-1.0954667719167535,0.01708881281666219,0.109933660879862,0.05386076294403708,-0.15050164481724237,0.04864410709608946,0.08519583058739522,0.0008613615869215163,-0.9157388086145124
-0.20910141453710795,-0.15171132191272796,-1.1146025091342746,-0.057985457518046624,0.19019989134214632,-0.0769031321097352,0.005102210827642617,-0.1256555957387192,0.09142751937120863,0.17243083110647395,-0.9396649474388755
-0.15186758810170298,-0.5428515104558191,-0.6838712865710531,-0.04275398000511521,-0.43829054513539534,0.5562490654640351,-0.45248027824437387,-0.19328764555378264,0.08297542450864914,0.139663924639579,0.11302807197133746
-0.08596070275790613,-0.5423456335625547,-0.533980850401852,0.030116821993018572,-0.29335485198489153,-0.7716177251185365,-0.02423132381853421,0.40129101692524727,-0.12442351821281039,-0.09708230042900023,-0.5969231072089451
-0.0188440435207059,-0.36744569216996403,-0.42966873970989494,0.02512336582417074,0.17109761783603017,0.11122904036450665,0.7069603923618641,-0.7130292525902868,-0.06628056755719058,-0.3736142998776867,-0.6608331036654986
0.018830976238853214,-0.01941223727471597,-0.4563162766394683,-0.10130960262638156,0.5481620759124548,0.1967789978169836,-0.023955828042223737,0.7516427310179745,-0.1202952165892498,-0.28883903236365827,-0.9089531083900941
0.010479260025092474,0.3024554303828868,-0.5262818688099404,-0.18258395955735773,0.38586222356138333,-0.24049055555791032,-0.6891796679713892,-0.7223138270093898,-0.09067383660690032,0.14367112909881485,-0.9441375644710421
-0.04674348739507095,0.4947264713972839,-0.6219650673117133,-0.10130125876271934,-0.08776655408668288,0.08683884476603243,-0.051760385612684146,0.29278290817868213,0.372762516135841,0.39135691957953744,-0.9851903618252688
-0.1326000368712168,0.5201613728523231,-0.7123967999241072,0.053877566605687655,-0.4407414521182912,0.0928698800281158,0.37557539996461387,-0.06397835655019479,0.05416475528092324,0.0402727811468091,-0.9928461750462617
-0.21939832807698345,0.40292768518279765,-0.7883394925059107,0.15053573168976264,-0.3787868341241528,-0.27677040999650815,-0.06381226773393733,-0.2529373457517372,-0.42697013761376557,-0.4671863980717996,-0.9915488798771606
-0.2804778157965737,0.1906376038053883,-0.8422984502417827,0.11608560839497728,-0.048576988955767564,0.14836904022522002,-0.20103422814734206,0.2811650394722911,-0.051915256440727364,-0.41607563895554744,-0.9545828575928186
-0.29935552343621585,-0.0622894265663807,-0.8563170639894915,0.0008201281879247624,0.22481099583050956,0.16674863565680575,-0.053415294826929416,-0.38941953085764314,0.2396953752076787,0.23473204754136878,-0.8727725501003977
-0.2756017020221463,-0.2511580208141111,-0.875173446210224,-0.10343118842991028,0.24571480589745054,-0.34002078146361625,-0.05684893435161753,0.22311854129864472,0.07466995482910943,0.46363261847716286,-0.882113469034214
-0.22382175462325293,-0.3126358017278471,-0.9372090207372659,-0.1340250506484839,0.08128478466908251,0.0932849165710441,0.05017234483853117,-0.25855015334216735,-0.07198747465067257,-0.12050921023560368,-0.9616244734044648
-0.16251640870675754,-0.28232497391036593,-0.9911064390937456,-0.09379091584135157,-0.14006981816502995,0.13483501864658787,-0.07812735662849535,0.08445654612810438,-0.1108885849981952,-0.4977440801912749,-0.9454151738257411
-0.11072169161249157,-0.20640109205408963,-1.0137307587572166,-0.02206347690069521,-0.23314948738412278,-0.15899738942433528,-0.12815962916870305,-0.060010654132316765,-0.08110466289164497,-0.14929567483862682,-0.892609945273436
-0.073655614766171,-0.18927979086682645,-0.9200743665383815,0.051153149258598596,-0.237071361543164,0.1478916152230063,-0.08217976250850978,-0.18515129853217538,0.1328768772621698,0.33030364316239247,-0.6456533721800071
-0.05932509857221435,-0.09795974796002682,-0.8786765703990546,0.07063229584329456,0.019614778805769673,-0.12911990736100887,-0.02943953927692622,0.1906354529011398,0.06851386684572791,0.22091209574242177,-0.8058584983660775
-0.0653032144190302,0.047398847151978174,-0.8984413058269834,0.0038929012896300463,0.27925703130113155,-0.11451740243255193,0.09073514750336864,-0.31659009582710596,-0.11963002243483023,-0.2894930674092089,-0.9479605496279381
-0.08656822135483389,0.1720339738357417,-0.9395680700440888,-0.09340013005178283,0.25627905142425167,0.10369499840591856,-0.00012829911854705944,0.19375346175276897,-0.06828265525001709,-0.3960127642060207,-0.9704240324422221
-0.11996479289728101,0.24000633130077942,-0.998843529438796,-0.1113505082265237,0.00956264491332659,-0.05271060667465188,-0.12769969730648134,-0.17624942934947152,-0.02217613387147155,-0.021866872154657768,-0.9960037796763652
-0.15814003764897988,0.22366493534318033,-1.0474238974941275,-0.024785712489427736,-0.20645880087656987,-0.06741553977591985,-0.07429059241000824,-0.05659751959472947,0.07347522619988389,0.28131838359621764,-0.9756742391432733
-0.1922896250342655,0.14440775296081942,-1.0816780387238765,0.06818733654114162,-0.21390149003558812,0.08181702034082927,-7.605447633807216e-05,0.04212884378972137,0.04608036818823136,0.08341532161159426,-0.9611008307413678
-0.20987583721749403,-0.015139412686128395,-1.0384904096177094,0.0829805988185166,-0.12775436549244046,0.04254131978360043,-0.13833040156314602,-0.19800265652095672,-0.08869608576143206,-0.22486434577486436,-0.7991062640261428
-0.2084494382762775,-0.12404746899336061,-1.0259125426193183,0.016249022760757903,0.07207817877470091,-0.18145910687855415,-0.04654584156854846,0.13783991999910805,-0.056425371757502285,-0.21595957597782578,-0.8813555651797315
-0.1891335001113671,-0.15491394808075176,-1.05338005431916,-0.07115981271062266,0.21561446467621637,0.026981724092202786,0.17178119562456007,-0.22358697245479164,0.03575693344866071,-0.023493508493926174,-0.9596007716839245
-0.15983285361792177,-0.13899626562063683,-1.0827033262918482,-0.11358557601086416,0.15581320792983422,0.026601070312507913,-0.08068851498823071,0.09310398086373173,-0.0017698367468942378,0.0909572498888831,-0.9477420370880744
-0.13340951165302029,-0.08974749490478018,-1.1152914491741888,-0.0840084032056968,-0.029741475448017196,-0.051761997668264614,-0.251703424157234,-0.1311660773114407,-0.0382145900600146,0.007665567210571211,-0.9491023268632623
-0.11804222102723982,-0.04027726135709864,-1.1320442996218658,-0.011977744674861235,-0.17564280998246218,0.0398227819891499,-0.03242523202694425,-0.05674645411904555,0.0493083219871564,-0.07833556154222543,-0.9234261191385488
-0.11683291640042015,0.014432380960976099,-1.1549276069291778,0.037573572809493916,-0.13623889664795408,-0.05858752559556635,0.11720288679490909,0.0380710883195039,-0.021350641360545097,-0.08775859095062066,-0.9583585967951495
-0.12673473200946228,0.05780010698513305,-1.1835456273696479,0.03143300834021612,0.022398266096525843,-0.07103961320704777,-0.009428057227706788,-0.15759305602830498,-0.10574924388063867,-0.09340220041174507,-0.98244419071617
-0.142330690746582,0.07901611194001212,-1.2161763802541126,-0.011091613167202974,0.13647871486730212,0.04592790172305605,-0.1375375816561899,0.05774857100676023,0.009630733739003139,-0.05688905773193542,-0.9939367691641403
-0.1585054925884054,0.0756082506902207,-1.2507266566380402,-0.047836360684648804,0.11344868810121178,0.0013012168661792334,-0.08149540138304867,-0.12868018707745454,0.06110921522224855,0.025886654326487957,-1.000413402102445
-0.1712578115165222,0.05178066884454524,-1.2850095869023712,-0.050694337209634455,-0.004829854487647611,-0.08747679371482842,0.008158182602066466,-0.016033327605082248,0.0019485046321086053,0.026001545257136938,-1.0009252332769007
-0.17819304430729865,0.012070160676877828,-1.313046079805388,-0.022679311454993578,-0.10393155197539306,0.02023182524602496,0.006533452301796361,-0.042124649140318216,-0.0544113093398334,-0.10555929293710664,-0.9896728217646364
-0.17786859769468255,-0.03801349519144992,-1.3224445579181285,0.007563925407940486,-0.10756803366619538,0.01761351573643455,-0.0894074772820761,-0.07362063036052957,-0.053674623236789176,-0.14269001608278353,-0.9576597503838734
-0.17129193792443342,-0.07330095119424451,-1.3276467417669724,0.011468323943871317,-0.010378489236999577,-0.06376908603770215,-0.07448537820890078,-0.005085339086523422,0.005067310834999006,-0.02128140556919378,-0.9598094413165873
-0.16131590544574936,-0.0749089534456645,-1.347011005726113,-0.01584070603953669,0.10169592486621726,-0.016942537566356997,0.022104445747193058,-0.09969501401984104,0.034121793741311635,0.04730011645069565,-0.994917122721367
-0.14758319036795375,-0.09940174934878554,-1.316603294217921,-0.04252114015792874,0.052198052399967665,0.06595838514870067,-0.09118383065464075,-0.022600410182381236,0.0007626718328683779,-0.012644084214131657,-0.8767766447497933
-0.1321678475232806,-0.12453745287488138,-1.2583048809268431,-0.03765004064138111,-0.07003565307870585,-0.038801313594294395,-0.15619501231912747,-0.05127950211252008,-0.03519476368952468,-0.08179446490592224,-0.8176660498444821
-0.12146977785872748,-0.06603768552186484,-1.2696747103247372,-0.01741156757972584,-0.024683674534084488,-0.14605598019663457,0.09528928801381742,-0.043499637941602276,-0.01868263710122109,-0.09534804468088631,-0.9863341076420331
-0.11720317978714712,0.006232012752048988,-1.2885028428670184,-0.015988641119448976,0.060285358029226854,0.07175233129246261,0.119798157574595,-0.058757561334593866,-0.020580315480503986,-0.08482102296151961,-0.9943304854521832
-0.12243790354003103,0.06576371338945952,-1.3106245667457583,-0.03003121399011588,0.0857187254036389,-0.012132292972164227,-0.19134848353159373,-0.006139807830122024,-0.05864343527564053,-0.039374914716289955,-0.9955923461553604
-0.1366123332892062,0.09352675401900035,-1.3337848860855241,-0.030439129404305043,0.029362331967307753,-0.05502607248884239,-0.1772539890409378,-0.11345604607272453,0.031330891937131566,0.022464281579925416,-0.9960214969093272
-0.15415951651437065,0.07762378787047153,-1.3440179512484942,-0.012068474804000973,-0.054264173495577106,0.043406898420845996,0.0663676706703471,-0.005973841846485084,0.08102571554475957,0.019839083066859553,-0.9718158195204536
-0.16948625272590023,0.046432611651438416,-1.3597108740518478,0.0027725960921103354,-0.06616851697949044,-0.07895648738902439,0.048451907963423135,-0.050364141529271156,-0.07899868167885449,-0.08733441454456381,-0.9925351391787078
-0.17788932965905835,0.0029520732162715557,-1.3706090994158917,0.0014235754931160027,-0.017821814520798673,-0.030638509121523105,-0.08843226015620587,-0.07068885835818683,-0.09852460572575361,-0.166205479978364,-0.9830879168471199
-0.17804714680305833,-0.03652366978089239,-1.3798720928420045,-0.01541548026983186,0.04455830193976973,0.0576517589688772,-0.08621062334111451,-0.00812189210231029,0.03673932865747087,-0.06342408520440757,-0.9805504153706839
-0.17111768426009177,-0.06531022380491247,-1.3841841821425536,-0.033708425843168355,0.061794767067604006,-0.05418876496747749,-0.03643105465931573,-0.09114452195600864,0.04370140411717571,0.08489058959867757,-0.9706878223552108
-0.1590829210679211,-0.09095737380631286,-1.3705589267464582,-0.0377875369863272,0.006471663167004982,-0.029488322073464857,-0.04036067164151025,-0.03188431499111721,-0.008585058863982087,0.035546514639331894,-0.9266703413520218
-0.14554651049894685,-0.09503593564179702,-1.356496133753655,-0.02605706631104643,-0.04331671014006444,0.020406811369714672,-0.0511247682556184,-0.04134432397906984,-0.03817340667986313,-0.12950283354835623,-0.9281684318280247
-0.12867615344604977,-0.13857205947598417,-1.265709558354567,-0.003964229400281294,-0.1268627076952593,0.06096349578042215,-0.11208414084358531,-0.09213954675962277,-0.02022592281929292,-0.12231413203131003,-0.754972636717981
-0.11263657485687983,-0.1412849119359112,-1.185127639090679,0.010842741129380551,-0.07083343484930305,-0.12013704253962965,-0.04015101495725748,0.03191590948361811,-0.0018508365383846925,0.010325280419649863,-0.7893224142682782
-0.09494601531554481,-0.1611867686758358,-1.0476415232206118,0.009154014810919264,-0.022019915274933965,0.08151183305229392,-0.0042695945882949005,-0.1757216255226033,0.025993841172022414,0.03847875439458859,-0.6502618213315485
-0.08545463524859942,-0.0634599444728231,-1.0168706231156814,-0.021455669972288205,0.1583324039441083,-0.16638038590462445,0.005849030752341111,0.13776690843220263,-0.044869906825269146,-0.07448687147928335,-0.892031182330013
-0.08721628312918828,0.0672015847925409,-1.032280697851632,-0.0676377166146842,0.22084857354045617,-0.009211115100864808,0.03407345216647362,-0.24136056552531793,-0.05523678118762587,-0.1704476754060672,-0.9634198196779401
-0.10092013072166195,0.13551031246583456,-1.023772409299092,-0.07929314514376706,0.04209631412662196,0.12544245455194902,-0.13247076395968682,0.10428949974031587,0.01781642257161198,-0.0665203448238596,-0.8801921335485648
-0.1255458859255385,0.1538581572418456,-1.0220985027404248,-0.02886358422224622,-0.15019334417730024,-0.11954542272155377,-0.15444467845213894,-0.11943965943614399,0.003915829094295109,0.0880258760223136,-0.8925941966219142
-0.15119140466008518,0.09402752596961861,-0.9832189505545557,0.04479010489540536,-0.22092749305611303,0.015280428587589157,0.021958786929646257,-0.0969039899728581,0.034047823730602556,0.05036625400480088,-0.8130635064372613
-0.1701457354620921,0.025015813775189244,-0.9541762074800881,0.06358754812803546,-0.08047648938935714,0.009455098521817584,0.039123121292106156,0.09253450369107385,-0.036325250558489786,-0.12843352759188242,-0.845348242056774
-0.175866958223742,-0.046693366228086064,-0.9173987810276916,0.012871374202463759,0.08736005994858775,-0.05656526050355315,-0.08772924596116083,-0.21661176856519404,-0.09617191220629706,-0.182273395364826,-0.8209968896413244
-0.16902600038776983,-0.08309449714308825,-0.901897553612408,-0.05707727491683279,0.16044382694047132,-0.02120605808480258,-0.07269421116068042,0.10698881761178525,0.03144972175620109,-0.0356131283269433,-0.8536162841056735
-0.1279455601514452,-0.42665484109965635,-0.47400723219988894,-0.037439593162405416,-0.412192937386046,0.59145720285784,-0.4390308078612575,-0.32185971682317394,0.16532410033973233,0.21424925147240348,0.12063467065632527
-0.07335668418248631,-0.5220271678703734,-0.19358471726771964,0.051571989753485425,-0.3937447784962591,-0.6759518000526221,-0.1401003363883384,0.35637884787518037,-0.0345321136140454,0.18181313923323472,-0.26993188708216864
-0.01633976092886591,-0.36765671292980695,-0.05471960787488084,0.05775160690559722,0.13781764977404753,-0.09607680420042819,0.706683963700061,-0.5184015149964631,-0.08778992651664197,-0.32379831645087953,-0.5618725146659317
0.018717982683881473,-0.03275203398734983,-0.05246141937172388,-0.08734473535950038,0.5982646713235416,0.30145647819297805,0.1605714913397689,0.45849647357038514,-0.1636216499894092,-0.5217923421511123,-0.8008583015079334
0.012914037479907048,0.2951065825458019,-0.10796604121943243,-0.21136443808190242,0.4660661715664862,-0.2130979622008513,-0.7078711340597135,-0.37627694404132284,-0.14344839689260114,-0.03339776557694207,-0.8518445608094807
-0.038599185402680036,0.4826232022589907,-0.177024601968641,-0.14406043344942376,-0.09306254307590056,0.04276557562939631,-0.20219267534713148,-0.018041418733621528,0.3614802409318405,0.5125451063345543,-0.8435765187605812
