X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.13018343416045908,-0.8034867387989879,-0.09400911839485393,-0.1223422934336752,-0.023401559067028455,0.0529286056454259,-0.10075866473474426,-0.1700881982296153,0.09665377458909408,0.004999739645882739,-0.18241980645310107,-0.11502642447265421,-0.05714009230266215,-0.03610658660040633,0.036549487259495805,-0.07563098575367988,-0.06050021902124669,0.018633097117707775,-0.01548146948473339,-0.11894883115942934,0.15258018199557433,-0.1934529711587849,0.06492636808063468,-0.7331236768834148,-0.3277419524532449,-0.2810706859892722,0.35774299652311337,-0.13549144573504257,-0.22235418901294757,0.14482738143537222,0.11606077754068123,-0.2920018209604016,0.3538067637015352,0.15578736226244683,-0.1079747423397156,0.20141733533387507,0.2488868597496665,-0.37281819347200895,0.16090320687165982,-0.11283395317251077,0.5973939922835583,-0.8949023835879879
-0.1599082939732478,-0.7828182958378407,0.10853416468927723,-0.03583397528854404,-0.029974988332405195,0.08982609945196396,0.17349405337612223,-0.22113924844787647,-0.26634739803426366,-0.16947163524899822,-0.03771980550846177,-0.10413536570373538,-0.0711061639467312,0.09731083306178734,-0.04298022993869299,-0.046070926977045956,-0.030397343366854623,0.028140083335633337,0.019780294133125986,-0.07586950150604355,-0.03644650787629533,-0.011016407690829788,0.15143480116863128,-0.1970577857995317,-0.09773501767451132,-0.06771877358476652,0.0962897859183478,0.46978181592324675,-0.007008211901745165,0.6209336863662811,0.09382803154054442,0.007265199511670373,0.06876830512520993,-0.06668968774853734,0.09640954497502485,0.08191160886217408,-0.5363225869957926,0.14592427527270302,-0.5889139387372966,0.2984882146803527,0.3320976589001423,-0.8981258581643753
-0.24176015068217127,-0.7312516654044328,0.2269491874001841,0.0004496352323375419,-0.006057580817149022,-0.04805040406354022,-0.0667436100545512,0.18196561928250166,-0.22048243669841017,-0.16386209881761948,0.1759336044314792,0.03305798548193706,-0.05185499263620663,0.2602680740896679,-0.04171696394004598,-0.08295821764038769,-0.24444136354527224,-0.08162463688035837,0.024630936745442034,-0.13969049299718606,-0.19973588639148576,-0.04925306334534607,-0.19656382937954398,0.2058331193801679,0.10431997258980097,0.09910382948868146,-0.15146616298480386,0.0753941424507758,-0.18942337524246955,0.11769206956902845,-0.09856049484748752,0.08078992689878106,-0.6085302194930587,0.15510417370221585,0.27851488667547963,0.20651657815197,-0.3673206216409991,0.20786704362297748,0.1503788504952277,-0.13833203059069432,-0.2281113469060544,-0.9533158579860554
-0.3510047991020402,-0.6756000581591095,0.2168860877553529,-0.07893161247847191,-0.04003181659325172,-0.15138862738796188,-0.09967974850301664,0.15312821459929293,0.12665768488113693,-0.24960559086294432,-0.21743439238136564,0.021359615011784516,-0.001650992950463115,0.12430902311297087,0.051466915187727835,0.042145313103246984,-0.2916565556155474,-0.13787520142221787,-0.04885677156694823,-0.22496009222515956,0.04569996069575,0.033311518975189136,0.0022381492278862325,-0.2361170896484316,-0.5189800257140942,-0.153509460361136,0.09396094344266115,-0.4291609288111585,-0.37337266633888866,-0.25713504899783435,-0.020352451063487154,0.03691759679439377,0.21503441139291923,0.16499647593794586,0.19794210095953435,0.05667933328697505,0.419286757386264,-0.17146045290422152,0.5188114629385658,-0.2776617108781805,-0.05132058606435497,-0.9734660033167496
-0.46078719738770346,-0.6283294509652237,0.11969165599406706,-0.1749401717171406,-0.02968761567831346,-0.13003670595644967,0.0654645545182575,-0.14273926844797769,-0.0971974596061449,-0.19055432801009153,-0.24557654162250064,-0.33827456930345345,-0.11388409328885496,0.09706953997670276,-0.023608666454508653,0.25018562552863766,-0.07511258311905111,0.031546794792631117,-0.08031197015144009,-0.06028429079391029,-0.010201279765678306,-0.15672238918613068,0.048073519194841596,-0.3290720494630406,-0.1638764944403508,-0.18787438891398622,-0.14944182373044734,0.41045503730781974,-0.09663120958878058,0.37810508222775585,-0.025747258310532484,-0.2289790954619707,0.4480791514612257,-0.19604673236069892,0.2901295482916626,-0.004203683150367343,0.3332504656923676,-0.04941822808593643,-0.35809082813049786,-0.38022399478297986,0.25049799722279564,-0.9516904037847708
-0.5381212912545197,-0.5966591459227315,-0.008190953959358538,-0.1875794688423793,-0.04693089011799201,-0.024918466471758993,-0.02774939561641865,-0.17287219419917754,-0.22770218615800697,0.055061248779191274,0.22116449581804987,-0.1305114340631227,-0.014957295524299252,0.3708325810961721,-0.2242101631352299,-0.050032728673713556,-0.24535346418399184,0.08194031132026502,-0.07711197769862199,-0.024965011037045626,-0.0892365202667984,-0.20275699932908187,0.018920237461545808,-0.22542770889570818,0.22180157674142587,-0.21374319725564817,0.07509200376326763,0.5228348206925642,0.008820224519717978,0.40997537971162634,0.26700132740839133,-0.16211635210397946,-0.5320688834048191,0.02123513122907905,0.3011893780503194,0.054850015435091715,-0.06974601212045262,0.3883826860630146,-0.28671612012665126,0.14849834251717042,0.08599789189119766,-0.9056152927120671
-0.5682458992722595,-0.5979264534455695,-0.10811378781482539,-0.09883047370451781,0.020495817025498964,0.07757271926526466,0.004231545561758532,0.06690869850589531,-0.08336174334496715,0.17299077855494094,-0.051066546297529825,0.2601138555220457,0.006285588117947993,0.07475855879483073,-0.15521856853297145,-0.33045501775574315,-0.4213339714227722,-0.07599915679907365,-0.21515762349617196,-0.16196460075062102,0.08607053335973025,-0.16876521870566108,0.01097553610375912,-0.20531472366479964,-0.12651134273782338,0.04795116932729249,0.39179603831807785,-0.42232571750800874,-0.3450101731589965,-0.00768377839648271,0.34949606696439917,0.08167164907925573,-0.18474694018329052,0.15904460364474038,0.053353014887534966,0.0748724252741535,-0.11360858422311704,0.16484571293413697,0.5678429796851623,0.03978421006538335,-0.23281538881567054,-0.9245309158645704
-0.5434899715567281,-0.6212743132817102,-0.16186995222499923,0.0600299998218603,-0.011708865514637234,0.10493568803889763,-0.014536498805605591,0.11527346157501084,-0.05096846580240422,0.2683629668346488,-0.3044305400728782,-0.09456960951263127,-0.17838688615866605,-0.4499516200664204,-0.1646582257566116,0.18685575058732118,-0.041464439759128724,0.022635167725639116,-0.09222708084977749,-0.1710513605028774,-0.057979458302841014,-0.17861069374707883,-0.15403293934984696,-0.3680383928534796,-0.14380613186094382,0.16307760323403375,0.10912902616263276,-0.05398819013083567,-0.4194539905489776,0.2686285695616679,-0.3880024292848653,-0.14724953193871093,0.41116366220048217,0.23060962535330054,-0.05230029089593691,0.10729888518080655,0.0654286570243452,-0.08361246739194628,0.14224392036475475,-0.5844014074330793,0.01883094933770546,-0.8306112119304224
-0.44733125182196054,-0.6454702480651695,-0.23433410015091216,0.16935456536198612,-0.06487887936926684,-0.013731448703144578,-0.013665924726503409,-0.09960714301422569,-0.07826482637337029,0.4534033911643991,-0.020521490781034823,-0.24748986818213203,0.01818899113979433,0.23450189395211662,-0.5635399707093849,0.3793091302178295,-0.1279646582235794,0.08480922001282787,-0.0022982970366194344,-0.22023374620359448,-0.21833389411666537,0.10035869911333939,0.17352545856274104,-0.26783843632770077,-0.09933802914887935,-0.2811235620505439,0.11249675271535997,0.4693685516092281,-0.10807520612389421,0.6555000276264744,-0.2601869980325061,-0.05043459341363432,-0.15422297901095106,0.37846583799209044,0.49512088561210654,0.1270967251371924,0.025401193670546274,0.4019494378017736,-0.6235697057675786,0.20228403997585742,0.37046504901804433,-0.682228504568418
-0.27232526619539876,-0.669254070124244,-0.3561891161698991,0.09027037684560946,0.02066421801960794,-0.16407107862300507,0.005011060771665132,-0.16386229513916295,-0.14683796018663287,0.4927199485175684,-0.027018314112870367,0.08586042249278081,-0.004405469931962003,0.36903394271001067,-0.3697782508615345,0.1779195127675659,-0.6994180681391509,0.03396048822452502,-0.40873149835908085,-0.20721543077033577,0.09661927096648748,-0.07135888177800576,-0.16488837433914283,-0.07948565325000745,-0.10559187798345937,-0.44576149918307906,0.15648624531483035,0.06767719309774978,-0.3070798485521611,0.3225624887874159,0.5080192825558927,0.0699640655653424,-0.249582107496513,0.7553099737025457,0.2977350399256533,0.03530577021222858,0.06964976911189558,0.6592688754141929,0.11868168145287261,-0.5641602824322334,-0.5588633937499625,-0.3663005622562677
-0.07069508169673033,-0.7037956551431632,-0.40897861239473987,-0.10414454203880485,-0.11009799157469624,-0.09805221570967759,0.04390265451703046,0.21341422547085154,-0.1217106289265466,0.3777692502361589,-0.17508605492357232,0.021321664772240068,-0.08842907662229615,0.00047172510515602895,-0.2272596152855756,0.03677887543861713,-0.35548606124236504,-0.02522075511506372,-0.3297178467708408,-0.09296961728528252,-0.16475691373659096,-0.5187862981423498,0.19356241690642384,-0.3419137861417535,0.23006203443444462,0.32594696645047283,0.06126765373279652,-0.17206527598115218,-0.8216990061557865,0.01278385278163685,0.16161965015069546,-0.3274165346102442,0.39419483160155333,0.04719655298423864,0.41056091685933094,0.491465705876831,0.27857330313571116,0.4895282747139529,0.2699581469621042,0.026781280825794118,-0.35405879491879455,-0.5480908114514279
0.07936227751047609,-0.7181339174740637,-0.248293434619703,-0.14386567589460497,0.09564328290649948,0.10665962168454635,-0.11774578069228614,0.038510731163928114,0.016757506751776674,0.07044522805867293,-0.11087481034420887,-0.23446388791660988,-0.022382367860385277,-0.082002151348606,-0.2980503411918147,-0.0024712933012074334,-0.04650902613597163,0.040922337445907786,-0.07794806392470277,-0.04163688881112959,0.028908258821089383,-0.2033208779019512,-0.18978543583484875,-0.4581851163298519,0.059674426317276374,-0.04678318352052868,0.48307728365914504,0.06306121357657135,-0.23675018650724133,0.7740336744802232,0.001820666614464228,-0.132532633739309,-0.13096820425059585,-0.04588017566546787,0.19189740138029565,0.21856335876214517,0.574326364589977,-0.5852667744663067,-0.16285379103717612,-0.5454720516414553,0.4450804647984372,-0.734579103380259
0.1275335761608929,-0.6910361470517582,0.06105218667582646,-0.019241909758245357,-0.11380635354243973,0.20166587989073026,0.016139457642052824,-0.26646086279106396,-0.10814142023444462,-0.25709166012368034,-0.036563784206213645,-0.07581551417590049,-0.10769762269159322,0.18782587287239094,-0.19570951199035047,-0.06068459845526952,-0.2601794113712209,0.09211454758818549,0.05552690604508537,-0.1352735513906228,0.12278849982040674,-0.006739760446444976,0.1667920798336504,-0.42126057009813433,-0.23112732470037256,-0.27756534631671137,0.13987323880768066,0.1819102194005109,-0.15463786720945527,0.2298754615882046,0.06081248685464402,-0.11628439291889747,0.16239441876090877,0.35921367355835065,-0.13594559657366434,0.05539138245863806,-0.53627099887607,0.2461798441352261,0.026734915331313225,0.6082121081298846,0.7942355666622514,-0.8077519762642537
0.06013943355609008,-0.6210558961250479,0.3340497659927666,0.049173573994697906,0.07184126429164861,-0.003375856716824499,0.12888865750946787,0.06272695512256776,-0.25369096109523104,-0.3907086138518121,0.07059700415824532,0.02277659899926543,0.05411506536428723,0.19447614825735093,0.08962714614041256,0.0017652373753618278,-0.20691019147058898,-0.12445657711631153,-0.21602540638405288,-0.04198658665208166,-0.16770187115433166,-0.11590433313522697,-0.009144149028228243,0.15843641869710012,-0.03790105731519455,-0.05808370870609747,-0.0682388920691972,0.20849428610788157,-0.1883913000485794,0.2881022069091417,-0.0943719420920186,0.2520948884673524,-0.4943630590453868,-0.17975598086707334,0.21241173546825132,0.16276549922216788,-0.6390022763778206,0.0372292101464069,-0.09702527738345024,-0.0790657776820679,-0.522503066508474,-0.8646085810264915
-0.09394118687345376,-0.5195398937425427,0.42743210185813996,-0.07444443750385044,-0.09655271035248114,-0.2106853325293705,-0.18234852622344033,0.24622794799925085,-0.03578659108343929,-0.4864739743715313,-0.05232531264975915,-0.013977881915744561,-0.20518336189091635,0.24400981764841356,0.13480743872749956,0.12489856997746807,-0.247756105678555,-0.1516025617875456,0.17057162592731734,-0.28537299273348893,-0.09042945575547112,-0.11757280867334419,-0.222914472436894,-0.2597324285393201,-0.131296727064673,-0.059476835744154966,-0.21539448339816158,-0.19786184242514604,-0.37426533858229016,-0.16767151760750598,-0.2582637742871414,0.12534153952951432,0.20070094431910412,0.1387353985679185,0.0051063483338451565,0.13773426442823822,0.3118206542445454,0.15270475116439575,0.3389758665882947,-0.5275123202302741,0.06828027773578915,-0.8716384989856343
-0.2859440743063075,-0.4082912636321051,0.3360025956421846,-0.290847274083892,-0.02675965000224856,-0.25352174557240226,0.04875637967253632,-0.007240896744857173,0.07300668214200545,-0.5223920261480985,-0.18950978263668128,-0.23340950043197117,0.14872956238099944,0.20547400940571903,0.04334577583218069,0.20794549910066373,-0.14703622636253566,-0.07856164511268338,-0.12877048552681836,-0.015563857513543944,-0.006211585685721999,0.10771761147250669,0.21393572522740967,-0.15482170005724383,-0.49547712922800535,-0.20343250417240255,0.1962622497201112,0.1534717448507097,-0.16223932276575248,0.22728066774976807,0.06677348018404383,-0.008584531945086016,-0.027067901615042245,-0.24937054257349944,0.4145734306860651,-0.0021127016476787386,0.7750126088150187,0.0983339364403859,-0.19468065906537113,-0.022743411557531124,0.04950042308939162,-0.9068360979771668
-0.4670495082534587,-0.31558273552502314,0.16360979982133217,-0.39232946745175645,-0.017481595391465432,-0.06685440250231645,-0.0192068513371485,-0.20189826763392082,-0.24596445701969272,-0.3317895611783719,-0.0024307888265412414,-0.2210688454483557,-0.24960725437153897,0.34862345286812646,-0.174108212817902,-0.04372431813429678,-0.2584329010972847,0.07588483476583097,0.02727050160620892,-0.06157378249781753,0.09913046874139919,-0.33798487153520596,-0.09336132118348373,-0.3028134068561691,0.2796938502177537,-0.20733527350488268,-0.26299831091060255,0.3356273012625477,0.059195970554953625,0.2609619766161704,0.2647320981755048,-0.348898300727958,0.19688825116162856,-0.1401758274079158,0.16079508735746728,-0.08075790223532686,0.09134673982259267,0.36101572917158076,-0.1096758891361137,-0.470907622719413,0.3494536411574367,-0.9170003305776055
-0.5972394889892667,-0.2645566891598249,0.014906722642573422,-0.26161033720294924,-0.03746451635051218,0.1631733068260619,0.015375534317979334,-0.020304629832500143,-0.12217873295693649,-0.02648293162726556,0.1654653628064191,0.10409162712433884,0.1278036967148488,-0.07337463745860684,-0.1848646614023387,-0.24966719887395905,-0.2646161884372089,0.0432229905115169,-0.26435847488083386,0.06709557543286859,-0.005742740424848569,-0.17244896774315233,0.09738864387200685,-0.23705841785297677,-0.0033516636439022696,0.0068349888370888845,0.5235904918898215,0.1289729831095081,-0.2298647784436768,0.12248648755982905,0.2831971632728463,-0.05441436678361178,-0.6995429792349972,-0.06649038377879257,0.11498338198058189,-0.07378805764359153,-0.10933949679303645,0.18864016032017106,0.2230855963866034,0.3671673980932406,-0.3819369470805689,-0.9196751286303524
-0.6445241000344466,-0.2564021682455182,-0.09439617185616433,0.03300585152902702,0.06649851646827099,0.2123701037726442,0.0022167745444341413,0.12745701959445133,-0.099368532533324,0.21710011271795726,-0.2402584947456673,0.14475679340278602,-0.19351084962627751,-0.1594212232536324,-0.4273966144895899,-0.09744634318072809,-0.19147507693731058,-0.06164513153079465,0.0026370607526011725,-0.33276519724541753,0.03444646238241633,-0.17490326596205819,-0.029481733720281622,-0.36717460790225864,-0.04286332782863733,0.06415105076136673,0.19979803558897236,-0.4596622046345038,-0.263153053212533,0.20652190358084122,-0.25343610029458263,0.0753803373062718,0.3460457363311289,0.1693117560226609,-0.08594416613030664,-0.026099344315282935,-0.24638426683149395,0.11197914407933052,0.3255310982651767,-0.35181745277336307,0.2213337295724953,-0.8688608240847047
-0.6037416014616748,-0.29917703790300554,-0.20315023889867967,0.27520425357746836,-0.09808923306244677,0.07608181469030306,-0.022709157000184832,0.09949056831257619,-0.04382060409617872,0.5706413118509512,-0.17403675654856998,-0.28872751045404643,-0.009868078049253715,-0.09735705733517719,-0.309602455157019,0.3586134510572603,-0.19497337842055062,0.09360918443194732,-0.1856041708219638,-0.10787627973959946,-0.2608853947457028,0.048320331224082524,-0.11734082793477496,-0.06594318133321542,-0.21895184508652565,0.15148736600891155,0.02243021659889166,0.4590851535203264,-0.35752011883598334,0.4601489702559898,-0.46759732523625175,0.08029376988946657,-0.14585557146335715,0.1565785313388688,0.40153899837317275,0.048280555032592654,0.02591796313158512,-0.10771630218936956,-0.038210606647934076,0.088451502889906,-0.02868679201437152,-0.8803898895376989
-0.4936130077294013,-0.38208218185214315,-0.32218102195882825,0.3225915881972825,0.03598115212919373,-0.15572060855958247,-0.06610338767810942,-0.23885353042367297,-0.032701584538845085,0.800693810380247,-0.06636789228244955,-0.15075596420740434,0.022377901375623566,0.6420787030131079,-0.2454451124239282,0.21795874927075398,-0.3832702537715791,-0.010727970142716092,-0.21388421734934726,-0.29109576578893925,-0.10905717507937007,-0.17166109237114235,0.07082288266599446,-0.34825229569590554,-0.1740111149427418,-0.5713021277757451,-0.08910469007542732,0.14283721583571118,-0.04477536763284873,0.2547361341840815,0.013406269035578733,-0.012706135930793727,-0.12257158179947347,0.380644365671466,0.37642090902729053,0.26171718228332486,-0.14538545686726467,0.23032922439148718,-0.003687753509336922,-0.026515317760059776,0.2502098506225423,-0.730004512864407
-0.3466557735887269,-0.4935190793490838,-0.4193418866713763,0.15823217723108152,-0.10523653390467047,-0.24475705859683883,0.046222448999901466,-0.19593240510182564,-0.1575860406788009,0.8152464989847406,-0.14183528918911892,0.04402999496371418,-0.0755568437464561,0.2132612544495196,0.32185296048478973,-0.0007260666579489428,-0.467396767589792,0.004385614507902202,-0.4024485488130106,-0.1210605044367109,-0.008342604154508937,-0.3115787282072555,-0.16047888579971703,-0.3773606409538238,-0.17971530887026888,-0.039063253330775316,0.1274030350555182,0.24264589845033657,-0.4507637983993896,0.21084642251780794,0.5867278523073935,0.03459493501002431,0.19941905289080175,0.28417135168640995,0.04281007156832284,0.27483836125416916,0.14653003878649384,0.2786381129366995,0.14001280182155518,-0.2329991817922633,-0.45057977801330307,-0.5661491275357429
-0.08712787537674549,-0.5130699706089042,-0.5597694727954858,-0.08565545310841083,0.047193718539148666,-0.27150889546107104,-0.020989259770852864,-0.23324816799200154,-0.13337658939576258,0.5274519073576436,-0.0035616085449793333,0.23003883489417132,-0.13052988559017786,-0.7673160912519447,-0.25837260096742376,0.49882807046778566,0.019588960347865392,0.06284671703148947,-0.13671661497236698,-0.26999202044142934,0.05989179397921496,-0.12746710608020995,-0.12141082493366573,-0.8133062192586716,0.0028064701598755626,-0.5452481394658704,0.720222307532064,-0.004165611583692552,-0.3411185154021421,0.6542951302704032,0.04784228401047841,-0.4763616545290422,0.06967044895735053,1.4315390302693896,-0.5318961509303235,0.3094337193535588,0.5146115309596389,1.7492612383460102,-0.7140584365174683,-1.6534903635179892,-0.7105361928596683,0.5245169246132171
0.2428632367919965,-0.5081096332379388,-0.6498505779676333,-0.3532513164726948,-0.2770971555297158,-0.03411099203309964,0.2592149177660332,0.8004810228513042,-0.2739805341182784,0.28861039240849307,-0.1511423604184161,0.027296818173812465,0.21360899372847886,0.8293638245133177,-1.5830900946647484,-0.3812071517036405,-0.06138553910683697,-0.13620918406849147,0.26447462789401377,-0.23253544856792818,-0.3151978287096907,-0.32809939891023365,0.924734804709386,0.865962464999602,-0.056981783181000556,1.5912340452248759,0.6555281841739835,-0.4701982480305935,-1.251073817738803,0.40607013590738483,0.8425715536622809,0.2259660660412206,0.5224827095003781,-0.31606427157407857,1.7191867293338694,-0.09702526115308174,0.9394798927596493,-0.0577056090244531,-1.1649971351254047,1.4349497834440004,1.1758528481935677,-0.5975402831445201
