X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.19722226600787562,-0.831414122345538,0.19638035183433122,-0.031361975595634806,0.17904874041622265,-0.17177353857256494,0.15345031813912602,0.2727708282189212,-0.32874605495882026,-0.1927481368957683,-0.025371909909349455,-0.07681867475296578,0.21607341911339062,0.26750960756518083,-0.10584456444400958,0.03189909756710074,-0.19581893118824034,-0.13541103373863883,-0.10425496382306565,-0.07459200558011692,-0.3459312110208351,0.03484571156709082,0.05817577790212081,0.3636737805387602,0.15662515603368887,0.3141966139735941,-0.15408149654990444,0.47103060822330645,-0.3677627289979801,0.08191258550764613,-0.2541102788766755,-0.04347831919539247,-0.13940629491361933,-0.38587667575861617,0.9384813875067843,0.46465176291406474,-0.4485930920045075,0.3947098645087994,0.25455724918659106,-0.1126953646685499,-0.5172191655438011,-0.934736299204282
-0.28573884168512076,-0.7685430274416235,0.17529245514731628,-0.19211817403044962,-0.1882016866992694,-0.1444247992560712,-0.40658223967211915,0.12834531097978874,0.0669674763931547,-0.2642232707459041,-0.06331408963736807,-0.13936437804002277,-0.2527985755561376,0.16439796324878886,0.028193904735429376,0.09524754543376335,-0.35581341553465606,-0.005203229611403293,0.005997333889065315,-0.12258830550822619,-0.00022385157901150254,-0.12616639080892111,-0.13792250355902946,-0.2524601178407553,-0.1653998405387963,-0.2828955697712142,-0.14990347437563623,-0.29106434426323224,-0.20406567047018398,-0.03343271249000057,0.023520936714308105,-0.15411317625688037,-0.37782123769933196,0.4048214974247619,0.1518143566607899,-0.06634709259038907,0.7594416737251422,-0.40010601207157215,-0.3211646597327462,-0.6516264904138752,0.7812378799006028,-0.9581990790464552
-0.3933534859745538,-0.7097548916085463,0.13141553625145996,-0.26222646550025863,0.05426758078116345,-0.0411904187360046,0.27834269447390425,-0.25902326926837516,0.11640626086770611,-0.3321519737572016,-0.18213744298075363,-0.13135901162069352,0.10127942717857263,0.14810765993303154,-0.08527860391483588,0.051830382346241155,-0.12579713039491047,-0.01228748970151472,-0.15383817950296164,-0.04655047246956345,0.1675565964825032,-0.11051120555366334,0.30579035571112656,-0.5506484702925241,-0.4039138447694707,-0.34401004230857934,0.1886949783974623,0.11457076863179583,-0.14557533834852387,0.2641843801888959,0.3086419652373009,-0.11791585591714016,0.338126941650694,-0.29254607119948506,0.3004084313038575,-0.027987056195517446,0.1598619456108914,-0.03851079974059124,0.15346999712076403,0.5231870885635204,-0.48403465292663017,-0.9706128853938194
-0.4940324610193497,-0.6612851461908098,0.08896664710295288,-0.1872341609412712,-0.029330494418404962,0.08459151314452407,-0.046809154551793575,-0.0784712293368447,-0.5463900332039846,-0.1440507286317365,0.034713785867523494,-0.14301396364819952,-0.1616875371243386,0.16074457734348746,-0.17371709228976617,-0.10142761085616692,-0.21931687677621026,0.04355391251711471,-0.04825848551943701,-0.03570762850418285,-0.08526860205212439,-0.29709992146516173,-0.2598175610325605,-0.09621019940847064,0.5238844233443245,0.0480280507810702,-0.06252086351471553,0.678017463963158,-0.02496899365121963,0.5108270173603715,0.00017010691830421365,-0.0964453458650284,0.10577110185109984,-0.22450324730650506,0.1555365643305313,0.17667275776501556,-0.5279405428980338,0.38484227729000464,0.04469194805926202,-0.5450891738781765,0.1926839320157614,-0.973280824990021
-0.5603076697472856,-0.6353359085612542,0.03315377707234002,-0.03570024481201606,-0.04077944489730323,0.09877580952461074,-0.07611219087244103,0.21214944751059295,0.1403488147197718,0.07967938306972755,0.22679258638633049,0.1607308497521227,-0.023396224622853956,-0.0031656993495234875,-0.19482312662786738,-0.10127365445118663,-0.25234973041434616,-0.02292850120254164,-0.11090500981025442,-0.09717249713573684,-0.12319809744208221,-0.09854666294575432,0.06776169569146728,-0.18062001892452006,-0.1983723469923382,0.09916678160027481,0.30837042341923726,-0.2549920334157384,-0.4519009963782955,-0.10991093914134376,-0.05372901915292205,0.0344028954074167,-0.7901671626927583,0.6247466637047843,-0.22913769858777444,-0.028526862479482662,0.29383381488041427,-0.001466188518315481,0.2409082931400084,0.6465370981453762,0.01751641397701742,-0.9755989833024016
-0.5771830311972924,-0.638459436313117,-0.04872347391157794,0.09359480932363207,0.06168579748718672,0.009892033138357847,0.03086483277754315,0.031679805486657164,-0.06353440563629698,0.1098634970839718,-0.5443854662684309,-0.006455721215532062,0.06590502705983492,0.09262757383792275,-0.296233791837492,0.06824721203877537,-0.2531822536432281,-0.13605964632061462,-0.10009007051786434,-0.3480271216013182,0.06901191946019614,0.0018602251309403073,0.04772682294884034,-0.2531458540458811,-0.3588167011723592,-0.1318716796675361,0.19361666264277955,-0.3559954582156083,-0.20704317694488472,0.36430628581464175,-0.20125622912739427,0.15804211505944243,0.6979631389045364,-0.3273666228543044,0.5822031529157952,0.21914016642627243,-0.20121240112040095,0.05926028246807946,0.06795331965212514,-0.6380448175043002,0.21492431971300663,-0.9621426915601206
-0.5561107035234553,-0.6813543581376114,-0.14041861827042068,0.12813472488264144,-0.1384121215365577,-0.062232746260587946,-0.026548925772282406,-0.07987261557264169,-0.12887017305960569,0.4283380132758121,0.003512749576536134,-0.5130083151516466,-0.336415714736943,0.04872404629627014,0.03571971874749558,0.3886549648623683,-0.22083567104305069,0.21646877070849224,-0.17043034811963287,0.037032245226753746,-0.2576408349139955,-0.20453764754818404,-0.2198854450117137,-0.24499642391686227,0.07029399107929035,0.07291014378076754,-0.42595215162393385,0.7945769662234698,-0.30557452663840956,0.39295054040291766,-0.10424979273890156,-0.21886383158420775,-0.07966800979963096,0.12905037276396092,0.27594628317966907,0.08051494197785125,0.14791637114777223,-0.1593249947050388,-0.11627053869432213,0.08118508699943816,-0.2062869077457965,-0.9835897710235698
-0.5109715611940777,-0.7425044296218297,-0.20508678339588926,0.10254427220108364,0.05629398459605506,-0.1326625429091116,-0.04432170695288551,-0.2643140329468029,-0.056981390353270545,0.5243924158593805,0.15148139689151985,0.09342896272067369,0.3534452373496828,0.7761195706676769,-0.17285027896450922,-0.18893904492763725,-0.23878846538761167,-0.13841066558706094,-0.19055428795594953,-0.25760313508777666,-0.005478177455304101,-0.2584503743839468,0.16104696649222427,-0.4182036703239457,-0.16732887523198214,-0.6264338120798625,0.38492431477686373,0.06492604211345121,0.03007586332373946,0.13766444248339416,0.30872941891540195,-0.08819751356026506,-0.33936654400838173,0.3194782746432745,0.05150681211182073,0.3639450648504694,-0.03192417558023608,0.2345834848848256,0.16928145299265784,0.3157582782625141,0.49109071202528676,-0.9137919446056182
-0.4699187255581283,-0.8288937934371612,-0.21433175026647,0.03135833791731102,-0.08171430656080114,-0.08600628322190562,0.03826619714730217,0.012440792098321829,-0.1887842922643631,0.422836154117175,-0.3242978680360241,0.15338425884691076,-0.3105089557212849,-0.14997681583254607,0.5005118057578508,-0.30419148768614146,-0.4608868950678291,-0.0071860469307847286,-0.21624752774498113,-0.07145197665454561,-0.04044464739951237,-0.19995132932830473,-0.14487516256427646,-0.17592914386372338,-0.22499772107196314,0.5092112814180978,0.10054941772021575,-0.0634373515865243,-0.51898821856415,0.286671201928548,0.4895363892887101,0.18901407208218224,0.2241128348477046,-0.13968703858564202,-0.009099640369710893,0.2282444516556721,-0.20722768803093328,-0.03421991963356541,0.07248461453271071,-0.21926586070402232,-0.14873928886792698,-0.927645340981884
-0.43270674132565823,-0.8820618512387395,-0.16986209033368316,0.02740166507991537,-0.0013816864373648041,-0.05028933701504934,-0.023067948076845313,0.06391106490079035,-0.02009893416017916,0.3715005083278373,-0.024382850534490963,-0.24123538061747474,0.005259782977366845,-0.2943774035065343,-0.039546790063328285,0.19629507922709788,0.4816707395551785,-0.04840456544650862,0.11617590896001628,-0.1541311702679138,-0.23066656608131608,-0.16932158750253445,-0.01969550363408279,-0.38598821307976927,-0.021566179117028628,0.07249412428221769,0.03794259530904398,0.007051753983329245,-0.13078720869076443,0.3462374346282189,-0.4902454997324548,-0.4685882888091645,0.01731719594683967,0.15790526474374889,0.25700653989511735,0.5790304841347675,-0.027951622144423816,0.26317324279571763,-0.3221126928735254,-0.2406479695747833,0.060714263541118196,-0.8673745965512938
-0.3829532240614686,-0.9093040296543983,-0.14793927454486466,0.02995835905067934,-0.05551516264718481,-0.05501982194769617,-0.0492635857688416,-0.14548340675930915,-0.10283737038766305,0.2690301602439098,-0.06431663243951458,-0.05500824998534637,-0.03599449146465217,0.5726761469822021,-0.3819412200639296,-0.15915936877673742,-0.36687486708415307,0.03532874807481767,0.25366271342389246,-0.30307300652326896,0.030771145779667775,0.3669250340318153,0.012623503622999799,-0.03200714994766074,-0.303221778393834,-0.09608693723632755,0.20996469347116697,0.2990715044149759,-0.03348902141433607,0.46045665393052526,0.41954497814458813,0.04932093609272048,0.035243952517609145,0.5412775338988662,0.35448140121847116,-0.08143452702846432,0.30971825363417316,-0.26334779994998603,0.057136207042393305,0.021836242314419385,0.5663313959908411,-0.9154571778548668
-0.309519589816996,-0.9110772832229739,-0.15543617322804537,-0.03054745587628016,0.02199406283674521,-0.08729025554635084,0.028152790273656247,-0.173168409483895,-0.13133918679689305,0.1445018742126991,-0.08489148119526102,0.03454013774558007,-0.01163155247999037,-0.2904662884593764,0.09485454602429755,0.19132841437433568,-0.41324825416459166,0.0782953022054873,-0.5305617404011592,0.048640656266722315,0.07823349893805953,-0.07286770023573841,-0.04836064380066196,0.03461804922750944,-0.2692479777189466,-0.4010203777980592,0.008255197300125028,-0.0629318912996244,-0.22134700307532873,-0.002925857424533662,0.2089275675579112,-0.394943739495345,-0.23280057085609207,0.5209065093897918,0.2841312230240478,0.1963102879524823,-0.5601203099741552,0.6953551261068391,-0.21137608334227165,-0.3634060634712145,-0.6085416485992765,-0.5386878675275402
-0.23161408245092574,-0.9079936259174719,-0.15917825346661196,-0.1226987587323436,-0.12762752507466135,-0.03828361706976846,0.08887611581038879,0.2819877945748175,-0.15539599592651132,0.1378377941869109,-0.05243553205479301,-0.027877875582305922,-0.18717164483640725,0.4062661801541987,-0.55192536562925,-0.060932404321357714,0.021291099209808095,-0.12313489672529043,0.20108627291944292,-0.33363762662028873,-0.2426801281927803,-0.5336429364026614,0.24897736848821905,-0.3703680439316194,0.43080732386142584,0.3875628265502038,-0.23734644977135588,0.01911142803694843,-0.5976596752946561,0.11648117376670752,0.0386685383889287,-0.11511513949573182,0.5350689226156402,-0.09799199707683548,0.5313646122007416,0.08912339456482998,0.32193211085966134,-0.35064095990295363,0.06047821966226641,-0.2875930018840921,-0.19619496943014236,-0.8928311297112452
-0.19422068402804804,-0.8986524448176155,-0.055419158828928006,-0.1089195098152963,0.16866848742641638,0.07243176708677557,-0.19817144658284758,0.0091211952160839,0.027349994793132826,-0.04468854437902958,-0.0973106426274214,-0.22723809118389726,0.15310998804962206,-0.1530311514520647,-0.030691462601443953,-0.023224425592302755,-0.4410656138603023,0.0955841195172058,-0.3535691968817042,0.12538674833479413,0.16898295293465293,0.2952234878405666,-0.5641170806304112,-0.0469449328568492,-0.30774670359414635,-0.21738865299602494,0.5718732618697635,0.10607392591062359,-0.06660294946475787,0.7115549369954446,0.1315048084945334,0.07611139061116146,-0.5740931639522898,0.05704455166029332,0.30859641140817695,0.12317209373057425,0.5205409775534018,-0.47186505257129074,0.2866814516061369,0.06414611613136101,0.5094281691392406,-0.9611962245568408
-0.2165528815693657,-0.8759707344045216,0.11382242255272712,-0.012671084859684378,-0.26891779063141685,0.12830721914401866,0.03417960674977949,-0.2848708590728797,-0.0827009111335214,-0.2084599047491581,-0.13356425352131218,-0.03765537023297194,-0.1248780294212899,0.1839433193552764,-0.11228276645387691,0.05282862191317528,-0.14301384325037236,0.03941535415931563,0.06957417805756272,-0.20821174009026855,-0.020298677377062813,-0.37349608237163956,0.6377612743341872,-0.6524510652367822,-0.2498616528148785,-0.33097710917334344,-0.07407994972224263,0.1537363834107046,-0.34312691347116897,-0.38194641670948803,-0.1836048168212029,-0.44893843724221894,0.3754486784614506,0.23710658729234857,-0.03443919073998569,0.22491683596717005,-0.7690757548608714,0.4083233856523454,0.057460716782742116,0.2948473749102605,0.32520326756705664,-0.9593581582026456
-0.28866816189800293,-0.8333479945929565,0.2181769515917955,0.025956876416443286,0.23265046572016912,-0.07513895387978298,0.13780750831448518,0.062121709846782336,-0.32626598817636954,-0.16334726471965255,0.05714877265648988,-0.050942689113127826,-0.04797189322770612,0.29399768225268175,-0.01808518530235037,0.010925203152611918,-0.20594240085557458,-0.07232472069199103,0.004058406814795745,-0.14409419159079773,-0.3110610617632422,-0.17997532964083918,0.1249693325193384,-0.12217398928801115,0.2362729376328816,0.03906702239897086,-0.09244527012278969,0.5468851285258554,-0.22545974364845411,0.2879847777718938,-0.23887614251808542,0.04771097471008279,0.04008290671710357,-0.24900775002410136,0.20536690068032448,0.39072136295873516,-0.43587496952842497,0.3108285474655432,0.4678048746357546,-0.22784404624909316,-0.5023669119023286,-0.9574652241960859
-0.3846627768522488,-0.7855596397706153,0.19351811667239072,-0.07107222654708334,-0.24221828617373486,-0.15325089738955344,-0.2794544384776728,0.22024487405940363,-0.032391844910150236,-0.14918955176212245,-0.012265922369247395,0.014170265495330403,-0.079104286525433,0.23182099384535015,0.03655804120994066,0.02844881013931455,-0.29171201112530754,-0.11989680105527833,-0.06546135237258599,-0.17043177052686775,-0.049648155052598675,-0.06796962577593912,-0.2670530848485755,-0.0022221171962507613,-0.23441472005869457,-0.001889374292691537,0.10525367095125482,-0.21834192899206106,-0.3334814116860747,0.01649594561214296,-0.022912118916694313,0.1487164513376038,-0.24491175747054383,0.3987845539159627,-0.044315747121443705,0.04498197131209869,0.5440968993797541,0.018426644648153134,-0.2911687147052814,-0.26520804122966657,0.7050718638588895,-0.9800748120439984
-0.47982758625313415,-0.7461519705644122,0.0901164885417649,-0.18710733573739557,0.12263156563123867,-0.15173256585523343,0.1464433192009751,-0.0695661843628046,0.1690687171626326,-0.179089246482666,-0.26842261339779894,-0.15834599886091572,-0.02425927297779984,0.08293821038395488,-0.0051610337261771555,0.12550644609598893,-0.195288857350841,-0.01613587646630854,-0.06291260230551621,-0.11305752974269734,0.012531618954676027,-0.03582007379305818,0.3340428764975947,-0.44415082769280934,-0.41326089221619056,-0.17816983281486531,-0.00462985647388392,-0.19970669090144255,-0.2129398296090027,0.22396826231017863,0.10346123105349525,-0.1311377715318286,0.03362860900744935,-0.23654320483412317,0.5078141097947937,0.159629198286928,0.27874822325122306,0.1069807506105358,-0.019041674246986107,0.09168054165601758,-0.23868678757998274,-0.9834628895774781
-0.5517952035745022,-0.722653614797293,-0.013147694476863592,-0.19424453019164212,-0.1329838974696228,0.01359920038867668,-0.059015852152444315,-0.2062309719916775,-0.4003895260370012,-0.014856795569752612,-0.05605482704174647,-0.2793299030714437,-0.07852515304248853,0.22344913021402069,-0.18776592987106122,0.014488888230063335,-0.14629653130210818,0.0666558661739809,-0.07766887422671365,-0.03922960460052627,0.028483203652865274,-0.24958903385961295,-0.28678812654582275,-0.22415773637857905,0.28715766727793124,-0.11777680832306814,-0.04627613085089022,0.7081437904187999,0.0014364577046490634,0.46798662330127616,0.11350239062633571,-0.24103730148026903,0.3443240561120513,-0.15366573040475973,0.27659142981121687,0.1440759683566486,-0.19208929570347721,0.216835815058245,0.14228869916549236,-0.41096521736559544,0.20680923753342095,-0.9895628008290502
-0.5884350429055905,-0.7259903692920446,-0.07446776450415793,-0.07241471543518985,0.04775973725807736,0.09995310163068671,0.024884016383943885,0.011661704508590054,0.010007145353843727,0.20556011115194828,0.27515839903395634,0.11749817414885433,-0.046678010743878784,0.1337374558419815,-0.14816978515320434,-0.22450103466954352,-0.2939534389494525,0.0346922544906052,-0.1554575835972103,-0.028014994839366092,-0.10085047808475767,-0.19593387989466426,0.13845795865178334,-0.2213723094783373,-0.06667447377459879,0.014060158129942657,0.2922438213659184,0.045251897366832994,-0.3070832912427721,0.032811800062184426,0.2214055892037099,-0.07408577865982335,-0.6508628336408147,0.4708625117149525,-0.21979465089921957,-0.004193807902848068,0.05827945035044646,-0.07758164999366801,0.18734035873855093,0.5387795997509581,-0.1395460526085066,-0.9953499664621476
-0.583707999716842,-0.7517446361157136,-0.10270465079635127,0.09481976659891345,0.0019576560865843806,0.0852000103367978,-0.037594461917988764,0.08198879706698459,-0.14433396016794597,0.20801719735875723,-0.39968484440453567,0.16085575441915756,0.05527931066828362,-0.03137411329428441,-0.20307759757395538,-0.11970742405112467,-0.20527278044318675,-0.15672710027180137,-0.10643427990832044,-0.32751506702859534,0.04837212129339141,-0.12440243441485155,-0.04720394716176568,-0.2273705914838987,-0.2122290380781272,0.00835366713173502,0.2825063553643026,-0.42507717861070904,-0.2639003601243274,0.24299830817227175,-0.14868924979886888,0.13396744818110462,0.35177635690946096,-0.10934275423036677,0.3249071769477989,0.2689439605895272,-0.43736939930758034,0.14306267449178356,0.03384778233048524,-0.5888781032013666,0.3823681998216224,-0.9608677044883112
-0.544047910055909,-0.8002528987885165,-0.139140373815422,0.18348131508333143,-0.08634508992978895,-0.026699761073398443,0.010056002473894043,0.0686385828906273,-0.010085603219579298,0.4148361870122579,-0.10814664657580042,-0.3960890454020759,-0.31139683714627253,-0.15363490182847295,-0.011586332607107064,0.3724880828158099,-0.1313545770785901,0.15921153714367908,-0.05494403621670407,-0.05248361268050372,-0.2982440952871773,-0.004877285483405158,-0.08423530383433675,-0.23204147665709296,-0.13599462988405497,0.22601170219087985,-0.25441234688534076,0.4317804262409377,-0.3856399354496358,0.4568450392454737,-0.25671951629426737,-0.08926047504512091,-0.08240161018757997,0.11649372559904259,0.37162566341705205,0.13716250110775974,0.20214671464947842,-0.19367819512087314,-0.11734203778354246,0.25578533370270784,-0.28347559773908604,-0.9766243225559548
-0.46027845083461394,-0.8410733135358307,-0.21354485730179262,0.1450518206642486,0.030606033332802873,-0.17859145037766078,-0.07618060734209453,-0.30715441433743085,-0.09211542210556223,0.4675086732624605,0.03951665775260693,-0.059982099610375594,0.28919219379657224,0.6562667368218302,-0.3505297106780658,0.1447366614849681,-0.2181633060072884,-0.07905045918851539,-0.1610530049903045,-0.3164965363346145,0.04818322088435867,-0.08034097209534552,-0.01854210417349822,-0.33173474883149645,-0.19366607754870413,-0.8010386392324638,0.2401099803808302,0.22829050282810104,0.08704097063801974,0.2739807394815488,0.13170045773462258,-0.18175408718708053,-0.026180135968789098,0.5940272887898084,0.1826488719808581,0.2729586687441421,0.05559078434456155,0.41674522592095076,0.04211842531169907,-0.32645399731730185,0.3473309407136469,-0.7203203722221537
-0.3621249619800856,-0.9053767792399783,-0.28173713856893856,-0.03205605178597737,-0.11700469990957418,-0.16313417308888079,0.09929892961870479,0.0198437024919349,-0.18365464722572267,0.43179869811611415,-0.15981666596660093,0.10186917662481099,-0.2999828302395344,0.20060816613631482,0.20775541144077692,-0.2102583157146427,-0.6254891947985803,0.0415727925509235,-0.2733000188063093,-0.05584474664422734,-0.11239323101785592,-0.27884078284961444,0.06302067611190765,-0.08581065759978712,-0.04059301443074048,0.43746749349518654,-0.07644374624299544,0.11619163645182207,-0.6353265968995189,0.1564904918553316,0.6515797067177926,0.05989025900231404,0.19254206392470818,0.04304951618551178,0.18768558543473746,0.13568827651582027,0.022631977179597085,0.10124475545430234,0.0657507295921842,0.14265501706687078,-0.3076861458918134,-0.8258514430878418
