X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.050584275620176644,-0.09882934996108306,-0.11087683059113906,0.12104446181147543,-0.21605051199078795,-0.09843769558145976,0.11166463921922642,-0.1897445414226433,-0.007522061751156994,-0.19488911265843,-0.0011575329052530003,0.23518082788084937,0.16456377246026177,-0.006540686646986038,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.04169900220088163,0.11920233446426498,0.06655327031950664,-0.000994552612606947,0.0738600173863797,0.0962126245627779,-0.0421171064745961,-0.028669194171268564,0.14496309233472138,0.10079862076742807,-0.08076038396406426,-0.05498353468142014,-0.643549057943977,-0.5912639717306014,-0.5474654365827069,-0.5166877074339122,-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.6236423694047173,-0.6906519811875693,-0.7403899250904948,-0.7542503359577118,-0.7303968268178102,-0.6809710493535943,-0.6270941270438556,-0.5923950738053948,-0.585303767907942,-0.6032943745229098,-0.9853557226662467
-0.09882934996108306,-0.11087683059113906,0.12104446181147566,-0.21605051199078795,-0.09843769558145976,0.1116646392192262,-0.18974454142264285,-0.007522061751156994,-0.07078297231971686,-0.0011575329052532224,0.23518082788084893,0.16456377246026221,-0.006540686646985483,-0.04273684290137725,-0.037400221085505,-0.034391632564317653,0.041699002200882074,0.11920233446426454,0.06655327031950686,-0.000994552612606503,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,-0.5912639717306016,-0.5474654365827069,-0.5166877074339122,-0.5058957895344616,-0.5205077339507893,-0.5616915549255288,-0.6236423694047173,-0.6906519811875698,-0.7403899250904948,-0.7542503359577118,-0.7303968268178103,-0.6809710493535943,-0.6270941270438556,-0.592395073805395,-0.5853037679079423,-0.6032943745229103,-0.6398296694967562,-0.9809146029371235
-0.11087683059113906,0.12104446181147566,-0.21605051199078762,-0.09843769558145976,0.11166463921922642,-0.1897445414226433,-0.007522061751156994,-0.07078297231971697,-0.0852531922024119,0.23518082788084893,0.16456377246026221,-0.006540686646985483,-0.04273684290137725,-0.037400221085505,-0.034391632564317653,0.041699002200882296,0.11920233446426498,0.06655327031950709,-0.000994552612606281,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.1007986207674294,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520053997,-0.5474654365827069,-0.5166877074339122,-0.5058957895344616,-0.5205077339507896,-0.5616915549255288,-0.6236423694047175,-0.6906519811875693,-0.7403899250904948,-0.754250335957712,-0.7303968268178105,-0.6809710493535945,-0.6270941270438561,-0.5923950738053954,-0.5853037679079423,-0.6032943745229103,-0.6398296694967558,-0.680380738327221,-0.9947773534391118
0.12104446181147543,-0.21605051199078795,-0.09843769558145976,0.11166463921922642,-0.1897445414226433,-0.007522061751156994,-0.07078297231971686,-0.08525319220241223,-0.034470016780195456,0.16456377246026177,-0.006540686646985483,-0.042736842901376804,-0.037400221085505,-0.03439163256431843,0.04169900220088141,0.11920233446426454,0.06655327031950686,-0.000994552612606503,0.07386001738637948,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.08319851963767566,0.10623078520054063,0.0604096515326038,-0.5166877074339122,-0.5058957895344619,-0.52050773395079,-0.5616915549255288,-0.6236423694047173,-0.6906519811875693,-0.7403899250904946,-0.7542503359577117,-0.7303968268178102,-0.6809710493535945,-0.6270941270438559,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.6398296694967558,-0.6803807383272207,-0.7148188243842768,-0.9966219142485925
-0.21605051199078762,-0.09843769558145976,0.1116646392192262,-0.18974454142264285,-0.007522061751156994,-0.07078297231971664,-0.08525319220241256,-0.03447001678019512,-0.05338227942724483,-0.006540686646985261,-0.042736842901376804,-0.037400221085505,-0.03439163256431799,0.04169900220088163,0.11920233446426498,0.06655327031950686,-0.000994552612606281,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.028669194171269563,0.14496309233472138,0.10079862076742896,-0.08076038396406338,-0.05498353468142059,0.08319851963767566,0.10623078520054063,0.06040965153260425,0.021132020673505725,-0.5058957895344619,-0.52050773395079,-0.5616915549255286,-0.6236423694047168,-0.6906519811875693,-0.7403899250904947,-0.754250335957712,-0.7303968268178103,-0.6809710493535945,-0.6270941270438559,-0.5923950738053954,-0.585303767907942,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7148188243842766,-0.737395842959043,-0.9930587818418048
-0.09843769558145976,0.11166463921922642,-0.1897445414226433,-0.007522061751157327,-0.07078297231971697,-0.08525319220241212,-0.03447001678019512,-0.053382279427244717,-0.04219777832650329,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.04169900220088185,0.11920233446426498,0.06655327031950686,-0.000994552612606503,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.028669194171269563,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.060409651532604025,0.021132020673505725,-0.022963533795343105,-0.5205077339507896,-0.5616915549255286,-0.6236423694047173,-0.6906519811875693,-0.7403899250904948,-0.754250335957712,-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7148188243842769,-0.737395842959043,-0.7402076064003271,-0.9852927280601599
0.11166463921922642,-0.1897445414226433,-0.007522061751156994,-0.0707829723197172,-0.08525319220241212,-0.034470016780195345,-0.053382279427244494,-0.04219777832650329,-0.13423220564374616,-0.03740022108550445,-0.03439163256431799,0.04169900220088185,0.11920233446426498,0.06655327031950709,-0.000994552612606281,0.07386001738637948,0.09621262456277746,-0.042117106474596544,-0.028669194171269563,0.14496309233472204,0.1007986207674294,-0.08076038396406338,-0.05498353468142059,0.08319851963767566,0.10623078520053997,0.0604096515326038,0.021132020673505947,-0.02296353379534266,-0.023346636662950337,-0.5616915549255288,-0.6236423694047168,-0.6906519811875693,-0.7403899250904948,-0.7542503359577118,-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.592395073805395,-0.585303767907942,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.7373958429590431,-0.7402076064003271,-0.7230917188808845,-0.9664002519784244
-0.18974454142264285,-0.007522061751156994,-0.07078297231971697,-0.0852531922024119,-0.034470016780195345,-0.053382279427244494,-0.04219777832650318,-0.1342322056437466,0.01193089539441261,-0.034391632564317653,0.04169900220088185,0.11920233446426454,0.06655327031950686,-0.000994552612606503,0.0738600173863797,0.09621262456277746,-0.042117106474596544,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.08319851963767566,0.10623078520054063,0.060409651532604025,0.021132020673505947,-0.02296353379534266,-0.023346636662950337,0.06338822934508248,-0.6236423694047175,-0.6906519811875698,-0.7403899250904948,-0.754250335957712,-0.7303968268178104,-0.6809710493535943,-0.6270941270438559,-0.5923950738053954,-0.585303767907942,-0.60329437452291,-0.6398296694967562,-0.6803807383272212,-0.7148188243842768,-0.7373958429590433,-0.7402076064003271,-0.7230917188808845,-0.6910425498149863,-0.9760010236623489
-0.00752206175115655,-0.07078297231971664,-0.08525319220241245,-0.03447001678019479,-0.053382279427244717,-0.04219777832650318,-0.1342322056437466,0.01193089539441261,-0.07460133881153486,0.04169900220088185,0.11920233446426454,0.06655327031950686,-0.000994552612606503,0.07386001738637948,0.09621262456277746,-0.042117106474596544,-0.028669194171269563,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520053997,0.0604096515326038,0.021132020673505503,-0.022963533795343105,-0.023346636662950337,0.06338822934508292,0.14942869459068575,-0.6906519811875698,-0.7403899250904951,-0.7542503359577122,-0.7303968268178103,-0.6809710493535941,-0.6270941270438556,-0.592395073805395,-0.5853037679079423,-0.6032943745229103,-0.6398296694967565,-0.6803807383272212,-0.7148188243842768,-0.737395842959043,-0.7402076064003267,-0.7230917188808845,-0.6910425498149863,-0.6494233468777469,-0.5861549667309736
-0.07078297231971686,-0.08525319220241223,-0.03447001678019479,-0.053382279427244717,-0.04219777832650351,-0.13423220564374616,0.011930895394412167,-0.07460133881153486,-0.08894598382191088,0.11920233446426454,0.06655327031950731,-0.0009945526126058368,0.07386001738637993,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.06040965153260447,0.021132020673505947,-0.022963533795343105,-0.023346636662949893,0.06338822934508359,0.1494286945906853,0.12394955599196678,-0.7403899250904948,-0.7542503359577121,-0.7303968268178103,-0.6809710493535945,-0.6270941270438559,-0.5923950738053948,-0.5853037679079423,-0.6032943745229098,-0.6398296694967558,-0.680380738327221,-0.7148188243842767,-0.7373958429590431,-0.7402076064003267,-0.7230917188808841,-0.6910425498149859,-0.6494233468777472,-0.6083340262305259,0.025329737391236007
-0.08525319220241212,-0.034470016780195345,-0.053382279427244717,-0.042197778326503066,-0.1342322056437466,0.01193089539441261,-0.07460133881153508,-0.0889459838219111,-0.026090541026822622,0.06655327031950709,-0.000994552612606281,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.1007986207674294,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.060409651532604025,0.021132020673505725,-0.022963533795343105,-0.023346636662950337,0.0633882293450827,0.14942869459068486,0.12394955599196678,0.013765247208301634,-0.7542503359577122,-0.7303968268178105,-0.6809710493535945,-0.6270941270438561,-0.5923950738053954,-0.5853037679079423,-0.60329437452291,-0.6398296694967562,-0.6803807383272212,-0.714818824384277,-0.7373958429590433,-0.7402076064003272,-0.7230917188808846,-0.6910425498149865,-0.6494233468777475,-0.6083340262305259,-0.5767266929244917,-0.4956297492027244
-0.03447001678019512,-0.053382279427244717,-0.04219777832650329,-0.1342322056437466,0.011930895394413055,-0.0746013388115353,-0.08894598382191088,-0.02609054102682251,-0.0842182624540998,-0.0009945526126060589,0.0738600173863797,0.09621262456277746,-0.042117106474596544,-0.028669194171269563,0.14496309233472204,0.1007986207674294,-0.08076038396406338,-0.05498353468142014,0.0831985196376761,0.10623078520053997,0.060409651532604025,0.021132020673505725,-0.022963533795343105,-0.023346636662950337,0.0633882293450827,0.1494286945906853,0.12394955599196678,0.01376524720830119,-0.07023286379426497,-0.73039682681781,-0.6809710493535943,-0.6270941270438561,-0.5923950738053954,-0.5853037679079423,-0.6032943745229103,-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.7373958429590429,-0.7402076064003271,-0.7230917188808843,-0.6910425498149859,-0.6494233468777469,-0.6083340262305255,-0.5767266929244912,-0.5602863483790022,-0.7881412654041497
-0.053382279427244494,-0.04219777832650351,-0.1342322056437466,0.011930895394413055,-0.07460133881153563,-0.08894598382191055,-0.026090541026822844,-0.08421826245409947,-0.039444393851903015,0.0738600173863797,0.09621262456277746,-0.042117106474596544,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.06040965153260425,0.021132020673505503,-0.022963533795343105,-0.023346636662950337,0.0633882293450827,0.14942869459068486,0.12394955599196678,0.013765247208301412,-0.07023286379426497,-0.07052489210952817,-0.6809710493535943,-0.6270941270438556,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.714818824384277,-0.7373958429590433,-0.7402076064003269,-0.7230917188808844,-0.6910425498149863,-0.6494233468777475,-0.6083340262305259,-0.5767266929244914,-0.5602863483790022,-0.5657727995815228,-0.9815268317650301
-0.04219777832650318,-0.13423220564374616,0.01193089539441261,-0.07460133881153563,-0.08894598382191077,-0.026090541026822844,-0.08421826245409947,-0.039444393851903015,-0.04931550927047901,0.09621262456277746,-0.042117106474596544,-0.028669194171269563,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.0604096515326038,0.021132020673505503,-0.022963533795343105,-0.023346636662950337,0.0633882293450827,0.14942869459068486,0.12394955599196678,0.013765247208301856,-0.07023286379426452,-0.07052489210952817,0.012859709367421202,-0.6270941270438559,-0.5923950738053948,-0.585303767907942,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.7373958429590431,-0.7402076064003269,-0.7230917188808845,-0.6910425498149863,-0.6494233468777475,-0.6083340262305255,-0.5767266929244914,-0.5602863483790019,-0.565772799581523,-0.5955649940879051,-1.0034883263120595
-0.1342322056437466,0.01193089539441261,-0.07460133881153541,-0.08894598382191088,-0.026090541026822622,-0.08421826245409969,-0.039444393851902904,-0.04931550927047901,-0.08611148649604594,-0.04211710647459688,-0.028669194171269563,0.14496309233472138,0.1007986207674294,-0.08076038396406382,-0.05498353468142059,0.08319851963767566,0.10623078520053997,0.0604096515326038,0.021132020673505725,-0.022963533795343105,-0.023346636662950337,0.06338822934508226,0.14942869459068486,0.12394955599196678,0.013765247208301634,-0.07023286379426497,-0.07052489210952817,0.012859709367421868,0.11269304119693646,-0.5923950738053956,-0.5853037679079428,-0.6032943745229103,-0.6398296694967565,-0.6803807383272212,-0.714818824384277,-0.7373958429590433,-0.7402076064003272,-0.7230917188808847,-0.6910425498149868,-0.6494233468777479,-0.6083340262305261,-0.576726692924492,-0.5602863483790024,-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-1.003464703334777
0.01193089539441261,-0.07460133881153508,-0.08894598382191043,-0.026090541026822178,-0.0842182624540998,-0.03944439385190246,-0.0493155092704789,-0.08611148649604605,-0.09813420227751946,-0.02866919417126923,0.1449630923347225,0.1007986207674294,-0.08076038396406338,-0.05498353468142059,0.08319851963767566,0.10623078520054063,0.06040965153260447,0.02113202067350617,-0.02296353379534266,-0.02334663666295078,0.06338822934508204,0.14942869459068486,0.12394955599196678,0.013765247208301412,-0.07023286379426452,-0.07052489210952784,0.012859709367421646,0.1126930411969358,0.10752600952528568,-0.5853037679079423,-0.6032943745229103,-0.6398296694967565,-0.6803807383272212,-0.7148188243842772,-0.737395842959043,-0.7402076064003272,-0.7230917188808845,-0.6910425498149863,-0.6494233468777472,-0.6083340262305255,-0.5767266929244917,-0.5602863483790019,-0.565772799581523,-0.5955649940879051,-0.6451606525926628,-0.702352401779818,-1.0021733139099964
-0.07460133881153508,-0.08894598382191055,-0.026090541026822844,-0.0842182624540998,-0.03944439385190279,-0.04931550927047945,-0.08611148649604627,-0.0981342022775199,-0.018517749344100998,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054108,0.06040965153260425,0.02113202067350528,-0.022963533795343105,-0.023346636662950337,0.0633882293450827,0.14942869459068486,0.12394955599196678,0.013765247208301412,-0.07023286379426452,-0.07052489210952784,0.012859709367421646,0.1126930411969358,0.10752600952528635,0.033133421653606554,-0.6032943745229103,-0.6398296694967562,-0.6803807383272216,-0.7148188243842768,-0.7373958429590431,-0.7402076064003269,-0.7230917188808844,-0.6910425498149859,-0.6494233468777475,-0.6083340262305259,-0.5767266929244917,-0.5602863483790024,-0.565772799581523,-0.5955649940879053,-0.6451606525926625,-0.7023524017798177,-0.7460854243498249,-0.9863498562935549
-0.08894598382191077,-0.026090541026822622,-0.08421826245409969,-0.039444393851903015,-0.04931550927047901,-0.08611148649604594,-0.09813420227751946,-0.018517749344100998,0.04839909211743021,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.060409651532604025,0.021132020673505725,-0.022963533795343105,-0.023346636662950337,0.06338822934508248,0.14942869459068486,0.12394955599196678,0.013765247208301412,-0.07023286379426497,-0.07052489210952817,0.012859709367421646,0.11269304119693646,0.10752600952528635,0.033133421653606554,0.03350281097111729,-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.737395842959043,-0.7402076064003269,-0.7230917188808845,-0.6910425498149863,-0.6494233468777472,-0.6083340262305255,-0.5767266929244914,-0.5602863483790022,-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-0.7023524017798177,-0.7460854243498249,-0.7574843523077749,-1.000220481121304
-0.026090541026822955,-0.08421826245409947,-0.03944439385190279,-0.04931550927047923,-0.08611148649604594,-0.0981342022775199,-0.018517749344100998,0.04839909211743021,-0.20123786880368633,-0.08076038396406426,-0.05498353468142059,0.08319851963767655,0.10623078520054108,0.060409651532604025,0.021132020673505503,-0.022963533795343105,-0.02334663666295078,0.06338822934508248,0.14942869459068442,0.12394955599196678,0.013765247208301856,-0.07023286379426452,-0.07052489210952817,0.012859709367421424,0.11269304119693646,0.10752600952528635,0.033133421653606554,0.03350281097111707,0.04161231327655268,-0.680380738327221,-0.7148188243842761,-0.7373958429590426,-0.7402076064003267,-0.7230917188808841,-0.6910425498149859,-0.6494233468777475,-0.6083340262305259,-0.576726692924492,-0.5602863483790024,-0.5657727995815236,-0.5955649940879055,-0.6451606525926625,-0.7023524017798175,-0.7460854243498249,-0.7574843523077748,-0.7249783978279195,-0.9585515177762904
-0.08421826245409969,-0.039444393851903015,-0.04931550927047901,-0.08611148649604594,-0.0981342022775199,-0.018517749344100998,0.04839909211743021,-0.20123786880368633,-0.13141526428237982,-0.05498353468142059,0.08319851963767566,0.10623078520054063,0.060409651532604025,0.021132020673505725,-0.022963533795343105,-0.023346636662950337,0.0633882293450827,0.14942869459068486,0.12394955599196678,0.013765247208301412,-0.07023286379426497,-0.07052489210952817,0.012859709367421424,0.1126930411969358,0.10752600952528568,0.03313342165360633,0.03350281097111729,0.04161231327655335,-0.015387378470720803,-0.7148188243842766,-0.7373958429590428,-0.7402076064003267,-0.7230917188808842,-0.6910425498149859,-0.6494233468777475,-0.6083340262305255,-0.5767266929244917,-0.5602863483790022,-0.565772799581523,-0.5955649940879053,-0.6451606525926623,-0.7023524017798175,-0.7460854243498252,-0.7574843523077749,-0.7249783978279192,-0.6465963370487722,-0.9885723847395567
