X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.24707203132481015,0.5106402437530122,-0.8466143763708158,-0.24536961348609798,0.0009399685505369071,-0.0222604274688164,0.09522572819172215,-0.1890106297396449,-0.4274924309220982,0.19069550096290144,-0.1920037962037029,-0.16424643973772557,-0.18858140032790505,-0.02579013965163246,-0.48079823960918544,-0.05468845234252495,0.4192595167107023,-0.062076841811047,0.1223704306448421,-0.14015539707332225,0.3053352042738393,-0.367792692999256,0.03010972745774998,-0.17948757510656554,0.034668605997605795,0.03884927279391803,-0.3401730277781009,-0.0844143648042579,0.07830849907120663,-0.2194317910583623,-0.816425048834019,-0.10366156484386335,-0.1808109017510232,0.0925795811114527,-0.07568040674867516,-0.548234373870375,-0.07913577423636009,-0.9853557226662468
-0.12647890053479915,0.5432149051033033,-0.841415054513834,-0.19992578060043575,-0.010244355020601392,0.06155056345166021,0.12576693021076046,-0.2859368825063944,-0.4479192855137927,0.1311123000922747,-0.15765154651920976,-0.05574842086633358,-0.21043678371357077,0.01465581113954273,-0.29949925082147466,-0.051284763625813024,0.3341446416527134,-0.20479336532866887,0.23176715564015993,-0.2718068631574837,0.22219631238789783,-0.028664962187440635,0.05922953647298712,-0.19700685168463816,-0.06974645672356827,0.3554867559486543,-0.14488468204828042,-0.15688060312936447,0.06779219904460376,-0.20432387719116196,-0.7725642927613875,-0.10340044766889023,0.0007566206802931408,-0.12259936460150511,-0.11947998139460081,-1.59203292648328,-0.09784320511894917,-0.9809146029371236
-0.02857400548201461,0.48734363918765755,-0.9151700165034505,-0.2532031302660752,-0.04920207113333608,-0.046640048822944924,0.04888344143769152,-0.2953309299875503,-0.40665178310367855,0.08249551895560892,-0.06924803383600775,0.027687540006837708,-0.129541272735766,0.10095627776546601,-0.3939310925236419,0.142787765971361,0.3153624842344487,-0.3165502151237235,0.03064113747461139,-0.1995994014620307,0.4450749934303315,-0.2017207661012127,0.05935515384807322,-0.15192184483132543,0.16324522930586682,0.313597993708592,-0.16296651298201825,-0.15641286426872736,0.10198216762485357,-0.1276507299111449,-0.6088141983643938,-0.09586336145348684,-0.10451165533677442,-0.013167722363273238,-0.13532221229585106,-0.8037174544273014,-0.13081991296199746,-0.9947773534391118
0.006798567169156389,0.43594861058889944,-1.0871163613722234,-0.35187886560028636,-0.06493253196792337,-0.17681514203995385,0.05248888074603886,-0.42699172887274917,-0.6742749448964342,0.012849981640902675,-0.11395687719624314,-0.13033461867787033,-0.03830912266853215,-0.0773009298647872,-0.41733954603033563,0.02919225536110126,0.1368628495871831,-0.3578281993826885,0.0525280788676199,-0.0845679873425832,0.47750095600958886,-0.38040300331309995,0.23320224415712731,-0.11058830115973473,0.1892067584241468,0.33119599686291634,0.03738133359608886,-0.11066818371636122,0.14198576994073409,-0.30799567466482425,-0.6952422932494211,-0.06733933982929974,-0.195955528365498,-0.042242396650445935,-0.19560399301293974,-0.33901078122774764,-0.09076391172386211,-0.9966219142485924
-0.12251677161723029,0.3235911514767209,-1.1735942780157798,-0.4070074380382098,0.08895273632568013,-0.22059177906976413,-0.01624063051811142,-0.3248637636116184,-0.4445542839992215,-0.0076357531146399316,-0.18415456905361405,-0.1663192181972447,-0.014350038306372825,0.11612543751068238,-0.23897558965907784,-0.15567803061600982,0.277367728082655,-0.2823693330190217,-0.062306873259434736,-0.19178622882659857,0.202388228215723,-0.2141606104968654,0.12624236406548373,-0.1115638087932751,0.39442705290160474,0.11277124028611696,-0.2088876681444396,-0.10575191401024342,0.07146497301579369,-0.15399544309607027,-0.7050692281426285,-0.04848055710793919,-0.3297791037987513,0.20659053565733076,-0.16014605118329994,0.05435388774258354,-0.09001741586512191,-0.9930587818418048
-0.2286477675901052,0.3613428995221142,-1.1830737962808038,-0.3684475638070096,0.1984535743472291,-0.16171214749788743,0.13436415974702243,-0.4326596681502979,-0.711916442697067,0.03871261749579946,-0.14395058481698753,-0.06040062775961186,-0.0929436442520829,-0.2040187461535472,-0.3682868619321118,-0.11556714180392513,0.2564367143913857,-0.20939505064217978,-0.13713763118230282,-0.20523874390450092,0.48175046399058763,-0.3443361380011426,0.26259051057547467,-0.04693952610340968,0.22855949237737638,0.3390876315593272,-0.06656554108030732,-0.1597678604370284,0.24575377855543512,-0.3416865155535145,-0.6417617075380639,-0.036429174448254,-0.1852031578208475,-0.0028745604814394143,-0.25099598326511974,-0.3740066166015735,-0.05396407682325255,-0.98529272806016
-0.27194154057218567,0.3382251391638218,-1.156064392069406,-0.3166702084989924,0.21091807601308687,-0.03653491950169796,0.12856330326301602,-0.3139511066163597,-0.5084533959798757,-0.00352612610530878,-0.08706694013545857,0.024803166126287968,-0.12850232617763058,-0.05244163868030782,-0.32916118926214666,-0.013367339438999148,0.4466162370048876,-0.19829250445879443,-0.24225785017393076,-0.17521155402252164,0.19515185925338274,-0.24555746213409135,0.1405342634531166,-0.03463420689696706,0.2449608336553153,0.41634835495217937,-0.15500823396049912,-0.18384388199868917,0.23241132293534372,-0.26970931624277383,-0.7675670221683959,-0.03610106011949532,-0.07675634989668123,-0.08085687159932053,-0.2501164587456479,-1.195258459081069,-0.07950914214604798,-0.9664002519784244
-0.2720808896507635,0.37767970653198923,-1.1269243615960411,-0.23028615594723534,0.15491015883004655,0.04167801156861839,0.059686754775309936,-0.46557724100510267,-0.3662182172177936,0.016911077439853317,-0.06635426484664297,0.005086899085051222,-0.13681303150915924,-0.05415796868977807,-0.40113258359016213,0.03523772402595604,0.38564958091639645,-0.19070220677567162,-0.1892658303698399,-0.12489619328232271,0.3411793278966284,-0.4187223553178736,0.06030184911502379,0.04482621477876769,0.1670371706401177,0.506970741044177,-0.07656507890822262,-0.16144445868452773,0.19603459663308254,-0.2543750212323448,-0.6167009893186556,-0.05016082803415045,-0.14078116265626472,0.01896991224916178,-0.20076113358805991,-0.7253302599046927,-0.08519358493400242,-0.9760010236623488
-0.26528123387705327,0.23896420536164054,-1.1009757833671296,-0.20231288275914683,-0.057060724833920884,0.11843036067151225,0.01187010257519372,-0.2218058818808083,-0.311532872945837,0.12138134513952803,-0.050953453834988505,-0.03763332532597685,-0.355708514594298,0.0033944273097608058,-0.46906176549229905,-0.06374849667111737,0.46135713520523014,0.3325565017684047,-0.2578748057660567,-0.003760589908696099,0.285329937025109,-0.28536166027197163,0.05535565613860394,0.23252548272255735,0.1597714066526299,0.32199171646516844,-0.2352348790489005,-0.2111094665308222,0.15489004850063992,-0.2684210545001179,-0.6096471366408925,-0.09184569851124758,-0.152684853035446,-0.04013063265307881,-0.15528451145049493,-0.8493625097533123,-0.08699474433729282,-0.5861549667309736
-0.277196956057831,-0.1033017721764774,-0.9521037476907764,-0.10632278696697994,-0.28663144794202944,0.23578094708872133,-0.24565510038716565,0.42514195450764936,-0.17333117633092754,0.3997611478130898,-0.12218877069025469,0.04027104703886941,-0.7283225682649772,0.6341878679572537,-0.7056000406234105,-0.2026738978699434,0.7265443461435539,0.7600926464998883,-0.3181526799848008,0.07374320239137999,0.13436555126476502,-0.09590061141018846,0.30352034510144366,0.3989022389115242,0.23778031076145445,0.0014408399046448306,-0.8407476143541259,-0.2519766610890296,-0.03193603383072896,0.05454664801033893,-0.7856118560565779,-0.15883448103519793,-0.16473014775338246,-0.05464737455300228,-0.16862379556023255,-0.5501873539306287,-0.136079552923151,0.025329737391238227
-0.47130775629143673,-0.019422367281003328,-0.6548515930817308,-0.18796330796707028,-0.1613148359637835,0.05714429410654098,-0.43565850771940007,0.4870823972423304,0.09049541275629136,0.562645980994847,-0.08644012468228646,-0.043416765166201965,-0.611248296693188,0.7520987246286461,-1.0047243819933163,-0.17145513955475788,1.5012202997471817,0.7037382111445212,-0.18065038533383126,-0.006924839648551728,0.33468038716883397,-0.22990116693778861,-0.1336774325784451,0.1829355122484586,0.1128301624801713,0.058540756013319095,-1.2680486433327083,-0.1057714507964076,-0.04775830865626185,-0.02471998796877095,-0.5997363591308201,-0.12486889854723027,0.10986184591801562,-0.02324906181853703,-0.13299725114004912,-1.330284629334778,-0.1327628720889118,-0.4956297492027244
-0.4994643738872323,0.2685869334116544,-0.4441228274416562,-0.2554718996844322,0.00979776269645205,-0.05468592500242664,-0.36837775410854645,0.44253397654828075,-0.15666728848435196,0.4412695946880376,-0.17780932453070952,0.025165648642742955,-0.72975968249881,0.5742406678328167,-0.7289220524313461,-0.1912590755506911,0.9315884251313014,0.43387936501962887,0.11554525847820396,-0.10451699224071365,0.25788117736782756,-0.03408945403108565,-0.0019856629008880855,-0.11202280354716598,0.06361955038178735,0.14415788624388282,-0.8954319803906237,-0.0758388578898479,-0.0606507032782162,-0.0014511667289448527,-0.6981301693891768,-0.11198625637705084,-0.048288406543344986,-0.05207246822095468,-0.09399800399060743,-0.8529265099623468,-0.1108073753447496,-0.7881412654041497
-0.4343921902753325,0.537807485083307,-0.23067965759521059,-0.20664617841526933,0.04416564207457396,-0.06221655719549979,-0.38130734031123115,0.557562878691158,0.09972234461647833,0.42572995022986415,-0.08971718981822063,-0.026612350009812435,-0.9815379570090003,0.3771143717164971,-0.8317388325340884,-0.09101269878037099,1.2025551943675454,0.2820075646915534,0.20156784774173753,-0.15670372103030727,0.2317555879070805,-0.0323958134436213,-0.40705537923613444,-0.14551733392633104,0.145962503205749,0.3740867369506977,-1.0132634927036162,-0.04427065752199355,0.005113889598490573,0.002325628582473094,-0.39821115001859675,-0.06391027244474812,-0.07398242316832238,0.12102696317997541,0.012787785998451762,-0.8114915876576232,-0.12176167274207395,-0.98152683176503
-0.2648348280865519,0.7380949863153121,-0.15085351750797282,-0.17372522697173953,0.02849500006183603,-0.023197103345587666,-0.42104179368445316,0.42656157194346767,-0.03785951270971688,0.4465726865329558,-0.020338451772750177,-0.09242176494380405,-1.0975894603295604,0.25574535972754875,-0.8936384608658239,-0.07314128502956052,0.9340138441923727,-0.05836413238547611,0.29953508987626676,-0.1779144881097907,0.45801608372262415,0.17398328019712195,-0.32372162862661247,-0.18155861721368483,0.35822816620788633,0.5420698651576268,-0.8729502461353212,0.008181063916362197,0.07327619713979705,0.04441355561480598,-0.3456460821194669,-0.026241327301512518,0.03020528789763599,-0.09595302437906095,-0.06872824150303425,-1.4430470643587021,-0.14144729070895345,-1.0034883263120595
0.14201602485770493,0.6567776034680712,-0.2563646735407509,-0.17862845986502096,-0.13079678423117347,0.10517335226484725,-0.2366388663630724,0.46970296311183035,-0.21201060821555906,0.3056654916798207,0.03446180948212718,-0.19161644521677668,-0.7608621439678249,0.34866018932858833,-0.8793530680629585,0.10895086613411675,0.8787525959001077,-0.47647219966076826,0.5533525672075601,-0.2232050355632127,0.4906086047830611,0.04130373267106435,-0.15846512003892743,-0.2006151877402057,0.3450587887198098,0.6297161958521895,-0.7766796571269671,0.03942206092387779,0.07543845531724447,-0.08882010831213716,-0.42654641005883553,-0.041024939959469986,-0.006604549542964522,-0.15266344827331968,-0.06653210329297121,-0.694011589726383,-0.13593929070446342,-1.003464703334777
0.3401930738215819,0.470753245408553,-0.4080286349452785,-0.22297886022011182,-0.14536190688023487,0.00017677876562371964,-0.3008567236242232,0.49519362425113167,-0.2896256465590986,0.3748089629739497,0.08049944060159997,-0.40309397287562,-0.4100092047019579,0.6128673834960054,-0.860507207799022,0.05492592486966341,0.6611156795448694,-0.8477329119479994,0.5312954644735559,-0.30045981483501216,0.9425918662834525,-0.28319560853663517,0.016139764666851297,-0.23437356814366517,0.3949100632648077,0.6017424199679058,-0.67553780165736,0.08592240762975423,-0.003219366395038614,0.01826928911151282,-0.2473392137890793,-0.037864641250474174,-0.3109100534986754,0.13192940834859046,-0.06667551526691129,0.905337063782023,-0.13329610802642722,-1.0021733139099964
0.3754169612222491,0.1640246008686428,-0.7325246320171876,-0.47820150445756016,-0.06486013007698666,-0.2562832511066798,-0.17558809984712054,0.5180410154926134,-0.25056441818341146,0.2789149502506678,0.0622634782596716,-0.38754376114365363,0.036409901129726974,0.6740963345587592,-0.6216394761072827,-0.05942074737223968,0.9356141735835075,-0.8721797814576155,0.6350161215623191,-0.34120557223659165,0.5391411705354496,-0.13611705498770343,-0.09915723929567266,-0.2196635730337455,0.23412250089872222,0.7306026746353189,-0.6464906554270312,0.11506767003451812,-0.059330483962216185,-0.16236817681496485,-0.3880889438885903,-0.023223426369211264,-0.14058010062620185,0.07509581706178703,-0.08236355645392268,-0.35837976671463534,-0.12275061116801289,-0.9863498562935548
0.1388783834597882,-0.005637770500450112,-1.0021453527132143,-0.5357107473823884,0.30655678906119643,-0.3923125849160455,-0.11192026457737547,0.3824957551772148,-0.31705371678921923,0.20712973873480323,0.040033707669590246,-0.2527123598383635,0.25196376546217225,0.5998515623471052,-0.5072261263912641,-0.0754742951532058,0.8636054431728761,-0.8874556719951098,0.21041442086534468,-0.3417544246108548,0.4827773927142083,-0.15987295987876493,-0.005445249309413369,-0.19667783615920964,0.3030116611921809,0.7412077969276836,-0.5094867376104351,0.053612600376404584,0.023469341318738568,-0.15723060203973138,-0.5018803286285354,0.013737291244154015,-0.16140643141040112,0.11069894055020102,-0.19841773841292454,-0.18828942303516538,-0.10219118052022835,-1.000220481121304
-0.05079190310010018,-0.2624302556029936,-1.106167255761996,-0.6445136089786463,0.41865027714751024,-0.33112609532565207,0.21415730024623825,0.5914412196581571,-0.26647101632539727,0.11520113459236248,0.08844746557825034,-0.08788323939279108,0.47245311874645246,0.7133190868252208,-0.34097934796532225,0.03293787702333373,0.8790722101690165,-0.6491513557533659,-0.08040941662716017,-0.2696183182493538,0.2882874544103875,-0.21794650826614836,-0.027093025330533815,-0.22144467878028518,0.12485682748778681,0.7639929751565206,-0.49725362290285313,-0.02493354425710026,0.05730574959826362,-0.1402059586859652,-0.6240824964873998,0.005845410320289179,-0.1715469993366202,0.12124462042369966,-0.14282795413950988,-0.4388199318777134,-0.09456335276275207,-0.9585515177762904
-0.375714452157893,-0.06860753483507331,-1.208846862607862,-0.3966214836584757,0.8187242246874709,-0.10083930714883715,0.04152938563193187,0.24830206819273104,-0.25679076286588054,0.05916374442391947,0.057911929627576963,0.305322467432829,0.3595435465762402,0.44736491173123283,-0.1307934349624389,-0.003056448057044081,0.8182715479361446,-0.744405054173123,-0.29872072950313633,-0.2274494945501352,0.038123219710742395,-0.18103936568288903,-0.012200119955770083,-0.20468187903747803,0.11459177192214542,0.8642849160003752,-0.3244537605729383,-0.10999409440920449,0.16409893658568353,-0.17608662572421174,-0.6727649826893045,0.012275573523098382,-0.21513569862573934,0.14696060291244528,-0.210319087136709,-0.7098214760490823,-0.07320171482105331,-0.9885723847395568
-0.45298728413948763,0.03233098541968915,-1.211761646912509,-0.20521179687795543,0.9256384807064575,0.16321068819207385,-0.16355886269879305,0.06936661638365971,-0.4280010098471071,-0.00015805653264577835,-0.042265273850467855,0.4555597845322241,0.4119996254942626,0.4547465634603183,-0.08031218577866639,0.04480201630610181,0.6433519472736928,-0.9050557115571064,-0.4129677509098225,-0.12196231515922296,-0.025542474504401502,0.16434434223935446,0.2028081876727541,-0.21042932341527942,0.2183975467641457,0.6780566553261071,-0.3758661303440447,-0.06191181231560494,0.2119028923236006,-0.16585351282738692,-0.8496536333593859,-0.01854203177435132,-0.14464729726966763,-0.08693291739909959,-0.292353681877046,-1.3755174379233734,-0.08070194370321127,-0.9686208118429859
-0.459873564998069,-0.014320552419657462,-1.1726390327931537,-0.15405507885618874,0.6364441688248932,0.21992855326985983,-0.22153107136014982,0.1265793561805033,-0.1043299366828282,-0.016167374457998762,0.11909520847477961,0.3367663485832839,0.4382919880581877,0.4741357561928503,-0.08116450573169298,0.02266696738672591,0.8166481386216984,-0.6563485614658076,-0.5817436666298327,-0.07040980992412826,0.14698894954396513,0.06804375732526324,-0.1882246516119509,-0.11456867991282238,0.15115417119151897,0.6077713822752864,-0.4641995655580432,-0.0828999263961191,0.16140192654490915,-0.13067608828621313,-0.3927704581592735,-0.04411655014314264,-0.28137937564400706,0.17464512275065203,-0.11578973635911105,-0.6310622530034634,-0.08673093621945294,-0.7910547659356665
-0.4027980610316063,-0.20972634992618577,-1.0070355026632989,-0.18067734528355084,-0.04493231759108818,0.41295281687376106,-0.16799507850253748,0.2865745977207561,-0.3476574422597707,0.07726745729294349,0.3374200945687589,0.010176416171358449,-0.3426229265326476,0.2053996243980758,-0.6235838547510775,-0.026464263823145484,0.6660695840898205,0.4749584828449154,-1.2519616089127512,0.06087785725183581,0.7055073370637643,-0.3031420441492645,0.07352490583702043,0.3674324349898337,0.33122661089141947,0.9366003965581169,-0.4956119330782016,-0.32740835891787257,0.4297260428798988,-0.24440379693714254,-0.19195769367409965,0.005022480099128757,-0.38498700586599144,-0.010940734509349959,-0.17427555891504265,0.4657320317167186,-0.06100272836119214,-0.19508642072522742
-0.6378156349191512,0.09377353042672731,-0.8346180323501227,-0.1696310565322089,0.33658846539298004,0.06854017049904915,-0.5997188801696842,0.09854404287953944,-0.1518690883406446,0.11218831682487451,0.2531919302524217,0.2829875618153552,-0.15464612868539396,0.23096594031872897,-0.5555786252156214,-0.21172191493001324,0.8443554606759944,-0.032101709905103304,-0.7384312090343451,0.035339373642984784,0.5073084046750458,-0.11494896529085197,-0.23858825182635768,-0.02213444129332176,0.20472068902553442,0.8258884769091799,-0.5343381911058865,-0.1082739127507174,0.2303458160021381,-0.2362082044972178,-0.15632849682366834,-0.014490808322899507,-0.28889619787086496,0.10297640969504251,-0.14266808896990957,-0.011129880281991356,-0.06146450822496474,-0.6248474349383835
-0.65037624512653,0.28276255145309137,-0.6601570792779229,-0.1156335296633475,0.21635665876366272,0.13975140132209107,-0.6745201340809757,-0.0033826351266746935,-0.4499571260004035,0.05567669060566849,0.1618777074562454,0.06477313180421684,-0.24234461237753202,0.23273841927025707,-0.44086601709728945,-0.2951399373068,0.49520625587958333,-0.03176105418398545,-0.7858495053288714,-0.030248077064823464,0.46713036915377915,0.1359004833089763,0.08024598256358928,-0.2206825285663081,0.16178623865854824,0.7375119077810794,-0.3441697730260579,-0.10214875948390834,0.23137403046746585,-0.21098473972735055,-0.38633035014439343,-0.026358293344351247,-0.3335667491739426,-0.04920061227040462,-0.21880028597222678,0.20274789907312551,-0.04033170447984791,-0.708354659632269
-0.5931367432598691,0.6968492593033961,-0.47765754177293174,-0.05866531468875358,0.3692766026875578,-0.14681547639511994,-0.49590946786412293,0.14836494864305694,-0.32961714473640447,-0.047245611842849033,0.20758732041394845,0.07364551959691124,-0.5358738629584942,-0.16164869330297282,-0.29410356813876015,-0.3239092515615888,0.37890831850814033,-0.3806704706299314,-0.46311532296131175,0.035738980969693745,0.3014898268215227,0.16952186020020843,-0.3576377780720459,-0.3954817733104161,0.09054307547873242,0.8849788888629742,-0.104127622534269,-0.006343421840545149,0.171942855320244,-0.16863631584839567,-0.13668030426507494,-0.005055204029918214,-0.5068525380196149,0.3085802483613491,-0.04095453345541078,0.6647810802816829,-0.03793377692712241,-0.8656974684042676
-0.3853310864008379,0.8604197122572625,-0.4319941124981336,0.04842873506995393,0.19849408365849253,-0.04472231158577056,-0.5269604457728918,0.2832757435638642,-0.36192087506221315,-0.10019141807354481,0.2182117158522341,0.009004397412332166,-0.5965344035296036,-0.2729651138020829,-0.529859297153074,-0.26001910556388586,0.20677868700353885,-0.41980682959333027,-0.29918144810819003,-0.21417733134968575,0.3196552581452967,0.015349733629682838,-0.34198524282236986,-0.41411638182386623,0.11182834403299768,0.7422245298233565,-0.1991276657902873,-0.09831003105088398,0.15709888969956953,-0.22411698204472474,-0.32825380272536986,-0.04134118275569543,-0.41149817433516767,-0.04952800378435018,-0.048408272109586425,-0.24461778735149675,-0.04069886036269188,-0.9652781605575024
