X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.041477829776885966,0.5479834120516434,-0.2997718261131763,-0.18001588800811674,0.007467388764579086,0.17453175911778396,0.33215239956236053,0.012860242962791757,0.3349063675522659,-0.15861068947706392,-0.19139786780558354,-0.1339863778633299,-0.23305033869103275,0.40832219122170965,-0.1591855376248147,-0.08956582651197742,-0.010374960279470047,-0.2500425289019059,0.4929255882322279,-0.4971204583687924,-0.4973285765118727,0.41523275060246845,-0.1252672094727889,-0.557063596110815,0.2957427407330868,-0.10743085465753521,0.013238432826389479,-0.198006943390432,-0.1869772531931062,0.19581002817512094,-0.5838282982423553,-0.10591387655380391,-0.3294279478076533,0.20757532765982756,-0.019556377056805463,0.8778679902455773,-0.0986535803187637,-0.9601224457655816
0.19369396246742188,0.44764843898832085,-0.4535009267400264,-0.29183793760557597,-0.12350290425500432,0.06091694612325327,0.1404062953456453,-0.11770045333004708,0.53017118556584,-0.2970870749252761,-0.09197696024122548,0.0781918455875541,0.007499642007616103,0.4423528922095188,-0.5132817022273893,0.34631992714041626,0.1757450122343256,-0.44001207780535356,0.5633451633404472,-0.04963731934739568,-0.551750729182797,-0.29774094034352383,-0.37737246308653294,-0.3842995702180768,0.6214914846580504,-0.15586761018383932,-0.16993535744049537,-0.06030326299494171,-0.1839619320630861,0.0343331864985319,-0.7178724953435821,-0.10094259550677154,-0.4511172266824838,0.41509621051320655,0.09926053445298932,3.117216447440801,-0.13354878992165375,-0.9994192684751368
0.215665290845664,0.28715446733497507,-0.8037915182099431,-0.4162525271270676,-0.037978168524788414,-0.3451224290391547,-0.14659450533261464,-0.2289402494724183,0.4168421103976987,-0.22927160055109408,-0.180736487624082,-0.1527330647320615,-0.03610796194168142,0.5744246880126744,-0.15187608635625638,0.028649578307148538,0.0016653837364346558,-0.45469323820309526,0.39461090197644455,0.005885167360504262,-0.7319999261611636,0.33254261386374107,-0.22925628168164058,-0.30963945240613455,0.8103702449146073,-0.11396871109781648,-0.0659503573734499,-0.0665297985150759,-0.32196849607732525,0.15214640087118192,-0.704614014179034,-0.04099910525475137,-0.3701716596722585,0.32949472560671134,-0.06675983391829698,1.3113413143162536,-0.1672683156118001,-0.9989369660222844
0.125102314780545,0.033297300988640366,-0.9527962006572857,-0.5091419477701082,0.05522374349616599,-0.4951656278710238,0.032788486019261764,-0.0829992336494314,0.34943601980746286,-0.26892907486068485,-0.20138584800071524,-0.2424998730985074,0.20088646263458765,0.4564831230527331,-0.4139954746598431,-0.19925121318024952,0.019052460671675098,-0.4625500623655905,0.1878693100098734,-0.16133466688387443,-0.46259066525712833,-0.047399009894801725,-0.28063046349180265,-0.18424197922019592,0.6161991169368288,-0.05594994207802584,-0.18185320638186853,-0.023558951998329136,-0.24240881725065022,0.13839727893155773,-0.673751162764582,-0.049643743517344685,-0.3473729029348246,0.318602170061538,-0.05762478776231128,1.7155288304674845,-0.12677780389185977,-0.9868813732824128
-0.12449481082720404,0.0286349981093732,-0.9997951491297581,-0.5436091524384721,0.3388073341454354,-0.30723900859481823,0.11240048861420848,-0.1989879164494679,0.5194857605917818,-0.199822094822397,-0.24917305569119452,-0.03383151842805099,0.12061248804446745,0.5099900920911378,-0.2611740507851703,-0.24603066664139173,0.053995298940982206,-0.24177789974717112,0.2516025480478721,-0.23132749795015328,-0.7345833263301359,0.17267274359909712,-0.30298863021564093,-0.19283788162927185,0.7134634067657915,-0.018221808712433507,-0.12733141506395884,-0.11698575152101764,-0.2434990389508972,0.1592117296190516,-0.7584917909731307,-0.008161237957520107,-0.2077065055154631,0.1845875895992355,-0.09190336299396795,0.9593906673618091,-0.11649171021927418,-0.9732056380172448
-0.32335815510940735,0.09535455823523797,-0.9608413850912378,-0.4470283482626548,0.5554901555052203,-0.20442531514680562,0.15991556107865113,-0.07175547195120846,0.529898889223158,-0.20966931626172947,-0.2640196494896069,0.31855236535314213,-0.08263431227426554,0.48445772811547205,-0.12355144788146954,-0.05295450086318165,0.06364762350534003,-0.2069908920997109,0.21233823670103158,-0.13027674965147829,-0.8902875196241788,0.34949484980798373,-0.31739722989532304,-0.13758340625172472,0.6488575857420373,0.09052439478769969,-0.13354362476334303,-0.13147405382305577,-0.21262211314198187,0.2052623805733702,-0.7066229873983179,-0.021242321499621686,-0.16352592986120495,0.10662818884341307,-0.07703929224803763,-0.2778476660649638,-0.13925128328319125,-0.9953069018465294
-0.3720086719218204,0.25559101637314385,-0.905063263551923,-0.19964222978771384,0.5354778512838221,0.010214928100669152,-0.07679840139467553,-0.41924196933180236,0.45382391502849684,-0.2548599754501052,-0.2845924427580111,0.3165549491709152,-0.3159514106519219,0.4135227844226015,-0.6236045930709395,-0.013848262989299753,-0.26467448648213754,-0.38490919911572974,0.1538074458897889,-0.027298551946385086,-0.5260259247311572,-0.15345113669515975,-0.2318269128884316,0.06106606209476051,1.292982350721319,-0.49506205642358836,-0.24980636056339678,-0.037195464708518866,-0.2016355364768101,0.3244079354731235,-0.8254072764985014,-0.0376521164908723,-0.3999796377767503,0.3272690392781741,-0.06480885732613584,3.407099470278883,-0.11812847039058183,-0.9920331509114532
-0.293661561094987,0.07880263440038249,-0.8355839698658182,-0.09291671397650625,0.20081821010708567,0.19011935076711017,-0.14119676794449876,-0.3301760346378382,0.09569536229278408,-0.19897195114716482,-0.25427755293576293,0.10442764396382076,-0.20488011077196144,0.461427955646065,-0.41331329118163873,0.0018391571532343498,-0.2960784286046232,-0.28829999079482993,-0.12520876120461943,-0.0516667994626675,-0.3856222966009474,0.01480958664229659,-0.02104932429919537,0.1408602164714361,0.6426130775785808,-0.11342430090380062,-0.13201382426551134,-0.0861494363157338,-0.1390000427405994,0.23622821885514456,-0.8149447321310979,-0.10643698496420717,-0.37933695848657556,0.19894777778114858,-0.03207216830593729,1.8888476785957802,-0.12331736429286722,-0.7507421552029607
-0.3353888661817027,0.1646956959568715,-0.8995903616665557,-0.10705393666796248,0.13094152785988422,0.25902964164422326,-0.2647158648442238,-0.3835139043019672,0.15026493681903363,-0.19559114930690247,-0.18778590772096626,0.046230435280640414,-0.15403246999836429,0.5057797429714115,-0.38303181480612003,-0.08950209840984957,-0.24988435899773875,-0.06449781854018177,-0.2621273526454304,-0.12566709952930888,-0.4257384058046416,0.1567618845073384,-0.05545273805300266,0.05323185825358401,0.7710788954433292,-0.2689613572638432,-0.20301447989280152,-0.15505617591100984,-0.137953471866064,0.19233202530571925,-0.6904847778181016,-0.09642803820427526,-0.32826156543820995,0.06649946626299363,-0.05950130499553241,1.5823661346966786,-0.11135771771907355,-0.7978089688570411
-0.3703567863799698,0.2978874943864316,-0.8291598711128444,-0.04406964984666495,0.025317643196220763,0.17235035147348898,-0.3839344319038769,-0.43142545747883454,0.16075006936461755,-0.30788322223240927,-0.2833766530273958,-0.0282288767413581,-0.20835948260803372,0.3145985503510158,-0.3847363175549796,-0.16398259471720011,-0.12479712687416211,0.00579087832110714,-0.19194649982040468,-0.08009750338508181,-0.705492467659258,0.10690508271146926,-0.2376070242787277,0.027284079975993025,0.5440982655327933,-0.3067639559630163,-0.2948466945982876,-0.09902892400744379,-0.17315685221235022,0.07600533034139234,-0.764725910869035,-0.12911070752916987,-0.3017307519637701,0.10168549277470396,0.01923798991425385,0.9179279342276405,-0.10315715539734971,-0.8692527264852945
-0.3130458777265819,0.40982197475363624,-0.7792476824816209,-0.23494543773114474,-0.02790538558036093,-0.043367624008702865,-0.12621487458824088,-0.2577394959507957,0.17662332083333943,-0.2925882689332393,-0.20604631763957337,-0.08863915735149963,-0.02391048763170356,0.14761830612894578,-0.21377642589929424,-0.11034425232057943,0.06431340552684306,0.0024419580158587806,0.17166287285134607,-0.10016441873483561,-0.7387110082899067,0.3623348220478393,-0.5642861220750717,-0.17905750490936168,0.4577645413766216,-0.5025079918900364,-0.3236195240133545,-0.03603547696108955,-0.22563223626021323,-0.08066549159130876,-0.523243683243598,-0.12887202224029704,-0.2363232456534149,0.1973002880437742,0.17472893605942952,0.3620249642552351,-0.09299213456405142,-0.9655124217488876
-0.2660102584427205,0.4393542114863018,-0.6845729668047005,-0.18447182572245113,-0.14004496546776735,-0.08084360394192558,-0.04244653993183212,-0.12050107236672714,-0.02978518915070172,-0.34763644241351355,-0.15717947337372518,-0.1796791380368552,-0.21536188990938498,0.24642484030271627,-0.226140571716553,-0.15644607548858092,-0.06924008177188667,0.059484182128702656,-0.18457100128865045,-0.1472639777220538,-0.7283239538865176,0.37782404973431505,-0.287025368978556,-0.29846249760265253,0.28794501429147634,-0.17761611431788316,-0.16780727399604722,-0.13818492758867462,-0.17670452433733808,0.05516728587640163,-0.7136971367629568,-0.12246476015812402,-0.14025547448043085,-0.01289478903449559,0.02949226681512873,-0.4426266438989631,-0.1089758132439389,-0.8210126382928457
-0.1772114394302977,0.5890614184723793,-0.7722262066431278,-0.2629587601853305,-0.09358592242727715,-0.21324167229184243,0.01187651544117485,-0.09760156415108223,0.11504320143279778,-0.42775271253926495,-0.13422958177188238,0.017923224209397626,-0.1915774704438601,-0.11643333820725033,-0.38278951080238777,-0.05315386689321244,0.05572313348205138,0.06839705870674218,0.13944582494507252,-0.16634281735886935,-0.7755604429328163,0.13397614548072623,-0.7335738769137065,-0.2675687021798273,0.4604596863534045,-0.43913214701313985,-0.38852392355425813,-0.1522137421044456,-0.16643020938021857,-0.1584352502344092,-0.6239681589571959,-0.12271033245945451,-0.24309080204797773,0.1713085968026895,0.23508425108801356,0.1255429159246546,-0.09510314602890202,-0.932335918736958
-0.1292614692874703,0.5619916811277181,-0.8034128346906833,-0.20498595920251284,-0.07022961878161771,-0.17836955217210448,-0.15993409936660297,-0.28465892420104155,-0.045795096784532086,-0.4328666532312101,-0.2209794605578892,-0.07447132684540148,-0.31310616657409496,0.01864156017787133,-0.5269539845898139,-0.05334113166791077,-0.17115562766665315,-0.06124873817458898,0.04103596692573808,-0.0484882704569648,-0.6554552909310074,-0.06402412717923234,-0.38769866391859054,-0.17893050081434614,0.6628131642030004,-0.31918946016447847,-0.28646839678568425,-0.10141651827949483,-0.16370737005293612,-0.07122696519335969,-0.800206699189377,-0.09101082066983324,-0.22948073580083117,0.02205687396750422,0.07552188867073673,1.1664838437256972,-0.10032731312118104,-0.9889070435843932
-0.10801990572913789,0.43597873381355545,-0.8328726622596313,-0.21217805664996747,-0.032470215734312746,-0.322434085570816,-0.1288629307625515,-0.08805219293707067,0.022491962337672256,-0.2816709782840312,-0.24696704705906336,-0.07748046467339598,-0.2990149501512456,-0.11100031485019035,-0.41293347548467785,-0.11319956190248404,0.1448543500199595,-0.14053386939329982,0.10644302757929469,-0.11338932715551087,-0.5215661903315799,0.23995934013716091,-0.5343670957892068,-0.04333627566550047,0.5547137056573668,-0.37580590602729624,-0.4375771111528123,-0.0751795133252321,-0.15321573841089264,-0.038318532560421725,-0.38967358991357504,-0.10267203811154568,-0.18201158808785034,0.135986136023438,0.09818216463410567,0.1751254439088752,-0.12156367217639152,-0.991765423835584
-0.16002521938700465,0.5269447787549233,-0.9253537041402647,-0.22966000100599693,0.06396113583719365,-0.23405975061237339,-0.14992459164220706,-0.22371394335371841,0.10717041923934256,-0.3382840128115904,-0.32319364757682756,-0.06499153702258664,-0.33606849250115367,-0.11695627222677818,-0.6812353245818021,-0.2094814571451551,-0.09631856751353385,-0.12816150123333303,0.15145556184111597,-0.13845597448939562,-0.6899978797280091,-0.2616077873848507,-0.45127841966689297,-0.033470393810873134,0.9145642164858825,-0.6694110414115682,-0.40040870354020364,-0.06421251941891837,-0.15834988403512495,0.004485020925516947,-0.7594713210127069,-0.08730556173633564,-0.34802766218745107,0.17223700799105734,0.07729779896591249,2.2992280923274557,-0.0864894851170297,-0.978253080829954
-0.15621295856940687,0.47320832914479505,-0.9427356600173623,-0.2928281119010393,0.07090151577257897,-0.29885404155132667,-0.02063609607859873,-0.1290265629577685,0.09990034509334955,-0.3512148657134354,-0.3412262265473677,0.03837201072992036,-0.31158001275817815,-0.287622802948452,-0.5542131807144659,-0.09396323582166732,0.17857372202737976,-0.04731367326453195,0.3762684890763619,-0.13134352172909902,-0.8227842245320276,0.03526321793320508,-0.6049100935282471,0.0379368369089077,0.642304468321865,-0.4934604206161215,-0.5159103890840013,-0.059527368527004465,-0.13445962489397145,-0.18768798421551602,-0.6698634620256794,-0.09861358334594528,-0.13656517516260835,0.05212570477358969,0.12677884120611593,0.2917737332312811,-0.09659232283708186,-0.9896925075790386
-0.15264094800201877,0.37186283891532224,-0.959913984838497,-0.22769193154427458,0.10254071296193246,-0.27744698351549435,-0.026616974944752125,-0.08872921933732036,0.04778423233944196,-0.2778134146372897,-0.32149073164825837,0.06942959210820177,-0.4230944355797849,-0.010614903355432359,-0.48994998657679134,-0.0350494419200752,0.04913942203549393,-0.24537374513438148,0.13212238228971396,-0.06195573430825563,-0.5847199866107098,0.1797220963167141,-0.31957384053269244,0.11205734378618182,0.7430213042194183,-0.34121303903355493,-0.3787202587582468,-0.047946827965338445,-0.13287959396460158,0.10139052203843235,-0.5792473930720872,-0.08919218171206733,-0.13292369231387358,0.06559157120375492,-0.016082934403933602,-0.003944452388674247,-0.14607319943119002,-0.96672900507894
-0.19843325068491535,0.3182304098736475,-0.9321636630169676,-0.24385814246733273,0.07732861059235452,-0.22637284949362502,-0.0006508556255574449,-0.11165578001625254,0.023043751081909702,-0.22255094267105846,-0.32445509670487904,0.021595353895083713,-0.30642538836430644,0.02916080142010813,-0.5788497890415576,-0.044458713859631516,-0.059865709957164115,-0.10059391971148857,0.18247994500861542,-0.09247412339881755,-0.4027723860047471,0.07480314398237176,-0.2937481568610685,0.08095383136781953,0.7709603611538518,-0.6081175540350534,-0.33744251442479833,-0.06917604465486771,-0.17765054116659384,0.07463090299525299,-0.4992517204152347,-0.10673374043318262,-0.17674006281559929,0.047613514922182576,0.02045859306852882,0.9609636449149346,-0.12161165906927318,-0.9167605023819836
-0.259061429547797,0.3358093012359893,-0.92702529439206,-0.24470897822411142,0.15410835654549615,-0.2985087697360992,0.004144487076849002,0.016594123567114094,-0.04150788771050651,-0.337587007975203,-0.37632594820582066,0.08843777787564666,-0.4049743653024036,-0.011407029609058705,-0.5646796401242591,-0.05559769941141279,-0.06816452270694284,-0.2483505073315837,-0.02487051191016809,-0.13106986645519458,-0.612492487421975,-0.13636575344834068,-0.15210950804515944,0.06099551774200673,0.7742822943088998,-0.5395494016638571,-0.41065838128305754,-0.05628374046159701,-0.09084902313720045,0.1670521309842874,-0.8009156907820906,-0.10797624492513902,-0.3037571061293616,0.13029336369979316,-0.03701740695445177,1.7379461840158692,-0.11787329679247338,-0.9817315642348124
-0.26547839810438134,0.33684886976150596,-0.9656025428200362,-0.18184208611694874,0.1330983059759474,-0.12482648808105945,-0.011554526133733756,-0.04683870437620474,-0.13887533710394073,-0.20666375874122345,-0.34802871470327035,0.06578699961365686,-0.26357929127831026,0.021609652197371876,-0.17132386038644976,-0.06483465979700387,0.09632128797113437,-0.19757562536458873,0.016516461734263688,-0.1348780908363939,-0.836307012294607,0.6686227732297634,-0.10388650753146744,0.014491421579052144,0.3309196575605746,-0.19088456469958404,-0.23831720785962207,-0.09691989565937398,-0.0908299538026126,0.038586340430691646,-0.7326320608563504,-0.12341852608775417,0.12502085077579173,-0.3218854216273922,-0.12568197232237077,-2.319095009066756,-0.1434182024123445,-0.8750344501752038
-0.23637077696490427,0.1998491784960108,-0.8384709139467583,-0.12234887766663916,0.024064494226879285,-0.05350731321954261,-0.056701887211078605,0.04983214932344571,-0.10668301606608754,-0.12315380772482876,-0.37179298086999935,0.08662862555784856,-0.32768197504243246,0.2774674519997262,-0.6322020440614118,-0.07520567143398005,0.08881477297090568,-0.042823859133557796,0.04192334539383524,-0.09201932613400321,-0.28557106692969314,0.2187503194977789,0.10314999883341347,0.04896256575103797,0.5965454307429647,-0.7010308254856856,-0.4828066736029908,-0.10512746721285438,-0.1461642044427941,0.17567779819837837,-0.5612134760122758,-0.16371396503914493,-0.07045828254871078,-0.1418641399092183,-0.1424310267265878,0.04555174291176467,-0.13839084055972017,-0.6605968738926729
-0.2756824629117005,0.20729634987133894,-0.8105891353446473,-0.15682203307485898,0.039405458892948,-0.11796496911571208,-0.16488359886415382,0.1196642146852347,-0.14628201388849216,-0.06406505796273088,-0.40180656935733017,0.19225698754155474,-0.41422893591193566,0.24825371118853456,-0.316300614548896,-0.11941966503519663,0.19161643282290708,-0.0016791321698905737,0.16532692788730885,-0.030505936583489657,-0.49450911902416017,0.6866727338833873,0.00773065262578676,0.057700790377720024,0.42553589330703745,-0.5365607556558469,-0.4430923295170396,-0.08543022101106101,-0.1784134626705568,0.12768284075681713,-0.4271681414093472,-0.1684148382677776,-0.063402230698002,-0.09699995934083772,-0.07419096284818105,-1.2324739860658496,-0.1539278452545505,-0.5548446789243671
-0.3027542220783741,0.19273334983012558,-0.7325507842017325,-0.15615500877190036,0.032641388586649445,-0.12314420201591636,-0.2057604025196461,0.1743906915446547,-0.25299255612264615,0.0484903663136802,-0.4310844883445809,0.1399172741035637,-0.4849793885770448,0.44168255539802725,-0.410151057644243,-0.1418522956852598,-0.040026319548043476,0.031999602492603474,0.16253464549118046,-0.05129423450008841,-0.34500566877981365,0.5782201959577049,0.2529391064840296,-0.006816844862051585,0.44283214481332744,-0.6427367995468292,-0.33671323462384295,-0.0991824522654774,-0.2337625383158618,0.2496493483903932,-0.5105755359755623,-0.18126918792257574,-0.04867426296917765,-0.22563837359713124,-0.14765686437621584,-0.8297931490979599,-0.15560018039797696,-0.7105397850309068
-0.27288259606105003,0.2777864378801851,-0.6301038890984858,-0.11932279461353024,0.01653536902530406,-0.00035417134421389385,-0.21639915044401903,0.1036008974877991,-0.2098636261129937,-0.0027882501555897,-0.47731713115397567,0.022357920018897248,-0.4316869028657887,0.28750597231824027,-0.5573606653163414,-0.09204052495134751,0.23824264214194169,-0.01677871983276158,0.15790461086422125,-0.1451094600377394,-0.18427000809835892,0.25870730303902545,0.07508400769859347,-0.017680078100608232,0.5714860712310514,-0.8476892130693043,-0.6092886074706158,-0.07875440398920985,-0.13228772153093182,0.14502107270966702,-0.42374031105857357,-0.16886350573727227,-0.3331878361977607,0.19570432703407992,-0.010990418011477598,1.211519429982169,-0.11908469786589615,-0.9210008268042048
-0.2102082683231825,0.40928526135396415,-0.606441780366718,-0.08268665570987843,0.011002467374142455,0.04318186269724533,-0.23442354405536148,0.08535590535333548,-0.15410648075759614,0.0022000728925835045,-0.4454965582633028,-0.05108346013158904,-0.4653586515048873,0.3557045151640368,-0.48769605201104715,-0.10139042072496862,0.28748677576375403,-0.16214378179072608,0.22405098695180925,-0.1825529882724226,-0.27023692195380633,0.35552017713051876,0.10360927352379834,-0.1027473722144071,0.48291566939870023,-0.5711268364231181,-0.5405040867652119,-0.05616907073884769,-0.13831238370470145,0.1677318427294816,-0.35772027505959203,-0.14837058109745604,-0.14620582297742413,-0.02527781901172077,-0.09796546874185319,-0.13740157858087265,-0.13491993992765738,-0.9921296114020236
-0.10371911604577011,0.4224625695089408,-0.6674206755746888,-0.12389373113052593,-0.03615671653540187,0.17497653658854406,-0.2030497499060504,0.12086567878454724,-0.12896032735514573,-0.14311865439974092,-0.356183299837481,-0.09680702566227128,-0.35187690805953964,0.3079481741468644,-0.2387322288731052,-0.055284859570599365,0.3237675976607399,-0.27186108927400066,0.056285682186786534,-0.2185614810817007,-0.5619646041203556,0.790339130560143,0.048422633138734295,-0.12751337376311556,0.5732655025813269,-0.41417189536476773,-0.5075574226997254,-0.08315526102887771,-0.033991881721527895,0.12006599780322302,-0.40881602556153285,-0.1208642865473919,-0.1286991644227118,-0.12078309521123765,-0.11014108742914663,-1.3955166276038007,-0.14735840537773937,-0.999531477617229
