X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.6869430777909424,-0.6814210903297888,-0.6644750798033954,-0.4661547090668219,-0.37944623361713126,-0.44087638629660697,-0.5811852446801828,-0.7035295491724491,-0.7640686928257354,-0.42008476307903797,-0.8928311297112452
-0.6814210903297888,-0.6644750798033953,-0.6389261603037335,-0.3794462336171326,-0.3090063463194843,-0.581185244680183,-0.7035295491724491,-0.7640686928257355,-0.7462532711760613,-0.3401234306389147,-0.9611962245568408
-0.6644750798033956,-0.6389261603037335,-0.6007414986546487,-0.3090063463194843,-0.28686532620001515,-0.7035295491724494,-0.7640686928257352,-0.7462532711760612,-0.657969697363384,-0.312306288539667,-0.9593581582026455
-0.6389261603037335,-0.6007414986546487,-0.5434996265248502,-0.28686532620001515,-0.33262883838514745,-0.7640686928257352,-0.7462532711760612,-0.657969697363384,-0.534754550516116,-0.33757509496200355,-0.957465224196086
-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.3326288383851488,-0.4408763862966083,-0.7462532711760617,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3997575743277034,-0.9800748120439984
-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.44087638629660697,-0.5811852446801826,-0.657969697363384,-0.5347545505161148,-0.42008476307903797,-0.3401234306389147,-0.48641324422745746,-0.983462889577478
-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.581185244680183,-0.7035295491724496,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.5769137742002426,-0.9895628008290502
-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.7035295491724494,-0.7640686928257356,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.6451021310516822,-0.9953499664621475
-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.7640686928257354,-0.7462532711760613,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.6821348722237714,-0.9608677044883112
-0.2868653262000139,-0.3326288383851488,-0.44087638629660697,-0.7462532711760617,-0.6579696973633842,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.6843261777640218,-0.9766243225559548
-0.33262883838514745,-0.44087638629660697,-0.5811852446801826,-0.6579696973633837,-0.5347545505161148,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002421,-0.657105094698246,-0.7203203722221536
-0.44087638629660697,-0.5811852446801835,-0.7035295491724496,-0.534754550516116,-0.42008476307903797,-0.39975757432770465,-0.4864132442274587,-0.5769137742002433,-0.6451021310516833,-0.6228254320487436,-0.8258514430878418
-0.5811852446801833,-0.7035295491724491,-0.7640686928257355,-0.42008476307903797,-0.3401234306389147,-0.48641324422745746,-0.5769137742002427,-0.645102131051682,-0.682134872223771,-0.589423949990844,-0.9425755150357943
-0.7035295491724494,-0.7640686928257356,-0.7462532711760613,-0.3401234306389147,-0.312306288539667,-0.5769137742002425,-0.645102131051682,-0.6821348722237712,-0.6843261777640217,-0.5549005014082284,-0.9787970815895708
-0.7640686928257354,-0.7462532711760614,-0.6579696973633843,-0.312306288539667,-0.33757509496200355,-0.645102131051682,-0.6821348722237714,-0.6843261777640217,-0.6571050946982457,-0.5207585395003115,-0.9826625076986175
-0.7462532711760619,-0.6579696973633842,-0.534754550516116,-0.33757509496200355,-0.3997575743277034,-0.682134872223771,-0.6843261777640217,-0.6571050946982455,-0.6228254320487433,-0.4786213275818564,-0.9771147021989584
-0.6579696973633842,-0.534754550516116,-0.42008476307903797,-0.39975757432770465,-0.48641324422745746,-0.6843261777640215,-0.6571050946982463,-0.6228254320487436,-0.5894239499908442,-0.4338880223534449,-0.9815850441753187
-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.48641324422745746,-0.5769137742002426,-0.6571050946982457,-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.4089972950936607,-0.965942962331985
-0.42008476307903797,-0.3401234306389135,-0.312306288539667,-0.5769137742002427,-0.6451021310516818,-0.622825432048743,-0.5894239499908438,-0.5549005014082284,-0.5207585395003115,-0.41672945956589513,-0.9228025848151029
-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.645102131051682,-0.6821348722237714,-0.5894239499908442,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.46615983898446756,-0.7961680431588953
-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.6821348722237713,-0.6843261777640217,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.5520671820585739,-0.9261090467156909
-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.6843261777640219,-0.6571050946982457,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.644167595635732,-0.9400509171813938
-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.6571050946982462,-0.6228254320487439,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589647,-0.7119076670933755,-0.9554227758368345
-0.48641324422745746,-0.5769137742002425,-0.645102131051682,-0.6228254320487434,-0.589423949990844,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.735530418353552,-0.9781976524874936
-0.5769137742002427,-0.645102131051682,-0.6821348722237716,-0.5894239499908445,-0.5549005014082284,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.7078456572398021,-0.9831268252067482
-0.645102131051682,-0.6821348722237714,-0.6843261777640217,-0.5549005014082284,-0.5207585395003115,-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.6441675956357316,-0.644422262831641,-0.9895058756397226
-0.6821348722237713,-0.6843261777640215,-0.657105094698246,-0.5207585395003115,-0.47862132758185516,-0.46615983898446756,-0.5520671820585739,-0.6441675956357319,-0.7119076670933758,-0.5739546667073727,-0.9826090117375625
-0.6843261777640215,-0.657105094698246,-0.6228254320487434,-0.4786213275818564,-0.4338880223534449,-0.5520671820585739,-0.6441675956357316,-0.7119076670933757,-0.7355304183535518,-0.5162631184578056,-0.9905435601150575
-0.6571050946982462,-0.6228254320487439,-0.5894239499908447,-0.4338880223534449,-0.4089972950936607,-0.6441675956357319,-0.7119076670933759,-0.7355304183535522,-0.7078456572398019,-0.4840429836393272,-0.9912547820588263
-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.4089972950936607,-0.41672945956589513,-0.7119076670933755,-0.735530418353552,-0.7078456572398014,-0.644422262831641,-0.4844628340883518,-0.9658078507380385
-0.5894239499908444,-0.5549005014082284,-0.5207585395003115,-0.41672945956589513,-0.46615983898446756,-0.7355304183535519,-0.7078456572398018,-0.6444222628316412,-0.5739546667073729,-0.5107892249544055,-0.938939847221022
-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.46615983898446756,-0.5520671820585752,-0.7078456572398021,-0.6444222628316414,-0.5739546667073732,-0.5162631184578044,-0.5569524674651647,-0.9914280266711658
-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.5520671820585752,-0.6441675956357316,-0.644422262831641,-0.5739546667073728,-0.5162631184578056,-0.4840429836393272,-0.6152879637494284,-0.8343929648696139
-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.6441675956357313,-0.7119076670933755,-0.5739546667073727,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.6624418550703833,-0.40350768901563316
-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.7119076670933764,-0.7355304183535522,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.6797382015934794,0.2604526306981769
-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.7355304183535516,-0.7078456572398014,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6587367772663086,0.16210236383563292
-0.41672945956589513,-0.46615983898446756,-0.5520671820585752,-0.7078456572398014,-0.6444222628316406,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494282,-0.6018658880505858,-0.6297475950822125
-0.46615983898446756,-0.5520671820585739,-0.6441675956357318,-0.644422262831641,-0.5739546667073724,-0.5107892249544055,-0.5569524674651647,-0.615287963749428,-0.6624418550703837,-0.538734605131008,-0.8493142229300149
-0.5520671820585739,-0.6441675956357316,-0.7119076670933753,-0.5739546667073727,-0.5162631184578044,-0.5569524674651635,-0.6152879637494272,-0.662441855070383,-0.6797382015934789,-0.5033432486030758,-0.9196408363476251
-0.6441675956357316,-0.7119076670933758,-0.7355304183535522,-0.5162631184578056,-0.4840429836393272,-0.615287963749428,-0.6624418550703833,-0.6797382015934796,-0.6587367772663095,-0.511849015512386,-0.9621289746470295
-0.7119076670933757,-0.7355304183535519,-0.7078456572398018,-0.4840429836393272,-0.4844628340883518,-0.6624418550703834,-0.6797382015934792,-0.6587367772663084,-0.6018658880505862,-0.5647145848102428,-0.9269931017644065
-0.7355304183535518,-0.7078456572398011,-0.644422262831641,-0.4844628340883518,-0.5107892249544055,-0.6797382015934794,-0.6587367772663085,-0.6018658880505856,-0.538734605131008,-0.6367893169269012,-0.8920424072085121
-0.7078456572398015,-0.6444222628316407,-0.5739546667073729,-0.5107892249544055,-0.5569524674651647,-0.6587367772663089,-0.6018658880505858,-0.538734605131008,-0.5033432486030758,-0.6937192961939266,-0.8885583112833956
-0.6444222628316407,-0.573954666707373,-0.5162631184578056,-0.5569524674651647,-0.615287963749428,-0.6018658880505863,-0.5387346051310067,-0.5033432486030758,-0.511849015512386,-0.718590397546284,-0.9580886578960724
-0.5739546667073726,-0.5162631184578044,-0.4840429836393272,-0.6152879637494276,-0.6624418550703837,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102428,-0.7076239069927244,-0.9407031563988714
-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.6624418550703832,-0.6797382015934794,-0.5033432486030758,-0.511849015512386,-0.5647145848102428,-0.6367893169269013,-0.6711678040758088,-0.864670307135401
-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.6797382015934792,-0.6587367772663087,-0.511849015512386,-0.5647145848102441,-0.6367893169269015,-0.6937192961939265,-0.6250569953317344,-0.7773415799414837
-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6587367772663084,-0.6018658880505858,-0.5647145848102441,-0.6367893169269019,-0.6937192961939269,-0.7185903975462843,-0.5660981798429092,-0.8003722770212901
-0.5107892249544055,-0.5569524674651647,-0.6152879637494281,-0.6018658880505863,-0.538734605131008,-0.6367893169269014,-0.6937192961939262,-0.7185903975462837,-0.7076239069927237,-0.4752369191644715,-0.8853485536200991
-0.5569524674651647,-0.6152879637494281,-0.6624418550703837,-0.538734605131008,-0.5033432486030758,-0.6937192961939265,-0.7185903975462837,-0.7076239069927239,-0.6711678040758089,-0.32764355793388655,-0.9217600994201861
-0.6152879637494281,-0.6624418550703837,-0.6797382015934796,-0.5033432486030758,-0.511849015512386,-0.7185903975462837,-0.7076239069927239,-0.6711678040758089,-0.6250569953317344,-0.10696416395245567,-0.9185846340396172
-0.6624418550703837,-0.67973820159348,-0.6587367772663094,-0.511849015512386,-0.5647145848102428,-0.7076239069927235,-0.6711678040758084,-0.6250569953317342,-0.5660981798429104,0.16278821579768255,-0.9434671143867099
-0.6797382015934794,-0.6587367772663089,-0.6018658880505858,-0.5647145848102441,-0.6367893169269015,-0.6711678040758091,-0.6250569953317345,-0.5660981798429104,-0.4752369191644715,0.40977986844667336,-0.9486452490785664
-0.6587367772663085,-0.6018658880505862,-0.538734605131008,-0.6367893169269017,-0.6937192961939265,-0.6250569953317345,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,0.5352043638915811,-0.9279258518545952
-0.6018658880505864,-0.538734605131008,-0.5033432486030758,-0.6937192961939267,-0.718590397546284,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.45381962188865077,-0.8883731329566669
-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.718590397546284,-0.7076239069927241,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768255,0.15132186287137017,-0.8716179236159978
-0.5033432486030758,-0.5118490155123848,-0.5647145848102428,-0.7076239069927237,-0.6711678040758086,-0.32764355793388533,-0.10696416395245567,0.16278821579768255,0.40977986844667447,-0.28895609706432657,-0.6189455260230418
-0.511849015512386,-0.5647145848102428,-0.636789316926901,-0.6711678040758091,-0.6250569953317342,-0.10696416395245567,0.16278821579768388,0.40977986844667447,0.5352043638915811,-0.7113498081502942,-0.4694517487006654
-0.5647145848102428,-0.636789316926901,-0.6937192961939262,-0.6250569953317343,-0.5660981798429092,0.16278821579768388,0.40977986844667447,0.5352043638915811,0.45381962188865077,-0.9600240871273751,-0.4630871010264368
-0.6367893169269019,-0.6937192961939269,-0.718590397546284,-0.5660981798429104,-0.4752369191644715,0.40977986844667447,0.5352043638915687,0.45381962188865077,0.15132186287137017,-0.9630025015016335,0.22732628558338708
-0.6937192961939262,-0.7185903975462837,-0.7076239069927241,-0.4752369191644715,-0.32764355793388655,0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.2889560970643279,-0.765963787085376,-0.7044224699496726
-0.7185903975462837,-0.7076239069927244,-0.6711678040758091,-0.32764355793388655,-0.10696416395245567,0.45381962188865077,0.15132186287136906,-0.2889560970643279,-0.7113498081502942,-0.504837004386453,-0.9080980539815398
-0.7076239069927239,-0.6711678040758089,-0.6250569953317344,-0.10696416395245567,0.16278821579768255,0.15132186287137017,-0.2889560970643279,-0.7113498081502942,-0.9600240871273751,-0.32261782437427644,-0.9220412961385518
-0.6711678040758087,-0.625056995331734,-0.5660981798429104,0.16278821579768388,0.40977986844667447,-0.28895609706432657,-0.711349808150294,-0.9600240871273751,-0.9630025015016322,-0.2846769324408879,-0.9180428159725222
-0.6250569953317345,-0.5660981798429104,-0.4752369191644715,0.40977986844667447,0.5352043638915811,-0.7113498081502942,-0.9600240871273763,-0.9630025015016335,-0.7659637870853768,-0.3655840290904988,-0.9241056915587489
-0.5660981798429092,-0.4752369191644715,-0.32764355793388655,0.5352043638915811,0.45381962188865077,-0.9600240871273763,-0.9630025015016322,-0.7659637870853765,-0.504837004386453,-0.4829326662415836,-0.9261632285224004
-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.45381962188865077,0.15132186287136906,-0.9630025015016322,-0.7659637870853762,-0.504837004386453,-0.32261782437427644,-0.5597218289036825,-0.8272162759403974
-0.32764355793388655,-0.10696416395245689,0.16278821579768255,0.15132186287137017,-0.2889560970643279,-0.7659637870853767,-0.5048370043864541,-0.32261782437427644,-0.2846769324408892,-0.5788554193288331,-0.8808425476697023
-0.10696416395245567,0.16278821579768255,0.40977986844667336,-0.2889560970643279,-0.7113498081502945,-0.504837004386453,-0.32261782437427644,-0.2846769324408879,-0.3655840290904988,-0.5663424633310421,-0.8967267330290922
0.16278821579768255,0.40977986844667447,0.5352043638915811,-0.711349808150294,-0.9600240871273751,-0.32261782437427644,-0.2846769324408879,-0.3655840290904975,-0.4829326662415824,-0.5531195793926287,-0.866000847705229
0.40977986844667447,0.5352043638915811,0.45381962188865077,-0.9600240871273751,-0.9630025015016322,-0.2846769324408879,-0.3655840290904975,-0.4829326662415824,-0.5597218289036825,-0.5492665971803652,-0.6387458900699152
0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.9630025015016322,-0.7659637870853764,-0.3655840290904988,-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5273434872022573,-0.825405643412384
0.45381962188865077,0.15132186287136906,-0.2889560970643279,-0.7659637870853759,-0.504837004386453,-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.45053574010964437,-0.9166848415765123
0.15132186287137017,-0.28895609706432657,-0.711349808150294,-0.504837004386453,-0.3226178243742752,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.5531195793926298,-0.30564367813021875,-0.9756751121700568
-0.28895609706432657,-0.7113498081502942,-0.9600240871273751,-0.32261782437427644,-0.2846769324408879,-0.5788554193288331,-0.5663424633310421,-0.5531195793926298,-0.5492665971803652,-0.1083491269994068,-0.9805967405871113
-0.7113498081502942,-0.9600240871273751,-0.9630025015016322,-0.2846769324408879,-0.3655840290904988,-0.5663424633310421,-0.5531195793926298,-0.5492665971803663,-0.5273434872022573,0.0941243265795757,-0.9842975637390659
-0.9600240871273751,-0.9630025015016322,-0.7659637870853764,-0.3655840290904988,-0.4829326662415836,-0.5531195793926298,-0.5492665971803663,-0.5273434872022573,-0.45053574010964437,0.24003372149025637,-0.9564981818231698
-0.9630025015016322,-0.7659637870853762,-0.504837004386453,-0.4829326662415824,-0.5597218289036813,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021764,0.2752067925110149,-0.9464779768101867
-0.7659637870853759,-0.504837004386453,-0.3226178243742752,-0.5597218289036825,-0.5788554193288324,-0.5273434872022585,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.1669054376425987,-0.9604280774237443
-0.504837004386453,-0.32261782437427644,-0.2846769324408879,-0.5788554193288331,-0.5663424633310421,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.0941243265795757,-0.071034909988974,-0.9396606710039546
-0.3226178243742752,-0.2846769324408879,-0.3655840290904975,-0.5663424633310421,-0.5531195793926287,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,-0.3769956486151419,-0.7616631482784588
-0.2846769324408879,-0.3655840290904975,-0.4829326662415836,-0.5531195793926298,-0.5492665971803652,-0.1083491269994068,0.0941243265795757,0.24003372149025637,0.2752067925110149,-0.656072892229268,-0.6419967984724846
-0.3655840290904988,-0.4829326662415836,-0.5597218289036825,-0.5492665971803652,-0.5273434872022573,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.8097974922166005,-0.6944982833283266
-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5273434872022573,-0.45053574010964326,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.7987979570548258,-0.37470902998105704
-0.5597218289036825,-0.5788554193288331,-0.5663424633310433,-0.45053574010964326,-0.30564367813021764,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6539339176830112,-0.8250352867589267
-0.5788554193288329,-0.5663424633310421,-0.5531195793926298,-0.30564367813021875,-0.1083491269994068,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292678,-0.4570988551783085,-0.9364783471668402
-0.5663424633310421,-0.5531195793926287,-0.5492665971803652,-0.1083491269994068,0.0941243265795757,-0.071034909988974,-0.3769956486151419,-0.656072892229267,-0.8097974922165994,-0.3141528419981051,-0.9200180514576278
-0.5531195793926298,-0.5492665971803652,-0.5273434872022585,0.09412432657957437,0.24003372149025637,-0.3769956486151419,-0.6560728922292686,-0.8097974922166005,-0.7987979570548257,-0.2767771375669962,-0.9383438473472177
-0.5492665971803652,-0.5273434872022573,-0.45053574010964437,0.24003372149025637,0.2752067925110149,-0.656072892229268,-0.8097974922166005,-0.7987979570548257,-0.6539339176830108,-0.3332347557617884,-0.8991271928200191
-0.5273434872022573,-0.45053574010964326,-0.30564367813021764,0.2752067925110149,0.1669054376425987,-0.8097974922166007,-0.7987979570548258,-0.6539339176830115,-0.4570988551783085,-0.4436467720708983,-0.9161430235094173
-0.45053574010964326,-0.30564367813021764,-0.1083491269994068,0.1669054376425987,-0.071034909988974,-0.7987979570548257,-0.653933917683011,-0.4570988551783073,-0.3141528419981039,-0.5463384527412003,-0.9273085907654998
-0.30564367813021875,-0.1083491269994068,0.0941243265795757,-0.07103490998897533,-0.3769956486151419,-0.653933917683011,-0.4570988551783073,-0.3141528419981051,-0.2767771375669962,-0.6131470660074956,-0.9205804448943592
-0.1083491269994068,0.09412432657957437,0.24003372149025637,-0.3769956486151419,-0.6560728922292678,-0.4570988551783085,-0.3141528419981051,-0.2767771375669962,-0.3332347557617884,-0.6531632069703011,-0.8693340575863445
0.09412432657957437,0.24003372149025504,0.27520679251101376,-0.6560728922292683,-0.8097974922166007,-0.3141528419981039,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.666867442738023,-0.8891138462635815
0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.8097974922166007,-0.7987979570548254,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6594985821982331,-0.7465882607914385
0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.7987979570548251,-0.6539339176830107,-0.3332347557617872,-0.4436467720708972,-0.5463384527412003,-0.6131470660074956,-0.6265009203042093,-0.7047311004942205
0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6539339176830112,-0.4570988551783085,-0.4436467720708983,-0.5463384527412003,-0.6131470660074961,-0.6531632069703013,-0.5511662885050531,-0.8442389650863411
-0.071034909988974,-0.3769956486151419,-0.656072892229268,-0.4570988551783085,-0.3141528419981039,-0.546338452741199,-0.6131470660074958,-0.6531632069703011,-0.6668674427380225,-0.4433018609138202,-0.924853263322209
