X1,X2,X3,Y
-0.6248474349383835,-0.708354659632269,-0.8656974684042679,-0.9652781605575023
-0.708354659632269,-0.8656974684042679,-0.9652781605575023,-0.9916236859718887
-0.8656974684042679,-0.9652781605575023,-0.9916236859718887,-0.8706031733532816
-0.9652781605575023,-0.9916236859718887,-0.8706031733532816,-0.9269183826134887
-0.9916236859718887,-0.8706031733532816,-0.9269183826134887,-0.8277491239812591
-0.8706031733532816,-0.9269183826134887,-0.8277491239812591,-0.9512835150990196
-0.9269183826134887,-0.8277491239812591,-0.9512835150990196,-0.8084196228197961
-0.8277491239812591,-0.9512835150990196,-0.8084196228197961,-0.7526319933855663
-0.9512835150990196,-0.8084196228197961,-0.7526319933855663,-0.6948501909523996
-0.8084196228197961,-0.7526319933855663,-0.6948501909523996,-0.8860151974487185
-0.7526319933855663,-0.6948501909523996,-0.8860151974487185,-0.988290877593606
-0.6948501909523996,-0.8860151974487185,-0.988290877593606,-0.9947970392535139
-0.8860151974487185,-0.988290877593606,-0.9947970392535139,-1.000901610299618
-0.988290877593606,-0.9947970392535139,-1.000901610299618,-0.96645143509587
-0.9947970392535139,-1.000901610299618,-0.96645143509587,-0.9983109571242962
-1.000901610299618,-0.96645143509587,-0.9983109571242962,-0.9494960431513052
-0.96645143509587,-0.9983109571242962,-0.9494960431513052,-0.9157388086145124
-0.9983109571242962,-0.9494960431513052,-0.9157388086145124,-0.9396649474388755
-0.9494960431513052,-0.9157388086145124,-0.9396649474388755,0.11302807197133746
-0.9157388086145124,-0.9396649474388755,0.11302807197133746,-0.5969231072089453
-0.9396649474388755,0.11302807197133746,-0.5969231072089453,-0.6608331036654986
0.11302807197133746,-0.5969231072089453,-0.6608331036654986,-0.9089531083900941
-0.5969231072089453,-0.6608331036654986,-0.9089531083900941,-0.9441375644710421
-0.6608331036654986,-0.9089531083900941,-0.9441375644710421,-0.9851903618252688
-0.9089531083900941,-0.9441375644710421,-0.9851903618252688,-0.9928461750462617
-0.9441375644710421,-0.9851903618252688,-0.9928461750462617,-0.9915488798771606
-0.9851903618252688,-0.9928461750462617,-0.9915488798771606,-0.9545828575928186
-0.9928461750462617,-0.9915488798771606,-0.9545828575928186,-0.8727725501003977
-0.9915488798771606,-0.9545828575928186,-0.8727725501003977,-0.882113469034214
-0.9545828575928186,-0.8727725501003977,-0.882113469034214,-0.9616244734044648
-0.8727725501003977,-0.882113469034214,-0.9616244734044648,-0.9454151738257411
-0.882113469034214,-0.9616244734044648,-0.9454151738257411,-0.892609945273436
-0.9616244734044648,-0.9454151738257411,-0.892609945273436,-0.6456533721800071
-0.9454151738257411,-0.892609945273436,-0.6456533721800071,-0.8058584983660774
-0.892609945273436,-0.6456533721800071,-0.8058584983660774,-0.9479605496279381
-0.6456533721800071,-0.8058584983660774,-0.9479605496279381,-0.9704240324422221
-0.8058584983660774,-0.9479605496279381,-0.9704240324422221,-0.9960037796763652
-0.9479605496279381,-0.9704240324422221,-0.9960037796763652,-0.9756742391432733
-0.9704240324422221,-0.9960037796763652,-0.9756742391432733,-0.9611008307413678
-0.9960037796763652,-0.9756742391432733,-0.9611008307413678,-0.7991062640261428
-0.9756742391432733,-0.9611008307413678,-0.7991062640261428,-0.8813555651797315
-0.9611008307413678,-0.7991062640261428,-0.8813555651797315,-0.9596007716839245
-0.7991062640261428,-0.8813555651797315,-0.9596007716839245,-0.9477420370880744
-0.8813555651797315,-0.9596007716839245,-0.9477420370880744,-0.9491023268632623
-0.9596007716839245,-0.9477420370880744,-0.9491023268632623,-0.9234261191385488
-0.9477420370880744,-0.9491023268632623,-0.9234261191385488,-0.9583585967951495
-0.9491023268632623,-0.9234261191385488,-0.9583585967951495,-0.98244419071617
-0.9234261191385488,-0.9583585967951495,-0.98244419071617,-0.9939367691641403
-0.9583585967951495,-0.98244419071617,-0.9939367691641403,-1.000413402102445
-0.98244419071617,-0.9939367691641403,-1.000413402102445,-1.0009252332769007
-0.9939367691641403,-1.000413402102445,-1.0009252332769007,-0.9896728217646364
-1.000413402102445,-1.0009252332769007,-0.9896728217646364,-0.9576597503838734
-1.0009252332769007,-0.9896728217646364,-0.9576597503838734,-0.9598094413165873
-0.9896728217646364,-0.9576597503838734,-0.9598094413165873,-0.994917122721367
-0.9576597503838734,-0.9598094413165873,-0.994917122721367,-0.8767766447497933
-0.9598094413165873,-0.994917122721367,-0.8767766447497933,-0.8176660498444821
-0.994917122721367,-0.8767766447497933,-0.8176660498444821,-0.9863341076420331
-0.8767766447497933,-0.8176660498444821,-0.9863341076420331,-0.9943304854521832
-0.8176660498444821,-0.9863341076420331,-0.9943304854521832,-0.9955923461553604
-0.9863341076420331,-0.9943304854521832,-0.9955923461553604,-0.9960214969093272
-0.9943304854521832,-0.9955923461553604,-0.9960214969093272,-0.9718158195204536
-0.9955923461553604,-0.9960214969093272,-0.9718158195204536,-0.9925351391787078
-0.9960214969093272,-0.9718158195204536,-0.9925351391787078,-0.9830879168471199
-0.9718158195204536,-0.9925351391787078,-0.9830879168471199,-0.9805504153706839
-0.9925351391787078,-0.9830879168471199,-0.9805504153706839,-0.9706878223552109
-0.9830879168471199,-0.9805504153706839,-0.9706878223552109,-0.9266703413520218
-0.9805504153706839,-0.9706878223552109,-0.9266703413520218,-0.9281684318280247
-0.9706878223552109,-0.9266703413520218,-0.9281684318280247,-0.754972636717981
-0.9266703413520218,-0.9281684318280247,-0.754972636717981,-0.7893224142682782
-0.9281684318280247,-0.754972636717981,-0.7893224142682782,-0.6502618213315485
-0.754972636717981,-0.7893224142682782,-0.6502618213315485,-0.892031182330013
-0.7893224142682782,-0.6502618213315485,-0.892031182330013,-0.9634198196779401
-0.6502618213315485,-0.892031182330013,-0.9634198196779401,-0.880192133548565
-0.892031182330013,-0.9634198196779401,-0.880192133548565,-0.8925941966219142
-0.9634198196779401,-0.880192133548565,-0.8925941966219142,-0.8130635064372613
-0.880192133548565,-0.8925941966219142,-0.8130635064372613,-0.845348242056774
-0.8925941966219142,-0.8130635064372613,-0.845348242056774,-0.8209968896413244
-0.8130635064372613,-0.845348242056774,-0.8209968896413244,-0.8536162841056735
-0.845348242056774,-0.8209968896413244,-0.8536162841056735,0.12063467065632527
-0.8209968896413244,-0.8536162841056735,0.12063467065632527,-0.26993188708216853
-0.8536162841056735,0.12063467065632527,-0.26993188708216853,-0.5618725146659317
0.12063467065632527,-0.26993188708216853,-0.5618725146659317,-0.8008583015079334
-0.26993188708216853,-0.5618725146659317,-0.8008583015079334,-0.8518445608094807
-0.5618725146659317,-0.8008583015079334,-0.8518445608094807,-0.8435765187605812
