X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.39948140032014867,-0.0866884803952771,0.08475195587061246,0.19413981623073684,-0.12581239091375218,-0.27462401800271175,-0.3791199017585206,-0.11223476097997942,0.03234139809750336,0.13481485932906212,-0.9920331509114532
-0.4513197091676705,0.08794810513829288,0.200774135528055,0.22764543101255597,-0.28407579640452274,-0.39653753564321415,-0.43514936063538445,0.047238075620716025,0.1669358061040369,0.21282538723360322,-0.7507421552029607
-0.4042011070258592,0.1998604666646746,0.22970037938667343,0.1747269823394062,-0.394801321671016,-0.4420994101147967,-0.40618795804851093,0.16208773710040392,0.22296275264696508,0.19125197256970328,-0.7978089688570416
-0.2718854612615036,0.225737809762254,0.17252783087230927,0.0494212937568701,-0.4312445440491842,-0.40086047862177054,-0.2969351764273692,0.20273386727324794,0.179409258184285,0.08998419888982512,-0.8692527264852947
-0.09134146801723642,0.16649256880039953,0.043382405114792855,-0.11594957409412865,-0.3855484504098482,-0.28090676669818593,-0.13511548600765,0.15093369859292505,0.05993883208237394,-0.06353912607732248,-0.9655124217488877
0.08261431951018694,0.040626201368327175,-0.11900078988844742,-0.271666245131296,-0.2764496983944047,-0.12733140109826313,0.022495467894640298,0.04888467230652127,-0.07760134820965603,-0.2007295980657381,-0.8210126382928462
0.19694009730550044,-0.12218580555233283,-0.27671795091005813,-0.3873407748618606,-0.12218811467909574,0.03277948994790281,0.14856239154383477,-0.09176621870124335,-0.2229116305203218,-0.31309569853822816,-0.9323359187369581
0.22647239251379125,-0.27818910393902796,-0.3916733013405106,-0.4334772263950393,0.035788853771901996,0.15661194721137228,0.2070815884767765,-0.23052425066378734,-0.33289217962689577,-0.3688525222644484,-0.9889070435843931
0.1715089945218924,-0.3904826566297682,-0.43500098387672836,-0.39835808584732924,0.15510594336196482,0.21023973365592452,0.17522554683954983,-0.32797080952914903,-0.3767174804313699,-0.35415098656151267,-0.9917654238355841
0.04626646574670534,-0.43198593214438863,-0.3969522786372802,-0.2886473308628029,0.20450089026031448,0.173127077704599,0.07499671483571535,-0.3620298281610267,-0.348056556972158,-0.2780662711204456,-0.9782530808299539
-0.11614821959932542,-0.3937668342785917,-0.28591376304683414,-0.13395247084425632,0.16635472841561483,0.0699121439337238,-0.06389333750379778,-0.332075315256972,-0.2645758133453131,-0.16968000140121065,-0.9896925075790386
-0.2732579056955252,-0.282789182444949,-0.13014386079996487,0.02593529914473036,0.06263395776972525,-0.07206733183486425,-0.20681327380001158,-0.24982847258853347,-0.15115351758408158,-0.05384126722740712,-0.9667290050789401
-0.38826412157956514,-0.12754279831726423,0.030048120040975013,0.1503190931820262,-0.07853892840190602,-0.216662699276986,-0.3167778773122957,-0.13936133073900936,-0.0341548081874955,0.04179654516101561,-0.9167605023819836
-0.43177322736592627,0.030102240594369167,0.151519762610274,0.2038714407568376,-0.21619842231294584,-0.31973952699079056,-0.36127395736275025,-0.03486159540317313,0.046967716678560034,0.07977498322873244,-0.9817315642348123
-0.3961181317719864,0.15192277797777387,0.20617549194109763,0.1712233090383466,-0.3206678825683237,-0.3664397772550789,-0.34389450102121855,0.04920348941986297,0.08980503429957287,0.08066331622758938,-0.8750344501752038
-0.28958817364320466,0.20791973277490516,0.17622540964006794,0.07731056682144088,-0.3720841126579226,-0.3562656320325952,-0.2818847748298462,0.09929032406224803,0.10471824684190278,0.06050107041326935,-0.6605968738926729
-0.1386333748562527,0.1769090258800936,0.08152507651698326,-0.05432412298306655,-0.359249961975018,-0.29339396739970547,-0.1912750999993711,0.10740902684669096,0.08103049511502447,0.017268130478140353,-0.5548446789243671
0.02072739823964187,0.0772509836780697,-0.05710300032035753,-0.19676695518502807,-0.2825695687996318,-0.18583163499419153,-0.07936905543482042,0.058301763735028045,0.003950883783253145,-0.07139750337172635,-0.7105397850309068
0.14816769499146254,-0.06488918507463359,-0.20560141876879512,-0.3137501367825851,-0.16582239160367107,-0.057277956057107615,0.029921285953238952,-0.03457110848681344,-0.11557525502214527,-0.1901653765149407,-0.9210008268042049
0.2084643829473456,-0.21202946102957954,-0.32293394009408194,-0.3734763780447551,-0.04242314168044381,0.053548865773907384,0.10071620160854544,-0.14465683815411234,-0.23579407812260111,-0.2968432308742609,-0.9921296114020237
0.17932776189580446,-0.3256029538157399,-0.3798913811757002,-0.36361936518316007,0.05722785633617078,0.11570306082098858,0.1198107529915593,-0.2453579466976078,-0.32633795466322424,-0.3586740775715289,-0.999531477617229
0.08184366300554013,-0.37855210144992535,-0.36627038014206237,-0.292605755651835,0.11032672672917143,0.1233344332152102,0.08293643918739857,-0.3179321498612345,-0.36772290884628933,-0.3594602122621926,-0.9919524390724044
-0.05745550529295296,-0.3616327716308234,-0.29101924203976215,-0.18345544879003484,0.11280398754302201,0.0765582181490676,0.0027295430103155827,-0.34589116205875947,-0.3491472560669753,-0.29430283146871306,-0.9714358833024922
-0.2033546725815153,-0.28484209725947196,-0.17840782269886724,-0.06231513519268661,0.06525461486901141,-0.0084084356416807,-0.10365268910113257,-0.321955915649337,-0.2713897578000952,-0.18026366308746888,-0.9633666679790542
-0.31945113724033225,-0.17143720753395708,-0.053433845806814095,0.044743756599298745,-0.022357298951482862,-0.121635904153649,-0.2176803141264807,-0.23925498210142027,-0.14032041933201622,-0.03259860412990012,-0.8382022914287964
-0.3785524580430878,-0.04716249119640337,0.05587875639736284,0.11240180804362576,-0.13700288898726998,-0.24235454044049642,-0.3197947253651672,-0.10980838661790548,0.02038761968097691,0.12214332264255279,-0.630928383007205
-0.3661250697939009,0.0555576227197514,0.11657057081592348,0.12416678868014674,-0.24262523174546724,-0.33009118231105317,-0.36918675664006106,0.01829562572981147,0.1428485920502025,0.2063172881691031,-0.7256191188629473
-0.2935270690919686,0.11481117359360549,0.12653698985257855,0.08316117144622304,-0.3267849104407434,-0.3759660236551816,-0.36379864724877564,0.13255291923233004,0.21651504123833432,0.21421573516235437,-0.6054844678924367
-0.17951411678935958,0.11865948822595329,0.07612233535349233,-0.006750776153491844,-0.3562751931799679,-0.3471640047838921,-0.2779183937887836,0.17664089682285034,0.17852299244549985,0.1000611170070318,-0.8578467656206937
-0.05309589463869713,0.06743296300677581,-0.01705616224020734,-0.12441316784682954,-0.3266710289226399,-0.2527494702102977,-0.13903381645660629,0.13829134970472512,0.04965416978276216,-0.0843823135978028,-0.9570809874404504
0.0544861931343783,-0.02272842151668253,-0.13336708707676137,-0.24007760130879008,-0.24098934490227208,-0.11744099330672386,0.013478754704660867,0.025514100549782537,-0.12691456343411045,-0.27245507488840326,-0.9814776172290247
0.11610634877571302,-0.13488214958343414,-0.24592261256339099,-0.32894727397369594,-0.11594088713197981,0.02594112080638422,0.1412831651136197,-0.13228592142963203,-0.29802284623096975,-0.4071830543283038,-0.9961258317256585
0.1240642082817931,-0.24345536672858747,-0.3306163840652452,-0.36888744192182665,0.019460796470516906,0.14280489732356805,0.2059129417922274,-0.28591310018444005,-0.412579715002921,-0.4461705383469584,-0.9984507264065514
0.07620383972378963,-0.3252786808758271,-0.3661557294958233,-0.3467301193314275,0.13194459513869972,0.19877711205724613,0.18094059740461765,-0.3879184946052938,-0.43278182003935617,-0.3791389333534252,-0.9842060711051617
-0.013092063050264335,-0.36034763912420453,-0.3414666506524643,-0.2615879663886983,0.18774331518240017,0.1703915988643896,0.0699366192247981,-0.4058098602362237,-0.3553248280262603,-0.23246040751183317,-0.9911276034489547
-0.12731766575048342,-0.3364129386844391,-0.25510088778759654,-0.13092544842455212,0.16012043812911525,0.05731891981382198,-0.0973903265716114,-0.3311139611243722,-0.20226100507767575,-0.050813217207498096,-0.961443363911965
-0.23991022099174353,-0.25199826025340466,-0.12511494958272318,0.013310991464342115,0.049677061765025954,-0.10984697860727133,-0.26942363980568607,-0.1867193560538919,-0.022513743562421196,0.10889558993101622,-0.9213433599748022
-0.3250995261497218,-0.12577550069075283,0.014778609833020928,0.13239784469390536,-0.10868893722551876,-0.27294835515405336,-0.38740308012600666,-0.02620834066144251,0.11653023507096294,0.18438002922263919,-0.998326705775818
-0.3651753153126539,0.01554655946241379,0.13616579627398462,0.19788089781574758,-0.2759929856569193,-0.39735493369886643,-0.4286688869398739,0.1200942085767589,0.20199632029727854,0.1948922130663424,-0.7868675932123312
-0.35550567584328985,0.14707928300211348,0.217743981431624,0.20017164472406135,-0.4283870926936273,-0.4798443766567828,-0.42031860240700525,0.2558142533965171,0.29085723358438265,0.22473751213956072,0.1221288239694478
-0.27522872586583047,0.2153022749178144,0.2038681669875968,0.10013997057857593,-0.47332333162446316,-0.43359016080312673,-0.30039606346414194,0.2749361024786441,0.24501958897448017,0.13522463056571143,-0.22010709083034752
-0.15032433756267438,0.20293149510845354,0.10692380364138132,-0.05592079504140046,-0.43060831033555125,-0.31797786671726014,-0.15065858113120123,0.2362975312484341,0.16503391873426643,0.036333649865226914,0.21981180361431574
0.004364125636893146,0.08654752173896663,-0.0761739746811575,-0.2531283190710987,-0.2644643260165137,-0.09778738175366708,0.05922642974822523,0.061626506222838495,-0.06814403511383438,-0.2068223349278997,-0.7012087090042916
0.14243348722605176,-0.09531525208166214,-0.2781478982840587,-0.41676951868497714,-0.0532652509419248,0.12283569339210021,0.22905253451111207,-0.15761379450138369,-0.33050850596735604,-0.4642955921957548,-0.9094334422615064
0.2224489737192168,-0.28839842117450776,-0.4370398393644884,-0.48983522230296095,0.14198081555104314,0.27733707671823504,0.3107070662330902,-0.3747745429918461,-0.5594015585584742,-0.6548172469639837,-0.9858931453994252
0.21125282573059745,-0.4368179581188345,-0.5000182704552509,-0.44806579644852385,0.2703805571854003,0.32887428654210504,0.2798058996544688,-0.5528639211270104,-0.6976265154798497,-0.7206841155876587,-0.9605220677979448
0.10294546304639018,-0.4903921428866511,-0.44698549196580784,-0.30480072932961566,0.30705562231084715,0.27233538257489354,0.14903498552824157,-0.65374667366548,-0.7132715592556,-0.6313438051834015,-0.931810307492421
-0.07332050855216543,-0.4329767123864442,-0.2962054080710974,-0.10623775489059362,0.24717321514259916,0.1291896339823866,-0.04584062999559457,-0.6508195334848697,-0.5917286818882581,-0.4079535912839415,-0.9870644513563526
-0.2660665268079532,-0.2821386459720573,-0.09224447239244693,0.09321600713721079,0.10304906621948251,-0.07203630078438683,-0.26663061346036787,-0.5247926344036372,-0.3429222939805908,-0.0864738695381162,-0.9762352848537343
-0.4188497557831441,-0.08296682983216341,0.10655675277455257,0.23648782482316455,-0.09142540510660724,-0.2908591094718085,-0.47080185385686013,-0.29541383993786974,-0.02114771102479074,0.25035331922483683,-0.9907142013465097
-0.4836833551393951,0.11233052930485532,0.2496259857764187,0.2967898418909396,-0.30816180779886626,-0.49972264079082584,-0.6219283685528652,0.01080316621331523,0.3159654396761895,0.5282865268709569,-0.7994153313122564
-0.44174688490863023,0.2542631350988638,0.31003793847327143,0.26490988741196575,-0.5153013591284564,-0.6570490328888656,-0.6875908464062173,0.33649350812170575,0.5932235904627785,0.6721784535147055,-0.4727627071931966
-0.29596445198841437,0.30316712357170306,0.26174319151803904,0.13128707335806955,-0.638850560773613,-0.6837670380213032,-0.5919478672607479,0.5522821555146815,0.6548979058560738,0.5685336165490986,-0.8621953620221269
-0.09630985614135612,0.2524732001397436,0.12388652571315872,-0.06489543073717818,-0.6584574507444638,-0.573210429110889,-0.36292584261856353,0.6075026916285289,0.528763844417242,0.2882400611257272,-0.8452104413559589
0.10348546066112285,0.1127950641509523,-0.07601591999437729,-0.28721617991029513,-0.5464634128818588,-0.33236695184579546,-0.03870151862373716,0.4787488702316478,0.2300261414070559,-0.0835163717496129,-0.938842080396866
0.24603814332999985,-0.08371576777326617,-0.29811610011716305,-0.49369526355696913,-0.3154142878144651,-0.009517255386612411,0.29902766294083394,0.1914266163338192,-0.1400474567706197,-0.43417698767840873,-0.9909012165833301
0.30123011921319076,-0.3011408987491535,-0.5020378525756222,-0.6343258629415642,-0.005852878781032467,0.31574944901923496,0.5510049941683748,-0.1542274481355549,-0.4710838058060829,-0.6604399320138961,-0.9962833182408756
0.25643779681174506,-0.5003593620703872,-0.6378671349594429,-0.6693543265837779,0.31011471412558445,0.5552255889208959,0.633158867602907,-0.46200499990723387,-0.6746366386792546,-0.7152620228231577,-0.9973109177526674
0.1223612238365468,-0.6330587094039273,-0.6676505021802833,-0.5685795623545502,0.5438168563763572,0.6267034745348503,0.5232202330103746,-0.6463017964103135,-0.7050452682141272,-0.5997241921973833,-0.9815110831135084
-0.07306992140344604,-0.6605234453570621,-0.5627304971853957,-0.34010741852354553,0.6140142368736463,0.5121476142372896,0.24604340326902707,-0.6710185549754413,-0.573157580701267,-0.3701821094201917,-0.989844088349935
-0.2928569008915086,-0.555798168739096,-0.33171461885825715,-0.02402742730527707,0.4971010757693559,0.22862090323339523,-0.10963438930562819,-0.5378952314866959,-0.32692875740756144,-0.09111625535687062,-0.9108567266427812
-0.4953055680088686,-0.3276908271298181,-0.017161028281114876,0.3009683639840739,0.21864857407289584,-0.12449993969153572,-0.4369089408578952,-0.3083997803724945,-0.05644868158135219,0.14100108987779691,-0.9200381904799402
-0.6355927046384733,-0.01203148452159386,0.31215972716811735,0.5526724215374654,-0.14125767133958833,-0.4662681511752348,-0.6660754875264021,-0.02910729372501286,0.19656069128174458,0.31112632594068446,-0.5504370250797276
-0.6676007651238824,0.30903402000897273,0.552814742841041,0.629186860300498,-0.45705459870666953,-0.6675588702841486,-0.7082671939099354,0.1762778767804829,0.3096443949458092,0.3109098066204967,-0.8237155006102602
-0.5644203786139403,0.5473548432548052,0.6255713672074126,0.5148192219546535,-0.6522879329611009,-0.6995628082217225,-0.5824175186954522,0.280878717680787,0.291097183007043,0.1941348560407543,-0.8276447891649277
-0.33739804391180706,0.6231421912162363,0.5147754932343298,0.23957991185159355,-0.6939248658561777,-0.5803765835846999,-0.35672777441396253,0.2794261504296722,0.19045213384350745,0.035211830233766284,-0.5871884719870861
-0.019985781542905534,0.5055256820218932,0.22860071998127252,-0.12032293495874102,-0.5598043944173914,-0.33117528800561324,-0.07118668952781293,0.14822499795260025,-0.013997174862806716,-0.1865886676174242,-0.9468797984172606
0.30696547033638155,0.22213880568272937,-0.13068364781641628,-0.4535302744454892,-0.316945654393226,-0.047769593634794605,0.16986984418965845,-0.04396412618996992,-0.23386638119546221,-0.3747030087823231,-0.9910764203315091
0.5514928058163204,-0.13224934379698983,-0.45955508512843934,-0.6646479469435822,-0.04473747533466654,0.18328443992680254,0.30521355530367633,-0.2410543049606455,-0.4037879808074726,-0.47473688272513037,-0.995092326469546
0.6280441159697974,-0.4566515654678084,-0.6655624406854059,-0.7050806976790377,0.17598360551266579,0.30672021167513686,0.30495827074606807,-0.3895859494006686,-0.4794370300266779,-0.46629431029031654,-0.9711543761565415
0.5138895053320254,-0.6602244404282736,-0.7022881032949817,-0.5778351773226734,0.29492960729200157,0.2976848575785558,0.18816607569424915,-0.4536755338741847,-0.45162199656192303,-0.36142804726536715,-0.9604393873774558
0.23199180635024863,-0.6968900482777438,-0.5733428429173555,-0.33864269460339436,0.2871298505476765,0.17834950567155472,0.0024585452255290186,-0.42656498881804916,-0.3390863741866502,-0.1995670140780722,-0.9922122918225127
-0.1250994804414206,-0.5670006455948498,-0.33046807353432817,-0.05999507667670634,0.16513638806151576,-0.014351025627313052,-0.2075723441030558,-0.31070709676122377,-0.16285162771568074,-0.010157611706975489,-0.8822630812236703
-0.4532203670044278,-0.3277089406982352,-0.05480913293612477,0.16974476211435596,-0.019558108610995384,-0.21773339621643806,-0.37372532159331684,-0.15168335350119644,0.012166267646326556,0.13169838507650655,-0.9422418205441159
-0.6623885922710941,-0.05295354337201641,0.17522155072196632,0.3003367232184364,-0.2229612789005151,-0.3862084313001347,-0.46369703251803607,0.021396657920385254,0.15714257148771416,0.2099565255157978,-0.7974802157565258
-0.7016537684426657,0.17282158005995352,0.3007494808553679,0.29740132104927985,-0.381846298784981,-0.4656340715072129,-0.4494741474774826,0.14684675595237784,0.2130183321767285,0.19353131287628766,-0.8578014882475689
-0.575016123382735,0.2978820083285336,0.29665123631041457,0.181994908919769,-0.4600058878475689,-0.44892917824362244,-0.34819344997380286,0.2003192186747711,0.19039855681731344,0.10802521528578923,-0.7907220756722706
-0.33440876745372516,0.2916319317233893,0.17688242691627343,-0.006467905568046328,-0.4365962728822961,-0.33654176623489573,-0.18164595470559797,0.16563518594479065,0.0835242755697232,-0.04073287106099688,-0.9067975117130596
-0.05698714578953801,0.17172484633182727,-0.013288905578812571,-0.2142882842813285,-0.32423656574766335,-0.16519535952319708,0.0026640637165771253,0.05932393503021283,-0.07308443465374992,-0.1996917960726795,-0.9791704397810937
0.17320640155812717,-0.016451139614587995,-0.21990133661630162,-0.3818557356014479,-0.1588419248922861,0.01571743353036692,0.14729565460823668,-0.0860714515163351,-0.2252771424109402,-0.3198342274142737,-0.9919366904208827
0.30039171496430606,-0.22002416000518976,-0.38469609304504226,-0.46433926822328275,0.015074399949071227,0.15354476151816843,0.21121607038671608,-0.22509906636394283,-0.33283121879909827,-0.3734107181165678,-0.9966376629001141
0.2959777703452988,-0.3823723593289171,-0.46443312574080664,-0.44618829970853957,0.1478930275321273,0.2103844532369863,0.18735880356100987,-0.3220199021908433,-0.37287922356492753,-0.3515846789684929,-0.9918225126973503
0.17722742861151097,-0.46024419876189326,-0.44324911437311776,-0.33681769124208893,0.20166799483028797,0.17997846481829471,0.0861014502850741,-0.35400445939437397,-0.3373263720670068,-0.26224089776444626,-0.9558407811331154
-0.010429314390001276,-0.43993935823558394,-0.3335885955080904,-0.1716620414277671,0.17405922453246991,0.07961922560213952,-0.05887630451799131,-0.32231082623010654,-0.2475884831045293,-0.14306026595096877,-0.9981298476317966
-0.21532850967481632,-0.33098904883683233,-0.16801833478308514,0.005863381738524076,0.07472212400067924,-0.06548632037368174,-0.204310373274741,-0.2354703436057214,-0.12677518449565262,-0.026182561656764025,-0.9860092917043978
-0.38007166753558386,-0.16688867269119534,0.008467102096487045,0.14370104831666874,-0.06809089537004565,-0.20912851169730273,-0.31098070238251185,-0.12135148711859955,-0.01433674004949348,0.05464275939185703,-0.989135399031458
-0.4637892455237107,0.011565896177006652,0.1499667812790999,0.20947236258579816,-0.21852521743102948,-0.32657642549631116,-0.36942368080569477,0.0013300001913756354,0.08506553616529766,0.11103145880394005,-0.7410173628883028
-0.4456607284825157,0.14860579473778368,0.21023523366666752,0.1861205881528727,-0.32400320501212987,-0.37304156080431616,-0.349175611709878,0.0779413559031481,0.11570168906401945,0.09279761112211427,-0.849586597897555
-0.3370502803323203,0.20740667711308314,0.184566363294961,0.08695134542015737,-0.3655196330163868,-0.346037854929111,-0.2645983596249182,0.10101234796025738,0.08444713614498434,0.02080054406569065,-0.862986731761093
-0.17360081483860457,0.18378456578789737,0.08805925411812154,-0.05493681154838603,-0.34445500305744403,-0.26670205460340535,-0.1526839848199888,0.08092849994449813,0.024454854440655316,-0.05634688768138074,-0.6828024725382889
0.006511283717721472,0.08197028975033427,-0.06185162710895886,-0.20672886596745532,-0.25231588005026684,-0.13594408958622906,-0.0232302164878172,-0.004173703649949845,-0.08874937545104333,-0.17160012622916299,-0.9661384306468759
0.14791510795414542,-0.06648752402394831,-0.21354630141034214,-0.32190297658882927,-0.12587770392658848,-0.007337071980961785,0.07398979136638006,-0.10948652358712929,-0.203057493736586,-0.26897147690507806,-0.9932930430331903
0.21036607809337537,-0.21494932491948504,-0.3260684959786748,-0.37284830606193764,-0.005053687594352985,0.08334175071865535,0.11589281980313682,-0.20906683139424953,-0.28852672860253914,-0.320152181245416,-0.984328123154455
0.18669865730673374,-0.3248730251220152,-0.3743635246775615,-0.3506545815358928,0.07976990567179754,0.11841229308270873,0.09559466423468232,-0.2823602966661263,-0.32660271154637743,-0.31590352662645915,-0.9881727627071932
0.08696393533980729,-0.3708289017702012,-0.34894641403940363,-0.26361518859188693,0.11064351221598412,0.09056504166214241,0.020240991774828743,-0.3099116443623805,-0.30688707207467214,-0.2567457728607977,-0.9588074333635183
-0.06007669820982109,-0.34546859457086987,-0.26093726947428597,-0.14000538913659044,0.08427703195996195,0.014537713004498798,-0.0797136979318146,-0.2910779473290157,-0.24398056970352755,-0.16682120396541877,-0.9978148746013623
-0.20952433037144902,-0.2574055139967141,-0.13577151610692118,-0.016181423674335726,0.007646822051224689,-0.08779095794829683,-0.18428822393920552,-0.22770404972752167,-0.1475931512523485,-0.061337994602072676,-0.964421827631009
-0.3213935316939208,-0.13392555652873483,-0.01305376690966098,0.07320337975810554,-0.09158449357980392,-0.19014988624458207,-0.2662139672740248,-0.13909723695078102,-0.04708984977314368,0.02581058613678522,-0.9849324776566006
-0.3717477046024271,-0.010840347927140281,0.07790501576369824,0.11326441651179442,-0.19649763770489248,-0.2772489844767194,-0.31403665067789166,-0.0361164776621864,0.04823641011551483,0.0885039456727148,-0.8461218945627781
-0.34918009418162976,0.07758792030979555,0.11517241218224394,0.09220624513222142,-0.2774320793234246,-0.3196499146076137,-0.3085656038050417,0.046514205236801276,0.09807942543618875,0.09678966760091079,-0.8600594511594944
-0.26188931054352327,0.11226475594226604,0.0902208481796889,0.016809970283764075,-0.31224703155802147,-0.3045336591080525,-0.24917269974974798,0.0832616618954427,0.08694171597291955,0.04403410552356135,-0.9409976770739006
-0.13746238319466397,0.08729290825089109,0.014070254037141128,-0.084860632788746,-0.29698330749489743,-0.24217726239084747,-0.15582703842036993,0.0727472340560531,0.02999608378893659,-0.04623662385673799,-0.932757195165164
-0.013361112403666886,0.010694967090863372,-0.08902840285398039,-0.19062277358848312,-0.23443578358924944,-0.14518975107239251,-0.048261981402582976,0.014695790186339597,-0.06632691188328788,-0.150557142802357,-0.9908126304185204
0.07668083239260759,-0.09117160930327839,-0.194233903834232,-0.27449571445773013,-0.14130628899494146,-0.0400024822772137,0.042330992723444094,-0.07520315487467555,-0.16684288964240257,-0.23492832719169865,-0.9999763770227175
