X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.6853170928567682,0.16942624389634675,-0.4020005133202448,-0.11205421709363461,-0.16465983084502667,-0.06912979494530935,0.015557502807296286,0.01830699445897066,-0.1432273389370009,-0.009572634590736873,0.041458489323368264,-0.16099725306223878,-0.06715813359793077,-0.14726561678758698,0.0034310810938216196,-0.1624207820496154,0.08765993672386752,-0.09768041071704237,-0.12400778858063566,0.128846304455547,-0.28072026646867343,-0.12015454983969176,0.01992576246829536,-0.09568346110383308,-0.1640521036904209,-0.14417903635098783,-0.14512785019925534,-0.1913593512217585,0.05743261467811278,0.004201904559087977,-0.16683554819824986,0.013681878477392884,-0.13068648179783116,-0.24594560869330917,-0.18629347361584125,-0.24587449284671992,-0.2145277001224274,-0.19542315044667546,-0.11482970719549923,-0.19748840656105315,0.014253106708404184,-0.0944431906899591,-0.1032372216778702,-0.03916632475624682,0.11197375343776872,-0.011483861883631707,-0.8949023835879879
-0.624392602731263,0.10048185203783944,-0.4872323652339141,-0.11605316493757645,-0.10692564811060412,0.07703896040153757,0.13095622563888765,-0.09539329398673868,-0.08791502455958344,-0.05517980784423793,-0.011773998365966265,-0.06288376320394096,-0.22247983420575768,-0.04810485124195851,-0.08263075997788283,-0.046584533284241614,-0.14914394643357598,-0.06031926800827936,-0.29213174573607004,0.014659742960020594,-0.07894019598663915,0.06912905804138969,0.08201663416231941,-0.17128655790933522,-0.0018795023422903956,-0.14319487708264023,-0.09051748542656413,-0.029935628977379336,-0.18120971319011125,-0.10576946709156942,-0.12919763675198004,-0.12041855811647861,-0.14811401348823694,-0.11937848742167378,-0.099026350080206,0.01123300593382015,-0.05406798229727694,-0.07343151455964414,-0.027600879440996873,-0.16096780867594762,0.04692289153347384,0.16943689570459486,-0.25720631414596096,-0.12710980050494625,-0.007128829785436719,-0.2595066269581472,-0.8981258581643753
-0.5950195085113994,-0.007008356452971487,-0.525985039858325,-0.09814530945042932,0.0513485020447042,0.12077023162868339,0.1958019478010362,-0.09822384527685601,0.03975304796161638,-0.027073676388462475,-0.02522177719366947,0.10481774911461295,0.03042427914599566,0.04692947816840021,0.0366901848205885,0.054299651237113444,-0.09586543219744548,-0.10122270022543223,-0.056094964973682604,-0.15996787984539906,-0.14957103953651152,-0.07528017611280435,0.05506228336002583,-0.24854276781047369,0.06950631173450983,-0.05546829363509165,0.03462663287019585,0.031031900637324528,0.0006706035595720472,-0.16727405328151412,-0.03810625005412405,0.09489629257809384,-0.057525152264314316,0.02449086846618087,-0.09238420957087912,0.07205243548722695,0.10570785510710579,0.08071360390942983,0.0051254467965466954,-0.017386056433415398,0.03895116200566218,-0.07871096960519763,-0.31747099002984447,-0.02987984720628145,-0.13627763867374987,-0.017020884486686594,-0.9533158579860554
-0.6059883611027663,-0.131086164070226,-0.50066888278237,-0.07405089822066135,0.15860368805558167,0.0019277794050354125,0.18532134487192242,0.02619692028653553,0.07262750884332947,-0.046922972566568855,0.0018228478590509578,-0.08202012486677857,0.11432167459028442,-0.07632443589734728,0.09408871061359925,-0.20234753285998974,0.12137890149120745,-0.09802165622205838,-0.09544223053371326,0.05632322398486589,-0.07171994617947486,-0.2129990527540514,-0.057718234688238335,-0.12288708845476248,-0.13887491243356564,0.004688166294119167,0.056499651424371855,-0.09304130975621516,0.1795677032285672,-0.008142098682539456,0.0765161580137399,-0.062230888758221026,-0.027009424347072097,-0.06527530463187836,-0.20708690506266803,-0.15758077214983146,0.09092765624230914,-0.09199247141316824,0.058515621807321505,-0.11696343925357422,0.01776372369479473,-0.11613423309676696,-0.08741773264117148,-0.10619531806295968,-0.18396632422224546,-0.04546988042524591,-0.9734660033167496
-0.6388189276492315,-0.20848176475805213,-0.4345042255522933,-0.07128384673784094,0.0871922096592661,-0.15035008349279122,0.11116171401306763,0.13892536283451373,-0.012767226583375146,-0.02253457195267028,-0.04543653640595391,-0.11609974100340281,-0.1401250091898779,-0.15631074361201303,-0.12878365160510186,-0.1822675047803497,-0.004557666997162646,-0.021000638873515776,-0.2595959404522845,-0.09853128057842653,-0.15661400395533032,-0.09158971990623865,-0.079166384085122,-0.01929812497747041,-0.14631232028487184,-0.06392108741321179,-0.09675500866291831,-0.10805086413239273,-0.05937267402499735,0.14403702726354406,0.026443830694936388,-0.12377161955369864,-0.13536139736573394,-0.2513968009754002,-0.4124955698080691,-0.00423003281795975,0.04675585770896573,-0.13698767627428143,-0.033014333242455285,-0.13306176779212042,-0.07781990393021276,0.1101201197691406,-0.16849173174439547,-0.021013886400709336,-0.16245135557939938,-0.10098210057184887,-0.9516904037847708
-0.6991167937971926,-0.24256298726860936,-0.334081099699824,-0.06967060183353868,-0.06429401226585074,-0.17250916308831998,0.06020950170523576,0.04707308326920501,-0.103200413359822,-0.036613100644667496,0.040040791456901426,0.012412542956080852,-0.1316979575006776,-0.009480344109773275,-0.050579109725932825,0.13535083832936134,-0.18878399486927844,-0.1121337867634481,-0.14306144601264714,0.027832398404653125,-0.28170234896484736,-0.04590022054154108,-0.08831073227628472,-0.13780790086238703,0.03159156399339791,-0.08506799085140837,-0.1270343705217114,0.09094078472500922,-0.11030472126838209,-0.05827033740367049,-0.18717925320860918,0.0763707754132037,-0.1255458052537891,-0.2561897415674791,-0.39997862391286965,-0.06094561983666402,-0.030790131409724975,0.047753839473591464,-0.0939393889540534,-0.045400153883358496,-0.1271646126829179,-0.04283656519094248,-0.3460887963241469,-0.08756424056296153,-0.0439427872919923,-0.10747458138794941,-0.9056152927120671
-0.7589691611781052,-0.20562878950074026,-0.24176159759726412,-0.07283047686466626,-0.1633648097104261,-0.0492407822727573,0.02397633580297498,-0.0891464339033674,-0.05242732533498495,-0.045517110318990084,-0.019649573510472362,-0.011157704147171876,0.051299458642692475,0.024717545883691905,0.16993371654054878,-0.09782805767266567,-0.1628355342382949,-0.17467765185131567,-0.12713975283977152,0.045557047880774526,-0.01603981424689116,-4.52295139014014e-05,-0.021666275673381974,-0.30079866188193705,0.01023068202727706,-0.16550294688048606,-0.10794720083999543,-0.02961707805163538,0.10224121492871974,-0.19979412884634795,-0.3289407480208171,-0.05280699444105641,0.06031882982907888,-0.10369050513423583,-0.25101949976538873,-0.033389667164398396,-0.11940219909776173,-0.046303413974549845,0.013344654648266285,-0.15367928296787003,-0.11121840168820452,-0.14656717874787273,-0.11765384553798253,-0.09626404682350975,-0.016491489106669643,-0.21604798359976007,-0.9245309158645704
-0.8101452669701124,-0.1417954265803103,-0.17994086370777795,-0.05971293720642756,-0.09368955326090223,0.08798564301717393,0.02814111843636513,-0.10302377056238188,0.05841843764804544,-0.019750771876073325,-0.02090957769928181,-0.07809258669458041,-0.00403277063835239,-0.11593708971257755,-0.08945579219149169,-0.293371861954391,0.05521440450422577,-0.09321485819026909,-0.08469846509438683,-0.14953939939101502,-0.0904050849326431,-0.017590991299462733,0.020281928929664295,-0.28112088970687477,-0.05055211002775628,-0.18115961064201036,0.0879156222350217,-0.210653391161173,-0.03212852938809252,-0.043330907201575286,-0.09923766571032033,-0.17611209863163868,-0.0818183018744646,-0.0273323619556477,-0.12285507750134828,0.0875893489151891,-0.01612491768851798,0.03378139905916311,-0.049057686223791475,-0.18708563564928116,0.0010912966565286286,0.12042085288395166,-0.1768296416464017,0.006207339631620901,0.02653131037007972,-0.1729654549032158,-0.8306112119304224
-0.8281799831554937,-0.04105621088400446,-0.15114799961330316,-0.057440019660293995,0.0536190312334035,0.07393717158171143,-0.01387933491380211,0.0014881229641074967,0.11135561446463105,-0.04784842027069325,-0.0074441430123195484,-0.059852967340331964,-0.10984506944046313,-0.14392196383081968,-0.12965249839181148,0.0774027758730389,0.12112594419078349,-0.009393894776598244,-0.15151673283153977,0.023488326166700713,-0.16210979025504402,-0.18030122680900362,-0.018290298189613363,-0.12513551294870395,-0.005751337038165771,-0.11624871854452701,0.08986174840884975,-0.0484205570498184,-0.11691512985573327,0.18459746368752938,0.15629197522539084,0.0785788696566101,-0.05263971710667803,-0.1400762881619505,-0.16644565546182188,-0.06908202714627143,-0.00012834337204548074,0.19218383601430022,-0.03325461714086808,-0.2527847788993013,0.10067739067331183,-0.0019674367038493568,-0.37430771551571107,-0.12518140615612816,-0.010961699917426349,-0.08879523085903085,-0.682228504568418
-0.8041481825166257,0.1083557661468062,-0.1429167407603572,-0.08820298781694813,0.14244751686793422,-0.08487408185435918,-0.1367230533602367,0.012860680207075426,0.1251768361665182,-0.007168783161053072,0.05827111086295278,-0.09679062197439225,-0.13016872366689003,0.004308048032653833,0.15011593263869005,-0.009096739829034473,-0.19370024089024707,-0.12191379336915797,-0.27248595071963433,0.01581170986628022,-0.23697487807624884,-0.0574610022470996,-0.05745247798122799,-0.21311339342507052,-0.02136122606062285,0.028744904447929986,-0.2104659473882332,0.17989465978495622,-0.032444350094679386,0.004072634062061153,0.19738630203696528,-0.13674247061202482,0.01060490894685251,-0.1975830695471923,-0.06077422730669235,-0.3935059401582308,0.10757443055247551,0.11085957285066894,-0.1317520636099102,-0.09139157985259683,-0.015852081880113555,0.06358281557906231,-0.12944991100480885,-0.36575665860602624,-0.09792804373204278,0.0014710270316682372,-0.3663005622562677
-0.7172303342003445,0.25654488669596165,-0.21522732472537487,-0.15476926672503644,0.017896652342528796,-0.18268587516491164,-0.2350880473578255,0.031111616884809346,0.02275492773144605,-0.0905968614533672,-0.10885250757126352,0.08304000036262771,0.048291681420996824,0.03834267353412635,-0.026958370953981237,-0.24294324074126272,-0.23487684991063718,-0.1494585640005791,-0.05879016101396617,-0.03308097733721427,-0.11219116716533051,-0.06099490606262825,-0.04644994746823006,-0.24225700912942483,-0.1745859630906531,0.025659101133398643,-0.24541044537580425,0.033241540988290685,-0.037542923283977236,-0.3411491773190306,-0.09600226581748816,-0.18575060029760126,-0.13610258130385045,-0.14265995591561675,-0.2567892845402555,0.1238064303790658,0.27319876380025065,-0.08940373943523938,-0.06253803417287818,-0.11565800205205157,-0.14097411988581776,0.046460253972749666,-0.1534813499637282,0.04376696566414928,-0.2544510059972376,-0.030221348213494093,-0.5480908114514279
-0.6120540687908651,0.29644487365536065,-0.33872086476337127,-0.2048348329142221,-0.15545825072700836,-0.08176691539716952,-0.18606540784834302,0.024779385577093027,-0.1367969485416194,0.025845688999329264,0.03318626077202147,-0.02270075531806548,0.10906404320774588,-0.18940117694216885,-0.0933278341650301,-0.04438640069730049,0.12942145840746955,-0.1253480387442989,-0.10196057177313478,-0.045036014622528486,-0.042487479510374904,-0.017790269256840574,-0.07609669061194002,0.014713348804144433,-0.20209560822326222,-0.03171610721931195,0.22800536685065143,-0.16676037256532306,0.11192493173384621,-0.15443531851947745,-0.2125334949145582,0.21758884002690704,-0.2753001408561794,-0.11408675313189143,-0.43291219022022687,0.18416768684983498,-0.06254135622370394,-0.03908627220010963,-0.08705113340599391,-0.2686611289238421,-0.1502281259364875,-0.18311090378536088,-0.2884136074647793,0.047453164887276245,-0.138047261300294,0.16991036800975934,-0.734579103380259
-0.4967374899712014,0.28461209896756023,-0.4730439110505439,-0.24878653125275263,-0.13287501411441738,0.0938495182539707,-0.08785802327038617,-0.08413373145577352,-0.11543198079554462,-0.09956306174773599,-0.02164616319944279,-0.19271361581187108,-0.15665878857966686,-0.07444220915448974,0.05293289095156206,-0.009531435105133657,0.003743902862426207,0.09382687423349334,-0.2239180559144207,-0.0527818904256091,-0.1365030965640467,-0.16225504210527741,-0.06840245683916635,0.11528668892019445,0.22371408818370475,-0.17578809715904642,0.05390292763385851,-0.27066211011238783,0.10909235835754139,0.11021634871228025,-0.1832850009719288,0.07028461576526279,0.028868172120536828,-0.12780334258175508,-0.20224961289936993,-0.174453343092835,-0.25120984722346607,-0.22918265536655136,-0.2182189487643139,-0.028097038538256847,-0.062281536013696015,-0.07857954135031409,-0.050279869404738387,-0.10764861582007057,0.08059890572161721,0.02493182390433124,-0.8077519762642537
-0.40250132894360247,0.14668318330220065,-0.5826393523927372,-0.26873938479750437,0.05381026680186718,0.14370366659371614,0.07989722798801235,-0.12660164787578265,-0.035124665363581276,0.022181317026135128,-0.04806470030907606,0.10873614543398769,-0.14680520106385608,0.07491314310715436,0.015521795688359097,-0.11073852916554627,-0.07126386249197236,-0.17708781499825066,-0.20955635433568798,-0.04600410178197012,-0.2733927558052883,-0.2505571151489192,0.0692178818667799,-0.30325961990955674,0.15342538381463777,-0.18730950530950408,-0.3379586614460208,-0.019461970651462934,-0.08284992391179113,0.15688264039056454,-0.06355074698473473,-0.2008588520347615,-0.03784885655426584,-0.15471301842292862,-0.04484560530509929,0.05369011654816558,-0.0944873289779029,-0.127415192392886,-0.17013005657771274,-0.1181093838020012,0.0657245010193559,0.14156521789855803,-0.20500661471983583,0.03938118456407169,0.14684716140550735,-0.11685663019329462,-0.8646085810264915
-0.37108091115330566,-0.04601953603025566,-0.6015964107992976,-0.25674127581805206,0.19286731703313365,0.006660745353328501,0.18390232190723155,-0.03846565237622512,0.01898925058447576,-0.08739308751875596,0.11789781983616243,-0.0031684339515365423,0.09181358852152188,-0.08533291681519584,-0.026628813492381553,-0.10040209841873382,-0.03969364181415347,-0.10400039568804287,-0.062488411500886465,0.05928701609838383,-0.13031031113201086,0.023575877399838907,0.17135985556852362,-0.43157870421197764,-0.33295284180014395,-0.04757342001777576,-0.20430000938491133,0.05080501341798449,-0.029648183365096337,-0.10604114523866492,0.09206452062917458,0.15416034311998916,-0.14748672376226557,-0.15501638897432912,-0.005671634551685623,0.14362130305009302,0.1247413961681374,0.015157889962128523,-0.15508790442578957,-0.037341954436375,0.16513269862019997,-0.14994479946008565,-0.33264199642475867,-0.040118797654556615,0.10396940314335068,-0.03995446765981314,-0.8716384989856343
-0.3960718658251319,-0.22709414312442922,-0.5215169763579852,-0.24536584538961914,0.1330196113032378,-0.17522179877998645,0.18887386963812314,0.053200730786826744,0.01418374322126148,-0.010242875121029837,-0.17700875562581675,-0.16638893651561248,-0.018153563525436622,-0.09716982848033617,-0.010701492614623387,-0.05236025818407952,0.039990575103653336,-0.04607080945640174,-0.17005032459978575,-0.0933439606984624,0.057410281486806714,0.011643667270567315,-0.037393671003276396,0.05601797963808619,-0.24559745942011812,0.07342866094726941,0.23092276537473921,-0.10417159892458483,0.06864579781756608,-0.33806551042410915,0.11046983382415121,0.07853209352744028,0.03896540953347016,-0.23700584912482248,-0.1397180926338356,-0.150317475133381,0.17049181304849914,-0.05130449773923651,0.02843326842443905,-0.09471625467861156,0.15131892344052988,-0.15551667889981824,-0.0018807383590335736,-0.09279200435413881,-0.10373707563280787,-0.31957714560845674,-0.9068360979771668
-0.45807353634127224,-0.3372527936624502,-0.381676332753477,-0.2446127877738461,-0.07698184332432256,-0.1938513792268366,0.14238830633911603,0.08453227416473785,-0.04099159234167349,-0.026385322975126302,0.08233147494091364,0.06379155222954735,-0.13800181248042442,-0.052128981324488066,0.017992011090614213,-0.08415670976154432,0.008649628674118226,-0.01760115857268596,-0.15323997574113135,-0.12904543997177276,-0.249490007576895,-0.20729921047450628,-0.20327269333143327,0.11022105722770315,0.18945415198507654,0.056354221296950335,0.13502078769980486,-0.05781085699872024,-0.07212733166839458,-0.06167529221207868,0.049938879016126814,-0.2659192499175279,-0.008396200069114235,-0.1472708422262563,-0.3458302786678856,0.023283906040981517,0.018735556998083158,-0.10893358138203668,0.03814855515500781,-0.14522768630559124,-0.1566546995394873,0.13405875877239137,-0.1745339562681797,0.09539512533178929,-0.33954191076067464,-0.08245085800566532,-0.9170003305776055
-0.5533191890680078,-0.36956145952528596,-0.2052268869348146,-0.22781851511526818,-0.18431624712726646,-0.043662747464431995,0.09681925655709955,-0.019545659999929077,-0.08676910793624171,-0.06316097345208393,-0.0017203700323514814,-0.06613374755440316,0.025156413124076904,0.03271544293647333,-0.025582036070816327,-0.0704893176532061,-0.10852914399256519,-0.1512697602850167,-0.2219350334553376,0.14682620850173111,-0.28381129438791297,-0.16393865435332167,-0.1768413857805229,-0.2823386662677879,-0.014267408561798645,-0.008972167594669123,-0.2235668600400792,0.13462939309046673,-0.0102476192659261,0.21595885309437346,-0.10619899935920163,-0.030556154274202774,-0.15005815922268817,0.006933977897600085,-0.4791702984970039,0.09291664391245935,-0.12202014387938465,0.08048291910639427,0.032749229917685696,-0.07870925664452422,-0.26362492962093853,-0.14168801967738354,-0.404782113114062,-0.08904226882757915,-0.18998673825521606,-0.05157725097290866,-0.9196751286303524
-0.6422702063378125,-0.2948339020112096,-0.04367190732615478,-0.20784687558084902,-0.11132179057122138,0.09866651687639916,0.027971675284093278,-0.09130334011127872,0.024672457131023284,-0.014471636108081998,-0.054813449249187074,-0.027019033487039934,-0.023625417119668812,-0.1739078564228732,0.021506322733671812,-0.12513842286650134,-0.2741735517127575,-0.13156226024294893,-0.173622072093491,-0.03146175285905661,-0.07076602751189287,0.06396215539563688,-0.0355528778631895,-0.3510422302709906,-0.276721324412443,-0.22020885386582112,-0.15145510119092132,-0.060931250490343536,0.11978923889680604,0.0482957441636378,-0.3926062205237144,0.06794185947606612,0.031568447677971845,-0.20348444310071878,-0.4661363796630138,-0.16508877965421576,-0.0477651862166798,0.06485031229890392,0.07410315258635003,-0.23008657707042357,0.03499327767494709,-0.09460319483375323,-0.04881148575449401,-0.10593310645524168,0.09133823928885931,-0.24721795510696432,-0.8688608240847047
-0.7151902184250543,-0.1802059440350221,0.05741976159515527,-0.15581886796467737,0.047384098954334375,0.12680995026512654,0.04032236795175925,-0.013376990728000027,0.10099385033114316,-0.04556749495995305,0.01763946671263028,-0.06989088751485717,-0.049831953083344205,0.007244314573985999,-0.0801852011561539,-0.038847034343018505,-0.00170100670707507,-0.10160208797251058,-0.000844932684108235,-0.11840837736768572,-0.0022912098183603957,-0.052389826973541775,0.03878782086976318,-0.06858366820972406,-0.06109674512031338,-0.3715778710015011,0.11295340951335109,-0.1513177180994506,-0.07963147147195493,-0.15412814010472287,-0.35578259908492926,-0.17118779423787855,-0.11128657239265594,-0.27877985609264133,-0.22732116773289657,-0.060447119486206624,0.021754326212692687,-0.03987783896058883,-0.0869872679709841,-0.25601401358108855,0.09859720868940514,0.2174801591795672,-0.26038541294928297,0.009658662262848283,0.008855325152709259,-0.07783302272231807,-0.8803898895376989
