X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.03072123780243252,-0.09729013918586027,-0.35246729067479754,1.0546584315158944,0.20865711605385684,0.0669383374601209,-0.1822136951875939,-0.17585658240190405,-0.9867693739636284,-0.2804372137583452,-0.15992966992895397,-0.5663243847669932,-0.05562750870250732,0.9097872265934448,0.18466074481883377,-0.3366892252197857,0.11489520155223998,0.0362147240903401,-0.031921010465903676,-0.9245309158645703
-0.090078011741486,-0.15116591146408842,-0.3744904072737354,1.0282057555727668,0.17455291787310667,0.06449051023857777,-0.15121034476393957,-0.19598916538818134,-0.9132073367443635,-0.24639738257824917,-0.14287141533121206,-0.5728275178717396,-0.01200389951712677,0.7252615794300217,0.0676858835384373,-0.1376911030192689,-0.23924493257120427,0.02595903003653932,-0.07073810852630702,-0.8306112119304223
-0.011973047017690974,-0.10436383467282562,-0.29611427708097926,1.016874347898403,0.2677154633123746,-0.15712920579657808,-0.12993094947157846,-0.10156665774741158,-0.7853000052459659,-0.29207666881310035,0.003900041119515807,-0.20608206369874005,-0.014582505984718774,0.9965370418447876,0.12337577913049036,-0.04292311949392602,-0.24513423502393195,-0.10422821658865056,0.01944897807411894,-0.6822285045684187
0.008135028608345474,-0.14884527348921428,-0.2674986915082256,0.8076230074077853,0.29460935487560924,-0.3558056938412779,-0.24592576546373657,-0.003221873780440143,-0.4707406376017891,-0.2602466251211053,0.15186242790323456,0.20895534957936213,0.006737999985072296,0.5716864164816002,-0.029100958134011146,0.5094487859125276,-0.4058352004399114,-0.135485610697903,0.21518309843311845,-0.36630056225626617
-0.10310471592486836,-0.18982988387163335,-0.2196429179059668,0.7429604103553795,0.3014475390829374,-0.431378575769631,-0.24891910000339934,0.02856526342720911,-0.41305041285940036,-0.25228925282956005,0.22286373760462896,0.39293758683900903,-0.06948332746109087,0.4314337627998128,-0.07788502952809895,0.6459576238307803,-0.41843618817534545,-0.15014469199852543,0.17327760679751325,-0.5480908114514271
-0.2835433105043488,-0.2380460202228124,-0.26294088471921917,0.7251352651396625,0.3669469999710835,-0.24513250789177754,-0.22123060706160236,-0.08273354279874046,-0.36754480038216475,-0.1998981144064108,0.13352433161015687,0.11347600014127401,-0.030943471935951927,0.42984090165415223,-0.0529169992038222,0.29933762771083683,-0.5901913009375728,-0.11593169287619398,-0.019413305849456552,-0.7345791033802597
-0.3743447210408043,-0.12575579051955466,-0.284792803728799,0.6807396509822086,0.3743474583794191,-0.2929730934107603,-0.2239035945038952,-0.06775257012800662,-0.6222536970450621,-0.2382580267527168,0.06967880009556016,0.12551530483256834,-0.07826056117023528,0.6350095512253342,-0.017627937458815746,0.6908527785415624,-0.5718550674311624,-0.04894079605059998,-0.11699861048756866,-0.8077519762642535
-0.4565004736193208,0.0011300941618024307,-0.4538072756038988,0.5728556527139648,0.44635987595246385,-0.26108270009273116,-0.32869831950797523,-0.01077494824919234,-0.5805590524855748,-0.19744104560056164,-0.020874487059239333,-0.01465160515129571,-0.14591622088331435,0.4037426182984716,-0.03405004159121183,0.4332178526056927,-0.5082432894689242,0.09874488913026513,-0.1714341589179369,-0.8646085810264915
-0.3366860900724006,0.1487764657737347,-0.40323807524472544,0.6225869499974606,0.3896665923442615,-0.2853182219553393,-0.2536200924400205,0.0049718483035852135,-0.6058917113624458,-0.1930864729964319,-0.009008995078020443,0.04334487278424293,-0.1881042497444385,0.36287089051315347,0.11289525142911616,0.5871939791343488,-0.5803892862960156,0.061009084016027115,-0.2580273209491232,-0.8716384989856343
-0.1530864459922444,0.20572805195101584,-0.31545449602892617,0.7814076881478282,0.2959014550788972,-0.2587056832783984,-0.19626234074987514,-0.05508652641750489,-0.7145288550419108,-0.21893081018336913,-0.05137580812194176,-0.021807515515148812,-0.21804275539383366,0.7437638555874062,0.25155865934647603,0.24066984940203517,-0.3547215878400679,0.09124465060781217,-0.24641311774703,-0.9068360979771668
0.03931305895629511,0.1383249812584313,-0.2143673341691671,0.895576553334956,0.31292224699843607,-0.29219009749869784,-0.10713227507657075,-0.18474375210040084,-0.7276924535186143,-0.28351211555905254,-0.10522582101875988,-0.024003774084524032,-0.12993915220234165,0.3935056409735789,0.5337938107367222,0.10196731855086005,-0.32536543828214837,0.12287139626770416,-0.23400645460288338,-0.9170003305776055
0.05269182154374752,0.05279183800873821,-0.24318290748485405,1.0080909014080017,0.30103618849676383,-0.2267018807615152,-0.15217200856728252,-0.21230828578692706,-0.6478964427247896,-0.336790365904334,-0.16807166731864154,-0.2395705903356733,-0.09621998673171184,0.5721071360730416,0.36994665799074933,0.3817211402521983,-0.4673256028560082,0.012430865740135522,-0.1325804924492655,-0.9196751286303525
0.1422697569801752,-0.02143487171810443,-0.21448601104164322,0.8922878783910428,0.30008086899556186,-0.2592010195163287,-0.16943291067745092,-0.2561889963603452,-0.8736146701581239,-0.3514408067013649,-0.12245495882179414,-0.22266359655722667,-0.023465152441107473,0.3231427907529818,0.45129698663778584,0.10107616617748882,-0.26754168322000194,0.0441578036943604,-0.1003909460767679,-0.8688608240847047
0.05045930356954442,-0.10317208696319391,-0.34091219396302075,0.8385749413052428,0.442985025781345,-0.0663626560088143,-0.13911559727233325,-0.24072138160736134,-0.761860243984875,-0.28902978794037026,-0.1832294659865994,-0.4381508141469155,-0.026058070376748566,0.4041899700985687,0.3801105946200407,0.22486070355205556,-0.44252596476780215,-0.07241977195719107,-0.11342250633532491,-0.8803898895376989
0.0949198505874107,-0.11363991068293555,-0.2693775740155375,0.8796037916102051,0.42823094360248626,-0.22407127024773577,-0.16344862796222603,-0.2147755790221998,-0.7278413163744795,-0.3188407916322209,-0.14153191416589217,-0.3124884954840994,0.008279523388327048,0.6997045156232886,0.388489355392698,0.33864019771152565,-0.5470923657991816,-0.08933077982684834,-0.020622585272691674,-0.730004512864407
0.05397084869488644,-0.18320873896494994,-0.267237722631152,0.7774457436896915,0.48289157952152784,-0.16704314645327367,-0.1707679208006354,-0.13990578600086523,-0.7192559707378767,-0.2452522734461805,-0.13339528088158015,-0.2732994442304749,0.017701306669559047,0.47861618226493685,0.15271906419213255,0.0977608211096399,-0.400183099297479,-0.04947467083240198,0.10052598205099872,-0.5661491275357429
0.24161088324154512,-0.1337088151627861,-0.12937781712862007,0.13091064111416428,0.4801401513381123,-0.5756520602125188,-0.17396516917248073,0.41968450499553067,-0.034442843525745226,-0.22426506453919914,0.28517761818529896,0.6890211541717257,0.10056842626400608,-0.07074777328671589,-0.7814449274636657,1.501180125333475,-0.6241692392612397,-0.2847272151416158,0.9574085029416246,0.5245169246132173
-0.31604939798081166,-0.47045694400850435,0.02500008118159447,0.29481982972079845,0.42552286317035803,-0.5603231688534507,-0.24591702305513474,0.06343369388257303,-0.13382968999865563,-0.12139351030051482,0.21737426849080133,0.5020006089461888,-0.1781169660751295,-0.17513505594997936,-0.36217432011739414,1.3783918834643947,-0.5216155571418093,-0.10817391088398842,0.2550367114776173,-0.5975402831445209
-0.6269290738919359,-0.32917596291770623,0.06458817197059052,0.3016308598571922,0.40324975417331155,-0.5778978662634053,-0.05855682515849803,0.03546825734324388,-0.1491447640959952,-0.2810933237861647,0.005746203859140708,0.4874151845386605,-0.13269680698287145,0.13539708269269224,-0.49101260193066243,0.8300471576928503,-0.3670586975562543,0.07811758968241711,0.005450881159581922,-0.6005580040245415
-0.7851041672677135,0.22162654726673248,-0.24611157190283572,0.02717158662803376,0.4189093511113382,-0.5095656813548831,-0.16983198401597344,0.10771227973303343,-0.5198625708299851,-0.5229044539114592,-0.1757744082366599,0.39093829667075397,-0.06137907897590089,0.09851367462019711,-0.2929464713116916,0.6150313864383607,-0.14479711898687342,0.25308654555497134,-0.4053562721272803,-0.8062088235415157
-0.6602134251338423,0.44356878011033163,-0.2401389564162394,0.06519445590861883,0.5139819561360679,-0.559713126209855,-0.07335784899891007,0.04441625813389116,-0.16677563303311438,-0.2593181032531713,-0.09128903344707173,0.38694311142665216,-0.1776338991584463,-0.1552920130919061,0.19166663986530774,0.7540340582441036,-0.552768279449773,0.2582453985374751,-0.7114612441057335,-0.8647114578746741
-0.37217166693478987,0.5673154117508352,-0.18617164554317278,0.32964725145280704,0.4618319426537163,-0.5814513450901748,-0.1437982943407503,-0.20862485646577333,-0.41417042859629516,-0.15083587385531305,-0.05280824074098511,0.16122560172925726,-0.3265223854983893,0.344422694767472,0.6189542201158018,0.9765780315218529,-0.3797848051889159,0.17610880368759352,-0.7705571795393853,-0.8860686915573772
0.0932815694371969,0.4807037059960688,-0.13642057977969935,0.5855327370324328,0.4448108339063934,-0.42687073992243596,-0.08399158119793404,-0.4489748215336714,-0.5063242640356498,-0.23885368427899367,-0.018257537841837035,-0.08149345210600478,-0.2553415001791872,-0.1536582904401098,1.0183386425083318,0.3816223810558319,-0.3859855999132753,0.06529152429861673,-0.7415558176748476,-0.8758495913045745
0.24893640334779965,0.15428451363305062,-0.12447893791082998,0.7747516645510775,0.38507958061069525,-0.474899913876521,-0.05205269187736483,-0.7215249288472918,-0.45306811166915884,-0.3376609490180156,-0.16816016754533258,-0.2154225235431132,-0.07277848064069359,-0.12436763837793341,0.9806178010940625,0.4801136024330135,-0.2840450038443241,0.2845229396450768,-0.6123283662416712,-0.8891481385463089
0.36367981706811436,-0.01741565535245937,-0.15898623474854934,0.6183587983884624,0.4795611710518517,-0.26647554294620934,0.03180970074873013,-0.7085632101615019,-0.7931304500597944,-0.39356035178556736,-0.2097888767726861,-0.20967138573107902,0.05068482075668834,0.1527194697348877,0.9865296197621649,0.0036404328453589763,-0.49458036018102136,0.24821745044396382,-0.47438183665484523,-0.8298773570800533
0.21930733943280356,-0.25323935990666124,-0.49657715528787305,0.34877683560243633,0.5084143086265784,-0.1893597156478195,-0.17174540777601233,-0.6198857556080357,-0.45805869865723314,-0.2854001631524845,-0.3100127139238573,-0.47962639897387116,0.07777056417137018,0.16393192161221792,0.7317627104977034,0.35944995989203976,-0.32109874841468145,0.3996040190389989,-0.3264950524608804,-0.9088867764842729
0.13372621482405256,-0.30761357969657066,-0.5744913145901114,0.209879600974477,0.5314543336001043,-0.233028063063209,-0.06253919688851828,-0.5099471830671238,-0.5129479805289201,-0.2286261266823123,-0.3995434098007632,-0.3388724426787777,0.05698902307163767,-0.16336671111732382,0.7594821059651691,0.2048748302832395,-0.7255687290859827,0.5847486696704922,-0.24096268640352847,-0.8118670501915568
0.1576667904248139,-0.29801921570445433,-0.5203343776412177,0.12847324677514882,0.5998608565218477,-0.288582141800958,-0.06990756579059143,-0.37876350741182363,-0.30956698225612134,-0.2348196546955824,-0.2634106602044157,-0.39192771070015675,0.049090957590112394,0.5658285455298764,0.6567419586717389,0.5677536382018233,-0.6159237502425591,0.39755725614837756,-0.0018892431295897127,-0.5986102023656189
-0.023812793340094007,-0.41320429059144215,-0.5077864453264034,0.11642287541005514,0.5854376840194673,-0.33915399411982916,-0.07411707357468,-0.20426196477791236,-0.19733128571018932,-0.09987243932251066,-0.3719531331592939,-0.3397187848712443,0.0749120778770529,0.42578206608304225,0.02509858832798506,0.5587808734277764,-0.4505411460732156,0.5423977023534678,0.26583253825830355,-0.23479651645275068
-0.18539557707193266,-0.46950976440646885,-0.4772775020230845,0.024983778775414134,0.5958547873497422,-0.3176634165489969,-0.0922882937028745,-0.23167448415583114,-0.6186531975819132,-0.017733589977571573,-0.31794628256404867,-0.45052898811441877,0.016769136066933088,0.01822895719744899,0.39249303415859615,0.23974502639756223,-0.15156630016665495,0.5082848752520872,-0.012371277934946079,-0.6980852561016251
-0.3817166662554451,-0.3286706960818161,-0.31184911068814425,0.5859529864125119,0.16676954649150155,-0.4434048161770293,-0.004113885204843237,-0.1213917780848307,-0.3943589281075235,-0.11217784551396748,-0.5645339107626857,-0.717273361511316,0.001528948886667214,-0.19374509632085346,0.38349634300652635,0.5126977617150996,-0.40985922827959,0.04835248141831738,-0.1733963125867164,-0.8132181661310213
-0.5674061042878695,-0.2683905746610872,-0.5130066874761479,0.39017153658852344,0.20274446768130971,-0.43193231853798475,0.029736998372234646,-0.14636518885580674,-0.3385996621231091,0.00020297560238535794,-0.466939401232762,-0.6801187130398362,-0.005768265864524502,0.16011652594346026,0.210494076270344,0.4260215555156903,-0.5972134565400294,0.23989088674640913,-0.2828420837642419,-0.8546363852093269
-0.5473286943406865,-0.10747729400839146,-0.528065694012508,0.4067660827231152,0.17107666580865555,-0.48283220973060637,0.06587653816470951,-0.1650082805764459,-0.554644306589394,0.027976861915417928,-0.5337802416410317,-0.7926349984209979,-0.02085107772618855,0.11661155791326161,0.36501166408550545,0.4448152977362536,-0.4386579490472742,0.3356541805539217,-0.3970566673076885,-0.8719402710736366
-0.45030240178679715,0.07052143222236884,-0.44803483655297005,0.6635508955448066,-0.0287579860671906,-0.42551983670163585,0.14686362386918939,-0.1739507658220132,-0.4965520327938441,0.019232188118561755,-0.48848360810328684,-0.9975026936549242,-0.09523818236534698,0.3719530006497529,0.32916299924712766,0.38232581166148916,-0.6496392092925654,0.10730563425841932,-0.4505729943312353,-0.8974331540532793
-0.20245856784069127,0.05583208893947944,-0.3454446307715118,0.7996403144910735,-0.16375198517380773,-0.6199623073595935,0.14510270716854468,-0.23944032491976863,-0.5309285932186838,-0.09356832924266634,-0.3833988603332732,-1.0416986207890253,-0.09815285049471667,0.07895683935901876,0.18219949188565332,0.4597154291218788,-0.4910796764718717,0.1287953562035562,-0.3216593903406362,-0.901054419109306
-0.1391219932053922,-0.09558590663180688,-0.47942855269607765,0.7921750639901808,-0.11629250560935733,-0.4727599281530642,0.14013289984623922,-0.3423959025280504,-0.49460402402820036,-0.1027189619492882,-0.30021081967189667,-1.1539243234416023,-0.06755481726245394,0.057200468218318035,0.17549984129240426,0.24398277617625364,-0.5649937664806612,0.2741153783552128,-0.227616216957647,-0.9238382117534741
-0.08926238377733531,-0.07851383856269423,-0.2091200375213128,1.10229097595098,-0.2697622270603133,-0.6718695972862287,0.31026854268398685,-0.3344429058587549,-0.2562376022080265,-0.21810827748327077,-0.36424093039491734,-1.0793892635190276,0.06740332264202586,0.2847678828162792,-0.09267041847777424,0.4274708470652324,-0.5642567363496371,0.007581388807650802,-0.272345184794326,-0.7541394214480389
-0.058690235702502425,-0.16880954355954458,-0.2822775500465221,0.9624135587181102,-0.17149503101469632,-0.6282104350448745,0.1906365575324589,-0.27485864874891297,-0.4355868616955141,-0.20548697969421692,-0.31278548208091717,-1.0528523816812276,0.05367331081240101,0.05669321553748641,-0.10637854121281198,0.29031299908777064,-0.4651738784557262,0.1984069462149014,-0.09664115642505455,-0.7032702492500278
0.16976249304925495,-0.03610982322744438,0.049352046089875756,0.8388646892619274,0.1906979761984149,-0.7104577330282478,0.19298886189805953,0.2601749905654456,-0.22312411188077963,-0.320108302761845,0.09314666061111843,-0.9688466681748376,0.09535152472729558,0.3502698604468306,-0.7349634501368578,0.5086770436218297,-0.6686470069882773,-0.896749822818745,0.474464536188832,0.09175517504838626
-0.16372035070493962,-0.46162705095803735,-0.09412484481162653,0.5626803743478819,0.3453486739608922,-0.5454936783964989,-0.11592516594052082,-0.030342968751895016,-0.013525070713562348,-0.10057259910099903,0.42160882303140146,-1.1493811733978097,-0.12639678921791886,-0.24498623491032012,-0.02457538366403056,0.5933346193051541,-0.5379468286060423,-0.9150831985441003,-0.020258856336860198,-0.6287462604265679
-0.41743668904501796,-0.3732118152601437,-0.05817744908701261,0.50110855201925,0.37071657653810286,-0.5028751742237613,-0.10043122668628757,-0.016225694253848344,-0.11169818550845356,-0.3379174627235124,0.4638144849724517,-1.172200374150336,-0.13477331744338572,0.0747831224932809,-0.030053979452791757,0.394803129866663,-0.3719863757791878,-0.9103929424971644,-0.22109862927561974,-0.7512725866120185
-0.6698046735773769,-0.1756185516065023,-0.22062315046440117,0.39400231177836176,0.4952992686855837,-0.302600249877072,-0.1351530215679425,-0.07322263556844588,0.12108895469846681,-0.34381520628085405,0.3898483024205477,-1.2506690069241786,-0.09808944589113333,0.17141803700083735,0.028210173340466493,0.6330515080029135,-0.8150618089556746,-0.7322306071292005,-0.5219456511853569,-0.8591904003555424
-0.6572056482434041,0.1516349659562346,-0.1800481905878193,0.4802108832817398,0.350407773039199,-0.2974742458756181,-0.2522838081939882,-0.07617969328696128,-0.2171311833447378,-0.325404182018209,0.21035793987642148,-0.9804674152993267,-0.14437459320140456,-0.12184823831980351,0.330104510593795,0.11124224444363828,-0.37053651513689545,-0.4402009842902126,-0.790102262513741,-0.8873580813879322
-0.5736331126040942,0.367338265153063,-0.48416570148131477,0.1687936754542736,0.44384347575228644,-0.036379890002635196,-0.3648731985410629,-0.010965614928187706,0.04283741640274319,-0.21353126670706124,0.35288740001027774,-1.3920887919867082,-0.31544401237096475,-0.011728608214060299,0.42857756162144645,0.4559954928720167,-0.4493440612466475,-0.505868004870131,-0.7733991020401303,-0.9162596172706909
-0.1556817072233836,0.3846859182303226,-0.3837494091440039,0.695831337052752,0.2323984593584809,-0.21489070143273814,-0.27996361411314685,-0.13892772259594144,-0.12651588950088588,-0.22751589103221648,-0.006483966755690185,-1.0789118183484816,-0.30072059571329224,0.0659595268017581,0.41387139216392144,0.0496904798330664,-0.31693038427330944,0.13024462195577136,-0.4686552342108192,-0.9402436398103227
0.11457422314017962,0.24697004178836512,-0.2571958106275687,0.9077687389341373,0.04579619626429432,-0.017978829909696348,-0.23196996581059381,-0.22426316950821856,0.07571012325867454,-0.2917420071925969,-0.3294569437580612,-1.1248711611137125,-0.2014958623703198,0.019945623597590556,0.684409915516158,0.3104355280367612,-0.526969876919998,0.22757540354995975,-0.3198099073356748,-0.9462653646572761
0.17920684509623142,0.09954036612383721,-0.225661722473389,1.0666723289173468,-0.06408965105089115,-0.1268871973863397,-0.15551802688193106,-0.3429201750444406,0.05144099200287333,-0.36035015289149763,-0.4030325610009604,-1.035136390356818,-0.0824073809329926,0.2580831775365118,0.44514437828500686,0.06412163246467628,-0.39201942711244975,0.36948005625848035,-0.21294492011571753,-0.9364166210579308
0.2076849420136968,-0.0193484399745828,-0.2992860300523815,0.965412480525399,-0.045596826544149094,0.11774063655765943,-0.25548290910330884,-0.37369344191351217,-0.12844697386243042,-0.3347957629681708,-0.4666396080879427,-0.8740948980338786,-0.0013152474942926817,0.09955091874705313,0.4025021119448964,-0.6167891644170942,-0.12006058278666398,0.3351456608887673,-0.157112119299594,-0.8499314840191105
0.04546233099554664,-0.19276487994499025,-0.43598604494906124,0.8111381274741123,-0.04502950256052518,0.10740086154506723,-0.3914903445134016,-0.2652483157496771,0.10592408785733776,-0.2700064929679672,-0.453153299350861,-0.9171078303259184,-0.008364054725574888,0.06371815647606338,0.09052250195304046,0.054809546175831336,-0.30195344346964015,0.0985396012887052,-0.02469746474224377,-0.8384024185661163
-0.08111344849926383,-0.30689536329022027,-0.514497349669236,0.6773557380363526,0.014370375867104324,0.1730258380897216,-0.43111001820866157,-0.19947252564120455,0.4178793445383846,-0.20501275695126175,-0.5599436023095399,-0.7183047339558623,-0.012477381625925044,0.12025677220898978,0.2936535311058348,-0.2509432118513558,-0.26701141511583004,0.1549729860053961,-0.01814205183130091,-0.9314099477797119
-0.19234297952704538,-0.23747153454268277,-0.6285703675349494,0.5245334221791571,-0.13740380925265805,0.01476316538366218,-0.22253509656458315,-0.08435148659757175,0.3440329637822417,-0.17109586595426773,-0.48499568073557586,-0.5747245194069759,-0.06031519000769692,0.17792437045525689,0.09014045884482647,-0.3442533302938531,-0.20717813404662289,0.16778067630996363,-0.02971132466719506,-0.9695841169119938
-0.3392594845622393,-0.24512923141329046,-0.7263927765891199,0.7252124239156066,-0.2998911395469931,0.10953927665498386,-0.37132291485309366,-0.1153715234363546,0.014613762040529776,-0.0788853891508211,-0.692122085605812,-0.6620872206890183,-0.061818653201517915,-0.058255090559436895,0.2131843487010141,-0.49012654672729883,-0.11384914491212084,0.27889044543293884,-0.1250198413723581,-0.9632057523246738
-0.20609055082049565,-0.16286527726710653,-0.6650220778793597,0.5356035120300957,-0.05279124070146268,0.008266744437521067,-0.4758890814957595,0.06922319720910997,0.13768267057497297,-0.09325458847830148,-0.3591345666941351,-0.590065198836126,-0.0366979275312006,0.8513448596927304,0.08684401654040341,-0.09393523339001808,-0.005270134317529651,-0.17471589323258085,0.16358046067411713,-0.5229888604948796
-0.22106449172595533,-0.21112042149163635,-0.5488458310576787,0.5579648023707113,-0.044326135213447415,-0.060798245880536395,-0.21034424655340034,0.14098052555597018,0.30458023271729373,-0.06927266901375773,-0.1581069150465919,-0.6295507600802932,-0.1516680138056753,0.47364123873661956,-0.10622693054363397,-0.19590902083233674,-0.5071306648283267,-0.36643649783581944,0.21885016799762957,-0.7943917029136095
-0.3367756493700169,-0.22235299765800032,-0.4669452377868687,0.7219162355700424,-0.1494355644298596,-0.037496205508374625,-0.17823612457997828,0.14216873352709491,0.19857009969420236,-0.10550976167061699,-0.2295838596083145,-0.5572373362145838,-0.13324566164642992,0.5102458587974841,-0.10474684159586622,-0.5853656309873603,-0.3593083612613648,-0.33570595341000276,0.13200465680410156,-0.8785312478138669
-0.31563578028267236,-0.13957750730538276,-0.32033336157725145,0.8329117416611338,-0.24838782638485601,-0.08898879319227848,-0.33011273542161124,0.0147214377777527,0.25118881579755503,-0.20669046891815557,-0.23836883330819203,-0.33704620773535754,-0.052233679095621044,-0.24003607915854286,0.11365079104759812,-0.5961401865191183,-0.27975013113825353,-0.4054101003336583,-0.06826582084165467,-0.9162184665314179
