X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.8763474155442239,-0.8887557444088362,-0.8969198842498401,-0.9001460268258379,-0.9005127388772163,-0.9018250047509091,-0.9042357915287178,-0.9067223063891687,-0.9626115202824612,-0.9680814238729585,-0.971907367326236,-0.9708756700417487,0.09275549921150739,-0.09042065300686442,-0.2723058916212987,-0.4015025314543168,-0.44461925096402577,-0.25433419009535196,-0.075134083316863,0.09522277254219902,0.19898685138303485,0.2125601877519867,0.00809058041427968,-0.15284763693183012,-0.29716657061383567,-0.3898084472185802,-0.4055620765668134,-0.21282372857333687,0.31156994693577644,-0.2735305813524549,-0.31784822590510486,-0.06769774591764988,0.18055550764355566,0.1703165945965528,-0.05373449255346352,-0.22583361971395333,-0.16731809886665372,0.015430211586132225,0.12968562893293067,0.07761960717321581,-0.09064154738172814,-0.20711625072620987,-0.15326270313089152,0.13729380020248527,0.09614789174202598,-0.07374014720906008,0.06630743872669753,0.16877431984937297,-0.002570407303790212,0.1703296122684126,-0.2475421731295664,0.25303953362543763,-0.3140222494742242,0.3019808867860936,0.10249744131939287,-0.020170627023495702,-0.9601224457655814
-0.8907145166334689,-0.8990982285173603,-0.9026331079118868,-0.9029761146655241,-0.9041143769831392,-0.9067451778384519,-0.9100421437578697,-0.9133843127448685,-0.9798489328061826,-0.9869212301144026,-0.9910702710941067,-0.9921132397813198,-0.08701482484172407,-0.27301043034312233,-0.40662739816367155,-0.4533019795163211,-0.4010590324249359,-0.08189830648918617,0.09453746642520144,0.2076031405416776,0.23252247833885975,0.16928329025891142,-0.13822594178873948,-0.2997023335989989,-0.411560605530369,-0.4453848315855259,-0.39266346898678195,-0.09063989355260416,0.038594860041736734,-0.31855428020010546,-0.04850323676681867,0.2025634487768715,0.16949316790021052,-0.08164375990378347,-0.2539201131915212,-0.16226049853068636,0.05901695270118701,0.17354165312737302,0.06490024972226793,-0.16476660195674953,-0.2702131667727844,-0.12686565040098108,0.11955735166114945,0.047144324428995965,-0.20459129512711227,-0.2899627092957109,-0.05336762585106514,0.23231199844206896,-0.08992873328187434,0.10146970142865208,-0.10990205299118538,0.034539358013755184,-0.023455852925261533,-0.07071132039586703,-0.23759063794480495,-0.21171826441676134,-0.9994192684751368
-0.9011093800792517,-0.9046523077491411,-0.9052045608431825,-0.9066094093267802,-0.9092416647199862,-0.9123249802722916,-0.9158659339915051,-0.9189376018272264,-0.9985179625796343,-1.0027755267562224,-1.0070429331383977,-1.0103904475318812,-0.26695042740379005,-0.40295258366142994,-0.45382950358199914,-0.40617943622482044,-0.2732298537714194,0.08421996121504804,0.2007213240618504,0.23184999326919797,0.1780313221501837,0.05355499187339974,-0.2743536238698936,-0.39704665781335036,-0.4480683578813478,-0.41455689943817564,-0.30318108327383486,0.027838292748354698,-0.28837018927637537,-0.06173274687779062,0.20188793179986053,0.18703938201778492,-0.06107337564727855,-0.25450721814921673,-0.1887148310528739,0.03216366834256945,0.17843814108882472,0.10730345402321517,-0.12186313938114357,-0.2828003372076816,-0.20012145858072217,0.057033932122817044,0.23825147731497598,-0.13025933053948602,-0.33868085000115566,-0.2556959283912017,-0.05342432844044309,0.03280513930494,-0.03686969398569673,-0.24338715527187804,0.2476140439844412,-0.317665934970484,0.3205969496792509,-0.39048312644972305,0.2838732398703574,0.362235291869601,-0.9989369660222843
-0.9066419383683648,-0.9070222929964683,-0.9083564599896631,-0.9111532834537189,-0.9144916063596799,-0.9179323720035909,-0.9207577019218328,-0.9337293347736314,-1.0140201317467874,-1.0167138249749879,-1.019755608651669,-1.0231278481106785,-0.3970042963899334,-0.4478922326665712,-0.4026389529279041,-0.27388443627126047,-0.09784092765172059,0.18988948428300856,0.22138535935982784,0.17086046137237676,0.052485779865823146,-0.10268035347362925,-0.3697173329371438,-0.42212570693678175,-0.3991244418298092,-0.3047860740255598,-0.16351126144668482,0.1136236236837398,-0.3230834111131511,0.18866167787752963,0.17472527714893915,-0.05840788808914543,-0.23480519387502985,-0.16968415232698197,0.028252471494689457,0.15065440395261187,0.08257655472230674,-0.11384220184809235,-0.23986327408968877,-0.1600035284510133,0.04136543857381514,0.16534636809758463,0.09307703371092235,-0.23508242792919232,-0.18630400394483815,0.0035023792985739988,0.10059797296284212,-0.18696844562717496,0.15304356571550937,-0.13247727728172864,0.06315185196835249,-0.05672370622252032,-0.03300802618606513,0.05885463386668466,0.008563583836439292,-0.09006466612401187,-0.9868813732824127
-0.9087206715996111,-0.9101654007586768,-0.9127476255683876,-0.915998150916776,-0.9194947320810058,-0.9224721451547648,-0.9352849722508831,-0.9516420959412306,-1.0263860611727822,-1.0288652136109915,-1.0302105247247686,-1.0335833977958797,-0.44394948254251276,-0.3966933198549183,-0.2677608002588754,-0.09390534457379462,0.07518921469756301,0.212422663446602,0.1595011285021013,0.041241318610928834,-0.11069670764305717,-0.25614323069649525,-0.40183394587922927,-0.37080689116197085,-0.2773506252279676,-0.14640239127585586,-0.011961809550678382,0.14185809177824305,-0.05719417221681211,0.17413066414180722,-0.0709770500397453,-0.2489183741890657,-0.16954663198167264,0.046731957329006146,0.17063710273859933,0.08094088475273264,-0.13994641083008275,-0.264957737741083,-0.1540274652610203,0.08250692409366422,0.20554177014789343,0.07932604435652624,-0.17196171495148238,-0.15896068880005987,0.10439024116523177,0.2260697065293742,0.18702934983372832,-0.12082523418649949,0.2202839058938444,0.24816946016414776,-0.316237303512549,0.3188642195107938,-0.3991773178440219,0.3949280903344963,-0.252598940049756,-0.21538065063430356,-0.9732056380172448
-0.9114589094176747,-0.9147470291353935,-0.9181390831016676,-0.9215172069808235,-0.9245542789206561,-0.9375770234602177,-0.9541698000394957,-0.9670573570106208,-1.0407644098919933,-1.0433697671524889,-1.0468939352774307,-1.0632881917547263,-0.3952307476233564,-0.26392558424489365,-0.08821583011323741,0.08090763606998785,0.18849495658865134,0.15484769676493992,0.03297564561973143,-0.12107804647802656,-0.26635023098236976,-0.36877105398357723,-0.363082454316341,-0.2583237082870964,-0.12002294305184202,0.013221453508993397,0.10834156909683501,0.09960693245848384,0.198697364334665,-0.06519396095454177,-0.25012201248463484,-0.1804100655615236,0.035213046942147885,0.17232003185370015,0.09862273575611913,-0.12257819939415548,-0.2689932438724175,-0.18015862355448142,0.06008566013644012,0.21464917329111421,0.12090677968716501,-0.13471501141978792,-0.3112536860456987,0.048779432306405024,0.25860118819974964,0.1781034598892448,0.05385788087951204,0.16836467450077097,0.020725155394405226,0.07136307277772258,-0.07843604414158534,-0.005362774208968801,0.02625567584246502,-0.12159094045620111,0.38045550134310724,0.429563542587845,-0.9953069018465294
-0.9154307643499496,-0.9194376642740028,-0.9235018088830738,-0.9266388702670797,-0.9395150261742363,-0.9561385659719406,-0.969225031968808,-0.9812876762026301,-1.053564483318603,-1.0582818483917555,-1.0758386439411958,-1.0923324010009334,-0.26409549440959246,-0.0866884803952771,0.08475195587061246,0.19413981623073684,0.21770905715210764,0.0324984858220958,-0.12581239091375218,-0.27462401800271175,-0.3791199017585206,-0.4133850699610019,-0.259667480769598,-0.11223476097997942,0.03234139809750336,0.13481485932906212,0.1661853181256081,0.011818615380902564,0.17818903513884443,-0.24302694376561174,-0.1755211739365119,0.03174954944394193,0.1601293172222642,0.08784213130081109,-0.11903841034474372,-0.2500792934156557,-0.1632269574533286,0.05444756402411266,0.18732839887376507,0.09882878467181477,-0.12421326673518485,-0.268651491747093,-0.19387465348580457,0.1859574187102302,0.12284769258973682,-0.05174574318343472,-0.14577843389983602,0.2980778105471076,-0.1420746098277792,-0.31729565616664324,0.31761918443557957,-0.3955779300789303,0.3910177825724235,-0.3835689958162334,-0.07339656244556014,-0.1450614987032437,-0.9920331509114532
-0.9162425587145644,-0.9203056036334312,-0.9237821406772344,-0.9367993490437843,-0.9523180089978043,-0.9635072390536682,-0.9740755223975975,-0.9843376717878233,-1.0376117460634937,-1.0478359502203003,-1.0573644802896356,-1.0676235813054136,-0.08671397896042077,0.08794810513829288,0.200774135528055,0.22764543101255597,0.16929762993856734,-0.1258802998864188,-0.28407579640452274,-0.39653753564321415,-0.43514936063538445,-0.3913717171402459,-0.11387499121983446,0.047238075620716025,0.1669358061040369,0.21282538723360322,0.16450059266933503,-0.10873631882917578,-0.07686291238820853,-0.1715037405706964,0.05324365485919591,0.18001038288199056,0.08152930059652919,-0.15453866193349075,-0.2822217257274314,-0.15224027221725034,0.1077193114044519,0.23052818456627988,0.07919640714538745,-0.1957026994186668,-0.3181677965231795,-0.16052999129939227,0.12569677748466979,0.0718407090105031,-0.19885077254125683,-0.28318975321753714,-0.13880082596346854,0.13498261796677524,-0.08151547217849409,-0.05146911462332249,-0.03207154452412864,0.044153551367315025,-0.14598522698772864,0.1647495079851955,-0.23916027095063686,-0.1505986466886653,-0.7507421552029607
-0.9180606341149943,-0.9213690967570048,-0.9344447394737138,-0.9503837284053052,-0.9619250222615529,-0.971737970483963,-0.9804102976023079,-0.9869038451023646,-1.037881733887607,-1.0441609288184448,-1.0487123455212892,-1.056412766529407,0.08471078919923025,0.1998604666646746,0.22970037938667343,0.1747269823394062,0.04905923569561588,-0.27573166074982947,-0.394801321671016,-0.4420994101147967,-0.40618795804851093,-0.29382211091090893,0.03163607548989722,0.16208773710040392,0.22296275264696508,0.19125197256970328,0.08779154788183319,-0.21950575718002674,-0.25696559516391015,0.0409304101158352,0.18094376094447573,0.098671222707305,-0.13522115881186625,-0.2837945697014529,-0.18247449575209906,0.07508058251098637,0.23462955072818903,0.12621631162569802,-0.15049622094950843,-0.32871750843464465,-0.22564409875524627,0.07223849121567105,0.27377388071699005,-0.12727379205971034,-0.3187069911085504,-0.25093303706022796,0.11645602781485787,-0.14438028613971943,0.12628379667462686,0.32498168695497553,-0.39998426303973844,0.3935076316773991,-0.39283306889884506,0.3080543317674753,0.4356949682324305,0.36352344696492445,-0.7978089688570416
-0.920479063233115,-0.9333013280483113,-0.9491437398329422,-0.9609592115255473,-0.9715952080056439,-0.9811028455401809,-0.9872364228499613,-0.9933129983643877,-1.0427169185821592,-1.0500323950995099,-1.0568573711733502,-1.0614891789554277,0.19516944766737354,0.225737809762254,0.17252783087230927,0.0494212937568701,-0.1112553200246521,-0.3831130859375407,-0.4312445440491842,-0.40086047862177054,-0.2969351764273692,-0.14594620554623605,0.14016934327901587,0.20273386727324794,0.179409258184285,0.08998419888982512,-0.040570310362210815,-0.29388664187338187,-0.17190052023921898,0.1673954621517928,0.08273555974987801,-0.13635615815818314,-0.26394334913334416,-0.15668364963017944,0.07749402862116961,0.20045360261568246,0.08409798181262107,-0.15188178836906974,-0.276066206415609,-0.16830341175558894,0.06740549365559834,0.20079080279328765,0.0928629627410793,-0.21949468798130634,-0.15909019529934276,-0.008689917919759482,0.28301250586816407,-0.1842546173036801,0.21080760708731394,-0.028412848032413285,0.04666627473383356,-0.14480114463202032,0.1471336917517072,-0.2150154982571908,-0.15343858757238016,-0.15975773051568576,-0.8692527264852947
-0.9341646030675962,-0.9498568697470992,-0.9615024697573704,-0.9722395395114793,-0.9824982970768288,-0.9901460094890381,-0.997671094437774,-1.0041546397722156,-1.058418603264178,-1.0706444175931031,-1.081333470812572,-1.0873532112190207,0.2210114533046672,0.16649256880039953,0.043382405114792855,-0.11594957409412865,-0.2692019658795882,-0.42150262240433667,-0.3855484504098482,-0.28090676669818593,-0.13511548600765,0.014496053797634634,0.18206025206640564,0.15093369859292505,0.05993883208237394,-0.06353912607732248,-0.18703134683831024,-0.3139219097844832,0.05577108472159087,0.08475708987360075,-0.15581368371637938,-0.2874750725348346,-0.15797336163082965,0.10696228876191438,0.23620749346233416,0.08462084796405667,-0.20016572051887827,-0.3301568378875278,-0.16501694638581854,0.1384000368585938,0.2706418017835803,0.07965761290182516,-0.2061161353577009,-0.13053829527204797,0.12152839492031364,0.20076264457594029,0.11281065300232451,0.01261616321686776,0.07817153138659494,-0.4254261452582653,0.426247919965403,-0.42658117240966276,0.3523100793068712,-0.35318235734254844,-0.1716534258653869,-0.08553168636855257,-0.9655124217488877
-0.9484520948456069,-0.9599924602128439,-0.9704373550797896,-0.9802200147769582,-0.9872592867721501,-0.9944884459782591,-1.0015569344100341,-1.0091354023056365,-1.057526494252531,-1.0668273694790522,-1.0733609399369175,-1.0767466375309382,0.16487937849194223,0.040626201368327175,-0.11900078988844742,-0.271666245131296,-0.3815645664863375,-0.38450953001369614,-0.2764496983944047,-0.12733140109826313,0.022495467894640298,0.1346059391351151,0.14423222568448701,0.04888467230652127,-0.07760134820965603,-0.2007295980657381,-0.2864513962075914,-0.2890055057583685,0.17700142636957983,-0.13885301186951415,-0.27648676293029406,-0.16735501042477952,0.08248024283302269,0.22069412012617007,0.10033825073543734,-0.16060499450015076,-0.3087934766867758,-0.1966952318312979,0.07644260796919955,0.24703878979997795,0.13328042527725947,-0.12303954202496159,-0.28130834965761253,0.02174037305654286,0.18382419335507505,0.12821674855263665,-0.13149274941911038,0.24727243854952508,-0.11149798683860102,0.04497449785411556,-0.14818577237357144,0.15773565858090088,-0.22146194004082453,0.2057825278140919,0.39688754082736044,0.3033750723747062,-0.8210126382928462
-0.9604199089568117,-0.9708684639566828,-0.9806363462536043,-0.9876148268103553,-0.9949366382369552,-1.00221184069294,-1.0101928252989967,-1.0158187378985315,-1.069075657683392,-1.0778713568134481,-1.0836579584147201,-1.087360566061035,0.03988340191231354,-0.12218580555233283,-0.27671795091005813,-0.3873407748618606,-0.4270134080372404,-0.2755034726223391,-0.12218811467909574,0.03277948994790281,0.14856239154383477,0.19370995955423886,0.04501961318786463,-0.09176621870124335,-0.2229116305203218,-0.31309569853822816,-0.3403014690053803,-0.2164135239421846,0.08491423048139857,-0.27054270191310104,-0.1578153695039899,0.08567058509386372,0.21245359723266866,0.08722364183290132,-0.16559194624089868,-0.296283027133712,-0.1733165294386919,0.08505663789663709,0.2215270739261297,0.09204941264202882,-0.13337591234620794,-0.2378823070350491,-0.1489833754352382,0.12165726037709468,0.06318372482212897,-0.0786134356522824,-0.13047780406260334,0.16268687084261124,-0.1005025318562196,0.4217871671564062,-0.4251087676654556,0.3542002351930813,-0.35106877441319706,0.2646496933221174,-0.16703378344280106,-0.16271710815411466,-0.9323359187369581
-0.9722070343986952,-0.9819479032676405,-0.9889910131102911,-0.9964382379058409,-1.003955326399588,-1.012427957365465,-1.018585834089815,-1.0230422480828434,-1.0863438405342802,-1.0948198668589368,-1.1026998611382817,-1.1100511584504682,-0.12099918005005206,-0.27818910393902796,-0.3916733013405106,-0.4334772263950393,-0.39390866789478485,-0.12375482601839172,0.035788853771901996,0.15661194721137228,0.2070815884767765,0.16697527713348181,-0.08674450720496318,-0.23052425066378734,-0.33289217962689577,-0.3688525222644484,-0.33398929846269854,-0.12332713851766908,-0.14327686799266304,-0.15966839404484234,0.08920925645941935,0.21951571874899933,0.09129933830046544,-0.16904248785346165,-0.3053344618760867,-0.18034355209280561,0.09007990124960874,0.2395759831998705,0.10427497861989199,-0.14902965152143566,-0.2735229762805924,-0.1649280488150311,0.05847502503947277,0.07622860407326004,-0.12401630628240368,-0.22277466710253668,0.07181409085879342,-0.08234324327189546,0.06428551894900192,-0.13679388757438016,0.14718655938294134,-0.21492362239386065,0.2069794561973637,-0.2683817457973543,-0.10341292591524853,-0.024400738288885115,-0.9889070435843931
