X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.058461381221698305,-0.14667592551461517,-0.16828577030562364,-0.18202890533958382,-0.2000168389393674,-0.18137905091570772,-0.17091457399270327,-0.2099705928563066,-0.27647212118448283,-0.314918928194888,0.04820225792411881,0.16955753000317286,0.23042659591400105,-0.23732551400710988,-0.18267553481149534,-0.0505271775817957,-0.9601224457655816
-0.1572299763372743,-0.13164294177760605,-0.12571455323235936,-0.18546290650829478,-0.17717210926115834,-0.15321919816331242,0.08444416037428537,-0.25771171922126623,-0.3121323216702915,-0.3049593011670688,0.1654686243538086,0.2258177988930048,0.20604132722433177,-0.3847832061458558,-0.030019150982328435,0.11343243602402464,-0.9994192684751368
-0.1077225471438984,-0.12132471025048641,-0.18644871652216344,-0.1652856156531438,-0.1326635947371655,-0.14121373112546198,0.3228793761812472,-0.31966477665904447,-0.31826684861392207,-0.24280010813430553,0.21747835341817057,0.19604899827934785,0.10757229340414587,-0.41802244311981107,0.23154687372575689,0.33604980954053554,-0.9989369660222843
-0.14542762788234487,-0.1990797704341397,-0.20533595248568115,-0.10393455348203284,-0.1190557931687839,-0.21636068147015708,0.16743523953772566,-0.30817346393242595,-0.22991736376134986,-0.10308884223891979,0.20031767010429946,0.1159279063224472,-0.010652304420134873,-0.3937649742376078,0.3171494209207837,0.3551066380817913,-0.9868813732824127
-0.19326221972316948,-0.20182106866503513,-0.0803222278703416,-0.12633196783165357,-0.21451500368857868,-0.3090965298983861,-0.19205182064391602,-0.20770089975705897,-0.0876233942672956,0.050575053284918736,0.12049765675103585,-0.006072883438763554,-0.1492810568236601,-0.3176522376094735,0.3366247006215992,0.288525985610838,-0.9732056380172448
-0.18804587080559976,-0.07055505147518215,0.07313968850688157,-0.2241275410512249,-0.29948006754774703,-0.20642499475601228,-0.5124303190152573,-0.11686113289207989,0.03410982795015216,0.1599843925090052,-0.029429087704140655,-0.1775424770986429,-0.31256852874019414,-0.14190231332004444,0.3307411238395084,0.2266695649317756,-0.9953069018465294
-0.10028832912886776,0.060705833306617496,0.06375172305618171,-0.3114831584442673,-0.24331348060165403,0.08220713804396307,-0.38999118878736305,0.04958670536781651,0.16565675040560213,0.21814984609388888,-0.19845788519783647,-0.34415832792313295,-0.45337911610935666,0.08113384827709358,0.21481007718249723,0.05231406674081995,-0.9920331509114532
0.05740462018410564,0.047465782475279994,-0.03882111589657289,-0.26049284029840614,0.06178620756097142,0.2987100013606796,-0.20109854265328397,0.1863050539777069,0.2466906587170603,0.22322398030253532,-0.3128297804749527,-0.42280698850110776,-0.475919932283667,0.24202730683749496,-0.08849420059781776,-0.23905797078435587,-0.7507421552029607
0.04339204714498557,-0.03366205518075682,-0.08615010193350792,0.08246693003925043,0.3027541460253127,0.06279179795296597,-0.1591388061067759,0.22981014958233992,0.21079799491547746,0.12598535510937348,-0.40498293895502724,-0.46545377117225584,-0.44746714332804705,0.33437965312349505,-0.2375486104062755,-0.3485184497205598,-0.7978089688570411
-0.028035319199484543,-0.07863307868622993,-0.1229855774502785,0.29320419909758577,0.05932321701820542,-0.27560971477061436,-0.06420381593659408,0.23707884143271452,0.1533269985005299,0.019774873074515975,-0.48727568214712313,-0.46675924979554206,-0.35128078074279656,0.34280093528464106,-0.36882502194912825,-0.4267966847257949,-0.8692527264852945
-0.08910235118403809,-0.14061461158510902,-0.18183106556317796,0.060883582165185635,-0.24937378554331235,-0.37054467361402765,-0.13289325878738867,0.1356195651327834,0.003670654965337361,-0.1480662534233722,-0.4496639790745891,-0.33940788440726033,-0.16087346201596708,0.19225247782539223,-0.31741337047036944,-0.27171120215603606,-0.9655124217488877
-0.11833938393773569,-0.14853429521882544,-0.14900604705999354,-0.23463660789108787,-0.3557351870092371,-0.2603080771436823,-0.09209361347422285,-0.0025285838270098226,-0.16023276880409942,-0.3102642848107261,-0.34943528048648553,-0.15821935601330472,0.06456593120904164,-0.03714959474793755,-0.4049712959984626,-0.29959421478960424,-0.8210126382928457
-0.16292887868243577,-0.1673066733743921,-0.11811847921502916,-0.3402249212425289,-0.24788994701635358,-0.1177143069758384,-0.08215415254895253,-0.14530084758624306,-0.29062410151078766,-0.40776554339669335,-0.1548414230655748,0.05832483865899496,0.24594664779077324,-0.27250418849096436,-0.2163611910718246,-0.07784981868261487,-0.9323359187369581
-0.1574875624301747,-0.1276369669034203,-0.08644910741236389,-0.25516966638691607,-0.13522875242645827,-0.07300730027124969,0.07306129391498417,-0.3106018072699046,-0.421428156256596,-0.47945815937570757,0.06437823046140423,0.2610872237157129,0.35936629622351157,-0.3880267719660456,-0.15228855234803929,-0.051668752268507756,-0.9889070435843931
-0.09994344735609706,-0.05252517871892537,-0.05581999976156038,-0.1377580984500305,-0.07532962863247517,-0.07965406270637065,0.07288561808325089,-0.4461809456883251,-0.5045207147836415,-0.4771632360875767,0.2780195967993322,0.3754565163579209,0.3241942421227686,-0.41645259521658406,-0.022372802079870358,0.04322575412726404,-0.9917654238355841
-0.10479842600193678,-0.10980518612478396,-0.19915968896959835,-0.06363139379181759,-0.04888430784994291,-0.08534041555989924,0.02790288868459556,-0.44757628435330377,-0.4340645382158841,-0.3289216661082779,0.32246892952872663,0.2779479528829891,0.13630792031755745,-0.36461634871095994,0.030381996318881388,0.060295843748104705,-0.9782530808299539
-0.13809892185424055,-0.21423468998095796,-0.3037597488094118,-0.06508804408524893,-0.09659357016587766,-0.11200971684376992,-0.05951157538612806,-0.4265534037533315,-0.31233264157166085,-0.13035200027848504,0.28240117162481804,0.12323004376327096,-0.076397020344383,-0.33223598529367115,0.10173399631222435,0.1208162630361147,-0.9896925075790386
-0.2426614119379943,-0.33985697280221583,-0.25787180060609904,-0.10345388245506137,-0.13341440958710205,-0.07486396560885655,-0.06580925959088646,-0.3208548183436476,-0.12051681329386121,0.1005557617200521,0.13181897995982084,-0.07519021452711461,-0.26564920184311624,-0.17192359330556883,0.14193009622360653,0.10908320309020714,-0.9667290050789401
-0.32949594281962424,-0.2687228074159568,0.05210431016906347,-0.12031655189049262,-0.06592719180528472,0.02703670587875373,-0.10854670701446256,-0.11707186880232934,0.0837017969204017,0.2523100952527928,-0.07445801121155904,-0.25563699910302173,-0.38528221663500584,-0.10760406250170562,0.04783352485671588,0.01895722098655983,-0.9167605023819836
-0.23146330844694063,0.0663586033376049,0.2685831840927382,-0.075144979096198,-0.001676220960993735,-0.005901657469586152,-0.19705793152098283,0.07710611844289827,0.2377271439038875,0.3053706983447979,-0.28753680579987795,-0.40404718424133634,-0.4465395243060537,0.02048987909760558,0.09144324027137585,0.05328655472944788,-0.9817315642348123
0.05080234178748011,0.2837990571842859,0.07785086352486625,0.00020063998028740926,0.016492407801819375,-0.03945729828674105,-0.18535561336929973,0.235492672448242,0.33669898449918034,0.2993816536171743,-0.36364828316883546,-0.42847939590817896,-0.41616037610896894,0.0561454466310678,-0.020138473667322354,-0.06329384308263553,-0.8750344501752038
0.2797564821543126,0.07104946835854764,-0.2343651900188145,0.006225600450514568,-0.052569866513654695,-0.08845478466550016,-0.13681404391470342,0.3331955640501023,0.28316152567935804,0.13150601970919706,-0.43689798261015245,-0.41386015918623775,-0.3272862537021286,0.10869774615122396,-0.12026734413530604,-0.16642882814697524,-0.6605968738926729
0.06162715969067811,-0.24692352578019117,-0.3458324656331552,-0.056923111648956026,-0.1040101778290442,-0.11237051010808152,-0.15205189116129592,0.28061816270943507,0.11298580087631382,-0.0949501366939366,-0.4417541456994726,-0.34622249047048537,-0.21655459552991962,0.10724847470657828,-0.10986563423786,-0.14684343145360024,-0.5548446789243671
-0.222441481628602,-0.3208843361999705,-0.24405487958378358,-0.07959059410618086,-0.09802092237447568,-0.12415091667654377,-0.1533023731196116,0.12843391709630247,-0.07654048737376828,-0.2669288722811123,-0.34299052409252906,-0.2261293683638269,-0.10646798118970668,0.04566975779790883,-0.15432494694199128,-0.1766484105778965,-0.7105397850309068
-0.34825050066029717,-0.26386848236182914,-0.135240447004927,-0.06959681535724938,-0.0905175045796206,-0.14395611333201275,-0.1065351022608666,-0.05235536298476706,-0.24942737355964362,-0.392305269902696,-0.21781350781264197,-0.07905168566806942,0.038571942275020366,0.0050953381148244326,-0.2099591312260134,-0.20943264059282674,-0.9210008268042049
-0.2866575952746747,-0.14778453476324505,-0.06137595405813878,-0.09240499833727112,-0.11608153119230946,-0.13177073902787062,-0.029367234150911692,-0.23666657131688762,-0.3733714468830469,-0.43476081038935444,-0.060002086950337485,0.05191915205856734,0.11943558336822835,-0.07435414625620218,-0.1953627522547271,-0.1710796090406589,-0.9921296114020237
-0.0956320495080758,-0.0225023567041317,-0.04022235009822872,-0.12453003541272578,-0.1398388019349578,-0.1324928447106879,0.026330137480752747,-0.39833220072477316,-0.4530246445159286,-0.4199687249722829,0.08170131762080723,0.15013770993244324,0.16323400604793048,-0.15934191771733908,-0.18261082912473792,-0.1484802731048981,-0.999531477617229
-0.006330189189952984,-0.01720154796222606,-0.09022193412102109,-0.16634547803659183,-0.1451279509306579,-0.12153927352776184,0.15787617843796187,-0.47885412219022605,-0.452625246276106,-0.35252817130854164,0.13800633656316053,0.15578953283656438,0.12391565639813229,-0.2101847707708666,-0.13897245313440854,-0.10141783320542985,-0.9919524390724044
-0.03518719641015211,-0.10558080438620687,-0.14513251200334942,-0.13860942867858184,-0.13839616321321635,-0.14813777976664322,0.2054195137302861,-0.4124419417756947,-0.29045348076202226,-0.13991168960075562,0.18164189482336468,0.13864246680141168,0.06567977611539888,-0.22756596767597803,-0.03565136835871752,0.0008487679664404002,-0.9714358833024922
-0.11458322983806435,-0.1506077325331232,-0.10639466182557822,-0.10087518443715526,-0.12685374666326021,-0.16128946266138822,0.04999888963017152,-0.3016789681230967,-0.16104452316339235,-0.0194856356116182,0.10741907875553025,0.020887807932211233,-0.07940160168406496,-0.25066673324397837,0.11036254786337563,0.12624819237012308,-0.9633666679790542
-0.12066601928670262,-0.07266781011488965,0.009930958323945971,-0.14818832858304798,-0.17964080145015615,-0.14680795010110592,-0.16472837454199374,-0.1791547541391879,-0.05011097844559198,0.05611544606441554,0.005766309487071686,-0.08489412971991095,-0.17155161778292327,-0.1625894280276241,0.07529816177477944,0.053988632823095406,-0.8382022914287969
-0.11248253512498119,-0.015264376255558765,0.0005534741198842674,-0.16412840197431122,-0.14311744141251692,-0.023775551559275465,-0.3865282841410582,0.0065467947539425975,0.11165895704683826,0.16186622482747648,-0.08593535617234349,-0.1757134905470249,-0.24738400773643443,-0.13587117236023072,0.07222572042355924,0.06858300355343028,-0.630928383007205
0.0021690004316154976,0.013890523753470774,-0.04251771584431896,-0.13124078307498976,0.007762611770130379,0.16508633404488182,-0.48245782002567417,0.04832856828539556,0.10928075366387624,0.11812034637915891,-0.14685844138507054,-0.21351715309430574,-0.2539720034046503,-0.08213380757210609,0.01005627240934559,-0.00610172514255114,-0.7256191188629473
0.010607633829000207,-0.05223427382912793,-0.08182669355017225,-0.02950678170768828,0.12887406734880957,0.17872743145492498,-0.5006962460757391,0.1272160940250604,0.12331515584763131,0.07155224191618692,-0.2605346434806022,-0.2946895822802814,-0.2920657837381453,-0.0034839903679726447,0.0023477514219671924,-0.025291171427903048,-0.6054844678924367
-0.04988894504720187,-0.08291223928824099,-0.07350136769908999,0.11815244301171468,0.1676149908057063,0.03893149021708431,-0.30029459320822216,0.11324103017697729,0.06176262712071234,-0.018157787715146645,-0.2894429609492648,-0.2822748247949016,-0.23577000424619876,0.11204430578644353,-0.12496462448247991,-0.16539060415766005,-0.857846765620694
-0.08746939281125787,-0.07675832114568426,-0.07560794672349169,0.17756925908559995,0.05521649790633276,-0.15412778446488218,-0.19585377536457316,0.08109827058200803,0.0006863973143322877,-0.08879782657582491,-0.28295619598339994,-0.24838099839138583,-0.1847376237286189,0.07094980003933538,-0.13149235014827532,-0.1553467270774973,-0.9570809874404504
-0.07977189180207322,-0.09009712931920122,-0.12228436423416145,0.04084529038642293,-0.1598763102436913,-0.31395916026256676,0.04954352683433183,0.015767175146820467,-0.0748426121563075,-0.16214525824686776,-0.24346612492146635,-0.1751529443644857,-0.09053739086462953,0.021426561749299244,-0.17369860814467497,-0.16701493154860314,-0.9814776172290247
-0.07786384684977687,-0.10506762657733892,-0.11710742032855881,-0.19422527956526292,-0.3569226138478745,-0.3978957114155115,0.3077128991349487,-0.10864742929660598,-0.19432343454641976,-0.26023025240662123,-0.1411845051156373,-0.04177902484809204,0.05154687535719815,-0.00686489625857567,-0.19937833682189188,-0.20386125690331203,-0.9961258317256585
-0.10136099786634944,-0.1084151080098592,-0.11035391771784808,-0.34022500190033356,-0.4105644675199426,-0.3882149611408001,0.36637984459249373,-0.18844548042946951,-0.2552144819166675,-0.2868322523872141,-0.07685289801381323,-0.000334770488933378,0.05708362118787624,-0.07106249562496281,-0.1421602194362951,-0.14050725183863344,-0.9984507264065514
-0.11969905896615118,-0.10258301513866075,-0.10005318608229652,-0.3851021571091172,-0.36244144310604,-0.3075404675893434,0.2688963212736881,-0.25275994040822647,-0.2806185713658248,-0.26829941999523976,0.035651627012251774,0.09531500442866991,0.11780569287517229,-0.13894934672503967,-0.13413200809520898,-0.12914219882719646,-0.9842060711051617
-0.12056781210070333,-0.12355064319339537,-0.1547523566451211,-0.374290644581864,-0.329042510414953,-0.20825711317789153,0.030914027084450346,-0.26593390345115175,-0.2603576548664345,-0.2123658136621973,0.07582001888871681,0.08430739106577279,0.04719815291768015,-0.1969913415339659,-0.06412795615855327,-0.07438545903799076,-0.9911276034489547
-0.1237093622050841,-0.14865084848057042,-0.19063849660318732,-0.33423874400833387,-0.21484710855264322,-0.024817888772913133,-0.18688105074641237,-0.25631199277590677,-0.20560598643294714,-0.12781535970059554,0.07725385243979965,0.04102182541072774,-0.02216617718724523,-0.1370021293492818,-0.0629811774757083,-0.09002787682839364,-0.961443363911965
-0.15788701578373132,-0.1870836243954811,-0.1491005556526388,-0.23248297160099685,-0.05440226846006091,0.13371361476152188,-0.28178492857056403,-0.20142507698878964,-0.14058362311360084,-0.07370334913394005,-0.0036090263605291772,-0.05711218552883435,-0.11458388539555187,-0.06277741670543102,-0.049934932616544914,-0.09341848655097951,-0.9213433599748022
-0.17694377839589281,-0.13823436688446622,-0.01282464066887612,-0.056322037212260034,0.12387966910552217,0.21640326270718524,-0.25976838649539213,-0.1497961690330487,-0.0865056668183034,-0.03166880630521696,-0.08126473326817751,-0.13715203824464883,-0.17875530561092012,-0.0019314186070948924,-0.06376755978369375,-0.11597529258970607,-0.998326705775818
-0.18190222787334986,-0.04502802209436374,0.13341507562293597,0.1242211328741285,0.22011006799952093,0.14049320023242085,-0.16178492830028202,-0.06166279825683285,0.00031131755095326064,0.03835129968692663,-0.1336271888118491,-0.18781654797672165,-0.2075516540420671,0.04385029641194782,-0.19602941400545482,-0.2489334420096606,-0.786867593212331
-0.04371056160480746,0.12720113884234152,0.2040705057134069,0.17642760890690434,0.10893852210306187,-0.08668045881882103,-0.06087248597367079,0.0019467401862458544,0.030653496961764004,0.02154077598231141,-0.21916952801170264,-0.21760485638755156,-0.15843096439377558,0.21751904138027878,-0.3973808395760481,-0.5406341074873329,0.1221288239694478
0.1311309359195243,0.1996426761062573,0.08716871238248425,0.15240281272077438,-0.039567862490795025,-0.20620851109403482,-0.1881114083999138,0.060276382559686814,0.06079628157966255,0.018514752470756735,-0.18028456663357617,-0.14691421138209615,-0.08179026026094982,0.03624606043501988,-0.5331324287574768,-0.6064716020084671,-0.22010709083034752
0.2023861820939692,0.10420929234139087,-0.08819422313594005,-0.035439258672359975,-0.18482738619480532,-0.22882776983356423,-0.29068701921677065,0.04134325094113378,0.0015697987634821775,-0.06030525052729807,-0.10821560851055911,-0.024970750466748015,0.06643899438166012,-0.04558721952827416,-0.7781173281692864,-0.7947160097695071,0.21981180361431352
0.1266032672210231,-0.06826650216118202,-0.23375530107655473,-0.20296665401874703,-0.21452021563385004,-0.11977546950327866,-0.4826150111765817,-0.06633930982351766,-0.1302624815135468,-0.19112928403031182,-0.021497830463753864,0.10217774763775855,0.20233276752177543,-0.25531260434805736,-0.5034394501031991,-0.29821594306891075,-0.7012087090042916
-0.10366404503130544,-0.27019809502337666,-0.33270193629986955,-0.1905873047403155,-0.1201511859653347,-0.04054442722985574,-0.4626107961079472,-0.11170772109904181,-0.18654631464490867,-0.23290087186359587,0.08435530791394208,0.18801742119772413,0.23395716308263337,-0.46821007168772144,-0.2207726034656583,0.0485255964634681,-0.9094334422615061
-0.210765979176597,-0.29231575115850794,-0.32734070859136977,-0.127694297866345,-0.04574555659929913,-0.02022920184885546,-0.08105674413883945,-0.19431356766491015,-0.2255244832139246,-0.20739407154954992,0.20285598654546555,0.24008664497194854,0.19284087794657934,-0.6092105624660225,0.09089210196095565,0.35550782301017625,-0.9858931453994252
-0.33489665604855434,-0.35427478023598846,-0.3320826684830892,-0.02110462861518847,0.001742940974207352,-0.09691125046840499,0.530397037080637,-0.22831664977106547,-0.21432286921541077,-0.14010075288988233,0.23305251400699256,0.1796229651675998,0.04601184472049735,-0.6312596252555622,0.3994804027262351,0.6027932347058709,-0.9605220677979448
-0.33409548696727964,-0.32673861350520317,-0.2582836083422553,-0.046487221493000996,-0.16671511932789584,-0.3908772766497589,0.8275178377629304,-0.226021529208832,-0.16531724101806267,-0.06340256469368777,0.1293975477000413,0.01340243222642723,-0.14657416682510938,-0.4708041943094641,0.5705133119288488,0.6906826112863174,-0.931810307492421
-0.32704281017190506,-0.26005408781364503,-0.11158054729966516,-0.1496012229001613,-0.366517046749286,-0.5589345902973619,0.5032444141262031,-0.17131032815758396,-0.06112843259282952,0.05909379673044546,0.021807974961812304,-0.14506622665779667,-0.3263546961388514,-0.32694463989208156,0.7486917473037966,0.8042363553198684,-0.9870644513563527
-0.24786193564972037,-0.09547161065946963,0.0820782167558416,-0.3516561555517268,-0.5638951244550747,-0.5066423420719172,-0.2564832547637055,-0.08140045740297064,0.02347191173079044,0.10727382266433283,-0.20039684269698355,-0.37904447105596784,-0.5368856391777106,-0.080668071403171,0.9374486284860375,0.8904531476167699,-0.9762352848537343
-0.10902571037760223,0.05643663739989657,0.15217281347328404,-0.5547425470560302,-0.5092108069303789,-0.10330563979175333,-0.8838504919388269,0.05646325603328228,0.1345242733844214,0.15934001878915693,-0.3564484206354702,-0.5269898873636327,-0.6449582636332241,0.160161354729226,0.9277532068095284,0.7880723352869872,-0.9907142013465097
0.05004580292006744,0.14696448178568033,0.10219159433260927,-0.5536543186022598,-0.158930421703112,0.4240661859760233,-1.0804858741013124,0.15962318279293042,0.20023785231396274,0.15749405162567376,-0.5282229327324437,-0.6676902548073675,-0.7063833958797547,0.5042151607524084,0.49905674077516227,0.22842864890850834,-0.7994153313122562
0.1781959861290925,0.11905136349474366,-0.05472890090453941,-0.17392866267367268,0.3998848314967134,0.7235322690254564,-1.045851838746108,0.17625729341982033,0.12928769232209802,0.008467590049355156,-0.6583433363743689,-0.672951698436732,-0.566022387911461,0.7676841586737571,0.2597280755333602,-0.021550026817080292,-0.4727627071931966
0.10094105010746368,-0.06120302292847135,-0.18335706018460707,0.38702150523013645,0.6570070169155271,0.333994038319656,-0.8082287497122564,0.1638091457994213,0.039081602292690754,-0.14313904882193773,-0.758904422294802,-0.684005178959568,-0.48571971982991313,0.9913863844269939,0.17771457516370415,-0.13139090526875108,-0.8621953620221269
-0.0500487594151412,-0.17441458248883113,-0.18662562393199456,0.659048775693394,0.360952503147425,-0.29348420344443416,-0.4986290447433903,0.030383971157061707,-0.13653133668047468,-0.3372764712016645,-0.6811991815144668,-0.4877357057572388,-0.19958267683469144,1.017630596263126,-0.053078729633147304,-0.29745181096469187,-0.8452104413559589
-0.20981541152662742,-0.22361177712997393,-0.13511824470193312,0.3717138233074393,-0.2361644439066659,-0.7240018484050733,-0.12919976306838732,-0.08186195333421109,-0.2979806670120785,-0.5177540492415704,-0.49167467762247685,-0.19549084140272788,0.1560649335868547,0.7476543386416008,-0.5169155539155811,-0.6100360337304171,-0.938842080396866
-0.16452315351596236,-0.07084710838740149,0.018250903735216317,-0.18969440859881714,-0.6747359681236631,-0.8698482501551268,0.16520116416830755,-0.34149504266345,-0.5568216096624206,-0.7156474622384801,-0.16470352185072,0.19136586293467772,0.5384131367814422,0.3676479225258571,-0.7386807131526412,-0.7423103634855529,-0.9909012165833301
-0.065571154802468,0.03529089497886262,0.05602068579949715,-0.5770211626497723,-0.7297076036589728,-0.6342748457084983,0.32369190111463597,-0.5434530030667247,-0.7236080364534623,-0.7866790518490367,0.19458814087275833,0.5423333299088156,0.8034070378028142,-0.20367260899439776,-0.6852409360158165,-0.5732547419771611,-0.9962833182408757
-0.03752628879406883,-0.047402481683078035,-0.16792123581091412,-0.8126089529538154,-0.7587597246524033,-0.5696299922667148,0.4898507556356799,-0.6401347121829822,-0.6731168262606583,-0.5856850947709905,0.5416046532017114,0.7747460766470085,0.8664619293168796,-0.43127241486775625,-0.8009261689113005,-0.7715337562335182,-0.9973109177526674
0.04454608471090116,-0.07571289453355179,-0.3525065122069234,-0.5802516905496891,-0.39144242902471815,-0.2786795429441177,0.21618605802067892,-0.7647754811642238,-0.67983155960134,-0.4593445568001816,0.8173651934546267,0.907109712235201,0.781550675198941,-0.768833169829267,-0.39727802599678463,-0.31456001654090127,-0.9815110831135084
-0.05506314440830917,-0.3293630793458432,-0.593039548526052,-0.4585037308373927,-0.3155723958604666,-0.18661993680853894,0.029534461969651593,-0.711305339492367,-0.49656433465015715,-0.18424345090452077,0.8651400434782006,0.7485480909706155,0.47295910900368154,-0.8142647523267409,-0.38380552726137196,-0.3440272034188028,-0.989844088349935
-0.34112220347074296,-0.6220030075624441,-0.6455508211646612,-0.33492992823470846,-0.20655572375791897,0.00929986955691886,-0.13780293233832386,-0.47210339113051514,-0.15682519770280856,0.19754473260088257,0.7347805254212925,0.45470364416359366,0.09479399632763563,-0.7883009625078192,-0.39900282543081655,-0.381591089633067,-0.910856726642781
-0.6125284290231593,-0.6317550064863169,-0.27736027423616083,-0.16499095315198498,0.05913600701080801,0.31544551242577756,-0.11876371516723339,-0.1679494649798734,0.17739621324724597,0.5058638610750947,0.4515197757940914,0.10000273712836805,-0.2615384847373038,-0.6563150816496228,-0.25123479814984684,-0.2566823681184516,-0.9200381904799404
-0.633693721096708,-0.28134009206818555,0.2921163160381357,-0.02455133976081081,0.22992294990359174,0.34492294851846284,-0.1690187415532669,0.189658427691896,0.5138951504501055,0.7524207181611022,0.07162912266064114,-0.2893379714961748,-0.5838912935161458,-0.4692524519264044,-0.3275001814538824,-0.3682488369961945,-0.5504370250797276
-0.2487338031335511,0.32421664470189504,0.6662819665267103,0.23153699095488678,0.32926127622723445,0.15146229630867247,-0.1581070193598807,0.49314506223741184,0.7045183947508122,0.7695123838864903,-0.3087538283221989,-0.5908223411833233,-0.7572182948029227,-0.38288126314575943,-0.38186396809750756,-0.3989585675039514,-0.8237155006102604
0.30864901239195364,0.6452668923404439,0.43572595443486195,0.3549655920400159,0.18215681742118628,-0.05435020919120426,-0.17126873311922075,0.7360742068818253,0.8080888665870194,0.6828332903283738,-0.5837805473100258,-0.761633664998736,-0.8081469645264782,-0.40779267415303655,-0.440729898245264,-0.40145742845639854,-0.8276447891649272
0.6418467303180733,0.44426824076216165,-0.09744352976945203,0.1513775031177409,-0.07274299079665925,-0.17088326908741946,-0.16760682400060922,0.7971546464941357,0.6710667923066129,0.3964509571799508,-0.7701743651946085,-0.7981884463197502,-0.7125040155530253,-0.35790145631928305,-0.5382709581553115,-0.4679259432665559,-0.5871884719870861
0.44223292026447214,-0.08183380083778913,-0.5216616036617219,-0.04777789628213658,-0.15974861787263184,-0.16432251265420494,-0.09430618050603223,0.6386671606425991,0.3844047250166367,0.05571893622119073,-0.7150321233363862,-0.6066815906741194,-0.4435442237150057,-0.17225986314568464,-0.1794529856637751,-0.08826084702053016,-0.9468797984172606
-0.12594139524008718,-0.5724264378577173,-0.732930210775801,-0.11402431151020498,-0.13189503984495632,-0.12231895154319594,-0.017741472384466883,0.3996329982035087,0.08778288854378857,-0.2285211562393984,-0.5832833644209406,-0.4577703342853059,-0.3320593280744619,-0.32326195010774794,-0.14000858893699364,-0.034546355792980155,-0.9910764203315091
