X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.7308253107629139,-0.735451617297328,-0.7382040779781567,-0.7411016731543394,-0.7413869290301327,-0.7385788702621866,-0.7321953411267146,-0.7213356547865528,-0.7079701693465983,-0.6947358021791497,-0.6833352447508827,-0.6725085017386367,0.017378983465585307,-0.13218396578805858,-0.27403419986483624,-0.23646510119969277,-0.1389816588618905,-0.013412383993849475,0.1017127914463154,0.20245163422724266,0.16820558773101624,0.08783906817217924,-0.010828627994690865,-0.09868804324602343,-0.16191070966352372,-0.13212688247360882,-0.0800360533062443,-0.024075013545914237,0.023726509635970672,-0.12169731373822168,0.19287694152333534,-0.08075998631542469,0.04255719569665861,-0.09000911985658477,0.06871018632180714,-0.13798928787606402,-0.24176680845304566,-0.8574917831303729
-0.7379400414939368,-0.7406885107526411,-0.7442335453520038,-0.7452125032653398,-0.7425394684848814,-0.7386632399214988,-0.7329332143661695,-0.7230430329441584,-0.7110037621037546,-0.7008295895599876,-0.6913274177095899,-0.6799682498996624,-0.14137002396991616,-0.24637407121845356,-0.2364966900726967,-0.12956073271115165,0.00547230630554929,0.12676207133538808,0.2025195043391863,0.16089040472682625,0.05941481569700069,-0.054417055802329695,-0.14494219624027538,-0.18895347639002447,-0.111195905712701,-0.020748828043395062,0.061799983550443915,0.11285205014932775,0.12209390606076265,-0.16233294231463746,0.2354633150186769,-0.2468115604887089,0.21602085142673078,-0.24868727542839275,0.19811572552714019,-0.23824127981123455,0.16012518790273655,-0.8751280875143305
-0.7482254687045967,-0.7520391830277885,-0.7535664916712194,-0.7524099330583693,-0.7505170191014916,-0.7464354430007818,-0.7406699185276868,-0.7356091485843026,-0.7309564698843609,-0.7248627944071236,-0.717005725717984,-0.7118185323520205,-0.2557533431436052,-0.29178663712838204,-0.1357009435739619,0.008226386543754183,0.14093807086935572,0.22688222159983096,0.24357060570624856,0.06805369857730192,-0.06851027675306787,-0.18229778402910424,-0.24129337640937887,-0.22758650193556584,-0.027155126612953162,0.09652035674634574,0.18946604845109793,0.22463689694821953,0.18795372922417486,-0.126098577806658,0.20355307679124524,-0.2043823088432899,0.1728201196782524,-0.18799098839037487,0.13681142421472425,-0.13817749440603877,0.20613852777971942,-0.938708901570884
-0.7609554180249043,-0.7621149342858,-0.7613314439969125,-0.7601727715964511,-0.7578528174691259,-0.7543534953627957,-0.7512459062215779,-0.7510723781045754,-0.7523602537280805,-0.750463386698653,-0.7491140923104922,-0.751068809287952,-0.2983523606033104,-0.25674520526620515,-0.002241877637240264,0.13525627906471782,0.23048361799672623,0.2587737482002985,0.21053194438450862,-0.04463022189416088,-0.1749228016411769,-0.2571043366045809,-0.2666398359787092,-0.20051117974240162,0.06206509081275913,0.1857111193503571,0.2626804491713812,0.26778142456909126,0.196077309171383,-0.014925635056055264,0.0793506994015567,0.012280705988620966,-0.05544634876544685,0.028199091376047036,-0.06814479144079244,0.0735626499662081,-0.13461610782726818,-0.9509657773877044
-0.7708402696162163,-0.7696107453551605,-0.7680008619718326,-0.7659572029604012,-0.76301787466563,-0.7614980980771568,-0.7634154418438358,-0.7664238075521235,-0.7687493515013388,-0.7745179513182285,-0.7821372541306291,-0.7871844264250705,-0.25894769298940934,-0.1535093735067642,0.12372395347584053,0.21961503959439477,0.2525071700536492,0.2135167347308411,0.11232241246139552,-0.14499004225158052,-0.23238830911344832,-0.25822014095192525,-0.21531825356505696,-0.1173610540999186,0.13305643735867867,0.22663613477442213,0.2620636146188271,0.23226930813705726,0.1490715244510521,0.12027383296001792,-0.0714743097737689,0.19931847197515928,-0.23607260182987655,0.191951622853616,-0.2162334436398261,0.18250160998281473,-0.22118167283937462,-0.9431397167242719
-0.769149883718056,-0.7668883187856494,-0.7633743377007077,-0.7584348119160449,-0.754786321269919,-0.7544382906570453,-0.7560346860656193,-0.7570003585427608,-0.7606423136153246,-0.7683740461009387,-0.7763377228817532,-0.7811865745141064,-0.14756160771440618,-0.01007867991191369,0.20906006402155541,0.2357004211213194,0.19340845398380568,0.09536715350119729,-0.02483810665461994,-0.20137382605617393,-0.2154534469108852,-0.17358789784408746,-0.09215350629041863,0.004518737380882376,0.15911608669443766,0.18335413590131777,0.16337487711498744,0.11166895836617363,0.04555056233624333,0.26658617659780126,-0.2272465389175381,0.18515680257206557,-0.21298773557228678,0.17338265538890663,-0.1850802720764667,0.12811979521686956,0.12785672104723145,-0.8254760804163306
-0.7698962250401307,-0.7667700068195438,-0.7615755796186411,-0.7570741014200407,-0.7556496966297727,-0.7562426110390832,-0.7561225988390128,-0.759678190754549,-0.7675641665188704,-0.7750207018276857,-0.7815875556424166,-0.7899558840378755,-0.004010240608764537,0.12420713399976524,0.2321410183716892,0.18495220270605905,0.08217615740572182,-0.040779731145804354,-0.1460381221815864,-0.20507617584388738,-0.14757012008149162,-0.05601061496623039,0.03972908930649366,0.11516009639807123,0.14991334973408743,0.10599998228091301,0.0457501237474236,-0.010962888055008002,-0.05212383293146572,0.26349033798699084,-0.21645949107735818,-0.03447251728390721,-0.00527438203677677,-0.030343075873049852,0.030268365127941843,-0.06734025257559262,0.16339961921839352,-0.871531261653864
-0.7647026806810138,-0.7604617069121121,-0.755940430636043,-0.7536143308863358,-0.7523447557029053,-0.7499621128310433,-0.751238903007103,-0.7565793688932231,-0.7623356824139863,-0.7673381950796967,-0.7734231704208903,-0.7802780963722297,0.1323867984029079,0.21809268412718175,0.18558466820098318,0.0761998853186443,-0.05342392258455553,-0.16406077513370754,-0.22568597550100655,-0.14963824616398336,-0.04003425714846465,0.07323348403478969,0.15872944263188615,0.195293847891564,0.09619705699691727,0.0011027145260784632,-0.0825176828466534,-0.13171392555857353,-0.13428924309001555,0.1589855472081496,-0.10697017309100687,-0.22073357210999578,0.16913352778332325,-0.19861694360114635,0.16900264099724094,-0.16868883514711575,-0.08184968335224752,-0.8222745101449264
-0.7443967430936541,-0.7394835708625269,-0.736611496211725,-0.7330138103562109,-0.7262285368857602,-0.7215236179171315,-0.7202077045018686,-0.7186453594002613,-0.7154492694971593,-0.7137903858409702,-0.7129331934136565,-0.7111753515446935,0.2303875195634406,0.25172583216527333,0.08034915178898361,-0.060722064405596354,-0.18364963856666383,-0.25399090728308404,-0.2500286431700791,-0.046139518953645986,0.08997301585971229,0.19963391939374375,0.2533430466397075,0.23018466140639426,0.001648966280681341,-0.13027612861570903,-0.2241860951631489,-0.2519954494807777,-0.20393721028886924,0.08241004493176707,-0.03646238545820035,-0.17966427671699592,0.13277726288053548,-0.1423286071966562,0.0667745827671189,-0.056121975353566333,-0.06453354376563791,-0.6497454455192542
-0.69682200324136,-0.6894716578138752,-0.682251509282674,-0.6699768969250339,-0.6554057831046605,-0.6407582226963948,-0.6237101633575359,-0.6029849217353558,-0.5817916407381358,-0.5596499697718267,-0.5368794246465407,-0.5141374268098844,0.27263817413262403,0.22245512195263784,-0.05212772074975314,-0.1967129123450143,-0.29100209394240606,-0.3039103984025662,-0.2274281814233654,0.08597795470783165,0.2345139557846856,0.3244591350106445,0.32464597845620413,0.22806431182435039,-0.1352447531680533,-0.30620804651532363,-0.40374550568169454,-0.3967223844573743,-0.28212489304685573,0.1696093677999153,-0.156523535923915,0.05729823594174199,-0.10435656008921423,0.11620413252185036,-0.20543728152011176,0.21051057849633215,0.2815954833865115,-0.2774660638491925
-0.6674380838583559,-0.657676676755782,-0.6427946169839802,-0.6274530578281287,-0.6116508903209447,-0.5899099871729993,-0.5613464482460014,-0.530965294613083,-0.4983991974808406,-0.4637128140300265,-0.42739759877141437,-0.3948118304223127,0.22689862473945754,0.11542533697504309,-0.17323658424204147,-0.2724395318210301,-0.29967882128162227,-0.24439816902402123,-0.1212336295729477,0.18699881537728036,0.2969262495060585,0.32813553452704936,0.2681451591662587,0.1340114418859748,-0.22292060925886026,-0.36135866515639903,-0.4189131699504357,-0.3760049734365952,-0.2411033429828513,0.07664785385667972,-0.05666376897050085,0.19654726282489787,-0.23168761015743777,0.2005828320131675,-0.22263619589104722,0.17185206039261747,-0.05217236048103502,-0.4937103966251497
-0.6558762753097629,-0.6422248208300082,-0.6266260106010482,-0.6116597293614516,-0.594369808465173,-0.5708841351694052,-0.5424128065788192,-0.5095274655833619,-0.47409100312949726,-0.43638476265525505,-0.40101521847577193,-0.3654425056606152,0.10412448023933374,-0.035533311125111156,-0.2494627786763397,-0.2643052778697874,-0.20553797290426723,-0.09370858509768665,0.036050259846452715,0.23263594912181307,0.2520733118476519,0.20310391440905495,0.1008547312260939,-0.02555061123257152,-0.23727865266587045,-0.27815248483943855,-0.26152500717732596,-0.19392281341950046,-0.08524580011536287,-0.17924944948769728,0.253850569015575,0.09889844381479573,-0.09656352350607855,0.0008087761876278687,0.026838980920907085,-0.13999753934603176,-0.4695292896884854,-0.7514170406937368
-0.6459392833745373,-0.6318649047989384,-0.6188593304007193,-0.6024301135026982,-0.581457466148581,-0.5594578982147438,-0.5338173752669009,-0.5027828196417616,-0.4675611378227671,-0.43444346016272106,-0.40047197842440796,-0.3670809888229333,-0.0524401550342255,-0.1798613214612681,-0.25563725923238245,-0.17849033183277596,-0.051165127772808905,0.08322881222617817,0.18697560757138754,0.21367795885028462,0.12911572517867076,0.01189144751058735,-0.10324958593540468,-0.1883801490705841,-0.19195582588233417,-0.11814887131840279,-0.028916070009616712,0.05261012835950418,0.10578343821628389,-0.38330547533660686,0.5154284523838002,-0.12763953885877855,0.1597155103745438,-0.2504031764631568,0.25389884916066463,-0.3623297648899224,-0.10205360812625675,-0.8357250578407147
-0.6428540010145244,-0.6304361601923855,-0.6163226668432864,-0.5985015025122269,-0.57919764569102,-0.5583117704161689,-0.5361623020252638,-0.5109522556292534,-0.485329988507765,-0.45716687320297655,-0.42938402798097597,-0.40469167891585234,-0.19888756161699916,-0.27682982368575115,-0.18444633268277522,-0.03805295022842892,0.11826299026394849,0.23891189820171332,0.2900427261434284,0.12737873850536885,-0.03693294050352147,-0.19131215531340084,-0.29135148544291367,-0.30709602296001026,-0.09015530555034645,0.07805692049999968,0.22241290453061535,0.29644986270467366,0.2744926599734894,-0.4216198665554084,0.582750074458366,-0.26244207355194293,0.25759239866556416,-0.285600402755833,0.24080111685702055,-0.2715229802397643,0.3689656441668814,-0.9292939134394212
-0.6417310667243579,-0.6264800862460816,-0.6091971359410887,-0.5921352904049414,-0.5742364731494235,-0.554558420929393,-0.533824304238678,-0.5167464549964076,-0.49821445072279547,-0.47757405312361967,-0.4583571424479417,-0.44968148843276456,-0.2896189423495008,-0.2908089750111982,-0.05526008490084944,0.11156226739894648,0.250474229348731,0.3232386198628385,0.30044265721566643,9.046874101548141e-05,-0.19131197723105298,-0.3379053722341411,-0.39299875102031234,-0.3350262558641379,0.03500090958184954,0.24744258571894595,0.3997243232618428,0.44077617284443704,0.3469348067470721,-0.22069820264542994,0.33880163740979263,-0.14318939074558168,0.0630424370628786,-0.045998189393281264,-0.03564343183496488,0.0774499396058228,0.1511882060571379,-0.9198868304197397
-0.6413930752227821,-0.622504743944073,-0.6045243550608189,-0.587473267464842,-0.570509387309176,-0.5533470125777802,-0.5393809091788913,-0.5260627336436406,-0.5147646765902784,-0.5060246711516361,-0.505331476898627,-0.5067408469887957,-0.2978550588454394,-0.2179821708930595,0.09185437118911288,0.234528014698832,0.3185615672680344,0.31419358949168164,0.21624833774955454,-0.13888753129525655,-0.30397595538788347,-0.3966741603814433,-0.38485777841242474,-0.26482200724033256,0.16380102939624952,0.36232114742207067,0.4726461592668625,0.4566437919577613,0.3205686691149934,0.108307411905878,-0.04478469844989652,0.12099246922315454,-0.21484559219260724,0.22486082212944436,-0.3004721290404213,0.3193527873862676,-0.3218659318065,-0.9439658009054119
-0.6368746477861396,-0.6185309924278641,-0.5997651428836798,-0.5817378771769837,-0.5652073711594636,-0.5537013930371677,-0.5436903346132494,-0.535223417401399,-0.5313849670080817,-0.5396977621268042,-0.5511903871423712,-0.5605272921770281,-0.2179665807460326,-0.08055349547146173,0.21613685366797508,0.29849038254771143,0.2977756167844239,0.2110645192484406,0.06391155401414261,-0.25313857589126554,-0.343518067376401,-0.35000404133941143,-0.2675841726800329,-0.1152416181574537,0.26044002654392284,0.38736334046709864,0.4171478741118029,0.3504295806822433,0.20834785919315202,0.40837054808649254,-0.3682652742484376,0.24254724644887338,-0.28621667887021174,0.25887607922604383,-0.27804524468915326,0.22535493567525666,-0.20336787166881054,-0.9331278926533251
-0.6309911707768483,-0.6134038623789941,-0.5949109469696346,-0.5765453287416028,-0.5638042150379163,-0.5542316423761952,-0.5480074067832534,-0.5471953303539424,-0.5579999526620442,-0.5740646323248811,-0.5920988250905956,-0.6096916583722521,-0.07443084735380945,0.07826208725808659,0.2843455899575815,0.2785946580459675,0.19008040181884933,0.046824741423251215,-0.10946955679143522,-0.3074315369705123,-0.29747067628633805,-0.21294013628430386,-0.07953886694833989,0.07320986056319145,0.29767090801527885,0.3128799175826147,0.26278499877465533,0.16696014014463145,0.050140440457784985,0.5186315476890346,-0.4650133187789247,0.07927020043131061,-0.08277825321467935,0.014793948223826181,0.0224625184777294,-0.08276832236739873,0.21270599057413575,-0.9242939302377837
-0.6206620693055571,-0.6044093392043823,-0.5869157180526167,-0.5732297715106954,-0.5610708609831074,-0.5527120414951753,-0.5513933867389191,-0.5633806447927194,-0.5812849808342491,-0.6005683646668684,-0.6214693814843458,-0.6441940042872859,0.08921440233600797,0.21649109628048047,0.2711581393935716,0.17427265689732407,0.024677036245424944,-0.133948015155827,-0.25891595376353904,-0.281620302110254,-0.17277294442077717,-0.02141926778800507,0.13349894775110926,0.2495418943066987,0.25805079535824893,0.16454986984534936,0.051801780883892645,-0.04805517688508043,-0.11300545780976812,0.3851549111319901,-0.3185089733803175,-0.18674448924762976,0.1818674973097525,-0.25950962992653825,0.2819052921008234,-0.2793472552513525,0.20477680240507,-0.8884482008657283
-0.6114359749745597,-0.5974989227336002,-0.5863968338706304,-0.5756293678585024,-0.567105765354615,-0.5641300819355255,-0.574990249279107,-0.5935654362380076,-0.615349253743303,-0.6395165423463968,-0.6649336903339331,-0.689539866105064,0.22599262173689594,0.29507764847803664,0.17608430145232057,0.019513269571115543,-0.1463423236775655,-0.27749148674862834,-0.3356258454243862,-0.18161948700412778,-0.010432698353249004,0.16781653377989159,0.30238566544127465,0.3522869081705309,0.16704696069875902,0.005872598423214637,-0.13557765872204086,-0.21816756560976613,-0.22373344756522417,0.07036255684761872,0.015756396433873165,-0.273683002249534,0.24381077247353367,-0.27992524188806556,0.24672473373252046,-0.21871121414838623,-0.1782596160240313,-0.9282306759048438
-0.5942680263333366,-0.5854723539937738,-0.5774310696343599,-0.5702875490613172,-0.5668638036962308,-0.5753519858057152,-0.5898955421059833,-0.6078162537991618,-0.6295533400635485,-0.6541475044698655,-0.6786323724874268,-0.7019161058960419,0.3057182392127342,0.29110446107519494,0.025554519798476116,-0.14930903111182936,-0.29051065712487467,-0.3567431444896225,-0.32655020534193013,-0.02502995194107749,0.16959663913908707,0.3268499296609484,0.3993795941506777,0.3590610495198745,0.03494864668170439,-0.15332316392453482,-0.28912971040613666,-0.3350960537293298,-0.2826940721668595,-0.17424574523301972,0.25743886440865027,-0.07887364330394286,0.01951258595160299,0.0002853270391522944,-0.054846544789475815,0.056954937763450175,-0.16762740736831272,-0.8339701230252784
-0.5644641093144434,-0.5547684488398461,-0.5478927264518179,-0.5440982822116915,-0.5492287735302339,-0.5576986850729924,-0.5672925913132345,-0.5781903400555519,-0.5912175112980322,-0.6050101065974932,-0.6191311035689594,-0.6318719597302447,0.3055844425555365,0.20632712724235613,-0.13985534875263816,-0.2954252178529211,-0.37834841475213377,-0.36094998537902845,-0.24254871617588447,0.15824533700124332,0.33804695277922936,0.4353193690049435,0.4171490066637109,0.29207837333516595,-0.12492025275125562,-0.3119217922796298,-0.41809021693379356,-0.41658590035968024,-0.3075193891320407,-0.17151872042710903,0.2128712030349853,0.2135611041947305,-0.28567849053510586,0.30876128668303715,-0.3408713316055516,0.3137927633847879,0.24067471856751665,-0.6003464019982542
-0.4577263348980096,-0.43743504690866775,-0.4225637046766797,-0.41326556177246876,-0.39923663994042313,-0.3794314760144112,-0.3566843306709303,-0.32990116145001513,-0.29749905984724323,-0.2622650298957112,-0.22604056196155164,-0.19001377242663786,0.25050460063817637,0.09352705623036117,-0.28804598632782297,-0.41975188297350596,-0.4519285037265367,-0.3624517546252318,-0.16417693917204923,0.3648330364333392,0.5441886266291429,0.5874043329403629,0.4843077635523019,0.2526243910017756,-0.3834315517506047,-0.6324858937236646,-0.7443289740094481,-0.6839705665864344,-0.45570218766244996,0.4449625567403408,-0.5556064175155878,0.39465693119912504,-0.4686657535853138,0.4858619617218245,-0.594203638245361,0.6184724135046427,0.8191219134800911,0.4778673668487674
-0.4264395531032791,-0.409319154545006,-0.3954718237024689,-0.38367338954683017,-0.3700078165995453,-0.34923151119276674,-0.31868857411971807,-0.28168432736725,-0.23943941269141733,-0.19249369473307665,-0.1430367079809527,-0.09659348504325294,0.08739675206348463,-0.09002678832686317,-0.37146687481247087,-0.3978709659872248,-0.32461051694886156,-0.16424436472560378,0.053938287674413,0.4383901339815113,0.5038923574853342,0.44700649645727264,0.27863847546440357,0.03782769531459551,-0.4487757833586198,-0.5923215873716525,-0.6172318156294854,-0.5125836734824665,-0.29633520691461046,0.3387715271165863,-0.4009428585444752,0.060937575011441814,-0.06786732777083604,0.030547701931437743,-0.06088659251223072,-0.011060454253908558,-0.67086693831453,-0.5288090929338776
-0.4006405051769357,-0.39010557455264194,-0.376763333757301,-0.35948367260987835,-0.34228400317914764,-0.31961689905283175,-0.28640876905391466,-0.2426590180647049,-0.19367051379311273,-0.13958172261124902,-0.08461609784314439,-0.02800749619888354,-0.10724825175596797,-0.2643815254134477,-0.3648686360537411,-0.27178194888279217,-0.10392252593608209,0.09793905304444928,0.27589918954335024,0.40493744646451835,0.330884811756998,0.18349771439989526,-0.009218581655447422,-0.20081934659274048,-0.41990223204916965,-0.41579463110480275,-0.3394740272539214,-0.20974722357290898,-0.047489785910502014,-0.01596577720757908,0.07008540770712268,-0.3616450613777399,0.40126312262077435,-0.46987245302553193,0.4871806186278904,-0.6355107884364926,-0.9883591491840944,-0.5980578721375838
-0.39216796230358286,-0.3806560577997071,-0.3680308286259204,-0.35121093220304667,-0.32808658005449953,-0.30267984846608353,-0.2707956980117058,-0.22976752131653333,-0.17905696262594806,-0.12728867714231706,-0.0715245457099114,-0.01387620773398901,-0.2903560476330673,-0.38471130382228336,-0.2614881801072906,-0.06465101250467886,0.16272558846801788,0.35080927138503903,0.4444874932700258,0.27404414133101085,0.06781340000999259,-0.14865276171789232,-0.31994759762785097,-0.4105276364231317,-0.2951008990626205,-0.13062621963765275,0.03836922293123202,0.170805319450819,0.2370842469880421,-0.45996489842228927,0.6324810099652716,-0.46509758898759535,0.5103119901245285,-0.602793357174803,0.6027919536301223,-0.7338452903769732,0.3212144471026559,-0.7498360183374877
-0.3902069693249002,-0.3779122634260048,-0.36386576508994284,-0.34650511756046687,-0.32306162942902517,-0.2927662056872389,-0.26154553360473276,-0.22528607417045676,-0.18475420332779546,-0.13553413343993048,-0.08422429504884665,-0.034547842124285744,-0.41034558568786406,-0.40657692263288137,-0.07799962285029638,0.17539734329474177,0.3961756235277105,0.517607934882105,0.49568813906496634,0.07402564337753859,-0.21308564266801677,-0.4472166886490502,-0.5623051539630923,-0.5279535664037873,-0.10259254813698448,0.17553600900926036,0.4017415275645879,0.5076739107835464,0.45983930196897527,-0.6959831291789182,0.924159484708428,-0.1319870525770398,0.1431432231437435,-0.20731488386835273,0.1656270405938287,-0.19735819447198066,0.9194371792661435,-0.8410214827341489
