X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.7975803976090029,-0.7925926695914085,-0.7861645119563295,0.05259839732010785,0.00409316886806832,-0.046439447183313054,-0.0128612322827516,0.04188408706778168,0.08544014854890625,-0.036469665353800584,-0.1181028570265934,-0.1792512619614095,0.03115689710556957,0.14673761941800234,0.23132656525618867,-0.02186597557687142,-0.14707387455584042,-0.22867215234705063,-0.9347362992042819
-0.8023201453649886,-0.7976920958534961,-0.7922373266113549,0.004402449354057092,-0.04751114000513479,-0.08355942066967748,0.04182252412972187,0.08769042651794501,0.10857857119056069,-0.11759354370392616,-0.18366141077901887,-0.2076367427910344,0.145818102852876,0.24026378450347496,0.28098334143787507,-0.14694282760753474,-0.251479173116924,-0.2909841672803368,-0.9581990790464551
-0.8067825330552681,-0.8038606992007685,-0.7990251681784517,-0.04628790515288994,-0.08326346451526245,-0.0909126861562417,0.0859323066045583,0.10864102639926743,0.0981555128625542,-0.1801192655874736,-0.2075300126381615,-0.18195838412122456,0.23324478446070307,0.2812168648362081,0.255103881753719,-0.23540783009329025,-0.2927502924303995,-0.27711656768334536,-0.9706128853938194
-0.8106326558786264,-0.808528265559519,-0.806548970746854,-0.08169750456232117,-0.08973706472399445,-0.06690902956737077,0.10574331067741327,0.09632979031555844,0.050137466083116644,-0.20197380604712256,-0.17830063044732225,-0.1039327137464845,0.2700820258691885,0.24816988144467778,0.1596554260571572,-0.2671071031011546,-0.2615114259417437,-0.1940634471898729,-0.973280824990021
-0.8154406436899099,-0.8136728947882191,-0.8154839137255809,-0.0882064558617659,-0.06527992163947804,-0.017615376093127244,0.09320351017960848,0.04718700773281137,-0.026354541630276618,-0.17244220722672388,-0.0984293773487751,0.01026313071648599,0.23644916485528555,0.1488130891927606,0.02568488220937004,-0.2357895817956216,-0.16892740942322548,-0.06519299298929204,-0.9755989833024017
-0.8192970254537543,-0.8203068401480808,-0.8272970663430116,-0.06433002121792564,-0.016216457314371047,0.038424610730597,0.04488365511491321,-0.029353129571259573,-0.11040447967420863,-0.0937297196962864,0.016322247874885676,0.13101836532444144,0.13851562398872752,0.012720971035834472,-0.11245814294291745,-0.14715935913607636,-0.03705349784175904,0.07632712495231475,-0.9621426915601206
-0.8292164284264538,-0.8362255843391672,-0.8441430382495454,-0.01590532855103166,0.039347897286071465,0.08427458693538004,-0.030377628315541583,-0.11261425520984791,-0.17644023845064494,0.018577615996861363,0.1352577481980084,0.22561650304730296,0.008564592545577954,-0.12090162544635719,-0.2173021769184743,-0.028302569065391525,0.09462196954772661,0.18675739184131213,-0.9835897710235698
-0.8362207960438446,-0.8423678939445518,-0.8481099925386675,0.03946201988976794,0.08513629081085816,0.10659742040827758,-0.1128808446911026,-0.178412158878824,-0.20334515676589648,0.1362789026580984,0.22984402178326668,0.2728063358199746,-0.12404219795392757,-0.22744444157295984,-0.27255641191626556,0.10211017247232212,0.20615609105014632,0.25175730337709123,-0.9137919446056182
-0.8448626359077238,-0.8502534465526073,-0.8595305736847018,0.08464341144757337,0.1065668810334468,0.09583300700354691,-0.17735472662482732,-0.20346750917573275,-0.1773670199609957,0.22804101352512873,0.27352758606583527,0.24660207275780488,-0.22380494023066844,-0.27453482534615314,-0.2566257982520359,0.20098770866159654,0.25705701509126677,0.24293285503852635,-0.9276453409818841
-0.8446797984270598,-0.8527836645286406,-0.8616981828900575,0.10605108051105017,0.09576406448932784,0.0486677870044423,-0.20220885234104213,-0.17704761919151457,-0.10125244490665408,0.27096605274578867,0.24644863721210775,0.15521058557653022,-0.27062365113414033,-0.25818120019423785,-0.18187263089056582,0.25151007002493153,0.24705967106549354,0.1869489466979044,-0.8673745965512938
-0.853983283748766,-0.863493721979733,-0.8714341801882735,0.09466077355252356,0.0476880704629441,-0.027128075173524113,-0.174975444879222,-0.09927625349923508,0.011702075799604472,0.24206212383656478,0.15127139861493477,0.02337554795149277,-0.24853749454931318,-0.1739127965839572,-0.05795076314150438,0.22902372145190286,0.17421356804372157,0.08733037298385904,-0.9154571778548668
-0.8143701195493874,-0.8149759940706731,-0.8127619627832284,0.04866688379423012,-0.02555355084595934,-0.10777659174944554,-0.10052894600768192,0.0088276570789656,0.12485644603549773,0.1526950590876175,0.029690984674186183,-0.09708210242501492,-0.18466687066513965,-0.0808317864279513,0.04058469998190373,0.20052854550401245,0.12695161521199494,0.02913648599956864,-0.5386878675275402
-0.8190148562050727,-0.8178120889837817,-0.8155006797231069,-0.0271206348420181,-0.10919400749206098,-0.17392014950739398,0.011740257171704682,0.12815672446030923,0.2203695532615657,0.022819912901081096,-0.10571302246440317,-0.2062313070450118,-0.061149095510747986,0.060445645507635426,0.16260548622427184,0.0936246262527416,0.0011270973370827164,-0.08370257713004181,-0.8928311297112452
-0.8297388536662322,-0.8300094448975249,-0.8273727778202997,-0.11063460317730944,-0.1759304903986061,-0.20148610164682723,0.1305870153121278,0.2242198676014171,0.2689733601554194,-0.11074935713065648,-0.21514604718988972,-0.2666727590019291,0.0772153098892776,0.18827420778335102,0.24694327577827657,-0.03759155054464425,-0.12760786550265535,-0.17935377278299325,-0.9611962245568408
-0.8385254312577506,-0.8390098528373025,-0.8389062317167477,-0.17691260599883807,-0.20321862986943107,-0.17753686822588188,0.22537579306336286,0.2716066131437327,0.2463850925159803,-0.21657853033762642,-0.2715939152781697,-0.26118815270563,0.1931895896221989,0.26320033918880026,0.26049661722412765,-0.15005118115597016,-0.217313646767882,-0.2267675396570321,-0.9593581582026455
-0.8449029390746579,-0.8471045682601739,-0.8464436070975914,-0.20314287260454678,-0.17831985105613102,-0.10257444394149462,0.2711391574327382,0.24728752415278343,0.15723511471051155,-0.26984379822615157,-0.26250783647102405,-0.19218154404964793,0.25842701957842085,0.26542133332470663,0.21138678514206832,-0.21809911688641503,-0.2491515704692634,-0.22127180282579606,-0.957465224196086
-0.8559175498042886,-0.855820188778391,-0.8576761841629426,-0.1774599799913964,-0.10258483436951726,0.00837860581117944,0.24620070076049116,0.15723899485379245,0.030336260136910598,-0.25924423996103374,-0.19134034090134677,-0.0772505297514493,0.2564557237283718,0.20876736012671882,0.12027159687618894,-0.23468218830285703,-0.22573858109309686,-0.16918047959620464,-0.9800748120439984
-0.8646225033039763,-0.8670117281011895,-0.8664150855217279,-0.10135275388843512,0.009017850338383981,0.12651292368723044,0.15543796661140186,0.02927153695953466,-0.10183217609953654,-0.18697638354744894,-0.07387817516154416,0.05630913770622259,0.19782339134750826,0.11127050253434412,0.0034359309618765543,-0.20089493648258616,-0.15493243560512882,-0.0841773721318404,-0.983462889577478
-0.8746741204314181,-0.8761524561429723,-0.877537200601366,0.010410313845518493,0.1278637187076772,0.22157440246542315,0.0271331071867289,-0.10367973633258243,-0.20839715741725073,-0.0699285325210478,0.060457841974846493,0.17438591013569615,0.10248297866276501,-0.00678090451894231,-0.10804823412056275,-0.13039684136277518,-0.0605042397662886,0.013619688478646141,-0.9895628008290502
-0.8834590996236369,-0.8860681634218891,-0.888874631019081,0.12869776210200112,0.22274446069632314,0.26845834289665005,-0.10536403613113066,-0.21025244309110847,-0.26412146272559,0.06325902451293763,0.17807410208682617,0.24614152936483302,-0.012374537504659666,-0.1164800031577431,-0.18682287365492634,-0.043325215466523126,0.037551285171181004,0.09942299096813367,-0.9953499664621475
-0.8885786009541154,-0.8909423949008726,-0.9010986525690672,0.22329361264094327,0.2696418274753003,0.24511590134468042,-0.21165397033283262,-0.2663913266780408,-0.257076278232539,0.18008150276790036,0.24998816348043507,0.25256908268805356,-0.12069815678775098,-0.19530484597970643,-0.22130294448175747,0.04872667407556208,0.12164013778768679,0.16434019993446913,-0.9608677044883112
-0.896242186509018,-0.9059863484023282,-0.9160519499514879,0.2695107747655119,0.24562858022874434,0.15588841982476298,-0.2666296875326478,-0.2583137163291558,-0.1879733105413549,0.2500089732568802,0.2540668984881871,0.2008470478565061,-0.19429678083218793,-0.22405703469183713,-0.20427759396643197,0.11968192443938341,0.1730186749478948,0.18631016587367943,-0.9766243225559548
-0.8783762984378858,-0.8821785019543693,-0.8862278385492042,0.24641393523390853,0.15758107708038094,0.030639966338841917,-0.259716867384047,-0.19172153325248997,-0.07739256102462799,0.25664091786675214,0.2084148462437576,0.11981388779884927,-0.23338988873644428,-0.2256266370559572,-0.1702265019862913,0.19385360555474307,0.22371150247519878,0.20441860379737986,-0.7203203722221536
-0.8731767002228092,-0.8747271173923007,-0.8758166078068413,0.15685111521524564,0.03065148968564335,-0.10079381790946196,-0.19009399963606544,-0.07729675676606873,0.053721516857474505,0.20512582570362592,0.11923732838575751,0.009315585746774824,-0.21767555917697712,-0.17036374021709944,-0.0925778493947298,0.2135016292416494,0.2090914497932037,0.15249048670190102,-0.8258514430878418
-0.8822456454361335,-0.8846860294342507,-0.8873966780147753,0.028792627175652896,-0.1024119111637648,-0.2079823896064894,-0.07397533627841035,0.05690465592042249,0.17252307515734433,0.11300305214494255,0.002723084961949951,-0.10407987329069368,-0.15318388000551286,-0.07464174742099094,0.015533051260598008,0.17473218810628688,0.12453002544507563,0.05225246700259567,-0.9425755150357943
-0.894437778563474,-0.9004325718257665,-0.9045508726888853,-0.10402561565802637,-0.20984124843540242,-0.26498396578124706,0.05973161974891483,0.17622120934333574,0.24688709868830427,-0.002821825901005437,-0.11149700756133674,-0.19037446261139446,-0.06060599673529865,0.036224357591073675,0.11721034431418209,0.08901339924248508,0.011900923959485832,-0.05855045471092801,-0.9787970815895708
-0.9075332834728058,-0.9149145268980208,-0.921603651172308,-0.2108735295818066,-0.2668214065757437,-0.258927710690256,0.17784068175225043,0.24987266689087528,0.25549896998177557,-0.11439222915264413,-0.19593129566816136,-0.23136237151973504,0.04149462359517209,0.1312232719409714,0.18988835309876673,-0.008610905597823182,-0.0942346267006825,-0.14860144394117358,-0.9826625076986175
-0.9197655538611487,-0.9278429703369633,-0.9346957489716141,-0.26684742888273905,-0.25989654261746675,-0.19085511140887645,0.24995895657648193,0.2569187728513167,0.20682436750263955,-0.19563276613743408,-0.23393455346428493,-0.2214082852487259,0.12854957124027044,0.19457289060264094,0.21651962373911648,-0.09504181024904179,-0.16826404374412973,-0.19748343927613055,-0.9771147021989584
-0.9329207851662402,-0.9402288141599726,-0.946810632261489,-0.25916393442840646,-0.1909479385060917,-0.07655180062096667,0.2559839237144126,0.20713704337785344,0.11799833660260761,-0.2315735695369362,-0.22154475382440786,-0.16485856949678668,0.18811323842355954,0.21453916224942415,0.1942837819238188,-0.1543251142480162,-0.19912507505085175,-0.1954641382293797,-0.9815850441753187
-0.9423608027636575,-0.9494846372010138,-0.9539893475555425,-0.18958369618428095,-0.07565204199264941,0.0563640108389547,0.20517035463619337,0.11677908381622237,0.0040111736398682485,-0.21755232782979184,-0.1619115162307324,-0.07596208115454894,0.2056579707320232,0.18631949576319728,0.11963952262831135,-0.1756749529386864,-0.17905984426489596,-0.14394412480869334,-0.965942962331985
-0.9454809936819747,-0.9495436555873474,-0.9522450647712851,-0.07422432164425463,0.05801155490074206,0.17502376099609962,0.11434478144501847,0.0014413224957614545,-0.10857096893761786,-0.1574837058366909,-0.07071536421450553,0.029565878489922204,0.17663292349810766,0.10706363709695266,0.018412258156555117,-0.1526853203350237,-0.11398796690551571,-0.05373316762894331,-0.9228025848151029
-0.9298239515870096,-0.928842383257266,-0.9298449714633873,0.05954263941636451,0.1773556407417498,0.24930111680004363,-0.0015218973593270624,-0.1127838937001121,-0.19447234650529277,-0.06588807145001974,0.03781815524020771,0.1281575215495896,0.09485203534871589,-0.002460214918776238,-0.09202669734663815,-0.08291663347347511,-0.007733104744863328,0.06139109221038952,-0.7961680431588953
-0.9299950827575452,-0.9300202086723796,-0.9314546828064997,0.17716444790123265,0.2499424377994648,0.2564113017571419,-0.11282340400586599,-0.19556039233188216,-0.2325796290985117,0.03695703371203729,0.12892468831077397,0.1918727276421457,0.001909528695392515,-0.09263006306711286,-0.1591973849463847,-0.012770485202457493,0.07227328834257185,0.1326486170533634,-0.9261090467156909
-0.9339332783442794,-0.9347298435876427,-0.9337037827150134,0.24891903644296542,0.2559541809986956,0.20616657201385458,-0.1944048432168366,-0.23238891651866644,-0.2199720679532926,0.12675510646819066,0.19072221282258095,0.21084043039221156,-0.08545566396051396,-0.1538390365750566,-0.18342317710280343,0.054363075374159076,0.12563325507490353,0.15928173859933747,-0.9400509171813938
-0.9402704825102504,-0.9399804375311479,-0.9387191195777231,0.25486190264648,0.20526029110554989,0.11571204533078405,-0.23069526441602606,-0.2188482596866005,-0.16054309212497186,0.18788983724946084,0.20837501530518043,0.18151983646656533,-0.14630443682570948,-0.1749295673978961,-0.1617150740130755,0.10352067428382172,0.13898409826468394,0.13290135861616315,-0.9554227758368345
-0.9475184366168917,-0.9477043251091303,-0.9485073427715831,0.20417256255570515,0.11434076218655975,0.0005171369060388287,-0.21679686188165104,-0.1583077588413977,-0.06947673930464138,0.2053331340493756,0.1777098749290591,0.1024068331768786,-0.16861309537443847,-0.15195793361685306,-0.10171393538383922,0.12026837255324363,0.10724659678185278,0.06604463290517071,-0.9781976524874936
-0.9547720939263188,-0.9568419766253252,-0.9592225577402107,0.113764857086744,-0.0006766785425528221,-0.11188349076087245,-0.1569005433338755,-0.06738865299049812,0.03554072141505049,0.1759687361394071,0.09943299142263595,0.004194319159500637,-0.149582327298745,-0.09526891195537956,-0.020953909247127034,0.09891918433528168,0.046734735649506254,-0.011306332343207992,-0.9831268252067482
-0.9629231257597478,-0.9672290955993891,-0.9697701058740409,-0.0006813982258025986,-0.1124383964013741,-0.19469496046365853,-0.06695944549495936,0.036966159453931,0.12766313382957684,0.09888965146209516,0.0022152707395795,-0.08835323337151946,-0.09571166078254345,-0.01783297827374397,0.05903888123705814,0.04784608192468043,-0.02082492513224099,-0.07684490961150992,-0.9895058756397226
-0.9703689481212584,-0.9748182514036893,-0.9796225661946221,-0.11183039432029274,-0.19457410169085576,-0.23187412202226576,0.03621848349841694,0.1279573527537856,0.1905408734156837,0.0031455924882568542,-0.08868961368028849,-0.15260917071191415,-0.020945311828651225,0.05794538064033561,0.11731586659687032,-0.011601476119609155,-0.07451102244788466,-0.11190001049760223,-0.9826090117375625
-0.9780171692123587,-0.9839648288107731,-0.9902378127684237,-0.193918207810457,-0.2314322503652101,-0.21875818099243405,0.12682133230993453,0.19001659200711907,0.20921670485403676,-0.08704709867053018,-0.15193522239628143,-0.1770340497184304,0.05439669221159327,0.11484325256121242,0.13992422423513773,-0.06373960184301775,-0.10392535194618491,-0.1111681069820093,-0.9905435601150575
-0.9870497192481343,-0.9935549325892966,-1.0038213251642054,-0.23086539757945668,-0.2181342148291694,-0.15909815905132552,0.18860230016258073,0.2080249565124368,0.1799655795445807,-0.14964764448607126,-0.17537724326684656,-0.15764465822625495,0.11100829749253682,0.13648001579149383,0.1183094146171817,-0.09402762535815701,-0.10054463753168419,-0.07548368895419977,-0.9912547820588263
-0.9936179678114424,-1.002986944011104,-1.0128773966588895,-0.21743431018357873,-0.15813884047734839,-0.06847521979730453,0.20655912968970114,0.17810624506440176,0.10164456484813056,-0.17282317323460683,-0.1546255361435297,-0.10085716506948006,0.13199603646522706,0.11230612323916533,0.060135175684508546,-0.09084278894961872,-0.06170596946985529,-0.016222257304373433,-0.9658078507380385
-1.0004733926429985,-1.0088510050604098,-1.0179437988114926,-0.15784879364363558,-0.06779098641639236,0.03595177790916937,0.17734264349115025,0.09999440708232066,0.003711765742086426,-0.15281511111803725,-0.09759462092876636,-0.0211620455955287,0.10870308470044976,0.0533086259668325,-0.011526888475142827,-0.054180307156699525,-0.0024116613292277655,0.04685911314692426,-0.938939847221022
-1.014236553796172,-1.0234429643999072,-1.0314879947744287,-0.0680847790220952,0.03595718729502373,0.12716300003056946,0.10039064524797281,0.00346102967837858,-0.08758808617213865,-0.09798719694250324,-0.02068858025701059,0.056134026465193276,0.055556894097169796,-0.010707668963408246,-0.0674013994341186,-0.007679917819144344,0.04643419621089495,0.07951875756718119,-0.9914280266711658
-1.0078388351866552,-1.0128569392928257,-1.0164743887903567,0.036232777137924055,0.1278987669050351,0.1904701987714723,0.0031847628920498305,-0.08910182398211342,-0.15350680814077944,-0.019825029505118996,0.0600834380114994,0.1196946835765631,-0.01587675907772068,-0.07859778342550805,-0.1136744785895355,0.05719633480660269,0.09813558341390105,0.10798139103198157,-0.8343929648696139
-0.9433213112796229,-0.9349184832379658,-0.9223534844363286,0.12981953091156417,0.19382649905676042,0.21297133077084185,-0.09197277216040689,-0.1597744880872709,-0.1862810434777472,0.06470193223226661,0.13304360650283575,0.16274466293845768,-0.09905648583841653,-0.15588034628303793,-0.16411475282814614,0.15006749524814333,0.1845343582741139,0.16596805060000608,-0.40350768901563316
-0.7893663932071135,-0.7510396297356816,-0.7073659211197272,0.19874029036186847,0.22087342733066495,0.1922888871736541,-0.16569397070066394,-0.198564755813462,-0.18321180931322,0.14027764640635287,0.18625015736902362,0.17967023321171793,-0.18763498310704463,-0.2413740227179153,-0.22275756799084356,0.27895354650266446,0.3191053836722637,0.2705944818456527,0.2604526306981769
-0.6405645628691718,-0.5766251101000952,-0.5032626181682116,0.2215598337335749,0.19536542447149863,0.11719038318053632,-0.1963994652086597,-0.18693455241740786,-0.13552878170604044,0.17972707725261206,0.18633884691929903,0.14331203477430465,-0.22962188352330093,-0.25031257891945413,-0.19938171136137894,0.3287867220060645,0.35194178683412747,0.27049424381857046,0.16210236383563292
-0.584760020076587,-0.51426261002282,-0.43380419237443024,0.18863556520923352,0.11266494343814859,0.014351642674349963,-0.17595902209289083,-0.12375286225144999,-0.044031230861267145,0.15893594557759205,0.11124407410584625,0.03365762284887164,-0.16777844149567456,-0.11408790779680089,-0.02987321704712742,0.19518679718697118,0.15715589924050177,0.06138495805753763,-0.6297475950822125
-0.5459686217934415,-0.4764213218903135,-0.3973843098545087,0.10563818069625364,0.005906041751652769,-0.08979711791276446,-0.11104051265270909,-0.027570826288566552,0.05875628800392829,0.08855400468393437,0.0022747587653892953,-0.09033369110417588,-0.05423185590129043,0.06434155133379948,0.15936591733100358,-0.010988674842061008,-0.12762686865097705,-0.22566661321814807,-0.8493142229300149
-0.5064895154477876,-0.43876567642710407,-0.36890174382605156,-0.00032893779065257256,-0.09845462447031783,-0.1675730915933603,-0.021199243252916333,0.07071610131402606,0.14461990787885481,-0.00816825614212957,-0.11558361171091702,-0.20045680373543273,0.089187849468773,0.22934792334725884,0.30470870223063296,-0.23292138781620286,-0.40430430153148167,-0.477917199134713,-0.9196408363476251
-0.46965324814938647,-0.40527125764881,-0.34505023292239545,-0.09874790517489629,-0.17121384778205329,-0.2010265697213769,0.06957536544328491,0.15127546758142651,0.19511083647947003,-0.11445334703405352,-0.21665356691479243,-0.2630338653861336,0.22318358211389144,0.338118472477797,0.3621283936410742,-0.42395107727835435,-0.5917788432848605,-0.6128681250753873,-0.9621289746470295
-0.42989647092971206,-0.371749965474356,-0.31656849136668264,-0.1693033415350702,-0.20352570664394842,-0.18782489317094697,0.14837085144143414,0.19496475786293144,0.18591292697741668,-0.20060049389305534,-0.25380408993419634,-0.23115960922697187,0.2944889377500166,0.34163875313098235,0.2981388239423415,-0.5188851609951549,-0.6251559876188935,-0.577818627123712,-0.9269931017644065
-0.3850202609640867,-0.3350229810133192,-0.285621066499015,-0.19994260154230448,-0.18530181558598802,-0.12655519164241213,0.18534508303954866,0.1779232194883249,0.1187697848518019,-0.2326821351936358,-0.21498127876633255,-0.1269406806638863,0.29876581176512684,0.25940280361393264,0.1390039186956975,-0.5112211942826047,-0.501454778976583,-0.3716811080747414,-0.8920424072085121
-0.34338974277787593,-0.2986101806393763,-0.2647888700717539,-0.17809052500535627,-0.12063238627403983,-0.035273928792499576,0.16967385440630323,0.11254100417093671,0.02090542856227251,-0.19960782193462545,-0.10983914311427623,0.024241653120442574,0.22212528393182285,0.09504268126632676,-0.07912339119346279,-0.3935014235418218,-0.2574736016032476,-0.05895410012353941,-0.8885583112833956
-0.31602906378146933,-0.2845270099896977,-0.2756517341088418,-0.11767178973609627,-0.032309703990529015,0.05901423178666265,0.10887661935925474,0.013934909733210876,-0.09337499407328875,-0.09711075629876409,0.044045768025023024,0.177616072741543,0.0670801012547606,-0.11669225565407437,-0.2971103326616291,-0.18583094608627504,0.04333415555895592,0.26937132987412493,-0.9580886578960724
-0.2989773430535022,-0.28866248147987494,-0.30121127230952305,-0.029876227212007223,0.06427548890309387,0.14242067349158383,0.008436186096725029,-0.10011462639768998,-0.19034296622464986,0.04638811516752561,0.1844206231269112,0.27586367555639235,-0.1191955876381624,-0.31524890155578267,-0.4552188451247652,0.061470897254769064,0.3388152788192589,0.5489381295588953,-0.9407031563988714
-0.29750640195894307,-0.30418524035407024,-0.32155900143253047,0.06600447224405115,0.14518342770153359,0.18644242190788973,-0.09947743171262213,-0.19198069933838646,-0.23539832659446824,0.18140998842045963,0.28055123778738,0.3062091938956999,-0.3123613335080049,-0.4689876161904466,-0.5234780778508634,0.3259510516571178,0.577838189644938,0.6994921859019407,-0.864670307135401
-0.30700144287526543,-0.3185670439186473,-0.33675722973045896,0.14283122773344203,0.18688319209936766,0.17741843023963355,-0.19172170867947524,-0.24011070122725053,-0.21481114960368275,0.28088679225863444,0.3118947349742127,0.2556189757010845,-0.4648283257384479,-0.532486141602527,-0.47190655152250205,0.5584755761754459,0.7042100959382822,0.6792800542657318,-0.7773415799414837
-0.32608060275362394,-0.3423898877468674,-0.3625361988989808,0.18520388569147328,0.1775366776498175,0.11711673745465379,-0.23711281795230665,-0.21317398450806546,-0.11702321483033706,0.3040984995938605,0.25048758797265025,0.11368393799221876,-0.5132496659112538,-0.46102151509237155,-0.29046735109564414,0.6646798651428361,0.6534372202088481,0.4902564910068361,-0.8003722770212901
-0.3585147433584328,-0.38289525265253976,-0.40877569980192197,0.1735388077735498,0.11283246456034557,0.016825218445739365,-0.20514981972217472,-0.1098090696254932,0.0306108676272554,0.23830692286759314,0.10356869615893993,-0.0848690098422874,-0.43730644864901946,-0.2665587460540192,-0.016430272675656887,0.6035730433305775,0.43936843810273474,0.1955075801351962,-0.8853485536200991
-0.39690018839247676,-0.43071588840456676,-0.4622450878532658,0.10961108538918007,0.013318492846578378,-0.09467708837179478,-0.1051552187611664,0.03606296077848703,0.1735572890696533,0.09499704762204408,-0.09504703329285447,-0.29231995452433235,-0.24806203209842947,0.009593997618862149,0.28665863608255826,0.3962523061983143,0.13874316906009465,-0.11958057708514602,-0.9217600994201861
-0.43747647857390515,-0.47558467899166657,-0.5122082012093336,0.013011120735638926,-0.0966073449791125,-0.18957938024251064,0.037451965899414574,0.17855032227816503,0.2757238628676224,-0.10099903297879098,-0.3032816603924612,-0.45466594157956186,0.019860078501347855,0.30717694136181617,0.5431947430318598,0.11456164594193097,-0.16371404822779523,-0.3713613914467323,-0.9185846340396172
-0.48267830981935034,-0.522757832001012,-0.5600875251024582,-0.09637556052907592,-0.1914254488421111,-0.23745720199200038,0.17887489052251082,0.2791151239910732,0.30613670219322886,-0.3044472273995821,-0.46178140471122775,-0.5194098271113239,0.3084150132690433,0.5549207934738971,0.6771401950020741,-0.16588532533427536,-0.39725823081058165,-0.5111773162685966,-0.9434671143867099
-0.5301826928971827,-0.5680145915194119,-0.6025968057559445,-0.1904805833619293,-0.23714504530404146,-0.21070719252635817,0.2768086262812466,0.3053489716620137,0.24823062638516213,-0.4576100076804275,-0.5205320464925682,-0.45704313842740707,0.5480879167020942,0.6789869433028075,0.6412000784828982,-0.3791964901024354,-0.5135738025109943,-0.5150908386996762,-0.9486452490785664
-0.5728346778353814,-0.6067561785312039,-0.6362060571981516,-0.2345366488480919,-0.20845982574464939,-0.11140300113614454,0.3012340287089774,0.2451351779905242,0.1064539872301904,-0.5126106056331985,-0.45209265466556203,-0.27244470995161973,0.6661437107110351,0.6334038058614064,0.44731992546320853,-0.4840751948182491,-0.4959766727098033,-0.3950582340300248,-0.9279258518545952
