X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.7956269207210594,-0.685107711093083,-0.31655241734331185,0.18635637563560103,0.2392901265476448,-0.16742635114650284,0.3015046786576956,0.0784171290692457,-0.17494306799734682,0.6138448616477943,0.34793943770466496,-0.11314801882648373,-0.4145560820175693,0.5872424646434777,-0.34787120684097395,0.11064659822153766,-0.27516147237072597,-0.026653867722120417,-0.2815651315854878,0.050919063338343395,0.8674806891388664,-0.060621014302255305,-0.03423989808514982,0.3359496364838599,0.13057917501278604,0.7632692709721738,0.02651354170401099,-0.3402387291608102,0.3486947096711974,1.154638706672734,0.8787592689564283,-1.7264005220841683,-0.70783888641438,-0.3997138164242696,0.2066449358545377,-0.35815403086770603,-0.5568723555793231,-0.6254084191685698,-0.4082458751582887,-0.28129798519326765,0.22653051372654343,0.9997001261589868,-0.5622968088993661,-0.8471230432625029
-0.7550196704932158,-0.7975129225972253,-0.3380447649083942,0.05082396101129061,-0.1887699983577974,-0.20781905487059027,-0.044125043350408344,-0.23393708163052773,0.0351522806459883,0.4909037423242255,0.03893224672199325,0.4146517695415808,-0.032325623412200466,-0.7064435399890929,-0.36686447326779126,0.3602905905477567,0.0646429432961051,-0.33665469589197783,-0.20970717412056927,-0.22522179927039854,0.2507029875813187,-0.3538318235855821,-0.00541681568925112,0.07291687446744155,-0.1326153222146499,-0.20412350421300718,0.29829635084263995,0.49711778839831666,-0.7474579021441689,-0.610434740002411,-0.3699565383224295,2.4341682934278706,-0.1881490780516354,-0.42452849550947136,0.55202617379311,-0.20768363391089717,-0.056179908888650654,-0.6654958767092811,0.45591973570619926,-0.28972495679148946,-0.10599962223895132,-0.27571015646900165,0.014380216008135882,-0.8347087766701179
-0.7095533417847781,-0.8756770550341331,-0.2940153722054816,0.0064509263866658895,0.09422670617085549,-0.1599389243850846,-0.21079508896992294,-0.021180497404510557,0.047396331252848034,0.3345544764985655,-0.1418378268519156,-0.18858028850096809,0.5325281220456726,-0.004512592630098289,0.1194778036368549,-0.32806545182243274,0.6012900282274436,0.49977619238395143,-0.25303850990443133,0.12516999622582126,-0.057634248980203195,-0.34128830847072167,0.33899455125058964,-0.22177664866862756,-0.35585017842030486,0.08121618970876598,-0.29103091779345347,0.3191752065669897,0.04921540053641493,0.05617697836156643,0.7134058812670045,-1.6044207746101458,0.19268786806066096,-0.6754995654262027,-0.9366727357299018,0.33243206797284963,-0.7009729470827274,-0.9528505261171621,-0.10462204378299889,-0.05086026647712305,0.2915504472853352,-0.7985746551384105,0.02443239896285232,-0.7866588195257052
-0.6464465975186269,-0.9299052485832178,-0.24454119652146178,0.011316187496570151,-0.07538667159757273,-0.09215738289600606,0.06793937472371492,-0.05763539894877634,0.0241750651721111,0.20451056414290392,-0.017890864376144622,-0.09411019705607293,-0.25555054159011725,0.29635371668808985,-0.015409855077901491,-0.2752478158342566,-0.27097212249299574,-0.4100404141289843,0.32361771606684786,0.25280904940710736,0.6266555237622842,-0.0359758437495874,-0.37494061222207564,-0.06143257399466351,0.2579248277980519,0.12180910623702967,0.10532435123206096,-0.07448147698717522,-0.08028070783627517,0.5080487520607035,0.4385746618258102,-0.2411236297960322,-0.24004446964694837,-0.4753314725559906,1.1437076940570727,-1.5759471764726352,0.37011214186164776,-0.06228212522862664,0.33613992801425296,0.10066193549940028,-0.44942063121472786,0.17038320625280035,-0.03575167208841579,-0.8574403999037947
-0.5691664875082766,-0.9595720469279386,-0.19065829548939683,-0.021046218674379502,0.06850231649444272,-0.07507585687736895,0.16084695279373173,-0.05266953079185743,-0.09054669905455981,0.0352640981587673,-0.019410119168865814,0.2202548837395628,0.27033391276624097,-0.22569327152905572,-0.19902665813271947,-0.09882460657923164,-0.4243818714118086,-0.199444959278969,-0.5519680121515775,-0.09561172876369117,0.029384990245460596,0.12380432511787975,0.22460840678520677,-0.036704837626651776,-0.145724257985838,-0.2742111593797989,-0.15000118209571278,-0.612711187429962,0.27757571660931446,-0.7252566063260285,-0.26104094699724456,1.324485591763577,0.17153202168912962,-0.8209483048839388,-0.5198766950513902,0.4776964938876267,-0.5977203516334821,-0.6467270768101195,-0.7253502524922593,-0.5365287094541338,0.3967606387548479,1.2113570447340392,0.11429822737081863,-0.5173348231834004
-0.4968277106768577,-0.9652932185738407,-0.12875042685983384,-0.10784507358996087,-0.1620529627956242,-0.13368323370991708,-0.2409963197419358,-0.2674085982126313,-0.18165415810381602,-0.09377927996539359,0.048042115853316414,-0.16904832995085273,0.046155832535827335,0.09253109731534437,-0.033025993731826464,-0.4299498345953502,0.011144941515788931,0.0999050686575309,-0.3471591751808525,-0.22673057862865986,0.17478566015422214,-0.275122165542964,-0.12105480070026386,0.15266142527350524,-0.31097542262064726,0.557784479878759,-0.12108961734050794,1.05588850011133,-0.2538098696951123,1.049158454664879,0.5711836123735459,-1.7786063421757268,-0.5536817774744229,-0.4488912835592531,-0.4552796382920612,-0.4839430565175755,0.1540448015395317,-0.18959332603242307,-0.14487370117205456,0.15607961909997958,0.5111736222662624,-0.9557781001423522,0.3779172313222263,-0.8185314397165069
-0.4694899404125419,-0.9419611375062963,0.0024546077007723266,-0.10309659260143766,0.2477608832568554,-0.030568830271985314,-0.27462634726469715,0.0526613963131215,0.07769855092878974,-0.32419169378166046,-0.18468842406264008,-0.018379159828285196,-0.013511129833884139,-0.03116850359564738,-0.09883423823306214,-0.27324046987576156,-0.2920495009869769,-0.2988653751157113,0.061855482245619875,0.054755362942258134,0.05456310943690945,-0.20779046401192403,0.3837970617481994,0.22473752521031942,0.010709240681421317,-0.10999884203434107,0.066079304091748,0.08513208828120988,-0.1623792026825135,-0.5790382475711023,-0.21584934871558759,0.8227566321082702,0.1881392974536178,-0.170823073777566,0.8704477947546172,-0.794225321006995,-0.15497747713495524,-0.17798352360403313,0.20855857407512746,-0.26015550309881785,-0.7992699222618076,0.6160524255813054,-0.5892326082996111,-0.9250883939717988
-0.4982549385553433,-0.8838125918805021,0.17974168335268859,-0.013738099761146372,-0.31579903023714473,0.03963842036994758,0.21127684014475756,-0.03403155484997267,0.07859728298247615,-0.46367858976565157,-0.1074484732419907,0.014015184700918892,0.13131000524463965,0.07211492112061402,-0.06226122719644689,-0.0668524136120382,-0.1585487977571991,-0.09592083843643384,-0.38392587829455227,-0.2255564381892472,0.4317511864931072,0.09365561176320636,-0.019901432983761902,-0.2070576421109519,-0.2237341115395829,0.3298006627872905,0.22646829553730052,-0.4843817116761392,-0.05607345477608727,0.06851984387174315,0.28960106560446053,-0.5068549366846044,-0.2983575738212605,-0.6748465914752575,-0.5137938901033332,0.5681638113822765,-0.09634765517812283,-0.41179943486866666,-0.4717839635989921,-0.09610824643459304,0.3425267589974421,-0.14476847259311942,-0.5221095561652402,-0.9373452697886192
-0.5765408225146524,-0.8003492241079249,0.2768420419193576,0.01343809614831204,0.26835056971902027,-0.10513971430371116,0.12447922477225548,-0.2364938687912027,-0.31371295564670654,-0.4064923238328646,-0.08627260028796768,-0.12218289891162681,0.05562110714633928,0.04597673071075703,-0.11041563147574873,0.03299383378118881,-0.16836526765015825,-0.031648596266971474,-0.21352574229932497,-0.058133182222393165,0.011583796762718368,-0.23274892574760653,0.08907519083832316,0.1567375268199549,-0.11130339297607073,0.1467257216979565,-0.16774376644831268,-0.01110841993512024,0.08026850661220242,0.590867218169542,0.051813520868448926,-0.47533068600871997,-0.08465032916375692,-0.27727340584979,0.893332380776646,-0.48745708032208734,0.41634420660465543,-0.3232625323507291,0.6252063295166312,0.011385376431795935,0.18757574325008464,-0.66370387995495,0.11874592951437068,-0.9381713539697594
-0.6770831294901027,-0.7092636409491752,0.24870065484950654,-0.08162599761628542,-0.22385468570912215,-0.26858840122023786,-0.337831525540205,0.02857436913229927,-0.21853176500011928,-0.3883995317606269,0.027510609252248797,0.08844584928794919,-0.04703852615451787,0.07382086251978626,-0.21194352790689963,-0.03136622559599411,-0.2105823033564148,-0.0030692889232473153,-0.09745326902242468,-0.033624977990436844,0.1780803621725966,-0.269931878866285,0.06760950772878016,0.13888177994768758,-0.1431736586973078,-0.07545948214485532,0.032873454816703784,0.48582673330431136,-0.15901948844621094,-0.16384394750061004,-0.3401154008722632,-0.03235924628411657,-0.14428113612438198,-0.23314796620783662,0.1694548650686596,-0.1636090475175449,-0.17843384718773014,-0.5001992239231885,-0.3498686706382157,-0.604712096932351,-0.12063226708044594,1.317776915760943,-0.5018480153615583,-0.9659617744367262
-0.7683988136256077,-0.6334025752539573,0.11953030327925651,-0.17791957539371328,0.1989384365952256,-0.19041128457084722,-0.051720915536738965,-0.11763293239151773,0.35491910805069926,-0.40201096090435406,0.026574993016577952,-0.13057975601017102,0.10317963332547242,-0.22260231050559898,0.03588780760359267,-0.08576270872166092,-0.14079367517889285,-0.06586888583042239,-0.2734021039703536,-0.20618433626191823,0.501450761124477,-0.0467265041630438,0.015020821720855615,-0.07061508569663177,-0.1422339033386053,0.2834759369464026,-0.26897087778940876,-0.20878456694284375,-0.6830439040171536,0.020921062428234327,0.2890328007079097,-0.2572531233237225,-0.2864895517439827,-0.6657382814200098,-0.3206196123237305,0.0030219881412016925,0.16616837239783488,-0.3181016229797615,0.4250769326011059,-0.4081112404976337,-0.031871115118725646,-0.8144627358224796,-0.2325371774189603,-0.9289516220992934
-0.8238768402911334,-0.587676133645784,-0.03336315430713854,-0.15996583997736236,-0.1525664832170115,-0.03130205083771953,0.19330111587256327,-0.10103075091598179,-0.16649640731424087,-0.029350195971144744,-0.4364224073436508,-0.008209679882243193,0.023847280543551896,0.20796578840852886,0.05945714290754367,-0.2654234079639599,-0.1296478066031015,-0.19603579293034945,-0.1606475982485489,0.006862014665037108,-0.0838475849337732,-0.21835766465709516,0.3154502965319881,0.15942070007171916,0.04395731709907946,0.059947323459531354,0.24622276963074707,-0.05135068999025616,0.5287931597668896,0.13916349044419252,0.27968546177551623,-0.5887140574860488,-0.14878933467851063,-0.5480250194047082,0.0050869703700047175,-0.29631915077129534,-0.16510925189691406,-0.27628383453711103,0.11009404632665021,-0.41611220333186094,-0.15966513801137472,-0.10136690877336452,-0.18329483596657048,-0.9451001844460206
-0.846604965196486,-0.5928382867981428,-0.14838873479058323,-0.03199385766944185,0.05745995112024249,0.055989185595879176,-0.03307865551960043,0.007171559514096426,-0.264126313627263,0.1799437892585396,0.21777674763383614,-0.20629866265153785,0.058843271712179845,0.057562209673127196,-0.4062407844317928,-0.22700751657291118,-0.2003299732788617,-0.2624917563576674,-0.27646520222849413,-0.09214577552860048,0.21845709483703457,-0.0988357591839677,-0.024354105100414136,-0.16193806039815495,-0.21341055269026266,0.22247266830876034,0.05886945194555748,0.2769407208870367,0.17578331367425126,0.19636770897578049,0.10555701572774057,0.364053256158938,-0.17963624309268522,-0.1108913530295218,0.59564823041625,-0.5203172065782518,0.2485884077669389,-0.3540897646769666,-0.38245624908092457,0.00436553575171672,0.1730170423123334,0.7026306928775792,-0.82777820592273,-0.9930856358782983
-0.8429080623829868,-0.6364930072729158,-0.1961819216330335,0.15498879020078227,0.0205803423421691,0.01715856943518501,-0.18192016778211229,-0.15931042967626308,0.14363766718802706,0.25649527046594667,0.10491463203810203,0.3481377430648369,-0.12833408879757258,-0.24573476601953437,-0.12170622358111216,-0.20061029639959627,-0.019911421376147653,-0.014342331226425253,-0.31704931928769975,-0.11453128398348367,0.6590105708047378,-0.17304932160698472,0.006993283912614334,0.29783430059675076,0.05929473875405966,0.3769247744516393,-0.07998507886151651,0.1529535410955567,-0.4913148415778189,-0.05882665416397381,0.388851326516672,-0.37210855283710464,-0.30636682561678896,-0.5507457733180505,-0.05029786486383492,0.4707168115880853,-0.6691822706822348,-0.372157149366074,-0.19767542136838923,-0.12869839941619932,0.09988053084234094,-0.17029672963681042,-0.32351486717228706,-0.9492183129029012
-0.8131913225725197,-0.7064972665612845,-0.23165964252567173,0.2605557443008355,-0.10369681938825415,-0.12028111580681844,-0.09735287666502757,-0.09294084666521096,0.10650458167527366,0.43395878607758864,-0.27261645939199297,-0.19993628679119313,0.4286455420351174,-0.13203128022101285,0.14894276663491102,-0.02030625909051298,0.02034963748393026,-0.05700367097962711,-0.1863671506635557,0.06273044494015467,-0.10682380881413822,-0.4216156500821845,0.1586933288747665,-0.19463231375644585,-0.5065824996518218,-0.24469485270808122,0.10884880189029045,0.04281880388180315,-0.3218374494067121,-0.09530195066272495,-0.12663009163391414,-0.037963439216077144,0.25206536636927623,-0.5105808881693543,0.4634824155692654,-0.33996205962670245,0.3658981268971846,-0.5665188624637862,0.1659284018998004,-0.01728843457176743,-0.15573347567070994,-1.1700256897755017,0.13336366950293033,-0.8904663759034801
