X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.788770498599966,-0.5549061200407197,-0.16269416054633223,-0.11872701393596885,-0.021981951562116797,-0.012191911491392315,-0.1683467602562686,-0.178704154323157,-0.11304444069823383,0.07933052277159414,0.27399862227017335,0.22592211815984742,-0.020554069574187483,-0.1366282238698544,-0.47498576250481184,-0.2994803160699502,-0.20923865035704758,-0.24016281162422115,-0.2294811659560565,-0.11557071896315663,0.3296240960585932,-0.1352416439948877,0.0326084189106175,0.08969320909845746,-0.03908907722763011,0.12523386691689997,0.04723715956190633,0.7650766074887625,-0.15602941762374678,0.05688167660062193,0.13983610339212205,0.5066926212607532,-0.26735741717421346,-0.30392879660652505,0.24455969989636817,-0.20266515997860468,-0.02209824508151048,-0.40509397804944147,-0.46527832011763837,-0.6001644519939772,0.007921947545489916,0.31045872833956434,-0.2295480552335717,-0.8715312616538641
-0.762396305132655,-0.5847462583607528,-0.23806370416325984,0.0468471068212899,0.02342355983392408,0.02949745145181981,-0.3149855407268062,-0.12163941207487217,0.1986490715232765,0.18225278416942836,-0.16746889152261824,0.10676300467777744,0.27502736509579795,-0.37326159697346717,0.16163103353239983,-0.44015064892949884,0.08165845678600969,0.0008792180283174744,-0.30352644863532097,-0.09639686094616917,0.22718019918517518,-0.2670628552145391,0.21932831962765564,0.10353924853005858,-0.21217284266315772,0.16985936100370957,-0.13310136636151193,0.2646029391869895,-0.3349621868724295,-0.5427422707086764,0.40610523604072046,-0.37248399756131156,-0.14458780316830455,-0.6079976533875562,-0.05250513395653156,0.2171195870966547,-0.5215775676283523,-0.2807100129284267,0.04547722148052258,-0.15819584602978298,-0.0007817284554281212,-0.514547930071613,-0.23174324095935295,-0.8222745101449264
-0.6741918032234903,-0.6319758756573397,-0.3046839767335664,0.19868599254427255,-0.08699244967128805,-0.03405387157906936,0.06285124483427063,-0.017395859171934425,0.033515906164897524,0.3932328470841837,-0.14252666153075466,-0.23546397069161618,0.2569556400704178,0.3595076783702993,0.1981502109735025,-0.392922526434213,-0.36727715299985,-0.1497278086819559,-0.18357589852059453,0.17646783914183128,0.21237430668782054,-0.12558649727570392,0.024177876165089707,-0.1177272945678175,-0.29882241200467097,0.19201114035041456,0.21808944983139233,-0.2321202169164277,-0.01912994850200722,0.3229960847079012,0.14236116501211793,-0.9102110927284561,0.26490723086231105,-0.6713834598361161,0.5515039261990731,-0.6140332859691292,0.24897700212428941,-0.3590449776370198,0.1470581049376951,-0.06651753779214431,0.15530506533339783,-0.22665556294013156,-0.17966707174021246,-0.6497454455192542
-0.5141821220204268,-0.6963249905715271,-0.4181904139295225,0.1156248991037685,0.09901894857634841,-0.2047883715965163,0.16654477810640023,-0.1174215376927914,-0.1474314017236078,0.45700346190556695,0.1446649292339388,0.10437600263244229,-0.06402656443778931,0.14526068631197342,-0.10413763799732612,-0.1809084401709734,-0.8783508342308476,-0.36744941061745684,-0.4317997193982418,-0.004294857480168446,0.28501551448687734,-0.015668231017511913,0.006421630033509151,0.33268494609992594,-0.12126947607833727,0.10925282164827155,0.01391709164904742,-0.17994252400930388,0.13438865548208745,0.10222994992472123,0.07625489101926464,0.10414829713279183,-0.08506586534181015,-0.830686448726524,0.5026570645149702,-0.46814573786233116,-0.11808553625500084,-0.5593179852406797,-0.08525281871443413,-0.8633747600012616,0.36504425231242665,0.8680472763524762,0.12587076691109367,-0.2774660638491925
-0.329444333929489,-0.7711181596588863,-0.4651047805429138,-0.14424550524534285,-0.1420215402402415,-0.2428214844878197,-0.31970390333520027,-0.21755355626193507,-0.06947459146267732,0.27037166215405506,0.009464410657553657,0.005390170212477452,0.07962800640381862,-0.16298702264314924,-0.16942405899324875,-0.31804758155843893,-0.3208290632623175,-0.12655307545001582,-0.5990807182554858,-0.3975284666253216,0.13938347745255686,-0.21865732158985973,0.08540503458614612,0.2889328718698878,-0.42537003497178183,0.3028721704993689,-0.07372483809060704,1.1575822550870467,-0.4381484946486929,0.041853071140654174,0.24744852440545384,-0.11858013110265941,-0.4753862671921978,-0.5710037897092479,-0.6243472592957895,-0.2992715162632168,-0.4182644109325818,-0.48929701737295406,-0.0630413132116997,-0.560561726340581,0.3697664972586321,0.16489749602955128,-0.011694828614265407,-0.4937103966251497
-0.19364491693827413,-0.8095827827698545,-0.27972737070322873,-0.19571817554492799,0.1342300513575072,0.044369918427398014,-0.23384593547199684,0.04684233139019156,0.1755304038327008,-0.1309066661227789,-0.23595056160153471,-0.10333601757230426,0.1340807480839168,0.06864441452246006,-0.06030422949564096,-0.461334294903889,0.0241662984460127,-0.13634209007883713,-0.13136376050090337,-0.08827088225528001,-0.039057758198371983,-0.22915861128442905,0.4433587885411596,0.11864834967943416,-0.17933244528885206,0.3548839931573369,0.22057485283340528,0.47572318001876157,-0.13992779819501788,-0.06765113200950723,0.2522965155868522,-0.1337234582985667,0.33301343316703824,-0.25566735143750996,0.06484989917311812,-0.5655358040464871,-0.09727127960737525,-0.3762078404491471,0.3235868045786201,0.0016284244333368836,-0.38594613992949933,-0.4462373783149254,-0.6691883624463273,-0.7514170406937368
-0.1573683151154418,-0.783576546729161,0.08730550461491826,0.011003702812963034,-0.14489053559385168,0.22856168307782987,0.3078864098410663,-0.027777641241981454,-0.00986665952291299,-0.44122006546652914,-0.08962233966822386,-0.030107293405674196,-0.05976978776514452,0.004357456139964189,-0.019341782784049633,-0.16266424426598525,-0.08753391771764396,-0.2735612303599144,-0.12035930914526682,-0.062357944962974976,0.2895689232034755,0.08721741243031511,0.02466296661109091,-0.1928105188118252,-0.028143406349759648,0.37224751603436856,0.23005901727245504,-0.5642750566124716,0.13061875751464824,0.12728642391860645,0.5376181765227532,-0.11022580902572288,-0.1989396870139617,-0.6082494265012313,0.5130644681638763,0.18073800138494378,0.07788735317033968,-0.26129723099906765,0.01661528129504064,0.06470373872073454,-0.053010698857610894,-0.07061652466826807,-0.7046626694608885,-0.8357250578407147
-0.23829378147836588,-0.690158977739048,0.419446758360448,0.1591139069580947,0.08559353135290815,-0.03405057126484534,0.04904800975487489,-0.23097185909112117,-0.4259330560305954,-0.5544050806013396,-0.021322371466002354,-0.0022509561595625005,0.13771811022902347,0.062219820827563055,-0.30604756160517355,0.1315838356573933,-0.08988672166141021,0.09008316250560577,-0.25451216576027436,-0.10768556477815872,0.21720212027219254,-0.10513752295258338,-0.10069273549469049,0.07620342247120182,-0.08035607876983819,-0.08113490699487014,-0.23560604553178177,0.010986357028005544,0.09815729066379886,0.49777741364074335,-0.20382049421549786,-0.3544669723501247,0.10993943169893217,-0.19905124387468587,0.6593813961545121,0.13318110916688553,0.2521476619424703,-0.5459878143437874,-0.2840979603356659,-0.03795962943553599,0.2138665300506526,-0.015369549967607199,0.05371253333695525,-0.9292939134394212
-0.3994025763257527,-0.543812948790037,0.5403213922543191,0.03357427960230197,-0.023898060264296195,-0.4047561295367298,-0.40922463868785564,-0.016581837461157156,-0.1035476537491441,-0.7223722914735764,0.09309687103408226,0.004925496731835954,-0.09911751590323126,-0.1204137570393281,-0.030398043125562157,0.2315920169683463,-0.1511534152742091,0.14957597276974344,0.08210679268965371,0.05749058979846011,0.08515924988950707,-0.41007616093834387,0.149124782586046,0.20549290691592148,-0.18224185820956207,-0.203085224731948,-0.11230756493015115,0.17076758799929803,-0.42194010784916025,-0.4686980115245032,-0.3445370457458323,-0.25622231194853473,-0.6800648437119474,-0.29031017433785766,0.41356622280985045,-0.04632222770088856,-0.15605372149278285,-0.28612803613378124,-0.29062830901587877,-0.5593467546125455,-0.197391263099573,0.5139269516936833,-0.05250304923299798,-0.9198868304197396
-0.5872546211878416,-0.3854827819367903,0.4171944485557939,-0.24736421784068052,-0.036691247852441156,-0.4304526259212915,-0.018337021163582268,-0.09362855940625903,0.30342249451038295,-0.7045313920381717,-0.30242515732302055,-0.04102430080193631,0.2962753761905099,0.19111568623792263,-0.09177927537233888,0.17718543943442544,-0.15153480316263968,0.06774154130767251,-0.1768503649802735,-0.1996474573005953,0.5493768815311446,-0.011265072145706156,-0.04358948161319676,-0.20029750971698757,-0.16516865570608086,-0.059242246067815474,-0.03687426183442666,-0.21793515348295478,-0.43898550935258474,0.024319052640725758,-0.09011634298593485,-0.6493603526807422,-0.3479771148216433,-0.4758384878060242,-0.5249336918074137,-0.3313026546793466,0.1332725463384683,-0.298217139302583,0.5525307330366904,-0.35451574649384887,0.1457436701061976,-0.35472832517341313,-0.4982175362834008,-0.943965800905412
-0.7505092796300888,-0.25854114313816967,0.16528468379122474,-0.4122701586143698,0.057205484878675605,-0.146930010476235,0.3539604754900756,-0.02265464974415876,-0.1753051073038906,-0.3206328755017813,-0.2888478524842878,-0.19838493387823342,-0.23617133150891578,0.0808382904583902,0.08665918689317187,-0.09278702072778111,-0.0915639280369882,-0.19598384303049476,-0.2083293153062914,-0.09759830880992582,-0.10647239060639757,-0.09083902943029265,0.14783155790358582,-0.042470814652071476,0.10944075349315119,0.33438199313234596,-0.10712969828986241,-0.49719399772158834,0.4232241658362388,0.44859893487781366,0.2563951101343609,-0.3022221708026559,-0.15799708569141813,-0.5016553873683953,-0.3194503789317379,-0.4321526177231406,0.17901759649233107,-0.18118913480973708,0.9323622694299314,-0.08161621938602737,0.17076003324547617,0.1427998207781529,-0.5338782435591667,-0.9331278926533252
-0.8577424922570814,-0.19833810222230652,-0.07543643533826061,-0.28955061466668697,-0.08687488076592309,0.1358908107153627,0.05476067997340395,-0.02781292309454686,-0.3536527046769885,0.04995180010974809,0.20664790705759684,0.02520055669641752,0.14091180444153606,-0.030301027531804747,-0.5159439887762174,-0.3806134302682026,-0.018260661720112648,-0.3124020696432439,-0.2066771363176343,-0.11432432163241313,0.1917770567653767,-0.0755148659484497,0.16072431906046858,-0.09250157947965165,0.017410322339130202,0.2769254700233623,0.1949661515495289,0.5049812631890647,0.31010161703374983,0.29175862178368006,0.018018463331886947,0.7928873732574757,0.15773569130818976,-0.10820290740521898,0.2718768834067091,-0.3701048765460857,0.5212897037490407,-0.3935383715486921,-0.3006602530315402,-0.34981903711322315,0.08292582258640047,0.4803119499919464,-0.3476730130238158,-0.9242939302377836
-0.8862032065986039,-0.2115088150081753,-0.24850812725171523,0.07302655127823265,0.09502653499988578,0.19190576769458834,-0.33608993916966323,-0.2304808380440131,0.09266309133768669,0.31505126282937757,0.2021851947941935,0.26608277382930523,0.0558968790334311,-0.3808859031614579,-0.0687713509574217,-0.6274519727134875,0.09668611560883167,-0.04416641737013616,-0.23355600528312337,-0.04219257248485453,0.5838485146265275,-0.1858466771820626,0.020912892865331045,0.15657933899838739,0.020594390860499523,0.4178503131665543,-0.1587044229854795,0.5584830998414301,-0.38439299346950273,-0.24583866890072337,0.6508418505529441,-0.4891026550261751,-0.37714078581220845,-0.5314858724818978,0.08050951846179855,0.4793809515609193,-0.5979468186289343,-0.15628155996142734,-0.46574515910625314,-0.30410260070018114,0.09281881251682766,-0.3436708928026958,-0.2633540342741675,-0.8884482008657283
-0.8373313460825513,-0.29782779638466594,-0.37630929289008874,0.4147110833521599,-0.14395317444696376,0.024333489007370757,-0.3029288015127978,-0.10238406698870273,0.18377880798858492,0.7279104171528137,-0.3173056486678193,-0.141183909579087,0.3345537018981586,0.01909552929450098,0.20045096688060515,-0.3370610855566182,-0.1511449247883544,-0.09840499657048463,-0.21270293977547372,0.13628080370719964,0.10178424844602807,-0.3522071707631571,-0.0011279971410609324,-0.08253960085398293,-0.3629174313845096,-0.2662920960284132,-0.0132627615542118,0.10198297707895887,-0.29001137831755996,-0.13369333343825784,-0.02813388634815195,-0.6406552265190146,0.19714328113708457,-0.48306062320381293,0.6710729897450807,-0.3561845696654603,0.07123603078661556,-0.2240077367161385,-0.16883296188664554,0.15238340452801968,-0.2694858999082965,-0.7068410309248077,-0.3308876380692676,-0.9282306759048438
-0.7399176148012307,-0.44069924361274726,-0.47394813118105805,0.4995679821122858,0.104634184275336,-0.20180875940785636,0.16289202949239145,0.06413028364987516,0.10402169187100552,1.0062827684205438,-0.04614831370893191,-0.23466997511629617,-0.15920991942041174,0.4736959837191139,-0.0926231957944087,0.23015745964128165,-0.49235137189060363,-0.13626506080645273,-0.3679329597532014,0.11991136146178372,0.4055463274019526,-0.19130521678247903,-0.04488013910440314,0.1342462709838108,-0.19834865182297945,-0.00528801690480496,-0.028489315405952786,-0.6971447438884624,0.07756818386442488,0.5068087718954415,0.0888018207518464,-0.9157038354675648,-0.21865866342021179,-0.4697193001878459,0.34769003192815284,-0.42124965251290314,-0.25404209865224614,-0.537179637398157,-0.6448551810607103,0.009059537182429356,-0.07994066846773817,0.6664660360597323,-0.6237585813402403,-0.8339701230252784
-0.6305172950106555,-0.6127488291555854,-0.5232501171916076,0.26852674202657134,-0.06757015743465089,-0.35960867299255106,0.30839529527567566,-0.04580865817713664,0.00882734324149137,0.9758464364842867,0.07162701866982646,0.18339859567657557,-0.1505978833081446,-0.19588066479874877,-0.29802891754864147,0.6555699633201453,-0.16602600915948307,-0.22370389200911323,-0.39496038476740525,-0.13158313001673483,0.3242523467869247,-0.33994558817523846,0.14706737260766078,0.2207137409868296,-0.23551590961276103,0.06398222233979012,0.3253352331475572,-0.28058254333254895,-0.25721406465669794,0.044951461335660525,-0.06492681858967109,1.0050869954207253,-0.49811251277510704,-0.5977402018491964,0.18439369478889267,-0.21818330995688295,-0.2947155714991939,-0.7794083978417474,0.24827116133174854,-0.21801928245177005,0.1917991705233726,0.02516200967772586,0.09466392370633847,-0.6003464019982542
