X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,Y
0.06006138709235942,0.030581889082052838,-0.8773112114225762,-0.04391049880287001,0.22362669065444396,-0.16889245770508732,-0.2530945738711585,0.008013520419933418,0.0837994506387505,-0.42061540387529217,-0.07988594965067286,0.43102230069342107,-0.04668669307778461,-0.08993647362261403,0.09233110705579017,0.10138822878731335,0.10859589275729897,0.18565314578848358,-0.21049337692288994,-0.427729976046886,0.07534167705830752,0.11875249917439512,0.02767827421603708,-0.17232794493004233,-0.16198121030352775,-0.21742564402411602,-0.24894692509462513,-0.24227575386813638,0.07988874533657331,0.036256527211025125,0.02226100166634737,-0.23112987034552568,-0.5733772235989438,-0.15930266610497934,-0.16793776241040992,-0.4429417581999405,0.18520494568708545,-0.09749509163775205,0.11790568003200241,0.0633973182477896,-0.08728350837624732,-0.20482340312020142,0.11533214813385562,-0.2883526369987095,0.28086453198954,-0.050763610971018225,-0.027255443621138964,-0.12021561964161098,-0.576971672803479,0.10106010885180727,0.1784148741809004,0.16881993446805765,0.15110919715351945,0.03289523951829865,-0.17875389203464054,-0.060212746140733575,-0.015668752703925426,-0.9601224457655814
-0.08720125207273532,0.04393768236382822,-0.8910156528333859,-0.05790560369426778,0.22243193673225625,0.07139092205576292,-0.19124145312269436,-0.020003484911087055,-0.051595260786924,0.0673118672127,0.4248773106847872,-0.39687148798203487,-0.06335744453581416,0.08685308139509273,-0.19313011757460685,-0.0746128598257948,-0.030820932150428915,-0.11714501882408024,0.41424142317926393,0.004488218599803417,0.18691058829590523,0.16666535732020304,-0.2941255968363272,-0.23076385684618317,0.09090922037203386,0.0018996649038840463,-0.01903890549798748,-0.35732753573112386,0.07883543535818571,0.23916141015602643,0.1991186763659285,-0.31813631304884893,-0.05811899899289841,-0.013548145302348491,0.09133593175010946,-0.08744021429541982,0.0019493344877286045,-0.032558707310864854,0.16757160915933778,0.1273213769705155,-0.1426442283100321,-0.018841198536387882,-0.015944098297298814,0.26807829533018723,0.15966140771020854,0.0013084136401300128,0.10293307244484229,-0.1501166240825086,-0.14783823587591094,0.2796748177802424,-0.019870382446644186,-0.012628146505020754,-0.2615888331217261,0.0742824984426631,-0.17632130989459394,0.25466578886707136,-0.06059346895951079,-0.9994192684751368
-0.2590401711307788,-0.026377209234358046,-0.892937333887359,-0.0522695733786368,0.0397283670353501,0.2614426852809879,-0.23534887655082304,0.04781555836240292,-0.25290783130714123,0.13764650460703565,-0.476442962771643,0.22611449694506303,-0.25704632075296796,-0.1631907003566967,0.09678999701744262,0.014840454949002435,-0.28314279971765366,0.09023083896446749,-0.22612091531440326,0.29486145554007837,-0.04363694516679195,-0.2746759070489857,-0.04326171993555483,-0.14597928098663648,-0.18020724685054057,0.07311035823753098,0.4184176189438624,-0.057325983862784424,-0.10608381446939252,-0.027894710793029964,0.10230208412811814,-0.0038247793750249004,0.30133964779932576,-0.17961634127679627,0.07693706897288011,0.014461578392796381,-0.16068921778369372,0.26201964439082204,-0.11001111270016661,0.05255342678955044,-0.028417735544621125,-0.01745333241755931,-0.27724103359185204,-0.08887680069836257,-0.07499704469971524,-0.05582636997010271,-0.16847119503253882,-0.30029799553310255,-0.05538939518166386,0.07025253490986039,-0.09278056911655541,0.006299887902987411,0.03509360656867333,-0.12841791089305732,-0.09131482415660652,-0.01245700769893432,-0.365189226981796,-0.9989369660222844
-0.32556602789420686,-0.14340677529294188,-0.8695635883273507,-0.07037398590880439,-0.18189903633639026,0.19262451466566333,-0.29875565187185793,0.060250285444671814,-0.2062682351038133,-0.4507539569197543,0.1392415371726492,-0.12539939441786585,0.14411696548868713,0.24638718150956507,-0.2589764225150337,0.039127115006345026,-0.16771001756951764,-0.11780550884484786,-0.1453370072310447,-0.412592819591752,-0.3971690801920684,-0.07945527344773196,0.16906954136910546,-0.21071067927516496,-0.34849512972275876,-0.15388286087976022,-0.004360935587816472,-0.07537218831418369,-0.14086148510853058,-0.2603973555736673,-0.34324068611194425,-0.2574814937726553,0.23439636968524313,-0.054733756846216175,0.06731065738167552,-0.49663530664005284,-0.1061343512389834,-0.07459789900073621,-0.3523715017994038,0.1277109555461906,-0.17700445883857396,-0.07579888710924265,0.07275817984571686,-0.15466409986004093,-0.3057056676734764,-0.42718665624435426,-0.11445254810321437,-0.05988400813438288,0.038604722715348316,-0.10356011605483717,-0.0013901799035710427,-0.0216088713677689,0.06657081866051495,0.09661812861400065,-0.0798042959348888,-0.2989181491214534,0.09502855568911128,-0.9868813732824128
-0.3501189341866313,-0.2942462113769757,-0.842025893216771,-0.07336435017604692,-0.19430703643127345,-0.05177057284193254,-0.41456050739058214,0.06264239217259782,-0.09837375273922444,0.17952606362179324,0.16360606362647645,0.029347110478882055,-0.10995648439429773,-0.18705547921086507,0.32946444708782696,-0.17026277614818586,0.3429365320628581,0.06506291775964779,0.16280861054564766,0.03631604249859399,-0.014389007509609142,0.28618012631755696,0.02879125621227918,-0.020690978519309122,-0.3520436644415128,-0.16627234327165308,-0.24316512105985855,-0.0612132763213471,0.03537743947960803,-0.4058571588317661,-0.11097682308109036,-0.20768841663603088,-0.13262968504664518,0.33111131395952764,-0.29332189244084417,-0.17613563429801682,-0.2962858781951735,-0.2537412324762587,-0.3463767203950997,0.12065308047863099,-0.09466874751017063,-0.015380294688789986,0.11938796263560048,0.1848325221688667,-0.15537523278671728,-0.12134722705949952,0.11749059692148389,-0.188355147058882,-0.017040237944648817,-0.5065711129064074,-0.00281450613041212,-0.06015169914259033,-0.25622080097257927,-0.026473376133344773,0.22372420532506365,-0.08471334884803183,-0.22536504959444348,-0.9732056380172448
-0.2798673069739651,-0.43181723596120025,-0.8159393740710661,-0.07444743962594558,-0.0017275597990706881,-0.22961622929078873,-0.3985045729407857,-0.026012635508462667,-0.03776913604572174,-0.01656305789743262,-0.2781763926708548,-0.02734600110685448,-0.017405793705420503,0.021597595524945445,-0.4176826572215696,0.28637525280567466,-0.1553555443183844,-0.01484250329092729,-0.03855803187441342,0.02013728503723944,0.4240765772631885,-0.15306359116265478,-0.23998438782094123,-0.025639403055798815,-0.05867216367635508,-0.1380560995130401,-0.13663337685506338,-0.04756338776642888,-0.06013020721255613,-0.23495312056629558,0.18763582566734716,0.06691650128448878,-0.43720286728702107,0.2488421237294336,-0.19614867535867353,-0.36590779157990916,-0.029021519354655356,-0.015779529799533898,-0.4709081924484714,-0.09147600400948896,-0.2507592663716438,0.005881996803184686,-0.21733989456420633,0.03126498629217078,-0.12144948295298463,0.048936340235393505,-0.28365326744854524,-0.20318642108294716,0.06668502054082426,-0.4562934977528693,-0.0917093409510763,0.018012328383286924,0.11648466258912271,-0.020010545010373915,-0.0514869071218893,-0.0611272773239967,-0.10258836456887677,-0.9953069018465294
-0.1606778811916597,-0.5189915713278088,-0.8039999763409691,-0.0675570672322453,0.21636147213706236,-0.15677428021757844,-0.2934812795159162,-0.07140762175747506,-0.13430091061831584,-0.2998078621632202,0.08009633253364168,0.023603875091625648,-0.012633192254165149,0.03462778638403852,0.08902755477602597,-0.38354473883216833,-0.3813550553483762,0.020932836225849627,-0.01387943192740626,-0.040660454913628574,-0.32993765193048696,-0.285365524196297,-0.23268139076107497,-0.20763771841090162,-0.03800589586754077,-0.08604542098426571,0.06489119046066771,0.1746600923488273,-0.11181480565940038,0.10568777088766712,0.23302114995750656,-0.10540095984628128,-0.455715694929798,-0.05447149542123031,0.16659466029476233,-0.4858490002754763,0.0955724380775218,-0.35861437063101265,-0.2439916212119405,-0.011368269262445163,-0.28886259910715006,-0.19911219979719552,-0.012154308841023198,-0.09064608980094713,0.11642050151104133,-0.12642416538867618,-0.1268084029351716,0.018904409899896946,0.056115659693807274,-0.405655369473803,-0.012807254615093133,0.09235163082959974,-0.16986219411090975,0.06524235413500601,-0.3027715422362184,-0.2526739420749462,0.10274332122559038,-0.9920331509114532
0.0069159372042080225,-0.5371478921638373,-0.8029073061363289,-0.06208419128874687,0.2649310165419383,0.0733889093325204,-0.18126150027069676,-0.04884599043960025,-0.1832881955791339,0.1620329952338293,0.114962292328596,-0.045263476476660625,-0.0434119822930189,0.019730867361879678,0.16568692923510708,0.35246796796682744,0.1560992375831527,-0.08424229860168231,-0.07580047343668583,-0.05899363083029752,-0.48835947160080795,0.06577445612989075,0.2646808312558484,-0.2065564505272054,-0.34455407863596077,0.00233659862788671,0.2014235101252233,0.10207766424431597,-0.046404302039209866,0.21833488321318084,-0.025217484542518043,-0.026702077010795744,-0.14356315269462294,0.08388297251946097,0.14639621963702787,0.10557767599065082,0.05099874580166408,-0.4141983736967071,0.1854678258257365,0.022381911336459615,-0.09811650224128243,-0.1210456919166385,0.1496684975771263,0.2034216182848967,0.2629311425573262,0.09853291485766968,-0.0391776396505642,-0.20567348464136648,0.3481825538889842,-0.19422169445087967,0.10150163723227212,0.12922384843182821,-0.09622913889509832,-0.1842578721986009,-0.21479490133597556,-0.11842923007167772,-0.20387724640411886,-0.7507421552029607
0.13299893948140795,-0.49064618946386473,-0.8186853075246433,-0.04485855573393904,0.07813418991654353,0.26024804438348537,-0.21891613673480592,0.03978444434576156,-0.17231597611560523,-0.06564728707611944,-0.26818330906496124,0.02454091775962053,-0.009433038340311506,0.03481262606863722,-0.40710722436208246,-0.27311083242204104,0.20563357633280543,0.027676691250640983,-0.0642464279524747,-0.16446426471825337,0.3738948350567206,0.2728149293909503,0.1393632996522156,-0.09007274914724572,-0.2501015049547922,0.0974498562633439,-0.04180049054289248,0.07272034593646293,-0.08918685526139813,-0.06456161483168654,-0.35004208426226424,0.12228955101254457,-0.012882904103074577,-0.22456191080844046,-0.0907740313859472,-0.10219977726857021,0.05514375581225828,-0.14863574833283488,0.10141984720088049,-0.31236011217507087,0.16910593629234683,0.12120746425786533,-0.304474799387603,-0.09838325355178723,0.21230433588105213,-0.05179953382469271,-0.20713077971600702,-0.23151950894221784,-0.14790570077169973,0.10626018275343818,-0.15386697904952285,0.017263665960637553,0.03468458256261875,-0.12587951863712687,-0.19376698156628502,-0.09250959393320046,0.3415758338117536,-0.7978089688570416
0.2259803560094502,-0.38630135605537796,-0.847349266702773,-0.02678497215373954,-0.1559156813248801,0.21183500072458772,-0.3701742597452494,0.10804926042182994,-0.1756507266200129,-0.3440872487926485,0.12997286812379438,-0.055059433239005084,0.00907038236217561,-0.16278929433081502,0.28973688042846746,0.13414384576164395,-0.34270532655615393,0.1587862403620619,0.3010661210962853,0.06395855880331269,0.24379694032914023,-0.33907715629591084,-0.06599410935123384,-0.18307925113443335,0.029944038602245593,-0.058337256043999086,-0.4005200212780893,-0.0382001865586018,0.07284380673349045,-0.3587320050344892,-0.044302904007969546,-0.3419796427984718,0.05121653541117066,-0.3627556896635925,-0.16566343974545783,-0.35407850430057397,-0.23103829937881792,-0.17649295217157146,-0.04643972388470019,-0.15270319863756843,0.09317828777710968,-0.21058298388949304,-0.11954284767555745,-0.15230525716414678,0.016079566965769843,-0.1674862269787345,0.06580295042113637,0.06548520031058014,-0.09848784552953083,0.1585911415443355,-0.24313455486842728,-0.2950706717611994,-0.015608285946054012,-0.05656775828767224,-0.18958094766649858,-0.2775280491040677,-0.15999221242393102,-0.8692527264852947
0.21221528127254663,-0.2584626252789963,-0.8861313794950887,0.0009567290232470604,-0.14243287789676773,-0.0023597196736083736,-0.5565417153848587,0.09816800926489067,-0.17353805980484616,0.24762311503891143,0.1507175607649891,0.0708787476302497,-0.14873054831962718,0.1901910386903527,-0.17228743574146588,-0.05385748786290212,-0.1388951113714011,-0.4345398562922933,-0.4099128175050327,0.05877517762448714,-0.2968458129453171,0.0034932845526882694,-0.3554707588427747,-0.22552611810319168,0.09727393975554288,-0.14707243116406143,0.04089342210877578,0.001367333902924095,0.206617035450952,-0.5094729928428829,0.1459210485930631,-0.17695342450507634,-0.17276050564167156,-0.0701345930571039,-0.19373824354010105,0.21149010014589753,-0.24093947373473257,-0.2408981228617184,-0.1384155527251918,-0.06662054333823852,-0.07172630696728266,0.06281280691796498,0.21378213811752844,-0.0036955926504096404,-0.2998112910758445,-0.006848857633971472,0.12073401570277986,-0.24756737621385116,-0.2272018991926723,0.04133886235270978,-0.17920559381935863,-0.08760109618399214,0.01827971896790226,0.07408333340218332,-0.11146882461012753,0.11830114849174622,-0.017516824096679873,-0.9655124217488876
0.1946536945230246,-0.1371911275537906,-0.9082697851271707,0.0028557784566280997,0.07383356127922047,-0.1628758469201591,-0.49196022549288576,-0.0726949521292456,-0.12407209047428747,-0.1004120079217623,-0.40436925065275553,-0.15309592332839994,-0.01284287840178533,-0.007705263741343504,0.01005454804525363,-0.009860148569550309,0.021829933060538043,0.5526456187513589,0.07255927781270333,-0.32815209299595505,-0.3832305477307263,0.04429294145463181,0.19029357488435394,-0.13534438395162374,-0.37082230244251524,-0.2501420644999929,0.40170994162917717,-0.2401171508143244,-0.0929701147624149,-0.2795154478115953,0.16982372969685056,0.13171210842231362,-0.37106301787063944,0.03950316267006326,-0.048854843502029066,-0.06903257311697597,-0.024427274280885758,-0.07852335291516055,-0.20697098495356248,-0.08590665138276943,-0.2751922585095926,0.19216281707779226,-0.18300204070203263,-0.21531029151091308,-0.28442346952310715,-0.02434209169658408,-0.09166358326971402,-0.09898929413906721,-0.36581310173557924,-0.2327560454389449,-0.11280415112498798,-0.24455700178203899,-0.09966484800335462,-0.07710217958655063,-0.01623627917378112,0.032299557598594264,0.008931909754217093,-0.8210126382928462
0.08259173669879782,-0.06615013480875298,-0.9300874789307076,0.016981279445872133,0.26470500457773993,-0.08118889266691476,-0.34164389777994375,-0.14117648603071897,-0.16461508985735407,-0.34959017545067206,0.2138859588680797,0.18031517562138344,0.03399923403571292,-0.019161322811201642,-0.10184571430579414,0.016015069928620118,0.1390794357129339,-0.49888319897584477,0.3124310509871844,0.10870256849207016,0.18437010934454268,0.08506026579098092,0.10359406790878078,0.0999629997893916,-0.5169857312811676,-0.15381866461910443,0.11516986970346776,-0.057567235900661484,-0.19803619299535202,-0.03053833900019931,-0.12312243572480719,-0.2686642411694783,-0.3998722628204743,-0.1920001804027569,0.11052582238319797,-0.33965873639530386,0.1640789628059618,-0.1513429425252405,-0.01972652228807492,0.03237357353387793,-0.39706960789810797,-0.24192959911851075,-0.09574508903824663,-0.21642989477479957,-0.015481681104237754,-0.10269925508669142,0.15831998178402595,-0.06837544694337938,-0.4643628314281445,-0.3142327188561673,-0.08173440029338586,0.06407340753722979,0.07899736366957377,0.1574430290374531,0.0905705845895115,-0.04476421550321874,-0.25767179631512704,-0.932335918736958
-0.04282206713993275,-0.04038606436667547,-0.9424450081479446,0.018249537874374333,0.18792692060649463,0.11414926381398094,-0.1990757426574049,-0.067784025674277,-0.28164009824306857,0.23040838124006457,0.14489899464276057,-0.19806039002524178,0.041643784336782286,-0.07985199357290584,0.044863137847568346,-0.0542687263337559,-0.07969812597475512,0.36134933537085123,-0.45484800660111513,0.11535281539397979,0.338482895260392,-0.2933854086707165,-0.2663187872320347,-0.10031979422530357,-0.13325039633154334,-0.048979387731751256,-0.3323849536655704,-0.06350627581499058,0.1014499342948052,0.1618061333507581,-0.18729211610954244,-0.339105588447824,-0.08546882641163756,0.05694066463274394,0.11947201599144552,-0.07601071831377504,0.017665806047846733,0.026569813828756228,0.07481126856177034,0.0028827759870664327,-0.2723416251955625,-0.12908727507016948,0.167555766060268,0.16788784928499112,0.22329804792590924,0.04528701395993551,-0.01398310092292443,-0.28456914731440797,-0.3105856933186313,-0.35554252676702347,-0.018756575088438754,0.011467885015315149,-0.30839950794950544,0.023850897045661457,0.06705094411922108,0.0899770318431301,0.152126068051897,-0.9889070435843932
