X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.45168435360331827,-0.8633549150522261,-0.08726586272738535,-0.14216167220970177,0.005921017464127987,0.02230418304184867,0.039320208679878066,0.05619858893126506,0.2655299141869645,-0.21554116256316003,-0.0904012009700943,0.05028250254438671,0.23630886879406954,-0.04066963754889674,-0.15399469369691432,-0.1598341620426328,0.15359597732666974,-0.03259212977648274,-0.20850925633678918,-0.06929226513730291,-0.0035263251093541337,-0.15808731504383777,0.4529194787052,-0.1814143576879328,-0.2812326893915096,0.2233580016686052,0.28776627654972264,-0.07047521124408584,0.03110078065509958,-0.13910425843004637,0.3614394354080528,-0.05106262795613381,-0.04946197984957268,-0.30990958444907546,-0.05254677136939623,-0.2418650338607412,-0.09845497664576808,-0.41776732159649665,-0.0403419797123602,0.030101500034564577,-0.15326976175259266,-0.10436175238442702,-0.5016015372646737,0.21985978402004758,-0.0009880483642599192,-0.20478492278184102,0.06016849444403882,-0.1627506648321,-0.6584607898762382,-0.11206433037472241,-0.10317684120423154,-0.07936018010310775,-0.2009115876323364,-0.8574917831303729
-0.4751470061209867,-0.8253822552194281,0.11533614977872708,-0.007037381092664163,-0.036287770634092165,0.08035181379604506,0.30504835423221155,-0.22492314823930337,-0.1836488911969968,-0.29561060015798113,-0.14446548979261342,-0.021698994841503505,-0.021094499794065524,0.007131761891216559,0.07339703441030121,-0.18983893275542185,0.06101420442607841,-0.024089132052607654,-0.12827046757977967,0.10285816119087476,-0.14540268521152844,-0.11860895681599903,0.02457971375112966,-0.22576816805782884,-0.08198735611382435,0.25482581211572053,0.11336290571267482,-0.36383488386507634,-0.06235616977819847,0.22247665880715894,0.036311313582662486,0.321257230741014,0.2708081728024909,-0.5289995848003262,0.6193812731627859,-0.1783691375745755,0.2644524147983547,-0.358350104551176,0.6765099678499331,0.2200566587543502,0.08979519034151506,0.16916811935340204,-0.19889612418034053,-0.3685697889328312,0.25350635009318667,-0.002883106366927124,-0.62920022660126,-0.07945010232616279,-0.525452901828285,-0.19933259531520298,-0.17766062252697035,-0.2421891792380646,0.6570487345066087,-0.8751280875143305
-0.5411006804474543,-0.7569385654982508,0.22955784100321508,0.04649205911027732,0.018367612586630333,-0.1372598266853986,-0.23962734006715547,-0.07085105168718442,-0.4305914017324466,-0.31363558976039607,0.05101117300843727,-0.0945362839265691,0.10237401034950144,0.06410873111423143,-0.29126570779419014,-0.0735209042495697,-0.2275110107605105,-0.08036333297264364,-0.07964541381702583,-0.01520429216060215,0.3230963250854255,-0.14246787431040664,-0.11559380931203145,0.1545846374097828,0.020033465629712977,-0.20532859392850833,-0.19347662977867086,0.3469571601401169,0.03749000623897669,0.16698781740129087,-0.29533590374942664,-0.09135479076785424,0.08907367581054926,-0.4335700704043425,0.1016834207590378,0.22544582141754077,-0.03424104841936526,-0.5750528906201782,-0.7123451682534317,-0.4427974899231242,0.08481512949329595,-0.6006414877313767,0.17801409644428334,-0.05896238084727756,-0.1780130618762613,0.05571996543289415,-0.8095106437771944,-0.48699918701776856,-0.3591590914985432,0.04417946445118637,-0.14315116437696795,-0.11946432409410879,-0.612564834939312,-0.9387089015708839
-0.6283724082571762,-0.6773791596879077,0.22269961265705396,-0.035181094256702794,0.00021616939806401447,-0.26788207394413244,-0.3056156134615242,-0.05183187776087872,0.2381560559986291,-0.45523161810414126,0.09272565731171456,0.10659895606277825,-0.030375016087602957,-0.06042017480306594,-0.11750349055551235,-0.015463524768685288,-0.23192715426802124,0.04236075804066486,-0.1458472514820499,-0.04048809869401837,0.2873715502808767,-0.2086967797812488,0.13838504406251184,0.07228408308548029,-0.21116746827018007,-0.040968651127235356,-0.0770433899820695,0.08145081073212235,-0.4240614022980368,-0.4161199984304672,0.05451359014426438,-0.36076817429472263,-0.7724061810417695,-0.39865297991226034,-0.13216792110063447,-0.03351989784730036,-0.3743517596891006,-0.16884302841894328,-0.5556944047449534,-0.4707379177091042,-0.10648894044817048,0.20979852810457356,-0.27260318959968466,0.3142088891260073,0.19205355295786397,-0.33589882083653055,0.011029258133351538,-0.3752723398727271,-0.657336897149248,-0.3442114592819082,-0.10490735133708495,-0.011656380690798995,-0.7449163191727128,-0.9509657773877044
-0.7167909476564268,-0.6065848656835445,0.12692151682230768,-0.13758702183206706,-0.03575152902192302,-0.18888866430333995,0.164481172662295,-0.12545571622529095,0.16249604510999172,-0.2867810240105051,-0.46103183835520967,-0.06935728148421028,0.22266047963607782,0.02559275777816228,0.11986304918695057,0.022922223769817895,-0.08231706496474955,-0.07106050973525779,-0.3012018692510421,-0.17886828683837452,0.17235537335263063,-0.12625613349058296,0.10684452202464301,-0.10547156055112206,-0.2006836042617346,0.10792156941287234,0.07117633429627168,-0.3715918010595044,-0.17900645346994593,0.15293552741671235,0.009004995377610348,-0.3849999664738005,-0.021734964749503538,-0.5647324984667186,-0.21983296698269073,-0.2856019529646422,0.1375233114238228,-0.23487566148940575,0.9347711998371271,0.08417207739846266,0.1883389288246773,-1.111704247012167,-0.23562729945247873,-0.42851579502173154,0.2002418097434686,-0.4317414499987473,-0.150130958586131,-0.1887870913692432,-0.6232505713980161,0.21945804326000706,-0.11751602018616136,-0.31795355440871387,0.670597555568266,-0.943139716724272
-0.7725263754683844,-0.5573577232310383,-0.021194269787415343,-0.16878555049118737,0.018237038152741025,-0.07459065672722931,0.2414620056954362,0.035503544421608524,-0.37545062696550524,-0.008937352297473167,0.004733678552815146,-0.2404262597403709,-0.07733656247267584,0.2455228655153623,-0.09070996224948569,-0.1856505145564542,-0.21197454060441967,-0.16977439028579056,-0.20729393160256482,0.05046126916277793,-0.0885040626271475,-0.1422385080592049,0.16659345678571036,-0.02114346106631393,-0.05303878771760273,0.3361369613758429,0.11422137299945256,-0.22687480975713425,0.35594845597931624,0.4222669773410874,-0.03675449427173749,0.0373801375126348,0.22166067580368898,-0.4320182917712956,0.14801949020521055,-0.3723961474347526,0.27089878161144454,-0.5083682670457663,0.25372243095166436,-0.29487315368808675,0.22314740279644996,0.22939613600390896,-0.26044543961496747,-0.193205726354423,-0.17204822718511925,-0.08075824182244251,-0.949627553536244,-0.25421445739953485,-0.3717679769832931,-0.06810434472845428,-0.12959251704570074,-0.06602607708127606,0.043333026406637165,-0.8254760804163306
-0.7887704985999672,-0.5549061200407195,-0.16269416054633068,-0.11872701393596818,-0.02198195156211813,-0.012191911491396534,-0.1683467602562696,-0.17870415432315545,-0.11304444069822828,0.0793305227715917,0.27399862227017313,0.22592211815984875,-0.020554069574186262,-0.13662822386984752,-0.47498576250481195,-0.29948031606994974,-0.20923865035704792,-0.24016281162422337,-0.2294811659560535,-0.11557071896315352,0.3296240960585928,-0.13524164399488925,0.032608418910617276,0.08969320909846079,-0.03908907722763311,0.12523386691690042,0.0472371595619121,0.7650766074887625,-0.15602941762374278,0.056881676600624154,0.13983610339210295,0.5066926212607543,-0.26735741717421957,-0.3039287966065196,0.24455969989637683,-0.20266515997861057,-0.022098245081513368,-0.4050939780494579,-0.4652783201176225,-0.6001644519939728,0.007921947545494135,0.31045872833956745,-0.22954805523357924,0.09966035728732914,0.41375769405641916,-0.22450615469267798,-0.42041451311426625,-0.48450073079994704,-0.44771616357001087,-0.1961709981120151,-0.11423824640762548,-0.04141120389616493,-0.8331454148738309,-0.8715312616538641
-0.7623963051326563,-0.5847462583607526,-0.23806370416325873,0.04684710682129034,0.02342355983392319,0.029497451451815593,-0.31498554072680707,-0.1216394120748715,0.19864907152328026,0.18225278416943347,-0.16746889152261835,0.10676300467777877,0.2750273650957935,-0.3732615969734734,0.16163103353240027,-0.4401506489295004,0.08165845678601102,0.0008792180283132556,-0.30352644863532363,-0.09639686094616995,0.22718019918517607,-0.2670628552145411,0.21932831962765564,0.10353924853006147,-0.21217284266316083,0.16985936100371024,-0.1331013663615105,0.2646029391869915,-0.33496218687242063,-0.5427422707086806,0.40610523604072024,-0.37248399756129447,-0.14458780316830355,-0.6079976533875471,-0.05250513395653045,0.21711958709665335,-0.5215775676283556,-0.280710012928437,0.04547722148052791,-0.158195846029772,-0.000781728455431896,-0.5145479300716056,-0.23174324095935228,-0.26568215959197883,-0.12973366639136275,-0.3357220920539534,-0.23384945979723737,-0.24680409648048873,-0.7304309981596572,0.08213052619930172,-0.13579999306960444,-0.07013396658337301,0.020680687499122774,-0.8222745101449264
-0.6741918032234917,-0.6319758756573396,-0.30468397673356573,0.19868599254427322,-0.08699244967128927,-0.03405387157907325,0.06285124483426952,-0.017395859171932093,0.033515906164898635,0.39323284708418615,-0.14252666153075388,-0.23546397069161606,0.25695564007042804,0.35950767837029685,0.19815021097350716,-0.39292252643421355,-0.36727715299984787,-0.1497278086819538,-0.18357589852059042,0.17646783914183128,0.21237430668782276,-0.12558649727570492,0.02417787616508882,-0.11772729456781439,-0.2988224120046741,0.19201114035041433,0.21808944983138767,-0.23212021691642526,-0.019129948501999117,0.32299608470789787,0.1423611650121308,-0.9102110927284501,0.2649072308623177,-0.6713834598361017,0.5515039261990573,-0.6140332859691358,0.24897700212428875,-0.3590449776370256,0.14705810493770355,-0.0665175377921341,0.15530506533338828,-0.22665556294012845,-0.17966707174020624,0.1271620733936274,0.15773388126490717,-0.17611934752920078,-0.5070633148730241,-0.1846900591089914,-0.5110177709600878,0.40704282621831855,-0.08792723869259056,-0.11369590524132855,0.09361843455821428,-0.6497454455192542
-0.5141821220204283,-0.6963249905715276,-0.4181904139295217,0.1156248991037685,0.09901894857634663,-0.2047883715965213,0.16654477810639934,-0.11742153769278818,-0.14743140172360647,0.4570034619055665,0.14466492923393903,0.10437600263244229,-0.06402656443778398,0.14526068631197964,-0.10413763799732445,-0.18090844017097318,-0.8783508342308467,-0.3674494106174595,-0.431799719398236,-0.0042948574801616735,0.285015514486878,-0.01566823101751158,0.0064216300335095955,0.3326849460999286,-0.12126947607833982,0.10925282164827377,0.013917091649045421,-0.179942524009296,0.1343886554820939,0.10222994992472145,0.07625489101925775,0.10414829713279405,-0.08506586534180705,-0.8306864487265133,0.5026570645149593,-0.4681457378623368,-0.11808553625500129,-0.5593179852407046,-0.08525281871441359,-0.863374760001249,0.36504425231242354,0.8680472763524729,0.125870766911107,-0.0737782385101412,0.15205824420969982,0.024210261363668995,-0.5615624465583866,-0.17341219062491364,-0.3336508165632397,0.08747084167428665,-0.11635556826683358,-0.1525188898895432,-0.43669791295799565,-0.2774660638491925
-0.3294443339294906,-0.7711181596588875,-0.4651047805429127,-0.14424550524534263,-0.14202154024024416,-0.24282148448782337,-0.31970390333520093,-0.21755355626193407,-0.06947459146267365,0.2703716621540573,0.009464410657554767,0.005390170212477896,0.07962800640381995,-0.16298702264314813,-0.1694240589932482,-0.3180475815584394,-0.3208290632623174,-0.12655307545002858,-0.5990807182554898,-0.3975284666253147,0.13938347745255641,-0.21865732158986106,0.08540503458614745,0.2889328718698918,-0.42537003497178516,0.3028721704993713,-0.07372483809059571,1.1575822550870485,-0.43814849464868855,0.04185307114065262,0.24744852440545273,-0.11858013110265608,-0.4753862671922079,-0.5710037897092373,-0.6243472592957762,-0.2992715162632231,-0.41826441093258226,-0.4892970173729724,-0.0630413132116856,-0.5605617263405674,0.36976649725862787,0.16489749602954906,-0.011694828614265296,-0.10195022620067618,0.21225877444227703,0.03914837686029693,-0.2323311504223916,-0.1768028208663499,-0.5200997197589858,-0.5524105816995305,-0.15518163810181762,0.1765937328262832,-1.2489047042812567,-0.4937103966251497
-0.1936449169382758,-0.8095827827698563,-0.2797273707032274,-0.19571817554492765,0.13423005135750654,0.04436991842739291,-0.23384593547199872,0.04684233139019178,0.17553040383270657,-0.13090666612277646,-0.2359505616015366,-0.10333601757230426,0.13408074808392167,0.06864441452246006,-0.06030422949563907,-0.46133429490388944,0.024166298446014256,-0.13634209007883813,-0.13136376050090226,-0.08827088225527735,-0.039057758198370096,-0.2291586112844327,0.4433587885411603,0.1186483496794366,-0.1793324452888555,0.354883993157338,0.2205748528334095,0.475723180018762,-0.13992779819500745,-0.0676511320095069,0.25229651558684907,-0.13372345829855492,0.3330134331670387,-0.25566735143749597,0.06484989917311679,-0.5655358040464983,-0.09727127960737592,-0.3762078404491437,0.3235868045786199,0.0016284244333411024,-0.3859461399294961,-0.44623737831491983,-0.6691883624463223,0.09916293569866519,-0.2854219896561232,-0.022156498277474124,0.029010048677095,-0.07981219309697007,-0.7470404089120946,-0.22309477814475243,-0.10650519939423486,-0.009378176571223529,0.3079478410879375,-0.7514170406937368
-0.15736831511544325,-0.7835765467291631,0.08730550461491893,0.011003702812964367,-0.14489053559385168,0.22856168307782654,0.30788640984106386,-0.02777764124198079,-0.00986665952290433,-0.44122006546653436,-0.08962233966822564,-0.03010729340567464,-0.05976978776514241,0.004357456139967075,-0.019341782784048522,-0.16266424426598614,-0.08753391771764274,-0.2735612303599134,-0.12035930914526094,-0.06235794496297142,0.28956892320347616,0.08721741243031422,0.02466296661109091,-0.1928105188118231,-0.028143406349765754,0.372247516034369,0.2300590172724477,-0.5642750566124647,0.13061875751465846,0.12728642391860467,0.5376181765227572,-0.11022580902570289,-0.1989396870139546,-0.6082494265012273,0.5130644681638705,0.18073800138493934,0.0778873531703379,-0.261297230999061,0.016615281295031314,0.06470373872073121,-0.05301069885759491,-0.07061652466825497,-0.7046626694608823,0.23494578862475812,0.49977642957173307,0.07239841562299199,-0.44127466761801926,-0.061369058642872454,-0.4358269452058071,0.23783485962701456,-0.15325702937315067,-0.17019790324671502,1.2292196839201264,-0.8357250578407147
-0.23829378147836722,-0.6901589777390498,0.41944675836044865,0.1591139069580969,0.08559353135290748,-0.034050571264850005,0.049048009754872224,-0.23097185909112083,-0.42593305603058496,-0.5544050806013529,-0.021322371466000578,-0.0022509561595623895,0.13771811022902858,0.06221982082756483,-0.306047561605171,0.13158383565739284,-0.08988672166140921,0.09008316250560178,-0.2545121657602769,-0.1076855647781626,0.21720212027219188,-0.10513752295258383,-0.10069273549469127,0.0762034224712067,-0.08035607876984452,-0.0811349069948708,-0.2356060455317871,0.01098635702800932,0.09815729066380596,0.4977774136407427,-0.2038204942155003,-0.35446697235013647,0.10993943169893416,-0.1990512438746802,0.6593813961545063,0.13318110916688441,0.2521476619424696,-0.5459878143437811,-0.2840979603356666,-0.03795962943553921,0.21386653005067213,-0.015369549967597207,0.053712533336967905,-0.36643685014600147,0.1242044899223953,0.11296478873196691,-0.6840488782328916,-0.22415874632766852,-0.44996775171728676,0.12050009066494316,-0.1564241675710012,-0.27312956815367284,-0.4867045549234943,-0.9292939134394212
-0.3994025763257537,-0.5438129487900384,0.5403213922543204,0.03357427960230419,-0.023898060264299636,-0.404756129536733,-0.40922463868785885,-0.016581837461157045,-0.10354765374913177,-0.7223722914735848,0.09309687103408115,0.004925496731837065,-0.09911751590323237,-0.12041375703932533,-0.03039804312556127,0.2315920169683443,-0.15115341527420734,0.14957597276974632,0.08210679268965326,0.057490589798451674,0.0851592498895084,-0.410076160938346,0.14912478258604445,0.20549290691592814,-0.18224185820956817,-0.203085224731948,-0.1123075649301527,0.17076758799930092,-0.4219401078491505,-0.4686980115245083,-0.34453704574584376,-0.2562223119485507,-0.6800648437119506,-0.2903101743378552,0.41356622280986466,-0.04632222770088912,-0.15605372149277785,-0.2861280361337798,-0.290628309015875,-0.55934675461255,-0.1973912630995518,0.5139269516936891,-0.05250304923302673,0.00015064152735577707,-0.32636133732535666,-0.07284476806277107,-0.3879492297308148,-0.4151850993200076,-0.6102940402665673,-0.08196559621166344,-0.09188881061221021,0.10381090838809692,-0.379267311529359,-0.9198868304197396
-0.5872546211878423,-0.385482781936791,0.41719444855579657,-0.2473642178406784,-0.03669124785244471,-0.4304526259212951,-0.018337021163585154,-0.0936285594062587,0.3034224945103936,-0.7045313920381724,-0.3024251573230229,-0.04102430080193609,0.29627537619051614,0.19111568623792108,-0.09177927537233499,0.17718543943442433,-0.1515348031626388,0.06774154130766874,-0.1768503649802753,-0.19964745730059952,0.5493768815311426,-0.0112650721457066,-0.04358948161319787,-0.20029750971698335,-0.1651686557060854,-0.059242246067814364,-0.03687426183442999,-0.2179351534829551,-0.43898550935257674,0.02431905264071821,-0.09011634298593074,-0.6493603526807475,-0.34797711482164917,-0.4758384878060091,-0.524933691807404,-0.33130265467935616,0.13327254633848007,-0.29821713930256666,0.552530733036694,-0.35451574649385464,0.14574367010620826,-0.3547283251734087,-0.4982175362834236,0.25705556071831737,0.4423204115800803,-0.3994042807366982,-0.039625218626658354,-0.45968670604348716,-0.4612945596030238,0.1924885401894345,-0.05744191489473571,-0.23873280827014343,-0.1585753763633444,-0.943965800905412
