X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,Y
-0.6800734316005735,-0.6975632369655733,-0.7143402068924214,-0.7301697774223153,-0.7367833695478131,-0.7389919786149335,-0.7371512918138701,-0.7359425919625897,-0.7344399939796911,-0.7313332626881657,-0.7280592325575692,-0.7235711900249646,-0.7176423133063037,-0.7149718633219195,-0.7121046229503856,-0.7025853150588313,-0.6907253375767968,-0.6800582247320939,-0.6641306838087979,-0.6452694246464086,-0.6260525454161432,-0.60548902638716,-0.5831958453701209,-0.5602572310327838,-0.5384267833559581,-0.5141013210209577,-0.4921818513773293,-0.47690814966039974,-0.47210327751151815,-0.46336114283668794,-0.17401801854867904,-0.07129952724299826,0.007662091166593887,0.043388805931901864,0.02666310148308959,-0.12707197678575588,-0.21710101242015012,-0.2792275148787259,-0.29306840271662593,-0.2520310137346321,-0.05850909461894871,0.04026238843785923,0.10059239767312911,0.09865884129911984,0.027827199278441794,-0.2389929813864511,-0.3621812059334232,-0.42767571842277774,-0.4114832913051041,-0.31096914674177856,0.04105061728865422,0.20361420024275856,0.29578754946791985,0.29130294939998125,0.22844187440769015,-0.021240352853625466,0.07291326195359993,0.13358149520249984,0.16466788778818042,0.15005646798933503,-0.008344728440658034,-0.11651561935370724,-0.19603052033783364,-0.2239312066514736,-0.1878781993528328,0.013859530933279851,0.11984743565285538,0.20308006053486838,0.22819444491828644,0.17643810421314488,-0.07069899452933281,-0.21294976012987676,-0.3112781591437689,-0.330583706091664,-0.25983345567723604,0.07380283490913886,0.24364271796670756,0.3360972994972582,0.3179113033377772,0.192168078265875,-0.11486890941873595,-0.0668367784649303,-0.19850647399451105,0.023333014308931643,-0.2817112609397091,0.13954947817782082,-0.12620276188942647,0.006571691236920696,0.006239556544886948,0.08639435577306709,-0.09926601311423,0.17716999156400903,-0.18542264173607703,0.24279849942496945,0.16850103169592745,-0.2646358613011175,-0.113099288125316,0.020160384249903407,-0.01658002268878267,0.008374454346157023,0.029577459710405707,0.017270289408639394,0.021718058846431187,-0.5661491275357429
-0.6974563065070475,-0.7142288333906612,-0.7300937156211812,-0.7366915657442531,-0.7389179056768871,-0.7370932534342953,-0.7358984975477352,-0.7344105962618859,-0.7313142950574479,-0.7280599191995103,-0.7235817393034463,-0.7176418041186072,-0.7149809036865005,-0.7121148826038732,-0.7025303434039677,-0.6906077839285749,-0.6799492664774197,-0.6640222532094866,-0.6451640439450631,-0.625967555767776,-0.6054308614714385,-0.5831666331556475,-0.5602589038617409,-0.5384761943210619,-0.5141606282251017,-0.49223000911571724,-0.4769398004166522,-0.4721644889192298,-0.44737115818456774,-0.4387068111593744,-0.07151430975228701,0.0074691342517170245,0.043225287347633534,0.026500189044907696,-0.03706684746809141,-0.21710433066062873,-0.27912157248902303,-0.29289893557247615,-0.25186566752778294,-0.16585602392961318,0.040188660096961426,0.10046360183022496,0.09846276869899517,0.02755187770065204,-0.09591616932306035,-0.3622775233390013,-0.42760781642834933,-0.41128776441130865,-0.3107257238515966,-0.1466753613944114,0.20362611444775625,0.29580069834970746,0.29133605746461266,0.18527587283372782,0.03868138685580047,0.07298732030066724,0.1336225632532415,0.16482149388038891,0.15002367877233258,0.09092789336398588,-0.11662441737798801,-0.19600030433201676,-0.22386880602799997,-0.1878216235252076,-0.09672431060950226,0.11974068117073644,0.20321539129467658,0.22848272155291616,0.17639905704986392,0.06975509590235429,-0.21337611382208244,-0.31147040578778595,-0.33049759672624757,-0.25958342462825124,-0.11523136650135946,0.24367167703493275,0.33622121776105907,0.31799564305505035,0.26195718212589436,0.07630048744114037,-0.1932956448693467,-0.022043850150557542,-0.19443737652164372,-0.011652063831086412,-0.21974313761697417,0.07502718070301517,-0.37318036426468204,0.13879474567102346,-0.11933853789152404,0.18110607651880106,-0.14361064661289746,0.18850440015292458,-0.14707034895467996,0.16845527847246644,0.007415085236016861,-0.15904901860982357,0.19347193189802137,-0.01794679895745166,0.008822787861554326,0.04405451143854888,0.018097249636592316,0.021316021202375524,0.028894547635420764,0.5245169246132173
-0.7141692722685972,-0.7300343145793959,-0.7366723899029186,-0.738876453347003,-0.7370332333847158,-0.7358642669922064,-0.7343982669541494,-0.7313184095954901,-0.7280728176004871,-0.7235942252110644,-0.7176542164034088,-0.7149966507203525,-0.712114027946001,-0.7025038242386927,-0.6905622564249685,-0.6798725307369149,-0.663939851480789,-0.6450836464247245,-0.6259059542012011,-0.6053985231602026,-0.5831603480087226,-0.5602913809981905,-0.5385279273332793,-0.5142044676697946,-0.4922483863744508,-0.4769683000468553,-0.4721986509871432,-0.44741156201454957,-0.4212521501440555,-0.41204593432264813,0.007323407170077401,0.043154150272872505,0.02640631383031633,-0.03722698120376644,-0.12733875558496688,-0.27898960723064936,-0.29268205873114894,-0.25165541244897727,-0.1657424753299559,-0.05856262754270236,0.10038406701628899,0.09842558287275294,0.02736036576204559,-0.0962266086121103,-0.23948001355971738,-0.4274544640486292,-0.4109787480440661,-0.31043957938916744,-0.146574595223118,0.04108094257694428,0.29578142630510706,0.2912999922972612,0.18530100178594777,-0.003981138509936311,-0.20879417057995442,0.133541148842091,0.1645417393427968,0.1498695508127359,0.09087551255579984,-0.008636164283385317,-0.19600137297459896,-0.22379589089010354,-0.18771195618202452,-0.0966833069738614,0.013815256666451337,0.20311797695691092,0.22823991017861034,0.17622086387954705,0.06953342132077323,-0.07138151393264658,-0.31150501751205417,-0.330418731198025,-0.25950576695121785,-0.11511315315780735,0.07395879757092616,0.3362759706636591,0.31813790300343836,0.26158797523164656,0.1382458308581478,-0.0670456299067409,-0.1698582982079372,-0.09745322295133374,-0.07999008432495625,-0.16479856463226183,-0.015458996189218643,-0.1950882748599232,-0.38698934801051454,0.13840778842326906,-0.08484011299379146,0.07430304406779054,-0.0022519884402035784,0.002090150580328798,0.07636472428407104,0.007402079203180589,-0.16598736329303176,0.14911937760968863,-0.1917315938125349,0.011657980297405501,0.050957628848472325,-0.05641966078398175,0.020877920876244405,0.028284701697098402,0.014831510427171235,-0.59754028314452
-0.7300345760670077,-0.7366620491099978,-0.7388706389896751,-0.7370119504330602,-0.7358320038299413,-0.7343955560927456,-0.7313359440056832,-0.7280870753593103,-0.7236074378385678,-0.7176790925461085,-0.7149958587767111,-0.7120926003790347,-0.7025109012471222,-0.6905730769732621,-0.6798529069404249,-0.663887600995695,-0.645040412721454,-0.6258744940899814,-0.6053857649459329,-0.5831875931981827,-0.560331925640039,-0.5385524861802107,-0.5142089212865995,-0.4922644399633166,-0.47697799427346854,-0.47221295627124993,-0.44743965087519866,-0.4213028475271695,-0.3921879160583325,-0.38106864223786807,0.04318386176889355,0.026449369366656983,-0.03716331504384107,-0.1273350623466969,-0.2171642647671167,-0.29261917157447115,-0.2515973550375302,-0.16577940437723027,-0.05865408888653656,0.039978181812942326,0.09850170027990446,0.02747642418688634,-0.09617562559708648,-0.2394797900746416,-0.3622919810807198,-0.41085948332634814,-0.3104435657468535,-0.14671132135803622,0.04096043183454845,0.20348440574804605,0.29120939062308615,0.18526843915903846,-0.003869354146520232,-0.23736188838481065,-0.45501329171095084,0.16440951189764075,0.14973926644079394,0.09077997656988446,-0.008652145398778566,-0.1166799095742671,-0.22374707093200785,-0.18765044643386708,-0.0966728118195288,0.01387451986463728,0.11981145986635022,0.22798715160844618,0.17601187697263732,0.06940077223078522,-0.07149101014595005,-0.21356328774906508,-0.33043424426404777,-0.25947167787324354,-0.11497814359366987,0.0741159918507821,0.2438931230876249,0.3182534241478332,0.2614361900665927,0.13782056710844026,-0.03145294005079868,-0.21372804073855223,-0.06678376959013266,-0.1969890845804959,0.021975922407614812,-0.28132596452747805,0.13928431095383775,-0.42496767007522673,-0.12370800286936001,0.006683447937189779,0.08632051308414002,-0.09947865624405028,0.17692192044355926,-0.18538608239418508,0.24276754243677368,-0.16508205840858003,-0.20661218714230345,0.18723767141357905,-0.05290963752956146,0.06018410194178192,-0.06326043413742821,0.052054500055763286,0.029308554255656594,0.013267646084059281,0.028538210119873897,-0.6005580040245424
-0.7366816964968059,-0.7388854403767671,-0.7370392494349542,-0.7358447057644659,-0.7343927072850168,-0.7313418239633305,-0.7281010197409368,-0.7236291554310659,-0.717676022394574,-0.7149780742485706,-0.7120932713747189,-0.7025295788680468,-0.690617308296013,-0.6798978131431905,-0.663916862589542,-0.6450464687361956,-0.6258864242847623,-0.605416653876157,-0.5832208066181107,-0.5603456856325267,-0.5385327540676879,-0.5141929740536131,-0.4922506466637435,-0.4769726333367931,-0.4721978788719917,-0.44746668669294687,-0.4213603723772834,-0.39229922991817845,-0.36245589181568305,-0.3503822570458033,0.02653685258432481,-0.03703453760333264,-0.1272041058983635,-0.2171570586475129,-0.2790922578990169,-0.2517573461219965,-0.16587700993961418,-0.058604161585579795,0.040099632427333054,0.10047409463946932,0.027638566074722037,-0.09591280604243657,-0.23928647798619174,-0.36224087205274924,-0.42740810936397755,-0.3106846048884414,-0.14679820394586585,0.04099103914534874,0.2035245035186024,0.2957320231374696,0.1852806817230086,-0.003784930256150676,-0.2370947043729067,-0.46053256127590225,-0.6336619488702022,0.14980476314594382,0.0908680457198392,-0.008607820734116145,-0.11669439387974256,-0.19602114499045709,-0.18765429509595855,-0.09671367737239289,0.013809166499006764,0.11979488585175657,0.20305883224459165,0.17617359970202928,0.06952617104559766,-0.07142862151822149,-0.21352340204047515,-0.31146694086138993,-0.2595050416992425,-0.11509327075525555,0.0740114781260941,0.2438125489150178,0.3362951730498289,0.26150283949998077,0.13802981781266732,-0.031116127347134093,-0.22077741974593168,-0.34611599117384595,-0.02125940043848573,-0.19422322539317005,-0.01175525028125668,-0.22038373983647375,0.0750723828895592,-0.390263809028507,0.20762275030964705,-0.11948924167991837,0.18133902672562052,-0.14366593319344423,0.1886490584570042,-0.14715382805932953,0.16841898526856713,-0.20490394771775255,-0.05910807278486718,-0.1780852845798948,0.18985090369259994,-0.056581248801653494,0.05234047291100441,-0.029573169725587878,0.00936616513648647,0.030348788384711778,0.02334427826763852,-0.806208823541515
-0.738930490507939,-0.7370890072735434,-0.7359005062755715,-0.7344096176930435,-0.7313331037221878,-0.7281097179587385,-0.7236214375902528,-0.7176586338070399,-0.714973647395537,-0.7121008180693081,-0.7025620773261967,-0.690673066325773,-0.6799818191563919,-0.6640157761692687,-0.6451310330578944,-0.625952249276587,-0.6054702419595634,-0.5832344022929214,-0.5603169755751012,-0.5384963878815476,-0.5141546436276543,-0.4922209488037904,-0.4769495486216073,-0.47216213883150615,-0.44747714833225394,-0.4214417436482828,-0.39244356712378026,-0.3626613714462289,-0.3341566083095552,-0.32083933625450745,-0.03695006680692603,-0.12711230647845373,-0.21710021937270452,-0.2791663875581384,-0.29295909974654843,-0.16591442059578188,-0.058515711436493034,0.04021764602937172,0.10054008053565577,0.09859276751872104,-0.09572920451786948,-0.23907640921993423,-0.3621908724057884,-0.4275826950792133,-0.41134559089719613,-0.14680445195323422,0.04106354344489871,0.20360210623047736,0.2957805098828281,0.2912984907551712,-0.0037177640471343087,-0.23695060923168487,-0.4602854544366657,-0.6162202056192394,-0.6950889696150038,0.09099437315361114,-0.00843030500457942,-0.11667875992568844,-0.1961034835565636,-0.223722843571587,-0.09681877144242712,0.013755048703002926,0.11978881170692368,0.2031193242099798,0.22825818936215692,0.06981655861092784,-0.07120065817487753,-0.21334073330558911,-0.31129079460833076,-0.33038205340922844,-0.11525353309419273,0.07382834036064079,0.24365937400415372,0.3361745219484229,0.31800198861898954,0.13818635522543632,-0.03070408826875104,-0.22006443326276848,-0.38983794613066025,-0.42416908803521236,-0.09720648387468434,-0.08073355061165866,-0.16409696588432432,-0.015375974071352827,-0.19443443971844954,-0.08083320827080609,0.29576732385339066,-0.08491391857726227,0.07447643543942495,-0.0023170139862253025,0.0022375612627465458,0.07642712276789387,0.007207171004067536,-0.05901624331323296,0.1908568263379511,-0.3606147951734232,-0.15728736439467894,0.04929893946495567,-0.030446843623248343,0.04348369737441704,0.034393506563183074,0.021262155974478114,0.015062042993974734,-0.8647114578746741
-0.7371619505220455,-0.7359513300337074,-0.7344527805726178,-0.7313498422291314,-0.7280736106131362,-0.7235848950427288,-0.7176560467381465,-0.7149789645343152,-0.7121082853323202,-0.702597281021561,-0.6907444262200939,-0.6800737406507333,-0.6641438358952586,-0.6452854992803734,-0.6260715176185722,-0.6055105694335432,-0.5832207031862278,-0.5602798916552989,-0.5384394412116534,-0.5141085448834304,-0.49218879900874424,-0.47691482270666063,-0.47210785598026994,-0.44748608768055365,-0.4215251760866833,-0.3926114438444177,-0.36290482769388765,-0.3344561778097761,-0.30670681290840596,-0.2912079111092354,-0.1270883165269484,-0.21708205012656567,-0.2791817984545115,-0.29301363206288444,-0.2519767657198023,-0.05849278520625589,0.040250055966250864,0.10056258430771026,0.09861152347910518,0.027762379849196606,-0.23902207007761322,-0.3621715828416099,-0.4276343979859738,-0.41141401707175385,-0.3108867608434752,0.04108421870736878,0.20362385028777608,0.2957957131349491,0.29131522316326386,0.18533584215539545,-0.23689815233898093,-0.460231790536865,-0.6161787354804541,-0.6582298757132543,-0.6144169036297096,-0.008356192469435864,-0.11649330354567822,-0.19598037292662862,-0.22389160797187047,-0.18784443215094904,0.013847526748463013,0.11980751010134183,0.20302560255322777,0.22813855035194752,0.17638866706619183,-0.0706518692539686,-0.21286019868150785,-0.3111857130530379,-0.33051405725638905,-0.25980367573074636,0.07376006074922259,0.24359277774996024,0.3360457739525595,0.3178509534994409,0.26110915223692577,-0.03069588734533857,-0.21928943914682986,-0.38821486973626773,-0.4872267630674382,-0.4087804776734163,-0.19835068043933635,0.02305594988912274,-0.28154068168389845,0.13954306411185535,-0.4248266402975118,0.2513681716909577,0.02026755058234464,0.0864204613283488,-0.09924440523636346,0.17707606469486037,-0.18530883125090347,0.24280301259679526,-0.16448592829637865,0.18779833691843661,0.33255066811132794,0.05707374476265281,-0.17370733824258844,-0.02480917599964505,0.037720117429355104,-0.00820881419265429,0.010186136508047117,0.027039936365868655,0.031735221126526936,-0.8860686915573772
-0.7360069962269482,-0.7344947852624049,-0.7313612883044679,-0.7280375669483774,-0.7235459906983035,-0.7176486146599812,-0.7149843299592263,-0.7121176952010626,-0.7026317740591079,-0.6908134630839305,-0.6801675934826237,-0.6642772058045241,-0.6454421541632938,-0.6261912628758413,-0.6055518062684415,-0.5832028463164063,-0.5602359882719443,-0.5383803662704609,-0.5140610078370345,-0.4921538073184807,-0.47687872174821055,-0.472052026985491,-0.4474919977821372,-0.4216028737394675,-0.39278320296722147,-0.3631625148373484,-0.33475414287647154,-0.30687752499880316,-0.27868564591321277,-0.25995877029589143,-0.21707097481345572,-0.27918846727533264,-0.2930447828521424,-0.252003816509053,-0.16593007728563758,0.04025218275151787,0.10056669390438877,0.09862226300819699,0.027783889122789507,-0.09563862589179528,-0.3621352938499066,-0.42764413855193906,-0.4114454374868687,-0.3109166594660139,-0.1468332514187931,0.20360755282298548,0.2957784839649693,0.29129221903766034,0.18531891435428371,-0.003680357400956513,-0.4601504520802536,-0.6160808287392859,-0.658206222702977,-0.5643797733705463,-0.3962170163962644,-0.11630999228062833,-0.1958996438516154,-0.22406841575040137,-0.18801895720886774,-0.09676749894369685,0.11987819394685384,0.20294663678494973,0.2280031283302255,0.17637757000053855,0.07035878504615423,-0.2124142117585196,-0.3111207099579152,-0.3306998378309106,-0.2599846732366856,-0.11547032602742402,0.24356767204876562,0.33596274741300447,0.3177580766404091,0.2608322223503916,0.13747834776322287,-0.21848983758193474,-0.386732756729551,-0.4863617269347629,-0.47462186317895716,-0.28455040186436276,-0.19653843194997667,-0.009578311858663424,-0.22087531759445267,0.07537013714466911,-0.3911528572154499,0.2959633849482193,-0.40655158788486856,0.18176605581708483,-0.1449421307638239,0.1891548285276088,-0.1472155841851781,0.1686179312018754,-0.20291478175587507,0.33116620169341093,0.1971431625976554,0.3873005641520375,0.18348395188202882,0.033481881074483244,-0.0044920869211979575,-0.019058314638861318,0.048690992872040706,0.010166643168709966,0.0013841410927801778,-0.8758495913045745
-0.7345109809313126,-0.7313471909385899,-0.7280400531775747,-0.7235321794129635,-0.717624982608065,-0.7149776287952359,-0.7121268758838557,-0.7026648558459637,-0.6908709211441375,-0.6802586914528646,-0.6643873083773998,-0.6455360583019172,-0.6262620500452527,-0.6056045868152101,-0.5832084054706606,-0.5601958411809178,-0.5383344256920493,-0.5140167410998371,-0.4921190427729708,-0.476851066971134,-0.4720105403581246,-0.44749584567808487,-0.4216830928793679,-0.3929433945565053,-0.36338726674729815,-0.33487884247314426,-0.30697489303363,-0.27875122405635067,-0.24963704072992243,-0.22911372797212604,-0.27930144068277685,-0.29330003412286076,-0.2522652657176968,-0.16605639379562542,-0.05848336314046221,0.10066951011961733,0.09878499130644958,0.028077300829293605,-0.09519452656189442,-0.23850022266835014,-0.42770641976288193,-0.41174310489583366,-0.3112477770948515,-0.1470772614036715,0.04090874645202858,0.2956616067416189,0.29113176283682396,0.18525663350379729,-0.0034949755308459896,-0.23633226141479313,-0.6154421126000256,-0.6579838146687207,-0.5647210829328273,-0.3464732778014131,-0.08089637961420704,-0.19597245487529535,-0.22397263332325257,-0.18796992695422676,-0.09680814880387467,0.013995311058654147,0.20297051234358587,0.22797559214549534,0.17642553092592506,0.07041173872812623,-0.07015454078779193,-0.3110650722737516,-0.3306690381911711,-0.2599984534645766,-0.11539609771724435,0.07380548617602622,0.3360131367930759,0.3178295115990861,0.26082573536305387,0.1375048214117629,-0.0305903861571043,-0.3870363694083887,-0.48646352499612067,-0.47434058956741265,-0.3343266307510592,-0.07079296194325824,-0.0818185986128439,-0.16364929748178458,-0.015346184385993666,-0.19360221660130084,-0.08352949303283419,-0.02486055299378831,-0.596253564221533,0.07513220947450372,-0.003507908056854081,0.0024788774801074442,0.07632413565829621,0.007269625328155227,-0.059660354182758835,0.19729760013255215,-0.15700208657132542,-0.14261735894663985,0.14846846571749217,0.011975214310969928,-0.02935080558328995,0.0756797259402675,-0.007840974338137019,0.010884012990013625,0.08163588419607981,-0.8891481385463089
-0.731351559421535,-0.7280427893991412,-0.7235441310776987,-0.7176187641434786,-0.71495513988565,-0.7121234756043069,-0.7026875947875584,-0.6909255471963491,-0.680314336877706,-0.6644273385376198,-0.645555640146882,-0.6262817215264751,-0.6056316442890481,-0.5832340247374499,-0.5601993707214912,-0.5382995263301998,-0.5139879497952636,-0.4920982230548385,-0.47683728545294846,-0.47198463990855233,-0.4475194965425886,-0.4217558756078682,-0.3930692517211475,-0.3634122327624424,-0.3348992104894559,-0.30698841532125287,-0.2787770689871991,-0.24970363968318232,-0.2209476917033948,-0.19635772167839682,-0.2935536770719611,-0.2525337168635924,-0.16624745420143605,-0.05850667811425858,0.040432301221685396,0.09904124143955229,0.028496918444084862,-0.09465336461403773,-0.2380650121672162,-0.3616745133928243,-0.41203893222920707,-0.31166253275052336,-0.14740020689485744,0.040746026884342035,0.20340261629649325,0.29098869373545067,0.1852713932720922,-0.0031712242569432725,-0.2356120561108186,-0.45861846198505307,-0.6578563407893558,-0.5650386368635797,-0.347168787954496,-0.04922690334200497,0.2552638047887217,-0.22393171323759786,-0.18790428808185433,-0.09678216080871427,0.013980857651828105,0.1199443809739611,0.2280107004352634,0.17641334691803445,0.07032134763353337,-0.07030004551445657,-0.2125714134666279,-0.33060852567890264,-0.25990771619511555,-0.11533888896927125,0.07385846234084781,0.2436498242577354,0.31788954253901447,0.2609283790599082,0.13759370073056254,-0.030580047860963466,-0.21861917525113617,-0.48669153794638265,-0.4742931052828764,-0.3339916415239512,-0.08869634532542814,0.1953626993460511,0.02406171177293004,-0.2816951568402525,0.139744719997678,-0.4248304599857686,0.24980116665481011,-0.45432197793450324,-0.33989043261893437,-0.0991310695722959,0.1772234677472817,-0.18536237582962367,0.2428190728241284,-0.1638233505206187,0.1849615607949986,-0.15566387221922073,-0.40625553783665136,-0.5442391995546412,-0.2926920809838398,-0.04352414806342042,0.08190749697341726,-0.08794357691791943,0.014708464472439342,0.08492859727041546,-0.06763308929500944,-0.8298773570800533
-0.728051997370224,-0.7235489797942369,-0.7176373547133517,-0.7149496061168461,-0.7120971360233377,-0.7027001074351963,-0.6909511202973986,-0.6803074476830846,-0.6643876227986558,-0.6455222665619094,-0.6262553619549986,-0.6056200310240005,-0.5832560095361121,-0.5602300555575663,-0.5383100084448307,-0.5139772348641816,-0.492100844056938,-0.4768381182501732,-0.47198496535267553,-0.44755962113836933,-0.4218193638239257,-0.3930085907895018,-0.36333974239619893,-0.3348170629543873,-0.3069371726045643,-0.2787873397994767,-0.24975935709826702,-0.22105531501933162,-0.19194681626505494,-0.1636062689436827,-0.252427039523889,-0.16621063282139503,-0.058533414058825506,0.04041378938694162,0.10082295790007834,0.028429500791505857,-0.09485152024928123,-0.23831303174084995,-0.3618315349632787,-0.4277639999424836,-0.31153843624478816,-0.14733464437886368,0.040810174012948286,0.20348441489584013,0.2956340015369796,0.185339865751182,-0.003135605961622101,-0.23586387345002646,-0.45902607669990125,-0.6153027037192988,-0.5649362097235298,-0.3468660079134992,-0.048947068277461536,0.2590276450638116,0.5234572887156308,-0.1879395063735797,-0.09684800402462312,0.013971585888481908,0.11998038804962996,0.20293483537925638,0.17643809750298578,0.07046553323653137,-0.07013425300756537,-0.21242478963309597,-0.31102213562067615,-0.2600308474180212,-0.11543202872124003,0.07380938450958885,0.24357881281172444,0.3359998763192509,0.2607200608699902,0.137375768594578,-0.0303966046797145,-0.2182517135294485,-0.38694816571306756,-0.47431553876324906,-0.33429145372726576,-0.0891730592704123,0.20793695746902174,0.4412726213179883,-0.008190862993023296,-0.2212349281332736,0.07558649051263377,-0.3924947156346792,0.296157639602467,-0.6028304814285781,0.1708039939107302,-0.14489734893062756,0.1893396814556374,-0.14733393784380744,0.16855591534441405,-0.20313576175568981,0.33146878276757863,-0.40533305786524165,-0.2442483597825611,0.01992551228615813,-0.31308824969860605,0.08664313578824023,-0.08916249423706046,0.11270116378803308,0.08438848256415832,-0.07164469816152652,0.13155319537342192,-0.9088867764842729
-0.7235582850109081,-0.7176432789063842,-0.7149590139446578,-0.7120933234938878,-0.70267197547859,-0.6909057003548675,-0.6802321858920899,-0.6643049952032553,-0.6454374243005928,-0.6261887178539416,-0.6055843111357128,-0.5832448555683266,-0.5602543462985217,-0.5383520101715213,-0.5140129602047686,-0.4921126033276798,-0.47686151522348597,-0.47201307276721693,-0.4475939166151244,-0.42172352975905236,-0.3928769881999571,-0.36317711596667024,-0.33467526271799786,-0.30684936669530327,-0.2787591499113061,-0.2498020703038969,-0.22114722812297438,-0.1920858220062771,-0.16414426377232982,-0.12978118856394383,-0.16602969760904596,-0.05852446653336019,0.04029612356826151,0.10067502192788891,0.09879596609651142,-0.09542097479681777,-0.23882732620230374,-0.3621047753980865,-0.42771041943795296,-0.4116034160867795,-0.14700615923020965,0.040969980489700575,0.20358545173904874,0.29576377208545424,0.29125885401942897,-0.0034722259442467873,-0.2365735658313376,-0.4599134004719395,-0.6159968122285513,-0.6582538072025119,-0.34612882590303806,-0.04813895282679559,0.2595655618188524,0.49889343785502893,0.6510290258735756,-0.0968695839728001,0.013914871511038651,0.11995490317121127,0.20291852733091886,0.22787471603041864,0.07048375708794907,-0.07010390418062573,-0.21240299850058153,-0.3110224646029637,-0.3306623557906798,-0.11550691846901484,0.07374202853594314,0.24358278640565856,0.3359391042914863,0.31778254688293517,0.13746984116810057,-0.030324511602339843,-0.218140557878024,-0.38689754966433576,-0.48638850031743097,-0.3343408426761322,-0.08930136339035133,0.20760692287320714,0.4707666131308359,0.5860261081429807,-0.16365273729441887,-0.015404071119800467,-0.1932229338870407,-0.08259735294766668,-0.025447801603866838,-0.2978920121737132,0.48791715783013,-0.003419643080393553,0.0026549759325482647,0.07641268940063184,0.007346373090252101,-0.060246802378950526,0.19678885457768303,-0.2442702022116391,0.22268724287741137,0.6212832617892272,0.7389775105287935,-0.08818643439671259,0.11375642446527578,-0.10254607390846315,-0.07829952706606902,0.1456686942943901,-0.11128697784304886,-0.8118670501915568
-0.7176399302540815,-0.7149644902765745,-0.7121017092756929,-0.7026087819709144,-0.6907727726916517,-0.6801099788504188,-0.6641816372943887,-0.6453172907574742,-0.6260909457389893,-0.6055151505582765,-0.5832088360408594,-0.5602512519134348,-0.5384002406408154,-0.5140735918750539,-0.49216361109889906,-0.47689268392731665,-0.472077610959018,-0.4474817528129713,-0.42156023136372056,-0.39267248846106584,-0.36296832202310614,-0.3344989821039608,-0.3067239724624129,-0.2786993327964499,-0.24980604564397546,-0.22121930140216906,-0.19221638939266572,-0.1643372963303149,-0.1344222908828555,-0.12155428969574811,-0.058503435970994055,0.040235501642866156,0.10054830335330767,0.09859194185706444,0.027727561725417127,-0.23908114027988536,-0.3622200214165475,-0.4276562004611806,-0.41141549298338187,-0.3108808013456885,0.041084159471464377,0.20362222573081046,0.295797098568255,0.2913200261868514,0.18533384766870054,-0.23696694066002222,-0.4603350774438624,-0.6162886166908601,-0.6582961107217844,-0.5643611658460506,-0.04771678175738736,0.2598816863931064,0.49903035671358675,0.6037583592767208,0.600759437395487,0.013892088720851126,0.11986223577438904,0.20307843620842814,0.22820088351073586,0.17645562472600185,-0.0705779619371747,-0.21285236063786672,-0.3112493951086561,-0.33062366133431453,-0.2598737909178651,0.0737912669499059,0.2436139151628003,0.33608016024732934,0.31787784128659635,0.2612454059548299,-0.030631551716830185,-0.2191888145397929,-0.38821545259504797,-0.4872999808239472,-0.47437854752269304,-0.08835007116213245,0.20816964759813716,0.47047854512257303,0.6221165135818991,0.5147476702449452,-0.2815154275084477,0.13950034854983873,-0.4250075496872111,0.2517532150539785,-0.45617098451893845,0.22253996355743366,0.29106177533767585,0.17709018118709485,-0.18538179086314643,0.24287690664767458,-0.16488866630215215,0.18920485650839614,-0.1593487930850931,0.22268409144034362,0.5480518444455238,-0.20399563021677092,-0.5157763518860481,0.11287864311482454,-0.1034263271923842,0.11012366055291589,0.1451877058332809,-0.1099579711391101,0.14740541218388392,-0.5986102023656189
