X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,Y
-0.13017608916859735,-0.02744726655805707,0.15925668558764627,0.020816531131707894,-0.08027818038019452,-0.026623341375435428,-0.0034007763260403,-0.0010834941680378796,0.002892810254607525,0.0032786597077523183,-0.01935453571006307,-0.05336174486665324,-0.09832334305900314,-0.08279282564213575,0.1851239601640602,0.0786550027844437,-0.09633779143689924,-0.1747562767253531,-0.14562839148772877,0.21897807897075205,0.19969793726298168,-0.056020575065835354,-0.13925903752696323,-0.19821826077511162,-0.2302383076260469,-0.21867738912238666,-0.17443215916531296,-0.10307934078129799,-0.009314062528806621,0.09284686262701691,0.2350992396927407,0.23455085281687804,0.1910236902114819,0.1216609780789597,0.0410831074155702,-0.05510427906687909,-0.06011578701520015,-0.06038027256354328,-0.05480601513216077,-0.0432418231118783,-0.026356441431967914,-0.00605157303127013,0.015445677454918316,0.036163867657253324,0.06811835999958915,0.04896481571467337,0.23307182511326685,0.190286044262723,0.14293712665863545,0.09089283011731886,0.03402091245508809,-0.027810868511741083,-0.0947347549668539,-0.16688298909393517,0.20294616152608835,0.20980962864782904,0.21604493091083854,0.22161080609199169,0.2264659919681613,0.23056922631622356,0.23387924691305328,0.23635479153552352,0.23795459796050933,0.23863740396488464,0.2383619473255254,0.23708696581930577,0.2347711972230997,0.23137337931378132,0.22685224986822594,0.22116654666330815,0.2142750074759021,-0.418784914059555,-0.4297268633471303,-0.4404770237340061,-0.45102164096089126,-0.4566502217037781,-0.4481293326988025,-0.439165522973304,-0.42975463872650976,-0.4198925261576496,-0.4095750314659501,-0.39879800085063954,-0.3875572805109475,-0.37584871664610076,-0.3636681554553285,-0.35101144313785815,-0.33787442589291905,-0.3242529499197385,-0.31014286141754577,-0.29554000658556756,-0.2804402316230328,-0.6118268809765033,-0.6001821912407974,-0.5883750203320577,-0.5764047619170565,-0.5642708096625693,-0.551972557235368,-0.5395093983022279,-0.5268807265299221,-0.514085935585225,-0.5011244191349089,-0.48799557084574907,-0.4746987843845185,-0.4612334534179914,-0.4475989716129404,-0.43379473263614043,-0.4198201301543645,-0.40567455783438666,-0.39135740934298113,-0.37686807834692004,-0.362205958512979,-1.5008584784405743,-1.5003456538136746,-1.499835427106826,-1.4993277788487211,-1.4988226897602672,-1.4983201407523246,-1.4978201129232749,-1.4973225875568652,-1.4968275461198672,-1.4963349702599142,-1.495844841803292,-1.4953571427528036,-1.4948718552856244,-1.4943889617512474,-1.493908444669382,-1.4934302867279536,-1.4929544707810822,-1.492480979847115,-1.4920097971066872,-1.4915409059007783,-0.9953499664621475
0.20586787812132545,0.026161054964591424,0.03549032977174971,-0.06312517719693245,-0.017041982419796153,-0.005422727538879513,-0.007470372416155224,0.005548262365214329,0.012698423274254633,-0.0024150585753179854,-0.052715406633593975,-0.07874376337139821,-0.06023494580742417,0.08278539483698433,0.08565435101315533,-0.09743045399508732,-0.18964166688926842,-0.1734827889021917,-0.10542700559068607,0.2014991989699717,0.12591166632926565,-0.15907242058722681,-0.21983639311326408,-0.2565472482883111,-0.2675173816554829,-0.20378367539821451,-0.12744557323600103,-0.026650690331964988,0.08316503582347345,0.1798607358199158,0.2506823729135166,0.21885885396763904,0.1607559405698087,0.08882612118314759,0.011572028263496126,-0.024209048680254086,-0.021402745978100546,-0.016288090788958876,-0.008979589548303468,-5.532901850657801e-05,0.009403635394179544,0.018308526343576492,0.02574387329020489,0.030910585063422147,-0.002883036220606705,-0.02632413001742895,0.24912163965745737,0.20536578588911403,0.15723625633964944,0.1046220323456557,0.047412095243723584,-0.014504573629555373,-0.08123899293758863,-0.15290218134378508,0.007077212738533678,0.01715124963005743,0.027206279169829983,0.03722353391909272,0.04718424643908703,0.05706964929105518,0.06686097503623833,0.07653945623587877,0.08608632545121786,0.095482815243497,0.10471015817395823,0.1137495868038434,0.12258233369439342,0.13118963140685103,0.1395527125024576,0.1476528095424543,0.1554711550880834,-0.3543392106514426,-0.36517400875465655,-0.3758458445979559,-0.3863421687204116,-0.39216165035377926,-0.38447296105351736,-0.3763715423947651,-0.36785328942845297,-0.3589140972055098,-0.3495498607768651,-0.3397564751934491,-0.32952983550618975,-0.3188658367660172,-0.30776037402386014,-0.2962093423306492,-0.2842086367373129,-0.2717541522947814,-0.2588417840539826,-0.24546742706584723,-0.23162697638130414,-0.5933171411440346,-0.5835605671719775,-0.5736812256319537,-0.5636786422599825,-0.553552342792081,-0.5433018529642659,-0.5329266985125546,-0.5224264051729637,-0.5118004986815123,-0.5010485047742157,-0.490169949187092,-0.4791643576561597,-0.4680312559174342,-0.4567701697069334,-0.4453806247606735,-0.43386214681467505,-0.42221426160495146,-0.4104364948675219,-0.3985283723384032,-0.38648941975361406,-1.445863821865959,-1.4455849070419076,-1.445307047779675,-1.4450302380831501,-1.444754471999901,-1.4444797436208225,-1.444206047079732,-1.443933376553065,-1.4436617262594236,-1.4433910904592888,-1.4431214634546201,-1.442852839588529,-1.4425852132449033,-1.4423185788480548,-1.4420529308624166,-1.4417882637921486,-1.441524572180831,-1.4412618506111052,-1.4410000937043934,-1.4407392961204806,-0.960867704488311
-0.06830171659203732,-0.012832833332776405,-0.07782648019751137,-0.06413552299808123,-0.007529194196216338,-0.013316853702478038,-0.00351398226081856,0.002060477046937903,-0.010023045575205725,-0.027986740366086837,-0.07864787568140497,-0.07655913037870199,0.06756419223862031,0.18947595689179253,-0.11615710912921984,-0.19277393223549755,-0.15492700183960173,-0.08391380200628684,-0.01917991280499498,0.1327717695042201,0.03469446927038877,-0.19970209346536516,-0.2271463359964616,-0.23049931127368017,-0.2099058213366355,-0.09147009229285497,0.0029593612037333017,0.10537930190152611,0.1942657787331883,0.2462172467467627,0.20205326105455246,0.13341599697995443,0.05454383231321547,-0.02300187754651939,-0.09110612164705034,-0.07579665705953331,-0.07383481163798156,-0.06740914141687004,-0.05742035073940044,-0.0452646222615356,-0.03231684564159898,-0.0197878912980215,-0.00867058515660657,0.00011711046384865753,-0.008006648088620172,-0.021738945607387095,0.1605813267636238,0.11590307632877872,0.06756498702130886,0.015504099729076515,-0.0403425446600546,-0.10003790525822209,-0.16364494117756323,-0.23122661153021473,0.04443065771762211,0.05524833117367978,0.06576078395123175,0.0759384375647274,0.08575171352861544,0.09517103335734478,0.10416681856536392,0.11270949066712221,0.12076947117706838,0.1283171816096509,0.13532304347931867,0.1417574783005211,0.1475909075877062,0.1527937528553236,0.15733643561782173,0.16118937738964934,0.16432299968525554,-0.3400564179253367,-0.3513488852506047,-0.3625250972967273,-0.3735749642284836,-0.3800388105269432,-0.37315293845910913,-0.36589289106830203,-0.3582553021830891,-0.3502368056320415,-0.34183403524372824,-0.33304362484671846,-0.32386220826958045,-0.3142864193408851,-0.30431289188919985,-0.2939382597430955,-0.2831591567311412,-0.2719722166819052,-0.2603740734239567,-0.24836136078586657,-0.23593071259620224,-0.7796929169229486,-0.7596926372337508,-0.7394133633970251,-0.7188537181534832,-0.698012324243835,-0.6768878044087923,-0.6554787813890666,-0.63378387792537,-0.6118017167584129,-0.5895309206289061,-0.5669701122775619,-0.5441179144450909,-0.5209729498722044,-0.49753384129961375,-0.47379921146803117,-0.4497676831181674,-0.42543787899073293,-0.40080842182643905,-0.3758779343659976,-0.35064503935012126,-1.4276807787178398,-1.427478114412815,-1.427276733436564,-1.4270766246338629,-1.4268777769720167,-1.4266801795393587,-1.4264838215435247,-1.4262886923099747,-1.42609478128038,-1.4259020780111538,-1.42571057217189,-1.42552025354394,-1.4253311120189036,-1.4251431375972121,-1.424956320386755,-1.4247706506014106,-1.424586118559753,-1.4244027146836338,-1.4242204294969278,-1.4240392536241382,-0.9766243225559548
-0.07491649894084651,-0.022693592924413863,-0.08457238759043695,-0.02310304150864606,0.0006330427426208818,0.0005912021627132447,0.00777461724464068,0.0005599652810202027,-0.021731644393675476,-0.04210357066707848,-0.06631625078605463,0.0666574668366049,0.18288233896147243,0.07476322716839112,-0.17759069235790437,-0.13944068757531736,-0.07010902268782404,-0.026073649265347387,-0.012956505897234072,0.046570204484471134,-0.056501276782930265,-0.2290584673129007,-0.23587258224679541,-0.21957458529398644,-0.17811004411255205,-0.013392953006111208,0.09269480689950726,0.18258525988201968,0.2274666485387875,0.20858635863490416,0.058015598024160564,-0.02793033557553426,-0.10186503285479898,-0.15614395587716612,-0.18320918255596308,-0.07430791765231737,-0.06957356771730183,-0.06193584428872212,-0.05262264895502877,-0.04273224630785577,-0.03315104393542734,-0.024540122901862693,-0.017510619415277096,-0.012532497755525007,-0.011438914234944142,-0.013482830937781354,0.0597966585078995,0.028784001294998918,-0.0033723546003836535,-0.03657822305964564,-0.0707394179641847,-0.1057617531953976,-0.14155104263468155,-0.17801310016343352,0.1651646166613281,0.17819392050755245,0.19089725724462525,0.20324447422218261,0.21520541878985866,0.22674993829729084,0.23784788009411417,0.2484690915299641,0.2585834199544763,0.26816071271728625,0.27717081716803005,0.2855835806563427,0.29336885053185924,0.3004964741442169,0.3069362988430504,0.3126581719779955,0.31763194089868807,-0.3880162956941744,-0.3965960318595867,-0.40486810019525876,-0.4128138277213388,-0.4158491232099285,-0.40503415847434276,-0.39371363045467056,-0.38188255887288014,-0.3695359634509432,-0.35666886391082775,-0.3432762799745043,-0.3293532313639419,-0.3148947378011092,-0.29989581900797657,-0.28435149470651333,-0.2682567846186894,-0.25160670846647437,-0.2343962859718367,-0.21662053685674676,-0.19827448084317456,-0.6923375579673947,-0.6792278060701826,-0.6659375217869796,-0.652465911182021,-0.6388121803195435,-0.6249755352637812,-0.6109551820789711,-0.5967503268293479,-0.582360175579147,-0.5677839343926049,-0.5530208093339575,-0.5380700064674397,-0.5229307318572869,-0.5076021915677362,-0.4920835916630215,-0.4763741382073807,-0.4604730372650462,-0.4443794949002562,-0.42809271717724584,-0.41161191016024967,-1.3559959528691896,-1.354791516288501,-1.353591837329872,-1.3523968884385529,-1.3512066422662379,-1.3500210716692163,-1.34884014970651,-1.3476638496381093,-1.3464921449231346,-1.3453250092180589,-1.3441624163749715,-1.3430043404398302,-1.34185075565071,-1.3407016364361062,-1.3395569574132777,-1.3384166933865207,-1.3372808193455283,-1.3361493104637765,-1.3350221420968729,-1.3338992897809385,-0.7203203722221545
-0.03037681944148085,-0.02166833369139476,-0.023811357547490752,-0.0078090996328666895,0.005775307749811942,0.010144501166522435,0.0037971077586242963,-0.01902309615706088,-0.05021880006794677,-0.09077877821802272,0.05551323464062552,0.17680207460251873,0.07041042109810158,-0.10416967893807971,-0.1256564110382028,-0.058649198429245986,-0.024783392441763308,-0.01997218422924829,-0.02216876900234388,-0.04308184567302642,-0.12787938049061764,-0.24054698037439182,-0.2196254103359655,-0.1671793764494396,-0.08596702007474954,0.11965216195991579,0.20244811180552835,0.23879550143561512,0.21304594047801384,0.14104995452507718,-0.04899784907062332,-0.13049159569121105,-0.1878827875368797,-0.2164385174919895,-0.2137758290976276,-0.11994332709406375,-0.11662215591320713,-0.11087075161283422,-0.10405527139326243,-0.09705296146684117,-0.08999352438548314,-0.08283265322954037,-0.07549264054555849,-0.06787458653692346,-0.022032343118612685,-0.010597229058852076,0.12309110523099998,0.09790879987285117,0.07185324539457194,0.04500794795861163,0.017456413727417797,-0.010717851136558987,-0.03943134047087038,-0.06860054811306715,0.022529313561959308,0.03900062072170951,0.055435405829817874,0.0718126569674169,0.0881113622156382,0.1043105096556145,0.12038908736847831,0.13632608343536146,0.152100485937396,0.16769128295571445,0.18307746257144908,0.19823801286573217,0.21315192191969623,0.22779817781447242,0.2421557686311946,0.256203682450993,0.2699209073550022,-0.28298241820018377,-0.2934644436399846,-0.303834686463859,-0.3140834134682885,-0.31994505992074607,-0.31304254787115204,-0.30578933793941,-0.29818211716685783,-0.29021757259483205,-0.28189239126466803,-0.2732032602177039,-0.26414686649527575,-0.25471989713872034,-0.2449190391893744,-0.23474097968857377,-0.22418240567765713,-0.2132400041979592,-0.201910462290818,-0.19019046699756914,-0.17807670535955022,-0.7507123384888541,-0.7373463118904591,-0.723781962236369,-0.7100183648407874,-0.6960545950179144,-0.6818897280819536,-0.6675228393471069,-0.6529530041275782,-0.638179297737566,-0.6232007954912735,-0.6080165727029039,-0.5926257046866608,-0.5770272667567429,-0.5612203342273532,-0.5452039824126962,-0.5289772866269706,-0.5125393221843813,-0.4958891643991288,-0.47902588858541517,-0.46194857005744383,-1.3426637957316567,-1.3420891860928605,-1.3415176280858074,-1.3409490980027294,-1.340383572376659,-1.3398210279785214,-1.3392614418140496,-1.3387047911209733,-1.3381510533660717,-1.3376002062423515,-1.3370522276662622,-1.336507095774943,-1.3359647889234911,-1.3354252856822841,-1.3348885648343916,-1.3343546053728992,-1.3338233864984266,-1.3332948876165418,-1.332769088335338,-1.332245968462896,-0.8258514430878418
-0.02569794329395425,-0.021720921847763086,-0.004419343673720877,0.0016226474127316592,0.010984499203742004,-0.0032940160218067893,-0.014999450397509717,-0.021196500803819518,-0.06653295679655491,-0.09314579355660202,0.18579523279798127,0.06508310499290682,-0.12275426189036409,-0.1838686455173676,-0.05985093208922576,-0.028403292987112527,-0.024166334141389245,-0.018767096598408917,0.01902085224074468,-0.14794658120045656,-0.2062041738009487,-0.21512988728402216,-0.1684529911469279,-0.09519800683052626,0.00418256601496747,0.213167821554211,0.26259911182962004,0.2427723546738747,0.17032677379388805,0.07113387718481334,-0.11790760233683528,-0.17639388871038297,-0.20333153010746985,-0.20079306524669938,-0.17337686534570818,-0.12284893412081999,-0.117316766904212,-0.11040568135093698,-0.10270942003262029,-0.09458341933699621,-0.08631085545596018,-0.07803690491533466,-0.06966590275964846,-0.06104715961615981,-0.006630784498926512,0.008498618834926752,0.07932440525999218,0.04410370482219772,0.007144357243667132,-0.0315202004687013,-0.0718565313080104,-0.11383119826736232,-0.15741076433985857,-0.20256179251860174,0.033247486668905424,0.0449223857875638,0.05641869677273559,0.06771309021161565,0.07878223669139817,0.08960280679927735,0.10015147112244827,0.11040490024810468,0.12033976476344144,0.12993273525565296,0.13916048231193345,0.1479996765194771,0.15642698846547898,0.16441908873713285,0.17195264792163334,0.1790043366061751,0.18555082537795253,-0.3268505705866791,-0.3346069533919006,-0.34206840947074824,-0.3492172733295934,-0.35167739356285954,-0.34092125339338486,-0.32969301614344904,-0.3179880917308523,-0.3058018900733943,-0.2931298210888763,-0.2799672946950972,-0.26630972080985604,-0.25215250935095523,-0.23749107023619231,-0.22232081338336884,-0.20663714871028405,-0.1904354861347376,-0.1737112355745306,-0.15645980694746098,-0.1386766101713317,-0.6917395140079656,-0.672807632453838,-0.6536426166167946,-0.6342435860081703,-0.6146096601392959,-0.5947399585215023,-0.5746336006661223,-0.554289706084488,-0.5337073942879336,-0.5128857847877873,-0.49182399709538427,-0.4705211507220568,-0.4489763651791351,-0.4271887599779516,-0.40515745462984,-0.3828815686461313,-0.3603602215381576,-0.33759253281725254,-0.31457762199474637,-0.2913146085819711,-1.3418954737104616,-1.3410658904598471,-1.3402401081630315,-1.3394181007621075,-1.3385998424367394,-1.3377853076015285,-1.3369744709032791,-1.3361673072184395,-1.3353637916504397,-1.3345638995271945,-1.3337676063985437,-1.3329748880337817,-1.3321857204191698,-1.3314000797555574,-1.3306179424559625,-1.3298392851432204,-1.329064084647654,-1.3282923180047805,-1.3275239624530453,-1.326758995431574,-0.9425755150357943
-0.03027696168620908,-0.021567741040954158,-0.0024336749470211805,0.015638879834402486,0.027506511291762514,0.0005408916874820591,-0.0337272639060886,-0.0790366170761182,-0.08627952656643367,0.04158514328860852,0.06307084196743507,-0.0975356636971697,-0.15975502630910643,-0.12057443402910917,0.0034374805347432424,0.01260046252047231,0.00016378469609268365,0.012564335124412018,0.06768232172335198,-0.20713839151795221,-0.2464369669581159,-0.17300321558738374,-0.08801709893025911,0.018447531984752352,0.12892397400954958,0.2535687059034888,0.22124830597386613,0.1385780745358216,0.033952364903761634,-0.0669425509651228,-0.18930008189297598,-0.19902401217237464,-0.17762670734126207,-0.132823559933251,-0.0732874392855638,-0.04707670924110863,-0.03568973172142442,-0.02472259267911281,-0.015162209750088196,-0.007927064485915736,-0.003614073342364854,-0.002028103735666531,-0.002778506645125245,-0.005429965419675331,-0.02322388560608135,-0.02252894192081445,-0.09439244687863768,-0.12354714711313264,-0.15256529058300594,-0.18130047611112565,-0.20960630252036205,-0.23733636863358365,-0.26434427327365995,-0.2904836152634602,0.27336992040421637,0.28608866265457844,0.29830684414848396,0.3099939617201952,0.3211195122039776,0.33165299243409385,0.34156389924480846,0.3508217294703839,0.359395979945087,0.3672561475031786,0.37437172897892435,0.380712221206589,0.38624712102043457,0.3909459252547254,0.3947781307437275,0.3977132343217018,0.39972073282291376,-0.34005469888196094,-0.34874981859976806,-0.3572257962025406,-0.36546869068031806,-0.3690502369174933,-0.35931891911476743,-0.349173443319986,-0.3386102025413307,-0.32762558978698286,-0.316215998065122,-0.3043778203839296,-0.2921074497515874,-0.27940127917627555,-0.26625570166617485,-0.25266711022946553,-0.23863189787433026,-0.22414645760894747,-0.20920718244149983,-0.19381046538016855,-0.1779526994331324,-0.9796891217290924,-0.9602837650306373,-0.9405821652042976,-0.9205829041763353,-0.9002845638730035,-0.8796857262205657,-0.8587849731452829,-0.8375808865734136,-0.8160720484312213,-0.794257040644964,-0.7721344451409011,-0.7497028438452957,-0.7269608186844053,-0.7039069515844916,-0.6805398244718154,-0.656858019272636,-0.6328601179132163,-0.608544702319812,-0.5839103544186861,-0.5589556561360994,-1.396527272222467,-1.3960012662533732,-1.3954781707203396,-1.3949579623411328,-1.3944406180752629,-1.3939261151209714,-1.393414430912131,-1.3929055431153263,-1.3923994296268758,-1.3918960685699382,-1.3913954382916995,-1.3908975173605158,-1.3904022845631792,-1.389909718902151,-1.3894197995929518,-1.3889325060614084,-1.3884478179411432,-1.3879657150709444,-1.3874861774922655,-1.3870091854466953,-0.9787970815895707
-0.004620081947969923,-0.13988844038714443,0.006052874794141738,0.006443894371785053,-0.01038526701197029,-0.043236507751951425,-0.08258399671706906,-0.06971396662084373,0.057136111613302676,0.15731693129254554,-0.0939399643477351,-0.14654710145133942,-0.11111110250616651,-0.05348672860547199,-0.03113281964354364,-0.04711183585669132,-0.027674757120859428,0.059123412326610225,0.15872220846065832,-0.2587997252896935,-0.27419703104268833,-0.11576520868394624,-0.002973633775405826,0.11390084007756807,0.20856414956440594,0.23104970825796722,0.15749175264560145,0.05904894554898088,-0.038963534965415714,-0.11588344757610092,-0.16345726256884585,-0.13690642937530262,-0.09173806047526734,-0.040641537493009805,0.006906269253560859,-0.03223445347621545,-0.027847048500322047,-0.024571430606585398,-0.022782750853793332,-0.02257255241249989,-0.023809537397841085,-0.026220119777684237,-0.02950340500119575,-0.03335849851754202,-0.0507247823060456,-0.05172470080791025,-0.016780459976725726,-0.04977585673285623,-0.08405344113166247,-0.11957378369964955,-0.15629745496332215,-0.19418502544918548,-0.23319706568374332,-0.27329414619350223,0.25632677325917097,0.26619762569557515,0.2755945071888497,0.2844925198197712,0.29286676566911773,0.3006923468176641,0.30794436534618574,0.31459792333546077,0.32062812286626396,0.3260100660193741,0.33071885487556396,0.3347295915156123,0.3380173780202942,0.3405573164703879,0.3423245089466669,0.34329405752990927,0.3434410643008903,-0.4027505829266723,-0.41193024173551807,-0.42085887207653694,-0.42952068747839456,-0.43327842579031484,-0.4230736559424083,-0.41240977032062565,-0.4012826209825233,-0.3896880599856578,-0.3776219393875857,-0.36508011124586526,-0.35205842761805106,-0.3385527405617007,-0.32455890213437066,-0.3100727643936173,-0.2950901793969972,-0.2796069992020678,-0.26361907586638555,-0.24712226144750593,-0.2301124080029875,-0.6177592322738032,-0.6020319530226499,-0.5861037959542328,-0.5699739313766754,-0.5536415295981064,-0.5371057609266481,-0.520365795670429,-0.5034208041375734,-0.4862699566362072,-0.4689124234744553,-0.45134737496044486,-0.4335739814023003,-0.41559141310814807,-0.39739884038611184,-0.37899543354431997,-0.3603803628908957,-0.3415527987339674,-0.32251191138165736,-0.3032568711420942,-0.2837868483234012,-1.3892331162228322,-1.3883160377649935,-1.3874025902294296,-1.3864927525266002,-1.3855865037255823,-1.384683823052678,-1.3837846898899528,-1.382889083773871,-1.3819969843938777,-1.3811083715910564,-1.3802232253567348,-1.3793415258311694,-1.3784632533021797,-1.3775883882038549,-1.376716911115238,-1.375848802759025,-1.3749840440003072,-1.374122615845277,-1.3732644994400025,-1.3724096760691458,-0.9826625076986175
-0.060042848430037044,0.16052828122759855,0.02214204297857081,0.009293548651616801,-0.02976150462492677,-0.07451803468413465,-0.08639429850245772,0.04552828877874182,0.1706973726331278,0.07583896565702264,-0.15352834583138386,-0.10079404738439945,-0.02792896994568017,0.0005958301514890074,-0.052246953486170256,-0.03623578574453057,0.050783518132808236,0.14282365559973487,0.15574502626285502,-0.25176945850780597,-0.23962524614367564,-0.013713706352817545,0.10565539005347024,0.20584496102243754,0.2510701824667547,0.12589506920009774,0.012634476413765583,-0.09177666015850439,-0.1649364767374114,-0.19442937348958922,-0.13029012530803885,-0.06339470870970165,0.007268361820825575,0.07063568103097695,0.11680837983824222,-0.03243343370031748,-0.014074112689734797,0.0018320661181663311,0.014180637968846055,0.0228913865199718,0.028271307826147174,0.030686756513151447,0.03058927341955875,0.028470418345150073,-0.005958475091452975,-0.017708336911032907,-0.009108171773741347,-0.04672349075772986,-0.08598840458027757,-0.12691537388068252,-0.16951685929824256,-0.2138053214722555,-0.2597932210420192,-0.3074930186468322,0.24663194083416062,0.25825724585296594,0.26917865425228626,0.27936211609046535,0.2887735814258481,0.2973790003167802,0.30514432282160553,0.3120354989986709,0.31801847890631874,0.3230592126028955,0.3271236501467465,0.3301777415962155,0.33218743700964737,0.3331186864453881,0.33293743996178216,0.3316096476171746,0.32910125946990876,-0.3264432515298127,-0.33710601589459577,-0.34767721172398336,-0.35814837837555447,-0.3641128922378849,-0.35691613662006183,-0.3493885145418527,-0.3415272856110103,-0.3333297094352883,-0.32479304562243927,-0.31591455378021605,-0.30669149351637326,-0.29712112443866234,-0.2872007061548384,-0.27692749827265206,-0.26629876039985967,-0.2553117521442112,-0.2439637331134613,-0.23225196291536443,-0.22017370115767065,-0.7770655991315953,-0.7718998365610263,-0.7666395843916345,-0.7612843860786658,-0.7558337850773597,-0.7502873248429615,-0.7446445488307134,-0.7389050004958607,-0.7330682232936455,-0.7271337606793096,-0.7211011561080978,-0.714969953035254,-0.708739694916021,-0.7024099252056407,-0.6959801873593601,-0.6894500248324171,-0.6828189810800591,-0.6760865995575271,-0.6692524237200651,-0.6623159970229173,-1.5082246997076003,-1.5072268065320689,-1.5062329494497841,-1.5052431037252336,-1.5042572448224225,-1.5032753484030157,-1.5022973903242365,-1.5013233466370437,-1.5003531935841372,-1.4993869075981276,-1.4984244652996406,-1.497465843495458,-1.4965110191767157,-1.4955599695170738,-1.4946126718709611,-1.493669103771786,-1.4927292429302044,-1.4917930672323942,-1.4908605547383549,-1.4899316836802161,-0.9771147021989584
0.03570194330346488,-0.037512503152656085,0.003508115001365164,-0.012933630620377223,-0.0899091734116515,-0.09151958569252439,0.048193920803978774,0.17319837507179137,0.0766327279665866,-0.08401857001377266,-0.09587296046433447,-0.0347259363781961,-0.007476800829475327,-0.01850646407162604,-0.02022878111323312,0.06875896172148077,0.16288057539347145,0.1593377233093034,0.08024967900972757,-0.2231599638039916,-0.17953901229623492,0.11132077214339908,0.2031842761920435,0.24332857614861303,0.21001520952615493,0.013942495664893473,-0.08815649184609808,-0.16047615128390413,-0.18950338003849476,-0.17413362723827552,-0.06083784965544148,0.004541080115927576,0.06093098158851018,0.10173208765209063,0.123010802010175,0.0367664703380961,0.04744732196231105,0.05337747891070799,0.05495135242151439,0.05283856108292362,0.04769875897678455,0.040191600184946275,0.03093395307420188,0.02035923102754933,-0.04087747521639962,-0.05259531850655008,-0.09427343718189107,-0.1398569934479157,-0.18705550465882614,-0.2358457153349076,-0.28620436999644594,-0.33810821316372686,-0.39153398935703587,-0.4464584430966583,0.167878680772932,0.18132093225762036,0.19444075154377627,0.2072143950787777,0.21961811931000197,0.2316281806848275,0.24322083565063268,0.2543723406547933,0.26505895214469044,0.2752569265677003,0.28494252037120105,0.2940919900025698,0.30268159190918653,0.31068758253842677,0.3180862183376698,0.3248537557542943,0.3309664512356756,-0.32204640478612157,-0.32930423728432956,-0.3362552473906605,-0.342881580838831,-0.3448289706112333,-0.3336209572786172,-0.32194204414816463,-0.3097878470780515,-0.2971539819264529,-0.28403606455154373,-0.2704297108115006,-0.25633053656449867,-0.24173415766871442,-0.22663618998232238,-0.21103224936349796,-0.19491795167041803,-0.1782889127612577,-0.1611407484941918,-0.14346907472739712,-0.12526950731904762,-0.842055948406377,-0.8262501314996573,-0.8102146891277127,-0.7939484289736145,-0.777450158720435,-0.7607186860512465,-0.7437528186491196,-0.7265513641971275,-0.709113130378341,-0.6914369248758336,-0.6735215553726785,-0.6553658295519447,-0.6369685550967056,-0.6183285396900331,-0.5994445910149996,-0.5803155167546772,-0.5609401245921369,-0.5413172222104523,-0.5214456172926936,-0.501324117521935,-1.5105155939533157,-1.509908644641752,-1.5093051933434531,-1.5087052111539692,-1.508108669475977,-1.5075155400153708,-1.5069257947772456,-1.5063394060621396,-1.5057563464622017,-1.5051765888574373,-1.504600106412055,-1.5040268725708232,-1.503456861055507,-1.502890045861348,-1.5023264012535824,-1.5017659017640537,-1.5012085221878362,-1.5006542375799081,-1.5001030232519228,-1.4995548547689461,-0.9815850441753187
