X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,Y
0.022597531532617232,-0.02129699607057367,0.1051981436096241,-0.006393013894852806,-0.11148653686156484,-0.11486956171539564,-0.1212601987498283,-0.13785002469598173,-0.12926289829619708,-0.027604351030828922,0.29751646277320276,0.21338501711741342,0.008411816097123825,-0.16809015272429573,-0.22413744765814425,-0.18770732851456395,-0.17335483871006785,-0.20058002478049797,-0.26782658205279164,0.032633632036222826,-0.03412729514215407,-0.1959043234624389,-0.17437646987464261,-0.10072979718146724,0.012071078997581308,0.251343410346198,0.3201429367259332,0.322581816424242,0.2624146526470117,0.1530408713660123,-0.15420180642605918,-0.31569628186100507,-0.4529232287569551,-0.5411292640215286,-0.5534976051927439,-0.017458496693863235,-0.049266935944017876,-0.08500544294927881,-0.12275560807553942,-0.1605990216886929,-0.19661727415463315,-0.2288919558392527,-0.25550465710844517,-0.2745369683281039,-0.1888483364896556,-0.12211170509587044,-0.5465282912557194,-0.4612879769915267,-0.36470206031777486,-0.2561953021561112,-0.1351924634281816,-0.001118305055633595,0.146602412039887,0.30854492693673197,-0.567525299789682,-0.5274385695725241,-0.48192456582535836,-0.4308199640148871,-0.37396143960781436,-0.31118566807084547,-0.24232932487068326,-0.16722908547403192,-0.08572162534759475,0.0023563800419248437,0.09716825522782213,0.1988773247433937,0.3076469131219359,0.42364034489674496,0.5470209446011172,0.6779520367683476,0.8165969459317346,0.5237272450726524,0.5387439260228148,0.5543382209528751,0.5705316566337015,0.5886727378300391,0.6110662255802872,0.6336549484130141,0.6564397810387019,0.6794215981678331,0.7026012745108927,0.7259796847783608,0.7495577036807219,0.7733362059284588,0.7973160662320549,0.8214981593019914,0.8458833598487525,0.8704725425828206,0.895266582214679,0.9202663534548092,0.9454727310136957,-2.4617365682585377,-2.374968032165027,-2.2873345451282123,-2.198833459358275,-2.109462127065382,-2.019217900459722,-1.928098131751463,-1.8361001731507853,-1.7432213768678715,-1.6494590951128947,-1.55481068009603,-1.4592734840274515,-1.3628448591173474,-1.265522157575886,-1.1673027316132474,-1.068183933439607,-0.9681631152651454,-0.8672376293000406,-0.765404827754465,-0.6626620628385966,0.12274389078577519,0.12804880727110768,0.13332098498084854,0.13856070453543845,0.14376824349921158,0.14894387642061502,0.15408787487187037,0.15920050748794456,0.16428204000497892,0.16933273529810577,0.17435285341870776,0.17934265163107455,0.18430238444855696,0.18923230366909327,0.19413265841027738,0.19900369514385985,0.20384565772971364,0.20865878744931998,0.2134433230387398,0.21819950072109884,0.5245169246132173
-0.012388143232777482,0.01175384052629469,-0.00038588274813988743,-0.07143288276324133,-0.12958754545215467,-0.15062254626521732,-0.16518757253481198,-0.14556585292279023,-0.03681599469809138,0.1638536540643507,0.22326143124726894,0.02334289900642461,-0.14890752516465178,-0.21209347607469897,-0.22270925971586675,-0.2747098811197447,-0.32477498633612234,-0.3169607403459067,-0.2364056507911375,-0.04644900558691867,-0.11263250820242887,-0.16999406494581026,-0.10177532829399993,0.003068378273437311,0.12093343251789279,0.28245715294368323,0.27246072004991273,0.20059954009552827,0.0862183605211877,-0.049412281892151744,-0.28847857367049856,-0.34830954572454964,-0.353786711869324,-0.30052661582295725,-0.18993733437445381,-0.022046085270330695,-0.03879857776758022,-0.0565545488563618,-0.07452346618571959,-0.09190795970012755,-0.10791008590633411,-0.12173190131108869,-0.1325754624211415,-0.1396428257432406,-0.09040865327066538,-0.058062016506781444,-0.3892928554430334,-0.3082517751392365,-0.21880108480985871,-0.12058473933512792,-0.01324669359527364,0.10356909752947563,0.23021867915889072,0.36705809641274345,-0.5447172633067716,-0.5075779632156285,-0.4654775056048104,-0.4182683443643649,-0.36580293338433967,-0.307933726554782,-0.2445131777657369,-0.1753937409072529,-0.10042786986937702,-0.01946801854215563,0.06763335918436475,0.16102380942013617,0.26085087827511133,0.3672621118592452,0.48040505628248864,0.6004272576547958,0.7274762620861202,0.5319749960417597,0.5397451365796335,0.5477297605843707,0.5559356615523188,0.5657698028856013,0.579802545513791,0.5938370079057038,0.6078722722629848,0.6219074207872743,0.6359415356802172,0.6499736991434557,0.6640029933786324,0.6780285005873892,0.6920493029713699,0.7060644827322176,0.7200731220715733,0.734074303191083,0.7480671082923884,0.7620506195771293,0.7760239192469529,-2.3305895829518617,-2.2379145494515056,-2.144339868236769,-2.0498628508947325,-1.9544808090124928,-1.8581910541771494,-1.7609908979757922,-1.6628776519955006,-1.5638486278233774,-1.4639011370465171,-1.363032491252008,-1.2612400020269379,-1.1585209809584085,-1.0548727396335076,-0.9502925896393236,-0.8447778425629503,-0.7383258099914858,-0.630933803512014,-0.5225991347116343,-0.41331911517743414,0.12213733298285923,0.12785898507063354,0.1335464549187131,0.1392000346585902,0.14482001324636706,0.15040667650454131,0.1559603071630964,0.1614811849000004,0.1669695863810483,0.17242578529910757,0.17785005241278395,0.18324265558448638,0.18860385981788497,0.1939339272948457,0.19923311741178673,0.20450168681546677,0.20973988943829935,0.21494797653302977,0.2201261967070014,0.22527479595584698,-0.5975402831445209
-0.022879665446386088,-0.21031761414972883,-0.08170413462257398,-0.10584493496770231,-0.1354955323066288,-0.16581628903075374,-0.15319149000689614,-0.04099679246202492,0.15904056346915407,0.28914395332537124,0.017533245440821243,-0.15325581224149554,-0.22111327103099876,-0.2242837712116279,-0.247930539548752,-0.2744877667242658,-0.2764443014116684,-0.2196068202319177,-0.011351484973785464,-0.12390026139499621,-0.18750726016496966,-0.1214744121557475,-0.010454910605405043,0.11358439922345576,0.22004237094395362,0.2612042829673513,0.18191574441708247,0.06154340199800035,-0.07678444471525547,-0.20837330011889543,-0.36160291765754626,-0.35359664073779074,-0.2829898441075749,-0.15994200789871305,-0.0035956866504455176,-0.07255879269893184,-0.0787336346331573,-0.08505877576412768,-0.0910505180018063,-0.09623318140221238,-0.10015577152263289,-0.10234576373460735,-0.10232324632672674,-0.09960830758758121,-0.028850384023537012,9.722864280292676e-05,-0.3051596407710436,-0.23281642952644543,-0.15394317661816626,-0.0682976594662339,0.024362344509324618,0.12427905788848159,0.2316947032512089,0.3468515031774795,-0.3395379305924281,-0.305091785098077,-0.26652781613195997,-0.22373240863610522,-0.17659194755254526,-0.12499281782330718,-0.06882140439042217,-0.007964092195918537,0.057692733818173414,0.12826268870982394,0.20385938753700406,0.2845964453576839,0.37058747722983276,0.46194609821142363,0.5587859233604247,0.6612205677348069,0.7693636463925411,0.5094083804382046,0.5199416792583631,0.5308359985685618,0.5421039238962235,0.5551925629356145,0.572690746144799,0.5902714301905687,0.6079342315553888,0.6256787667217265,0.643504652172046,0.6614115043888118,0.6793989398544904,0.6974665750515461,0.7156140264624444,0.7338409105696504,0.75214684385563,0.770531442802848,0.7889943238937696,0.807535103610862,0.8261533984365861,-2.3605137832463097,-2.2594348382724014,-2.1573846606985674,-2.05436030905115,-1.950358841856513,-1.8453773176410044,-1.7394127949309743,-1.6324623322527791,-1.5245229881327749,-1.4155918210973042,-1.3056658896727367,-1.1947422523854083,-1.0828179677616752,-0.9698900943279002,-0.8559556906104312,-0.7410118151356221,-0.6250555264298243,-0.5080838830193898,-0.39009394343067494,-0.2710827661900307,0.10145949574754742,0.10657603070098798,0.11166208851187331,0.11671793044558498,0.12174381492196651,0.12673999755275478,0.13170673117855625,0.13664426590509482,0.14155284913900945,0.14643272562308973,0.15128413747091995,0.156107324201054,0.1609025227706653,0.16566996760862107,0.17040989064814926,0.175122521358956,0.17980808677884674,0.18446681154493327,0.18909891792428168,0.1937046258442181,-0.6005580040245415
0.0025247045078307107,-0.4281178280165089,-0.089972690628349,-0.10509032994281253,-0.1748358858478114,-0.16241816415866162,-0.049311930137597604,0.15400876583324474,0.2970034171522755,0.2355859942134937,-0.11297811051468731,-0.18834136163553616,-0.21176258662988257,-0.24329514485401216,-0.36085156349899494,-0.35391319943011446,-0.18859799277312972,0.16057213919462265,0.6019915366325734,-0.1689748404976198,-0.1955970323687366,0.004245857132101127,0.12148924039586695,0.2204859414314977,0.27019160591608404,0.15819735489658515,0.02674699499612121,-0.12115871122117461,-0.2568421419273904,-0.3511023894037044,-0.34763285160632973,-0.25115911943266633,-0.11169189501030274,0.04752601672660095,0.20233129445716802,-0.027188018129033376,-0.020666858118475906,-0.01459721715076212,-0.009298566119276708,-0.004838425736019225,-0.0011948355488420326,0.0016610508360623832,0.0037580798125012027,0.005125097774281384,0.0020196461465564752,-0.00038762770966305204,-0.2383928376982284,-0.1691647032071082,-0.0957393511926633,-0.018042054264028717,0.0640019149696609,0.15046728389927,0.2414287799156638,0.336961130409708,-0.35884483314018756,-0.33077709639072084,-0.29921663241318686,-0.26406858284476975,-0.22523808932265355,-0.18263029348402093,-0.13615033696605683,-0.08570336140594415,-0.031194508440866797,0.02747108029199219,0.09038826315544846,0.1576518985123181,0.2293568447254184,0.30559796015756424,0.38647010317157315,0.472068132130262,0.5624869053964465,0.5601175504619198,0.565912175373791,0.5718022432486409,0.5777894061475102,0.5852125767767116,0.5965549337361846,0.6078252542168796,0.6190217831197893,0.63014276534591,0.6411864457962364,0.6521510693717623,0.663034880973483,0.6738361255023944,0.6845530478594888,0.6951838929457637,0.7057269056622115,0.7161803309098302,0.7265424135896101,0.7368113986025495,0.7469855308496418,-2.4099737306061746,-2.3139087180683884,-2.216901179812193,-2.118948116351689,-2.020046528200991,-1.9201934158741887,-1.8193857798853963,-1.7176206207487152,-1.614894938978248,-1.511205735088103,-1.406550009592388,-1.3009247630051985,-1.1943269958406355,-1.0867537086128218,-0.9782019018358449,-0.8686685760238115,-0.7581507316908355,-0.6466453693510109,-0.5341494895184498,-0.4206600927072489,-0.006419807984703985,-0.0008516764784677333,0.004683524928669858,0.010186074247504617,0.01565624649127395,0.021094313714780544,0.026500545053022684,0.031875206759185426,0.03721856224203157,0.04253087210279971,0.047812394171472095,0.05306338354249429,0.058284092610003446,0.06347477110249233,0.0686356661169425,0.07376702215246111,0.07886908114342317,0.08394208249207202,0.08898626310071056,0.094001857403325,-0.8062088235415157
0.028141979776796555,-0.6728019564929881,-0.13003043144850557,-0.14383327900928478,-0.14578824475609997,-0.028601816213494335,0.16415747503609657,0.2924392204187658,0.2304551257946552,0.053233555463049864,-0.20353757409416917,-0.2334532946496657,-0.2586359706580522,-0.29906829648523603,-0.307651749614139,-0.14714852395307976,0.16864240946240172,0.5790187255193611,0.8181428158759514,-0.19125868443735228,-0.17674533670736559,0.09073367532205667,0.18107126447219657,0.22638824924674195,0.20521578355900272,0.005468612675352702,-0.12810095907416208,-0.2510315629502391,-0.3378743500710689,-0.36909902479317,-0.24603565389559512,-0.1148957835593587,0.034982025656154825,0.18209652389344888,0.30540108631184615,-0.03595033181309204,-0.02982495372366445,-0.023705201964913436,-0.017635029221577336,-0.011705701330799845,-0.006021248291600445,-0.0006857001029985099,0.004196913235987143,0.008522561726336919,0.01815528148288248,0.016954510902016384,-0.101738495065958,-0.03744788364351859,0.029856700307054673,0.10020104861110823,0.17361095309398666,0.2501122055810361,0.3297305978976022,0.41249192186903105,-0.42310848694955894,-0.39372142560226964,-0.36074085403800826,-0.3240693263146589,-0.2836093964901075,-0.239263618622238,-0.1909345467689354,-0.1385247349880856,-0.08193673733757245,-0.021073107875281938,0.04416359934090197,0.1138708302530933,0.1881460308034073,0.26708664693395945,0.3507901245868643,0.43935390970423716,0.5328754482281923,0.5993157698526737,0.6077865965731444,0.6164322626891741,0.6252570058243443,0.6354405008240052,0.6491087030812326,0.6627188127453063,0.6762689763477103,0.6897573404199271,0.7031820514934404,0.7165412560997324,0.7298331007702878,0.743055732036588,0.7562072964301179,0.7692859404823595,0.7822898107247962,0.7952170536889127,0.8080658159061886,0.8208342439081107,0.8335204842261608,-2.1703676040031628,-2.0840511417438794,-1.9969021582843192,-1.908918128231778,-1.8200965261935451,-1.7304348267769165,-1.6399305045891808,-1.5485810342376336,-1.4563838903295578,-1.3633365474722556,-1.2694364802730096,-1.174681163339122,-1.0790680712778684,-0.9825946786965585,-0.8852584602024784,-0.7870568904029145,-0.6879874439051604,-0.5880475953165123,-0.48723481924425616,-0.38554659029568805,0.044101425060643074,0.049981286999738916,0.055826797514973325,0.06163824577248045,0.06741591782662071,0.07316009666051904,0.07887106222616969,0.08454909148375522,0.09019445844047502,0.0958074341887547,0.1013882869438345,0.10693728208086384,0.11245468217135324,0.11794074701917867,0.12339573369589663,0.12881989657571036,0.1342134873697427,0.13957675515992163,0.1449099464322643,0.15021330510977893,-0.8647114578746741
-0.08462602699457,0.7818646471242754,-0.13304386462828777,-0.1563517352592253,-0.029678141743336384,0.16978602422215539,0.3106153901935982,0.24764477019090014,0.05760528611276561,-0.11739025626148536,-0.20484368289151766,-0.22751701157001236,-0.2935609819322982,-0.3727868437425301,-0.23137506484452708,0.056032054535292364,0.44170224489050747,0.7099124919279995,0.6350133942685119,-0.18839170542409323,-0.12623571501272157,0.167199201428186,0.21592077742820326,0.20068255435285676,0.12594846124733383,-0.1256410716131905,-0.25153130370641663,-0.3352228061970165,-0.35249702469372524,-0.2963927678216767,-0.009080977906468446,0.16768951531496534,0.31909472956681295,0.408557233383541,0.4080467108007011,-0.03811133022335833,-0.027526010033823378,-0.015071887367527403,-0.0012791281952998501,0.013224010267594899,0.02776451286864101,0.0416613047254879,0.05424841712934536,0.06492258341048429,0.06937798078158641,0.05644855704460183,-0.04241506435300402,0.025686201869794534,0.09622032762781352,0.16913858755478373,0.2443922562844345,0.32193260845049676,0.4017109186867014,0.4836784616267771,-0.1501187977809575,-0.11967446053692554,-0.08635745973695264,-0.050106506306614174,-0.010860311171485448,0.03144241474285958,0.07686296051084529,0.12546261520689694,0.17730266790544014,0.23244440768089936,0.29094912360770064,0.35287810476026804,0.4182926402130267,0.4872540190404029,0.5598235303168211,0.6360624631167071,0.7160321065144843,0.4976224951378887,0.5053914317608394,0.5134005034661062,0.5216575457342749,0.5316805105999005,0.5462511803356882,0.5608488231344237,0.5754725648225576,0.5901215312265384,0.6047948481728158,0.6194916414878386,0.6342110369980563,0.6489521605299189,0.6637141379098745,0.6784960949643721,0.6932971575198636,0.7081164514027958,0.7229531024396185,0.7378062364567803,0.7526749792807315,-2.6348118345808245,-2.537011881314464,-2.438197371851764,-2.3383649254850534,-2.2375111615066823,-2.135632699208988,-2.032726157884314,-1.9287881568249967,-1.8238153153233871,-1.7178042526718147,-1.61075158816263,-1.5026539410881625,-1.3935079307407698,-1.283310176412789,-1.1720572973965493,-1.0597459129844014,-0.9463726424686816,-0.8319341051417388,-0.716426920295906,-0.5998477072235296,0.08226678771988594,0.0876802889030397,0.09306135288230188,0.09841025704000539,0.10372727574223473,0.10901268037853873,0.1142667394009711,0.11948971836257782,0.12468187995521762,0.1298434840469158,0.13497478771854476,0.14007604529999385,0.14514750840579538,0.15018942597018525,0.1552020442816504,0.16018560701696272,0.16514035527466686,0.17006652760809415,0.17496436005786786,0.1798340861839578,-0.8860686915573772
-0.11778893701481419,-0.9307466530126357,-0.18644577225431502,-0.1590264789364756,0.18465585610719648,0.33459312916414685,0.2792260101176709,0.09953456538514294,-0.07128530759034424,-0.16534579641655922,-0.2527170408421707,-0.3217153000388411,-0.38562503319572305,-0.38369813832974975,0.04785108796496451,0.47632693187363717,0.7517124895841383,0.5904672253990573,0.2191817127833331,-0.08141238986721011,0.004129004295760019,0.19482611010171724,0.15687857304291963,0.06139562875181981,-0.07025918341364723,-0.33963792718337693,-0.4162391094402623,-0.41925445351901636,-0.3400527847983216,-0.18919891200201844,0.20750535566861195,0.38247960212374776,0.4958647171707047,0.5202169559096339,0.45467703250442515,-0.06381877526166435,-0.03452993681674188,-0.0033534434096543775,0.028476603941572254,0.059726127389564176,0.08923651285920364,0.11598055169270083,0.1389908881627444,0.15732900315455334,0.1462830630416998,0.11699593342507408,0.23669485933029244,0.2873598885869719,0.33730356439447884,0.3863480645902173,0.4343155670115937,0.4810282494960123,0.5263082898808795,0.5699778660035986,-0.2753742990585313,-0.2602788988875686,-0.24326549145003284,-0.22430187919191236,-0.2033558645591974,-0.18039524999787948,-0.15538783795394717,-0.12830143087339163,-0.09910383120220179,-0.06776284138636846,-0.03424626387188057,0.0014780988952709517,0.03944244446909617,0.07967897040360472,0.12221987425280734,0.16709735357071342,0.21434360591133306,0.5413715042479963,0.5448674329933403,0.5483252188623748,0.5517410128864428,0.5565404195108588,0.5654243336560707,0.5741546789923504,0.5827289781561347,0.5911447537838639,0.5993995285119775,0.6074908249769135,0.6154161658151118,0.6231730736630108,0.6307590711570485,0.6381716809336664,0.645408425629302,0.6524668278803956,0.6593444103233839,0.666038695594708,0.6725472063308067,-2.26241815249704,-2.18410422692901,-2.105006887711577,-2.025123672658248,-1.9444521195825373,-1.8629897662979649,-1.7807341506180523,-1.6976828103562926,-1.6138332833262283,-1.5291831073413589,-1.4437298202151982,-1.3574709597612677,-1.2704040637930742,-1.182526670124146,-1.0938363165679896,-1.0043305409381267,-0.9140068810480599,-0.8228628747113181,-0.7308960597414086,-0.638103973951849,-0.056829204462114924,-0.05137434293227017,-0.04595263844484854,-0.04056380930759729,-0.035207576878230507,-0.029883665524487846,-0.024591802584690847,-0.019331718328998715,-0.014103145921240623,-0.008905821381273271,-0.003739483548003908,0.001396125957134009,0.006501262766024141,0.011576179799304809,0.016621127301161387,0.021636352873633635,0.0266221015104402,0.031578615630250884,0.03650613510945977,0.041404897314525346,-0.8758495913045745
-0.13503929506601497,-0.29933280843354393,-0.14976480121781888,-0.027252804671599185,0.3430858628415514,0.2945235945435605,0.11796796697904965,-0.05938449488003983,-0.15992168377616423,-0.19739627083974332,-0.3275031871296098,-0.4161327228331043,-0.41142785503165547,-0.22961357879799071,0.5512462486719025,0.7741897175887975,0.46926043449220933,-0.017378703835460696,-0.2780549534560385,0.002675221289262897,0.0961301272023729,0.1869490056984353,0.10338512104524478,-0.02005857049734061,-0.16072486687437293,-0.3649175059325286,-0.36324435255535026,-0.2745527797937719,-0.1122589912762928,0.09276263367851123,0.47625372231842356,0.575766198611251,0.5712500602485777,0.4715066909679335,0.2946104984243525,0.019082256696143052,0.043717290995605174,0.06873566142422849,0.0933041541334485,0.11657384085777056,0.13773572024420822,0.15599943289307183,0.170522862061673,0.18044951086058836,0.13115365818007163,0.09551319008298886,0.1395711353124347,0.1751111813846764,0.20951011539914477,0.24260577322051002,0.2742359907134473,0.3042386037426288,0.3324514481727283,0.3587123598684192,-0.3748259307103464,-0.3545509237781973,-0.3318720569279867,-0.3067430214257134,-0.2791175085373726,-0.24894920952896082,-0.21619181566647339,-0.1807990182159076,-0.1427245084432599,-0.1019219776145266,-0.058345116995704216,-0.011947617852787973,0.037316828548223935,0.08949453094133597,0.14463179806055226,0.20277493863987583,0.26397026141331104,0.5239386470472562,0.5263640745898295,0.5287987887825238,0.531242584195091,0.5351937064612382,0.5435034027084302,0.5517416500087902,0.5599077140440272,0.5680008604958524,0.5760203550459766,0.5839654633761107,0.5918354511679638,0.5996295841032477,0.6073471278636735,0.6149873481309505,0.6225495105867893,0.630032880912903,0.6374367247909978,0.6447603079027877,0.652002895929982,-1.9626471784803723,-1.8788339637508151,-1.7941598730488515,-1.708622153669757,-1.6222180529088224,-1.5349448180613225,-1.446799696422556,-1.3577799352878053,-1.2678827819523397,-1.1771054837114563,-1.0854452878604457,-0.9928994416945838,-0.8994651925091501,-0.8051397875994399,-0.709920474260733,-0.6138044997883138,-0.5167891114774696,-0.41887155662348385,-0.3200490825216368,-0.22031893646722067,-0.17103613315604538,-0.16531528020787956,-0.15962834318862995,-0.1539750376941953,-0.148355082373125,-0.14276819888686132,-0.13721411187053834,-0.13169254889444315,-0.12620324042598574,-0.1207459197923284,-0.11532032314351037,-0.10992618941618237,-0.10456326029784624,-0.09923128019167671,-0.0939299961818506,-0.08865915799935686,-0.08341851798839717,-0.07820783107324036,-0.07302685472555437,-0.06787534893225067,-0.8891481385463089
0.1858549220873904,-0.3996739550317636,-0.03283521410630119,0.1699560776382989,0.2449896483718046,0.06525588928312631,-0.09104548776306343,-0.14288600884459457,-0.13119517997436358,-0.14848797354080767,-0.3600901221488588,-0.4065844536893992,-0.26781440825806757,0.05817571714964287,0.7023568042493638,0.4109415049373544,-0.04861693029824776,-0.2995640924687736,-0.3720551807711655,0.13789164615334104,0.2218508076488086,0.10751776820969017,-0.038430280755380686,-0.19797041220062106,-0.3372933656600813,-0.40690503633398245,-0.30570033514172945,-0.13087709202442943,0.08696279777851768,0.3117464981940756,0.6297029235520415,0.6575076833704008,0.595374140452017,0.4578386608279321,0.2575207468994356,0.014041553001727491,0.04682501403839323,0.07920212843291341,0.11009002455146111,0.1385156466076014,0.16357371071661087,0.18434245822394923,0.19988716443953147,0.2092716263854577,0.1310231678438023,0.08378590163592325,0.2056422996298306,0.24064369411074615,0.2735546056360143,0.30415199673473103,0.33221282993599677,0.3575140677689077,0.37983267276256316,0.39894560744606045,-0.1903161647163345,-0.16943541867011713,-0.14667813024836518,-0.12201975042128554,-0.09543573015908968,-0.06690152043198394,-0.03639257221017966,-0.003884336463883975,0.030647735836693668,0.06722819372134459,0.10588158621985944,0.14663246236202943,0.1895053711776462,0.2345248616964999,0.2817154829483828,0.33110178396308565,0.38270831377039927,0.567122088296758,0.5699067594396185,0.5727027391587065,0.5755095031605819,0.5796815375653792,0.5877872914434139,0.5958146975986092,0.6037626993472291,0.611630240005534,0.619416262889785,0.627119711316245,0.6347395286011752,0.6422746580608352,0.6497240430114897,0.6570866267693978,0.6643613526508232,0.6715471639720252,0.6786430040492666,0.6856478161988084,0.692560543736914,-1.7715028502762387,-1.6810968597006273,-1.5897637432081995,-1.4975002311154564,-1.4043030537388983,-1.3101689413950268,-1.2150946244003284,-1.1190768330713041,-1.0221122977244481,-0.9241977486762676,-0.8253299162432479,-0.7255055307418905,-0.6247213224886914,-0.5229740218001488,-0.42026035899276004,-0.3165770643830197,-0.21192086828742496,-0.10628850102247533,0.00032330709533545665,0.10791782574950748,-0.21361474627345778,-0.20810023641592623,-0.20261717433106985,-0.19716529727943377,-0.19174434533467022,-0.18635406134698485,-0.18099419090704194,-0.17566448231053622,-0.1703646865232079,-0.16509455714643473,-0.15985385038333955,-0.1546423250054274,-0.14945974231965353,-0.14430586613608876,-0.13918046273600249,-0.13408330084043063,-0.12901415157921292,-0.1239727884605577,-0.11895898734093269,-0.11397252639549871,-0.8298773570800533
-0.06319522840459568,-0.0072088221375495865,0.2285636916090079,0.39249434033110586,0.1697963784180878,-0.022218281353946434,-0.14698377520666417,-0.2179389378054174,-0.2834015561942663,-0.3744002235968318,-0.45332654884964363,-0.23542418054337,0.15124838813551245,0.583634499349619,0.3006506959464792,-0.2986968406613234,-0.5415688405273669,-0.5213308758537396,-0.4112298979146669,0.09848074967093745,0.12252555739818716,-0.10660015374835907,-0.22816158130247777,-0.3304186810077857,-0.3813554718556855,-0.24289003043993795,-0.06483431641606219,0.14978037799004773,0.36301905123202083,0.5348254158666446,0.605803878863832,0.4947849596645242,0.3201498027401448,0.10828804292791405,-0.11641314764272792,0.05133410373177316,0.08477557746652375,0.11742946100394502,0.1482289094882263,0.1761333377850698,0.19983424529660798,0.21795059767066238,0.22910136055505603,0.23190549959761042,0.08322718316821454,0.017278442873526423,0.3595531665076055,0.37976760153641553,0.3957365793640355,0.40711822152497357,0.41357064955373457,0.41475198498482624,0.4103203493527545,0.39993386419202515,-0.025676978808847006,0.008037938173933501,0.043330063348419934,0.08019308555515559,0.11862069363468342,0.15860657642754572,0.2001444227742859,0.2432279215154476,0.2878507614915722,0.33400663154320265,0.3816892205108837,0.43089221723515614,0.48160931055656353,0.5338341893156497,0.5875605423529566,0.6427820585090274,0.699492426624404,0.5675418393574108,0.5608250727381323,0.5536436511333738,0.5459780811338864,0.5392932593038529,0.5365706387390208,0.5335170960497762,0.5301295607521943,0.5264049623623515,0.5223402303963238,0.517932294370187,0.5131780838000155,0.5080745282018875,0.5026185570918764,0.4968070999860581,0.49063708640051007,0.48410544585130677,0.4772091078545242,0.46994500192623834,0.46231005758252497,-1.6630267321969547,-1.5921787638163254,-1.5207100570851564,-1.4486190066829172,-1.375904007289071,-1.3025634535831074,-1.228595740244476,-1.1539992619526744,-1.0787724133871581,-1.0029135892274037,-0.9264211841528802,-0.8492935928430659,-0.771529209977431,-0.6931264302354461,-0.6140836482965861,-0.5343992588403218,-0.4540716565461247,-0.3730992360934696,-0.29148039216182586,-0.20921351943066735,-0.48061617930662714,-0.47585066238297447,-0.4711118077764601,-0.4663993939636064,-0.4617132017837907,-0.457053014408614,-0.4524186173116572,-0.44780979823882816,-0.44322634717904763,-0.43866805633539985,-0.4341347200967718,-0.4296261350098862,-0.4251420997517029,-0.42068241510234294,-0.416246883918334,-0.41183531110626703,-0.40744750359690096,-0.4030832703195594,-0.3987424221770176,-0.39442477202063075,-0.9088867764842729
