X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.26705163549834077,-0.2636176472913231,-0.91450876114907,-0.07592420185965287,0.14223301515996378,-0.005665975588360905,-0.35697478886616196,-0.20544390134761348,-0.25742769147355793,-0.3894033230783799,-0.21795441872733523,-0.32993125499431886,-0.07349069524874019,-0.12314366682798661,0.12610781507817292,-0.07397793733264235,0.10955969294854406,-0.28307521068856245,0.2554524955707205,0.005043569102093581,-0.09356882485192031,0.04286518137422468,0.002765954476522614,0.21901199558027118,0.0544852684138748,-0.3356027233663853,-0.21395808613208045,-0.21658658510884188,-0.12360033614927501,0.09829480862985918,0.1392111586363045,0.04919943572445762,-0.1830473621979103,0.023467016474354674,-0.015904735079939947,-0.25012703505934974,-0.9116457513877918
-0.1010742257547892,-0.2996294666300554,-0.9322653552842499,-0.07588718914412973,0.05630458660548232,-0.13291207338415023,-0.25913346123736936,0.14628775328820942,-0.2891663125425804,0.24944471170713678,0.3509434644278615,0.037512544182199736,0.22297039234851446,-0.23637305326291136,-0.11811754518853379,-0.15767982450420104,0.027923650700019342,-0.3776286675241274,-0.10797511959135964,-0.2980244546011177,-0.06493354974939036,-0.2931939304674659,0.3005596511681894,0.1158267648050153,0.16898148647926425,0.09931469296623252,0.037843982422180567,-0.0836860998695218,-0.07492549073895982,0.05410439403858103,0.07772702421443656,-0.14532734617562215,-0.1041890694096379,0.1110969189183435,-0.21535760748481259,0.03710835006683344,-0.9665546578203196
0.057960973287924045,-0.42498940659363726,-0.8985615065395657,-0.06481356941756922,-0.09263778326206817,-0.14417407967474316,-0.19497742605296542,0.3058784436705968,0.07272436743235855,-0.15069409087428698,-0.33376654136570216,0.2834004882502792,-0.3311200763047827,-0.049242106261995766,-0.1639285297606783,-0.14382237380842788,0.03056100632253922,-0.16046006510982924,-0.23880668764069257,-0.34635167402994294,-0.20810839690620786,-0.21223889103572458,-0.1799225588030794,-0.20162366034484602,-0.10442454609466822,0.29997668056902493,-0.11362226742807491,0.06924400470200598,0.12371511756255482,0.09549646541682377,-0.16294587905238955,-0.200809943426269,-0.08811280574854119,-0.22429845144895388,-0.23238188867573017,-0.09694449137835726,-0.9653649384972423
0.09381504434090848,-0.551102391300426,-0.8175009530969614,-0.09132127946279223,-0.18868213535855904,-0.029393517039457695,-0.09880800537129919,0.06342194164397852,0.2111334525865629,0.05879281381641954,0.2213320034764097,-0.49695222926387117,-0.19544114540436897,0.17515360316287532,-0.010429763230273337,0.07472043348402568,-0.028307183552877202,-0.10392695938716923,0.2259037406659412,-0.18046646215218742,-0.33916480211144684,0.07443355798616591,-0.26593337505078063,-0.29980614271082706,0.09506577705175956,-0.06615903489076647,-0.012204397011691848,-0.1446492451859831,-0.2104008659899722,0.0833025401412244,-0.2524515425613374,0.014031200921106324,-0.11168564992982255,0.03173585359104858,0.00845872001393011,-0.12711310281539556,-0.960582345869589
0.07009683211568851,-0.6957596394899749,-0.7273630307875034,-0.09845417907279463,-0.10415975106770625,0.13739205977421287,-0.12632926345952167,-0.20008609477384076,0.07790120016960733,-0.05421105425575501,-0.13767524298226663,0.25229363239459235,0.3184270247439589,0.026142274952205113,0.13639951450018128,0.17590825908031604,-0.08534709158282094,-0.28494341140725166,0.12211396137219066,0.02390822424298311,-0.13119593047855993,0.09087790708982091,0.20884135046899543,-0.2568501611195717,-0.016841180955565416,-0.26850049075150817,0.15004072327831586,-0.3536499542507836,-0.07491627598811335,-0.14565779011730318,-0.10199578254125297,0.058711414604818435,-0.04841517450168964,0.15363110644692402,-0.3305636103032106,0.03284240183368703,-0.9663135519109916
-0.04216314222524442,-0.7915380765938971,-0.6508624980263422,-0.10672910204572927,0.07914194617599235,0.13720120656378532,-0.12867841519457224,-0.15378819097931762,-0.17185218542135328,-0.010860175882949186,0.0744442583742757,-0.009946580114267634,-0.3701842759547801,-0.29675257475420824,0.14725955605303898,-0.31144991776169406,-0.1130239382085042,-0.22359268941164634,-0.18180060445915502,-0.08064497537476456,0.23508373115781311,-0.309385326318391,0.02123506211930004,0.02295586683204842,-0.3258404636780904,-0.18228836535536952,0.03356971665865127,-0.47442282739701114,-0.01980700417379988,-0.02662021218812094,-0.07875309527855812,0.12832534526054196,-0.15441911010809084,-0.3316808520663751,-0.2596338322904783,0.020531470000324736,-0.9517207155628133
-0.17852002907638265,-0.8312895243733152,-0.6164688912343662,-0.10296641472364398,0.17159033663066592,-0.03458446979220853,-0.18325036230120206,0.09709271569698563,-0.10675171106713743,0.031107764681303163,0.008371703941573605,-0.11392249147914901,-0.04735549326867605,-0.29484188585599125,-0.2217696758181843,0.07529884250868113,-0.08933474088797666,-0.1039028039872898,-0.16142650707982165,-0.04364797789200214,-0.35526049208986366,-0.05143990962784217,-0.36874381176911186,0.3424319733041541,0.09557182732035385,0.23292432518415862,-0.11552297038258641,-0.44934262601871544,-0.02219489473361025,0.02183060090278599,0.1520241386492438,0.2040895429578673,-0.26554184568050176,0.04949724686435952,0.03995218169287984,-0.1417608282872903,-0.9902126811036406
-0.33146591315396123,-0.7986934305748394,-0.6175729166455313,-0.09859544211040971,0.07804736474214247,-0.1994420869767154,-0.2605569155870264,0.1419780260079042,0.0679282857954,-0.06202580215695197,-0.00041300407266608996,0.07213626187845334,-0.030871607902159592,0.10435856286148582,-0.24758946504786195,0.058059726845038906,-0.1407781513202212,-0.14601323087329865,0.11181672525198705,-0.16937809973195206,-0.15938247000701233,0.23960109847190636,0.005982440715256443,0.3509778812382982,0.057593416927486984,-0.11894818628205417,0.13314931280394138,0.0004536887028177006,0.05047839433843326,-0.11432411470998305,-0.2082753050667474,-0.08211882236432588,-0.1788211214673835,0.24897299661701444,-0.4155721899710958,-0.031299302750547486,-0.8471230432625029
-0.4279772079861136,-0.7320917072400526,-0.656352205349114,-0.06913727378561518,-0.11568568428954229,-0.16442918727419575,-0.398777083986377,0.001437147594456345,0.11202610112207467,0.03514127503490916,-0.05247699394848271,-0.08912327556126531,-0.12458765357923329,0.18204627639908844,0.09185930950163423,-0.1166609744347259,-0.14446400879907584,-0.18893380881631383,-0.05151399259726963,-0.26245636631053937,-0.08318054627051441,0.008114565397650875,0.19807202436206373,0.04164587332836733,-0.29839755727358186,-0.03006878545484226,-0.09311158194995972,0.15798771968044578,-0.10358836568805918,-0.21966841070169763,-0.14069926585961223,0.14298345245808108,-0.20941314160230862,-0.2874676263607199,-0.3120585060437773,-0.17694379163203755,-0.8347087766701179
-0.48311516636571206,-0.6354124930588121,-0.7147413052990854,-0.0303473517396885,-0.1959245425747561,0.00779931827491942,-0.435859974566118,-0.07545327802780255,-0.07465185238606464,-0.08640902119632599,0.05494709073698312,-0.033875383893733124,-0.024556553991766927,-0.038340604100391085,0.19686696021438355,0.0018819936362068912,-0.01399832348853336,-0.07448482152621638,-0.062492522653882054,-0.1906761404596704,-0.19407426778057613,-0.1919725145068122,-0.11588746377801606,-0.2643429154590097,-0.017204646982930116,0.07284371927613598,-0.39534502448622477,-0.0749914158802043,-0.023208676990467136,-0.22446515069739958,-0.013387666511728069,0.22846050866685275,-0.21573514647759018,0.11042076332979378,0.13764784929817497,-0.1049004451138923,-0.7866588195257052
-0.46604962748668255,-0.5362450252382384,-0.7896952763800984,0.010859932774260228,-0.09325633617988782,0.145721797009845,-0.3949013536837295,0.045239769316986145,-0.1859891079064745,0.07344134599590135,-0.012090044905608832,0.036761734099767684,-0.08467847552169339,-0.2330216082237574,-0.012931190587930463,-0.03995589014546974,0.036466942839815664,-0.13871572756967332,0.1348036580363854,-0.0037224516610511182,-0.18806962499982627,-0.004943716663811659,-0.06112198235910704,-0.2854829859570728,0.12315450454678878,-0.15820916398585894,-0.18404731410887654,-0.29197801049185856,0.2736388697731409,-0.03182985304679775,-0.10398219952550558,0.0003031218199511798,-0.30069658840937785,0.24547571855209926,-0.4395879712746239,-0.00103716261841591,-0.8574403999037947
-0.43286592167106686,-0.4345997180771819,-0.845523061084348,0.010681497233144821,0.10992901016161283,0.08005359180644,-0.19926663796603616,0.10826692736503496,-0.1868745012802292,-0.11268678430276269,0.08806313758267792,0.037729909824728125,-0.22920800559271326,0.08516163746459826,-0.2577386744081964,0.12430347274252584,0.041386199394272793,-0.4324143649692922,0.14375104215471568,0.1085903436326634,0.029060191067945107,-0.12133516956631274,-0.05165114946138005,-0.22528753269963853,-0.23774969989687977,-0.1185091764810402,0.040927202125630835,-0.20045259887164335,0.20982777665433483,0.019614324748536305,0.09348601318086969,-0.24665368351497885,-0.1812758815756358,-0.20138133222142074,-0.26503285162727885,-0.44970457881700465,-0.5173348231834004
-0.34291921694402283,-0.38259425601972796,-0.8944440577697174,-0.00409980594351278,0.13182234795723247,-0.0627723453508956,-0.06412857257525251,0.14103899570601008,0.00849431341405893,0.13985834412692166,-0.18844174189078478,-0.18928078687299477,0.03909429256394881,0.1458613314464341,0.044457564835830965,-0.14068952025275883,0.08087297756864853,-0.4370233926466984,-0.23849145466247212,0.007709274323550286,-0.1793071197034133,-0.14033406986325403,-0.16777502402671818,-0.009230729638345703,-0.13527651213059355,-0.25454277682874293,-0.22914547411234942,-0.18331345754039485,-0.12544372757988176,0.02046362713898575,0.20071440641309635,-0.21641360442042135,-0.08063889729675966,0.03319465781504127,0.16491436660580083,-0.21631616390557218,-0.8185314397165069
-0.23722529269881532,-0.3576073945771743,-0.9350844345412854,-0.0465575467873619,-0.01506723498598117,-0.11196954776982337,-0.007155593948927841,0.09309607628852623,0.18889129734655463,-0.24483861526269723,0.1522451816140662,0.043436556969338236,0.03225183655310815,-0.12302305684467285,0.21829545262464567,-0.10871738020449584,0.24049563514818706,-0.10706637413146991,-0.24096148841633191,-0.21008264091671403,-0.09871187423140448,0.02034947908880458,0.05082291732510691,0.04044776864434119,0.2783484352312513,0.0008203029591717925,-0.04309562598242067,-0.15951860502289628,-0.08916617365946089,0.10606321854612033,-0.019079461480628,-0.19986689240942823,-0.2604503827545145,-0.010538872124474685,-0.2644771093797561,0.2534051372545536,-0.9250883939717989
-0.10160626336878009,-0.4079020521615706,-0.946937445573635,-0.07753976772458793,-0.08722791760638915,-0.01973921014931046,-0.11977707732361476,-0.13550195506256468,0.24162558856190341,0.2679613671279877,-0.017700405171392042,0.0704468950294812,-0.21262863582381986,-0.3189572634662078,-0.09546104445917947,-0.05251435091298817,0.21250958592314206,-0.09507537543054023,0.02511695874448039,-0.2016724150535638,-0.16106828295764597,0.14667959777219086,0.16272776605263073,-0.13332882103060884,-0.13983809667563407,0.2215707630907422,-0.10075882046147822,-0.016819874041149485,0.11750489881717763,-0.005146429624333759,-0.14718942926775447,-0.08759604800488419,-0.1469874714501772,-0.14129904523401637,-0.30593037289450487,-0.3215412913371647,-0.9373452697886193
-0.05193407762256885,-0.46154712009837573,-0.9135653294214064,-0.14026316722293364,-0.043327192279941196,0.012157423729294958,-0.08845417239013609,-0.2878293548602402,-0.042138173098317355,-0.25481112089107116,-0.1191718920822129,-0.13635458307203652,-0.12052994044912313,-0.06828093375185307,-0.33128626108415316,0.018732813497734258,-0.14392899459313313,-0.3517938786939945,0.14499482822574827,-0.22956395806602736,-0.29060105340145015,-0.13641234659279644,-0.12074234880161716,-0.14238029435617838,-0.18107772520855148,0.039512562812802354,-0.22556628302557813,-0.24587440340084266,-0.059441671521424766,-0.10506171018124977,-0.17770137281641396,0.15115890037984414,0.05486157309485762,0.1134908116944946,-0.008022352832260826,-0.08722848690622143,-0.9381713539697594
-0.009614320575060176,-0.5620289457427402,-0.8642834705389423,-0.17352736670852165,0.03295209536510768,-0.029868446422177564,-0.10224196447599099,-0.1566139805316975,-0.22265985033515978,0.16327716423679517,0.1766508834331495,-0.032116765245149614,0.06503862574508412,0.14433651976058148,-0.06409688683028869,-0.028605839646017595,-0.31240907655642614,-0.2579603925470907,-0.20907522766428077,-0.18975681633687402,-0.12368178907173999,-0.04055418109259823,-0.1305346721081334,-0.08009504456151595,0.1451325527764067,-0.2947768873428923,-0.11096788862899232,-0.35629962908806945,0.06778375562801808,0.03885630349737368,-0.18168962923785836,0.06882962211905674,-0.203191993263781,0.06331085921443846,-0.3572385367892975,0.13689607414012994,-0.9659617744367262
-0.028901315146610096,-0.6579984667311182,-0.8031176028226945,-0.20071921861813835,0.005947375120110898,-0.08509855004983136,-0.0988342711563649,0.0868636400844165,-0.23180391260101763,-0.1384682173505155,-0.17155002293906074,0.15559595687784267,-0.15861941853702888,-0.005267964852965101,0.16749664297343037,-0.03577092350743083,-0.16594028873785804,0.1399337943032426,-0.15790475138010995,-0.09592261903244403,-0.045552006521793253,-0.061481348308480066,0.07805725998615154,0.04442035417988133,-0.011645874209851415,-0.11942912612083212,0.16782911204416173,-0.2752539035387004,0.025812570464563533,0.17416809431397806,-0.011353107171902632,-0.008166680402046933,-0.1803042624610396,-0.13721668038418156,-0.26829557975379215,-0.36113066069975985,-0.9289516220992934
-0.08630283811028039,-0.7344157994304938,-0.7502779282239393,-0.21264222500432084,-0.07635398974282448,-0.04100367503166602,-0.18165085612104714,0.21387741412612238,-0.0698360731693819,0.08773567851755648,0.11302733546390487,-0.26800116565674004,-0.14113810033772367,-0.17435161388890363,-0.04766134272256772,-0.06747902399913508,-0.07002786725404186,0.09784407477413204,0.19190854785840372,0.025117586539672443,-0.12102925759108463,-0.1282332634065515,0.0009535113875127621,0.1348075331188221,-0.20450971757053105,0.09498402605911993,-0.03894866710279721,-0.1771884457867825,-0.21238389590209306,-0.05878089666287312,0.06692363354566755,-0.0008547536206269246,-0.008345137634540367,-0.00232102163629766,0.050435295852492956,-0.015185926911183922,-0.9451001844460206
-0.17058436209264483,-0.776739426606978,-0.713167456908752,-0.20145177088015975,-0.09454283171081135,0.05787606063606199,-0.29735886651970567,0.20196574006193901,0.12406035934018611,-0.08524857963543564,-0.09281917584192523,0.10821637650760141,0.12100929722338871,-0.011158330656973026,-0.1631173791299929,0.016991226536222204,-0.14288618000262365,-0.28610113820577365,0.2004202578441605,0.014783830966840883,-0.19515512562520898,-0.1536003937673165,-0.023371508747824232,0.1740316067192611,0.11182210534612835,0.08997458108704182,-0.15994805927546096,-0.1420152004183437,-0.1222170434399581,-0.154399938265381,-0.10978320742426062,0.11038775741218321,-0.231550297711134,-0.04022528314276508,-0.279752456499455,0.24660801508911856,-0.9930856358782985
-0.2580002620587418,-0.7878593348972195,-0.6927007004115313,-0.16096852786876603,0.004882594961458819,0.09928610181469377,-0.4129027635507847,0.058223317434927147,0.17530033105447207,0.021015305265037032,0.07211952752258588,-0.036425210904783345,-0.23272587667125133,0.0858253435746772,0.14998711951055355,-0.12318653352517894,-0.08609911182248409,-0.35813514515304434,-0.0773562224140083,-0.15060254560711406,0.003241598268761914,-0.2167668844310986,0.051428062420312504,0.07316001568623332,0.05504950280200038,-0.06972302501266814,0.010732053230561922,-0.03964077522421183,0.07435460581541697,-0.07323466452246352,-0.34518203642987233,0.1915732318989969,-0.28239060833235996,-0.03088745181635033,-0.3158100380201485,-0.2562161809108513,-0.9492183129029013
-0.33825113167474563,-0.7652519488861207,-0.6874745580239172,-0.10943941177535532,0.10419575648486612,0.024040510542711058,-0.46723007596307287,-0.06648333822538366,0.030683867263279874,-0.02351941696168436,-0.030673009177450417,-0.05105904092993163,-0.05790554404868242,-0.10554034716293836,0.2077244801913707,0.1228576614652992,0.09022216672278494,-0.2117027001866989,-0.05255486261853837,-0.19487749595344606,-0.2421865785030477,-0.1660550054356702,-0.17014591831356984,-0.053606399401428306,-0.1449240667065933,0.03995197776967019,-0.011091895764547388,-0.1328793779713825,0.05706408782231831,-0.051269766335680256,-0.09178763845580451,0.25099877056235176,-0.07632185872821107,0.1333750094502142,-0.14896383314540507,-0.16066398729113718,-0.8904663759034801
-0.43127174112913436,-0.6936304699227734,-0.6904204870326114,-0.079760231560148,0.08233533571959484,-0.12864491835269665,-0.3546871663015462,-0.05292133587897241,-0.19181317068213666,-0.020520577823835318,0.03191305832281244,0.0003854679680797002,-0.03852464799688282,-0.19888140622070982,-0.061837974704612275,0.006831867478764186,0.11409995378520454,-0.22634628082801078,0.2189275379364215,-0.2648634933564473,-0.03706092115212489,-0.045602609806873806,-0.14104092285321945,-0.10831674602055563,0.043129526099140225,-0.089067800275343,0.013910972579445957,-0.3265667229947373,-0.13091117193791546,0.04383715472027916,-0.13785721984728327,0.03822857345513975,-0.19041630073560634,0.01699246390569753,-0.26674386893924107,0.043248188384231945,-0.7222471782209428
-0.4449296549911478,-0.6253806714285992,-0.7302377159068283,-0.03673149525411057,-0.03172476745442998,-0.17100469875173785,-0.30552906628843,0.0674277857302461,-0.10361040193721094,0.021407177803194344,-0.07394511168274509,-0.021729450256651184,-0.08385996232725434,-0.09998790975703653,-0.23493615161183412,-0.17178885695422974,0.0085920390818508,-0.37988910215345284,-0.06470357400913218,-0.1406834658894942,-0.11132375035227082,0.08056194869376743,0.06635171458657729,-0.21368343493944153,0.023147837712689245,-0.0436548900168553,0.019227607438559113,-0.24948481614434082,0.020991785284909303,-0.03855194077822277,0.07197977855783178,-0.24272482589623856,-0.20342233793836517,-0.08559752515276553,-0.1252005351742883,-0.26580785222605485,-0.7297570344131254
-0.4390123146298295,-0.5353265701012497,-0.7892698019480572,-0.021801347757440137,-0.17098087365164716,-0.07791083477955107,-0.2348229343693241,0.1219761336184817,0.02578257584417787,-0.06384861419942633,0.043931098451344575,-0.06162375947012755,-0.08328311863247795,0.113048189607039,-0.06366640720497307,-0.09629588888892804,-0.06421020458464866,-0.23792016205601174,-0.2799418262951613,-0.16606669144750275,-0.3158193414256032,-0.06421688261793124,-0.037838574622398924,-0.12821138053866699,-0.175110014967226,-0.06560413981551494,-0.05929465896256014,-0.2177375870392798,0.036969300272066796,0.044086932813342194,0.08734056888433162,-0.25269013204160085,-0.0998490328949102,-0.08070904033185489,0.0032490687023694065,-0.003800840291565133,-0.886890893844823
-0.37474119047034726,-0.4650681003715954,-0.8608872990447128,-0.011470844399312785,-0.16250653922668068,0.11120255749136976,-0.258578748121453,0.0441702511948554,0.0953648013638726,0.029451642884056106,0.0225302752579708,0.01960180983386639,-0.07142028430782588,0.03457855798068321,0.10647065896311303,0.07394242809618357,0.02918174044303612,0.010656179545324163,-0.13588101442959355,-0.15233934511091718,-0.17309202904002596,0.07949373527401682,-0.08596538757747074,-0.07022315465597717,-0.011329968799289492,-0.07181965997929174,-0.18277929163267337,-0.24110772912472478,-0.13190370684385133,0.033143204099081336,-0.05609888840376398,-0.13311500080071692,-0.29529709491025835,-0.07491052418601252,-0.1886424873082626,0.04903133938463777,-0.9555072641060297
-0.2699572708458753,-0.44605082556933695,-0.9174821536743745,0.005386198754193661,0.02664902105369582,0.20799423387244942,-0.3257817614350712,-0.058493292117892115,0.029298111577452213,-0.02990699420347498,-0.09179427740872326,-0.0636681534298481,-0.08784239332184307,-0.17331928301892296,-0.003915927441916711,-0.02801549174034501,0.050158226437450715,-0.06129221777102278,0.09584413279872006,-0.05764478889631375,-0.03226482235960548,0.142028276924836,0.13660974642749024,-0.08002975192605666,-0.0015185454479220706,-0.05255939170213764,-0.17276409621626754,-0.18322941799001624,0.05997091872097582,-0.1796620662827435,-0.06648849377956101,-0.035426500923897986,-0.17141162426519285,0.012790187834243127,-0.24262480977351164,-0.21092330181714347,-0.9695269798500677
-0.1827450515102681,-0.4609431630061601,-0.9371747542786374,0.0020067229867672953,0.206310677645672,0.0542233407268764,-0.28224275624309403,-0.0435325018409598,-0.11620910357438452,-0.018331768730174614,0.06443173379876233,-0.050993667242159146,-0.024820340601323876,-0.07461078837164592,-0.16533322386496352,-0.11415206012634627,-0.04838993784757373,-0.3095267279823375,0.054928654921873266,-0.06539447496829887,-0.11745163819343296,-0.1668504969437229,0.06235339780000926,-0.03996437376111206,-0.18376218155323265,0.05026495378828466,-0.20408859630187193,-0.22894526206136412,0.19494675268195882,-0.0732051347574777,-0.06264576569456248,0.10179895134956074,-0.11024742278342914,-0.015484131670220447,-0.1614682876028688,-0.04297252487021208,-0.9499381128561426
