X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.17773802256124138,-0.3976939376004578,-0.8695200051214879,-0.16490258325074525,0.05930300909927211,0.13305977386897316,-0.33168238157414176,-0.10215641852011215,-0.08174229620705165,-0.08803173896572503,-0.014807196454060922,-0.11875723167226437,0.18697689622652391,-0.035051385075584474,0.019804428135139496,0.05295326787010035,-0.06834192613457313,-0.25115848073758096,0.048531145845214674,-0.11988202882344212,-0.04851315794287436,0.05452178694103904,-0.0028691044522074494,-0.10189543923893862,0.09293063865401896,-0.3007816123029765,-0.1282113532982717,-0.06783441457394412,-0.06503734650802506,-0.11364570641480332,-0.008324727773025176,0.04858326232100052,-0.03603434050910326,-0.10825613161104708,-0.2998393759569905,-0.10258299474954413,-0.938708901570884
-0.0771838606894737,-0.4669688720678664,-0.8441561644460489,-0.14508044844514045,0.16386431873859708,0.0019119773909517246,-0.3197474497275391,0.03149449614925692,-0.14640360420115672,0.03301832477087108,0.04876169290125332,0.15974250654666267,-0.0638689248380423,-0.13311534765779554,0.024581931203510488,-0.2643574844325839,0.005962754768667589,-0.18750164777333367,-0.17132487588485312,-0.12210168782164854,0.061394041957163914,-0.06509839500604242,0.14477169748367014,-0.1705536012689488,-0.06940719804098383,-0.06232782104299717,-0.047594733653682386,-0.18125583050571403,0.16774580774145398,0.09279555377755111,0.009772561849086037,0.12128558277197499,-0.15100765723866727,-0.07437422163748708,-0.016901831945298484,-0.10565691526181742,-0.9509657773877044
-0.03307249489748987,-0.5450792163466391,-0.7934325609142753,-0.14417832913321937,0.07835196158468105,-0.15328220500024348,-0.24464358126256458,0.15921841351137833,-0.05259297270986685,-0.02699033789040861,-0.024975619571431462,-0.06604881025362874,-0.2874499586250001,-0.08640238454338545,-0.09770682976113376,-0.07462186679918204,0.04484153077689679,-0.11929306827211661,-0.07813880078542945,-0.07848705148961455,-0.2662324504972198,-0.15140160695348615,-0.1196275887356989,-0.08206020989126406,-0.08589958288367427,0.24274919829363784,-0.14201842285882016,-0.365856475739485,-0.06169744389229159,0.12992746342928707,0.05279462586685679,0.02071099122701403,-0.16429782847174723,0.13337461395072925,-0.21486375265470659,-0.0416808143154509,-0.9431397167242719
-0.04499513953564449,-0.6341854833851868,-0.7207596615329912,-0.14705772775420467,-0.07072462630451715,-0.1793747581348717,-0.19343035632377936,0.04434276541587767,0.04207806743093068,-0.0030914852491437106,0.035555117624880506,-0.11276002331945312,-0.004269413013145762,0.138598344657489,-0.16195372825361265,0.17885210686673392,0.07107204126132483,-0.220541515923808,0.10311095628852174,-0.038261829208561915,-0.2639372803657106,0.022559926602826907,-0.11421214904185362,0.016284598773835812,0.05753610881832216,-0.047018967249781496,-0.12949380385848863,-0.2964794110026323,0.04028552110883532,-0.13082285588926623,-0.12723376716387158,-0.11982626138186314,-0.044807673199466214,-0.06054260310255577,-0.32746818654376086,-0.15861083295425082,-0.8254760804163306
-0.12223938751102437,-0.6844286115563882,-0.6596122259884172,-0.15678899965505333,-0.18147270277286043,-0.05171795813790192,-0.14407867384114292,-0.07751861422802298,-0.030757682028795252,-0.01990533741856726,-0.10082269640582919,0.03249143124083753,0.02964730008130667,0.1279783049680927,0.08999509476523859,-0.08096528875376252,-0.005229041671625856,-0.2863900063595822,0.10744030195718568,-0.20904085956169738,-0.03953888916089088,-0.14721245515312187,0.11567339412036981,0.09684161050514817,-0.089244759975741,-0.284312521967508,0.06549803096607398,-0.1872445712513855,0.005195930341290289,-0.0051007501777720066,-0.22533710269994045,0.007516677731081778,-0.19384107949532814,-0.11009424051727279,-0.053518041585470355,-0.08047967663801237,-0.871531261653864
-0.20193592559518692,-0.711748141158132,-0.6276743524033472,-0.14357754421291968,-0.12264695034830009,0.11070350673581508,-0.1619347977492065,-0.048623795745065146,-0.11166465455326835,-0.04647838250798664,0.11607892958975263,-0.016653749026341536,-0.16998488689707392,-0.12537645794884456,0.14267371197060275,-0.11103180445079674,-0.02465147764958131,-0.21381234974315322,-0.04543712551819623,-0.2699578241634897,-0.04781409094224409,-0.2080558654737713,-0.05989560751698675,-0.01543599781127547,-0.11098934570549435,0.004387355315267127,-0.10954962669611923,-0.13827725448672745,-0.09179293217392903,-0.017797890077550726,0.04705359041770052,0.02449050274696729,-0.2207482816727946,0.11742949562711313,-0.1826699389277645,-0.052897887161479584,-0.8222745101449264
-0.3030098866128772,-0.6852239093770371,-0.6117799109614508,-0.14148112018160752,0.04346600144977297,0.11059108501834491,-0.12173289129590026,0.03840652941172018,-0.1176521657373627,0.06118605537888677,-0.03528437528507222,0.0019161413254105142,-0.09662549677699916,-0.19089015009198051,-0.10010919174122523,0.0666813056458575,0.007144043343426443,-0.1720397651337786,0.009027106770066018,-0.15090739150818233,-0.15603922494715328,-0.007669410000160748,-0.18033591614573163,-0.15095182994451672,0.1360944080369202,0.20999312671691817,-0.04049539041987826,-0.15806612255450825,0.057702572729389834,-0.15274360732881542,0.002203003777085044,-0.00470347181798092,-0.25543097732874176,-0.031157892755680927,-0.3204183430842369,-0.16230554232758343,-0.6497454455192542
-0.4301762788744742,-0.6078813560638737,-0.5914919882106007,-0.17144672950002882,0.1735806328587155,-0.07828546915435519,0.02993844574733262,-0.03589552131579332,-0.15442435448289515,-0.08521360308580683,0.024452248065047977,-0.00880957733219545,-0.14002978008199807,0.17365479467505684,-0.228998824222568,0.05451530500134405,0.054441176200086705,-0.33112451612747695,0.12390868565383517,0.034878710405197966,-0.08567596071211592,0.11126919014320147,-0.13643775643433287,-0.2831892562653745,-0.20742528226080548,-0.09812084410907407,-0.020205230460764723,0.027423444834981492,0.34180905245773463,-0.14479117815282905,-0.032819128602778136,-0.20360636843668478,-0.111413150701684,0.10382307578439631,-0.10916736272027827,-0.4118545791905638,-0.2774660638491925
-0.5303146788414932,-0.45379711917502896,-0.6195280534592192,-0.24014043851258693,0.03227823054655854,-0.21345773478157526,0.18103573308353726,-0.00820257201566632,-0.14097943971612137,0.07086144907598158,-0.06909729147575072,-0.09986048063801667,0.011545894820041758,0.19478086491272673,0.08874642489374951,-0.14553708488397887,0.025258785072826084,-0.37101240105791755,-0.07223533199463528,0.013936322087521713,-0.24096590847572885,-0.11819131309648956,-0.04780975483973171,-0.1584320931301998,-0.18778654595173783,-0.33555211821396347,-0.1331522979191887,-0.14442155488377117,-0.20002081583455755,0.05154497832377758,0.09894582611073033,-0.07223530763990949,-0.15377290375269625,0.01610654250548338,-0.1625463170250453,-0.006471277419171084,-0.4937103966251497
-0.5028654898785281,-0.3220239028814915,-0.68905665651068,-0.28473153979824384,-0.19438662568145237,-0.0956326204018435,0.12260482257046501,0.08696765869698786,0.050071415148995824,-0.12698338094320272,0.04179487364334933,0.008572812275096098,-0.010144548632163408,-0.22747768250829592,0.1556304393090373,-0.11719435657974409,0.15158764334565888,-0.0439594324498499,-0.3748532396744766,-0.1562336841164551,-0.09301637063023038,-0.07025385060335954,0.2090628339152365,-0.007535637425937436,0.2711461434806761,-0.01845767726300096,-0.27747631374787407,-0.3986042845551917,-0.1833967371382823,0.06970355080074819,-0.04016284532183734,-0.04513261181989103,-0.33398432942355205,-0.19095300462530895,-0.21158298319709667,0.0455978685513474,-0.7514170406937368
-0.43595890086392597,-0.19335311361222562,-0.7657558159867361,-0.32621858548579863,-0.17997850604580934,0.1298124347450762,-0.014542354857270623,-0.014107972535193913,0.14255738541819363,0.13841037673699552,-0.006619648382410248,0.0008925006437374705,-0.15365942530862042,-0.23519839008656118,-0.20649617134491172,-0.047749466563333676,0.08281681685583453,0.10734345090164576,0.15561875618318188,-0.2508254770962851,-0.1367208845251382,-0.33835221923051184,0.14368226085608526,0.05748763655005451,0.07989218193256198,0.16481000630632758,0.01532221520259136,-0.2429701848194613,0.12534701931836056,0.2509913278101197,-0.13506167313111728,-0.218680939019272,0.050846199842449424,-0.055069683594477725,-0.021752997561307774,-0.0287567365424376,-0.8357250578407147
-0.24724249777110852,-0.14677438610591664,-0.8317491730617699,-0.33308886322673936,0.05340153177554785,0.2069734821257354,-0.2799333911326014,-0.12332120744252317,0.09806596592360606,-0.1383121760873387,-0.08760707934679535,-0.08436516050188758,-0.07626745108447186,0.016273312395134187,-0.26276920898454426,-0.026041245523375056,-0.25258855702216654,-0.28239839425576685,0.32880113037800585,-0.1571935820279864,-0.26070182850525847,-0.17661983896262212,-0.16929232018389595,0.030734722446926765,-0.15861439535184418,0.05993654130633641,-0.07174740919623723,-0.08015808262040469,-0.1131888985062447,0.05399934915529814,-0.1343648222300351,-0.1352870384654844,-0.13045841762176558,0.055133668330401564,-0.18450828401234853,0.049581936249862624,-0.9292939134394212
-0.04357133405217595,-0.20927704511483647,-0.8342781395561267,-0.29930785897614165,0.24105322485449743,0.03861646577604638,-0.4562459458675512,-0.06643468094587857,-0.06124047593556392,0.05254073247898616,0.14242680499966354,-0.006517973716864245,-0.027398822360986896,0.1183880533759818,0.13174953319484617,0.010399972311716965,-0.3131916177681847,-0.3833984539581119,-0.15324888149203642,-0.06824240738759968,-0.07629541908428472,-0.023187308519957428,-0.06978530732600552,-0.15910187154841104,0.18689923542088982,-0.1814777578271446,-0.12277633894457385,0.05526116548398696,-0.14548100606799141,-0.018144493395983785,-0.08483753237625968,-0.14917712629447333,-0.11841584098040825,-0.15236701059346913,-0.21062920440479993,-0.086941778858449,-0.9198868304197397
0.11395874971540909,-0.349575391738973,-0.7632642468063457,-0.26092185705870685,0.18136859716135678,-0.20047650765887837,-0.4817498380899582,0.06902708323122386,-0.12890584994599286,-0.03231945515318524,-0.1462150594970728,0.049940037031231954,-0.10756010002683791,-0.1782821573565988,0.2323088551361696,-0.027908334914093502,0.094222815030093,-0.025884706994036555,-0.38893529122363224,0.05064472619359539,-0.040981312357241784,-0.05030601426240222,0.08611971637677618,-0.2928605062848665,0.009058341600560293,-0.09373314941369537,0.08442804334865484,-0.0029652326737927837,0.11907693573891232,0.04180051915320737,-0.021879262410744116,0.04322681141606943,-0.10696376655510442,-0.05875727381649665,-0.006909152471066604,-0.13208315157151151,-0.9439658009054119
0.17439810616794227,-0.5054204980433796,-0.6492829511634604,-0.2392756195825313,-0.08779812757324823,-0.24434850727119573,-0.4068987229265646,0.1654928532084099,-0.05667826530934705,-0.019683651397479074,0.09534944510669896,-0.14917428708489255,-0.0979741283568667,-0.2617079175718874,-0.18633770392932092,-0.07858932678221242,0.2753545978583769,-0.03423905787700976,0.03968554556375681,0.07540259656818482,-0.08590555478407613,0.005474035062521754,-0.12034015179734203,-0.15725511496761568,-0.2802330575047013,0.05447756118845648,-0.061572454114556474,-0.27321809726665336,-0.08614611428629015,0.019406886886523367,-0.014739045664807882,0.1453168710076338,-0.15199667780606196,0.12840207489620026,-0.2507489959743332,0.08079909873823299,-0.9331278926533251
0.13341043822112497,-0.663871992449911,-0.513796017673476,-0.20522892322632547,-0.24393987687378693,-0.06384155206620756,-0.3078284388269742,0.05778749906965919,0.05486646567963982,0.011295745612847075,-0.05193611178574675,0.07366289205410892,-0.0036679660529377323,0.14602998911445741,-0.38225490709890475,-0.051834617433971,0.16545739919394342,-0.43083649709024663,0.10271498660862832,-0.007307730636844534,-0.15846456429616307,0.12045381654880227,-0.05733860832612914,0.06638138611355138,0.042850387746242724,-0.005414040085091054,-0.23983144203902962,-0.5029354906165194,-0.06973771078516855,-0.13743056651524543,-0.067834157140373,0.16244908230791344,-0.11450204732790425,-0.15114714988625244,-0.34927997917571485,-0.09509286163659081,-0.9242939302377837
-0.011373755626481796,-0.7568251565061916,-0.39792736360940584,-0.17558452034526406,-0.17381550200879325,0.13498176306493948,-0.17734465038797675,-0.0842950225198017,-0.038293816802029146,-0.05546082408177189,-0.02507643652411995,-0.0846739303195414,-0.17066382132853386,0.343971554592285,0.08535963616000375,-0.09870694975897343,0.024099806461213902,-0.41069362426123823,-0.13328333391510327,-0.37335291536662196,-0.13192837564171211,-0.14488107903940506,0.13319287953505032,0.2567472500487633,0.021262560361423155,-0.07835766608142503,0.07580834190676744,-0.467491742845596,0.15676635375430403,-0.09281656490894197,-0.23044130134953378,0.11356366840660037,-0.2849570013327307,-0.011299268281783514,-0.03323048604877665,-0.13384502827099376,-0.8884482008657283
-0.17469652132975855,-0.7933505373996282,-0.3445792215663882,-0.11497389895455579,0.024600964062642783,0.2047775057951764,-0.18057962468978428,-0.02810755079333893,-0.1467170215051914,0.021875755152156673,0.01833404899177893,-0.07654848458940822,0.013123763657560739,-0.09229720152622256,0.3362280914898379,0.04568508523889592,-0.030855685308070924,-0.0447154391136656,-0.05805652652942728,-0.5351411349239152,-0.31988101278347236,-0.15226803883798168,-0.0848844301714391,0.18010512503127707,-0.20921769047366512,0.052584083064145526,-0.10190101461627332,-0.238322745157724,0.018442428660156773,0.02018399805703397,-0.10101759414264133,-0.07129320092458735,-0.25394787029772103,0.2137809361742251,-0.3150619513266727,-0.09305744891611167,-0.9282306759048438
-0.3504935427164293,-0.7470412977469847,-0.34851796759218867,-0.054775713620117905,0.17947969801036368,0.06456178901208709,-0.22462376899797654,0.13110494598089084,-0.13000286403006311,-0.0448854419693665,0.021030314452246346,0.09243953681595407,-0.08018131039960474,-0.3930758479525567,-0.019299655070519783,0.022288833287103182,-0.17941325859537183,0.003884787708247739,0.32805431571162824,-0.39752968519420495,-0.16317993083952975,0.06415275737089332,-0.10834126919782527,-0.06525899737752627,0.055743763275821756,-0.06144833384311188,-0.238075182816606,-0.12547516155549976,-0.0947786084753447,-0.11509322564709501,-0.09938727189631846,-0.04856218226163922,-0.11864895855831548,-0.21627538659600176,-0.3243484184015403,-0.1782437232634424,-0.8339701230252784
-0.5010624760613882,-0.6346971089987895,-0.3969410655966543,-0.007926449142640957,0.17447330630772306,-0.17208852238872296,-0.28065287708212716,0.14523435576512145,0.02425877340873539,0.03393198368067463,0.03452720629666861,-0.020577833927162614,-0.2137389070698641,-0.043572033858821246,-0.3100179811161148,0.010817491679945945,-0.3481486957038161,-0.2868739513986609,0.24499640583565507,-0.0711476951605935,-0.06691461992094727,-0.042269775293208856,0.06974614230943055,-0.28884371013847987,-0.019928910646050513,-0.13746392866082424,-0.061010198610485844,-0.044408710368330495,0.27176585128838915,-0.12009895882201416,0.06857570893557052,0.015046565123913114,-0.14226146786827976,0.031930999908165836,0.07587052570276698,-0.1924785956465005,-0.6003464019982542
-0.79560348279781,-0.34910582708392446,-0.40624835508212753,-0.1263243516050081,-0.06428204573510321,-0.4607615845448493,0.27197248461936296,-0.13501314811857845,-0.368686928658729,-0.0835892185552235,0.02118293411368488,-0.04499504245694974,-0.09095681627303454,0.7271501537144638,-0.0951857386534124,0.19065923122245465,0.018144600833780444,-0.20687504661073597,0.31601680909206786,-0.09680028021668963,0.47543158519083484,-1.0957413776609801,-0.027038818757479488,-0.3467668475651451,0.2676230543307321,0.6283729259805191,0.5686521255258967,-0.3602988536023777,-0.30097036593959814,0.21458282600575496,-0.1262948637612814,-0.22822033302543587,-0.6380959748660889,0.1707880113538771,-0.19829780076208614,0.11708475822962483,0.4778673668487674
-0.6730076423095481,-0.19668203203950463,-0.5653718962257892,-0.09418195627381598,-0.4001174095777229,-0.12218807886517324,0.09272973932622164,0.058100588485294535,-0.0027672190046583722,0.2107996791323643,-0.6396658265851721,-0.4754803979899497,0.4047470274847602,-0.3662181203066709,0.5301568965413765,-0.8176400424046432,0.4062511198298029,-0.14779447033665905,-0.5144638022056094,0.43814175637920294,-0.33890259256515354,-0.10762233328750448,0.015726053753911673,-0.3913879978450855,0.3912214192283803,0.34805833083916937,-0.23747019561752136,-0.1440972180221023,-0.5047500064175063,0.06906328391770389,-0.3574529998762449,-0.6739694269906475,-0.5121375057536327,-0.2702812945683256,-0.35959422174667055,-0.2749714844768695,-0.5288090929338776
-0.5968334853098914,0.046617826232882686,-0.7042849412278862,-0.17454699018007414,-0.39220423475278243,0.274878104709011,0.2423542085848267,0.16064460970491745,-0.010982232326747998,-0.4983967835040971,0.8933546790888665,0.4306643320381265,-0.16620238899823825,-0.41066171465288737,-0.08961923209021239,0.013090558475510772,0.4280178449291223,-0.27903992918466847,-0.012031207092434881,0.20446478723619887,-0.4661888197815589,-0.02576038563845484,0.04228411080749961,-0.05766933682712527,0.09926683931432922,-0.1219852419367401,0.08205256463566224,0.020469203249849688,0.1527251317281313,0.16146707821762396,-0.32750709087494034,-0.5092868771663667,0.4605794512220607,-0.1829950280474415,0.3475534227384487,0.1810400658941973,-0.5980578721375838
-0.33063979544347966,0.17261294588636011,-0.819213620339927,-0.24118135281470598,0.07219704471040145,0.4478044416921141,0.14625959761472251,-0.033702140654209733,0.2227242203617641,0.7344921019172623,-0.4501317398244885,0.1757658804579587,-0.6010587372999461,-0.04283993375099482,-0.5158829827413617,0.4244439853405333,0.16350855485327975,-0.5787775897705536,-0.0794903021469997,-0.16555814299145322,-0.06837826993709917,0.1323525651949884,-0.11657096258239763,0.04587127952906167,-0.4846962954051789,-0.4091357619823687,-0.06597342988489718,0.05585896836245707,-0.02792776803441499,0.18047103056354397,-0.02887747775974292,0.0042887973892278275,-0.23684074733625904,0.12344261012999702,-0.16958772269746236,0.2883761533551312,-0.7498360183374877
-0.027439465965386156,0.1515387525409999,-0.8550194452669441,-0.28423226822820813,0.5183475134433269,0.1822196271136609,0.014123848861551824,-0.3022346355276999,0.27400334940655013,-0.7660666555553397,-0.25962758824529686,-0.7331638593885214,0.18039449368942928,0.09298097603027755,-0.18459539846176887,-0.019169364761181806,-0.008800026329619404,-0.32167437548673317,-0.49627809248417776,-0.390252679595106,0.2168247238723333,0.2575091604070321,-0.12097119320590433,-0.1536122463448536,0.03980656113075187,-0.3101796359914948,-0.35205112028717034,-0.026006164712943813,-0.2431572000904737,-0.15663861318751993,0.41235554340072333,0.04032748160003363,-0.10272316120489611,-0.1448236588487235,-0.4033220598572562,-0.47964162252158726,-0.8410214827341489
0.23178947884956047,-0.005749089937037932,-0.7834461282071277,-0.3319317061365208,0.49574618804495296,-0.33561781620062214,-0.08787005619329258,-0.422552554859823,-0.011587282382192643,0.5593532078019936,0.5142109587484378,0.3163846841170348,0.5204586066497279,0.044210270999359036,0.13427255380954306,-0.5275437678997655,0.12992533885215374,0.20561786667482385,-0.35672190348711696,-0.2417108039496192,-0.09041779803147942,0.33613217384059957,0.17252635009336448,-0.28956099992428597,0.11380604882663437,0.154095463960904,-0.19139621428675913,-0.20190938305421335,0.49764262697825634,-0.020513465490717087,0.19669474741375081,0.11536061122644936,0.057522899437020714,-0.09986576214460763,0.19469127204141246,-0.004505534535946043,-0.890649774496805
