,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
10,0.223823026766745,0.28091398256454303,0.32884381925482803,0.7125375943171841,-4.399712557669,5.66289634659235,-2.76253066130871,-0.677876738053347,2.52989364358474,0.27090450074592104,0.9078933566381401,-0.406856228602784,-1.4882850178425802,0.29173761156181105,2.1652716855684098,0.416614638236021,-2.08023161176594,-1.05361052844208,1.31170202914808,1.42615196412022,-0.0257009027830012,-1.6305036314206498,-2.1158588178862,0.406027452791069,3.33539023923163,1.90419805633739,-1.68584739249437,-2.5014680275761,-1.07843890650901,1.1162898777491799,2.51709291562905,4.44029324299967,6.366288012876461,7.55936101017147,7.48414446822425,5.99016823785347,3.57429683667017,1.2892571779008002,-0.117943025663155,-0.341681812037111,0.497475636032236,1.72467019288093,2.96611579864356,4.19339335288507,5.20616551841297,5.93264639702169,6.16048045380314,5.516464765643559,4.21655806292204,2.0029248
11,0.307243258211546,0.309292245539892,0.5723730169321679,-4.45014815658887,6.08301615499684,-2.37351072314226,-1.55323217573859,1.29564703014646,0.0504615476928022,0.9288136151927958,-0.366871312973702,-1.43829326403604,0.327968615888619,2.15778956658149,0.34354003616843,-2.21154026070325,-1.19295210838772,1.23744761949225,1.4788337072903401,0.154904272793095,-1.4005444932261597,-1.8999457907963602,0.566554013425853,3.194438761665,1.18621766816172,-2.29027820328518,-1.57719405486395,0.5484907872506779,-0.24527686957868397,2.49617265707341,4.400308751973911,6.31629925496012,7.5231301016770304,7.491579002726589,6.063123372520419,3.70567009487725,1.4293985165696201,-0.041882014965065,-0.3937958695058189,0.30588606160077697,1.4683817790379798,2.76975434526546,4.17303136963568,5.39755259489719,6.23050697678939,6.37589132642979,5.467546230614659,3.8238749825897504,2.1977401218986596,0.802656
12,0.320410684052403,0.5987071605495451,-4.469932065746769,5.94252953050809,-2.42394357458077,-1.13231322067909,1.68585342448816,-0.8255695478632149,-0.39856919737058794,-0.38199547659008504,-1.46624798315608,0.293851813398786,2.1292391815119602,0.334303202143071,-2.18975315297899,-1.1356162216189598,1.3262833471043,1.58386773810022,0.24250713259692602,-1.3827031403136798,-2.01274021086868,0.29462502618909003,2.8702746975338798,1.02384963439376,-2.31337692753587,-1.6812650281389099,0.882680513299389,1.5541906462531498,0.8507423433138059,4.41543291558908,6.34425397407754,7.55724738448115,7.5201327767777695,6.07236084719051,3.6838329144146202,1.37193509913697,-0.130651441289154,-0.497994912500304,0.220121061376601,1.4510420612094599,2.8714303268257404,4.4186262132545595,5.74150056818537,6.53336163504713,6.44942290211404,5.15069824882222,3.0994788621966296,1.27430370161536,0.350482854063769,0.8286624
13,0.596758831903126,-4.4597410592052,5.9725212363289595,-2.43970928661965,-1.2798922216773998,1.62512672477886,-0.39171673825121395,0.0120566262601234,-0.21508546849996696,-1.4646279299946898,0.308555116856621,2.1618174857472,0.382940753481852,-2.14118693433435,-1.1199488991439601,1.27239736374997,1.4411360020868,0.0408607448268809,-1.54704438183327,-2.01430391078208,0.546551622500345,3.3345966991219904,1.4857330641188002,-2.08748438171895,-1.85515651595344,0.080873338189645,0.0928572204193933,-0.14525889133081102,0.8030922914375078,6.342633920916719,7.54254404403986,7.48755421159784,6.02372298131153,3.63526867999265,1.35627040937001,-0.07679112744264799,-0.35534513223508796,0.42174450853948603,1.61584503428446,2.87484980639143,4.16864794558838,5.2669875600542095,6.04148649949908,6.239296068334269,5.47216873763595,3.9620127370117,2.30178431783217,0.9358582650793271,0.240655577077222,0.9332064
14,-4.462242544841451,5.97054945732692,-2.42839905618344,-1.24834912615413,1.6093477773646798,-0.5431454490494111,-0.0543855600076351,0.22202217138652697,0.0522270630272293,0.306157412121985,2.1478354061874,0.355779604183208,-2.17467393179487,-1.1420907524893402,1.2833793217251002,1.50001916713328,0.13908107024386498,-1.4513287257488399,-1.9792537717418999,0.47371902891291295,3.15463155886038,1.27141807770126,-2.23228243035622,-1.83351838870305,0.35806035801590896,0.5967405096233771,0.16356455656272698,0.301256340223744,0.260525805921942,7.544941748775179,7.501536291158309,6.050883825244429,3.66875352287561,1.37840932366654,-0.0877591145839787,-0.41418682160602505,0.32349036269701503,1.51987771419858,2.8396261457476197,4.24226045476497,5.4494541859537105,6.2577732649189,6.372783886533671,5.418987514860659,3.70060466459983,1.94932973942826,0.6934770034484791,0.305383888397518,0.620453531058343,0.8079264
15,5.96535533294813,-2.43373035904013,-1.23916080626748,1.63291849024999,-0.533242894082583,-0.10157350561663199,0.11005775067745,0.0480894494330697,-0.0197822322395973,2.1511161385823203,0.368282897345664,-2.1545363911269297,-1.12207740609198,1.2921663416398002,1.4878407309405,0.10414747753894901,-1.4979407738276598,-2.0189533558696002,0.459707135923643,3.1785187310187997,1.3288733566792,-2.1661033037342,-1.7934702962665001,0.36156127311518793,0.599168191893667,0.218231679277683,0.4048184493302271,0.185178025506509,-0.364057855527908,7.498255558763209,6.0383804192376695,3.6486151860074103,1.3583932466116202,-0.0965525753281021,-0.402005246195058,0.358512386341482,1.56667029794023,2.87901961103413,4.25488178944349,5.42544817063233,6.205512110320481,6.31193606277099,5.36975110253863,3.67353303661452,1.9369995021898898,0.6859978263430839,0.313786200003519,0.6999389250665771,1.19176648777119,1.1269152
16,-2.43794821084892,-1.24451242808643,1.6351041266333601,-0.513635119977488,-0.0780916842501369,0.0941048581365806,-0.037484886416975,-0.109886539412014,0.34876267024123997,0.367850231442318,-2.15898873016361,-1.13081032638717,1.28014690826215,1.47518298092574,0.0960422705882026,-1.4942676834884,-1.99724644043439,0.500764260621805,3.23022251841327,1.3697231608582898,-2.16518550493834,-1.85843732829879,0.22582365853050698,0.428824205871944,0.10114792604991801,0.4632959219745871,0.500745433399978,0.135560804597676,-0.180987640947382,6.03881308514155,3.6530675250442797,1.36712425155276,-0.0845466561780785,-0.38936785357841797,0.366691657025169,1.56326122422874,2.8573463832937795,4.2128654046703,5.37242693126571,6.1654087376173,6.31523611578455,5.44006975638981,3.8070850148184103,2.08773571410649,0.779599758201621,0.271261619897134,0.46994585302231995,0.782252134818487,0.9591401707096809,0.28550879999999995
17,-1.2885422571100902,1.60313858331556,-0.409556712557838,0.0443137607804462,-0.0984830668688833,-0.321983095074697,0.261126531467558,0.8741140329326609,-1.39694391435429,-2.1495506964587303,-1.11768540588179,1.29370449655924,1.4845496290499398,0.0957099926411528,-1.5091873789418302,-2.0289519515617203,0.45435633373961004,3.17590205990385,1.32544576788933,-2.15100405691244,-1.73210889495233,0.401206409195869,0.483424721007539,0.0796998708001347,0.620534543702701,0.560837286107582,-0.6478154242029829,-1.2682045058983,0.0061199259974820605,3.6436294913400094,1.3539982245537299,-0.0981120516007881,-0.39876019819752,0.36696839200546505,1.57822016254392,2.88985607458489,4.26090089690463,5.424111063185951,6.197559475066531,6.30027336366259,5.35777115206884,3.66366780747273,1.92905679155188,0.6786423684254029,0.306610923176923,0.6943522089734461,1.19461529274176,1.52100567297407,1.6763327883654902,3.41334432
18,1.60531854000772,-0.45353574617050496,0.00992388588140097,0.00223490206451548,-0.19954898112589,0.0768773964853136,0.601996041166338,-1.03298107521453,0.7373764449198721,-1.1177634894386799,1.28007517729728,1.45430905886305,0.0555905545729323,-1.53946662549822,-2.02418721509022,0.512693149015944,3.2824951830219002,1.43830976217199,-2.09876342572433,-1.79924977794671,0.23019022923825197,0.31346907119057,-0.0337293716732155,0.5374545602832539,0.6422926763978921,-0.18639351347261998,-0.8394685645615441,-0.5118044641265871,0.43255818614579705,1.35407630811157,-0.0844827323373848,-0.368520153165811,0.40708412471289,1.60847939750729,2.8850098311537002,4.20251918740609,5.318339775791849,6.08669064825624,6.24572257678687,5.412096166598491,3.8325040307377005,2.1429914749826597,0.8264614857994421,0.28897293766484194,0.49046270474103204,0.9174425169972341,1.3643877234044701,1.83029433935247,2.24340968892753,3.684711168
19,-0.45525458076798797,0.00278607919125533,-0.00499717841752565,-0.19356866052677102,0.106339372306123,0.621009477927966,-1.08728580444364,0.6704092528636479,-0.152693038295116,1.2813688598493,1.4626269035336799,0.0705216338059435,-1.52260609543579,-2.01278510481963,0.511205101015977,3.2642720801857994,1.4062360144197,-2.13727947951877,-1.83425314410072,0.21219692393379502,0.326460441263625,0.0185890842300745,0.626142698826025,0.746032838634755,-0.10190145336784698,-0.787405946762081,-0.508596406096806,0.207089413101325,0.455264786348929,-0.0857764148895094,-0.37683836940020204,0.392150423823194,1.5916103565067898,2.87358990213791,4.20400723777019,5.33672654709511,6.119177385799509,6.28416386698557,5.445344653187781,3.84836722052431,2.13171893950941,0.7812808365881979,0.20751687960620102,0.380742221906503,0.803488481072642,1.29331166884991,1.8813910105568201,2.53584565403183,3.38213941993778,4.73504832
20,-0.00305840776894058,-0.0070056297587475,-0.18688382055437502,0.11826727562579101,0.626826338903879,-1.10536854114307,0.61883524811389,-0.16679994022106198,0.496511594594025,1.46310276008958,0.0677386486725969,-1.52921123417377,-2.02287450867684,0.49931680712532,3.25459602630736,1.40482490870516,-2.12507249121398,-1.80643818302776,0.25256156404526303,0.36843229245454995,0.0402661728914402,0.60020937646333,0.6614047936090021,-0.22346261050282298,-0.8940551535725642,-0.524413725498748,0.363031535460284,0.7814993539132191,0.490875793342021,-0.3773142259560329,0.39493340895652207,1.5982118091064,2.88365329758645,4.21585460750459,5.3465328193624995,6.1210682125718705,6.272019881637791,5.41584674987069,3.80606811034688,2.09192184737238,0.765448234885817,0.235458653310114,0.458685426960579,0.9131217348885571,1.394144014685,1.91529106665857,2.43147753642795,3.0700117543013703,3.74766093204974,3.1878144
21,-0.112059430985821,-0.258680984212301,0.37635986141238503,0.9192581272232379,-1.59780239114413,-0.10737661996493401,0.7348854079382371,1.8970290212757799,-3.24469955926884,0.0961734932119395,-1.4980077818967399,-2.00238495507319,0.495801545442323,3.22075663793323,1.34756313612655,-2.1882324479843698,-1.85576399351397,0.22258062804672,0.353882336337753,0.0923674575215947,0.796386685609165,0.858336487618996,-0.33212183510709603,-1.04177453251615,0.0398576971110593,0.9623109723371128,-0.6343047951301689,-2.02384429963223,0.38594963097891705,0.36649856441853595,1.5670057268372,2.8631451874547302,4.21930965835156,5.380246302446669,6.1784307231073,6.337045449191309,5.468893260508269,3.82976577041138,2.07824540551085,0.7126868344039409,0.14433514539450598,0.33355089661245396,0.7636883737096921,1.24943160531592,1.8434534940554699,2.55840996763692,3.5841305551962597,4.861863598360951,6.0465643282852195,10.622275199999999
22,-0.291955166979738,0.270073655047711,0.906280424561394,-1.25817839191525,0.184359599179697,0.0401347056058074,0.8704466551183492,-2.17196053427695,3.7585122722111404,-1.5194878794028401,-2.01552167017335,0.500244495933328,3.24621863951289,1.38753587251517,-2.14629475405264,-1.82577370390551,0.22796540947024102,0.329055998598937,0.0419652491282321,0.739973582865345,0.843183653432383,-0.278874346037062,-1.08528200405033,-0.34380626588643604,0.679628915569176,0.194658896827887,-0.6490406845129689,-0.0443916421631317,0.83413502938135,1.5884858243425302,2.8762819025549797,4.21484997337015,5.354666226774071,6.13825984802646,6.29561179187722,5.44104505416582,3.8258182381652004,2.0978736309906,0.748892164296791,0.18924362792397897,0.38197791356144006,0.816727091003312,1.3059167795112598,1.88749345782001,2.5493558052619303,3.4499175655699403,4.513642349396879,5.4041665764371,6.02962789837775,4.038336
23,0.313810846967163,0.8936695794012429,-1.44595568872967,0.0818558005414008,0.5377780257613061,1.39153151519859,-3.15487965386631,2.2769816463821,-0.8468077890373349,-1.9920576164166799,0.537323117840627,3.2866422812739504,1.40904278094692,-2.1698808098082703,-1.91098855312857,0.0948863627136224,0.20424266138513397,0.0024723744848729303,0.8451230200210258,1.07397982056179,-0.0338825206394007,-0.895670198723125,-0.23021090604453895,0.425018891062307,-0.7887274416996709,-1.50389694313415,1.06669838639606,3.1403095558304,0.0728077850536682,2.85281784879722,4.17777217545338,5.31424839887565,6.11675391460377,6.31911107178375,5.52601738117427,3.95885761352385,2.22381363483204,0.7918106123182371,0.0872122896850087,0.136585605722787,0.52799807368132,1.12891581933975,1.9616753947924501,2.9064696284051696,3.93566058393516,4.84741374793481,5.27599566746002,5.204983997747981,4.812336003974139,1.7090783999999999
24,0.906884799936288,-1.4022686482259301,0.0716385507587125,0.353318563062144,1.2889994111128602,-2.6654694027380095,2.7858432486569904,-1.8227660612603402,-0.32438037128582803,0.524160401043024,3.25886100856103,1.37050302636597,-2.20995004880738,-1.93879513629381,0.0969584566889901,0.253756277903369,0.11045161036245599,1.00535052456682,1.24463609122386,0.0605372878820172,-0.9934303197079499,-0.5973427539530041,-0.0811557335881836,-1.11257620693338,-1.6153647143468999,0.912324424864855,3.56913317208317,2.31762749665518,-1.05642335889045,4.19093489225006,5.34202967158709,6.15529391920801,6.359182074884889,5.553819326522301,3.9567243785157102,2.17414056647383,0.683774273321258,-0.0722514898150453,-0.0309671271960479,0.43737683903272395,1.21346071979308,2.28512020219468,3.42286150283309,4.44396881186451,5.06141362322793,4.94095937785552,4.26729877922032,3.5434745645919903,3.0898821301909196,1.441152
25,-1.40581733866218,0.0850139640887403,0.39637384282164,1.27808810910053,-2.84870381858552,2.6850891729089397,-1.33558983955474,0.18095423865731697,0.257218585421056,3.2595862389784402,1.38651919276634,-2.17229831814927,-1.8810409617733899,0.15589333417416398,0.274432773228381,0.0484601813498203,0.8369257597822181,1.00505054621779,-0.135188275688691,-0.9950778182997181,-0.296974233178529,0.468890440061384,-0.5738891380001551,-1.3618249842239898,0.7026664080641011,2.6361826504387205,0.616036223488062,-2.21856909427237,-1.29803535693848,5.3413044411702995,6.13927775919528,6.321530389297299,5.49606553931734,3.89779150777125,2.1534590892472,0.74570034619857,0.09600595110093901,0.20857672920198198,0.6339305991849671,1.2182086608393,1.98830037185401,2.85943991585239,3.86222646316862,4.818785195116071,5.3338518105052595,5.30100337661009,4.75788961604604,3.7466932556272696,2.48196877153164,1.4230943999999999
26,0.0787825155858408,0.392711442419606,1.2968906005018,-2.7981259036553197,2.67411369301821,-1.53749136547327,0.0524859656730602,0.760177366892145,-0.0468836762332844,1.38273663116129,-2.18472006647263,-1.9026540317719298,0.130538732452776,0.258297530661988,0.0573485198080458,0.8815582974489421,1.07896308792063,-0.0625129282119625,-0.964687955186091,-0.34112130525019707,0.34970784652628006,-0.722441452183312,-1.47790599375451,0.6827655952791079,2.82096279416048,1.05240964703189,-1.9357046577614498,-1.86273538698539,-0.0731514543458548,6.14306032079949,6.33395213762056,5.517677314328281,3.9231369724061604,2.16958199298068,0.736872137147292,0.0515567797439885,0.13455930784602801,0.560265018371453,1.18704694705538,2.0348185039079,2.9848539578916697,4.01444117775634,4.91606371324614,5.30317470835553,5.12719871277428,4.5234177184174404,3.59229709209425,2.54371002010027,1.54312953059312,0.815616
27,0.379145126364807,1.2834822081946202,-2.7734842136038798,2.72401105263734,-1.5417978940843302,-0.0381485866708318,0.6583646347651839,-0.0173359425310541,-0.462042221469339,-2.18195481791593,-1.89154401034291,0.14870120071712398,0.276746342486257,0.0662711588291351,0.87218129824203,1.04932270508961,-0.103484860965012,-1.00256075293264,-0.36083475419172995,0.36435006683826,-0.666846162887304,-1.40928972725098,0.71137522122044,2.81191029888815,1.0845333970335602,-1.83359572419947,-1.7903128128832297,-0.236370165405,0.27587176409558,6.33118688906373,5.506567006704731,3.90497248482854,2.15112573517464,0.727929490301835,0.0609368557324582,0.164448664787524,0.601772999478006,1.2241242656273101,2.05065327131483,2.96957856162401,3.9724122045155297,4.86085583905027,5.249923392363599,5.08635384842779,4.49560049702476,3.58082271087767,2.5731001781297596,1.6768005079507,1.00178645738345,1.62463104
28,1.28229600735017,-2.7871166046745004,2.71375624732602,-1.5127849228135202,0.0117114802246496,0.643210951424196,-0.12407476513924001,-0.554683964238044,0.534017238439881,-1.893446000818,0.144031587791076,0.270687482856433,0.0611860677565145,0.8705114011876769,1.05246400887092,-0.0962647668938482,-0.9935506999874499,-0.35309276101516,0.367336372650308,-0.6699750942063929,-1.41259457704731,0.7162297809673891,2.8093124776065697,1.03926507621614,-1.89940909070712,-1.7802591691179197,-0.10258999528653098,0.4587029714405271,0.5307347131400879,5.50846899717974,3.9096420977534803,2.15718355240024,0.7330072264568409,0.0625919118454783,0.16132112732016698,0.5946654282791201,1.21534022031997,2.04296914715539,2.96537249131109,3.97255898718045,4.86534688969087,5.25870122368757,5.09920647502329,4.5118558465745,3.5967760104906805,2.57820021770075,1.64975916043587,0.9115969928040871,0.5598790884226489,1.2716352
29,-2.7696192653865297,2.7218753010293595,-1.56311493526669,-0.0388593247360876,0.74338425664674,0.0290671396014537,-0.6996076066327529,0.222403025283577,0.254836444636328,0.13649727843144502,0.26622509242705106,0.0649903498332742,0.885788495041386,1.07626313627254,-0.0754539309155487,-0.991138241098465,-0.38028122609910203,0.315707697358254,-0.7193915387368081,-1.43181863931521,0.7440470020484659,2.9044723503643595,1.19624223587306,-1.8160740330632401,-1.97839501766929,-0.4653301238551,0.41847027537401793,0.885347729577948,0.7458723754573292,3.91717640711295,2.16164631389473,0.7292055625178949,0.0473217506506255,0.137528739439251,0.573819764270553,1.21269668145854,2.0698128657942,3.01812256990155,4.02577831343375,4.8831713889887896,5.213386663319,4.99592754856119,4.40520869936916,3.56401175780644,2.6761627610286,1.85935738426143,1.09675333125982,0.5168802851384671,0.270926379909823,0.22270809600000002
30,2.7282171732940097,-1.54543810420744,-0.0393069419417781,0.681179725524396,-0.021402360245067004,-0.569968171256617,0.419291934234216,0.0849999497198524,-0.610670439100412,0.27000526705846,0.0656498330123243,0.8814565632648671,1.06757785667707,-0.0842388949626767,-0.9942248316378699,-0.373419598123589,0.331444020156993,-0.703914928465746,-1.43012469381326,0.720387271091624,2.8541864180634,1.14259032114321,-1.80809175067847,-1.84142010538461,-0.287843184361633,0.3965348050229221,0.676625618915209,0.7012012808372529,0.0970523492597329,2.1578661392645,0.728546079339833,0.0516561077207527,0.14623113125633402,0.582631749268507,1.21569826458726,2.062619101156,3.0022175552043397,4.01125592358206,4.88375141139167,5.23841385811713,5.03987160859806,4.44118378304038,3.5564770926266895,2.6013923798667995,1.7323399446170198,0.989049366238272,0.528713486851992,0.485433969441944,0.73632618584552,1.181615904
