X1,X2,Y
-0.6294154107514154,-0.6132072200473141,-0.8058584983660775
-0.7147123602996504,-0.6156682454002596,-0.9479605496279381
-0.7855611386347146,-0.613492845253871,-0.9704240324422221
-0.8157277415401643,-0.5949011940740758,-0.9960037796763652
-0.7879470601079845,-0.5696461982894465,-0.9756742391432733
-0.6860225250445968,-0.560146003928453,-0.9611008307413678
-0.5050029816303803,-0.5875637713880087,-0.7991062640261428
-0.29717352078035,-0.6341984124147025,-0.8813555651797315
-0.15077036522425336,-0.661939763653461,-0.9596007716839245
-0.12648893961442043,-0.6808444332672906,-0.9477420370880744
-0.2502117673210523,-0.6665350690670264,-0.9491023268632623
-0.4732550263351387,-0.6570306729714146,-0.9234261191385488
-0.6825204833229985,-0.6426097538463617,-0.9583585967951495
-0.8047954235726551,-0.6444845197470119,-0.98244419071617
-0.819269481459618,-0.6499447430465963,-0.9939367691641403
-0.7469212535490857,-0.6559374990278254,-1.000413402102445
-0.6681006052136813,-0.6616902319747844,-1.0009252332769007
-0.6224811693747156,-0.6765224419746209,-0.9896728217646364
-0.599600398487298,-0.6991521534570706,-0.9576597503838734
-0.5956298811936274,-0.7244579713897236,-0.9598094413165873
-0.5852757742926208,-0.7358809413908147,-0.994917122721367
-0.56544244978481,-0.7398508105442618,-0.8767766447497933
-0.5688040674625927,-0.7449702793573505,-0.8176660498444821
-0.5947217803389983,-0.724807088080988,-0.9863341076420331
-0.6303932743788251,-0.7124825638812184,-0.9943304854521832
-0.6656122226879858,-0.6876103904680342,-0.9955923461553604
-0.6773413406105024,-0.6572119684617412,-0.9960214969093272
-0.665539388420805,-0.6412077299224104,-0.9718158195204536
-0.6526118887845056,-0.6360491083643562,-0.9925351391787078
-0.6445135218363229,-0.6581240092546443,-0.9830879168471199
-0.6440479262476171,-0.6950457948280633,-0.9805504153706839
-0.6521449090901559,-0.7314378162190572,-0.9706878223552108
-0.6585872902076555,-0.7481076175883389,-0.9266703413520218
-0.6635023657004832,-0.7473614429824075,-0.9281684318280247
-0.6750395324172318,-0.7462920710785256,-0.754972636717981
-0.6915446844247868,-0.7445557400981493,-0.7893224142682782
-0.7112342899083515,-0.7118272052038855,-0.6502618213315485
-0.7307474053473646,-0.6794257674549491,-0.892031182330013
-0.7425909741000448,-0.6155098689041718,-0.9634198196779401
-0.7437391502217469,-0.5554008209258583,-0.8801921335485648
-0.7351082892200644,-0.5233774832633704,-0.8925941966219142
-0.7166900786331983,-0.511874411857266,-0.8130635064372613
-0.6897038041628365,-0.5334918475027448,-0.845348242056774
-0.6617183095615615,-0.5641373464452479,-0.8209968896413244
-0.6407016536912975,-0.5836241568372245,-0.8536162841056735
-0.6368361997918726,-0.6032642093271757,0.12063467065632527
-0.6512256204990344,-0.6637273287548797,-0.26993188708216864
-0.6822895543605811,-0.6154574293244668,-0.5618725146659317
-0.7156425232317738,-0.5722944053833563,-0.8008583015079334
-0.7409637474371973,-0.4031790575203231,-0.8518445608094807
-0.7538829254858154,-0.17575077509995107,-0.8435765187605812
