,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
10,0.92203513146706,3.84503697501549,5.4159097131074,3.67866232677773,0.00719678583758858,-3.4646967597660603,-0.233901589447013,0.390957201460715,0.886478622933963,1.1583071550663502,1.11208727795149,0.653463471683001,0.7198033726028878,0.5887155867441141,0.430630275842155,0.24551896529525696,0.0333531805016663,-0.20589555314037,0.11959769169848099,0.0635642640946487,0.00169151313447235,-0.0661976922372715,-0.140280483075807,-0.22073399043635503,-0.557679135789055,-0.537274591869766,-0.516116334513043,-0.49420299314937205,-0.47153319720924103,-0.448105576123136,-0.6824006717600749,-0.6731412735267399,-0.6632665440343679,-0.652769989859713,-0.641645117579526,-0.0202110909514153,-0.0179312796682167,-0.0156275864810228,-0.0132999337571846,-0.0109482438640525,3.6704140594564,3.6502199875205696,3.62997280192987,3.60967250268478,3.58931908978576,3.56891256323326,3.5484529230277597,3.5279401691697,3.50737430165956,3.4867553204977995,3.4660832256848697,2.0029248
11,3.70690584327846,4.949222492915821,2.7556893547184598,-0.378703894367918,-2.9106866511578797,-3.99211663437132,0.5971247911312111,1.1556171776862199,1.49604219359635,1.56072355154721,1.2949183199503,0.6438835672171259,0.42434322965706395,0.295710513601605,0.15102589930018398,-0.00844595256357742,-0.181440381306055,-0.366692726243627,0.00514232733677704,-0.0781362841222132,-0.17021836650725303,-0.271405834688745,-0.382000603537093,-0.5023045879226979,-0.327519868769757,-0.297746610120575,-0.266751934889053,-0.234522148465251,-0.20104355623923,-0.166302463601051,-0.7286125143051391,-0.709480492626586,-0.689470418307991,-0.6685729824987471,-0.646778876348247,-0.0559503033106628,-0.0565567799630969,-0.0571747405301721,-0.0578042749407688,-0.0584454731237641,3.91733465356697,3.90179748879936,3.8862277712852,3.87062550297289,3.85499068581089,3.8393233217476403,3.82362341273158,3.80789096071114,3.79212596763477,3.7763284354509,3.76049836610798,0.802656000000002
12,4.36588240081203,1.93923125293262,-0.9876085143439219,-3.0117771937334705,-3.81568599032539,-3.34535407103345,1.33503832650309,1.6405321688215,1.68548981267026,1.4866759921831298,1.06085544149389,0.42479289473632104,0.5200082316238329,0.372869432409685,0.207422584065219,0.0245839403159494,-0.17473024511261198,-0.389603718494952,0.0784748593867324,0.0360736661248261,-0.0115458202460609,-0.0645507619878031,-0.12310832136227601,-0.187385660631356,-0.466784713363489,-0.44494625186693104,-0.42205199725249104,-0.398089729683968,-0.37304722932516204,-0.34691227633987204,-0.524336158444188,-0.502976478664543,-0.480823588128642,-0.457869803838579,-0.43410744279644603,-0.0246283594933293,-0.0239558864948786,-0.0232815297997999,-0.0226053190535634,-0.0219272839016383,3.8487177222071405,3.82997158426754,3.8111789890296204,3.7923399380255,3.7734544327873,3.75452247484716,3.7355440657372005,3.71651920698955,3.6974479001363303,3.67833014670969,3.6591659482417405,0.828662400000001
13,1.59061282780164,-0.9771752378835942,-2.51657216589702,-2.9651101346244,-2.66751871491944,-1.5286604740843999,1.79884598844585,1.70332577209912,1.35247725654102,0.789792290358229,0.06106936092999401,-0.7874365644410161,0.550609753977508,0.372463432843124,0.166760559616246,-0.0666547324768132,-0.327938310209742,-0.6172460403562271,0.0185355798358057,-0.0343829337295508,-0.0942013616774699,-0.161192484101266,-0.23562908109425398,-0.317783932749748,-0.259123855578883,-0.237871071072731,-0.21620021002263198,-0.194118415465575,-0.171632830438546,-0.14875059797853302,-0.733658834881278,-0.721013470427085,-0.7076592816204851,-0.6935888666346279,-0.6787948236426601,-0.0253381363574098,-0.0220273169432996,-0.0186894041390547,-0.0153243369373667,-0.0119320543309279,3.8092914601756602,3.7893519621245497,3.7693579073768597,3.74930929593237,3.72920612779091,3.7090484029522597,3.68883612141623,3.66856928318263,3.64824788825126,3.62787193662192,3.6074414282944196,0.933206399999999
14,-1.3846014308897001,-2.4385817462784702,-2.2567557700816,-1.75450575281498,-1.01774552573855,-0.0051549819616617,2.4811759762469703,1.9416383816916103,1.20646812752808,0.35793600988107005,-0.537223941970469,-1.4148371606268302,0.0839164768895027,-0.0995022898604942,-0.28823631057432,-0.47887005976337604,-0.667988011939062,-0.852174641612778,0.13427892336117098,0.0787252625527088,0.0186837017199222,-0.0459510754832875,-0.11528438540302001,-0.189421544385374,-0.48758841910877293,-0.453512534957534,-0.41835320077569893,-0.382105277877609,-0.344763627577607,-0.306323111190038,-0.7094964903204409,-0.6944504717759761,-0.6786979756374361,-0.662231452495864,-0.645043352942304,-0.0102368993017248,-0.00687880061468619,-0.0034821091436577603,-4.66779831642412e-05,0.00342763977226928,3.81824039861312,3.79723866123022,3.7761807080561205,3.7550665390964197,3.73389615435675,3.7126695538427,3.6913867375599,3.67004770551395,3.64865245771046,3.62720099415505,3.60569331485333,0.8079264
15,-2.49659359312103,-2.12051324822643,-1.54539757719269,-1.2005882919554198,-0.739213642751176,0.0563880157687171,1.4283544836793998,0.6876443911969699,-0.06396250373576201,-0.7501579297004859,-1.30545738960872,-1.6650151197332002,0.10490336517365899,-0.0571447438670753,-0.224255868267511,-0.394035856150331,-0.5640905556382161,-0.732025814853847,0.248248123643219,0.186633423370683,0.116787510031657,0.0383923546295312,-0.0488700718323009,-0.14531779835044698,-0.20957554927765001,-0.197545538690126,-0.185574536559242,-0.173678837215175,-0.1618747349881,-0.150178524208196,-0.6915427695341079,-0.6785199738751752,-0.66483318796905,-0.650475894827931,-0.635441577464022,-0.0912108960369796,-0.0888243699411453,-0.0864015342719671,-0.083942213016511,-0.0814462301618418,3.6038761446130603,3.5837901097444904,3.5636519692153596,3.54346172475519,3.52321937809353,3.5029249309598898,3.4825783850838197,3.4621797421948397,3.4417290040224904,3.42122617229629,3.40067124874579,1.1269152
16,-1.7913082409558099,-0.808647163437847,0.0813959376547844,0.93815040127803,1.64475665892424,2.02743467865145,0.9318723794360699,0.0116224659987732,-0.809493833619946,-1.48681352741678,-1.99308322099749,-2.30383972006274,0.14520531051448998,-0.0359906821191144,-0.21279516776723803,-0.379545663999665,-0.5305796883861821,-0.660234758496572,0.12395735917728,0.0648948192025282,0.00040277028064731,-0.0696302690807369,-0.145315780374,-0.22676524509151605,-0.41293580723862,-0.395655764814706,-0.37849544875738,-0.36147713187345104,-0.34462308696973304,-0.327955586853037,-0.7945698269303351,-0.7976454852260841,-0.8003766957511279,-0.802759319680704,-0.8047892181900509,-0.00872602085178537,-0.00631038231748628,-0.0038635061838805103,-0.00138523048346486,0.00112460675126462,3.4725632145147203,3.4505521569735498,3.42848253675523,3.40635435353742,3.38416760699777,3.36192229681392,3.3396184226635097,3.31725598422419,3.2948349811736204,3.27235541318942,3.24981727994926,0.28550879999999995
17,-0.6260601342041611,-0.277676878365768,-0.0591501442856886,0.22878943388685896,0.5938050717897281,1.00417041377179,-0.29130780838368503,-0.9655971612766071,-1.4308079692751297,-1.68113041897369,-1.7123764342268202,-1.52035793888908,-0.152486819992671,-0.28138070071910304,-0.400493412158921,-0.504286276348221,-0.587220615323098,-0.643757751119651,-0.158728588107646,-0.253912302596773,-0.35749803584909,-0.469708735920098,-0.5907673508653011,-0.7208968287401991,0.21056718812289202,0.246553196422531,0.28267480267843603,0.31891030089846695,0.35523798509048404,0.391636149262346,-0.90939194547077,-0.8971932223512951,-0.88436446281712,-0.8709002474681,-0.856795156904085,-0.0169337318481494,-0.014970281155546003,-0.012984031216488001,-0.010974897187703,-0.008942794225920191,3.8215400027561803,3.80479323166638,3.7880088880856095,3.77118697141777,3.7543274810667597,3.7374304164364998,3.72049577693089,3.70352356195382,3.68651377090921,3.66946640320095,3.65238145823296,3.41334432
18,-1.3727253220651001,-1.31169665249538,-1.1253262157202901,-0.819269576777846,-0.28764592137455,0.480447083502355,-0.7181476052557191,-1.05966019032845,-1.23349906958814,-1.25344861147511,-1.12970088802355,-0.8717769788555871,0.15175462994298097,0.0380564816165663,-0.0628349438042458,-0.145511074712439,-0.20456333950099598,-0.234583166562903,-0.255855208474094,-0.317578594180682,-0.381738041372944,-0.448178921843048,-0.516746607383161,-0.5872864697854521,-0.162314542504165,-0.11146744373934699,-0.0595879957698858,-0.00667968231155889,0.0472540129198574,0.102209606208586,-0.5841094452458621,-0.57465110290175,-0.5647747493007329,-0.5544769261271619,-0.543754175065387,-0.0137963185814093,-0.0104893296729671,-0.00714776408990849,-0.0037715013969594705,-0.000360421158844835,3.95259404671193,3.93167427694517,3.9106944494632594,3.88965456426622,3.86855462135404,3.8473946207267304,3.82617456238427,3.80489444632668,3.78355427255394,3.7621540410660694,3.74069375186306,3.68471116799999
19,-0.5537082775292049,-0.467434028054275,-0.319757899995143,0.0233000709790515,0.607250523906229,1.16136586868942,-1.7773632323226003,-1.98252971919157,-1.9546749335478002,-1.6937594389980102,-1.20198261656412,-0.482133028261529,-0.425798180205054,-0.48563996331727105,-0.520078641247652,-0.523621303720203,-0.49077504045893,-0.416046941187841,0.123944806854116,0.0813296795340765,0.0359478488271142,-0.0121226139878812,-0.0628036376320203,-0.11601715082641302,0.0503035445856001,0.107042106021155,0.165242203522168,0.22491350921780198,0.286065695237222,0.348708433709592,-0.39217839424835493,-0.373867981534236,-0.354825192110538,-0.33504276221368895,-0.314513428080114,-0.112696706937257,-0.109154104199806,-0.105558440398095,-0.101909489838617,-0.0982070268278665,3.98126450079181,3.9644342133681296,3.9475615638302797,3.93064655218564,3.9136891784416004,3.89668944260553,3.8796473446848196,3.8625628846868505,3.845436062619,3.82826687848867,3.81105533230321,4.7350483200000095
20,0.33291080077788,0.609000975642202,0.944367599596928,1.4280347128419097,1.80290371631571,1.8100868450958898,-2.0295339175823,-1.9461290529900501,-1.69499352987787,-1.31417096227022,-0.8383830133379321,-0.302268242378739,-0.444790818112756,-0.48532004276262203,-0.5045894732191281,-0.49904233254560204,-0.465121843805373,-0.39927123006177,0.170684190073696,0.106837829102708,0.038155054945846,-0.0353590256645411,-0.113699305996103,-0.19686067931648998,-0.0100893716639922,0.0107039832275396,0.0315529953842561,0.0524430855927002,0.0733596746394161,0.0942881833109473,-0.531328575217847,-0.510332918672054,-0.488479584792174,-0.465760406529832,-0.44216721683665505,-0.0210056105792353,-0.0161394911455818,-0.0112144869964281,-0.00623033392689772,-0.00118676773211287,3.4837465548167996,3.46282611542899,3.44185165672323,3.4208231786544596,3.39974068117762,3.3786041642476405,3.35741362781947,3.33616907184802,3.31487049628824,3.2935179010950804,3.2721112862234505,3.1878144
21,-0.8714067246118821,-0.6025737620425601,0.12558225003404,0.627576498189128,0.600281247216626,0.9114742846151059,-1.7538556714686298,-1.6788580590720201,-1.48590449296218,-1.17810735872151,-0.756695321271739,-0.22315302009896,-0.8357564246514291,-0.7829911788572741,-0.675508272585218,-0.506507791467004,-0.269189821134374,0.0432455527809295,0.0237655440313375,0.0231988603384425,0.0241275938129924,0.0267142678067707,0.0311214056715599,0.0375115307591429,0.0238952789760715,0.09396623511218902,0.165850875258185,0.23955617024248999,0.315089090893535,0.3924566080397511,-0.152332129718741,-0.115496797886871,-0.0775601683413531,-0.0385123428932749,0.00165657664627679,-0.0975353304845535,-0.0921424123107814,-0.0866819231619327,-0.0811535981599805,-0.0755571724268988,4.47170832309092,4.45954295981696,4.447350197085179,4.4351300373294,4.42288248298344,4.410607536481139,4.3983052002563205,4.3859754767428,4.373618368374419,4.36123387758498,4.34882200680834,10.622275199999999
22,-0.522669947974918,0.0829279194170751,0.46232019815621006,0.58323500881212,1.1716203890566599,1.7311395947097798,-1.8849535766537902,-1.6100475138075399,-1.24268722905497,-0.795462576898987,-0.28582854971654104,0.267040936179897,-0.6450278037476209,-0.5767364715286079,-0.46677561167887,-0.311498707801367,-0.107259243499059,0.149589297625094,0.16381815584241,0.18562692168871303,0.210279865467896,0.238005709624189,0.26903317660181997,0.303590988845018,0.12617163651476598,0.189735042221386,0.255216005871944,0.32263115803298,0.39199712927103497,0.463330550152649,-0.15991682515667802,-0.118859905387387,-0.07662394975798599,-0.0331982032374367,0.0114280892052976,-0.0341326138613573,-0.0271954554876632,-0.0201785690734531,-0.0130816421575843,-0.0059043622789128,4.3144974803838805,4.29836869329024,4.28219777891456,4.26598473746537,4.2497295691512,4.233432274180609,4.21709285276213,4.20071130510429,4.18428763141564,4.16782183190472,4.15131390678007,4.03833599999999
23,0.24484084714974602,0.49447112535196996,0.5465725837643499,1.17037645549369,1.7695095218655,1.5723926816938503,-1.07230030065136,-0.32128505161387394,0.460443853599744,1.1875809018015502,1.77312383796781,2.13007040707482,-0.419336977474051,-0.39208650149298707,-0.342233446681828,-0.267346683774409,-0.16499508350456601,-0.0327475166061367,0.0423401524899279,0.000959142840168791,-0.0419048444456138,-0.0861346388133308,-0.131613069708893,-0.17822296657821202,0.28846314764416603,0.361525357357898,0.43623326820575603,0.512595160543139,0.590619314725447,0.670314011108078,-0.576007294877293,-0.564864381653063,-0.553079222430629,-0.540644785575599,-0.5275540394535779,-0.10594642076493099,-0.10336692699482501,-0.10074771162941999,-0.0980885756314083,-0.0953893199634832,4.12313584010732,4.10577254477934,4.08836572714097,4.07091538720939,4.0534215250018,4.03588414053542,4.0183032338274405,4.00067880489505,3.98301085375545,3.9652993804258503,3.9475443849234404,1.7090783999999999
24,1.12338791364608,1.45846498620089,2.1032300445457,2.51486075254589,2.14470787051222,0.9892125110905121,-0.429834856005781,0.261771065481689,0.894896001642539,1.4073195169577601,1.73728775062685,1.82304684184932,-0.41350749696910205,-0.403918968354545,-0.376460545808549,-0.32932711391085,-0.260713557241185,-0.16881476037929002,0.241382084086704,0.195277514673543,0.144772496260129,0.0897727983342355,0.0301841903836333,-0.0340875581039051,0.162108270411955,0.201174258384496,0.24053653345788398,0.280178127306326,0.320082071604034,0.36023139802521503,-0.634568782085978,-0.6244882264144,-0.613899339746645,-0.602797576142272,-0.591178389660839,-0.0352464208217763,-0.033911906587344,-0.032565766294971,-0.0312079710514708,-0.0298384919636561,3.74219916472218,3.72362583726291,3.70500826243761,3.6863464403137005,3.6676403709586203,3.64889005443979,3.6300954908246297,3.6112566801805697,3.59237362257504,3.5734463180754603,3.5544747667492698,1.441152
25,-0.213921065809515,0.520651313601478,1.36986079960143,1.22958182961226,0.345117828151027,-0.727616546845933,1.14278474383567,1.9004133057291601,2.42556961306133,2.61663868201165,2.37253644810916,1.5921788468829399,-0.17767324942210896,-0.168258400348629,-0.165619951196262,-0.17223502581053599,-0.19058074803698302,-0.22313424172113103,0.0135860218598152,-0.0638405827032431,-0.14954129869547,-0.24382017331966002,-0.346981253778607,-0.459328587275104,0.17875901885672402,0.19586706164027698,0.212334897665621,0.22812667292662603,0.243206533417163,0.257538625131103,-0.431856917815701,-0.40037330139441496,-0.367972156177474,-0.334646319426429,-0.300388628402833,-0.0502737798534603,-0.0462412507539065,-0.0421596639974474,-0.0380288289633118,-0.0338485550307277,3.8851305943063097,3.86790036786252,3.8506275667590804,3.8333121910173,3.8159542406585003,3.7985537157040095,3.78111061617513,3.7636249420932,3.74609669347952,3.72852587035542,3.71091247274221,1.4230943999999999
26,1.6025171160019898,2.5630967603831403,2.0152186840721797,0.565365890277094,-0.8187389568539458,-1.7952508487893102,1.4664836502071201,1.88176718977489,2.03433065967814,1.8790423453973002,1.3751672244179698,0.48197027422572397,-0.19259897173726,-0.196993230871851,-0.21158569316554102,-0.23991593312072798,-0.28552352523981,-0.351948044025186,0.0199044296242004,-0.0566427275299201,-0.139493685260771,-0.228806934671118,-0.324740966863726,-0.427454272941361,0.22513206438820701,0.23294522364120604,0.23960132089243502,0.245054977746145,0.249260815806585,0.252173456678008,-0.562288780567948,-0.539669869286615,-0.5162763955341629,-0.49210224951732,-0.46714132144280895,-0.013008151036085,-0.0101432010984939,-0.00724684994127172,-0.0043189776532145795,-0.00135946432311756,3.4877567888427996,3.46874172401197,3.44968223409782,3.43057831911773,3.41142997908903,3.3922372140290897,3.37300002395527,3.35371840888493,3.33439236883541,3.3150219038240896,3.29560701386831,0.815615999999999
27,2.18545780134291,1.21799637016477,-0.655366128716916,-1.8094855391277298,-1.95992566417974,-1.2162919734218702,2.36317265276869,2.4547109759457797,2.2294910668906,1.71038301614243,0.9214715247614291,-0.113158706192217,0.0351170147817845,0.00470365345547806,-0.0531138178129534,-0.14273728010226502,-0.268568614491212,-0.435009702058549,0.384639761150589,0.27693809767246397,0.156498120459316,0.022826287577120002,-0.12457094290814599,-0.2861871129305061,0.22737199382733603,0.226680621991436,0.224119229945019,0.219625983812101,0.21313904971670103,0.204596593782836,-0.8598049170819659,-0.856252058793015,-0.852350488985285,-0.84809798683697,-0.8434923315262629,-0.0609283135462486,-0.0594594121352437,-0.057963081738559005,-0.0564391732443978,-0.0548875375409646,3.35775091526742,3.33698330349936,3.3161641187705295,3.29529336114999,3.2743710307068197,3.2533971275100897,3.23237165162888,3.2112946031322402,3.1901659820892596,3.16898578856901,3.1477540226405494,1.62463104
28,1.2576288061341299,-0.579400749376528,-1.7379400619281202,-1.70607632428281,-0.9152229776986851,0.0487032536427395,2.28209411666984,2.0020476882003604,1.49311017906347,0.821270434529216,0.0480335618292855,-0.765230531303102,0.0974716519163636,0.0507078126291811,-0.0237648150076249,-0.13027791780467898,-0.273163182572605,-0.45675229612202706,0.130869472042645,0.000465316741851754,-0.143275778713573,-0.300807628699927,-0.47258404759350603,-0.659058849770607,0.0417097494527908,0.0399482677369451,0.0362650103016048,0.0305979549411177,0.0228850794498322,0.0130643616220964,-0.841814360123432,-0.845069394899124,-0.8481505352412181,-0.8510572825317909,-0.8537891381529191,-0.00023141725926807203,0.00100633205550055,0.0022693881878335397,0.00355794972919108,0.00487221527103389,3.38646874857103,3.36705107980246,3.34758941662287,3.3280837590308194,3.3085341070248697,3.28894046060358,3.26930281976551,3.24962118450922,3.2298955548332597,3.2101259307362002,3.1903123122165797,1.2716352
