X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.14858800505197678,0.38215449258562706,0.5076772419497144,0.3688600972059901,0.07548658723337698,-0.20193984762407324,-0.008435498411859976,0.06503629672210831,0.12330041798074864,0.15526240765746468,0.14982780804565943,0.09590216143873675,0.11262450258270063,0.0830751520875328,0.0474401138619871,0.005712969260863732,-0.04211270036103665,-0.09604331364891361,0.02196458794947409,-0.00049182278388471,-0.02528844808741182,-0.05249627643887533,-0.08218629631604402,-0.11442949619668474,-0.4210910041414012,-0.45721920923809134,-0.4436380209429287,-0.4295721548265199,-0.4150207311395401,-0.3999828701326641,-0.4338186707065983,-0.42892845985053574,-0.42371327111500534,-0.41816967509692393,-0.41229424239320644,-0.32787775477820946,-0.30470796774641673,-0.281295468243832,-0.2576394672876313,-0.2337391758949845,-1.631836303519931,-1.6335623207483454,-1.6352779997297247,-1.6369834301165078,-1.6386786986606818,-1.640363894915113,-1.6420391046064136,-1.6437044134414762,-1.6453599071007687,-1.6470056675301472,-1.6486417794630648,-0.9116457513877918
0.3711169342857321,0.4703859569518698,0.29510867086043713,0.04465066196313239,-0.1576709069761728,-0.2440840590069313,0.08927777836875372,0.15494611624912769,0.19497377912491576,0.20257910619961184,0.17132534486090156,0.0947757424964708,0.04602290988615132,0.01702697264480424,-0.015587327392705297,-0.05153491483546291,-0.09053071429255355,-0.13228965037306306,-0.023905471810476753,-0.05728088331393044,-0.09418444519919367,-0.1347371553174811,-0.1790600115200084,-0.22727401165798966,-0.2783011431168543,-0.3034695611810708,-0.28357451437406345,-0.26288666703603847,-0.24139722878917447,-0.2190974092556497,-0.45822475503278604,-0.44812046771808145,-0.4375524502079233,-0.4265157861739337,-0.41500555928773464,-0.6910963883336971,-0.6972600278332515,-0.7035403786845246,-0.7099383548372902,-0.7164548702412888,-1.4514183925851694,-1.450646691423775,-1.4498764892400362,-1.4491077904488983,-1.4483405975172157,-1.4475749162484797,-1.4468107496200602,-1.4460481013091506,-1.4452869756741136,-1.4445273743177363,-1.4437693021088613,-0.9665546578203195
0.4237733635828429,0.22986846190421928,-0.004004700210076928,-0.1657486859910462,-0.22998612543427155,-0.19240360573574833,0.17604271292087237,0.211963118177396,0.21724930258677855,0.19387248769486964,0.14380389504752178,0.069014746190587,0.06758738025017474,0.034419866427787715,-0.002874583837154887,-0.04408943183244329,-0.08901813884586818,-0.13745416616521955,0.0054838682719131615,-0.011509177704249418,-0.030593549133690168,-0.05183623931973391,-0.07530424156570537,-0.10106454917492957,-0.3647004789449302,-0.3979549442555189,-0.38325944369732634,-0.3678784006208383,-0.3518039712847876,-0.3350283119479063,-0.3503392933759194,-0.3390585021940048,-0.3273587887718281,-0.3152360954504767,-0.3026863645710365,-0.3727705808347551,-0.3659362185901427,-0.35908271228302624,-0.35221036320116383,-0.3453194726323039,-1.5015548482149124,-1.5028694874308197,-1.5041745878314532,-1.5054702410625815,-1.506756535867642,-1.5080335635072932,-1.509301411465716,-1.5105601670698192,-1.5118099174850061,-1.5130507461966172,-1.5142827392055844,-0.9653649384972421
0.20201162656657612,-0.00317101488699556,-0.12617864630186437,-0.16201969036838226,-0.13824023816788,-0.047238202128218165,0.23057788473196283,0.21934648034316617,0.17809320739057655,0.1119318999689598,0.026247610079081607,-0.07352093671251314,0.07448546845717696,0.0343283474245899,-0.012040475261854477,-0.06465613454547736,-0.12355376536960005,-0.18876850267754375,-0.018537883354167506,-0.03974593588353281,-0.06371925404139656,-0.09056715938949988,-0.12039897348958384,-0.15332401790338956,-0.23586853831828625,-0.265036293432546,-0.25112607202453474,-0.23695207816869424,-0.22251889688016357,-0.20783111317408387,-0.4608898927709777,-0.4542114351677463,-0.44715862272461815,-0.43972754627891253,-0.43191429666794723,-0.3799840633286946,-0.34633611128503605,-0.31241280834544316,-0.27821353449090214,-0.2437376697024064,-1.530362505418673,-1.5324029858932984,-1.5344323101626167,-1.5364505685530838,-1.5384578486080267,-1.5404542405713113,-1.5424398310120566,-1.5444147064855396,-1.5463789535268504,-1.5483326550809404,-1.5502758967800743,-0.960582345869589
-0.03572696590005431,-0.11994671442272908,-0.10541765940471226,-0.06528468013355637,-0.006412839606821041,0.0744996022179314,0.3108072258358314,0.24736761965431397,0.16092524405130115,0.06115361753423176,-0.0441005767758571,-0.1472916009659999,-0.030714898823943848,-0.07206051611834341,-0.11460427938278206,-0.15757627279995745,-0.20020658055256702,-0.24172528682330852,0.027848357377607602,0.0055842218748349826,-0.018478520827001632,-0.04438207816060924,-0.07216865755869495,-0.10188046645396587,-0.377607012280021,-0.40345352108449295,-0.38088523817700104,-0.3576182054583982,-0.3336491244785178,-0.30897469678719525,-0.4481289166576551,-0.4401825899771835,-0.43186314786166424,-0.4231666032051635,-0.4140889689017484,-0.22650976083908914,-0.19238130819748966,-0.15786063599254407,-0.12294625121972091,-0.08763666087449307,-1.5238237686082174,-1.5266687667247543,-1.529495986176833,-1.5323055855830714,-1.5350977199220455,-1.5378725460203948,-1.5406302162002858,-1.5433708819470418,-1.5460946939163205,-1.5488017983767794,-1.5514923434983288,-0.9663135519109916
-0.12458223093198606,-0.09453101307820566,-0.048575603400516365,-0.02102314263159344,0.015843634065641155,0.07941728020157779,0.18701496086314284,0.09992120310473118,0.011546183645446018,-0.0691376612359027,-0.13443057020996518,-0.17670788513445257,-0.025984107822716762,-0.06251242615347707,-0.10018203170978712,-0.13845324314377738,-0.176786379107578,-0.21464175825331844,0.07352357807945631,0.0488303712616347,0.020838356761338828,-0.01057992130050922,-0.0455519188029857,-0.08420509162516765,-0.20512897322329693,-0.23915190044321444,-0.2314678822710058,-0.2238321999002607,-0.21625531243271545,-0.20874767897010837,-0.4386469311027018,-0.4317691389284407,-0.42454067036751686,-0.4169580835715837,-0.4090179366922979,-1.0494507969219846,-1.0251964642086575,-1.0005731162668359,-0.9755789642720565,-0.9502122193998435,-1.680453680443197,-1.6818618023697183,-1.6832613914006749,-1.684652520882576,-1.686035261416602,-1.6874096866598816,-1.6887758665757804,-1.6901338713063023,-1.6914837711619093,-1.6928256328458282,-1.6941595260873936,-0.9517207155628133
-0.06822543362864053,0.010295452979243613,0.08141557263794308,0.14987571787833476,0.20633806395313914,0.23691647809998484,0.12863788114300823,0.02043357307222471,-0.07611446213923379,-0.15575468566965966,-0.2152826042178867,-0.25182180022200085,-0.016899384171984555,-0.057743951494362955,-0.09759860066177506,-0.13518691467696164,-0.1692324765426647,-0.19845886926162482,0.023711803633957418,4.142126852557659e-05,-0.02580493512189752,-0.053871943764024044,-0.08420428288456616,-0.11684663071023549,-0.33129283943741805,-0.36631607274874844,-0.35530110683497984,-0.3443772881966769,-0.3335589134357807,-0.32286027915423077,-0.49305911015051296,-0.4946834724695741,-0.4961259199184459,-0.4973842666395514,-0.4984563267753145,-0.21115466010158113,-0.1866044568466101,-0.16173678497980537,-0.1365499984208166,-0.11104245108928601,-1.776400333303007,-1.7787357432314113,-1.7810570244500081,-1.7833643005603075,-1.7856576917666622,-1.7879373208991862,-1.7902033064232319,-1.7924557664619234,-1.7946948187945018,-1.7969205769433734,-1.7991331570686109,-0.9902126811036406
0.02488532098820273,0.05272336479967343,0.07018504441644802,0.09319325292788716,0.12236033013244008,0.1551511378918835,-0.015185404180175777,-0.09446931586972174,-0.14916947161166538,-0.17860274519171426,-0.18227669659455192,-0.1596988858048648,-0.08400410370311062,-0.11305891177173566,-0.13990888284804082,-0.16330550750482764,-0.18200027631489724,-0.19474467985105182,-0.08957970845524332,-0.12772630556879205,-0.16924016384061913,-0.21421063374098182,-0.2627270657401387,-0.31487881030834675,0.055525850111998176,0.04590884163590836,0.06909479347561831,0.09235385096784143,0.11567208134101592,0.13903555182358018,-0.5537006719942461,-0.5472581012433526,-0.5404827863078763,-0.5333718650137581,-0.5259224751869369,-0.29456986082707526,-0.27461525549183907,-0.2544289407652459,-0.23401005438270106,-0.21335773407962555,-1.5214128409634537,-1.5211760298997883,-1.5209382499138906,-1.5206995242204957,-1.5204598738443749,-1.5202193230621461,-1.519977893061463,-1.5197356055724207,-1.5194924828514833,-1.519248544142787,-1.5190038118844083,-0.8471230432625029
-0.034777989070001514,-0.02990140918630657,-0.015009222787674026,0.009446654413334477,0.05192677468982709,0.11330230397463903,-0.06537384125929457,-0.1055293820810621,-0.12596960747139774,-0.1283153032923795,-0.1137648680292056,-0.08343780391442857,-0.015423059478349321,-0.04105249866323524,-0.06379509113427217,-0.08243165558446852,-0.09574301070683233,-0.10250997519437266,-0.12850496028015213,-0.15324172475368347,-0.1789547849784009,-0.2055821709000969,-0.23306191246456354,-0.261332039617594,-0.17580843933186652,-0.18389957999424567,-0.15059889082862954,-0.11663778735293617,-0.08201850571540426,-0.04674328206427292,-0.38190764897032026,-0.3769123687970348,-0.3716963223131359,-0.36625768306162254,-0.36059462458549296,-0.26268424040015126,-0.2290752178947426,-0.19511479165998402,-0.1608017377087545,-0.12613483205392007,-1.4256553489032298,-1.4289240354704047,-1.4321747482658453,-1.4354076334903219,-1.4386228340304812,-1.4418204947334456,-1.445000756293542,-1.4481637587760312,-1.451309641621453,-1.4544385402173223,-1.4575505919486778,-0.8347087766701183
0.030666695730543925,0.03756055844189943,0.04936082281719267,0.07677334240821398,0.12343470749935292,0.16771205718873672,-0.18991793776068722,-0.21404170830042002,-0.2107665025513793,-0.18008768352573645,-0.1222638576065902,-0.037622907925449534,-0.1456129952128623,-0.1591023207961303,-0.16686536720116585,-0.1676639417930067,-0.16025985193669046,-0.14341490499725518,0.023706773063159048,0.006627989139404766,-0.011559601264534813,-0.030824709669974526,-0.05113604759822965,-0.07246232657061513,-0.04390105406761369,-0.043641368292060334,-0.006283542946065146,0.032018630281500204,0.07127135979453136,0.11148085399692387,-0.2805421729910619,-0.27087180599991034,-0.26081464534834364,-0.25036685478971,-0.23952459807735504,-1.2678117053153972,-1.2318081327522223,-1.1952652990810582,-1.158180910572362,-1.1205526734966065,-1.4047066570807618,-1.4051051154279557,-1.405501241374497,-1.405895054814832,-1.406286573698063,-1.4066758192191318,-1.4070628097633155,-1.407447564369364,-1.4078301027121942,-1.4082104417181718,-1.4085886014932472,-0.7866588195257047
0.10151321413339054,0.1235745797558383,0.15037251167162302,0.18902059840667307,0.2189750223561031,0.21954900015306955,-0.219568529535636,-0.209761665627078,-0.18023278970591838,-0.13545512461295384,-0.07951129343090024,-0.016474147769578007,-0.14989424926476247,-0.15903020542292445,-0.1633738530836989,-0.16212343602207713,-0.15447719801305115,-0.13963338283161264,0.04243842721831137,0.016850841965954988,-0.010675023445632426,-0.04013712240099232,-0.07153340828466548,-0.10486183448119302,-0.0813685704958067,-0.10547945654306878,-0.0920967683994004,-0.07868771283114195,-0.0652616480306909,-0.051827932190445125,-0.35403223232885883,-0.34294369450133966,-0.331402187387431,-0.3194033976843005,-0.3069430120891168,-0.33595248039468284,-0.28649796993588983,-0.236445012435615,-0.18579092277217013,-0.13453301582385457,-1.7682289820965937,-1.7698116589084156,-1.7713844118867448,-1.772947329798901,-1.7745004984019692,-1.776044006437631,-1.777577938663113,-1.7791023798535903,-1.7806174147944356,-1.7821231243830402,-1.7836195924843317,-0.8574403999037947
0.005280563818319317,0.02676203189852977,0.0849463407769595,0.1250588824650425,0.12287781784817686,0.14774412604107723,-0.187153884953407,-0.17833555784699662,-0.15564780009136603,-0.11945657045866565,-0.06990633713711847,-0.007171666172297253,-0.23802434974272302,-0.22613019246696475,-0.20190177142174304,-0.16380627367800826,-0.11031088630671149,-0.03988279637880332,-0.01644188050162043,-0.01666898925273086,-0.01629678249583255,-0.015260126054819079,-0.013493885753583568,-0.010932927416020033,-0.06028463325222999,-0.052034586218463796,-0.005892845105622935,0.04141754878247661,0.0899010699227214,0.13956219279199722,-0.1538710031124204,-0.13441698082376052,-0.114381324837173,-0.09375880757418542,-0.07254420145632445,-1.1137262044202885,-1.0589178233551355,-1.0034227165449205,-0.9472381920267089,-0.8903615578375748,-1.0463531946294218,-1.0451240858031012,-1.0439021365292431,-1.0426872841876116,-1.041479465405264,-1.040278620450456,-1.0390846880796951,-1.0378976084654663,-1.0367173231670286,-1.0355437722552994,-1.0343768993162983,-0.5173348231834004
0.03314685619602842,0.08153798775032972,0.11185385023877514,0.12151571469432842,0.1685314587600375,0.21324061139381412,-0.20256856515381538,-0.1702447149905102,-0.12704996447337646,-0.07446464679811193,-0.014541145067339056,0.05046604406830024,-0.1950309706752148,-0.17963697726612926,-0.154849984586655,-0.11984800765629477,-0.07380906149455158,-0.015911161120928607,0.039686739673919336,0.048426997487430956,0.05830711110828446,0.06941874519758007,0.08185356441641645,0.09570323342589293,0.0031671975959390863,0.009438066288989688,0.05146937737918922,0.09474221691458418,0.1392672598223128,0.18505518102951224,-0.1578767450662545,-0.1361931550841914,-0.11388687518022367,-0.0909522252476952,-0.06738352517995005,-0.4693625887900079,-0.39886005057166896,-0.32754723400580543,-0.25542096354092103,-0.1824780636255059,-1.1612227214895277,-1.1623098128367393,-1.16339058144365,-1.164465080854593,-1.1655333624698536,-1.1665954802217566,-1.1676514851318975,-1.1687014284321533,-1.1697453615554316,-1.1707833330909196,-1.1718153941306677,-0.8185314397165073
0.0944758632088345,0.1144229143509441,0.11858615313357435,0.16843206053568482,0.2163066132618814,0.20055572070112504,-0.10701562442833945,-0.018710171544158993,0.07320663719709408,0.15870445689199308,0.2275534372922745,0.2695237281496785,-0.14415653347717905,-0.13801382643052773,-0.12677612506713132,-0.10989541272537406,-0.08682367274363978,-0.05701288846031305,-0.008997769823498869,-0.025581958744194555,-0.042760477805433794,-0.06048636878600844,-0.07871267346471023,-0.0973924336203309,0.10385218247507377,0.11970785731282119,0.16766181624510468,0.21667744267047273,0.2667600516327846,0.3179149581758989,-0.37762862103660566,-0.37174366028169215,-0.36551950703569713,-0.3589524476474769,-0.3520387684658861,-1.1992083546042742,-1.1729928859189283,-1.1463737255287358,-1.1193488506118687,-1.091916238346507,-1.3010452725250485,-1.3023415944201022,-1.3036288576829227,-1.304907148653869,-1.3061765509838794,-1.3074371506204967,-1.3086890300181824,-1.3099322714680606,-1.3111669570943714,-1.312393165617245,-1.3136109780536074,-0.9250883939717989
0.16467737639208857,0.19145217130452585,0.242973011188502,0.27586492976214183,0.2462873539908903,0.15395590607981768,-0.031473613630856434,0.049846405093934676,0.12429014547284845,0.18454163922934286,0.2233397786131781,0.23342345587411484,-0.1428424723576247,-0.14068105975226008,-0.1344914781177805,-0.12386682464559728,-0.10840019652712207,-0.08768469095376585,0.07077188840088233,0.052294647373496206,0.032053846728455904,0.010011721881714397,-0.01386949175077623,-0.03962755875306312,0.025462137210251257,0.016780738515769444,0.04204683016427668,0.06749221261232496,0.09310599412985865,0.11887728298681832,-0.4085569830400978,-0.40323309032719756,-0.3976407303021313,-0.39177750209534634,-0.38564100483728925,-0.48068224066541654,-0.46711953447540644,-0.45343867232727386,-0.43963936057874076,-0.4257213055875214,-1.5793849526112074,-1.5801907865949572,-1.5809895394769438,-1.5817812861980107,-1.5825660988923738,-1.5833440524697295,-1.5841152181278866,-1.5848796670799246,-1.5856374705468224,-1.586388696133307,-1.587133414203742,-0.9373452697886193
0.05781786079921769,0.11651487834539176,0.18437213175871103,0.17316294748552097,0.10248863346576842,0.016770315984148132,0.15343726022492388,0.24252031594415024,0.30426894969477636,0.32673512556462825,0.29803323390207503,0.20627766505549006,-0.08968154059058753,-0.08755927822030773,-0.08696452823459222,-0.08845567523237174,-0.09259110381257762,-0.09992919857414029,-0.020521508336798444,-0.051551622111927875,-0.08589773586515392,-0.1236817020185087,-0.16502537299402387,-0.21005060121373087,0.035792192945890644,0.013374123448776976,0.02394459615375122,0.03408111494727328,0.04376066564626746,0.0529602340676576,-0.3014977839078723,-0.2848701890111326,-0.2677580151855906,-0.25015747953948175,-0.23206479918104272,-0.6334057186920292,-0.5924230105509056,-0.5509417280448112,-0.5089599338894164,-0.4664756908003841,-1.4749489900080228,-1.4752924295241074,-1.4756333817189964,-1.4759718707393479,-1.4763079186643138,-1.4766415508490205,-1.4769727896939018,-1.477301658209731,-1.477628180000847,-1.477952375783344,-1.4782742694861073,-0.9381713539697594
0.2029628551084537,0.2797192943935083,0.2359403422306532,0.1200878581704743,0.009489054329062885,-0.06854047313688638,0.19149824309029073,0.24032787881856188,0.2582665109843598,0.24000748769852764,0.18076112643998266,0.07573774468763927,-0.0930460447447663,-0.09403658327956554,-0.09732596512455538,-0.10371206879213812,-0.11399277279471631,-0.12896595564469238,-0.01798929201512245,-0.04866695131659149,-0.0818709728447854,-0.11766487477900323,-0.15611217529854393,-0.19727639258270713,0.06456183934109871,0.03717407498935854,0.04144653035067547,0.04494715610537203,0.047646824498414064,0.049516407774770954,-0.37038339560034694,-0.3584375603837475,-0.3460826517360771,-0.3333154428626093,-0.3201327069686152,-0.25467407117907725,-0.22555750332982905,-0.19612180399072798,-0.16636575450079216,-0.13628813619902935,-1.7652988172477013,-1.7655105697359204,-1.7657189573712373,-1.765924021952044,-1.7661258027196067,-1.7663243423313775,-1.7665196799049403,-1.7667118550046208,-1.766900907626432,-1.7670868743136579,-1.7672697949741756,-0.9659617744367263
