X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.26705163549827493,-0.2636176472913411,-0.9145087611490689,-0.07592420185964888,0.14223301515996445,-0.0056659755883569085,-0.35697478886616274,-0.20544390134761092,-0.2574276914735578,-0.38940332307837566,-0.21795441872735044,-0.3299312549942839,-0.07349069524873064,-0.12314366682798539,0.1261078150781778,-0.07397793733264535,0.10955969294854384,-0.2830752106885607,0.25545249557072025,0.005043569102087142,-0.0935688248519091,0.042865181374220684,0.0027659544765143984,0.21901199558027717,0.0544852684138728,-0.33560272336638086,-0.2139580861320799,-0.2165865851088452,-0.12360033614927501,0.09829480862986428,0.13921115863629518,0.04919943572445962,-0.1830473621979153,-0.9116457513877918
-0.10107422575472191,-0.2996294666300553,-0.9322653552842488,-0.07588718914412618,0.056304586605483875,-0.13291207338414712,-0.25913346123737013,0.14628775328821475,-0.2891663125425743,0.2494447117071552,0.35094346442783686,0.037512544182246366,0.22297039234849714,-0.23637305326290692,-0.11811754518853024,-0.15767982450420548,0.027923650700019564,-0.37762866752412527,-0.10797511959135986,-0.2980244546011218,-0.06493354974938426,-0.2931939304674718,0.3005596511681885,0.11582676480502552,0.16898148647926203,0.09931469296623763,0.03784398242217035,-0.08368609986952502,-0.07492549073896049,0.05410439403858014,0.07772702421442546,-0.14532734617561682,-0.10418906940963801,-0.9665546578203196
0.057960973288002204,-0.42498940659362106,-0.8985615065395645,-0.06481356941756611,-0.09263778326206706,-0.14417407967474205,-0.1949774260529663,0.3058784436705959,0.07272436743236721,-0.1506940908742982,-0.33376654136568595,0.28340048825029296,-0.33112007630483864,-0.049242106262005314,-0.16392852976066685,-0.14382237380843266,0.030561006322538997,-0.16046006510982802,-0.23880668764069146,-0.34635167402994327,-0.20810839690620897,-0.21223889103572713,-0.17992255880307695,-0.20162366034484402,-0.10442454609466989,0.2999766805690285,-0.11362226742808723,0.06924400470200398,0.12371511756255438,0.0954964654168291,-0.16294587905240165,-0.20080994342626923,-0.08811280574854319,-0.9653649384972423
0.09381504434099974,-0.5511023913004076,-0.8175009530969604,-0.09132127946279023,-0.18868213535855927,-0.02939351703945814,-0.0988080053712993,0.06342194164397608,0.21113345258656735,0.05879281381644064,0.22133200347636683,-0.4969522292638525,-0.19544114540434676,0.17515360316288264,-0.01042976323027045,0.07472043348402435,-0.028307183552877424,-0.10392695938716778,0.225903740665941,-0.18046646215218576,-0.3391648021114443,0.07443355798616369,-0.26593337505077874,-0.29980614271082695,0.09506577705175823,-0.0661590348907608,-0.012204397011697066,-0.14464924518598676,-0.21040086598997287,0.0833025401412304,-0.2524515425613574,0.014031200921105658,-0.11168564992982566,-0.960582345869589
0.0700968321157951,-0.695759639489961,-0.7273630307875023,-0.09845417907279241,-0.10415975106770858,0.13739205977421332,-0.12632926345952167,-0.2000860947738422,0.07790120016960889,-0.054211054255753455,-0.13767524298226785,0.2522936323946634,0.31842702474392093,0.026142274952197786,0.13639951450018595,0.17590825908031227,-0.08534709158282139,-0.2849434114072502,0.12211396137219088,0.023908224242978005,-0.13119593047854394,0.09087790708981625,0.20884135046900143,-0.2568501611195625,-0.01684118095556697,-0.2685004907514982,0.15004072327831453,-0.35364995425078793,-0.07491627598811268,-0.1456577901173014,-0.1019957825412624,0.058711414604822876,-0.04841517450169308,-0.9663135519109916
-0.04216314222512618,-0.7915380765938971,-0.6508624980263412,-0.10672910204572761,0.07914194617599057,0.1372012065637882,-0.12867841519457301,-0.15378819097931673,-0.17185218542135328,-0.010860175882943746,0.07444425837427038,-0.009946580114274184,-0.3701842759548043,-0.2967525747542096,0.14725955605304253,-0.3114499177616965,-0.1130239382085032,-0.223592689411645,-0.18180060445915536,-0.08064497537477866,0.23508373115782022,-0.30938532631839566,0.021235062119288495,0.022955866832054195,-0.3258404636780923,-0.18228836535536097,0.03356971665864639,-0.4744228273970166,-0.019807004173799436,-0.02662021218811783,-0.07875309527857322,0.12832534526054307,-0.15441911010809561,-0.9517207155628133
-0.1785200290762582,-0.8312895243733308,-0.6164688912343654,-0.10296641472364276,0.17159033663066658,-0.0345844697922042,-0.18325036230120273,0.09709271569698741,-0.10675171106713266,0.031107764681312267,0.008371703941556063,-0.11392249147911548,-0.04735549326868582,-0.2948418858559889,-0.2217696758181814,0.07529884250867558,-0.08933474088797644,-0.10390280398728857,-0.16142650707982154,-0.04364797789200203,-0.355260492089858,-0.05143990962784284,-0.3687438117691155,0.3424319733041534,0.0955718273203523,0.23292432518416128,-0.11552297038259984,-0.44934262601871855,-0.022194894733612025,0.02183060090278821,0.15202413864923248,0.2040895429578704,-0.2655418456805029,-0.9902126811036406
-0.3314659131538382,-0.7986934305748719,-0.6175729166455304,-0.09859544211040872,0.07804736474214513,-0.19944208697671206,-0.260556915587027,0.14197802600790377,0.06792828579540644,-0.062025802156948195,-0.0004130040726756379,0.0721362618784882,-0.030871607902186793,0.10435856286148448,-0.2475894650478535,0.058059726845034465,-0.14077815132022165,-0.14601323087329698,0.11181672525198683,-0.16937809973195472,-0.15938247000700634,0.23960109847190303,0.005982440715254667,0.3509778812383033,0.05759341692748521,-0.11894818628204584,0.13314931280393694,0.0004536887028132597,0.05047839433843282,-0.11432411470997872,-0.20827530506675485,-0.0821188223643241,-0.17882112146738516,-0.8471230432625029
-0.42797720798599614,-0.732091707240095,-0.6563522053491129,-0.06913727378561407,-0.11568568428954062,-0.1644291872741951,-0.39877708398637746,0.0014371475944543466,0.11202610112207911,0.03514127503491715,-0.05247699394849947,-0.08912327556123412,-0.1245876535792495,0.18204627639908644,0.09185930950164112,-0.11666097443472712,-0.14446400879907573,-0.18893380881631283,-0.05151399259726985,-0.2624563663105427,-0.08318054627050964,0.00811456539764488,0.19807202436206128,0.04164587332837577,-0.29839755727358297,-0.030068785454835822,-0.09311158194996427,0.15798771968044134,-0.10358836568805818,-0.2196684107016943,-0.14069926585962378,0.14298345245808197,-0.2094131416023105,-0.8347087766701179
-0.48311516636560414,-0.6354124930588593,-0.7147413052990841,-0.0303473517396865,-0.19592454257475722,0.007799318274918754,-0.4358599745661187,-0.075453278027802,-0.07465185238606176,-0.08640902119631788,0.05494709073697068,-0.03387538389370248,-0.02455655399178247,-0.038340604100393305,0.19686696021438665,0.0018819936362051148,-0.013998323488534137,-0.07448482152621483,-0.06249252265388194,-0.19067614045967174,-0.1940742677805728,-0.19197251450681574,-0.11588746377801473,-0.26434291545900657,-0.01720464698293156,0.07284371927613664,-0.395345024486231,-0.0749914158802073,-0.023208676990466914,-0.22446515069739592,-0.013387666511739615,0.22846050866685563,-0.2157351464775923,-0.7866588195257052
-0.4660496274865852,-0.5362450252382822,-0.7896952763800967,0.010859932774263115,-0.09325633617989004,0.14572179700984544,-0.39490135368373036,0.045239769316988365,-0.18598910790647027,0.07344134599590757,-0.012090044905617603,0.03676173409979655,-0.08467847552171837,-0.2330216082237594,-0.0129311905879268,-0.039955890145473405,0.03646694283981544,-0.13871572756967165,0.13480365803638583,-0.00372245166105456,-0.18806962499981572,-0.004943716663814768,-0.0611219823591036,-0.28548298595706856,0.12315450454678656,-0.15820916398585483,-0.18404731410887953,-0.29197801049186256,0.2736388697731389,-0.031829853046791645,-0.10398219952551613,0.00030312181995273413,-0.30069658840937996,-0.8574403999037947
-0.4328659216709806,-0.43459971807722064,-0.8455230610843466,0.010681497233148152,0.10992901016161194,0.08005359180644311,-0.19926663796603727,0.10826692736503807,-0.18687450128022454,-0.11268678430276002,0.0880631375826697,0.03772990982473878,-0.22920800559273924,0.08516163746459782,-0.25773867440818843,0.12430347274252185,0.04138619939427213,-0.4324143649692902,0.14375104215471635,0.10859034363265319,0.029060191067959318,-0.12133516956631518,-0.051651149461383605,-0.22528753269963386,-0.23774969989688155,-0.11850917648103321,0.04092720212562706,-0.200452598871648,0.20982777665433416,0.0196143247485423,0.0934860131808608,-0.24665368351497474,-0.18127588157563812,-0.5173348231834004
-0.34291921694394334,-0.38259425601975605,-0.8944440577697158,-0.004099805943509227,0.13182234795723358,-0.06277234535089193,-0.06412857257525328,0.14103899570601075,0.008494313414065369,0.13985834412693232,-0.18844174189080887,-0.1892807868729367,0.03909429256394126,0.14586133144643365,0.044457564835838514,-0.14068952025276027,0.0808729775686492,-0.43702339264669776,-0.238491454662472,0.007709274323545401,-0.1793071197034033,-0.1403340698632568,-0.16777502402672273,-0.009230729638342594,-0.13527651213059466,-0.25454277682873894,-0.2291454741123502,-0.18331345754039963,-0.12544372757988165,0.020463627138987972,0.20071440641308635,-0.2164136044204169,-0.08063889729676366,-0.8185314397165069
-0.23722529269874004,-0.35760739457719015,-0.9350844345412841,-0.04655754678735824,-0.015067234985980171,-0.11196954776982126,-0.007155593948928063,0.09309607628852445,0.18889129734656063,-0.24483861526269113,0.15224518161405887,0.04343655696936444,0.03225183655308772,-0.1230230568446753,0.2182954526246501,-0.1087173802044974,0.24049563514818617,-0.10706637413146769,-0.24096148841633225,-0.21008264091671847,-0.09871187423139949,0.020349479088799916,0.0508229173251058,0.04044776864434674,0.27834843523124975,0.0008203029591764555,-0.04309562598242789,-0.15951860502289994,-0.08916617365946011,0.10606321854612255,-0.019079461480638327,-0.199866892409424,-0.26045038275451815,-0.9250883939717989
-0.10160626336870149,-0.40790205216157205,-0.9469374455736337,-0.07753976772458426,-0.08722791760638948,-0.01973921014930946,-0.11977707732361453,-0.13550195506256923,0.2416255885619043,0.2679613671279941,-0.017700405171400035,0.07044689502950008,-0.21262863582385272,-0.3189572634662098,-0.09546104445917725,-0.05251435091299206,0.21250958592314206,-0.09507537543053768,0.025116958744480833,-0.20167241505356615,-0.16106828295763864,0.1466795977721862,0.16272776605263473,-0.13332882103060106,-0.1398380966756354,0.22157076309074641,-0.10075882046148954,-0.01681987404115237,0.11750489881717763,-0.0051464296243300955,-0.1471894292677689,-0.08759604800488519,-0.1469874714501791,-0.9373452697886193
-0.05193407762248514,-0.4615471200983723,-0.9135653294214056,-0.14026316722293009,-0.04332719227994142,0.012157423729296513,-0.0884541723901362,-0.2878293548602405,-0.04213817309831924,-0.2548111208910693,-0.11917189208222378,-0.13635458307200843,-0.1205299404491319,-0.06828093375185029,-0.33128626108414594,0.01873281349772804,-0.1439289945931328,-0.35179387869399315,0.14499482822574894,-0.22956395806602625,-0.29060105340144626,-0.13641234659279866,-0.12074234880161616,-0.14238029435617516,-0.1810777252085528,0.03951256281280546,-0.22556628302558557,-0.2458744034008452,-0.059441671521423545,-0.105061710181245,-0.17770137281642695,0.1511589003798417,0.054861573094853844,-0.9381713539697594
-0.009614320574966473,-0.5620289457427334,-0.8642834705389417,-0.17352736670851854,0.0329520953651079,-0.029868446422174677,-0.10224196447599165,-0.1566139805316944,-0.22265985033515934,0.16327716423680916,0.17665088343312552,-0.03211676524510687,0.0650386257450688,0.14433651976058415,-0.06409688683028314,-0.028605839646021147,-0.3124090765564258,-0.2579603925470899,-0.209075227664281,-0.18975681633687835,-0.12368178907173555,-0.04055418109260134,-0.13053467210813408,-0.0800950445615135,0.1451325527764047,-0.29477688734288654,-0.1109678886289931,-0.3562996290880728,0.06778375562801653,0.03885630349737945,-0.1816896292378698,0.06882962211905763,-0.203191993263781,-0.9659617744367262
-0.028901315146506068,-0.6579984667311147,-0.8031176028226941,-0.2007192186181357,0.005947375120111786,-0.0850985500498288,-0.0988342711563659,0.08686364008441938,-0.23180391260101296,-0.13846821735051817,-0.17155002293905697,0.15559595687786776,-0.15861941853706685,-0.005267964852972651,0.16749664297343725,-0.03577092350743394,-0.1659402887378586,0.13993379430324349,-0.1579047513801103,-0.09592261903245036,-0.04555200652178437,-0.06148134830848506,0.07805725998614865,0.04442035417988777,-0.011645874209853413,-0.11942912612082213,0.16782911204415618,-0.27525390353870405,0.025812570464561535,0.17416809431398317,-0.01135310717191007,-0.008166680402044046,-0.1803042624610396,-0.9289516220992934
-0.08630283811016748,-0.7344157994304981,-0.7502779282239391,-0.21264222500431895,-0.07635398974282426,-0.041003675031664466,-0.18165085612104792,0.21387741412612393,-0.06983607316937523,0.08773567851757136,0.11302733546387711,-0.2680011656567176,-0.14113810033772167,-0.1743516138888993,-0.04766134272256484,-0.06747902399913863,-0.07002786725404209,0.09784407477413337,0.19190854785840283,0.025117586539667336,-0.12102925759107352,-0.12823326340655528,0.0009535113875067669,0.13480753311882787,-0.20450971757053238,0.09498402605912504,-0.038948667102806867,-0.17718844578678594,-0.21238389590209372,-0.05878089666287212,0.06692363354565223,-0.0008547536206242601,-0.008345137634543365,-0.9451001844460206
-0.17058436209252625,-0.7767394266069921,-0.7131674569087518,-0.20145177088015798,-0.09454283171081246,0.057876060636062876,-0.2973588665197062,0.20196574006193813,0.1240603593401941,-0.08524857963543286,-0.092819175841932,0.10821637650765292,0.12100929722336007,-0.011158330656975912,-0.16311737912998503,0.016991226536217097,-0.14288618000262376,-0.28610113820577265,0.2004202578441605,0.014783830966837774,-0.195155125625197,-0.1536003937673187,-0.023371508747825676,0.17403160671926599,0.11182210534612702,0.08997458108704537,-0.15994805927546973,-0.1420152004183468,-0.12221704343995754,-0.15439993826538023,-0.10978320742427328,0.1103877574121861,-0.23155029771113633,-0.9930856358782985
-0.25800026205862114,-0.7878593348972435,-0.6927007004115306,-0.16096852786876426,0.004882594961457487,0.09928610181469555,-0.41290276355078526,0.05822331743492426,0.1753003310544774,0.021015305265045026,0.07211952752257256,-0.036425210904770466,-0.23272587667127265,0.08582534357467475,0.1499871195105591,-0.1231865335251795,-0.08609911182248375,-0.3581351451530431,-0.07735622241400852,-0.15060254560712083,0.003241598268767909,-0.21676688443110315,0.051428062420306286,0.07316001568623909,0.05504950280199883,-0.06972302501266048,0.010732053230556149,-0.03964077522421727,0.07435460581541786,-0.07323466452245908,-0.34518203642988976,0.1915732318989971,-0.2823906083323644,-0.9492183129029013
-0.33825113167462617,-0.7652519488861534,-0.6874745580239163,-0.10943941177535332,0.1041957564848659,0.02404051054271439,-0.46723007596307353,-0.06648333822538488,0.030683867263282982,-0.023519416961677253,-0.030673009177462518,-0.0510590409298991,-0.05790554404869852,-0.10554034716294192,0.20772448019137224,0.12285766146529786,0.09022216672278449,-0.211702700186697,-0.052554862618538034,-0.1948774959534466,-0.24218657850304526,-0.16605500543567342,-0.17014591831357007,-0.05360639940142542,-0.1449240667065943,0.03995197776967663,-0.011091895764554938,-0.13287937797138705,0.05706408782231831,-0.051269766335677036,-0.09178763845581694,0.2509987705623542,-0.07632185872821529,-0.8904663759034801
-0.4312717411290209,-0.6936304699228154,-0.6904204870326104,-0.07976023156014633,0.08233533571959661,-0.1286449183526932,-0.35468716630154673,-0.0529213358789703,-0.191813170682134,-0.020520577823828767,0.03191305832280156,0.00038546796811034234,-0.03852464799690203,-0.19888140622071016,-0.06183797470460828,0.00683186747876019,0.1140999537852041,-0.22634628082800834,0.21892753793642217,-0.26486349335645265,-0.037060921152125115,-0.04560260980687714,-0.141040922853221,-0.10831674602055252,0.04312952609913845,-0.089067800275336,0.01391097257944085,-0.3265667229947412,-0.13091117193791635,0.04383715472028049,-0.13785721984729038,0.038228573455142634,-0.1904163007356089,-0.7222471782209428
-0.4449296549910413,-0.6253806714286418,-0.730237715906827,-0.03673149525410868,-0.03172476745442798,-0.17100469875173596,-0.3055290662884309,0.06742778573024766,-0.10361040193720628,0.021407177803199673,-0.07394511168275664,-0.021729450256617877,-0.08385996232727522,-0.09998790975703598,-0.23493615161182602,-0.17178885695423418,0.008592039081851244,-0.3798891021534515,-0.06470357400913218,-0.14068346588949887,-0.11132375035226305,0.08056194869376343,0.0663517145865784,-0.21368343493943476,0.023147837712687247,-0.04365489001684786,0.019227607438552896,-0.24948481614434537,0.020991785284908637,-0.03855194077821933,0.07197977855782445,-0.24272482589623534,-0.20342233793836706,-0.7297570344131254
-0.43901231462973267,-0.5353265701012906,-0.7892698019480558,-0.021801347757437695,-0.17098087365164694,-0.0779108347795513,-0.23482293436932467,0.12197613361848214,0.025782575844183864,-0.06384861419941867,0.04393109845132881,-0.061623759470098904,-0.08328311863249382,0.11304818960703877,-0.06366640720496552,-0.09629588888893048,-0.06421020458464888,-0.23792016205601085,-0.2799418262951616,-0.16606669144750175,-0.31581934142559676,-0.0642168826179349,-0.03783857462239637,-0.12821138053866254,-0.17511001496722722,-0.06560413981550883,-0.05929465896256536,-0.21773758703928459,0.03696930027206613,0.044086932813347524,0.08734056888432118,-0.2526901320415982,-0.09984903289491232,-0.886890893844823
-0.37474119047025867,-0.46506810037162816,-0.8608872990447113,-0.011470844399309676,-0.162506539226683,0.11120255749136931,-0.25857874812145365,0.04417025119485407,0.09536480136387726,0.02945164288406321,0.02253027525795903,0.01960180983389681,-0.07142028430784952,0.03457855798067966,0.10647065896311725,0.07394242809618157,0.02918174044303523,0.010656179545325939,-0.13588101442959344,-0.15233934511091973,-0.17309202904002086,0.07949373527401304,-0.08596538757746996,-0.07022315465597406,-0.011329968799291046,-0.07181965997928763,-0.1827792916326776,-0.2411077291247281,-0.13190370684385244,0.03314320409908467,-0.05609888840377686,-0.1331150008007146,-0.29529709491026035,-0.9555072641060297
-0.26995727084579035,-0.4460508255693577,-0.9174821536743727,0.0053861987541976575,0.026649021053692934,0.20799423387245097,-0.32578176143507187,-0.058493292117893,0.0292981115774551,-0.029906994203469317,-0.09179427740873414,-0.0636681534298168,-0.08784239332185984,-0.1733192830189243,-0.003915927441912492,-0.028015491740348564,0.05015822643745049,-0.06129221777102101,0.09584413279871962,-0.05764478889632052,-0.032264822359594825,0.1420282769248311,0.1366097464274887,-0.080029751926049,-0.001518545447924402,-0.05255939170213353,-0.17276409621627276,-0.18322941799002013,0.05997091872097604,-0.1796620662827395,-0.06648849377957522,-0.03542650092389765,-0.17141162426519663,-0.9695269798500677
-0.18274505151018272,-0.46094316300617133,-0.937174754278636,0.002006722986771514,0.20631067764567135,0.05422334072688084,-0.2822427562430948,-0.04353250184095814,-0.11620910357438152,-0.018331768730166065,0.06443173379874634,-0.05099366724212662,-0.024820340601338975,-0.07461078837164359,-0.16533322386495675,-0.1141520601263506,-0.048389937847573505,-0.30952672798233605,0.054928654921873266,-0.06539447496830386,-0.11745163819342241,-0.16685049694372667,0.06235339780000726,-0.0399643737611054,-0.18376218155323465,0.05026495378828755,-0.2040885963018796,-0.22894526206136778,0.19494675268195882,-0.07320513475747303,-0.06264576569457536,0.10179895134956207,-0.11024742278343247,-0.9499381128561426
-0.10314018395306246,-0.5172475817684005,-0.9296403944960272,-0.011106304308464043,0.1628793540932365,-0.1906676536907852,-0.2044450738983502,0.07642646205258541,-0.0980102051537235,-0.002021776600238945,-0.011346036738722032,0.06886311570680248,-0.1057062142016909,0.07239402458379174,-0.03273461153124091,-0.05051339319419035,-0.060586987628459044,-0.2913755713026074,-0.14260328429724878,-0.12764229093470314,-0.19383425037214908,-0.1840419871627138,-0.1550227466154218,0.01746400262802239,0.01914503767291209,-0.013752636784172934,-0.29029567084850016,-0.2735991927154854,0.02143865290033009,0.08317868910394188,-0.10818802584527232,0.05741202647516408,-0.27725931460172604,-0.9546969901484521
-0.06554595624858472,-0.5976454758151988,-0.8970596608709037,-0.033799653725264944,-0.0743757083469313,-0.26443119411198057,-0.14190491892469692,0.0838337381798695,0.0036165871353821544,-0.019671738579889908,-0.014478942669763684,-0.09846440179897009,-0.14155172516333503,0.011009239807521887,0.0867208251013667,0.03174774966489746,0.05672112092880499,-0.0802168770053806,-0.03617085324552782,-0.16624312768609606,-0.15580402052627007,-0.06559669701566317,0.009250337699171496,0.026137370071684707,0.1635147426567587,-0.12139448388300511,-0.05172761523443392,-0.19118713121011244,0.031279477601793504,0.03913489459147179,-0.10532771362428373,-0.059480313615976055,-0.11290505519468008,-0.9415547418121323
-0.09279090395565315,-0.6667145236185585,-0.8486999021035329,-0.07248617510808308,-0.26196224630226217,-0.101227043669885,-0.08088599380931183,-0.037457509683454626,-0.011992611632560268,-0.0072911027099927805,-0.00475875785013935,-0.04449099317691463,0.020715251105772214,-0.054234760545417204,-0.04307682356353082,0.020701623014597326,0.06329409802258268,-0.11299674397065218,0.22863385722030283,-0.19094328765367996,-0.06560540067717491,-0.21483820337572945,0.09903142401494325,-0.031244571452116454,-0.10308666752237727,0.02619277776119744,0.10566696819854515,-0.14384845120640977,-0.01982127521724808,0.04532511391916949,-0.08290338497131544,-0.027660219309183054,-0.09437853463040391,-0.8487447769444253
