X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.015637944769379186,0.045207368080175,-0.013155984933484244,0.001657758332765491,0.009877613637325089,0.022861895087409323,-0.012309467645751915,-0.04014021111600019,0.07343428045895717,-0.1409127551132342,-0.0830535171529917,-0.11472300820024561,-0.17513668743344113,-0.18275656226277492,-0.1369263434701583,-0.09114044182978143,-0.09654526979111644,-0.13758824346403342,-0.15267159320960966,-0.1322565943561289,-0.12041650840848839,-0.13171370405323046,-0.14250913865536852,-0.13840487446251803,-0.12481772366003396,-0.1252730369617472,-0.15503928760978092,-0.16396749212952422,-0.10491026876576359,-0.6608424070449561,-0.6792147629533082,-0.6869430777909429,-0.6814210903297891,-0.6644750798033956,-0.6389261603037341,-0.6007414986546491,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801831,-0.7035295491724491,-0.7640686928257355,-0.9347362992042819
0.04520736808017456,-0.013155984933484244,0.001657758332765269,0.009877613637325311,0.0228618950874091,-0.012309467645752248,-0.040140211116000524,0.07343428045895717,0.1184995288815951,-0.08305351715299147,-0.11472300820024517,-0.17513668743344124,-0.1827565622627747,-0.13692634347015786,-0.0911404418297811,-0.09654526979111644,-0.1375882434640342,-0.15267159320961,-0.13225659435612902,-0.12041650840848817,-0.13171370405323002,-0.14250913865536852,-0.13840487446251837,-0.12481772366003396,-0.1252730369617472,-0.1550392876097808,-0.163967492129524,-0.10491026876576315,-0.05804157264513077,-0.6792147629533083,-0.6869430777909431,-0.6814210903297888,-0.6644750798033953,-0.6389261603037335,-0.6007414986546482,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801831,-0.703529549172449,-0.7640686928257355,-0.7462532711760612,-0.9581990790464551
-0.013155984933484244,0.001657758332765269,0.009877613637325533,0.022861895087409323,-0.012309467645752026,-0.04014021111600041,0.07343428045895717,0.1184995288815951,-0.30043722654354177,-0.11472300820024539,-0.17513668743344135,-0.1827565622627746,-0.13692634347015775,-0.09114044182978098,-0.09654526979111666,-0.1375882434640341,-0.15267159320960966,-0.1322565943561289,-0.1204165084084885,-0.13171370405323046,-0.14250913865536852,-0.13840487446251815,-0.12481772366003407,-0.12527303696174752,-0.1550392876097808,-0.16396749212952377,-0.10491026876576315,-0.058041572645130324,-0.11810166602550876,-0.6869430777909422,-0.6814210903297888,-0.6644750798033947,-0.6389261603037335,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.44087638629660697,-0.5811852446801828,-0.7035295491724489,-0.7640686928257352,-0.7462532711760611,-0.657969697363384,-0.9706128853938194
0.001657758332765269,0.009877613637325311,0.02286189508740888,-0.012309467645752581,-0.04014021111600019,0.07343428045895672,0.1184995288815951,-0.3004372265435431,0.24978600671588191,-0.17513668743344124,-0.1827565622627746,-0.13692634347015775,-0.0911404418297811,-0.09654526979111688,-0.13758824346403453,-0.15267159320960977,-0.1322565943561287,-0.12041650840848839,-0.1317137040532308,-0.14250913865536907,-0.1384048744625186,-0.12481772366003385,-0.1252730369617474,-0.15503928760978103,-0.1639674921295241,-0.10491026876576315,-0.058041572645130546,-0.11810166602550898,-0.21136257563431327,-0.6814210903297886,-0.6644750798033958,-0.638926160303734,-0.6007414986546491,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.30900634631948565,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801833,-0.7035295491724494,-0.7640686928257355,-0.7462532711760614,-0.657969697363384,-0.534754550516116,-0.973280824990021
0.009877613637325089,0.022861895087409323,-0.012309467645752359,-0.040140211116000524,0.07343428045895717,0.1184995288815951,-0.3004372265435431,0.24978600671588191,-0.04186916896264392,-0.18275656226277437,-0.13692634347015775,-0.0911404418297812,-0.09654526979111666,-0.1375882434640341,-0.15267159320960966,-0.1322565943561289,-0.12041650840848861,-0.13171370405323024,-0.14250913865536874,-0.13840487446251848,-0.12481772366003396,-0.12527303696174752,-0.1550392876097808,-0.16396749212952377,-0.10491026876576326,-0.058041572645130324,-0.11810166602550876,-0.21136257563431327,-0.20232600416712732,-0.6644750798033955,-0.6389261603037338,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801832,-0.7035295491724494,-0.7640686928257354,-0.7462532711760613,-0.6579696973633837,-0.534754550516116,-0.42008476307903797,-0.9755989833024017
0.022861895087409545,-0.012309467645752248,-0.04014021111600019,0.07343428045895739,0.11849952888159532,-0.3004372265435431,0.24978600671588191,-0.04186916896264348,-0.040761979553951444,-0.13692634347015786,-0.0911404418297812,-0.09654526979111666,-0.1375882434640341,-0.15267159320961,-0.13225659435612913,-0.1204165084084885,-0.1317137040532299,-0.14250913865536874,-0.1384048744625187,-0.12481772366003385,-0.1252730369617472,-0.1550392876097807,-0.1639674921295241,-0.10491026876576337,-0.058041572645130324,-0.11810166602550831,-0.21136257563431304,-0.20232600416712732,-0.10223945286521108,-0.6389261603037337,-0.6007414986546487,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.4408763862966083,-0.5811852446801835,-0.7035295491724496,-0.7640686928257352,-0.7462532711760617,-0.6579696973633844,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.9621426915601206
-0.01230946764575247,-0.04014021111600008,0.07343428045895695,0.11849952888159487,-0.30043722654354177,0.24978600671588191,-0.0418691689626437,-0.04076197955395122,0.05012612022878726,-0.09114044182978087,-0.09654526979111677,-0.1375882434640342,-0.15267159320960966,-0.1322565943561288,-0.12041650840848817,-0.13171370405323046,-0.14250913865536885,-0.13840487446251848,-0.12481772366003419,-0.1252730369617473,-0.15503928760978092,-0.163967492129524,-0.10491026876576282,-0.05804157264513021,-0.11810166602550853,-0.21136257563431327,-0.2023260041671271,-0.10223945286521063,-0.03681787598213737,-0.6007414986546484,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.44087638629660697,-0.5811852446801826,-0.7035295491724487,-0.7640686928257352,-0.7462532711760617,-0.6579696973633835,-0.5347545505161148,-0.42008476307903797,-0.3401234306389147,-0.3123062885396659,-0.9835897710235698
-0.04014021111600008,0.07343428045895717,0.11849952888159532,-0.3004372265435431,0.24978600671588191,-0.04186916896264392,-0.040761979553951444,0.05012612022878726,-0.0009514080779919887,-0.09654526979111666,-0.1375882434640342,-0.15267159320960966,-0.1322565943561289,-0.1204165084084885,-0.13171370405323024,-0.14250913865536863,-0.13840487446251826,-0.12481772366003407,-0.1252730369617473,-0.1550392876097807,-0.16396749212952388,-0.10491026876576337,-0.058041572645130435,-0.11810166602550853,-0.21136257563431327,-0.2023260041671271,-0.10223945286521086,-0.03681787598213726,-0.07349708587294357,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801831,-0.7035295491724494,-0.7640686928257356,-0.7462532711760619,-0.6579696973633844,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.9137919446056182
0.07343428045895717,0.11849952888159532,-0.30043722654354177,0.2497860067158808,-0.04186916896264392,-0.04076197955395133,0.050126120228787485,-0.0009514080779923217,-0.004322907001074849,-0.1375882434640343,-0.15267159320960944,-0.1322565943561289,-0.12041650840848872,-0.13171370405323068,-0.14250913865536863,-0.13840487446251848,-0.1248177236600343,-0.1252730369617474,-0.15503928760978058,-0.16396749212952388,-0.1049102687657637,-0.058041572645130435,-0.11810166602550853,-0.21136257563431327,-0.20232600416712732,-0.10223945286521119,-0.03681787598213737,-0.0734970858729429,-0.16576976947745037,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.44087638629660697,-0.5811852446801826,-0.7035295491724491,-0.7640686928257354,-0.7462532711760619,-0.6579696973633837,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.9276453409818841
0.1184995288815951,-0.3004372265435431,0.24978600671588191,-0.04186916896264392,-0.04076197955395133,0.050126120228787485,-0.0009514080779918777,-0.004322907001074738,-0.016098182053292054,-0.15267159320960966,-0.13225659435612902,-0.12041650840848872,-0.13171370405323057,-0.14250913865536874,-0.13840487446251826,-0.12481772366003396,-0.1252730369617474,-0.1550392876097808,-0.16396749212952388,-0.10491026876576326,-0.058041572645130435,-0.11810166602550864,-0.21136257563431327,-0.20232600416712732,-0.10223945286521074,-0.03681787598213737,-0.07349708587294346,-0.16576976947745048,-0.22466647957325392,-0.37944623361713126,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801826,-0.703529549172449,-0.7640686928257354,-0.7462532711760612,-0.657969697363384,-0.5347545505161148,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.8673745965512938
-0.3004372265435431,0.24978600671588191,-0.0418691689626437,-0.040761979553951666,0.05012612022878793,-0.0009514080779918777,-0.004322907001074738,-0.01609818205329172,0.016594531334750195,-0.1322565943561288,-0.12041650840848872,-0.13171370405323046,-0.14250913865536874,-0.13840487446251837,-0.12481772366003396,-0.12527303696174752,-0.15503928760978092,-0.163967492129524,-0.10491026876576326,-0.058041572645130324,-0.11810166602550864,-0.2113625756343137,-0.20232600416712732,-0.10223945286521074,-0.03681787598213726,-0.07349708587294357,-0.16576976947745092,-0.22466647957325403,-0.1998747165664475,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801824,-0.7035295491724489,-0.7640686928257352,-0.7462532711760612,-0.6579696973633837,-0.534754550516116,-0.42008476307903797,-0.3401234306389135,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002426,-0.9154571778548668
0.24978600671588191,-0.0418691689626437,-0.040761979553951444,0.050126120228787485,-0.0009514080779919887,-0.004322907001074627,-0.016098182053291943,0.01659453133475064,0.053325752489421285,-0.12041650840848861,-0.13171370405323057,-0.14250913865536852,-0.13840487446251803,-0.12481772366003374,-0.1252730369617473,-0.1550392876097808,-0.1639674921295241,-0.10491026876576337,-0.058041572645130324,-0.11810166602550864,-0.21136257563431327,-0.20232600416712732,-0.10223945286521108,-0.03681787598213726,-0.07349708587294346,-0.1657697694774507,-0.22466647957325392,-0.1998747165664475,-0.12610580150810957,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801828,-0.7035295491724494,-0.7640686928257352,-0.7462532711760617,-0.6579696973633842,-0.534754550516116,-0.42008476307903797,-0.3401234306389135,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002424,-0.645102131051682,-0.5386878675275402
-0.04186916896264392,-0.040761979553951444,0.050126120228787485,-0.0009514080779918777,-0.004322907001074849,-0.016098182053292054,0.01659453133475064,0.05332575248942151,0.014693609391564388,-0.13171370405323046,-0.14250913865536863,-0.13840487446251837,-0.12481772366003385,-0.1252730369617472,-0.15503928760978058,-0.16396749212952388,-0.10491026876576337,-0.058041572645130546,-0.11810166602550864,-0.2113625756343135,-0.20232600416712732,-0.10223945286521074,-0.03681787598213726,-0.07349708587294346,-0.16576976947745048,-0.2246664795732538,-0.19987471656644729,-0.12610580150810957,-0.0871776941399468,-0.33262883838514745,-0.44087638629660697,-0.5811852446801828,-0.7035295491724491,-0.7640686928257354,-0.7462532711760614,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.6451021310516818,-0.6821348722237714,-0.8928311297112452
-0.04076197955395133,0.050126120228787485,-0.0009514080779917666,-0.004322907001074849,-0.016098182053291832,0.016594531334750418,0.05332575248942151,0.01469360939156461,-0.06644172409549542,-0.14250913865536874,-0.13840487446251837,-0.12481772366003385,-0.1252730369617473,-0.1550392876097808,-0.16396749212952388,-0.10491026876576326,-0.058041572645130435,-0.11810166602550864,-0.21136257563431315,-0.2023260041671271,-0.10223945286521074,-0.03681787598213726,-0.07349708587294346,-0.16576976947745048,-0.2246664795732538,-0.1998747165664475,-0.12610580150810968,-0.08717769413994692,-0.09963639837958471,-0.44087638629660697,-0.581185244680183,-0.7035295491724491,-0.7640686928257355,-0.7462532711760613,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.645102131051682,-0.6821348722237712,-0.6843261777640216,-0.9611962245568408
0.05012612022878815,-0.0009514080779917666,-0.00432290700107496,-0.01609818205329161,0.016594531334750418,0.05332575248942173,0.014693609391564388,-0.06644172409549609,-0.09452927718843707,-0.13840487446251826,-0.12481772366003385,-0.1252730369617472,-0.15503928760978036,-0.16396749212952377,-0.10491026876576326,-0.05804157264513077,-0.11810166602550876,-0.21136257563431304,-0.20232600416712687,-0.10223945286521063,-0.03681787598213726,-0.07349708587294346,-0.16576976947745037,-0.22466647957325359,-0.19987471656644729,-0.12610580150810924,-0.0871776941399467,-0.09963639837958449,-0.10044536559822048,-0.5811852446801833,-0.7035295491724494,-0.7640686928257352,-0.7462532711760612,-0.657969697363384,-0.534754550516116,-0.4200847630790393,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.4864132442274587,-0.5769137742002428,-0.6451021310516827,-0.6821348722237721,-0.6843261777640219,-0.6571050946982466,-0.9593581582026455
-0.0009514080779918777,-0.004322907001074849,-0.016098182053291832,0.016594531334750418,0.05332575248942151,0.014693609391564388,-0.06644172409549542,-0.0945292771884374,0.3434059611205471,-0.12481772366003396,-0.1252730369617473,-0.15503928760978092,-0.163967492129524,-0.10491026876576337,-0.058041572645130435,-0.11810166602550853,-0.2113625756343135,-0.20232600416712732,-0.10223945286521086,-0.03681787598213737,-0.07349708587294335,-0.16576976947745026,-0.2246664795732538,-0.19987471656644762,-0.1261058015081098,-0.08717769413994703,-0.0996363983795846,-0.10044536559822026,-0.07790275063074636,-0.7035295491724489,-0.7640686928257352,-0.7462532711760612,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.645102131051682,-0.6821348722237717,-0.6843261777640219,-0.657105094698246,-0.6228254320487436,-0.957465224196086
-0.004322907001074849,-0.016098182053291943,0.016594531334750195,0.053325752489421285,0.01469360939156461,-0.06644172409549609,-0.09452927718843696,0.3434059611205458,-0.2838346739165485,-0.12527303696174708,-0.15503928760978014,-0.16396749212952377,-0.10491026876576381,-0.05804157264513099,-0.11810166602550853,-0.21136257563431304,-0.20232600416712732,-0.10223945286521119,-0.03681787598213748,-0.07349708587294346,-0.16576976947745048,-0.2246664795732537,-0.19987471656644729,-0.12610580150810957,-0.08717769413994703,-0.0996363983795846,-0.10044536559822026,-0.07790275063074625,-0.09490141219621973,-0.7640686928257359,-0.7462532711760617,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.6451021310516822,-0.6821348722237717,-0.6843261777640219,-0.657105094698246,-0.6228254320487434,-0.589423949990844,-0.9800748120439984
-0.016098182053291832,0.016594531334750195,0.05332575248942151,0.01469360939156461,-0.06644172409549587,-0.09452927718843718,0.3434059611205471,-0.2838346739165485,0.039811231873941644,-0.1550392876097808,-0.16396749212952388,-0.10491026876576337,-0.058041572645130324,-0.11810166602550853,-0.21136257563431327,-0.20232600416712732,-0.10223945286521086,-0.03681787598213748,-0.07349708587294346,-0.16576976947745026,-0.2246664795732538,-0.19987471656644762,-0.12610580150810968,-0.08717769413994703,-0.0996363983795846,-0.10044536559822026,-0.07790275063074625,-0.09490141219621973,-0.16898138726074252,-0.7462532711760611,-0.657969697363384,-0.5347545505161148,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002424,-0.6451021310516822,-0.6821348722237716,-0.6843261777640219,-0.6571050946982457,-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.983462889577478
0.01659453133475064,0.053325752489421285,0.01469360939156461,-0.06644172409549565,-0.09452927718843718,0.3434059611205471,-0.2838346739165485,0.03981123187394142,0.12449144786096245,-0.16396749212952355,-0.10491026876576315,-0.058041572645130324,-0.11810166602550864,-0.2113625756343136,-0.20232600416712732,-0.10223945286521074,-0.03681787598213715,-0.07349708587294346,-0.16576976947745048,-0.22466647957325392,-0.19987471656644762,-0.1261058015081098,-0.08717769413994692,-0.09963639837958449,-0.10044536559822004,-0.07790275063074625,-0.09490141219621984,-0.16898138726074252,-0.23018517144864414,-0.6579696973633843,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002426,-0.645102131051682,-0.6821348722237716,-0.6843261777640217,-0.657105094698246,-0.6228254320487434,-0.5894239499908438,-0.5549005014082284,-0.5207585395003115,-0.9895628008290502
