X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.9474660223492309,-0.24572126080726464,-0.06785645404700891,-0.04963976653693225,0.0071003653388304055,-0.11492036306935838,-0.06645787571674089,-0.12406053744265633,0.08067540784159899,-0.022248802346942265,-0.08133790748050096,-0.06184178535721896,-0.2501821305729376,0.05724440940392417,0.049342586575496394,-0.24971100407607272,0.06761290207736037,0.05514791454460477,-0.17359244968955934,0.08429575156499425,0.10645765749300895,-0.12994017766468635,-0.22298970566239662,-0.3628993192782113,-0.19208914787424813,-0.005036425751610674,-0.20112437029793995,-0.0878273484451012,-0.19878631717739748,-0.21009738824916724,-0.19551650720337466,-0.08947129655469666,-0.06223442675792401,-0.07134582669627842,-0.025219293126157116,-0.15141494994607085,-0.9347362992042819
-0.9287356348911557,-0.17853974976117837,-0.18987301416596414,-0.05790599933937912,-0.017401921241301133,-0.10376737889565857,-0.07653790631980151,-0.08676752991119152,-0.07715802233001778,-0.07444254754544966,0.024721498608327286,0.15255000730511803,0.08584079111363452,-0.24137430389961356,-0.18261209898757857,0.07434785249997788,0.02655697858199879,-0.03844992476350817,-0.12223023481813189,-0.048981149203412455,0.09622090340549949,-0.14151584358557456,-0.22113613494891948,-0.3261419364205945,-0.23243124170382445,0.0850645930561571,-0.19670946634669584,-0.1290449571183454,-0.11910825550063364,-0.2896078615818355,-0.1534783385596552,-0.19158834734506103,-0.16069839072558034,0.01120104264826205,-0.08875314637215492,-0.26245877486127,-0.9581990790464551
-0.870476500696049,-0.1705918543162247,-0.33105835290252206,-0.0395867705453774,-0.034634019127615434,-0.07473044994400524,-0.10534538947268035,-0.1585564973021586,-0.1775984445516694,-0.03665367194630653,-0.08503491902053872,-0.25346395819600975,-0.39637918572619846,-0.10441333925136487,-0.12997835367928123,0.05662064702766223,-0.08427106914898697,-0.14573616301238612,-0.11042545555014938,-0.125528881491761,0.016350511848365112,-0.15890163286359582,-0.24282736257319382,-0.3134340800821306,-0.18810723456594702,0.12378881787830975,-0.16969637606631938,-0.19254206634269133,-0.12226859034539972,-0.34098747252276196,-0.24193602534409542,-0.1800403848263603,-0.08580010566099827,0.04370718189847578,-0.04444822266192805,-0.24594494408403111,-0.9706128853938194
-0.784122853673054,-0.22922192111295103,-0.45154473753852653,0.0006579939621971231,-0.02252885125112658,-0.041594258831439856,-0.06511922046023055,-0.24435440863192703,-0.11149847877986796,0.03201170187702984,-0.05728356165158133,0.25287907605104265,-0.1336249575041365,0.15108179508787223,0.026357817574343967,-0.10902948875145058,-0.16563160984070302,-0.13910662866326529,-0.057135095543205505,-0.11421646413325814,-0.04018530978042767,-0.09583958563021078,-0.23348238309274194,-0.27029846547368785,-0.13313530458326628,0.09959222780218502,-0.15151018911749847,-0.2473388412230353,-0.13492785185974288,-0.4090864875163793,-0.25542999488241924,-0.0935927648178565,0.010549964828721281,-0.15189441054531527,-0.053485074770701746,-0.27297247545531866,-0.973280824990021
-0.6895609099201994,-0.34339511008952406,-0.515518339654248,0.04399762383075423,0.00797201354042465,-0.03632280249735065,-0.0005370949826720706,-0.20576507043153014,0.035961517616073246,0.0472474945936161,0.0008041175146940027,-0.233883687362185,0.08761153675853084,-0.22247307598256183,-0.09226257983351727,-0.13321086084284395,-0.12660542476788128,-0.10430205100313605,0.04258066395630644,-0.11017137540910593,-0.04988662963383561,-0.07906467490445668,-0.1756005514670197,-0.1875471962572084,-0.08057296223000698,0.07885330094392495,-0.1223127289873458,-0.10737288082724339,-0.11936704086959338,-0.4483327222136074,-0.21692289372554097,-0.13938003463917148,0.08271165300716588,-0.2026534402952025,-0.042500440222550395,-0.2772499308370615,-0.9755989833024017
-0.6101567345798321,-0.48529481710369704,-0.5029072673437914,0.05773461123303458,0.020793700640457935,-0.07603989707631276,-0.02340238800296024,-0.07407439362721058,0.09399374288857754,-0.002982746018885929,-0.20319345903562436,0.13098490661326312,-0.4159055602886347,-0.22940207518916444,-0.1052091364271247,-0.02231585538456582,-0.06811514047419687,-0.11140069080913151,0.057187126563523094,-0.02496202037096451,-0.09608623671058025,-0.11743931810006814,-0.14016252666953866,-0.18639774787487218,-0.0033037594591690533,0.04798892165959412,-0.13253233991494062,0.015387773335238775,-0.08116820566409222,-0.3371002969065744,-0.27528382225432146,-0.18778184966304334,-0.025289163064221798,-0.22856740672590625,-0.05550887492798573,-0.295434949162808,-0.9621426915601206
-0.5659072812217127,-0.6180341798554945,-0.4156276126448972,0.02224983879979625,-0.0051897382447106954,-0.13075743343537094,-0.12616150602284415,-0.010375261778460265,0.027404682903954702,0.011681980247736368,0.1915754117552264,-0.03356150717843576,-0.10487198768860206,0.09434895366117968,0.10527921362261594,0.06995859719329744,-0.049921087985541734,-0.12361339665193471,-0.039818450900114155,0.004787699679355439,-0.11725514627364264,-0.08342835579577401,-0.1129535295782127,-0.2877107155544817,0.051069025251199385,-0.02681910112664121,-0.14300253834598642,-0.0033619131124417168,-0.0011748633554904409,-0.24153853080841603,-0.23243314936618753,-0.20510341370413687,-0.17639659691905663,-0.1816550251019109,-0.14254034549272954,-0.32485945003271843,-0.9835897710235698
-0.5718952478639789,-0.7020980207812575,-0.2778406253563187,-0.054464753978020086,-0.04561834748842086,-0.15279906636230067,-0.2010419864337808,-0.11039875888388984,-0.04966186821461194,-0.03543697865347173,-0.33235390449882196,-0.0768554180235761,0.002126262123719247,-0.12731899132049718,-0.02500194922676624,-0.072570484566016,0.024789650591528378,-0.10154211282641135,-0.11890870150517674,-0.11744920624042188,-0.01671611578959875,-0.03892683922768592,-0.08109782717346747,-0.39754247775223306,0.08968556628111957,-0.016705253099649764,-0.06829508979206478,-0.08977563084822104,-0.011830285563926513,-0.18387072772020374,-0.1825276344491139,-0.20772057602458083,-0.11866767635136233,-0.04897741240826514,-0.17952642130222507,-0.3394845821042751,-0.9137919446056182
-0.626963756263677,-0.715059004786986,-0.12823976352123823,-0.1200418831067891,-0.05173579016037777,-0.10687571961071429,-0.11971076922123092,-0.2342271554037174,-0.03229047531062468,0.06038989783737159,0.1393790338501668,0.08296840616646839,-0.32523277087274693,-0.22708022649644044,-0.10019018318997164,-0.15150053742025393,0.05180551272311651,-0.12453098579546029,-0.12494097270778337,-0.15590558614106542,0.08317430014763016,-0.09131313355269521,-0.1321659384619358,-0.331910246795006,0.1386953497400183,0.013348499066805575,-0.005323871196984631,-0.25055429407120633,-0.10069152861835329,-0.1275500509193993,-0.15232883368111005,-0.14538876447667737,-0.04129136891568086,-0.18119772422697544,-0.07007715902018419,-0.38072017081967546,-0.9276453409818841
-0.7189788179132923,-0.6492750650236889,-0.011045480778662964,-0.1263505202709846,0.0022479659267105045,-0.03921965582829223,-0.0035605480033469306,-0.2156026783984516,-0.008135867766455362,-0.02071869630074763,-0.10374305400427442,-0.0549142705174025,-0.07414747279984513,0.015545375352797208,-0.03413934308347666,0.14112197937697601,-0.1258219184217514,-0.13516854578095683,-0.12276068081701852,0.023351837669289832,0.08301615406704577,-0.101747595328188,-0.2627674742340381,-0.05893638506548937,0.09236909613369515,-0.02490256717076378,0.029829176246982447,-0.27630982693412853,-0.15856623023547323,-0.08664644553137046,-0.062209238953272794,-0.17732931449792189,0.02906869788291555,-0.2523317463220581,-0.049707515862917884,-0.2844207007959839,-0.8673745965512938
-0.8217838856864494,-0.52552633276525,0.04067281078628304,-0.06405470540714131,0.07247148771667034,-0.032292934230829906,0.03317184028262221,-0.1172749156132018,-0.05631169636787681,-0.04278841664268129,-0.08224894504814195,-0.012295130841374236,-0.1605547985811948,-0.07650785888033185,-0.08110704155761606,-0.10224509678711124,-0.10225010441195304,-0.1586820611086457,-0.06661627546384752,-0.18147277271458473,0.09051703646336984,-0.06392262866897147,-0.17179440610390906,-0.214328227058301,-0.04004680986226905,-0.11717272843545457,-0.1717283627821209,0.17639268472862102,-0.14768513568148567,-0.0017749197989951337,-0.0547750505967034,-0.0974286557508438,0.2172523648753808,-0.1342285860726079,-0.19454728311498037,-0.25027256187106617,-0.9154571778548668
-0.9068003875858204,-0.38119925096815743,0.015750031396722042,0.011026530310605853,0.0807915512793902,-0.09425190490531066,-0.03211626885607999,-0.06360169063566234,-0.11598704628407364,0.013795161780071785,-0.021933687126899692,-0.004445517461386217,-0.17556415028154337,-0.07439859967289453,-0.07102109085798924,-0.15081530245989194,-0.11680312920412783,-0.15968052685994172,0.03422139701058913,-0.001153782106661061,0.0914788647307303,-0.0964119153293761,-0.09206582597340163,-0.24329128755250784,-0.11813948028105126,-0.03372217527138022,-0.18307701056956294,0.027926157226884074,0.012637280319238942,0.07414820737838879,-0.0699037238489314,-0.26101304550578464,-0.26690719235448346,-0.09354615042153747,0.18751549693052838,-0.40538242627898835,-0.5386878675275402
-0.9522772389331771,-0.25766790587765886,-0.07285284668753222,0.03986839810135656,0.010526608480371902,-0.15593408858148305,-0.10273648365675425,-0.11319606173403574,-0.07308332926802918,0.07603524372201975,-0.07612461365039891,-0.015559947334571111,-0.1328091127922877,-0.07519306195775655,-0.08300889127837552,-0.07960117713067183,-0.14944365395825865,-0.17202787047303947,0.010674266622580308,0.12416994282010263,0.005074847184211917,-0.20438019966558507,-0.08935506035325902,-0.4916257683589581,-0.07269204783094807,0.03354908203478035,-0.06962032209930535,-0.318890315231909,-0.0327752565053574,0.019768415887740032,-0.04815383842341714,-0.29225504619787834,0.08291063845087776,-0.20758793551777754,-0.09070255807761662,-0.020198975205307224,-0.8928311297112452
-0.9502175926747298,-0.18832475050358577,-0.19389601845372673,0.010009613618670699,-0.07196265777493605,-0.14590259771501835,-0.10854854337329933,-0.15603712940151193,0.05846660158723549,0.08620909615878047,-0.016905425788597328,0.06381285934330072,-0.06510074425346413,-0.21874459350799103,-0.13712904674591564,0.1891481849768637,-0.22397685172369175,-0.19702774541992785,-0.12616039354919395,-0.31600514076964825,-0.07118371221190956,-0.1437889479196406,-0.19435947028207912,-0.23850646079372273,-0.08475949496771873,0.048608713430999595,-0.024276827545743562,-0.09800293411547456,0.13420117441416646,-0.006887289822610776,-0.11517694662167033,-0.21050763116816906,0.10117444997676883,0.02087482317949374,-0.10523569243578368,-0.36717837237808915,-0.9611962245568408
-0.9073783042274624,-0.1873650671569499,-0.3123587726895801,-0.047910571473877894,-0.08970307291243595,-0.06955177893645459,-0.10457337980946013,-0.12865529715538648,0.1569697651311479,0.016232158987177447,-0.1256557220080582,-0.20057644353040927,-0.38707202467122204,0.09876237534746735,0.07237729721851682,-0.20945227754214368,-0.10732359679056125,-0.04751991345687068,-0.020279083560488464,-0.1340873800154967,-0.03703065992703369,-0.0336617278623097,-0.26799565298699635,-0.22102071330275774,-0.009130959892864388,0.11927694570078673,-0.0459541747477068,-0.15717989509423513,0.03248604301627345,-0.03735300392538421,-0.10638736951161387,-0.046479049182706844,-0.001530377677389172,0.01097960736958048,0.265064068384234,-0.16497328610296758,-0.9593581582026455
-0.8408648428331622,-0.2476914288992954,-0.4008762010375423,-0.08486029366240577,-0.020267825909215054,-0.015139372508797488,-0.15424530863144936,-0.06349647123526525,0.10732831775124185,-0.05053090474670674,-0.002233735992799857,0.269923066544165,0.0910934301649009,-0.11132334689865597,0.012032631291721163,-0.1647323101029824,0.03717412060770031,-0.052351156789292363,0.09465526872636643,0.029181964644053426,0.02011408459237085,-0.04823971531177229,-0.27413348737853993,-0.23481480850942882,0.02399571496122066,0.054125480339765275,-0.1353129530142202,-0.1335393645271027,-0.12154010013667438,-0.18326073838659862,-0.0372376833883874,-0.05587136091079947,0.06528849739875153,0.06525733804979783,-0.15062533674701895,0.06567951853440479,-0.957465224196086
-0.7717169917109477,-0.34727244801996326,-0.4442427800370583,-0.09398814895309326,0.06855149559400453,-0.046298521456177966,-0.21714772266175064,-0.09918419008284163,-0.013008788079825084,-0.04448362187991006,-0.014382131561370026,-0.28082936438072237,-0.17535636860142,-0.38033690797540876,-0.10019051451758565,0.12719494495324923,0.06240906172512228,-0.20895777599711718,-0.003089998387848847,-0.01713843505829593,0.014113319219240195,-0.06637598868187089,-0.19453945796101857,-0.23544068207064117,-0.049706010313731896,-0.042932263787829994,-0.18339433779642056,-0.0030960151593666385,-0.20479106007031234,-0.23950129610811222,-0.11931365674385008,-0.10201329443167284,-0.06386106054289431,0.1613074792829854,-0.024012049577344263,-0.3888319187353003,-0.9800748120439984
-0.7175412566397916,-0.4562347880958526,-0.4425154485732318,-0.09626714138922865,0.10023075170422202,-0.12764598444638953,-0.1701184082990661,-0.23030919527445037,-0.0612433035230322,-0.019911504140736058,-0.15189920658898826,0.19602911943460533,-0.43631845464230035,0.08781353457132868,0.10073654893886874,0.059700998379528025,-0.0002192199139072759,-0.22605222516570156,-0.17016145508309877,-0.04494593018856441,0.044111090841679745,-0.07606047780330394,-0.05648585188057498,-0.33837691831058025,-0.09233554300386049,-0.013712562645486925,-0.21378517610099967,-0.1333247280773504,-0.2539240588785491,-0.2441260491496101,-0.16262386676361495,-0.1279102436337317,-0.2087102931346324,-0.014393221865491634,0.2081399740397758,-0.12477494544742274,-0.983462889577478
-0.6874762774180435,-0.5489587737363156,-0.4061709141776352,-0.10003555064486713,0.06407275131251944,-0.17072370817770555,0.000502854903081662,-0.2721426843389959,-0.04133107654268875,0.011914760120739665,0.11842229240673086,-0.10759678837124365,0.1807684065479842,0.017791528126133382,0.08861757658375491,-0.09887417234167428,-0.022130219651371408,-0.11362339193877768,-0.2264024225112934,-0.15499498540109058,0.11235685240016813,-0.16805134695649115,-0.022711061720051773,-0.28730027280389725,-0.1313705861667861,-0.027773186669271532,-0.18586764846353365,-0.2503248256252538,-0.14523730238980737,-0.29276445643569926,-0.23537716065345626,-0.22100334214716855,-0.01964375083549874,0.006552556614324745,-0.2105139741363019,-0.07177460119731038,-0.9895628008290502
-0.6834404728314839,-0.6103089572224085,-0.34930098463233583,-0.09322958784234936,0.00917047419107142,-0.14356625700630787,0.12587239898828706,-0.1581583160356953,-0.05579284800307327,-0.017900605490444144,-0.320933588373178,-0.04025505600246504,-0.23017232201396165,-0.3410462919002947,-0.19820968558958096,-0.16089227078585133,-0.008125365252001804,-0.02450381419844938,-0.18724033876691548,-0.10904060087006151,0.07220993414220045,-0.23213823658390298,-0.12778843432714138,-0.1902799099457746,-0.18396572445606718,-0.00783033302387226,-0.05363449353845917,-0.23430787093923056,-0.03743557516397933,-0.2817646806978824,-0.31263761622670794,-0.07065439133754337,0.09788108879323132,-0.04873321291168953,-0.01847005036204119,-0.4361085738707292,-0.9953499664621475
-0.6997051797492281,-0.6394136657168685,-0.28377670533620236,-0.05172109577341499,-0.018331052785829804,-0.08582568160439552,0.10341665414903312,-0.009330392822712641,-0.11738439190797278,0.08293506490142266,0.23597024149227042,0.12126562833816057,-0.34683678697833287,0.006716476645085123,-0.12557354937134846,0.01295727878453623,-0.13468233662517382,-0.02747175808767577,-0.15108903280753883,0.023439776661626555,-0.07006387002502001,-0.17924716836915977,-0.24440573520116127,-0.17633588779774945,-0.11855488209221987,0.13505948764367992,-0.01976566659913448,-0.09256142969382275,-0.06823079586959857,-0.2916780685066457,-0.11383481274657847,-0.03457280165199783,-0.011632532359494019,-0.3820721986132649,0.08745881098341024,-0.21969601610326162,-0.9608677044883112
-0.7336649454875919,-0.6355525116364894,-0.21819444730251103,0.005253299423348068,-0.02231343479904102,-0.0658321000130182,-0.06371187324583227,-0.004195734697238995,-0.15514504823646824,0.019655845622863044,-0.23688188728566195,-0.15135702399271633,0.09896333573221239,0.12618494255223323,-0.1515617003609664,0.08485144625724583,-0.26461189004280317,-0.026681225234714723,-0.05518270196056341,-0.03063299266347963,-0.12384887675324285,-0.0514732399345017,-0.2651391881559363,-0.2478571496939156,0.023573116459032706,0.12964761918222512,-0.17836923978509878,0.0673923016262401,-0.08455866049284055,-0.2226914116901061,-0.12854517852499936,-0.316895109845312,0.08520793512781544,-0.19972224318838105,-0.18074399748761427,-0.23194529957203414,-0.9766243225559548
-0.778971219091448,-0.6059273552943022,-0.15789283762296324,0.03753776155790467,-0.03964579203037211,-0.08117527438360017,-0.18700187213230013,-0.14719953788776596,-0.0827758881688766,0.03178789084976197,-0.04106634611380211,0.053336412215932105,-0.26384909513738053,-0.16530216438062384,-0.27895537179727514,-0.26327949035139564,-0.13213791690605736,-0.1098131889886873,0.16224560989209724,-0.27020854757771084,-0.034676781615512464,0.013676585700080013,-0.1137689578366824,-0.42861696066884003,0.04790159142650663,-0.10127505815575011,-0.2737681629376064,0.07557271362130868,0.09403207634739452,-0.13909725010005547,-0.31096928946644153,-0.19665096352401268,-0.04366179434885098,0.0218150583115293,-0.032893696991722066,-0.3595330906155344,-0.7203203722221536
-0.8315432091684923,-0.553662130972171,-0.10950661299626341,0.02328707205275382,-0.06025560992322232,-0.07214699456237106,-0.19330207406774647,-0.2533553323809167,0.03871632319660079,-0.02789005768848063,0.048304576728341875,-0.012584872007373127,-0.18306159862763005,-0.03427047572879993,-0.06452608575679297,-0.04247068753051675,-0.17653642912906486,-0.21055714859564556,0.24743480407612717,0.08103155918891813,-0.033881474041376425,-0.07536365543358448,-0.09355281315203867,-0.2572147964498299,0.06249833062864596,0.008678087910546806,0.1288680106309743,-0.35389216293471615,0.10731935662031034,-0.17747968350717025,-0.140386109859992,-0.2270935490866316,-0.36531022573517213,-0.28360368377959344,0.027275363496523264,-0.3090450933946195,-0.8258514430878418
-0.8846977952209962,-0.4838947104836605,-0.08150787237088597,-0.001424980211396143,-0.029338103964900775,-0.03676030507004624,-0.10666000450556468,-0.2400661518902666,0.1049065729730505,-0.05497380412616293,-0.1289832539565432,-0.0003225414910551505,-0.06053884271355836,-0.16893560390494766,0.09393239604866443,0.0728810969374416,-0.16384596876221358,-0.2492305912503684,0.04358088521333592,-0.07352144557594353,-0.15159164404735048,-0.17687130588248,-0.1435925597543498,-0.3009977994245183,0.18203834285957043,0.09729725475655515,0.10134226390176071,-0.15073826328379114,-0.14482609513591438,-0.05290234035355568,-0.09496222566216794,-0.2025448591214858,0.2892156568781641,-0.19764845479218907,-0.32217662027785443,-0.2443923442484447,-0.9425755150357943
-0.9274371379463693,-0.40822645211967257,-0.08367341959215524,-0.005525067119167226,0.03886941018861645,-0.036806131216478466,-0.02719791752959344,-0.1246525310527381,0.10743084581621076,0.042980794428223,-0.03221038613213545,-0.027793251869857927,-0.23356769625253715,-0.20512517449363032,0.16757186783100408,-0.02132295590032296,0.007629953218426522,-0.14330597254810318,-0.08838895310481054,-0.2548589790215321,-0.10443292379477442,-0.006780606737479822,-0.18374835605259088,-0.19678125712090888,0.14633854233822996,-0.11457419979260364,-0.1760711308447086,-0.04973949462226146,-0.049791271542457105,0.10511499627087861,-0.15281023231153668,-0.02688314119679247,0.2168014267283518,-0.11742020619780524,0.14447134405383744,-0.4413483148398426,-0.9787970815895708
-0.9502204026231937,-0.3399998718118967,-0.12257222971201587,-0.007726735728013967,0.06171297882444682,-0.11036196577861934,-0.05811026182723866,-0.02068654692113392,0.05378000284916906,0.041709927336994745,-0.08462288428954035,0.01208357981597219,-0.1506815615641286,-0.030011856836392736,0.09009289059935921,-0.06681760238733792,0.20256534491469136,-0.09650077563862647,-0.06416821026778308,-0.04290405365967709,0.13403702703320963,0.07595377104868217,-0.11671628151124802,-0.07971351959359996,0.00028302867071450244,-0.10813401730928884,-0.07832301326067581,0.03127091972202378,0.06807465865542639,-0.05177127075488974,0.11095035943609499,-0.152355730249509,-0.29673870255266077,-0.09990169731571141,0.022856984317161544,-0.052551509050969836,-0.9826625076986175
-0.9478300262905576,-0.2938431156656518,-0.1928975047694853,-0.041710081957886946,0.0016378422666760706,-0.18383002947397098,-0.13664213274528259,-0.04923798745075858,-0.04038210929282804,-0.02350713053159481,-0.04431739343228791,-0.04671169427053812,-0.12087929057643876,-0.0721003924441489,-0.08190107992388063,-0.16295645525176117,0.18451175863196068,-0.2057724448808962,-0.17856699791097352,0.19033619167288252,0.2179436975570661,-0.15971469615796263,-0.08873223407523434,-0.41833531673916136,0.07007643034039601,0.08290318604952485,-0.0633774043607287,-0.08064708820132949,-0.23382473082091237,0.004780737833046889,-0.04383060129794791,-0.3120084910973211,0.12556099570122692,0.01132372639315693,-0.2759684019732864,-0.2699605981482647,-0.9771147021989584
