X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.8639521752131805,-0.2560527808166566,-0.2368061308160042,0.042555956512694504,0.14166968842354777,0.17746284440478965,-0.2285368930885423,0.05261630769070269,-0.16040040290844326,0.16571226572671605,-0.08278877194176182,0.03466092909713003,-0.06428680843969636,-0.1590004457107278,-0.09237419001156788,-0.07089937026907367,-0.20660066025775625,0.17766966620087876,-0.05339252142270623,-0.030471392762406624,0.23145130932478253,0.07406967243180174,0.19957259641037495,-0.20755384757222717,0.14441895893219092,0.12693921435545308,-0.06528685214383234,-0.09773047239067445,-0.09198498754548534,0.0735072989006742,-0.3219731797404862,0.09007047265904111,-0.025635834453959783,-0.26249325539496593,-0.32718100602352973,-0.08599478714382636,-0.9734660033167496
-0.8071871211153647,-0.2662909645218635,-0.3313775210174179,0.19309655918150437,0.2202320445741437,-0.08550560905931104,-0.33272465042012145,-0.2352175689553888,0.002035072488931977,0.13172112927577984,-0.032191334484602985,-0.061696787342970016,-0.22011003394035478,-0.03462844283524391,-0.3226301635232015,0.05763379017338166,0.06402365735558946,-0.007355254801964972,0.04368634291688123,-0.07518148467238417,0.15209210152322195,-0.48556561002665477,-0.08807934191858513,-0.2245772868733229,0.22042359039259507,-0.13146174308235237,-0.13335552083006363,-0.0871121086979737,0.05530681890965816,-0.10683980967406737,0.16985814907839525,-0.14552104647827147,0.029340779350521595,-0.13529359597255386,-0.027394251449642137,-0.5875941867834694,-0.9516904037847707
-0.727643909322505,-0.322317077317425,-0.3931426429648406,0.16595553968008137,0.027167733658394644,-0.3016623405723141,-0.18802545702727635,-0.3995586954080165,0.1381498091849147,-0.1982900560342724,-0.038864073609368166,0.024977421907073305,-0.18087601475486204,0.0908808871137683,-0.1725342333154709,-0.03203792421534102,-0.09709371555881186,-0.21093869181250635,-0.2652654297673277,-0.06468863399200453,-0.1986620126334646,-0.18121633737953446,-0.33747392356052264,-0.30622236995969476,-0.08417547007263948,-0.30816087980306583,0.14234997849011188,-0.001217891061795151,-0.21088519954526264,0.13357147188197582,-0.1124713014940455,-0.24153997539086958,-0.02730466028712264,0.061141738899968434,0.1913874277358114,-0.024818350367385222,-0.9056152927120669
-0.6498789499444273,-0.4071614907586353,-0.40740897431138823,0.011486272234562334,-0.2127078774717015,-0.23554583547428376,0.016168178316015247,-0.2925285021492795,0.008001257492407099,-0.2799691101510964,-0.0016504117024884746,-0.029921054733633712,-0.07664236258254042,-0.2010708861660877,0.1417551652525959,-0.11887912670226009,-0.238046545902034,0.021561544220316087,-0.08352162123076701,-0.1274571105436666,0.0474588469468642,0.20842232446846265,-0.15614688587742753,-0.317952687802053,-0.18650285976004433,0.1516368332590552,-0.17166769414809235,-0.16099501741634437,-0.1556588287530557,0.3290662739914523,-0.12740392209713025,-0.05195534322420803,-0.08365306802298322,-0.2253012475005446,-0.38289915960824705,-0.244408163116267,-0.9245309158645703
-0.5947801532143312,-0.49896843513048816,-0.3720245617734649,-0.09811798149774964,-0.2383784017503493,0.015216967251182822,0.0707144348376556,-0.10018318002596294,-0.1756761599665687,0.01309348160113144,-0.09789942482633951,0.006290114338879826,-0.22036526861048755,-0.2768913554894433,0.17149997252705074,0.006789260916729489,0.08719443346325773,0.019555892802475494,0.33182102333465235,-0.08601977869608901,0.2405718922752964,-0.22045336395056703,-0.16804320431633246,-0.22764069906015105,-0.09533472987879454,0.1325592635272279,-0.2586703625836845,-0.27458581249887304,0.06413205738922056,-0.0733172106648331,0.23938905599256022,-0.2632418376096274,0.14517210909725775,-0.025695166942594327,0.18560320116235407,-0.5030867280439721,-0.8306112119304223
-0.5751168368972106,-0.5744156957733566,-0.29530948747917796,-0.055493491311914056,-0.03397685670583395,0.1478513446250398,-0.010602300269828668,-0.040164415121370145,-0.12128078861502023,0.2130932596617683,-0.030218731917356245,0.010648732052247256,-0.15853780921101512,-0.009410046019144858,-0.038603557968752034,0.08353201387101139,0.2686210902544619,-0.4429050954308804,-0.002616292702968037,-0.043725298227263565,-0.13075188694181694,-0.297036466102117,-0.3144109793355758,-0.2055159387790949,-0.19733311296800848,-0.07649273059322814,-0.01805683322637075,-0.013718485288944815,-0.06048854414416416,-0.14133938749913677,-0.13083246227806922,-0.21270151808697935,0.0664714365331549,0.17843891699635228,0.16766791582253493,0.17779403920786852,-0.682228504568418
-0.5957581024985689,-0.610199449363422,-0.19377208664075007,0.06100517131929495,0.16604254463867574,0.015872797706859565,-0.0919399121319121,-0.08955493972042827,0.06164260243403863,0.06269438950975248,-0.1306314606640172,-0.06961849532202591,-0.10041592728431092,0.01821829745815795,-0.12320559888791416,-0.13285147832380262,-0.10544417938303419,-0.44997688663881774,-0.47094157658170954,-0.02297671606978302,-0.13514587167128223,0.18168717643205623,-0.11453480268472127,-0.31547548921385116,-0.15128169119431356,0.16976631483171278,-0.25034144875507125,-0.06415083914371544,-0.02459226670428849,-0.11089677284899147,-0.29154452687418697,-0.013668940224829895,-0.08957503713811787,0.07280428205979383,-0.24986371725923062,-0.21857530767067956,-0.3663005622562677
-0.6515269599690654,-0.5904841417079374,-0.09244613132436519,0.09317083233825496,0.15540162644376898,-0.205659437395592,-0.11187708722316803,-0.09948536268342745,0.1019287433305518,-0.018155684185247267,-0.02533809112458696,0.047708691001466574,-0.16671563309742754,-0.1856562900799762,-0.028687460960234,-0.20167729260861122,-0.36937435777967564,0.04461815633457067,-0.19603449801547068,-0.03490266298791844,0.30432731808847846,-0.020391290947208263,0.021584053489886124,-0.3853641626665565,0.08918800799381144,0.1564054469959486,-0.24088778087049822,-0.31196578117976304,0.01839405483327372,-0.501288110811434,-0.013526841305765869,-0.13039002833332203,0.04672707490396988,0.007375954996984735,0.29865819267312244,-0.3303867253073284,-0.5480908114514278
-0.7263025200523159,-0.5177726329355312,-0.021737019338044283,-0.0025065682182042748,-0.01771288431647078,-0.2796668281077761,-0.12125621851928448,-0.07567296002369583,0.0241596484098765,0.07311431949733582,-0.015785677316649482,-0.00634396978975682,-0.12297748632894634,-0.1860127691967084,-0.057050627255176733,0.1244071693598996,-0.16819486942111228,0.13574217117217402,0.11585293140991659,-0.13612359549563746,0.16908782927234323,-0.48053059583592406,-0.26775102170113774,-0.1879903627924916,0.028731124340628966,-0.1408960783972708,0.1356889909961081,-0.12870921988100814,-0.24517917236318865,-0.4266334834665704,-0.2792969682932741,-0.20347457822727932,-0.013080275874396086,-0.12518947741298903,0.03846983386871505,0.0831479109861446,-0.7345791033802589
-0.7952579424698958,-0.41640236243945483,-0.00578126324602346,-0.1257183713231501,-0.15637931202580702,-0.17875557794547703,-0.13078231752254488,-0.12485409530206715,-0.0003621272861191738,0.039521224245929076,-0.10779157465018907,-0.05982691506975779,-0.23743158670818199,0.05668257235774021,-0.14145014588771854,0.020034959628337345,0.06700581819121254,-0.12575787961061724,-0.03603725949869574,-0.18400093030126652,-0.26597711861477313,-0.14847045106160084,-0.35160440864000375,-0.15005244277140106,-0.2257215609098463,-0.11855969361182506,-0.10782772739998547,0.05772340068308668,-0.23921259804387807,0.0254652268204425,-0.4594643938210451,-0.0032867535616344368,-0.11231222450390632,-0.034195081463234134,-0.3511081364473775,-0.3386856107643651,-0.8077519762642535
-0.836807576119698,-0.31450476212866885,-0.05239645723457431,-0.16452451985403282,-0.14272701946374478,-0.013333580214821894,-0.11239681571575921,-0.19904713714813727,-0.03248654588790523,-0.1306228384964484,-0.014948213017668133,0.02349189987784084,-0.11864164642937447,0.0535334741624911,-0.09281313417550963,-0.2486994348860616,-0.012884396951159727,-0.12103405340709461,-0.07590238559466256,0.028320695329484558,-0.1455320544082036,0.1987875201492164,-0.03505843168096001,-0.30769512141294375,-0.2050165784293595,0.14060772108451713,-0.3518336176427874,-0.2085521267750512,-0.032817874685328374,-0.19914744417714592,0.02313555070079154,0.030537559938375036,-0.150240858148042,0.04113883950747743,0.016119524534135676,-0.397263334224381,-0.8646085810264915
-0.8387764598720087,-0.2345264101592479,-0.15064592917804553,-0.07786579897780033,0.0005119882502246931,0.100091450014272,-0.06600984079993977,-0.2217773746382634,-0.14906849461008953,-0.12439588547553193,-0.021139919078864478,0.005279331428917233,-0.040147450518572825,-0.30726985542135654,-0.08136119718507606,0.003469600566955666,-0.13478529491840086,-0.02608988924151312,0.028508951509018,0.011768915988139339,0.05625961911916444,-0.19019391861841484,0.06005575448970002,-0.28970696632620674,0.030366744825290448,0.1740800342141937,-0.10853239085162014,-0.1835889276533279,-0.1905817770091328,-0.5541218415243461,0.095211580311513,-0.2305048717022129,-0.08465513617211573,0.08599093760681087,-0.1399428636004495,-0.1320510229999059,-0.8716384989856343
-0.7939472440638112,-0.19994854522242245,-0.2756354888084187,0.09437591801862188,0.14117917390976853,0.06263017825125594,0.0008921882452368468,-0.22463981198091443,-0.1759892708160865,0.06215118412330645,-0.06749715143170465,-0.043267786556285825,-0.33750012618745295,-0.12584663945214736,-0.0214092233296046,0.1526077319604049,-0.05991183153245638,-0.07357983597350282,-0.08950751071313534,-0.15461425775800475,-0.15518763606148767,-0.36111996809960345,-0.12631469720762234,-0.22075548055971816,0.060202897771989505,-0.12152522127661958,-0.09929156916095583,-0.0758097220467906,-0.34211851074207367,-0.26818003923553757,-0.40724742988914353,-0.168850033665908,-0.09217753852984989,0.13576877860098358,-0.11849560300415274,-0.35260445819187547,-0.9068360979771668
-0.7041092997021419,-0.22788696574523593,-0.3941536811671552,0.23790493885737773,0.11752018430874256,-0.1158885669047015,0.049574792986471605,-0.198137755400422,-0.06420642910093166,0.05183396997621115,-0.06063518224090525,0.01434330123109362,-0.11953524480948785,0.19996241812296733,-0.015789644874495856,-0.09799411471027786,0.04205239899012492,-0.060687144407786664,-0.19996771439824534,-0.11994776605026491,-0.18867780147119506,0.03091662988805166,-0.0669101061367301,-0.24767298749065048,-0.12022788758262304,-0.1953193652406574,-0.17887466617133907,-0.2512378799572129,-0.18082481980556098,-0.16889008461983002,-0.24913105110844025,0.0480156005634631,-0.1866894306154382,-0.19647857606347097,0.009048729563071678,-0.28116379008079473,-0.9170003305776055
-0.5864728180508819,-0.3166588636931177,-0.4679526886984271,0.24599321133179597,-0.09200853921935981,-0.2445027576427875,0.0283444095894263,-0.12009635894965343,-0.03961269272895496,-0.10352846997603449,-0.06042036276709439,-0.0315414838800272,0.028835103382018223,-0.18364881095380636,-0.2034738604458961,-0.19044876025173596,0.019220603290371674,-0.0053047223223698925,-0.11464556151604577,-0.07974039728929294,0.06010297308818213,-0.00814182752069803,0.0800925538759969,-0.1990821122750175,-0.07089679222241152,0.12938627352157983,-0.0443313745129531,-0.17591289068624916,-0.1344679290125722,-0.33946967940703043,0.04866645987434426,-0.21555559945761749,0.08821681426057726,-0.22863474870708222,-0.20014015335966517,-0.26008863952941585,-0.9196751286303525
-0.46968940182503993,-0.4442734829260996,-0.4667026896821146,0.14240990193690384,-0.29767783265452463,-0.1529370630345247,-0.05259024250820943,-0.07924594529294804,-0.1396165763287618,-0.057318503797237796,-0.020835594292222037,0.004781817728199078,-0.34524909689051975,-0.25012620918944695,-0.14170673732174677,0.02728641871883508,-0.1021068457486074,-0.028895506905527224,-0.09501953365521532,0.0030063781252949173,0.01473317983513156,-0.34014141259248987,-0.12772468349870736,-0.13753850818191338,0.10526569574976241,0.0765328112663568,-0.1008740407790727,-0.051123750159526304,-0.11848868293187453,-0.13801532756984625,-0.263995678958331,-0.26517736075185994,0.17600897706012408,-0.12736134819297562,0.054031059802036596,-0.3827281601212307,-0.8688608240847047
-0.38428830329295915,-0.57441939980741,-0.3831394118440531,0.06133606322098584,-0.2943215563790893,0.06435058365478263,-0.12486881180337928,-0.14449896058459788,-0.13466702745197667,0.07915607272555181,-0.024152302841063733,0.014042385870423502,-0.1598906900803967,0.11944203829902134,0.029403219051524987,0.11178285765629226,-0.12997541643617272,-0.07156514477367104,-0.15368262416097456,-0.02928271914918823,-0.11558897422206116,-0.10947784447055176,-0.28217983678447356,-0.26063317540616204,-0.022705196355489177,-0.226892904146327,-0.15282129598493865,0.019783944357328,0.05840947096567328,-0.049968026877270866,-0.18213394542485972,-0.06431898272221359,-0.14351441924085262,-0.28861187254054443,-0.03176487492206492,-0.18864190661214786,-0.8803898895376989
-0.35378691975906773,-0.6661061419806538,-0.23345227028338145,0.0801532151240536,-0.09624740090313377,0.17019425440906488,-0.13947705374044628,-0.22554495819669795,0.019297527509780643,0.031181617879803225,-0.145284111445802,-0.07670569550870043,-0.00023567102167221243,-0.02676371003807243,-0.10783025785058009,-0.15511269339973544,-0.003424006467292573,-0.1136061048198892,-0.045082275860898524,-0.16976838692595986,0.07228823809733731,0.12521743297745558,-0.10959470896289858,-0.42146486507884284,-0.08847032426858759,0.04695296346695388,-0.037324971225559445,0.04053005071563143,0.004804256311704336,-0.09668390260255977,0.0027175075161121054,-0.2539591938520337,-0.12490962657330185,0.017595536553376867,-0.24811928584244536,-0.2844660732487928,-0.730004512864407
-0.38765478157334077,-0.6842227858371046,-0.05257877198474381,0.14505054611693446,0.10004641150678628,0.07384813124637835,-0.11742285046015977,-0.20174051668015913,0.09861451007457345,-0.08124067831497994,-0.011904434799512087,0.045692784134687914,-0.24871358460954174,-0.24075665181776806,-0.13243716937968353,-0.16554470808446997,-0.021921396478429833,-0.20422604016079304,0.06062647600679805,-0.06160867287625815,0.1703265200359665,-0.16950925246187987,-0.13349678647231988,-0.32768210777224327,0.10630927837879645,0.2076174641890962,-0.10893714853810943,-0.2990419558127385,-0.10252634574350605,-0.020897526527840937,-0.1942287128196467,-0.21702278590018564,-0.09391537721846444,0.11503743110320386,0.065272241695987,-0.3376194243534818,-0.5661491275357429
-0.4765778297575941,-0.6121684286904936,0.11089058820991693,0.15871369232131127,0.13552718862510615,-0.12255411855320086,-0.10243717042038203,-0.12925134683691553,0.02130474763287804,-0.06457776699590356,0.013093465536548221,0.004138688010666636,-0.17093907995760704,-0.12704874409090539,0.1028706725289188,0.1276769980184138,-0.17071834984236323,-0.23732303284840384,-0.05495814090307305,0.0065009592419877915,-0.00990663505066225,-0.23919687474976392,-0.31506708775201453,-0.17774829230718914,0.009191062426212149,-0.16264955439219897,-0.06874029452573649,-0.3622687807238141,-0.12573964527957193,-0.17429061560967973,-0.045102574543922413,-0.035127378233380524,-0.0064648360451716735,-0.20696706714113866,-0.08234748477659348,-0.158853740654734,0.5245169246132173
-0.5912830857309894,-0.4640653604187971,0.20915569738140816,0.08218172786961331,0.011292455370425891,-0.25751232564073,-0.07096960659496077,-0.12052422510917571,-0.028350242895126998,0.06823066187364879,-0.14632478249746173,-0.050238911585982704,-0.11884071552045816,-0.0784917608356338,0.14579911703856974,0.01695824695267656,-0.07667337053506884,-0.13262903756134536,-0.12449048115212391,-0.18822507446094827,-0.03181229933916396,0.02088847646871872,-0.1722011735673441,-0.20349049137701491,-0.22137257737367044,-0.07254119445781526,-0.022019334524598255,0.05689471896627052,-0.27018453266123,-0.1529446366020487,-0.03721677660411593,-0.12044455561083012,0.2515537366904741,-0.05253549535052848,-0.08729894226138135,-0.28269271671730556,-0.59754028314452
-0.6931817893624406,-0.2783632787137853,0.21154540769445607,-0.041012091227514924,-0.14613554834946763,-0.22654867917289345,-0.020646402894067828,-0.12218055513511838,0.025272538034561087,0.11489309975730277,-0.0503640773633901,0.01309557282894347,-0.16251244115033414,-0.08622408598907627,-0.03638099000788653,-0.1826082996150472,0.10817237558022441,-0.057402742537577156,-0.05277641007778411,-0.11611063999911664,0.08594272003602388,-0.07742742354661236,-0.018219412530352197,-0.17815729362008526,-0.13670733158778692,0.18995964927739806,-0.332727329021027,0.03526288921842946,-0.1239300318473473,-0.022486342897171774,-0.20014425021478477,-0.11350030459441662,-0.14255476926505617,0.06219261973307466,0.1794052069065799,-0.18840645822562618,-0.6005580040245424
-0.7496210144373541,-0.10143549487004488,0.11430330319674153,-0.11879774045598213,-0.18957879534360544,-0.05954412936997,-0.029906335363241388,-0.07945975876249933,0.01811850833004014,-0.017374791498092068,-0.036204298751568276,-0.021968011590617675,-0.14149303087805443,-0.07111522343808119,-0.1760892792525781,-0.09239415239816062,0.045989624189854306,-0.0973484092113911,-0.13696894174696428,0.16039462218820644,0.005463663673934027,-0.2786507874411235,-0.11097825198039979,-0.3135672704528647,-0.07226268301463212,-0.05852726015483167,-0.26235205117931293,-0.268017782814176,0.005864185402742361,-0.31975497181917434,-0.020233769260594836,-0.17509384974842013,-0.19800880069007365,0.0013615917390872312,-0.19773628864311077,-0.07803547229931151,-0.806208823541515
-0.7406201416181382,0.02170820742666235,-0.05804122371904241,-0.07800623691179487,-0.07349426852060437,0.09120202175281045,-0.1038637188675936,-0.07943327404896572,-0.10896106516167336,-0.07823766713903246,-0.021995274347384464,0.04042956600011105,-0.12423616717465291,-0.1436566387210917,-0.18101011834509906,0.13576537310547754,-0.1882064730390125,-0.09676547398279556,-0.3111371260845698,-0.09242022027506125,-0.07731534894946368,-0.12556552000856458,-0.1345684066444922,-0.3601688861619604,-0.16993524115583014,-0.05480343149419209,0.03700443215930682,-0.10051455272346288,-0.19333494795793293,-0.3625342062401996,-0.181936864677664,-0.14164287246004348,-0.04167511161329329,0.32711945020202693,-0.13461608330693386,-0.3254265031665743,-0.8647114578746741
-0.6617681783261775,0.05867155879721109,-0.2621916449001499,0.05905273960266988,0.0849048010914426,0.08861806864671107,-0.14462702881594458,-0.19219640186233122,-0.16885433615437595,0.0006538433388223464,-0.06926432537432281,-0.10971427396816158,-0.2615500852472675,0.03945731973024724,-0.043926737745189515,-0.0511819510407614,-0.19402792279282421,0.07104415924520446,-0.15281666434290875,-0.2286688824454669,0.015222299943544515,-0.07456322676429661,-0.08137655191242743,-0.27649678071766104,-0.08166920565323577,0.18279853721501893,-0.19021206165367566,-0.24542088899031045,-0.367405251415279,-0.23106490374628097,-0.296362018206074,0.1769909227133244,-0.2541292542004585,0.2603009153585989,0.050502056397611295,-0.12897142990902166,-0.8860686915573772
