X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.19552663424207406,-0.06841549630856025,-1.3414081648160652,-0.04729540130754051,0.12538479839388428,0.010990369197750649,0.018040002917943276,-0.13609679672975283,0.1062245908827375,0.122002999313775,-0.04697487376867426,0.08624734280364188,-0.05516165566467157,-0.07451256054025857,-0.06497385363396169,0.050836251920030495,-0.9664002519784244
-0.18162039440082278,-0.10543381837802568,-1.3546527544267322,-0.06809557101171448,0.05408423022673037,-0.1543519721860973,-0.02580327152959705,0.023531774727983512,-0.03567173433343007,0.10590035011914112,-0.1659318403401029,0.080885847237816,0.03316086850048383,-0.15496210859633708,0.0994974755583713,-0.1466318544380315,-0.9760010236623489
-0.1519795397810828,-0.24604228587891996,-1.2017660176973928,-0.03056263969155737,-0.24342912754419732,0.3010186743851029,-0.22512168792121823,-0.16923580510209413,-0.017405042468937038,-0.11226247104810017,-0.188515113680766,0.0796089883011577,-0.09474848989910345,-0.1196270434225265,-0.09336441259920847,-0.09253321025475592,-0.5861549667309736
-0.09795233843479945,-0.5341527179125454,-0.7718924305539354,0.06445026509742591,-0.6022042933160612,0.2101278933356272,-0.43782448054024137,0.01790048854610693,0.05281352626249358,-0.046268245609437764,-0.12125820038069457,0.14749823080756075,0.01006421437756333,0.11288647171805133,-0.2880457580981092,-0.2641580079595892,0.025329737391236007
-0.040090526404566895,-0.5033070528887854,-0.5495319815218589,0.10877688550886311,-0.14212835124069234,-0.685151092063109,0.27561332352946777,0.03281243338772133,-0.038520990976907976,0.042870526628817185,-0.12486500566375092,-0.19490536614901566,-0.02217954165243663,0.08243165375073813,-0.5301014780930459,-0.012536945456020465,-0.4956297492027244
0.008002090934323691,-0.23279159136413918,-0.4804968544496472,-0.0026560229227320376,0.563164277339623,0.1122356644729916,0.6867885969261107,-0.2473309184966037,-0.0587581248981357,-0.21413088551194626,-0.1577867795832092,-0.38528158719388494,-0.06631349290324584,-0.12608551653401545,-0.20288770116589983,-0.37149298233098527,-0.7881412654041497
0.02281897556540602,0.1504081992249653,-0.534373480965227,-0.1974475002582623,0.7767546738457403,0.18085476856772775,-0.29120770471643187,0.3045636973782315,-0.1772871203089037,-0.33443188459966144,-0.06026255603661668,-0.14144640381999762,0.03727834401504304,-0.43928288945767646,-0.1626889429176409,-0.2746549879069309,-0.9815268317650301
-0.00942288117051815,0.4522791966268307,-0.6297552344166175,-0.24879635326940552,0.27117244861884293,-0.1853552258959562,-0.6893488551218139,-0.4127733600837976,0.005198924014504724,0.060267239693732044,-0.18633765442344552,0.22774123987441852,-0.10278153551935709,-0.624674101007161,-0.23467588327930478,-0.009037260479187514,-1.0034883263120595
-0.08456239612021266,0.5755441094978198,-0.7302508327982344,-0.07926708324059972,-0.41743466976096755,0.08080621491022044,0.1504222808730713,0.15879920061673913,0.3600173606623156,0.4054308035492311,-0.267458079307639,0.242928695706204,0.06582630920662358,-0.4452905501918517,-0.08877440935163206,-0.05752033470392215,-1.003464703334777
-0.1793229465452938,0.5177341441881287,-0.8141008007946613,0.14544603232901432,-0.6432353369959267,-0.001790772044115485,0.38369591752867716,-0.09352673206460693,-0.06486067872551016,0.05593186007259732,0.05782066339111758,-0.07250602702511755,-0.11986085641783684,0.08769982907693685,0.012859449402057077,-0.0757191034668171,-1.0021733139099964
-0.26269290955284874,0.3280517420186235,-0.8747033548382419,0.2259347749079894,-0.3118917099673939,-0.1760660682056242,-0.18256078981806068,-0.09678181606393399,-0.4056816658470198,-0.513264715288116,-0.17896536945072272,-0.33606416106786474,0.05113226598044829,0.4723754352327245,0.08167875442615014,-0.08012918900890609,-0.9863498562935549
-0.31113840781836544,0.09319584404797654,-0.9362194677209804,0.10438318793818024,0.22074761523329878,0.15364144853370054,-0.22175697261076122,0.07616850898708871,0.02507743076926805,-0.3854490543271375,-0.2751867404393683,-0.19256790285646652,-0.05737225642664834,0.36562487719930736,-0.10304000115910417,0.23339224699939898,-1.000220481121304
-0.31277227484271686,-0.13420767611758322,-0.9822856293145004,-0.08837876766520147,0.43564474673242937,0.032791752166824395,0.026028247448522945,-0.2021810506091134,0.25940762313621546,0.31108333760259854,0.005703009711097717,0.21691613405371846,-0.06832787253226025,0.0428807842251504,0.010023261652464921,0.14343962668442978,-0.9585515177762904
-0.2743853294647707,-0.2739817230379523,-1.0487504989325434,-0.19254961170169949,0.2505823722840421,-0.2554946226226077,0.006168114926197399,0.07570961073443461,0.03351541332846342,0.42528385658444945,-0.17671669139739654,0.3250799049051951,0.0693250395076006,-0.30132076659626983,0.3012337080111607,-0.16460405063522088,-0.9885723847395567
-0.21282861474169512,-0.3233948399464164,-1.1119492127039423,-0.14602878200493952,-0.14400409850799645,0.15810477608796103,-0.08054886311168352,-0.16527282997566073,-0.10862717823713341,-0.20236497914161644,-0.20213888613644349,0.0027887141606524057,-0.1180329861415822,-0.4961986502949499,0.028841559879234868,0.2546262704475246,-0.968620811842986
-0.14530156360204738,-0.3440816985724867,-1.0865580781375983,-0.01886707180693803,-0.4278851027633016,0.15233352043781667,-0.19942609474605433,0.035142712378267715,-0.08358941732055092,-0.4445394107721249,-0.09657716008391903,-0.2841450065156236,0.02732969581922884,-0.26096652926721253,0.11963130557304646,0.16492095737100265,-0.7910547659356667
-0.07325266649222684,-0.4956116803767191,-0.7856900144671957,0.11153049998806486,-0.6140838431012061,0.10325659519399588,-0.28787177212249226,-0.1515621741750861,0.03879432394861926,0.044976001952705236,-0.132259699517421,-0.05112085982153769,-0.05348870262437899,0.2862628329130035,0.13392996703074034,-0.23493691994861954,-0.1950864207252253
-0.01976208084437092,-0.39451198133346943,-0.6464610161297084,0.13511210257546247,-0.0522519420897638,-0.4618403433614823,0.19575159993976432,0.1172260610693654,0.05617244382905473,0.3280971288160883,-0.15666568072197717,0.050107771368086196,0.019826229803935114,0.3513430960695134,-0.3572923041310113,0.1590097072116432,-0.6248474349383835
0.013736551357530491,-0.17867081414515673,-0.5554519086918919,0.016034588382117354,0.5239295896858289,0.1537214299926355,0.3512739040594053,-0.2744234868370016,-0.007382121850720291,-0.08109952831898104,-0.1432517129629518,0.025719924689498352,-0.10368882607003715,0.15083877100570908,-0.15740769226889184,-0.24829746827489674,-0.708354659632269
0.015761270337395272,0.11464642591642993,-0.5554898408466342,-0.16606310042839223,0.6241507642622948,0.05203943461264182,-0.2599055161072499,0.24442115815698284,-0.15842190357166142,-0.42459642116202845,-0.10550152243541278,-0.06893992485027245,0.061876670885286256,-0.30031460910742414,-0.19494162194540987,-0.22309671413068277,-0.8656974684042679
-0.01852198138696104,0.3705728056870663,-0.6236763892052473,-0.21910075596791112,0.18935442397625812,-0.19728197641080536,-0.3081153452733387,-0.2981742358369194,-0.03608543504222517,-0.14742007715899885,-0.16859236360092444,-0.08918982576561707,-0.10866488445666778,-0.7039106160232846,-0.27951507465379133,-0.051276717911020064,-0.9652781605575023
-0.08428150670066725,0.4933472117458457,-0.7111076854947185,-0.08021628256771574,-0.3306030745328724,0.09439327162829181,0.19816215580577223,0.06704615424335802,0.2079225863152181,0.2775406773088376,-0.19027510546975268,-0.021426979494322484,0.04311682180834042,-0.5595974464461857,-0.11121008454116976,-0.1401264577799225,-0.9916236859718887
-0.16205385304097286,0.42407226962179245,-0.7365942553445004,0.11571952574752653,-0.5386904773285015,0.06349692562927833,0.038387123867897,-0.03659845350923041,-0.04465611013044046,0.16169449800728608,-0.022109868983940406,0.050698201350884764,-0.08220264138998812,0.05801582120294224,-0.020100328948008728,-0.1479798038190886,-0.8706031733532816
-0.23202148564915903,0.26989034165322523,-0.7715665678625228,0.19607929888762676,-0.24940725570997646,-0.19457174457811532,-0.2475191623743338,-0.12743306968188206,-0.21636090029124455,-0.25656638410793087,-0.19047521988796445,-0.04924974510080826,0.013885277009301866,0.47628536788945763,-0.06305140834264289,0.047566488278281804,-0.9269183826134887
-0.271034008565207,0.04075459717357255,-0.7611896882235739,0.09859893566323796,0.13951473165083605,0.17669240393124674,-0.045893433960066066,0.029482784720872734,0.07789741857380128,-0.2956894766176211,-0.2363235867639486,-0.07018024699480552,-0.03970462672224695,0.39077830780876655,-0.06029303003206421,0.06017276627997514,-0.8277491239812591
-0.27300124529267045,-0.11661820978022752,-0.8073592175377959,-0.07636437721953881,0.37172246981591206,-0.10930165044318285,0.12124244410014828,-0.06805139572645424,0.07297480477761309,0.05858520661383215,0.003390305200689836,-0.008891163714172867,-0.04666267415695091,-0.031985712897551366,-0.033524283129400145,0.0727740662566414,-0.9512835150990196
-0.23768493770185162,-0.2571312190062779,-0.8055552794934837,-0.17252054301647402,0.17115828099650998,-0.0693229231504694,-0.09669440312924282,-0.11138772192180724,-0.038476708129348225,0.18776879338000185,-0.192231065234981,0.12142420420770916,0.010872267416179193,-0.3667946789155737,0.17963651696126148,-0.21303281429667542,-0.8084196228197961
-0.1806862477046174,-0.3300565087336168,-0.782565880226432,-0.12154703798908251,-0.1840942237618155,0.15918843772172786,-0.22183889025864711,0.03987030073783049,0.006970861130402239,-0.03739409870321797,-0.20330545038834136,0.08285136286210193,-0.04830642657884676,-0.42613666994424393,-0.08526967785930806,0.17160515163279655,-0.7526319933855663
-0.11934338291254276,-0.3324223280439649,-0.7248821500213622,-0.0011709649099512776,-0.35190784008219245,-0.030751301177008306,-0.08525697100773078,-0.13852244330986063,-0.010313104282453578,-0.15197702340283026,-0.06875522186056371,-0.09727042780445816,-0.04121581612676284,-0.15599120907403663,-0.008595933407661738,0.13500896533956008,-0.6948501909523996
-0.0746215899440118,-0.19272183627220085,-0.740579158642191,0.05950785622892596,-0.10068844645460717,-0.23477448662393097,0.1917367131415011,0.0499563908800702,-0.06487465116120228,-0.0975824653868198,-0.15511202872445862,-0.2572774078602238,0.03176694538511082,0.09159729480331968,0.15229066056415164,-0.0333445544130756,-0.8860151974487185
-0.05720997396982164,0.010317263649431752,-0.8043912971311881,0.011381766264189519,0.24496274235677795,0.08204925833277299,0.11313124945575903,-0.11623793214195566,-0.04553886261256723,-0.07986028861843397,-0.12783421014541108,-0.1273377408424231,-0.08194565289398648,0.08611685297165339,0.024508828065152866,0.05389191094985191,-0.988290877593606
-0.06942495090749634,0.1788997062643478,-0.8755576065193735,-0.06878413087305968,0.30250096929617776,0.0528343248298182,-0.2834329629362594,0.00290945570906076,-0.004435524125044332,-0.022893491149452494,-0.13178775392860065,0.1335379612636598,0.011992093406079096,-0.03624293928413791,-0.002969208917670829,0.017704123637370506,-0.9947970392535139
-0.10543672271880633,0.2674622317349482,-0.9492879557813146,-0.08653619500735532,0.06564974421175096,-0.09038965501999019,-0.20764527732584614,-0.0870724600183902,0.070949953337623,0.07046420224489802,-0.18232806814211822,0.19092666130127034,-0.043964110103754006,-0.1681836367132472,-0.049855554037819716,0.04554929954043363,-1.000901610299618
-0.1513738478563812,0.25264142355190167,-1.0027665432046742,-0.022468215576839312,-0.2274081738609569,0.03097625218682243,0.13994946287377497,-0.06899815487470273,0.06501687399241929,0.02883328990724454,-0.13774611890818134,0.01005468471786175,-0.02536800846284215,-0.1905506542394727,-0.03181475253890498,-0.010709083853360668,-0.96645143509587
-0.19392868396398788,0.18030045113316295,-1.058709820736484,0.05424773403024674,-0.2670389982332776,-0.06458331192534816,0.09273799365660151,0.03589150103309935,-0.12653469462297673,-0.15757143460937817,-0.0901190406335517,-0.2014824578627028,-0.016303372219418244,-0.05902204466361061,0.01253139843802109,-0.034917608504330566,-0.9983109571242962
-0.22029871393038503,0.05788634936358106,-1.086578319191371,0.07112381328563733,-0.09729024686860233,4.749906486001265e-05,-0.14173400112043066,-0.15114136698130776,-0.1277214841321066,-0.2189422059312549,-0.16096460911498967,-0.17460842238400887,-0.044830382614614805,0.10282613510187621,-0.0009114229450667422,0.028441695746824314,-0.9494960431513052
-0.224763136453074,-0.0704181641381657,-1.0954667719167526,0.017088812816662413,0.109933660879862,0.0538607629440333,-0.15050164481724615,0.04864410709608924,0.08519583058739699,0.00086136158691974,-0.17453919197010326,0.047783934433401454,-0.001948996661830238,0.12273061224502446,-0.027539132007434186,0.09217129501390864,-0.9157388086145124
-0.20910141453710795,-0.15171132191272596,-1.1146025091342742,-0.05798545751804618,0.1901998913421461,-0.07690313210974109,0.005102210827633735,-0.12565559573871954,0.09142751937121107,0.17243083110647217,-0.09421079575525815,0.16709805574260672,-0.05631516398331737,-0.013337763483387222,0.02456075061690699,0.04773872513689548,-0.9396649474388755
-0.15186758810170287,-0.5428515104558179,-0.6838712865710534,-0.04275398000511488,-0.43829054513539545,0.5562490654640344,-0.452480278244358,-0.1932876455537823,0.08297542450864981,0.13966392463957678,-0.19742105136357824,0.42520684408493103,-0.02446011481068444,0.07056666691676572,0.05875907649257783,-0.5449480035902772,0.11302807197133746
-0.08596070275790602,-0.5423456335625533,-0.5339808504018522,0.030116821993018572,-0.2933548519848904,-0.7716177251185354,-0.02423132381856752,0.40129101692524616,-0.12442351821280606,-0.09708230042899857,-0.12365484901187651,-0.13377177250033245,0.030931831968409096,-0.1815847727933637,-0.6496174492041893,0.3434839014628912,-0.5969231072089451
-0.0188440435207059,-0.36744569216996215,-0.42966873970989505,0.02512336582417074,0.1710976178360306,0.11122904036447978,0.7069603923618566,-0.7130292525902848,-0.06628056755719847,-0.37361429987768824,-0.14705890203579053,-0.5476785362543514,-0.16818550242046348,-0.21714980868371558,-0.10581263305931166,-0.2906586267586192,-0.6608331036654986
0.018830976238853436,-0.019412237274713973,-0.4563162766394676,-0.10130960262638122,0.548162075912455,0.1967789978169725,-0.023955828042225846,0.7516427310179761,-0.12029521658924969,-0.2888390323636595,-0.0798733345450533,-0.3490391004420168,0.18782341628156152,-0.2700707670806287,0.014464602303821072,-0.33743861547201104,-0.9089531083900941
0.010479260025092252,0.30245543038288836,-0.5262818688099389,-0.1825839595573573,0.38586222356138267,-0.2404905555578949,-0.6891796679713971,-0.7223138270093916,-0.09067383660689854,0.14367112909881619,-0.08087116403647543,0.2459009747154275,-0.26674039783003256,-0.3557313592613883,-0.2554113637455103,0.08659675833077007,-0.9441375644710421
-0.04674348739507106,0.494726471397285,-0.6219650673117114,-0.1013012587627189,-0.08776655408668388,0.08683884476602599,-0.05176038561268714,0.2927829081786819,0.37276251613584743,0.39135691957953256,-0.3919812225386864,0.4154668866832296,0.20931800358916663,-0.29614803486769214,-0.05425835072888541,-0.07715144874134083,-0.9851903618252688
-0.13260003687121702,0.5201613728523242,-0.712396799924105,0.05387756660568788,-0.4407414521182921,0.09286988002809737,0.3755753999646072,-0.06397835655019357,0.054164755280923016,0.04027278114680666,0.0686714238721442,0.04003695101658722,-0.21586723046221912,-0.0532349740127942,-0.06313623602271223,0.00011401283334122603,-0.9928461750462617
-0.21939832807698356,0.40292768518279876,-0.7883394925059087,0.15053573168976286,-0.3787868341241535,-0.2767704099965118,-0.06381226773395399,-0.2529373457517369,-0.4269701376137697,-0.4671863980717955,-0.09469050796822276,-0.379445119745183,0.07776729548261985,0.20358990440916802,0.09256161899955662,-0.1467122903814806,-0.9915488798771606
-0.2804778157965737,0.19063760380539008,-0.8422984502417813,0.1160856083949775,-0.04857698895576834,0.14836904022521513,-0.2010342281473434,0.2811650394722911,-0.05191525644072925,-0.41607563895554767,-0.35898968101217277,-0.32862256853203675,-0.013799418224176185,0.20385810841147034,-0.0418225723079082,0.06858940128533919,-0.9545828575928186
-0.29935552343621574,-0.062289426566379036,-0.8563170639894904,0.0008201281879252065,0.22481099583050934,0.16674863565679932,-0.05341529482692864,-0.3894195308576439,0.23969537520768025,0.23473204754136567,0.052070803648597286,0.17324817623119615,-0.15953304256769463,0.1644113092429036,-0.16578876231623263,0.28739572708086425,-0.8727725501003977
-0.2756017020221463,-0.2511580208141091,-0.8751734462102234,-0.10343118842990995,0.24571480589745098,-0.340020781463618,-0.05684893435163507,0.22311854129864428,0.07466995482911676,0.463632618477162,-0.19321298017269795,0.37690333484251304,0.16351386152504577,-0.004645424114790742,0.3168914442557089,-0.25690958485339954,-0.882113469034214
-0.22382175462325304,-0.3126358017278452,-0.9372090207372656,-0.13402505064848358,0.08128478466908251,0.09328491657103455,0.050172344838527394,-0.2585501533421667,-0.07198747465067434,-0.12050921023560446,-0.20548672985073535,0.0756879098965253,-0.18660950881239236,-0.3230117315751002,-0.01651121351783591,0.2381538103566354,-0.9616244734044648
-0.16251640870675743,-0.28232497391036426,-0.9911064390937455,-0.09379091584135146,-0.14006981816503006,0.1348350186465801,-0.0781273566284979,0.08445654612810549,-0.11088858499819898,-0.4977440801912756,-0.0805498567173859,-0.314510048119101,0.06629186459460557,-0.4247954423159138,0.0912815554098163,0.19213822343884046,-0.9454151738257411
-0.11072169161249157,-0.20640109205408796,-1.0137307587572162,-0.0220634769006951,-0.23314948738412267,-0.1589973894243375,-0.12815962916871437,-0.06001065413231699,-0.0811046628916452,-0.14929567483862616,-0.1235619604417787,-0.3102568239789685,-0.05034780661108973,-0.17066717122422392,0.2569771372884846,-0.006007588120642393,-0.892609945273436
-0.0736556147661711,-0.1892797908668249,-0.9200743665383811,0.05115314925859904,-0.23707136154316422,0.14789161522300054,-0.08217976250851011,-0.1851512985321755,0.13287687726217268,0.33030364316239025,-0.1751619722216743,0.14436030792754773,-0.037719888706909566,0.16773002894653755,0.021256616967998188,0.03395971645484641,-0.6456533721800071
-0.05932509857221424,-0.09795974796002505,-0.878676570399054,0.07063229584329478,0.019614778805769895,-0.12911990736101397,-0.02943953927693721,0.19063545290114003,0.06851386684573235,0.22091209574242,-0.13002072077789395,0.2696931267945504,0.014036035327979368,0.2767374588414746,-0.12198564194283523,0.07082687755857853,-0.8058584983660775
-0.06530321441903031,0.04739884715197995,-0.8984413058269826,0.0038929012896302684,0.27925703130113133,-0.11451740243256048,0.09073514750335732,-0.3165900958271055,-0.1196300224348329,-0.28949306740920866,-0.12313858335513028,-0.0373769376425549,-0.09443037142692967,0.0983928718941578,-0.09896859032229022,-0.010787353910812869,-0.9479605496279381
-0.086568221354834,0.17203397383574348,-0.9395680700440877,-0.09340013005178249,0.2562790514242512,0.10369499840590901,-0.0001282991185512783,0.1937534617527692,-0.06828265525001942,-0.3960127642060214,-0.19135118668661222,-0.24762340007220573,0.06179080997056663,-0.2720799456478441,-0.02909642418958902,-0.16885971012021872,-0.9704240324422221
-0.11996479289728101,0.24000633130078097,-0.9988435294387945,-0.11135050822652337,0.009562644913326146,-0.05271060667465499,-0.12769969730648867,-0.17624942934947196,-0.022176133871471215,-0.021866872154657768,-0.0585837037426542,-0.13813142335022177,-0.11922996845188027,-0.45576010038748327,-0.17422546992387555,0.01747008789201887,-0.9960037796763652
-0.15814003764898,0.22366493534318188,-1.0474238974941261,-0.024785712489427292,-0.20645880087657054,-0.06741553977592396,-0.07429059241001623,-0.05659751959472936,0.07347522619988767,0.2813183835962161,-0.19131959579835134,0.10090933345991981,0.04623264852943931,-0.2374755482421752,-0.021651024459161117,-0.08969325890113378,-0.9756742391432733
-0.1922896250342656,0.14440775296082098,-1.0816780387238751,0.06818733654114184,-0.21390149003558878,0.08181702034082106,-7.605447634229101e-05,0.04212884378972204,0.046080368188233134,0.08341532161159226,-0.15468883807667144,0.13330987224479585,-0.060645925458628236,0.10375121530496112,-0.028805604495313553,0.031019643782773887,-0.9611008307413678
-0.20987583721749403,-0.015139412686126619,-1.0384904096177086,0.08298059881851683,-0.1277543654924409,0.04254131978359621,-0.13833040156315035,-0.1980026565209564,-0.08869608576143373,-0.22486434577486458,-0.08640413681974901,0.011559297774327293,-0.04028802427744127,0.27305664417705966,-0.012126512335309592,-0.00030043227017029217,-0.7991062640261428
-0.20844943827627738,-0.12404746899335861,-1.0259125426193176,0.016249022760758347,0.07207817877470113,-0.1814591068785586,-0.046545841568561674,0.1378399199991076,-0.05642537175750195,-0.21595957597782556,-0.20105473164699528,-0.15408400651515097,0.03515132798221465,0.07661640997699659,-0.022668367949566948,-0.00929079413212286,-0.8813555651797315
-0.1891335001113672,-0.15491394808074987,-1.0533800543191596,-0.07115981271062233,0.2156144646762166,0.026981724092190795,0.17178119562455318,-0.2235869724547913,0.03575693344865982,-0.023493508493927284,-0.1042364791350957,-0.1330473640848634,-0.11079950501574776,-0.2102910333251642,-0.08147489605813107,0.0692630511134229,-0.9596007716839245
-0.15983285361792166,-0.13899626562063483,-1.0827033262918477,-0.11358557601086383,0.155813207929834,0.026601070312502362,-0.08068851498823615,0.09310398086373217,-0.0017698367468923504,0.09095724988888176,-0.1207911454263666,0.043081245576116034,0.052301923053547306,-0.2980996543872302,0.08243816925897574,-0.09572244758024318,-0.9477420370880744
-0.1334095116530204,-0.08974749490477818,-1.115291449174188,-0.08400840320569647,-0.029741475448017307,-0.0517619976682645,-0.25170342415724034,-0.1311660773114408,-0.038214590060013154,0.007665567210570767,-0.16696764241030215,0.10156970976759139,-0.07750015257398668,-0.23570715482668458,0.0014117409381044776,0.0782219894969205,-0.9491023268632623
-0.11804222102723971,-0.04027726135709675,-1.1320442996218651,-0.011977744674861013,-0.1756428099824625,0.03982278198914302,-0.03242523202694947,-0.05674645411904544,0.04930832198715662,-0.0783355615422271,-0.1666025924679445,-0.0058546825680478864,-5.953516513534929e-05,-0.10761853779496466,-0.009991071342302593,0.10678116517090519,-0.9234261191385488
-0.11683291640042015,0.014432380960978097,-1.1549276069291772,0.03757357280949436,-0.13623889664795408,-0.05858752559557645,0.1172028867948991,0.03807108831950434,-0.02135064136054521,-0.08775859095062133,-0.0941940301228581,-0.1376118844656653,-0.024797612958297077,0.025287733744738805,0.06738007916087718,-0.023569638838689455,-0.9583585967951495
-0.12673473200946228,0.05780010698513527,-1.1835456273696467,0.03143300834021634,0.0223982660965254,-0.0710396132070541,-0.009428057227716002,-0.15759305602830476,-0.10574924388063922,-0.09340220041174474,-0.12270557249971437,-0.11675071146939908,-0.042358044073967926,0.06274466885288565,-0.0031714058789291677,-0.0093143593347782,-0.98244419071617
-0.142330690746582,0.0790161119400139,-1.2161763802541117,-0.01109161316720253,0.13647871486730168,0.04592790172305161,-0.13753758165619445,0.05774857100676023,0.009630733739003805,-0.05688905773193642,-0.19978784541688954,0.01871575232711198,0.004524814109419628,-0.009507624565567752,-0.053839595384735595,0.010553599079421883,-0.9939367691641403
