X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.22424944459621254,-0.15289784028331288,-1.191670377560751,-0.10098832273990233,0.10398521271105099,-0.2895562395233353,-0.0397078490316487,0.14181457816135,-0.08468121990154742,0.18907817503088964,-0.17204912075487855,0.13059893228710595,0.14450874853953288,-0.1700991854330346,0.3154677705902862,-0.2692783212505997,-0.9920331509114532
-0.18448076340932418,-0.26504692999960966,-1.1374609762055197,-0.06744415433090634,-0.19599853907200893,0.28741185653709644,-0.22041922859249719,-0.20745522057527976,-0.0681467117474065,-0.20736676381476804,-0.24402456862733823,0.02199088766670787,-0.16492138566228365,-0.22907552791366748,-0.05014187335093345,0.10547766929687419,-0.7507421552029607
-0.13919028498308994,-0.2892550038327947,-1.0887139306300668,0.0047173685287460465,-0.2639981407645987,-0.04484386136469931,-0.11750369721272369,0.09310616612142986,0.0053492357262905355,-0.2327091769764591,-0.059166101892413,-0.1633210077104572,0.04777583379806383,-0.15977694332725723,-0.157265980051292,0.2416410415083743,-0.7978089688570416
-0.09930642157350467,-0.2181078615250316,-1.0638023354968267,0.03557137637429708,-0.045865803474453015,-0.2509965539842126,0.1922676436800046,-0.13753687268592385,-0.024768817780828623,0.020940731253880074,-0.1337212015057455,-0.20479714421699247,-0.04559851188988495,0.035619233680167284,0.1557781339123694,-0.16070139256500182,-0.8692527264852947
-0.07560257928020553,-0.07065155114105826,-1.0849971768024806,-0.008219952812582476,0.23499497796986146,0.09736393402453603,0.11570220562541178,-0.011346458983687469,-0.012610316294982438,0.04275246749483119,-0.1574430112294979,-0.03031300102280443,-0.018702100987094128,0.02629464994096442,-0.03895171066304559,0.0005794967961121333,-0.9655124217488877
-0.06972617210154042,0.021067752779827087,-1.05020259944775,-0.06338147192642463,0.1849802091091084,0.1381044404539682,-0.35975689732390104,-0.04052026673051323,-0.01649698547466938,-0.05784140733156806,-0.12622674747596063,0.18903284485296545,-0.039580730190672986,-0.05964365032375252,-0.08698472635169252,-0.06159133392198368,-0.8210126382928462
-0.08462032401720365,0.11567215895981842,-1.0610209766070713,-0.06430757086932715,0.016951115217425095,-0.21635338526411518,-0.1830120367751844,-0.07583219106704875,0.026066683399014412,-0.031936103049309605,-0.17028861154933406,0.09026099927649178,-0.012745053448804167,-0.17857522468999476,-0.18142291608809358,0.05028763149393267,-0.9323359187369581
-0.11317563706069933,0.1803100425996973,-1.0979017950204772,-0.02227895483452158,-0.11169393195169863,0.003972529861170804,0.3112599294914664,-0.04540830461933287,0.06069872718876179,-0.027046017142848267,-0.15492995070794657,-0.14334620442484902,-0.03174981948186939,-0.24628532459670693,-0.055792294392330466,-0.11118993852511094,-0.9889070435843931
-0.14737781334290834,0.18840801885638836,-1.1347829736280617,0.018932568197070454,-0.11436777307511348,0.04630842913152344,0.07011524888220655,-0.002481887904978275,-0.12825344157603946,-0.130009761233553,-0.05283937442161446,-0.1957807489265837,-0.03178062716329988,-0.12801271252465163,-0.03760869585382409,-0.1146764462718668,-0.9917654238355841
-0.17891666567725129,0.14216286904533004,-1.1641095929813063,0.029409570098982485,-0.02583654247985967,-0.08391284034642865,-0.3233607625435644,-0.09072830097955242,-0.12431976069883321,-0.13704634869168186,-0.1849233091341259,-0.04914544699959056,-0.014653826585590113,0.02022643892495446,-0.06501846600836891,-0.010040834509125407,-0.9782530808299539
-0.20122627991957542,0.06890976278277927,-1.196504921561156,0.007153301195141237,0.07409697620723854,0.051616008364961496,-0.08650016386389536,-0.036608694583205814,0.1430483177519828,0.03591361283208516,-0.19966657234471152,0.10024766984851552,-0.03607910483290866,0.05429418276479869,-0.10395777346908752,0.11809552881331076,-0.9896925075790386
-0.20879667441828642,-0.01752827891002129,-1.2185621705328602,-0.03116104223142213,0.07870226758496424,-0.006334842474618796,0.1203789231714949,-0.04874915248387879,0.09064866431887375,0.12498903844322751,-0.061926855714424356,0.11099456439077304,-0.028524181737305532,-0.00877623675875061,0.04467212458828018,-0.044267922413700145,-0.9667290050789401
-0.2002820483050456,-0.10409722412740019,-1.220208433867772,-0.05075881868144316,-0.01730409587455506,-0.09546222044477992,-0.06322730739032512,-0.05926798405546163,-0.12752583230405745,-0.06648949431675666,-0.14658394660544294,-0.013445263482605108,-0.010371689656431982,-0.1315520559637937,0.06632050433199788,-0.10108093843218569,-0.9167605023819836
-0.18114336109499796,-0.13150807005275933,-1.2490476640370878,-0.0408308447400364,-0.051421592150964424,0.010516464977287976,-0.09994610248549418,-0.02175141807373726,-0.07401749344958364,-0.2396137288652157,-0.19625985422636194,-0.15739244909357286,-0.034699213268645224,-0.23828622176993763,-0.09008206475479619,0.14153215501861816,-0.9817315642348123
-0.1549396076891385,-0.1568614580050942,-1.2289274772948713,-0.01873654227909627,-0.07611318346441931,0.10329070953684694,-0.042883356471072,-0.09071933332892546,0.04999935040666492,-0.0805629036616724,-0.09675072351260794,-0.09730926845531507,-0.04239972955562521,-0.12698245753407755,0.005607931988564685,0.03109265408800166,-0.8750344501752038
-0.12440358953145036,-0.21889523214050222,-1.111331690956304,0.004495672779299742,-0.13710610927313505,-0.01343928671082284,-0.14728974074613,-0.0236441425059557,0.03416564815213463,0.16476643233749133,-0.1287536660623897,0.11502722829751266,0.0038056336317311423,0.0666327516912315,0.05478304892301722,-0.1775965142015815,-0.6605968738926729
-0.09243423898705905,-0.271011343766829,-0.9424216121521287,0.027152821934308013,-0.13473542354860368,-0.03583969019829125,-0.1278621362004413,-0.08094815380153741,0.015208419086010005,0.10467490458778417,-0.18077860791562028,0.17612630768116588,-0.04965867735326801,0.10039361792651325,-0.21326244884797074,-0.05613888261067168,-0.5548446789243671
-0.06580497881939107,-0.20712925502180146,-0.838701553361357,0.015288885692966492,0.055454469254405,-0.08177093775133504,0.11104987090200225,-0.010186529976468517,-0.021764711833786032,-0.16647795257503495,-0.13876615457441188,-0.07238866370694674,-0.01669235358146426,-0.03607882641774518,-0.28235303151999325,-0.04108914489216198,-0.7105397850309068
-0.05275425895962982,-0.023843392930367968,-0.8373912530774945,-0.05046999199120428,0.2819110143605177,-0.09452953472672831,0.17244489232178362,-0.043374928243613886,-0.10564036675730559,-0.2850681470837826,-0.09920206254906827,-0.29197900766165974,-0.031504343040264615,-0.22914001233150016,-0.14119524758416713,-0.16594639994105476,-0.9210008268042049
-0.060852111707491496,0.17279680508644946,-0.8872983451635793,-0.11546351164720436,0.2684610800411784,0.025174991159942373,-0.08577303436143946,-0.05612167420409675,-0.06866985032775652,-0.12320758215141292,-0.14349294386207623,-0.16955142924738775,-0.018551783823029133,-0.3821278903614045,-0.08590972001272057,-0.1728885387432506,-0.9921296114020237
-0.0927311722215115,0.2965370085939911,-0.9515081064152452,-0.09473443074119714,0.023136723396516512,0.026422920605746247,-0.24243322326484418,-0.030481567082469296,0.07017354021326039,0.1477312177632102,-0.1589318823022946,0.12844227004438413,-0.030112026427113303,-0.3285346541113954,-0.13690901095909358,-0.0167810157009346,-0.999531477617229
-0.14194120426498003,0.31422662315647454,-1.0100165042677567,0.00015939587959801216,-0.21460834710170906,-0.031917166945344744,-0.06276572858015839,-0.09504198004486664,0.09142800069978452,0.17318876936473715,-0.14209487020947653,0.1895251896002057,-0.029505045668479224,-0.08443869743379884,-0.06053443608439579,-0.0027512714302528885,-0.9919524390724044
-0.1930187466602491,0.23523973917320662,-1.0509999570997843,0.08025152487778109,-0.25213499352955027,-0.02468404858953699,0.0830544175136394,-0.007499216936479702,-0.04036333110213486,-0.09560965389346587,-0.1351776385827479,-0.02572880661419108,-0.013900932953149092,0.12832175738433937,0.0161990406966821,-0.044044513507298766,-0.9714358833024922
-0.2300463681209356,0.10311341655120754,-1.081815585446399,0.07724856812529723,-0.08458696467948901,-0.016508858674075366,-0.005541201718083588,-0.06202212266754403,-0.13184829119833297,-0.29308361107189806,-0.1262221454759529,-0.20307337578236972,-0.038352683802488574,0.15135458697132798,-0.014147735362304181,0.011098629735475596,-0.9633666679790542
-0.23947519991147392,-0.0770862086936418,-1.0567299637350827,0.010771235624972064,0.056471580714704706,0.05110454105043316,-0.14842918731234955,-0.05823139289650536,-0.01717645139096502,-0.12688268458033491,-0.15490938611332528,-0.08575799052003596,-0.022856552667422814,0.059114814449714004,-0.030369398322510177,-0.009168417800698214,-0.8382022914287964
-0.21518956779709564,-0.28360961182061395,-0.9418170879162701,-0.04516217049331639,0.014858588002417017,0.06557254926849154,-0.1807988691891913,-0.05338724305858844,0.11596452364166931,0.19226697590204234,-0.14724361911790074,0.18976621817630512,-0.030764740333467877,-0.022511734975163677,-0.06418878962334973,-0.06870196060916711,-0.630928383007205
-0.1676304230783464,-0.361354963633581,-0.8656358835875365,-0.05744472730731465,0.005847574061550009,-0.17193232486473453,0.01341344784881593,-0.03146459812736402,0.0405612589430957,0.1667273059925416,-0.13024757115465224,0.14922846365751563,-0.02070318554265793,-0.14195201038925243,-0.13618326209555287,0.020401505385283736,-0.7256191188629473
-0.10709314845803486,-0.3729496895312554,-0.7445706835445267,-0.04581157378351386,-0.057396601624089216,0.10452810783316235,0.051280125912413155,-0.11883184901990729,-0.057919166076852435,-0.16686136983684485,-0.16097040567893695,-0.06511709206304594,-0.03790890458545493,-0.1801059756135176,-0.02899681875050575,-0.17038864147505017,-0.6054844678924367
-0.05857588730376562,-0.2053948497338003,-0.7354582080260736,-0.044774517710009065,0.056929779066162256,-0.14208330627427557,-0.021213824921878177,0.1206606614547645,-0.13225211952440985,-0.30877200063751387,-0.10588598066957633,-0.28740220766579616,0.0026477195151728417,-0.2519600076302928,-0.155134274540767,0.05464428653464193,-0.8578467656206937
-0.03742559703153203,0.028133555492719786,-0.7809074410508103,-0.05776719676879283,0.15694514833235673,-0.05179271272127872,0.016784313337291357,-0.24200156789845428,-0.03232608334097764,-0.10603957754331961,-0.1394891671734707,-0.21026301495328015,-0.06657768768249084,-0.2434185026986061,-0.022095366074560308,-0.05326047264437239,-0.9570809874404504
-0.0507711035419135,0.22487155329937658,-0.8441355358600227,-0.05481539397124702,0.11515864677815868,0.09338167910312789,-0.07085692211776873,0.12512642484995773,0.0951315271589217,0.16008846002157107,-0.16012007450281274,0.09797929757421309,0.02955077095837333,-0.1297165485639552,0.00457819361851608,-0.0762853482159026,-0.9814776172290247
-0.09449966074669647,0.32878041562700444,-0.9133691358079266,-0.019412393352989166,-0.03706531925405787,-0.06231986186639038,-0.16796931149623195,-0.1661506940911287,0.010954902295861713,0.12585412872558077,-0.10255645053862084,0.2167957342807707,-0.08309275535235316,-0.028194619973614943,-0.07508404014675585,0.03288520423812624,-0.9961258317256585
-0.15328658324030586,0.32220181465389164,-0.9771403568754057,0.030679690462956488,-0.1544051189805562,-0.045688770304147974,-0.02863429197309042,-0.02408478930179947,-0.020785662746911626,-0.11326103538915466,-0.19765427742738184,0.022969511080122906,0.022673704726997146,0.02206533885248696,-0.027280133080882507,-0.015320268125155745,-0.9984507264065514
-0.20712560350417208,0.22577517068599406,-1.0277611201680756,0.049989984867952586,-0.14428379594718554,0.05024667323319587,0.08597523575308585,0.0033868294357941586,-0.04035927339370626,-0.23245347852242526,-0.11846702044043222,-0.18545404900296525,-0.05681862613575972,0.01898107274251659,-0.03635146311231674,0.006451030295989035,-0.9842060711051617
-0.2411343361320445,0.08900313041042529,-1.0756174348354492,0.02542401268906125,-0.01771701120606839,-0.08335389265759141,-0.029196434843307695,-0.11709119836693382,-0.08445928560815852,-0.10886700463071819,-0.0879690079651253,-0.16463205364402933,-0.025068303680043313,0.0038733096681486945,-0.012754880631523857,0.014475483294803304,-0.9911276034489547
-0.2477487184765632,-0.056038288470320774,-1.110345864591583,-0.020053422067454307,0.08973422057038039,-0.003073852840872582,-0.11822923993592127,0.012494803592609127,0.025714525122663145,0.06735121868902305,-0.20696977577289644,0.04439417377069943,-0.0003973108702716166,-0.019628346609239955,0.05211027690488712,-0.007426055787546293,-0.961443363911965
-0.22855834395896868,-0.17461382126040692,-1.1273255593064935,-0.05507883453716789,0.07978725972211298,0.07483270086542082,-0.09432558390267554,-0.10560845382593265,0.07882821802171147,0.08634665536134456,-0.1172969865479635,0.16581593502509073,-0.06926118413890825,-0.06605347556736296,-0.02166366761180427,0.14266055990012094,-0.9213433599748022
-0.1946557614787643,-0.20234580122831425,-1.1753788750541148,-0.06669551914624428,0.03604383514859988,-0.14070483452815563,-0.01594804387712845,5.8948806982872526e-05,-0.025550923818085325,-0.04011662543459105,-0.13027175131732605,0.016973224470903547,0.021292868230587958,-0.14949932796959975,0.11372035942467873,0.053722822060461084,-0.998326705775818
-0.1520438050247559,-0.24510436551704218,-1.1327545087371564,-0.046341401542435046,-0.13695818617725852,0.1339440846932849,-0.05071657221143211,-0.12493694980224779,-0.04415672264065407,-0.15299091936049058,-0.16627667151155945,-0.08962492027734836,-0.06261261168447685,-0.1498627110833869,0.1121602738527292,-0.042762894642120575,-0.7868675932123312
-0.08845335354086248,-0.546375871688604,-0.6895301745728866,0.03952160083121492,-0.6340140127427654,0.4786636682321732,-0.5231955593315356,-0.08543379435046339,0.0727488367145317,0.05997540450182037,-0.1410648956776499,0.21348228011539105,-0.026541291694850977,0.12751850982013568,-0.1020086693725748,-0.34854909152456215,0.1221288239694478
-0.02155484636529348,-0.601379307803596,-0.3644531984876097,0.12778073405265578,-0.3764744685110878,-0.6508370063320608,-0.0753178095134347,0.15719681876823777,0.0053106396219904095,0.18974060893181033,-0.12645243572064446,0.06407631117903301,0.010756268409026992,0.19718367205358622,-0.6210841328274682,0.07301085771511628,-0.22010709083034752
0.05901270576648576,-0.6507238662177691,0.13681162469318853,0.10726498545646912,-0.02362407313914705,0.3668527074518402,0.4220471756504631,-0.5079085743486916,0.07619110921625993,-0.05690967077522324,-0.20737160160504098,-0.04178837050307127,-0.12772893623213688,0.2444925004473233,-0.352718525351024,-0.6953516914966948,0.21981180361431574
0.10649229556388651,-0.2176636906829107,0.22286154879458997,-0.06833244886365142,0.7329965664059497,-0.4475249565629771,0.193703985281932,0.7339687034177829,-0.23717816177446327,-0.413755217834071,-0.023636021850974243,-0.37713665748419956,0.13909860551187792,-0.25969906126221387,-0.6668424823273844,-0.1549385197426011,-0.7012087090042916
0.10542709310549037,0.316831369790332,0.15508358428800784,-0.27012984116459815,0.8598333310820647,-0.07275070406212936,-0.07311060711778394,-0.8912378047953986,-0.19162113266113767,-0.3464892261505439,-0.1411610118203791,-0.3016473678671573,-0.2558708500450203,-0.7947870542627734,-0.30845835507467967,-0.3697871527856291,-0.9094334422615064
0.04302173532379694,0.7292263030919366,0.011445856801440835,-0.275229145831566,0.24375105397346575,0.3379772168573545,-0.2649738462745014,0.6757565414491582,0.25907422477260234,0.17912102964158394,-0.288074708365051,0.1309365525021513,0.24872187422823022,-0.852660176173814,-0.13675662221072993,-0.31214032547460235,-0.9858931453994252
-0.0749788153321368,0.8723947090853559,-0.12975527684259147,-0.056658526475574233,-0.5456301494047067,-0.15020612425886748,-0.21771271623079325,-0.5323689183248455,0.08116681500899436,0.4302861664412947,0.07098736752313872,0.32888044344599265,-0.2984608722743759,-0.38886131271672286,-0.23631470472574556,0.08225803060913717,-0.9605220677979448
-0.214793345974848,0.7444047111538652,-0.23951579994032313,0.21755347875116082,-0.7883400546063819,-0.15873493665053684,0.08937120186163838,0.05996590535776347,-0.06508292171011043,0.02724572200985076,-0.2893614502283737,0.029582564456313465,0.19596853339360765,0.3170505314288232,0.1273160254652972,-0.17799893530434785,-0.931810307492421
-0.3323653846331578,0.46556384467650225,-0.3537784272701451,0.2887937698037544,-0.3383349767518701,0.1752829042370203,0.19928807817361105,0.18740218972102562,-0.12098638716155585,-0.5193495940166217,-0.14074194414570118,-0.3390538825252082,-0.13761344645171836,0.6401349767473907,-0.01649419636114846,0.16346141031406924,-0.9870644513563526
-0.3943933224056224,0.11758037611498784,-0.45527120758273654,0.1100758005238911,0.28575377282726855,-0.0852576067957107,-0.125798325786312,-0.4208515966612991,-0.16192863558419812,-0.35419991354609603,0.022295708985961893,-0.24275744862157833,-0.05234808613720843,0.4925274156814239,0.04088325502605783,0.20466825103850184,-0.9762352848537343
-0.3897202463588034,-0.18647193456195077,-0.5716846278500336,-0.13349425690717065,0.5280628611443006,-0.12244451158042902,-0.19695576543285864,0.3338667503447421,0.13718411627903815,0.2448614367641555,-0.33307788550769735,0.17088320810498892,0.11652912014695915,-0.015011609411951676,0.32809278478685466,-0.0479797128677687,-0.9907142013465097
-0.3250441917517488,-0.44571436627304273,-0.6148469786160384,-0.23480731890658413,0.1581984306895856,0.2950464236775474,-0.07247307204536424,-0.4384577846638149,0.2184531307372417,0.3789173222670523,-0.05442927008403953,0.4300247193481401,-0.23303567197967,-0.4092994562056319,0.028841891124251173,0.3706970589695635,-0.7994153313122564
-0.2186276399078957,-0.6611167753041538,-0.5070487298205111,-0.1282390386164033,-0.4759469444805535,-0.025632439207743274,-0.29017160240609186,0.22257137153513762,-0.029948604457556094,0.06761697531714406,-0.15245536755757283,0.22140911551884312,0.1725602522583103,-0.3359158421354901,0.34604457568919433,-0.07998544531106888,-0.4727627071931966
-0.11235281994313084,-0.5615219617439938,-0.545879660231654,0.029223017965309683,-0.4244858592237677,-0.3889292460850676,0.16492126279614894,-0.10449518903351407,-0.21447258083476195,-0.4029235113925723,-0.16708938101581527,-0.4423337134874402,-0.13676867524021086,-0.17384319765711387,0.04268161602317577,0.42120024196704664,-0.8621953620221269
-0.028368074194321302,-0.3346180765358703,-0.5737178125733611,0.06803239716501253,-0.014324725292309215,0.27101059884532375,0.34253079917010587,-0.20532037985359686,-0.05338796076150354,-0.3863867924248299,-0.10324376763601972,-0.5357969310260591,-0.0053301000423392475,0.05359266231220006,0.22957415643652723,0.10508620584800155,-0.8452104413559589
0.009948948475190011,-0.0274841404162659,-0.6374248811550598,-0.01669654722885827,0.38128106061889255,-0.06307470072485222,-0.28292658215934197,0.31994790012343066,-0.030099898701012817,0.08217552141188156,-0.0863596432324285,0.01665936379988997,0.038007851954619865,0.20259758291354824,0.22038385039704478,-0.02290500778536808,-0.938842080396866
-0.003530864031528025,0.2445776206948267,-0.7270900727218805,-0.09704249019283506,0.35491121224131894,-0.1494876088584044,-0.34686830811964264,-0.5047836345478449,0.08787370881699985,0.32780497741351167,-0.193609485334027,0.4456024716248379,-0.128682636699208,0.026400236858033832,-0.09312632528236298,0.19739796907188678,-0.9909012165833301
-0.05748197378191999,0.3942890293657786,-0.8152016295225406,-0.07843809289584192,0.006353101716665366,0.1586788022988488,0.09418279757537573,0.30644221960924845,0.22929050641653603,0.13105760623731277,-0.24902053568912785,0.31194862095397946,0.09455589433372302,-0.17496462383350697,-0.01279068988478027,-0.028232088011554635,-0.9962833182408756
-0.13084608800318887,0.4091003686388843,-0.892958105896803,0.0062890707124543255,-0.3336102173426242,-0.0709760113491611,0.14361479216315498,-0.2403953947234737,-0.1787522250640895,-0.304609186450288,0.042615582203858304,-0.21844069110296438,-0.15840183301652866,-0.2066078397164408,-0.06414307230499772,-0.004383431493282242,-0.9973109177526674
-0.20019413966537725,0.30896962332921607,-0.9519326001564897,0.08650096383333228,-0.3420810150962128,-0.16193454049358003,-0.08024303991554926,1.4584246607052265e-05,-0.25347541705514476,-0.37615491748989427,-0.22007681176327265,-0.43507132074302723,0.09257561940082892,-0.06681313748792095,0.033731299758474886,-0.1216052007042967,-0.9815110831135084
-0.24843278541530267,0.14963727336002597,-1.006090699923545,0.0912650107915769,-0.055320940466734636,0.1642919703081207,-0.04786336158566451,0.04123981451770242,0.08096628991324906,-0.04731908265338636,-0.18831571358759402,-0.14677609245345624,-0.09868385054270101,0.11536413144179503,-0.11326650619856926,0.15043040960145593,-0.989844088349935
-0.26382568828173136,-0.04490174503433919,-1.020839670729706,0.017163273471079377,0.1991320465944082,0.004210299269868267,-0.11152206054015235,-0.22301614406544645,0.1321814343308163,0.2971936980948402,-0.02162005039871573,0.29048904861216673,-0.03518875819292422,0.24588994442681322,0.009060672101451228,0.0736024486338347,-0.9108567266427812
-0.24726204639936555,-0.19050343082263388,-1.041961805165911,-0.0741883543439329,0.22740532343694575,-0.1784439985532934,-0.12697451600052734,0.12268229036637068,0.019379765501656765,0.16842422448168493,-0.24344577780807186,0.31166108641370993,0.05572813392152298,0.05663437784377057,0.18322906778589565,-0.10282797591851944,-0.9200381904799402
-0.19769499155267167,-0.3882425499104969,-0.9094674571123513,-0.09767256377290034,-0.15002617212252167,0.3372569424188627,-0.12240924523988939,-0.27273788938676047,0.001718515153905864,-0.21298176308180405,-0.1475772461372843,0.07169574882569374,-0.14391672375690445,-0.22594683037082797,-0.08598038290405263,0.04890710217541572,-0.5504370250797276
-0.13757988222573048,-0.37819948802352565,-0.8825257905374457,-0.04909981118220064,-0.21711204831245057,-0.34890381004717186,0.021974015250248335,0.2548901199292415,-0.11398237441735004,-0.2505028894485456,-0.07717350236570575,-0.3341059138329414,0.0978024568377922,-0.37562825896302177,-0.10242000853827182,0.11313666324112504,-0.8237155006102602
-0.08081867135775489,-0.26914952528168756,-0.8610480087107625,-0.005379268570964046,-0.0620737696169219,-0.023462626717933643,0.2297781155906462,-0.37150916320783334,-0.07541888026344534,-0.10089630415436002,-0.15451087380522932,-0.36386205044771547,-0.13900682940802234,-0.21388376308054735,0.08236394641952205,-0.10795082464931516,-0.8276447891649277
-0.03765252832984478,-0.1905698890727764,-0.7392380193009218,0.0033226132862842483,0.017744685363508816,0.34102123375980864,-0.2402188959949899,0.20633001858019173,0.0643897872409247,0.10048632221079745,-0.15319516476290707,0.1275344831357168,0.0707181260295291,0.08216630084069787,-0.016046008232907027,-0.15026745410344944,-0.5871884719870861
-0.028941892052609774,0.028743430357705213,-0.7676746021388022,-0.019157428073112714,0.20858793702359324,-0.44285093896861205,-0.2693780796737353,-0.10093697904845134,-0.022248719328781363,0.1123447204040553,-0.08817687568498278,0.2263717768844038,-0.08626654306284642,0.05509816767342102,-0.26391866406918263,0.20333701228762657,-0.9468797984172606
-0.051001457792361204,0.22282327255185552,-0.8267833334151373,-0.051827182544235906,0.20771013368168822,0.07132536981191806,0.2742081324671555,-0.24765265765203703,0.08243192226908969,-0.09594071177452079,-0.24632116406319626,-0.007231300862977186,-0.006320225427104753,-0.12244075623379791,0.010308744049848384,-0.15603872841496147,-0.9910764203315091
