X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.9060616261178989,-0.9152117260315703,-0.9231489588238153,-0.9276972315235509,-0.9351414907056366,-0.9318727055534285,-0.9300789769070466,-0.9268035247151477,-0.9254131345347937,-0.9253169250386217,-0.926118717411035,-0.927492715064832,-0.9295686802996389,-0.9298103861047013,-0.40333789182591706,-0.4350624404671952,-0.43478139733672805,-0.4051429783900611,-0.23421599146316008,-0.1668275547568997,-0.07124128218147985,-0.049627624751635735,0.05295526466478884,0.0027023455804153773,-0.12740841705050354,-0.20056162922282283,-0.15617404672525448,-0.06173273547385372,-0.02547877682166555,-0.08075036656434531,-0.14712172178762484,-0.16579202158699968,-0.12466259273976832,-0.05433257203852049,-0.014635757814834505,-0.042806711349682613,-0.12099281001175077,-0.1879978961561427,0.07850145325966262,-0.04508462172939165,-0.09791694908758597,0.012570421471473248,-0.09755005918852577,0.017581080280552053,-0.1468932753311415,-0.22341423747114908,-0.0038839743571488228,0.05137297766274029,-0.24613795748775236,-0.2908486201451894,0.010978876318301634,0.11564234484926716,-0.14935697987138252,-0.3396820845506747,-0.10796137885505541,0.16810231343895898,-0.020795332848345005,-0.2801726196188906,-0.16713771644317477,0.17207686320851434,0.013391482698079882,-0.3049328417275312,0.2248589201164175,0.13293007230994025,-0.07247151018663833,0.14303238832167042,-0.021654036294284418,0.07406242325891066,-0.11043012401900176,-0.03166683267861281,0.07111196793004915,-0.0885050555930843,0.12764074624538302,-0.08713305408094074,0.09717069255390731,0.11872930856485553,0.04431107653820776,0.12773508821204205,0.04246026497321642,0.009643726422049692,0.1270210248001089,-0.031049166326209576,0.1296270107037567,-0.0008196197675611749,-0.9167605023819836
-0.915207529484116,-0.923144041767784,-0.927694143898499,-0.9391425389926688,-0.9357082372517184,-0.933901777440204,-0.9310829109012698,-0.9301849587539138,-0.9306993464575845,-0.9323104963306176,-0.9349836678902098,-0.9389548145089373,-0.9432764495382978,-0.9522174662711386,-0.4227224359041044,-0.4293055326563232,-0.4089409701137088,-0.3702906832819106,-0.16770170729964096,-0.07702587912471581,0.001183852472506297,0.0529488032755463,0.002704193007454281,-0.1273985640629618,-0.2005519378335474,-0.15617690860598876,-0.061739650598959694,-0.02800914052315906,-0.07813120279405172,-0.14065647989745256,-0.16103006702899592,-0.12638684542188472,-0.06306533508873835,-0.02449376606783682,-0.044655829741808706,-0.10784049539356622,-0.1615022302865069,-0.16609953624870788,-0.030883486666176352,-0.0671092397212476,0.016838264035389017,0.12011397142133107,0.017346184105360152,-0.1466896095405129,-0.2233018129853459,-0.004027160186668155,0.06339460826020216,-0.23048022024459758,-0.29557223100825014,-0.010399776889527979,0.11501444284873052,-0.12209985027890469,-0.32471763951224686,-0.14688384115571607,0.12359460819967216,0.031107427978075197,-0.30693682051225013,-0.17178778391510585,0.15575761869376592,0.028895873780376835,-0.27145069911870456,-0.07813825188188117,0.13882321329005398,-0.11435461202208708,0.15915490829293777,0.2540162735917013,0.04985538351808749,-0.07192464849822056,-0.04096100365583333,0.01954747162477588,-0.008017680153617257,0.11215656320675471,-0.07460938103668557,0.09313454775004137,-0.037576976111559635,0.06606445630993929,0.11236162645375969,0.046049128742994494,0.12956885136777618,0.12374542953909962,-0.04097595308214552,0.15430662574105058,-0.03649438945121852,0.11943769140547711,-0.9817315642348123
-0.9231412430339404,-0.9276900159416122,-0.939143638390096,-0.941308251458926,-0.9394221290086646,-0.9369133898930552,-0.9364584570736896,-0.9374951704063221,-0.9397708146179303,-0.9432849709317505,-0.94842958796878,-0.9545366435369146,-0.9651934639530136,-0.9906275080810986,-0.40680047959762033,-0.3904311253146735,-0.3590440762012348,-0.3241737704961507,-0.10122003885992614,-0.026648411278649142,-0.004059459802637,0.002703624047294406,-0.1274001022810246,-0.2005519077643677,-0.15617501881522533,-0.06173873214322123,-0.02800918762739213,-0.07775492388678107,-0.13436902824004848,-0.15374986404238922,-0.12460905183393645,-0.07004200249267678,-0.03617710840688715,-0.05112133524892182,-0.10058295945583295,-0.14125238255539274,-0.14489391637215598,-0.12644936720605338,-0.04791611461988343,0.030570807251618648,0.10257162020292698,0.024306129929791087,-0.14668968469360888,-0.2233178657654461,-0.0040212607868818084,0.06339743535770626,-0.2317256665943116,-0.27886750751737877,-0.007489833341759122,0.09558227855620571,-0.13228783311206305,-0.30239395241319633,-0.12659463792393544,0.09888220778633738,-0.012623168176605692,-0.2762285710934861,-0.2382021859660175,0.11385697762967872,0.01972681905006879,-0.20896937958939088,-0.08485216541204266,0.0019227746809395985,-0.07332230207380552,0.13598151611511766,0.20017106004774843,-0.03173972379803813,-0.032492804172376544,-0.11704895297456219,0.05461522607134661,0.0658138089988567,-0.26552137368708295,-0.06233300680734799,0.08594876227103687,-0.03978005105366722,0.059165517633444464,0.10832774983974147,0.05528963132274023,0.11357725211355119,0.06993830429745351,-0.03604297273150514,0.1661054273300806,-0.06592738570500511,0.16115446907361308,-0.025608905205253052,-0.8750344501752038
-0.9276810131905812,-0.9391438884394993,-0.9413117775750472,-0.9406488608237895,-0.9375409637713253,-0.9365444908488352,-0.9370969044831328,-0.9387905601428667,-0.9415646620744408,-0.9456173326217869,-0.9503163210096905,-0.9578648868794379,-0.9735619790730043,-0.9752094175023304,-0.35834982825044925,-0.3231461334897916,-0.28748746645080747,-0.2606017867788034,-0.07005050120568357,-0.0158977438962008,0.05285156661434409,-0.1273611768133791,-0.2005232675171461,-0.15619240858369632,-0.0617720717608331,-0.028008670698135618,-0.07774563073039731,-0.1389618140534401,-0.15784656295964228,-0.12472607927225454,-0.06545763208559585,-0.03058054688716616,-0.05044255273635989,-0.1082069394806946,-0.1527172147762209,-0.14854768801590257,-0.10540306626291418,-0.05415359384823626,0.02705073661899804,0.031949028278026814,-0.03751150414525706,0.01204169981975034,-0.22289439407425793,-0.004463597767001004,0.06334445217428186,-0.23153336506090516,-0.3106876752581451,-0.020293146068171786,0.12135043823518177,-0.11139280255921669,-0.3268229362145947,-0.16095572799672997,0.11319429508888934,0.04703604134035677,-0.274207275907716,-0.34024188215645945,0.0008827288594608351,-0.005869758171843542,-0.1623813089946331,-0.0596904290975101,-0.04502625872066035,-0.07645327775379462,0.10438970103509138,0.2862523684940086,-0.04127121495043662,-0.07790786692814333,-0.10719314958233783,0.05463538046543448,0.03523185358999892,-0.1994807602872981,0.12810360913523322,0.08080878438147154,-0.04320355624588634,0.07485631247079416,-0.03670497995052935,0.03493706111222372,0.1157138938327551,0.09467726707343793,0.03402760141095751,0.15391871054573913,-0.0614871967604399,0.16583321484184177,-0.03807509646175933,0.1115486167809372,-0.6605968738926729
-0.9391448276360188,-0.9413193350682081,-0.9406525468124827,-0.930698642796156,-0.9278720113782989,-0.9265987689293209,-0.9264058578707204,-0.9269348208222126,-0.9281740349605452,-0.9292395925561443,-0.9315815049126008,-0.937647131300731,-0.9283714947082905,-0.8997759043464815,-0.2785326459240075,-0.22459393886553092,-0.18357669411160826,-0.16418336203777129,-0.07114294459838588,0.03902634837215757,0.17311860351607877,-0.20046571567230564,-0.1562240868878063,-0.06180519948111385,-0.02800523862302373,-0.07773665241519723,-0.13896040463876247,-0.17846507469035322,-0.15313800946830158,-0.07861613675304802,-0.013489365978241907,-0.013218552045823562,-0.0832384303486895,-0.17107803500228058,-0.20598934405782332,-0.15611996908370562,-0.03319571037047708,0.1218790162971779,0.025654339229800094,-0.13195733139071475,-0.11771742526811213,0.14590780575958107,-0.0043345392141468375,0.06334592890050872,-0.23156890430302446,-0.3106919610700506,-0.06240778760775456,0.09807829184806827,-0.07571349795415683,-0.288619883905997,-0.1911985955249913,0.053893275753360115,0.05863192164291586,-0.18086822038368178,-0.3118095102722379,-0.14498269278793463,0.1986035280347842,-0.16988086443360317,-0.027131099375003465,-0.01177321988163682,-0.12336589018714761,-0.09406984949837316,0.2488242233806901,-0.023176758055339364,-0.017364437660582155,0.27973756461792143,0.03177336986665935,0.04970661852612701,-0.1699406434643469,0.05280810685862458,0.027261449495776358,-0.030051643354369606,0.05793881657729116,-0.01488072634535409,0.03217408651802711,0.11712201878670303,0.08948347111691257,0.045517250643191565,0.13248617646778027,-0.04540855534012189,0.152570412649911,-0.030192897587831835,0.11064631462644137,0.023051179673650557,-0.5548446789243671
-0.9413239622814547,-0.9406578192995465,-0.9306934621839169,-0.9191709519629602,-0.9158101580631038,-0.9135744478985988,-0.9120373433447901,-0.9108718764441508,-0.9091536850400579,-0.9078260409370349,-0.9084791874407486,-0.8950989944169416,-0.8666349884122946,-0.8339100711416492,-0.17311131047113026,-0.10028509361771543,-0.055309071819393374,-0.052070451076320245,-0.025481168607533355,0.10578954686180708,0.20638604768075175,-0.1561689362373745,-0.06175718044746037,-0.028000857339785523,-0.07774591364796923,-0.13896484290359468,-0.1784537175514821,-0.1834904107277726,-0.12240734031452771,-0.035471190812842335,0.010704803977947819,-0.02643906697834275,-0.1286312897476406,-0.22539426867179801,-0.23668785340842213,-0.12148059080918672,0.09605400075916282,0.28991807660253044,-0.10067266860035462,-0.08934436761199749,0.09663230130316891,0.24609344310977388,0.06334594142313499,-0.23156900534315628,-0.31069194643084597,-0.062407630665120783,0.08157022835735361,-0.07788400575513865,-0.2696748833165966,-0.18100098894090166,0.03467129838552774,0.036002692913588374,-0.1672754391316511,-0.26929273314558355,-0.13365924244458594,0.09909447565610652,0.11048307129974688,0.009106298725724882,-0.07425514940121836,-0.16709226921515574,0.005612736185776512,0.16014186311666,0.009436464068438122,-0.04845214338097259,0.2396822349043155,0.14312000427662053,0.03800285329312847,-0.1409374831807214,0.034469358837221575,0.011456669018623522,-0.05899450415313279,0.04652572118992082,-0.0006571210751999956,0.016212563982992645,0.033613375383818145,0.08291635331031677,0.057446332996211824,0.1207673141660448,0.06503728449088442,0.1385943840059447,-0.021058938985023645,0.10875622425388864,0.017903152423498492,0.0743598328171391,-0.7105397850309068
-0.9406600869113982,-0.9307011663098255,-0.9191742738864803,-0.907364384850769,-0.9031195697023147,-0.8996816684913134,-0.8966784135557638,-0.8930094676880205,-0.889390882940098,-0.886889542911684,-0.8723889276017517,-0.8462567446930311,-0.8194307530391276,-0.8131679637952873,-0.06347892374083708,0.013913966516737597,0.044342202477163584,0.015933677505291177,0.03878246646027561,0.1010253221747901,0.0607722610261936,-0.06172694096503939,-0.02800022979931982,-0.0777509249336703,-0.13897116128176845,-0.17843967372322456,-0.18344436892627536,-0.13138967488032927,-0.05445139893994089,-0.004333983669433605,-0.02349966314870089,-0.1057558754561031,-0.19664014178477873,-0.22517715652005366,-0.1459484755294742,0.02470404416672234,0.1761147930132334,0.1884486444678828,-0.06129291465625519,0.19675192548582676,0.3166244107746077,0.022019945525785678,-0.2315911892297401,-0.310679831914877,-0.06241460801481158,0.08148212305731328,-0.036184056318432134,-0.25003742359354386,-0.21497084924638887,0.0035951300812586684,0.06520107959642485,-0.1219532161049437,-0.28475858914966123,-0.19830367347393396,0.08828879437067405,0.1780929439285348,-0.12518991457306683,-0.038785175852926734,-0.1868709783055803,-0.057995948663813746,0.15566036428898355,-0.09689232567761874,-0.027023551042588467,0.23045245791903723,0.11183246009968562,-0.04062496346792954,-0.11448518567557409,0.0063313118032541915,0.012730027130235744,-0.030093086673478653,-0.06667093654053657,0.004190869465771074,0.013549267517941388,0.032687624362635725,0.002939930391925083,0.07633519471290362,0.10688920948404168,0.0620073389028164,0.116636178983476,-0.009595429401958122,0.10057525751535668,0.022101130480442377,0.07318398171545692,0.042864814953708086,-0.9210008268042049
-0.9307109467723315,-0.9191956200022745,-0.907383842674201,-0.89544319095636,-0.8901638026313192,-0.8854959274974762,-0.8803848944161514,-0.8752136731020541,-0.8708341240251749,-0.8561062244911549,-0.8325053878982606,-0.8098805060180033,-0.8043223901125663,-0.806713862816228,0.019644182923922004,0.074310707864369,0.07004835154851796,0.008408881333265006,0.0528877599338351,-0.02589162179736848,-0.16663768610658336,-0.028002684347066986,-0.07775023729724373,-0.13895919448111693,-0.1784432512255033,-0.18349231030587965,-0.13145693609160058,-0.03450045551537384,0.01556154161289669,-0.02136774147753684,-0.12641978125483933,-0.22272466434607918,-0.22784212025360284,-0.11241525019182474,0.06281405219920644,0.15739635254330264,0.063075565948292,-0.18223253476716827,0.16760298852532696,0.36873709908830277,0.17616547815707229,-0.22773614507865125,-0.3106696272667919,-0.062374930955845675,0.08149868694783646,-0.03622243782778156,-0.2218054631294979,-0.20299928563807523,-0.02194111532743681,0.041051110766918475,-0.10248180056719935,-0.24528089495069128,-0.19750262930402707,0.024676276339606673,0.1221959139051838,-0.0670556059496904,-0.3660359079658382,-0.2045946978254053,-0.007676262016980684,0.15937560172092202,-0.1665165157006111,-0.2947155235406669,0.19423647075276773,0.14441630824252272,-0.015063871033220932,0.07704990579573967,-0.005214941291174613,0.023357746953487357,-0.03803221940467638,-0.06892908239388129,0.04839766419286273,0.013731043709140245,0.029560304919066027,0.006007792538522905,0.021919544796070056,0.08565871726675822,0.07392560634641887,0.11829114866748558,0.03726376123170905,0.09153689259334508,0.03194640814226002,0.06241937182783941,0.05359140703071108,0.04835635391837356,-0.9921296114020237
-0.9192200795628426,-0.9074192681952875,-0.8954786922814183,-0.883544802980824,-0.877235778821426,-0.8707711765704172,-0.8644728510422862,-0.8588679379931075,-0.8443543387281177,-0.8227904364917606,-0.8033184483699717,-0.7984278324065258,-0.799850592314676,-0.8046427151158375,0.04502426290796735,0.05383804153775862,0.010374786739448583,-0.06786594683847713,-0.029303180928274997,-0.20498989057905848,-0.3975271700199121,-0.07775870798803897,-0.13896239585832315,-0.17840402942521116,-0.18342105936016084,-0.1314893422844452,-0.034689616211423635,0.04304770763019605,0.01638086925144311,-0.10841072011256814,-0.24283052911449343,-0.2723292786994933,-0.14331887387981246,0.07587657063612196,0.20390529514785372,0.09966388391550485,-0.20222787394290231,-0.47740807082777625,0.3003842003990618,0.14631556135865886,-0.13360791766045232,-0.22468360709486868,-0.06239794736929383,0.08135206378351656,-0.03628765192069394,-0.22158091702253324,-0.23452632520366057,-0.03297015176585272,0.06585541150647911,-0.08717079163287711,-0.2699393842902017,-0.21662581065394415,0.044825583258773394,0.14463967388706633,-0.11107395314118051,-0.40508916789649363,-0.16863372211568373,-0.0459358365661221,0.15349394958438745,-0.09613437094787114,-0.277982924542572,-0.017535755079034376,0.14084426616151768,-0.03258231061624961,0.09836301418250404,0.2043633674000509,0.01475256782552159,-0.03211025515522403,-0.05871402796067937,0.022318548060610732,-0.03856176720757831,0.029172923851194188,0.004255190666025754,0.02769539150347211,0.005721909048684415,0.0866957624737168,0.10613055023190254,0.04543137379606943,0.12565817296825643,0.03877182889062247,0.05091686680867924,0.06940799290109334,0.030549577517267723,0.07480003808230129,-0.999531477617229
-0.9074582316197815,-0.8955332581342845,-0.8835939425892829,-0.8718821229420514,-0.8640439965910072,-0.8566694364664372,-0.8502073648270093,-0.8360257782260827,-0.816189908631491,-0.7989231819566389,-0.7946816606288578,-0.7957162477120028,-0.7993101243080569,-0.8056128267961802,-0.003684670422901659,-0.047223518473310855,-0.1180711851088142,-0.19269405911973114,-0.15847528514065767,-0.3741975850449939,-0.5617741311705108,-0.13896544886585127,-0.17838693502781966,-0.18338736038965064,-0.1314867234616267,-0.034739849673947054,0.04300024034527272,0.0244147781171018,-0.08632693732830687,-0.22110666913478305,-0.2686654340911384,-0.16592751205052325,0.03552651452384348,0.17206641116052013,0.10598206447938163,-0.13945310362751684,-0.3724948769344668,-0.4285927500993505,0.11765397453572768,-0.2086021231790609,-0.28137569618439273,0.029005804300997307,0.08129025864440664,-0.036322133234925946,-0.2214927155108546,-0.2344329718866498,-0.06841926131956944,0.04781304213001958,-0.05960818508958665,-0.23967872877063334,-0.2333509394096931,-0.00040658955475947334,0.1334040530318492,-0.05981426496393205,-0.3546640567167224,-0.23953307346518982,0.15666382082167662,0.15948023750057216,-0.1410518473926361,-0.28271347492664145,0.05535113232854427,0.1744645963261935,-0.0062430664517070245,0.08161466047575461,0.17084093139718326,0.0396075232703641,-0.02416937601869862,-0.06738092252184003,0.02041670528825712,-0.017355702974167553,-0.06875768672049187,0.0023996649462330044,0.033666564387679454,-0.005535090739133275,0.0414580147097765,0.10262100597336254,0.055058682854745244,0.11156876793427117,0.0729599600375328,0.04737826261948208,0.07805765866911596,0.01698235287935601,0.09144504163019773,0.024025357362663202,-0.9919524390724044
-0.8955836568050354,-0.8836393957452242,-0.8719031378567046,-0.8594627587133249,-0.8508691350411023,-0.8434474050649634,-0.829489842204337,-0.8109204148846436,-0.7951970034046643,-0.7910855808991513,-0.7917420965985051,-0.7943521241421635,-0.7986906348004041,-0.8049273624635586,-0.11955446075714793,-0.20448133685755765,-0.2849554894042303,-0.33747033953138994,-0.28782013300071563,-0.47657703687351993,-0.59846656890028,-0.17837689807234058,-0.18336420512482987,-0.13149462061044348,-0.03480343064994751,0.04294316458572944,0.024433691113841638,-0.10480389489299002,-0.2311384426924309,-0.25858786752283147,-0.14150919234955028,0.04898334850445529,0.1504844355930708,0.05362997815143289,-0.17778682287159098,-0.34046605296540133,-0.2939439720085655,-0.0810882273755461,-0.16655580359067002,-0.32558716707232493,-0.12013664393778045,0.2733929137213047,-0.03638256219062408,-0.22139201213415716,-0.2342995262276768,-0.06847678853566619,0.06637949278559585,-0.06021170807150966,-0.2557290354286763,-0.23017246867355112,0.02019416143147179,0.1258896126119542,-0.09754911640974118,-0.3548572117544704,-0.17718456542927374,0.16906184158148374,0.05865619573913272,-0.10111252195620457,-0.2709802305457223,-0.010876731094584646,0.1519411394948369,-0.11630213056825855,0.07361378671398056,0.197480017270659,0.03458244827766199,-5.0591624511819866e-05,-0.06384684820164443,0.022284488699733096,-0.02438736854908108,-0.06325435807616953,0.027800874313995916,0.03533426302727616,-0.010210388833188477,0.050642869566494886,-0.016640884655910626,0.05235484816132563,0.10808832050626171,0.0833025668387295,0.06808297012738707,0.07693124213316471,0.015410210619222653,0.09641003942578119,0.016044791295119598,0.07849480760371552,-0.9714358833024922
-0.8836604076847976,-0.8719182051487842,-0.8594672040217095,-0.8474789412478441,-0.8389648968500916,-0.8249414807535519,-0.8073329067698152,-0.7927248539363339,-0.788665526815874,-0.7888489132656545,-0.7909030354180399,-0.7941991394336643,-0.7986433306111632,-0.8037376595186541,-0.27312509205973,-0.3777774070451677,-0.4475536507526714,-0.4646882271308469,-0.3742176016880264,-0.4778918261141323,-0.4951328571251572,-0.18330136269752273,-0.13156576165773326,-0.03502444377922154,0.042762989025798115,0.024479191425077484,-0.10458880349583377,-0.2575409364063471,-0.28941517231879754,-0.15204982331843797,0.06839701998738401,0.18270855172741274,0.06668197937383735,-0.204667717468081,-0.3913924621974876,-0.32267140048100984,-0.03525433229181518,0.2606000846438292,-0.255226803811222,-0.08198621097166459,0.19292071084112394,0.26770048240192423,-0.22119085198281485,-0.23412875905326502,-0.06854149118911068,0.06615983694266481,-0.025856162414865436,-0.23777824860078245,-0.2534257401708261,-0.007164361022450438,0.13743841483927155,-0.06705239031457844,-0.35000104874228133,-0.22343437697997715,0.1353613220292218,0.12485021898390358,-0.3049890606828177,-0.27537754173345497,0.03070213382800291,0.1572533262338538,-0.18079728341300216,-0.274309605914535,0.1767799903470988,0.03916866026302945,0.0322546608076153,0.17059412604118607,0.01243565781982281,-0.017507154188731278,-0.05657651510225992,0.0049930727498865846,-0.018822709954962935,-0.007676986571202193,0.04786913162288542,-0.015316280841092933,0.04164520126664262,0.11037477390438277,0.08118295191395597,0.0687222761446229,0.10860358502822698,0.02058224922260754,0.09132309792333015,0.019692365174654558,0.07718573428249753,0.04084776476284624,-0.9633666679790542
-0.871919612194597,-0.8594780975231959,-0.8474881058089958,-0.8352664414745983,-0.8206688157676534,-0.8033368298581973,-0.78927860584981,-0.7848722059906974,-0.7842969729073221,-0.7852889773557847,-0.7873655892792977,-0.7899262351101219,-0.7922649603143044,-0.7961276598308222,-0.4212808490664961,-0.5162810807094538,-0.555259063918675,-0.5313777004412845,-0.39429542831595954,-0.3743774700774053,-0.27764133013402525,-0.13165171936463183,-0.03502685008185147,0.04278454149639832,0.024446043695246278,-0.10462894454606664,-0.2574870284559273,-0.3033547377898005,-0.18323237963637806,0.03978713865118455,0.17967877236006635,0.0963824614881259,-0.16149037314323145,-0.3740862706634508,-0.35676647940755557,-0.1129073395454867,0.1822761211380881,0.33039902640309116,-0.05596821741894842,0.2589896440784307,0.3186901105402178,0.005320584056914379,-0.23427852193378118,-0.06848157628312368,0.0663516387581864,-0.02575561346659838,-0.264602028500158,-0.2433640981477614,0.02070748626882879,0.12571937676828604,-0.11160356540763405,-0.34584820047118237,-0.16454463065637903,0.151234751090624,0.03499091493830875,-0.35694388208595085,-0.3003762486565015,-0.017950362905633677,0.15779868321272428,-0.10080493434518945,-0.27404967445728723,-0.02855739835012272,0.05009883748725308,0.03745639270107559,0.1460223790094437,0.08474102575895248,-0.007959236406778314,-0.07597880856534744,0.013275345831397445,0.005898006575585146,-0.10149472280305771,0.04656523222801923,-0.017278173603634595,0.050307534556292444,-0.012465535154449703,0.06992333095877257,0.07721639592332719,0.10939187541062712,0.05432208390816928,0.0835359934124491,0.03086339535995708,0.06405868987973129,0.053918341253307966,0.047139634654736584,-0.8382022914287964
-0.8594794790178049,-0.8475105428559327,-0.8352964662393922,-0.8119557894674198,-0.7935878648066179,-0.7786887061571854,-0.7728560176988122,-0.7703576234422772,-0.7689847499321735,-0.768028471964186,-0.7668561148997659,-0.7639254911639817,-0.7592186687614121,-0.7472439899226915,-0.5169546041379259,-0.5707356273409039,-0.5635093492205849,-0.5028379664015106,-0.3429775477718623,-0.17977708623461397,0.052106370224277665,-0.03498752809074057,0.04282419804250259,0.024425473793792785,-0.10468364248797735,-0.2574976852796731,-0.3033105561020436,-0.1847422195183187,0.016780301006835918,0.14855658571814323,0.08333072215587145,-0.13847557960117585,-0.3261812642452603,-0.3226491124551384,-0.13270229511793485,0.09469407193719914,0.2005325436560761,0.14414196582437033,0.2144946661676157,0.29163899170626517,0.0682530781862416,-0.19633570391294453,-0.06832856308111324,0.06668281637052664,-0.025811109756402995,-0.26480147708739155,-0.3130611065651362,0.002115359532047556,0.18205276789664238,-0.08026234838132729,-0.4018658575897288,-0.2219895504384347,0.19190878392086974,0.14275329308890838,-0.3650832665693894,-0.4921949112301348,0.17424084637173487,0.12889171683251388,-0.10125045485369855,-0.23028347992108567,-0.02354842574886118,0.081884085749238,0.03548329132369599,0.19260559682007572,0.059011452465946856,-0.01076439436645038,-0.058686533876356695,-0.01500289083687456,0.01103952422021326,-0.054127505466203596,-0.04322420820213624,-0.007739164140724841,0.036343295084936056,0.006716669083153937,0.01605276009520784,0.06750703733306729,0.10739069758713282,0.07273793127897954,0.0794247882955681,0.03533342088661695,0.059845960301108114,0.05722428088942744,0.04504187279286809,0.060444323932096866,-0.630928383007205
-0.8475362928694317,-0.8353453635021055,-0.8119806893870181,-0.7843736946231186,-0.7680537036889203,-0.7604176070318099,-0.7560496296157052,-0.752540187191187,-0.7491201272691984,-0.7450123706855624,-0.7389685831760208,-0.730318854177398,-0.7149421365462083,-0.6906296896091728,-0.5262210295079897,-0.5173507591813107,-0.46260086050150895,-0.38453246832129595,-0.20776144043388922,0.06751083007899839,0.3605600406917824,0.042822376045200006,0.02442749241994946,-0.10468116028495256,-0.2575020493335225,-0.30331932986135746,-0.1847453870057052,0.01705770495378256,0.13796623827353494,0.06931398087521501,-0.14258890759067022,-0.31314096291677773,-0.2987824398230301,-0.11623157167607912,0.08182493259130452,0.14624665240716395,0.05160416938291279,-0.10515026818224649,0.2370379924737771,0.026570456751488836,-0.1598843890074595,-0.06046315258709334,0.0666621935399685,-0.02581281954393111,-0.2647876823008395,-0.31305523603400975,-0.015552623674803145,0.15552157459763483,-0.07334617923738262,-0.3648586281692312,-0.2163946743646149,0.14279799058671339,0.11160021354366423,-0.2969163617038204,-0.4020949942420946,0.053997891108695795,0.390163962188109,-0.041414152632635925,-0.263831665012773,-0.10877906209491162,0.14708722793118545,0.08597479411427833,0.17211802353286831,0.061606915103747495,0.02332259669671144,0.18594440969848325,-0.044638887204436206,0.0772282012768164,-0.08724089424592263,-0.1074461656828597,0.20207855313601142,0.027993782766488673,0.018097814784556077,0.0010862578262478273,0.043119284061296614,0.11389323719297395,0.07178688859014959,0.07331354217022756,0.1192156926594492,0.061368544268237235,0.04872917472456395,0.05978778244925742,0.042571735664195254,0.06721086169090773,-0.7256191188629473
-0.8353876676641072,-0.8119999044969531,-0.7843500245225401,-0.7598990717349565,-0.7502695319533375,-0.7439878303000633,-0.7387500417034316,-0.7334988293017741,-0.7274799847112997,-0.7195196665234742,-0.7093554887930886,-0.6936900010978257,-0.6726782525896065,-0.6676513531951744,-0.43724744181227126,-0.3614674541039369,-0.2736697040567837,-0.20614331610466397,-0.02292947204780793,0.27018819477181655,0.46389198346185645,0.02441981718538111,-0.10469928066663048,-0.25750194886450783,-0.3033012340740765,-0.18473686728343308,0.017044863495511597,0.1250274646497762,0.06218547729649626,-0.13524675637851458,-0.2949664408199958,-0.28406895904549867,-0.11906896530118072,0.059288600586650864,0.11504988484518908,0.028277032363140497,-0.11049957793782073,-0.19454670234469384,0.023506393447099372,-0.18144330926221608,-0.11448942078542201,0.0991132505208141,-0.025770066237394196,-0.2647593811669279,-0.31305217762192383,-0.015605839125107046,0.175839021276899,-0.07177883849398448,-0.37849072631690683,-0.21862767147556117,0.15665412967526748,0.11517055529187425,-0.3060406640429524,-0.4096659121751164,0.052764182168290485,0.35802855043843507,-0.06942700978592842,-0.2353265109623831,-0.09122225587408528,0.10426149577131683,0.0258417161136677,-0.25972660608442044,0.06615925608721285,0.04092911433556545,0.15189146709913093,0.07714746058034128,0.08013834627842176,-0.12358248176349262,-0.058405929440170534,0.17670093619681237,-0.25422611710461307,0.032504106681023215,-0.0247211403756884,0.08496952685285852,-0.060367625000130154,0.04747015770751206,0.08604245063533811,0.12746784862515148,0.02154293993511258,0.043338714623231356,0.0767233951501971,0.01580854645421903,0.09875758923333455,0.013396649191874221,-0.6054844678924367
