X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.6575896086531361,-0.6241223442114838,-0.6065001152651479,-0.618777150473802,-0.6152266332826033,-0.6186728268553585,-0.625294686277643,-0.6344061151742821,-0.6466924741821111,-0.6629218372318686,-0.6849562908154283,-0.7145971670353253,-0.7590885491283981,-0.8334393425047169,-0.7505893112277155,-0.6579606418131771,-0.52748938533375,-0.4001190592545252,0.10501444441980157,0.35225166196637026,0.42455846564681843,0.03229035224823695,-0.37799746426437597,-0.5762509607168868,-0.33565950984876924,0.18158044710263832,0.5200806885149725,0.3549690618856167,-0.13105968400589318,-0.5796577896752978,-0.6099152531009411,-0.1933465686294924,0.31828780284253977,0.4910018218654906,0.17457715515860128,-0.3876300303501464,-0.7834945563879294,-0.7600500598196959,-0.2977921476539491,-0.548211535298972,-0.1746832680288789,0.39145024882119395,-0.17114255780977528,-0.6243274895520494,-0.11219474042542033,0.5475140628747359,0.0988262322590161,-0.5954594211889707,-0.43560697122717107,0.2982739923683442,0.37749481403572704,-0.34890686204824006,-0.6880399922355129,-0.023494181965692418,0.5679441733779611,-0.00782976612752051,-0.8764615701274707,-0.10322193246411793,0.4305298228022907,-0.012230770488511955,-0.5176786131683098,-0.09006071436074159,-0.16881925001054043,0.060205367209719585,0.30776167568727675,-0.058738588492000754,-0.19089265260601795,-0.18038523640674986,0.28983139543950376,-0.19147115918569302,-0.08388038529656616,0.17867972229218165,-0.12688657930427005,0.10548797429443879,-0.013384412919837052,0.07017614748021095,0.0282798707290155,0.15932805966555064,0.0364896994867967,0.24915177270194122,-0.11510194563745679,0.1693999294695343,-0.008024368903017165,0.07673546229229466,-0.7910547659356667
-0.6241790963219745,-0.606545978183394,-0.6188398412320477,-0.6361667338398624,-0.6398645968026793,-0.6469753569245187,-0.6569016053881935,-0.6700714509827057,-0.6871267763922566,-0.7095388407859442,-0.7386248047121942,-0.7788199169541157,-0.8367078525508805,-0.8952915712394404,-0.5487719125721412,-0.4084966517127696,-0.28175226576122514,-0.20120116866424076,0.19714497290195054,0.30530156363616134,0.3159590188241499,-0.3782263896869472,-0.5760306314493164,-0.33541827584719175,0.18162829962547322,0.5201222361450764,0.3549947528712465,-0.16677253367508327,-0.5817434047615613,-0.5739147756160718,-0.14719820057172106,0.3299662311848932,0.4425223248194503,0.08968776131339062,-0.4299794665613724,-0.692301919985219,-0.48984572105947854,-0.006454672424534347,-0.44255760521317444,-0.3329160837312206,0.016095004554614878,0.3333537933341826,-0.6239475254748491,-0.11245374708290645,0.5472834557065065,0.09856804208202674,-0.64079894876368,-0.41131560001970047,0.34031287873836513,0.35527356050438286,-0.4052324370451148,-0.6744897819007669,0.044647262878839244,0.5751786578684326,-0.09620602132216316,-0.8883967334235165,-0.3347894971294545,0.2489457335004075,0.1069496629829585,-0.25425222942099346,-0.2847558290674256,-0.18615806793527823,0.04283747871588961,0.3503526625724789,-0.0457693459191989,-0.07742255004135468,-0.123518587577371,0.14590759626516103,-0.10464316172449506,0.020064602984828817,-0.17538870476634516,-0.08635863941652355,0.05762691892430105,0.04171776241908476,-0.04630756594421914,0.021167110649669363,0.14693524283493908,0.0666665853648929,0.056339635358026996,-0.09386330134610055,0.1666305854596677,-0.025934220915742046,0.10951840646747457,0.012373136340231294,-0.1950864207252253
-0.606567766379311,-0.6188734965329774,-0.6362187837630874,-0.6547878793691371,-0.66108002094972,-0.6703147927761097,-0.6828426732832742,-0.6989123748408944,-0.7195821941939033,-0.7455197665828898,-0.7796422720326579,-0.8242910549062892,-0.8610526068381703,-0.8353758112381386,-0.3100336189462005,-0.15524304345966877,-0.05352448456856185,-0.022318198901467134,0.16246165522961054,0.22140087482696535,0.3522007560704561,-0.5762967001239311,-0.33566254454193045,0.1815930244208257,0.5201247299136691,0.3549713026441106,-0.16688145428731505,-0.6055866298659442,-0.6073222357426217,-0.16806097778796691,0.34144958463685016,0.4814986957425702,0.12294861290914505,-0.4400453526465413,-0.7406853375043776,-0.5255394084817063,0.044827844275521,0.5590040857666434,-0.2622264728236424,-0.036140367004871554,0.1623743688628687,0.44407699617630136,-0.11247467112262222,0.5473194743030014,0.09861873150084155,-0.6411375295077089,-0.4216183080165655,0.29826918453271545,0.34451314382660136,-0.3588485932258717,-0.6398416266547908,-0.005012013443977947,0.49661668962329375,-0.03844735162516222,-0.7169577692671997,-0.3674147279053235,0.42669348414846575,0.14957607248349092,-0.29899874022771245,-0.33035695346217986,-0.010175327134730017,0.5288105653363051,0.3271891370867892,-0.13194971958111334,0.01450030138307512,0.4046285930032911,0.057131966550141966,0.056307735783676094,-0.059293163010361694,-0.2816937536405727,0.4708961140521468,0.019790006218933565,0.09984616681075642,-0.13687973470783943,0.19213846959716063,0.17487857279700392,0.0579230717754331,0.033958952273018594,0.18204443895744604,0.16205011002836223,-0.052500715925182795,0.16345926801032595,-0.054296615810523474,0.1396277404986559,-0.6248474349383835
-0.6188839913057465,-0.6362486319170017,-0.6548381758875048,-0.6680883018436715,-0.6752953220804718,-0.6857439397209442,-0.6995475551380395,-0.7171797898184251,-0.7388467316684549,-0.766268958003175,-0.7999195080985969,-0.8224201643445918,-0.7945377606266031,-0.7729618007370183,-0.08059527081071571,0.06370095160668487,0.13239666110976178,0.11473951176109387,0.10661415730711443,0.22448266890886193,0.2540658318139257,-0.3359538204082222,0.1814726920075873,0.5200767308107963,0.35491742113981184,-0.16704740337715462,-0.6058197750994523,-0.6058671350474791,-0.2100957378866557,0.2818532068697768,0.4552288359627916,0.16316149839221916,-0.3530146859510689,-0.6744617704128824,-0.5452107345291302,-0.07610806561093175,0.3887399657796484,0.5558860349777521,-0.020808738150189465,0.24949593488351152,0.45770567127852724,0.12079405403194499,0.547440618846204,0.09869135297227905,-0.6410832330185894,-0.4214969418441036,0.3178817951393722,0.3076980063589023,-0.38318968539398024,-0.5986009224837421,0.03743368226098531,0.4550922813035352,-0.09945418685667673,-0.6811936365462126,-0.25969749456522817,0.4194546993278594,0.0965837890749266,-0.18156806229561595,-0.36601524693649345,-0.13114707080642796,0.47580644674945116,-0.046241592068822834,-0.08418748046851865,0.01702318097552946,0.30233932813159203,-0.06703255480753023,0.08540773911475585,-0.15213110104176708,-0.1755778854682254,0.43390172854972087,-0.5017864996023698,0.12809773599344543,-0.19132449958723685,0.290200709690315,-0.2604669511301181,0.029603875295429738,0.05644425568657718,0.1795052450713457,-0.03137866948609458,-0.05906097921092557,0.20672818422954675,-0.1276927069274687,0.22686995169651247,-0.07501342146313972,-0.708354659632269
-0.6362413601894419,-0.6548541049994622,-0.6681317786048251,-0.6777336510737173,-0.6854729413549348,-0.6964395765664458,-0.7109418220543784,-0.728599497608512,-0.7503316394978682,-0.7756722796381572,-0.7893836806154847,-0.7613144700785752,-0.7382835636320981,-0.7146932457426025,0.10040017711129146,0.21359480164210676,0.23848660124975063,0.17513716790422462,0.1313572173903692,0.12604650896111136,0.04956332994331336,0.18149663706582708,0.5200850418931791,0.3549316603444497,-0.1670155131949448,-0.6057735496146023,-0.6058323439406588,-0.19147133195075217,0.25829338046740635,0.403729881352652,0.12611778026210185,-0.33576156055945483,-0.6001969270292203,-0.46106019336558746,-0.056171570564471085,0.28735799965106135,0.32802087209810127,0.09313870225545573,0.211829539365191,0.5476792295364159,0.3329168374334204,-0.24699100097747384,0.09882420397348057,-0.6412066020619356,-0.4217147225716532,0.3181505717627535,0.30569627222775386,-0.35553025438770647,-0.5789027721214712,0.011330483065203456,0.41768631468444717,-0.0740519859578137,-0.6131830584165257,-0.2785881405543915,0.311738901711359,0.13012067235065805,-0.4235627518945124,-0.36675279686991746,-0.05753169810426695,0.4211548242766203,-0.15043307448922094,-0.4842828715025973,-0.009930223938757199,0.41955830426372387,-0.07586833924657554,-0.18170805406622748,-0.11941864260857094,-0.1684164009703596,0.32807583398967566,-0.3101746557614037,0.04548903289126094,-0.1912805762855374,0.30277035242077877,-0.3003895281747587,0.2877001798732157,0.04673092613673702,0.15896818431058235,0.022748335436604927,0.09592297058023491,0.20927116221234732,-0.17142680489203688,0.30905745692024245,-0.1788745367051141,0.21768984708599515,-0.8656974684042679
-0.6548278351612045,-0.6681454539069227,-0.6777907812363645,-0.685839243226959,-0.6938491928637991,-0.7052252762891859,-0.7193859882800364,-0.73659841927112,-0.7559533557488107,-0.7640067676746458,-0.7371268395563577,-0.7150018988305444,-0.694051923370463,-0.6864239485291768,0.2024215279433652,0.26216248219362726,0.23614901840289249,0.13569774200703155,0.08475507755909661,-0.0495870813206154,-0.261558437833069,0.5200809327243554,0.35494670994679534,-0.16693693820929745,-0.6056245638739312,-0.6056057958387508,-0.19130544374060743,0.2760849516669954,0.41441604955492006,0.12235004961916074,-0.3527837258697778,-0.6151147523603013,-0.45206018832054384,-0.013286922363330622,0.3354546259880806,0.3213697108286373,-0.029318765636761057,-0.4571489873656659,0.44371459237205024,0.34510060980566726,-0.043560633773911506,-0.3840837574373722,-0.6412909677205303,-0.42183917740853394,0.31823034211738777,0.3057374016742165,-0.3858839467900045,-0.5392188052561201,0.049657629861084684,0.37947647581094235,-0.13034096135400053,-0.5836047627547054,-0.200003231455662,0.31616898128629134,0.03309517125061778,-0.4784835428280809,-0.2700985430677981,-0.1204770723619707,0.3977901324833073,-0.031755731221929095,-0.46660523881204974,-0.09702480708114669,0.3744431005723965,-0.10475821500146276,-0.0715235509812907,0.4380042699709312,-0.20138435293724954,0.3894541100899782,-0.29832147510083773,-0.1290665860329281,0.3807606297973196,0.2763427811505976,-0.2785828520791964,0.2904925327483492,-0.1869053589210673,0.21424668922740886,0.016937315041628542,0.037174505639220534,0.23180561812699452,-0.14876147363490122,0.3188906766347839,-0.22314800951741198,0.2862820331828235,-0.09932888669025475,-0.9652781605575023
-0.6681225958273365,-0.6778321129811714,-0.6859727342222732,-0.693140908925817,-0.7013634212371677,-0.71219792537024,-0.7257217977265964,-0.7405934067778481,-0.7449250595449122,-0.7193503963128058,-0.69878139321059,-0.6802356328062843,-0.673087578282396,-0.6757308080961858,0.20609293405072449,0.19840760122253398,0.12366407249250089,0.00628738432031728,-0.03129174355291431,-0.2951613820537512,-0.5778721821607079,0.35494392653800544,-0.1669200675042546,-0.6055430034332818,-0.6054732553423688,-0.19116517624592388,0.2760646084980798,0.41307990213198154,0.15139385096826707,-0.31066049628244563,-0.5945870525493768,-0.47456375685498087,-0.06284460766740008,0.30473212109817815,0.34437437979381813,0.0400408596103643,-0.3871618212459331,-0.6457271916647871,0.2793269829547318,-0.12824792631571702,-0.3746772733501772,-0.14217482576022167,-0.42214531292576973,0.318512334664405,0.30591722534933385,-0.38642470429644693,-0.5568365220446694,0.03298914815292986,0.38278185466147807,-0.10815405893039098,-0.5776743860057003,-0.2294863089232938,0.29644755010826107,0.09466804655997918,-0.4244700956916605,-0.3826226683053482,0.2249581850659823,0.38124070023626877,-0.10422104596502679,-0.4488873304797516,0.0268511997733083,0.3453588571979198,-0.029738350716101203,-0.16600758829529183,0.3636806412559601,0.18332717513800545,0.36961590665668753,-0.3426931233929742,-0.05834807281436538,0.3555585489634674,-0.46120517711339903,-0.2368220299342304,0.2558757421012261,-0.17532069370822656,0.149047594009297,-0.08374916165170687,0.09707111939601787,0.24874271135281267,-0.17475741785548382,0.2776984268924192,-0.1874439929434335,0.2630583177264054,-0.09220656936801408,0.13021243722626985,-0.9916236859718887
-0.677871205653978,-0.6861313752931322,-0.6933590182017836,-0.6977037159476128,-0.704996557345279,-0.7148022404123018,-0.7257904426589032,-0.7270488395065939,-0.7022482940993207,-0.6822846051224933,-0.6648662174386011,-0.6569207238610532,-0.6559400353118351,-0.6580376354646381,0.11124943340266702,0.03659318374015408,-0.07014843107294977,-0.17593747636599932,-0.21511283532352965,-0.5171289317920094,-0.7601365256997993,-0.16692169164090054,-0.605542373760835,-0.6054790779782022,-0.19116515869313766,0.2760701747888672,0.4130848670654632,0.1221113091824273,-0.30151403272868127,-0.5482841410427011,-0.4245910183108843,-0.05242963302198078,0.2561153844673174,0.2624496270891812,-0.009792023698038999,-0.3326960212439455,-0.45158688100351263,-0.2867805994296706,-0.10468270755437148,-0.48002434970047536,-0.33918882755138946,0.26152585858267763,0.31860857184782065,0.3060118404856793,-0.3865494146218593,-0.5569267818123061,0.03178728018591093,0.3397690110306324,-0.11664052628572397,-0.5282814082242608,-0.20330493364545132,0.24829043475713086,0.05313269067440318,-0.3756007287443347,-0.304430488942529,0.14732153140171134,0.2195204633704122,-0.04339688983155532,-0.4318013224106181,-0.07222804211265765,0.3135879056335138,-0.0765473965899306,-0.16333593243041067,0.48910036692657766,0.08467170016697656,-0.3899673486152363,-0.25833432356004427,-0.11273221657548471,0.2877743832051798,-0.24389060346875924,-0.06634694186402768,0.22792869052796005,-0.16731706710275573,0.1704776637742753,-0.10280803342015132,0.19617523373502643,0.173411876943538,-0.16430624012064854,0.3882183814245581,-0.1457671851202108,0.20952530136778402,-0.03433558129492276,0.07696963085498476,0.06732169905012086,-0.8706031733532816
-0.6862500442851376,-0.6935195598087659,-0.6978748737275369,-0.6995384651584109,-0.7056756502892447,-0.7129932555895274,-0.7116768688981367,-0.6873982267695882,-0.6678396332545116,-0.6509395254729127,-0.6425216167245877,-0.6394662975067309,-0.6380773060511944,-0.6350489569337262,-0.06407859157410745,-0.18911854848784682,-0.3022866787165698,-0.371987114321809,-0.38731246305616307,-0.6213255579798913,-0.7398053939880719,-0.6055121422621217,-0.6053178617294178,-0.19097717622482469,0.276102724831389,0.4128334091496231,0.12181144381830555,-0.33814534487713,-0.571534475782294,-0.4136091269024853,-0.007706722554108425,0.3021044979378027,0.26162150023651964,-0.07971064768171188,-0.42654709895818177,-0.4756288962368367,-0.1554362010291649,0.3076245098225052,-0.38009399837962154,-0.3321558725550292,0.07695258379812686,0.4505418076224472,0.30578250349734426,-0.38678023037977516,-0.5567117871592588,0.03208388809154994,0.3610226493953499,-0.1111533759570813,-0.5402196087976815,-0.21242270267818264,0.26350856163663106,0.07841811654611464,-0.3839593937620176,-0.3574586347360743,0.1303360026636753,0.29426164389688925,-0.17762702254033924,-0.4211704654894173,-0.008139928298684151,0.2951627254883946,-0.17129523902120092,-0.4011869447115166,0.40531422837477193,0.09664876238231401,-0.23471330092028253,0.3524505913165632,-0.16776440098971357,0.3864366435964415,-0.2636578797001995,-0.23286378107315353,0.5032900727621874,-0.1602923888783483,0.18817716970041398,-0.15247303433814685,0.17037917234167144,0.09239110898767411,-0.09264234341095201,0.3621401441255412,-0.18876288938900365,0.1771492990071919,0.018135706978449795,0.008549967985813867,0.14195247982044346,-0.032738675046566024,-0.9269183826134887
-0.6935713780443369,-0.6979382351221844,-0.6996258966913561,-0.6977135615171561,-0.7012681625237207,-0.6971952349348386,-0.672977867131177,-0.6533833908451112,-0.6364884961957833,-0.6270766517868098,-0.6222851460579919,-0.6182681850972365,-0.6124513639758657,-0.6113991049926012,-0.2755977991238642,-0.41704298285771757,-0.507044588690453,-0.5256213806755328,-0.48388111989144156,-0.5680571819539023,-0.5397596126614803,-0.6051502141660614,-0.1909583999523391,0.27590493615280187,0.4125857605553642,0.12157294910586836,-0.3383538423892801,-0.5916952488909288,-0.45567481645564545,-0.04043336778171813,0.31176706901066265,0.3146152307533867,-0.027256959645526768,-0.43261001715773373,-0.5549380542317945,-0.2649963495786051,0.24791895732090352,0.6169659056532608,-0.2583337004328293,0.1759051241771239,0.448932909397995,0.18342612096894184,-0.3869208811308096,-0.5568863994659159,0.03216059252299441,0.361058697736097,-0.1293972617800665,-0.5017511829985593,-0.18299164461140704,0.23069114853394668,0.036556257522549096,-0.3592534588115722,-0.29647888394695965,0.11554913873327388,0.18087669209977264,-0.21125450170422877,-0.4368441437475775,-0.0776974296085603,0.2963583158297298,-0.05334006527088231,-0.40664098192155385,-0.0819652522109291,0.1276812159538394,-0.29512932832291205,0.3117166093391637,0.3066797416015177,0.36482927436744705,-0.3163358756736908,-0.13708272850081515,0.44796193944792595,-0.5193763033886019,0.20030877667075808,-0.1977510382431219,0.2613337949226662,-0.22076470422258232,-0.042518089297533534,0.29251247374162337,-0.11982457862152474,0.22573153862001205,0.038572574575307605,-0.037726781944823706,0.2129590317277723,-0.118020214981306,0.18619967578882335,-0.8277491239812591
-0.6979026677655897,-0.6996362007070084,-0.6977694316083412,-0.6932132813511599,-0.6863965554163316,-0.6618171680824649,-0.6421315682525099,-0.6252612983959988,-0.6152380756130587,-0.6092765603534543,-0.6041986398234525,-0.597639106413919,-0.5948114355120482,-0.5941341033347183,-0.4680716890340537,-0.5886338587156665,-0.6348160303375009,-0.601238328933432,-0.4672841699303698,-0.39527463493699866,-0.22981780722211853,-0.19099049800662393,0.27584092151714956,0.4125283025290185,0.12153019523932729,-0.33840745723099364,-0.5917470331111565,-0.4392080004573966,-0.06166553561604815,0.2652656154536204,0.28129411044138997,-0.013419811147015293,-0.37181194131223727,-0.4921864937451993,-0.26638393527862214,0.13380778457331854,0.3968163201259003,0.3548047370826246,0.15359593278144623,0.5569192416839515,0.3939014524407951,-0.2315066538112206,-0.5569053142910414,0.0319060904324171,0.36091548250844774,-0.12917788376176398,-0.5295897402585863,-0.17977686259304448,0.2558341451198909,0.04341641079274683,-0.3897197204309856,-0.31815437890203224,0.13769279284868974,0.22444032871747077,-0.2309128904640213,-0.515607258951966,0.03570844770078052,0.301536896632955,-0.1319466594429929,-0.41274796256226953,0.05276046695897518,0.3575844514359767,-0.23220694739019332,0.31266490527814517,0.21200586240752695,-0.20210824266109506,-0.24733602753469575,-0.15885075380467262,0.35010481312917485,-0.29919554206967014,-0.015649717166381083,-0.21007773084435744,0.313947649857371,-0.3327624763631917,0.3538037451813134,0.2759727124904965,-0.0745027534443995,0.15127238597399462,0.11848800434623663,-0.03948956908162404,0.23309127342860347,-0.15923656021085475,0.24325531744064888,-0.07548334720536021,-0.9512835150990196
-0.6995366607087532,-0.6977307221768024,-0.6932295492348772,-0.6771040352375508,-0.6514462619317966,-0.6309222649446941,-0.6136047799793078,-0.6026560235552583,-0.5953663384240988,-0.588805276709554,-0.5812282902988826,-0.5763663011918982,-0.5726807487742754,-0.5759222845121622,-0.5917373362588406,-0.6605224739536261,-0.6520528675118902,-0.578079431691467,-0.3603509515305664,-0.14592090755042098,0.10025511161242062,0.2759776325792864,0.41269257875968757,0.12170232340153642,-0.33831870943282394,-0.5916640567380441,-0.43917818024802247,-0.026674501708927156,0.27803450330710877,0.25902030139763266,-0.057114705593260484,-0.39941254719135455,-0.46997709933852194,-0.1987016805297005,0.18634832008430635,0.3517335385212734,0.15656301905097303,-0.2581885515192712,0.4532598586608325,0.37605231161048835,-0.05443242362813028,-0.41569245018252765,0.03169956737694246,0.3608203534907741,-0.12914170651128065,-0.5295200414306644,-0.19281645553319604,0.22176813883139324,0.04785680980047169,-0.35032461457984987,-0.3111282179741891,0.08790593168979277,0.18942051661128412,-0.17273498313813096,-0.42733921528573426,-0.07091413971511618,0.27238848297541174,-0.07080345062739168,-0.40065297013590373,-0.04549318987694162,0.3147845147645254,-0.12037835690844201,0.23701592982591246,0.30558137419856846,-0.15036654318415765,-0.005382110384117844,-0.19037788486156748,0.40221411567125953,-0.2881883658164123,-0.16394541983286492,0.394903849435009,0.3119155722355229,-0.3683114362399309,0.44781499247370204,-0.3701226386611749,-0.09609316087802156,0.15858732893849337,0.1403168087553539,-0.047815345509983675,0.20883274607579239,-0.13338599080769487,0.2227918135916016,-0.06529199092244686,0.11476474122080327,-0.8084196228197961
-0.6976043567466189,-0.6931836429947474,-0.6771262441974661,-0.6450201427564861,-0.6233190707687006,-0.605202551251341,-0.5934636083210696,-0.5852173631297651,-0.5777581600950593,-0.5695842943863384,-0.564111690239969,-0.5596401526375545,-0.5603730940114031,-0.5607270809412225,-0.6162825182635782,-0.6154555133218038,-0.5562154560599548,-0.4621320498264634,-0.18181440011228311,0.09754012677921997,0.3632611155949037,0.4128724264700363,0.12191316220006021,-0.338199398394745,-0.591741119156238,-0.43927094132766187,-0.026732230168983406,0.29593959776650647,0.28531730893109497,-0.0414227592752382,-0.41066163013378265,-0.5035883957153777,-0.22827164073758366,0.1906703410787396,0.39046217981563736,0.19545411603072949,-0.26593445464573584,-0.6395037841095503,0.30202371148391727,-0.15629459846756166,-0.4195913870335988,-0.10626308951748353,0.3607130032195447,-0.12873432606930546,-0.5291963653967092,-0.1930535969359195,0.2395973945322032,0.03768560871061033,-0.36742846527041506,-0.3034835972006744,0.11016692571323405,0.1839460214696551,-0.20278560002801627,-0.433720367062414,-0.04322597999675237,0.28691934770366956,0.0013732462994715533,-0.39979783371682875,0.02159194827007127,0.3047301725379292,-0.21419107147557626,-0.4099173150130816,0.2830481688027855,-0.18763945405028315,0.05980348325223961,0.4043670301809632,0.3600489495013086,-0.30617123675635916,-0.09084376100613634,0.3303352397392487,-0.3865570500753499,-0.3259204075822819,0.4106306108393747,-0.3611065086658459,0.30477107021724903,0.15820740531010946,0.11992021705109068,-0.011575967107593454,0.17317795840542183,-0.09727899440643306,0.17292794750275542,-0.009018891648050031,0.06142272641458901,0.07521539603026262,-0.7526319933855663
-0.6931629850213693,-0.6771387729409682,-0.6450250245097111,-0.6289374976233062,-0.6109640094211795,-0.5995388310193204,-0.5920230180839332,-0.5857836023096128,-0.5796486307470531,-0.5767901886618416,-0.576418046812931,-0.5823132487394835,-0.5923269489279528,-0.6220770505398852,-0.5385317833481433,-0.47128275642046813,-0.3797942824682845,-0.2961804783886841,0.014713800846056335,0.2466337126237932,0.36205227359249026,0.12190835417169454,-0.33820226115380847,-0.5917425126698843,-0.4392740313493477,-0.026731738483282586,0.2959360691572135,0.26691939220663885,-0.03055850598710652,-0.3739910145695433,-0.4704915381436513,-0.23330091258263652,0.13810355994871837,0.323672624452203,0.1719546004784469,-0.19605783838376734,-0.4754620235949294,-0.47659311109037195,-0.12462737097838295,-0.41469238602710023,-0.1920657445880649,0.29007302505554966,-0.12872535499402915,-0.5291959269809229,-0.1930512584492362,0.2395933617180963,0.031200267005513593,-0.3427660298711086,-0.2877928309807296,0.08517704796561087,0.15365371323971067,-0.18412780333199796,-0.38283049101080213,-0.06243042593625037,0.19434685368971638,-0.016932073246268553,-0.3663286197698604,0.01636350704021572,0.22204600115712503,-0.18707549479753371,-0.27592363441995693,0.1661253561607332,-0.1319263813822532,0.06152723633284318,0.3001986619813528,-0.05079822716656568,-0.2648084501141007,-0.06174641680832449,0.23391419331095453,-0.280383209779162,0.11397875241250044,0.34384419414123113,-0.2921219348849292,0.2535724586150605,-0.1229097832913052,0.15618785131334367,-0.004950981611653971,0.11636870203075689,0.1407822300535979,0.14658119108105927,0.025329644024780995,0.022824191793106907,0.11329889659180425,-0.0007463090509853831,-0.6948501909523996
-0.6771442364042441,-0.6450268223455087,-0.6289423799379136,-0.6225328536056237,-0.6114059458559467,-0.6045536929474209,-0.5996471696054498,-0.5955312474848393,-0.5951259045471821,-0.597917693116329,-0.6075497954147238,-0.6224483898562538,-0.6545559967998311,-0.7122631035389013,-0.4016845962286333,-0.30182218855544896,-0.21833458136778428,-0.1774783042331558,0.13840448460294397,0.21973277385858503,0.1582925201912173,-0.3382028432670686,-0.5917447688313426,-0.4392755688900486,-0.02673222309973744,0.2959357871798485,0.26691820987840975,-0.0352200963839584,-0.3477863056792162,-0.4326810476380769,-0.21862310280178188,0.10776643379680584,0.2632060752277363,0.12820912744926072,-0.1740017036721211,-0.37893099916502615,-0.3504135559173005,-0.17922662307719062,-0.3285081564342016,-0.17992205352652246,0.15043682409533332,0.24692334975906505,-0.5290894547109932,-0.19322816614880145,0.23958180190229883,0.031120228379278858,-0.26535218046132225,-0.2672368318516609,0.01246602036781308,0.10636385032133489,-0.11384246081513927,-0.2979257305305629,-0.12423442127224915,0.04432638504616215,0.009771682748643373,-0.10116925848037317,-0.15180022988532516,0.1940146043968396,-0.18486031191365693,-0.2490209710550647,0.13015711263497964,-0.024787247322582195,0.07824062450438318,0.18408957800546144,0.019243653911087177,0.16661772667200436,-0.06116299568738803,0.19797153477404228,-0.22395646371120315,0.053180246266112174,-0.0015089447646804421,-0.24875439380743802,0.23407323424067528,-0.14633116085936493,0.13902209831916812,-0.01984330396074352,0.1219357951501352,0.14283128164026437,-0.017214757868143638,0.0332527890852623,0.017601478283836736,0.11747370769384258,-0.006474345993351394,0.09090615946616731,-0.8860151974487185
-0.6450249075784781,-0.6289387140968239,-0.6225260482246229,-0.6281537856897134,-0.6219018336077384,-0.618130882682833,-0.6158950919371827,-0.6176846070057951,-0.6231303402183568,-0.635428489661067,-0.6535002493775253,-0.6862848499502678,-0.737218238508209,-0.7748073564526046,-0.2625763185179394,-0.17463917288318465,-0.1308744295971207,-0.13763812076505322,0.13385727198262232,0.051470635967237,-0.06083329716588959,-0.591758502751629,-0.43928479664741404,-0.026732332330421937,0.2959339412046973,0.26691391851681323,-0.0352084122549613,-0.3224758101623644,-0.3969801663767405,-0.20467269052406745,0.08128574953688195,0.2115315576784309,0.09262123575106185,-0.15634594870850604,-0.3112116950929984,-0.2780471610555526,-0.15677538972158234,-0.1268953130552143,-0.1356243459847628,0.1824679862470251,0.24989355177949713,0.1003106555009683,-0.19320359964300104,0.23952654140079876,0.031179039770848016,-0.2653951137529207,-0.20024078505237286,0.005412717523140653,0.03570038525210317,-0.13006022913777393,-0.21806160774184358,-0.07937130785015523,-0.03105576827179579,-0.09697639321067852,-0.05734967799680124,0.029600666762308325,-0.45879111441419596,-0.1744076029479552,-0.19736651266591465,0.09894073183494867,-0.0579152854620576,-0.15905026451314508,0.16621932795128957,0.027193984613454125,0.1431726504368902,0.0055917499362565515,0.17509293202011111,-0.21877648591534127,0.053363861196493945,0.0278610516252209,-0.1363252268142232,0.2060601799726378,-0.13805844112979804,0.15396311558677,-0.10293606565598323,0.16187781761800601,0.11034743693393967,-0.015180563558647608,0.2023084839281688,0.023528686406976806,0.10485425415261451,0.008206377825080935,0.0788101232851861,0.04545293552602603,-0.988290877593606
