X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.22249437599927502,-0.013060155193216239,-0.16589364112612515,-0.2847916520735182,-0.1740249013641848,-0.07130687353410992,0.007655146221266174,-0.12707411650684597,-0.21710131435735236,-0.27922614915119626,0.24556878736201715,-0.02267616170665454,-0.15610535588017216,-0.2388665025440675,-0.021228552654345867,0.0728692518997569,0.1335423506345339,-0.008291338522560365,-0.11650064994172216,-0.1960497117100889,-0.9533158579860553
0.2744344248314412,-0.16589429388309396,-0.2847921509884258,-0.3445984446361634,-0.0713065070271629,0.007655389583873573,0.043381204910946325,-0.21710116054048578,-0.27922631222030303,-0.2930657512721727,0.2884094310176484,-0.15614114880577035,-0.23887543028777292,-0.2545967812947303,0.07286913173273302,0.1335456501874932,0.1646148937839491,-0.11648039634167862,-0.1960317387848286,-0.22395152240699967,-0.9734660033167496
0.2426130741560777,-0.2847946917014337,-0.3446005136446706,-0.3374958288225425,0.007656433737854407,0.0433835187669418,0.02665932833786666,-0.2792263465657049,-0.2930717198949452,-0.2520332134019462,0.2574432270573497,-0.2388925613381111,-0.25458171012501685,-0.21067181468408058,0.13354252484765428,0.16462635932734582,0.15007049696131403,-0.1960287414651145,-0.22396009915182602,-0.18790856170846293,-0.9516904037847707
0.13648222086241213,-0.34461087571580684,-0.3374889129971871,-0.2728031718321141,0.04339386164592307,0.026670611292847646,-0.03687992620291247,-0.2930912525999666,-0.2520532014529975,-0.16596880571859363,0.13134528594956185,-0.254574885758452,-0.21066042974003063,-0.1253353429591857,0.16462725411663115,0.1500712291799231,0.0911931721543986,-0.2239554445320533,-0.18790482149091026,-0.09683057435068021,-0.9056152927120669
-0.013120493820552026,-0.3374810823507398,-0.27278325427068306,-0.173974425366329,0.02668661682494955,-0.03685646634051487,-0.127038779573168,-0.25207242181814216,-0.16598426294074853,-0.05850018371638488,-0.022758977147041337,-0.21066201443597632,-0.12533594144595395,-0.021180116591784426,0.15007187176688874,0.09119391713351455,-0.008264445147399435,-0.18790439023796768,-0.09683036629445507,0.01388157180184546,-0.9245309158645703
-0.16597381128439836,-0.2727804702081821,-0.17396657765813606,-0.0712492508992758,-0.036847829143959676,-0.12703794768376375,-0.21709431373517363,-0.16598853782499745,-0.05850620544193641,0.04028455776673523,-0.1561882022779325,-0.12532953152054094,-0.02118937790742892,0.0728653225781688,0.09119274849389924,-0.008260026650195873,-0.11646766798161812,-0.09683515569798096,0.01388249405071651,0.11989457992705121,-0.8306112119304223
-0.28484975149501734,-0.17397074336465157,-0.07125346416641165,0.00770048697742487,-0.1270419750182965,-0.21709488976442037,-0.27924943306180605,-0.058507242533047954,0.04028133913652221,0.10061579850991231,-0.23887220242148977,-0.02122079511285202,0.07285771194536617,0.13353902609244384,-0.008294129290976282,-0.11648424770837873,-0.19603543914228416,0.013875601136901006,0.11987937382293379,0.20301988903967483,-0.682228504568418
-0.3446155592395639,-0.0712724225584459,0.007684144747098998,0.043405826999835195,-0.21709576361091,-0.27924064206595656,-0.2930941653438147,0.040274976480523916,0.1006056483147939,0.09867606933055706,-0.25467856910428976,0.07288016300447331,0.13355616054591768,0.1646493887801297,-0.11652268014930656,-0.19602848049911115,-0.2239317178152158,0.11984493107057603,0.20306629288242983,0.22816940756842485,-0.3663005622562677
-0.33750441725940405,0.007616037872389736,0.04335603082177375,0.026627309971136937,-0.27919848524232205,-0.2930224505378719,-0.2519851102148494,0.10056520411496983,0.09862366309116166,0.027762271160437946,-0.2109215462372961,0.13354428526917284,0.16460811491947247,0.15000308399461715,-0.19603554216941432,-0.2239136743189326,-0.18785175815134436,0.203056109001978,0.22814265932999667,0.17636949890075582,-0.5480908114514278
-0.27288523175017876,0.043342854974116385,0.026612249587133707,-0.036954594215867775,-0.2929810347915438,-0.25194547304502823,-0.16592411452128963,0.09862076778502882,0.027745079917023796,-0.09574721450398316,-0.12559865529812653,0.16456534141748702,0.14997042395716953,0.09106474259963582,-0.22390493739389128,-0.187839157312523,-0.0967937407799132,0.22807277348073263,0.17631969795340052,0.06996097973097304,-0.7345791033802589
-0.17406449284945757,0.026638143696347427,-0.03691908071110772,-0.12710377605873613,-0.25197815527166967,-0.1659500261449044,-0.05853160179047867,0.02779575737785356,-0.09568332121954659,-0.2390690326784105,-0.021355199282838244,0.14997341377551288,0.09106833752134968,-0.008391826632496935,-0.187838969467491,-0.09679492887853469,0.013861832986192812,0.17632720435997018,0.06996553287889573,-0.07082778542939105,-0.8077519762642535
-0.07129641657833086,-0.036887501160478675,-0.1270707776007084,-0.2171045975489424,-0.16596796373584977,-0.058513171880044235,0.04026113093952932,-0.09561370037015215,-0.2389927949329267,-0.36218215551020083,0.07286202050888124,0.0910995630347331,-0.008363075995786229,-0.11654808054623333,-0.09681146278465702,0.013846488068567586,0.11985341458432486,0.07001988062351616,-0.07079502431862439,-0.21301933338568946,-0.8646085810264915
0.007671284201695938,-0.1270600856127564,-0.21709584683178673,-0.27923679532247303,-0.05850475482579509,0.04027062246299096,0.1005973262868245,-0.23896411516885163,-0.36216855258347713,-0.42768896402199963,0.13354848532980146,-0.008329383080167507,-0.11650920596188852,-0.19603665327266306,0.013864532135335672,0.11986082074580096,0.20304203474760052,-0.07066896868181427,-0.21291423741911863,-0.3112584100942124,-0.8716384989856343
0.04339560427042888,-0.2170961161034468,-0.2792364988692927,-0.29308927002474905,0.04027031759958022,0.10059707299166032,0.0986629789816289,-0.3621691973841836,-0.4276884353418533,-0.4115100322886468,0.16464161109551978,-0.11645635513559438,-0.1960133419798583,-0.2239738811604718,0.11987754783195315,0.20302399717425978,0.22809381172409937,-0.21277727366489174,-0.31122443503810315,-0.3306362055212364,-0.9068360979771668
0.02669547478290757,-0.2792524250433338,-0.2931277324341459,-0.252088351821814,0.10061106612939219,0.09868039396452599,0.027875418609165425,-0.42770623685990583,-0.4115573289027481,-0.3110361595749219,0.15010427236845092,-0.19602245476719327,-0.22397018148583847,-0.18792798300916436,0.20303558010948342,0.2281095779408171,0.17646384732754794,-0.311188993165455,-0.33063415310142863,-0.2599375508829802,-0.9170003305776055
-0.036790484937598955,-0.29318817226205085,-0.25215084449945246,-0.16602403139561073,0.09873050477701217,0.027961626113174542,-0.09541968440823012,-0.4116301247640861,-0.31112527659265055,-0.1469703917891424,0.09121910270490652,-0.22395721277414204,-0.1879107939438468,-0.09682599815184989,0.22815714321970693,0.17649862008880968,0.07026285530805909,-0.33060880842251694,-0.2599177679637692,-0.11542604479664986,-0.9196751286303525
-0.12698283205463134,-0.25214993663238017,-0.16603371790418597,-0.0585079755678829,0.02799076899441344,-0.09540626765661897,-0.23880800644177447,-0.311136072903739,-0.14699236901087143,0.04099762325693046,-0.008246357893774037,-0.18791225462053995,-0.09682803429434839,0.01388117990298432,0.1764940721527981,0.07026489626369847,-0.07046599030351497,-0.2599226143056176,-0.11542673343856813,0.07376837504639777,-0.8688608240847047
-0.21709801265515982,-0.1659943595580522,-0.05851243077581292,0.04028354519042043,-0.09552959159363617,-0.2389205426903861,-0.3621494821594796,-0.14692766994219586,0.041024440617704716,0.20360648653959568,-0.11646006746432114,-0.09683240474533295,0.013875547187508719,0.11988765969151993,0.07025185405635881,-0.07047773632272836,-0.2127524050977293,-0.11542683239466356,0.07377178119965722,0.24361238778957328,-0.8803898895376989
-0.27922739089050597,-0.05850903846872413,0.040262251887715594,0.10059206570568402,-0.23899413899665678,-0.36218198857800943,-0.42767583185937663,0.041051049457602184,0.20361446013039397,0.2957878680563273,-0.1960333678045565,0.013866606450947394,0.11986914451744846,0.20305796653088493,-0.07059008505581565,-0.2128520321720414,-0.3112300025624528,0.07378798551597288,0.24362691992651642,0.3360688931686524,-0.730004512864407
-0.29306840271662593,0.04026238843785923,0.10059239767312911,0.09865884129911984,-0.3621812059334232,-0.42767571842277774,-0.4114832913051041,0.20361420024275856,0.29578754946791985,0.29130294939998125,-0.2239312066514736,0.11984743565285538,0.20308006053486838,0.22819444491828644,-0.21294976012987676,-0.3112781591437689,-0.330583706091664,0.24364271796670756,0.3360972994972582,0.3179113033377772,-0.5661491275357429
-0.25186566752778294,0.10046360183022496,0.09846276869899517,0.02755187770065204,-0.42760781642834933,-0.41128776441130865,-0.3107257238515966,0.29580069834970746,0.29133605746461266,0.18527587283372782,-0.1878216235252076,0.20321539129467658,0.22848272155291616,0.17639905704986392,-0.31147040578778595,-0.33049759672624757,-0.25958342462825124,0.33622121776105907,0.31799564305505035,0.26195718212589436,0.5245169246132173
-0.1657424753299559,0.09842558287275294,0.02736036576204559,-0.0962266086121103,-0.4109787480440661,-0.31043957938916744,-0.146574595223118,0.2912999922972612,0.18530100178594777,-0.003981138509936311,-0.0966833069738614,0.22823991017861034,0.17622086387954705,0.06953342132077323,-0.330418731198025,-0.25950576695121785,-0.11511315315780735,0.31813790300343836,0.26158797523164656,0.1382458308581478,-0.59754028314452
-0.05865408888653656,0.02747642418688634,-0.09617562559708648,-0.2394797900746416,-0.3104435657468535,-0.14671132135803622,0.04096043183454845,0.18526843915903846,-0.003869354146520232,-0.23736188838481065,0.01387451986463728,0.17601187697263732,0.06940077223078522,-0.07149101014595005,-0.25947167787324354,-0.11497814359366987,0.0741159918507821,0.2614361900665927,0.13782056710844026,-0.03145294005079868,-0.6005580040245424
0.040099632427333054,-0.09591280604243657,-0.23928647798619174,-0.36224087205274924,-0.14679820394586585,0.04099103914534874,0.2035245035186024,-0.003784930256150676,-0.2370947043729067,-0.46053256127590225,0.11979488585175657,0.06952617104559766,-0.07142862151822149,-0.21352340204047515,-0.11509327075525555,0.0740114781260941,0.2438125489150178,0.13802981781266732,-0.031116127347134093,-0.22077741974593168,-0.806208823541515
0.10054008053565577,-0.23907640921993423,-0.3621908724057884,-0.4275826950792133,0.04106354344489871,0.20360210623047736,0.2957805098828281,-0.23695060923168487,-0.4602854544366657,-0.6162202056192394,0.2031193242099798,-0.07120065817487753,-0.21334073330558911,-0.31129079460833076,0.07382834036064079,0.24365937400415372,0.3361745219484229,-0.03070408826875104,-0.22006443326276848,-0.38983794613066025,-0.8647114578746741
0.09861152347910518,-0.3621715828416099,-0.4276343979859738,-0.41141401707175385,0.20362385028777608,0.2957957131349491,0.29131522316326386,-0.460231790536865,-0.6161787354804541,-0.6582298757132543,0.22813855035194752,-0.21286019868150785,-0.3111857130530379,-0.33051405725638905,0.24359277774996024,0.3360457739525595,0.3178509534994409,-0.21928943914682986,-0.38821486973626773,-0.4872267630674382,-0.8860686915573772
0.027783889122789507,-0.42764413855193906,-0.4114454374868687,-0.3109166594660139,0.2957784839649693,0.29129221903766034,0.18531891435428371,-0.6160808287392859,-0.658206222702977,-0.5643797733705463,0.17637757000053855,-0.3111207099579152,-0.3306998378309106,-0.2599846732366856,0.33596274741300447,0.3177580766404091,0.2608322223503916,-0.386732756729551,-0.4863617269347629,-0.47462186317895716,-0.8758495913045745
-0.09519452656189442,-0.41174310489583366,-0.3112477770948515,-0.1470772614036715,0.29113176283682396,0.18525663350379729,-0.0034949755308459896,-0.6579838146687207,-0.5647210829328273,-0.3464732778014131,0.07041173872812623,-0.3306690381911711,-0.2599984534645766,-0.11539609771724435,0.3178295115990861,0.26082573536305387,0.1375048214117629,-0.48646352499612067,-0.47434058956741265,-0.3343266307510592,-0.8891481385463089
-0.2380650121672162,-0.31166253275052336,-0.14740020689485744,0.040746026884342035,0.1852713932720922,-0.0031712242569432725,-0.2356120561108186,-0.5650386368635797,-0.347168787954496,-0.04922690334200497,-0.07030004551445657,-0.25990771619511555,-0.11533888896927125,0.07385846234084781,0.2609283790599082,0.13759370073056254,-0.030580047860963466,-0.4742931052828764,-0.3339916415239512,-0.08869634532542814,-0.8298773570800533
-0.3618315349632787,-0.14733464437886368,0.040810174012948286,0.20348441489584013,-0.003135605961622101,-0.23586387345002646,-0.45902607669990125,-0.3468660079134992,-0.048947068277461536,0.2590276450638116,-0.21242478963309597,-0.11543202872124003,0.07380938450958885,0.24357881281172444,0.137375768594578,-0.0303966046797145,-0.2182517135294485,-0.33429145372726576,-0.0891730592704123,0.20793695746902174,-0.9088867764842729
-0.42771041943795296,0.040969980489700575,0.20358545173904874,0.29576377208545424,-0.2365735658313376,-0.4599134004719395,-0.6159968122285513,-0.04813895282679559,0.2595655618188524,0.49889343785502893,-0.3110224646029637,0.07374202853594314,0.24358278640565856,0.3359391042914863,-0.030324511602339843,-0.218140557878024,-0.38689754966433576,-0.08930136339035133,0.20760692287320714,0.4707666131308359,-0.8118670501915568
-0.41141549298338187,0.20362222573081046,0.295797098568255,0.2913200261868514,-0.4603350774438624,-0.6162886166908601,-0.6582961107217844,0.2598816863931064,0.49903035671358675,0.6037583592767208,-0.33062366133431453,0.2436139151628003,0.33608016024732934,0.31787784128659635,-0.2191888145397929,-0.38821545259504797,-0.4872999808239472,0.20816964759813716,0.47047854512257303,0.6221165135818991,-0.5986102023656189
-0.31087107757960564,0.2957980131983524,0.2913220288023246,0.18532994523739799,-0.616299565351828,-0.6582975094422416,-0.5643527470180474,0.4990354096012055,0.6037602035819545,0.5395540208630489,-0.2597719458374248,0.33613001025991873,0.3179248557494587,0.26147205337679225,-0.38878321208350564,-0.4876874211442187,-0.4743834453122602,0.4704287387760977,0.6221250693227767,0.5310641452811693,-0.23479651645275146
-0.14678312690827666,0.29132706714493417,0.18535049189818298,-0.0037267033898169544,-0.6583099169441164,-0.5643085180331538,-0.3456404510358986,0.6037578188731967,0.5395557498965797,0.3271244651154155,-0.11530829808197329,0.3179582695697669,0.2614240444925209,0.138083228954464,-0.48780779604245705,-0.4743489373213231,-0.333170670336165,0.6221324085369715,0.5311279338292316,0.2926445199636556,-0.698085256101626
0.04105865733749359,0.18536366421397665,-0.0036820444542334796,-0.23699176680391898,-0.5642975100010235,-0.34564978075981556,-0.04769800280915837,0.5395489102567332,0.32709506894718343,0.027724247144896408,0.07384973521363358,0.26137499774980144,0.13798990244311793,-0.030835271561474253,-0.4743535894143571,-0.33321983539880806,-0.08790561441356315,0.5311629547942793,0.292675258013011,-0.025021390178153302,-0.8132181661310213
0.20361254151634078,-0.003631583492562762,-0.23686766756881628,-0.4602727775006671,-0.3458013544159476,-0.04782442284974642,0.25978955619512667,0.3270577809959865,0.02762103211358613,-0.2760943092353281,0.24366802037773017,0.13804192847174246,-0.030773973005746025,-0.21977931084558222,-0.3331681517413525,-0.08790452771936186,0.2083662772459849,0.2926518852656932,-0.025038418610042745,-0.31502534624725687,-0.8546363852093269
0.2957839596474421,-0.23678524778319554,-0.4601427836717831,-0.6161620843939319,-0.04791878584765241,0.2597442056630135,0.49897798012306804,0.027553570579373465,-0.2762136482140293,-0.5059954661898689,0.3361311660541635,-0.03068685914526592,-0.21964670540044728,-0.3889224561124144,-0.08798488049986719,0.20829699884476605,0.47047559595785504,-0.025115841848153297,-0.3151008792813944,-0.4962697742772417,-0.8719402710736366
0.2912943704398887,-0.46012200989968743,-0.616143340291391,-0.6582813648863721,0.25973513562618233,0.49897503508140306,0.6037383597409263,-0.2762343426075443,-0.5060198002457434,-0.6092776231894699,0.3179006631412169,-0.2193977810105191,-0.38844972674007394,-0.48746041605093704,0.2082159752068644,0.4704858191259176,0.6221163900810223,-0.3152951617235372,-0.4964157201679801,-0.5297319961281541,-0.8974331540532793
0.18536073197310587,-0.6161155859071343,-0.6582802116261266,-0.5645035284890432,0.49897268744233303,0.6037376956433733,0.5395381540674695,-0.5060499974491743,-0.6093021096386763,-0.571363016520601,0.2612286015452536,-0.38804111511824657,-0.4872089760899758,-0.4744509441840562,0.470486168494505,0.6221179378047024,0.5310859751691492,-0.4965417097171714,-0.529672829174715,-0.4226737197646945,-0.901054419109306
-0.003560259616816497,-0.6582500591272689,-0.5645936602648737,-0.3461046107429271,0.6037278050374275,0.5395171201584199,0.3269759778925114,-0.6094007511935609,-0.5713428454124749,-0.41584889775471745,0.13791495789398156,-0.4872051664054925,-0.4743697287241194,-0.3337072589871337,0.6221027091876297,0.5310683441254274,0.2924289491071608,-0.52967492456894,-0.42268450014543935,-0.2201216782890737,-0.9238382117534741
-0.23646176040195488,-0.5646880447287908,-0.3462966796684529,-0.04826908564842913,0.5395003302456305,0.32688994735872967,0.02725349074068517,-0.5713431008329259,-0.41572589515815705,-0.19622149588622628,-0.03055279572677727,-0.4743600833138508,-0.3336723719278689,-0.08841084379896713,0.5310635307182152,0.2924264811288104,-0.025437643227951723,-0.42270026785461146,-0.22013773120194513,0.016726033497290738,-0.7541394214480397
-0.4597346112875045,-0.34631210331123996,-0.04831083918361867,0.25949489066484666,0.32687277530556047,0.027191758352713258,-0.27671049372467904,-0.41573984393632013,-0.19620091127167305,0.020349104923421457,-0.21904144330645026,-0.33372342736347604,-0.08849546855506507,0.20809715822602648,0.2924363862993735,-0.02547293036479159,-0.3155089531034496,-0.22010972282608465,0.016723316541182198,0.22812651996216782,-0.7032702492500278
-0.615842818024397,-0.04835932431090639,0.25945232412541475,0.49886783007245694,0.027138051762116255,-0.27677703040969936,-0.5065291412837827,-0.1961498375731462,0.020415762384345282,0.16665407480034267,-0.38902527407617526,-0.08784527667724307,0.20836768988191778,0.4704190377671511,-0.02502985033072125,-0.31500956882417064,-0.49626325123833337,0.016351749618925826,0.22810214833476294,0.3922634128110156,0.09175517504838626
-0.6582419216351467,0.2594092421625922,0.49884331433861684,0.6036876099774175,-0.27678013091913267,-0.5065079039570244,-0.6095630104474381,0.020435827722489197,0.1667462688139918,0.19772051134939628,-0.48823293893999686,0.20843413591945503,0.4705469586784321,0.6221254280219188,-0.3146932153915952,-0.4960651781409797,-0.5299092658282295,0.22803565644709223,0.39209918012802114,0.4248478140538341,-0.6287462604265687
-0.5646858319648766,0.4987579674652236,0.6036486271531059,0.5394594928299858,-0.5065668888621333,-0.6095634749891936,-0.5713622312160178,0.16693315201627867,0.19792520051501028,0.1088497940638482,-0.47429044807488685,0.4707070327580607,0.6221866071591462,0.5312895343958268,-0.4960394408248112,-0.529844757965948,-0.4234318899479368,0.3917693998741072,0.4245661114980914,0.317746025822945,-0.7512725866120185
-0.3466793182221184,0.6036296682380153,0.5394484188674133,0.3265991674901685,-0.6097531931146869,-0.5713465788328597,-0.41552500353380606,0.19822695732673923,0.10923805914221241,-0.061602001606902435,-0.3327930096197166,0.6221695683429136,0.5312620456428465,0.2928153556721602,-0.5298567299293191,-0.42344731340857666,-0.2210880378461253,0.4246272474799049,0.31777084880801576,0.08661001041887229,-0.8591904003555424
-0.04895419295899861,0.5394579354352906,0.3265619131083173,0.02657182630464905,-0.5713446753304754,-0.4153041558851185,-0.19551116138919167,0.10953801991234102,-0.06130771824529735,-0.2534606431624178,-0.08768520716530592,0.5311830963688506,0.292690183862204,-0.024872348178455406,-0.42341328089879193,-0.22092046935396425,0.0161573938734354,0.3179334498156954,0.08671002159603214,-0.18228205505151351,-0.8873580813879322
0.2590241330831322,0.32654993108397345,0.026539137857970685,-0.27758373418922866,-0.4152552833992388,-0.19544366978426342,0.021139281433466994,-0.061241956988438484,-0.253442172888242,-0.3988221530737982,0.20825177940625483,0.29257024917022556,-0.02513354448673588,-0.31514115086338323,-0.2205486962160631,0.016354990064805452,0.2279677742491708,0.08721355318082824,-0.18192484943299314,-0.4026433189638835,-0.9162596172706909
0.4986961771335652,0.02652162838800587,-0.27760948548163034,-0.5073167651289265,-0.19541932029339792,0.021151909215118225,0.16739873159165097,-0.2534266341525043,-0.39885525094292806,-0.44418994534571266,0.4706315738368052,-0.025395075268937584,-0.31546546261808384,-0.49655407626244685,0.01658248732590617,0.22797995933364623,0.391741663806487,-0.18152977590899477,-0.40292169621566853,-0.5001598445045115,-0.9402436398103226
0.6035955381902962,-0.2779298492605714,-0.5076599436211295,-0.6102135441717498,0.021403546426826736,0.1676148927636194,0.19877617486112853,-0.3991918039100997,-0.44476478299804567,-0.3681776600197594,0.6221348734057921,-0.3155132370044701,-0.49648006505692965,-0.5296123210423922,0.2280416818954687,0.39177766364615274,0.42483616515589095,-0.402942072088028,-0.5000214151990183,-0.433627843624837,-0.9462653646572761
0.5393020985103083,-0.5080159115949637,-0.6104045130117648,-0.5712091908219149,0.16797163151191818,0.19917367737238645,0.11044478683424286,-0.44532470371816235,-0.3687465375380511,-0.18783724202991126,0.5311971767674226,-0.49640164854586943,-0.5296320723571688,-0.42271782358393917,0.39184031319155865,0.42484949997831123,0.3184936528922637,-0.49979129741681516,-0.433441419311285,-0.21844043441664285,-0.9364166210579307
0.32628741218574264,-0.6103468307505903,-0.5712720399255657,-0.41484383169727557,0.1991562103312865,0.11032969691138805,-0.060794403230582494,-0.3685629563017968,-0.18782990022842605,0.04287422052246348,0.29247599663708224,-0.5296120744935149,-0.42262782609767213,-0.22010707401380725,0.4248212868261161,0.31861764919249747,0.08775880170251504,-0.4335906932233624,-0.21850870865395866,0.08270191156519457,-0.8499314840191105
0.026327443173255416,-0.5713347891532664,-0.41513487195909926,-0.1952289489932313,0.10988544455774973,-0.061118169218723595,-0.2535086934677986,-0.18752841199566317,0.04283753509474053,0.2486507195353569,-0.025466663514597143,-0.42263362889067324,-0.2201041973420761,0.01666642047455369,0.31866264159603497,0.087688683464624,-0.1817638112511285,-0.2185814474790716,0.08259992706396058,0.3569981598878662,-0.8384024185661163
-0.2774730863123702,-0.4153208894186733,-0.1955395561908042,0.021041084934384058,-0.061314580571378396,-0.25343157433867036,-0.39871535935485714,0.04289052708601937,0.24846873693838845,0.3615660290089151,-0.3152398692242908,-0.22042166609896585,0.016484271822438057,0.22801774515982598,0.08734316501294392,-0.18190583280795225,-0.40273329889025355,0.08245947868644099,0.35675382763355223,0.49770290150340823,-0.9314099477797119
-0.5071451533075322,-0.19557689718039195,0.021000333383992764,0.1672427353285737,-0.2534229678116018,-0.3986741854357799,-0.4439128551955587,0.2484455095991569,0.36154090332209443,0.34684981753616295,-0.49634564205948273,0.01646109097491255,0.2279947478280695,0.3917971087379566,-0.18190206309544066,-0.4027241917825981,-0.49952727193143054,0.3567433090036791,0.4976888879199508,0.40107947528930143,-0.9695841169119936
-0.6099306027445835,0.020991557660811955,0.1672339391402171,0.19832222561979207,-0.3986642729180707,-0.44389782847895654,-0.3674375930204633,0.3615354840992273,0.3468479617220055,0.22101505975063063,-0.5297217907740269,0.22798984000863265,0.39179412271673364,0.4248192391632597,-0.40272228168430224,-0.4995262880545719,-0.4332573664266923,0.49768509615889545,0.4010793740201575,0.17910689038780458,-0.9632057523246739
-0.5713402335595206,0.16721601980376044,0.19830586761933522,0.10942677439863568,-0.44388561156232875,-0.3674231668732656,-0.18715789488593393,0.3468460442317378,0.22102455539740262,0.03247776744405506,-0.4229786498016418,0.39184515363194405,0.4248157250869191,0.3182887192745807,-0.4994629013235282,-0.4331985182731166,-0.2184675426353111,0.40106228995893467,0.17911402664637222,-0.04016981661875618,-0.5229888604948788
