X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.737935781312967,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738578,-0.7805521596662381,-0.8390504236140396,-0.7556319063959376,-0.5855043093623993
-0.7020328936126456,-0.6492975135700809,-0.5909705098899009,-0.5259861511381067,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738585,-0.7805521596662386,-0.8390504236140403,-0.7556319063959376,-0.5855043093623986,-0.4307251723138792
-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.5773330457738578,-0.7805521596662386,-0.8390504236140403,-0.7556319063959376,-0.5855043093623993,-0.4307251723138792,-0.35618468647681145
-0.5909705098899016,-0.5259861511381074,-0.44144587407832503,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.5773330457738585,-0.7805521596662384,-0.8390504236140403,-0.7556319063959376,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769
-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738585,-0.7805521596662384,-0.8390504236140403,-0.7556319063959378,-0.5855043093623993,-0.43072517231387986,-0.35618468647681145,-0.3657198747399777,-0.4391525652916948
-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.5773330457738585,-0.7805521596662384,-0.8390504236140396,-0.7556319063959374,-0.5855043093623993,-0.4307251723138792,-0.35618468647681145,-0.3657198747399777,-0.4391525652916948,-0.5234088543992927
-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738578,-0.7805521596662378,-0.8390504236140396,-0.7556319063959368,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.439152565291694,-0.5234088543992921,-0.586666951650427
-0.16348729884467017,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738585,-0.7805521596662384,-0.8390504236140396,-0.7556319063959372,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.4391525652916948,-0.5234088543992921,-0.586666951650427,-0.6353576990012941
-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738578,-0.780552159666238,-0.8390504236140396,-0.7556319063959374,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544
0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.5773330457738578,-0.7805521596662384,-0.8390504236140396,-0.7556319063959378,-0.5855043093623986,-0.4307251723138792,-0.35618468647681145,-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012948,-0.6638892618634544,-0.6698166897565956
0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738585,-0.7805521596662383,-0.8390504236140396,-0.7556319063959378,-0.5855043093623993,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012948,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615
-0.04364667846942949,-0.29486184690591566,-0.5773330457738585,-0.7805521596662383,-0.8390504236140396,-0.7556319063959374,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.3657198747399777,-0.4391525652916948,-0.5234088543992927,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544,-0.6698166897565956,-0.6441210938777615,-0.562474588753964
-0.29486184690591566,-0.5773330457738578,-0.7805521596662381,-0.8390504236140403,-0.7556319063959376,-0.5855043093623993,-0.4307251723138792,-0.3561846864768109,-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.562474588753964,-0.4266892198250005
-0.5773330457738585,-0.7805521596662384,-0.8390504236140396,-0.7556319063959372,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.4391525652916948,-0.5234088543992921,-0.586666951650427,-0.6353576990012941,-0.6638892618634538,-0.6698166897565949,-0.6441210938777615,-0.5624745887539648,-0.4266892198250005,-0.2590757920748741
-0.7805521596662386,-0.8390504236140403,-0.7556319063959376,-0.5855043093623993,-0.4307251723138792,-0.3561846864768109,-0.3657198747399777,-0.4391525652916948,-0.5234088543992927,-0.5866669516504277,-0.6353576990012948,-0.6638892618634544,-0.6698166897565956,-0.6441210938777615,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546
-0.8390504236140396,-0.7556319063959372,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777608,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358
-0.7556319063959376,-0.5855043093623993,-0.4307251723138792,-0.35618468647681145,-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.562474588753964,-0.4266892198250011,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179
-0.5855043093623993,-0.43072517231387986,-0.35618468647681145,-0.3657198747399777,-0.43915256529169544,-0.5234088543992927,-0.5866669516504277,-0.6353576990012948,-0.6638892618634538,-0.6698166897565949,-0.6441210938777608,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.0929546234204569,0.023960810188251358,0.05079210884202179,-0.03361940806894226
-0.4307251723138792,-0.35618468647681145,-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012948,-0.6638892618634544,-0.6698166897565949,-0.6441210938777608,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634
-0.3561846864768109,-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609
-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,-0.586666951650427,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774419
-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045624,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774419,-0.7966084754992945
-0.5234088543992927,-0.5866669516504277,-0.6353576990012941,-0.6638892618634538,-0.6698166897565949,-0.6441210938777615,-0.5624745887539648,-0.4266892198250005,-0.2590757920748733,-0.09295462342045624,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774422,-0.7966084754992944,-0.7906475328282655
-0.586666951650427,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777608,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045624,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774418,-0.7966084754992943,-0.7906475328282649,-0.6782390890439496
-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.5624745887539648,-0.4266892198250011,-0.2590757920748741,-0.09295462342045624,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774424,-0.7966084754992946,-0.7906475328282653,-0.6782390890439496,-0.5183576780595898
-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774423,-0.7966084754992943,-0.7906475328282647,-0.6782390890439496,-0.5183576780595898,-0.39416180577906224
-0.6698166897565956,-0.6441210938777615,-0.5624745887539648,-0.4266892198250011,-0.2590757920748741,-0.09295462342045624,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774422,-0.7966084754992945,-0.7906475328282654,-0.6782390890439496,-0.5183576780595898,-0.394161805779063,-0.3469069161865991
-0.6441210938777608,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774419,-0.7966084754992944,-0.7906475328282648,-0.6782390890439494,-0.5183576780595898,-0.394161805779063,-0.3469069161865984,-0.3700739070513501
-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045624,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774419,-0.7966084754992944,-0.790647532828265,-0.6782390890439495,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772
-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774422,-0.7966084754992945,-0.7906475328282654,-0.6782390890439498,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606
-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774419,-0.7966084754992944,-0.7906475328282649,-0.6782390890439496,-0.5183576780595898,-0.394161805779063,-0.3469069161865984,-0.3700739070513501,-0.4410284777676772,-0.51535163048016,-0.5726203644638235
-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.45640168455816155,-0.6749202835774422,-0.7966084754992943,-0.7906475328282652,-0.6782390890439494,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638241,-0.6213103054360645
0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.218224593325117,-0.45640168455816155,-0.6749202835774424,-0.7966084754992948,-0.7906475328282652,-0.6782390890439495,-0.5183576780595898,-0.39416180577906224,-0.3469069161865984,-0.3700739070513508,-0.44102847776767795,-0.5153516304801606,-0.5726203644638241,-0.6213103054360645,-0.6552274139890255
0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774424,-0.7966084754992946,-0.7906475328282654,-0.6782390890439498,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.44102847776767795,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732
-0.033619408068935264,-0.21822459332511568,-0.4564016845581609,-0.6749202835774418,-0.7966084754992945,-0.7906475328282655,-0.6782390890439491,-0.5183576780595891,-0.39416180577906224,-0.3469069161865984,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683
-0.21822459332511634,-0.4564016845581609,-0.6749202835774422,-0.7966084754992946,-0.7906475328282654,-0.6782390890439496,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360638,-0.6552274139890255,-0.6710764371919732,-0.6594316763113677,-0.5999221637209194
-0.4564016845581602,-0.6749202835774413,-0.7966084754992937,-0.7906475328282646,-0.6782390890439494,-0.5183576780595898,-0.39416180577906357,-0.3469069161865991,-0.3700739070513508,-0.44102847776767795,-0.5153516304801606,-0.5726203644638235,-0.6213103054360638,-0.6552274139890248,-0.6710764371919726,-0.6594316763113677,-0.5999221637209194,-0.49942831753189887
-0.6749202835774425,-0.796608475499295,-0.7906475328282656,-0.6782390890439499,-0.5183576780595904,-0.39416180577906357,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919726,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868
-0.7966084754992946,-0.7906475328282652,-0.6782390890439495,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890248,-0.6710764371919732,-0.6594316763113683,-0.5999221637209194,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146
-0.7906475328282658,-0.67823908904395,-0.5183576780595904,-0.394161805779063,-0.3469069161865984,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436
-0.6782390890439496,-0.5183576780595898,-0.394161805779063,-0.3469069161865984,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113677,-0.5999221637209194,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043
-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360638,-0.6552274139890248,-0.6710764371919726,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258
-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189965,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307
-0.3469069161865984,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638241,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189965,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760563,-0.27398412876232636,-0.40198738557973135,-0.5481088480830797
-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209194,-0.49942831753189887,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161
-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890248,-0.6710764371919726,-0.6594316763113677,-0.5999221637209194,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258,-0.4019873855797299,-0.5481088480830789,-0.6641578597240154,-0.7111431270415178
-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189965,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415178,-0.6805445109983068
-0.5726203644638235,-0.6213103054360645,-0.6552274139890248,-0.6710764371919732,-0.6594316763113683,-0.5999221637209194,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.7111431270415176,-0.6805445109983064,-0.5959233640192574
