X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.10440850367959298,-0.0929297578462902,-0.08635118317752744,-0.019673263050790313,-0.06509614863523072,-0.139244483070736,-0.060870670915867064,0.013497512065597794,-0.19827329378866276,0.024430858729175275
-0.09292975784629032,-0.08635118317752766,-0.01967326305078998,-0.06509614863523072,-0.13924448307073567,-0.060870670915867287,0.013497512065597794,-0.19827329378866276,0.024430858729175275,-0.11560916761539242
-0.08635118317752766,-0.019673263050790535,-0.06509614863523083,-0.139244483070736,-0.060870670915867175,0.013497512065597794,-0.19827329378866276,0.024430858729175275,-0.11560916761539253,-0.06618257644614933
-0.019673263050790313,-0.06509614863523083,-0.1392444830707359,-0.060870670915867064,0.013497512065597794,-0.19827329378866276,0.024430858729175275,-0.1156091676153922,-0.06618257644614878,-0.07865554347885106
-0.06509614863523039,-0.1392444830707359,-0.060870670915867064,0.013497512065597794,-0.19827329378866276,0.024430858729175275,-0.1156091676153922,-0.06618257644614911,-0.07865554347885095,-0.08303898815306643
-0.13924448307073567,-0.060870670915867064,0.013497512065597794,-0.198273293788662,0.024430858729175275,-0.11560916761539242,-0.06618257644614922,-0.07865554347885095,-0.08303898815306654,-0.025772575406511344
-0.06087067091586662,0.013497512065597794,-0.19827329378866276,0.02443085872917594,-0.1156091676153922,-0.06618257644614878,-0.07865554347885062,-0.08303898815306632,-0.025772575406511455,-0.08330292596442856
0.013497512065597794,-0.19827329378866276,0.024430858729175275,-0.11560916761539253,-0.06618257644614922,-0.0786555434788514,-0.08303898815306643,-0.025772575406511455,-0.08330292596442823,-0.11034248878908537
-0.19827329378866276,0.024430858729175275,-0.11560916761539242,-0.06618257644614911,-0.07865554347885095,-0.08303898815306643,-0.025772575406511455,-0.08330292596442868,-0.11034248878908515,-0.05813199974954131
0.024430858729175275,-0.11560916761539253,-0.06618257644614911,-0.07865554347885062,-0.08303898815306654,-0.025772575406511455,-0.08330292596442856,-0.11034248878908526,-0.05813199974954131,-0.11810441052657139
-0.11560916761539242,-0.06618257644614911,-0.07865554347885106,-0.08303898815306732,-0.025772575406511455,-0.08330292596442812,-0.11034248878908559,-0.058131999749540864,-0.11810441052657117,-0.08083603305772424
-0.06618257644614911,-0.07865554347885095,-0.08303898815306654,-0.025772575406511122,-0.08330292596442868,-0.11034248878908537,-0.05813199974954131,-0.11810441052657128,-0.08083603305772391,0.18189693642382032
-0.07865554347885106,-0.08303898815306654,-0.025772575406511455,-0.08330292596442856,-0.11034248878908537,-0.0581319997495412,-0.11810441052657139,-0.08083603305772402,0.1818969364238212,-0.18016435586287383
-0.08303898815306654,-0.025772575406511455,-0.08330292596442856,-0.11034248878908537,-0.05813199974954131,-0.11810441052657139,-0.08083603305772402,0.1818969364238212,-0.18016435586287383,-0.6631022845998606
-0.025772575406511566,-0.08330292596442856,-0.11034248878908537,-0.0581319997495412,-0.11810441052657183,-0.0808360330577238,0.18189693642382032,-0.18016435586287383,-0.6631022845998606,0.8923140704062147
-0.08330292596442856,-0.11034248878908526,-0.05813199974954142,-0.11810441052657128,-0.08083603305772391,0.18189693642382032,-0.18016435586287383,-0.6631022845998598,0.8923140704062147,-0.7321593782487146
-0.11034248878908492,-0.05813199974954175,-0.11810441052657117,-0.08083603305772358,0.18189693642382032,-0.18016435586287383,-0.6631022845998606,0.8923140704062147,-0.7321593782487146,0.15830872021028752
-0.05813199974954142,-0.11810441052657117,-0.08083603305772391,0.18189693642382032,-0.18016435586287383,-0.6631022845998598,0.8923140704062147,-0.7321593782487155,0.15830872021028752,-0.09795994364610938
-0.11810441052657128,-0.08083603305772424,0.1818969364238212,-0.18016435586287383,-0.6631022845998606,0.8923140704062147,-0.7321593782487155,0.15830872021028752,-0.09795994364610949,-0.08338071267541092
-0.08083603305772402,0.1818969364238212,-0.18016435586287383,-0.6631022845998598,0.8923140704062147,-0.7321593782487146,0.15830872021028752,-0.09795994364610949,-0.08338071267541092,-0.08889947450885927
0.1818969364238212,-0.18016435586287383,-0.6631022845998606,0.8923140704062147,-0.7321593782487155,0.15830872021028752,-0.09795994364610916,-0.0833807126754108,-0.08889947450885927,-0.09507957380163212
-0.18016435586287383,-0.6631022845998598,0.8923140704062147,-0.7321593782487146,0.15830872021028752,-0.09795994364610905,-0.08338071267541103,-0.08889947450885882,-0.09507957380163212,0.021435653663379073
-0.6631022845998606,0.8923140704062147,-0.7321593782487155,0.15830872021028752,-0.09795994364610938,-0.08338071267541092,-0.08889947450885949,-0.09507957380163246,0.02143565366337996,-0.1298486336705592
0.8923140704062147,-0.7321593782487155,0.15830872021028752,-0.09795994364610938,-0.08338071267541103,-0.08889947450885916,-0.09507957380163201,0.021435653663379073,-0.12984863367055843,-0.10171000447441636
-0.7321593782487162,0.15830872021028752,-0.09795994364610949,-0.08338071267541103,-0.0888994745088596,-0.09507957380163201,0.021435653663379073,-0.12984863367055888,-0.10171000447441647,-0.03156805987035727
0.15830872021028752,-0.09795994364610938,-0.08338071267541103,-0.08889947450885927,-0.09507957380163212,0.02143565366337996,-0.12984863367055877,-0.10171000447441636,-0.031568059870356824,-0.09896850815185487
-0.09795994364610916,-0.08338071267541114,-0.08889947450885916,-0.09507957380163201,0.02143565366337996,-0.12984863367055877,-0.10171000447441614,-0.031568059870357046,-0.09896850815185487,-0.036726142198482914
-0.08338071267541092,-0.08889947450885927,-0.09507957380163201,0.021435653663379073,-0.12984863367055877,-0.10171000447441614,-0.03156805987035716,-0.0989685081518552,-0.036726142198483025,-0.11355048068609774
-0.08889947450885916,-0.09507957380163201,0.021435653663379073,-0.12984863367055854,-0.10171000447441636,-0.031568059870357046,-0.09896850815185498,-0.036726142198482914,-0.11355048068609819,-0.0453718830527331
-0.09507957380163223,0.02143565366337996,-0.12984863367055877,-0.10171000447441636,-0.03156805987035716,-0.09896850815185487,-0.03672614219848269,-0.11355048068609819,-0.04537188305273343,-0.08291651875007189
0.021435653663379073,-0.12984863367055854,-0.10171000447441603,-0.03156805987035727,-0.09896850815185454,-0.03672614219848269,-0.11355048068609785,-0.04537188305273343,-0.08291651875007189,-0.07698089865143765
-0.12984863367055843,-0.10171000447441658,-0.03156805987035716,-0.0989685081518552,-0.036726142198483136,-0.11355048068609774,-0.04537188305273354,-0.08291651875007189,-0.07698089865143731,-0.04146795188327368
-0.10171000447441647,-0.031568059870356824,-0.0989685081518552,-0.036726142198483025,-0.11355048068609785,-0.04537188305273332,-0.08291651875007211,-0.0769808986514372,-0.0414679518832739,-0.09208513796134143
-0.031568059870356824,-0.0989685081518552,-0.036726142198483136,-0.11355048068609785,-0.04537188305273354,-0.08291651875007222,-0.07698089865143698,-0.04146795188327379,-0.09208513796134143,-0.15957964719308748
-0.09896850815185498,-0.036726142198483025,-0.11355048068609785,-0.04537188305273343,-0.08291651875007211,-0.07698089865143698,-0.04146795188327368,-0.09208513796134143,-0.15957964719308748,-0.03861645853597462
-0.036726142198483025,-0.1135504806860983,-0.0453718830527331,-0.08291651875007211,-0.07698089865143698,-0.04146795188327379,-0.0920851379613411,-0.15957964719308748,-0.03861645853597451,0.1990375376078377
-0.11355048068609819,-0.04537188305273332,-0.082916518750072,-0.07698089865143698,-0.0414679518832739,-0.09208513796134166,-0.15957964719308748,-0.038616458535974396,0.1990375376078377,-0.297978380808515
-0.04537188305273343,-0.08291651875007189,-0.0769808986514372,-0.0414679518832739,-0.09208513796134132,-0.15957964719308748,-0.03861645853597451,0.1990375376078377,-0.297978380808515,-0.46636024924606956
-0.08291651875007189,-0.07698089865143698,-0.0414679518832739,-0.09208513796134121,-0.15957964719308748,-0.038616458535974396,0.1990375376078377,-0.297978380808515,-0.46636024924606956,0.7164564528747306
-0.07698089865143687,-0.0414679518832739,-0.09208513796134143,-0.15957964719308748,-0.038616458535974396,0.1990375376078377,-0.29797838080851435,-0.46636024924606956,0.7164564528747313,-0.6044638539202403
-0.04146795188327457,-0.09208513796134166,-0.15957964719308748,-0.03861645853597462,0.1990375376078377,-0.29797838080851435,-0.46636024924606956,0.7164564528747306,-0.6044638539202395,0.05155225690244891
-0.09208513796134132,-0.1595796471930866,-0.038616458535974396,0.1990375376078377,-0.297978380808515,-0.46636024924606956,0.7164564528747306,-0.6044638539202403,0.05155225690244891,-0.06036581083614001
-0.15957964719308748,-0.03861645853597462,0.1990375376078377,-0.297978380808515,-0.46636024924606956,0.7164564528747306,-0.6044638539202403,0.0515522569024498,-0.0603658108361399,-0.0449480595971008
-0.038616458535974396,0.1990375376078377,-0.29797838080851435,-0.46636024924607045,0.7164564528747313,-0.6044638539202403,0.05155225690244891,-0.060365810836139566,-0.04494805959710091,-0.08893268167272328
0.1990375376078377,-0.297978380808515,-0.46636024924606956,0.7164564528747306,-0.6044638539202403,0.05155225690244891,-0.06036581083613979,-0.04494805959710124,-0.08893268167272295,-0.15409381787187648
-0.297978380808515,-0.46636024924606956,0.7164564528747313,-0.6044638539202403,0.0515522569024498,-0.0603658108361399,-0.04494805959710113,-0.08893268167272284,-0.1540938178718766,0.019228243156734326
-0.46636024924606956,0.7164564528747306,-0.6044638539202403,0.05155225690244891,-0.0603658108361399,-0.044948059597101575,-0.08893268167272272,-0.1540938178718766,0.019228243156734326,-0.07201863840888834
0.7164564528747306,-0.6044638539202412,0.05155225690244891,-0.06036581083614001,-0.04494805959710113,-0.08893268167272317,-0.1540938178718766,0.019228243156735214,-0.07201863840888834,-0.06765538025188622
-0.6044638539202403,0.0515522569024498,-0.06036581083614001,-0.0449480595971008,-0.08893268167272295,-0.15409381787187637,0.019228243156734326,-0.07201863840888811,-0.06765538025188667,-0.1704355906054391
0.05155225690244891,-0.06036581083614001,-0.04494805959710091,-0.08893268167272328,-0.1540938178718767,0.019228243156734326,-0.072018638408888,-0.06765538025188655,-0.1704355906054391,0.02781063911983117
-0.0603658108361399,-0.044948059597100354,-0.0889326816727235,-0.15409381787187615,0.019228243156734326,-0.07201863840888811,-0.067655380251887,-0.1704355906054391,0.027810639119831837,-0.12333660054394491
-0.04494805959710091,-0.08893268167272295,-0.15409381787187648,0.019228243156734326,-0.07201863840888834,-0.06765538025188667,-0.1704355906054391,0.027810639119831837,-0.12333660054394491,-0.04820386355891726
-0.08893268167272284,-0.1540938178718766,0.019228243156734326,-0.07201863840888834,-0.06765538025188655,-0.1704355906054391,0.027810639119832725,-0.12333660054394446,-0.04820386355891726,-0.0568569103196922
-0.15409381787187648,0.019228243156734326,-0.07201863840888834,-0.06765538025188655,-0.1704355906054391,0.027810639119832725,-0.12333660054394491,-0.04820386355891737,-0.05685691031969242,-0.08797605043023193
0.019228243156734326,-0.07201863840888811,-0.06765538025188667,-0.1704355906054391,0.027810639119831837,-0.1233366005439448,-0.04820386355891748,-0.05685691031969253,-0.08797605043023127,-0.12688675375384295
-0.07201863840888834,-0.06765538025188667,-0.1704355906054391,0.027810639119831837,-0.12333660054394524,-0.04820386355891726,-0.05685691031969253,-0.0879760504302316,-0.12688675375384262,-0.01730693713802456
-0.06765538025188655,-0.1704355906054391,0.027810639119832725,-0.1233366005439448,-0.048203863558917814,-0.05685691031969242,-0.08797605043023127,-0.12688675375384306,-0.01730693713802456,-0.049564029069045
-0.1704355906054391,0.027810639119831837,-0.12333660054394491,-0.04820386355891704,-0.05685691031969253,-0.08797605043023171,-0.12688675375384273,-0.01730693713802478,-0.04956402906904478,-0.1153448424664949
0.027810639119831837,-0.12333660054394502,-0.04820386355891748,-0.0568569103196922,-0.08797605043023171,-0.12688675375384229,-0.01730693713802456,-0.049564029069044446,-0.11534484246649535,-0.13128608976803469
-0.12333660054394502,-0.04820386355891737,-0.0568569103196922,-0.08797605043023204,-0.12688675375384262,-0.017306937138024447,-0.04956402906904478,-0.11534484246649535,-0.13128608976803446,0.12012397775624728
-0.04820386355891737,-0.05685691031969253,-0.08797605043023171,-0.1268867537538425,-0.01730693713802478,-0.049564029069044446,-0.11534484246649535,-0.13128608976803424,0.12012397775624639,-0.22346524785147026
