X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.10260013988578254,-0.03377626111849874,-0.12122569240247172,-0.22944453860562963,-0.1633777921874905,-0.023301874943067347,-0.026300138002107065,-0.1441705302898999,-0.2307616997267008,-0.24273305013100777,-0.18223334989657247,-0.07769966541039841,-0.0288419418756356,-0.09588976414407824,-0.18242688403880114,-0.15852309998655167,-0.09190672473605155,-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,0.010537297475009755
-0.03377626111849874,-0.12122569240247127,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657192,-0.07769966541039819,-0.02884194187563638,-0.09588976414407835,-0.18242688403880125,-0.15852309998655123,-0.09190672473605122,-0.146077173045549,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.0482484896266554
-0.1212256924024715,-0.22944453860562963,-0.16337779218749038,-0.023301874943068235,-0.026300138002107065,-0.14417053028989912,-0.2307616997267008,-0.24273305013100688,-0.18223334989657225,-0.07769966541039819,-0.0288419418756356,-0.09588976414407835,-0.18242688403880136,-0.15852309998655134,-0.0919067247360511,-0.14607717304554846,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.048248489626654956,-0.23079975015217624
-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657236,-0.07769966541039841,-0.02884194187563638,-0.09588976414407879,-0.18242688403880114,-0.1585230999865509,-0.0919067247360511,-0.146077173045549,-0.23120740150651597,-0.1383696338361745,0.010537297475009755,-0.0482484896266554,-0.23079975015217624,-0.2732705267108113
-0.16337779218749038,-0.023301874943067347,-0.026300138002107065,-0.14417053028989957,-0.2307616997266998,-0.24273305013100688,-0.18223334989657203,-0.07769966541039841,-0.0288419418756356,-0.09588976414407857,-0.18242688403880158,-0.15852309998655123,-0.091906724736051,-0.1460771730455488,-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292
-0.023301874943067347,-0.026300138002107065,-0.1441705302898999,-0.2307616997267008,-0.24273305013100688,-0.18223334989657225,-0.07769966541039819,-0.02884194187563638,-0.09588976414407835,-0.1824268840388017,-0.15852309998655123,-0.091906724736051,-0.146077173045549,-0.23120740150651597,-0.13836963383617495,0.010537297475009755,-0.04824848962665507,-0.23079975015217624,-0.2732705267108113,-0.1585785779167227,-0.07098492085791952
-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657203,-0.07769966541039841,-0.02884194187563638,-0.09588976414407857,-0.18242688403880125,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.0482484896266554,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791974,-0.10284346172678571
-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.1822333498965717,-0.07769966541039852,-0.02884194187563638,-0.09588976414407879,-0.18242688403880114,-0.1585230999865509,-0.0919067247360511,-0.14607717304554912,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.10284346172678582,-0.15238660956088879
-0.2307616997267008,-0.24273305013100688,-0.18223334989657192,-0.07769966541039841,-0.0288419418756356,-0.09588976414407857,-0.18242688403880158,-0.15852309998655123,-0.0919067247360511,-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108121,-0.15857857791672292,-0.07098492085791941,-0.10284346172678582,-0.1523866095608889,-0.10610214374005444
-0.24273305013100688,-0.18223334989657192,-0.07769966541039797,-0.0288419418756356,-0.09588976414407835,-0.18242688403880136,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.1585785779167228,-0.07098492085791941,-0.10284346172678571,-0.1523866095608889,-0.10610214374005444,-0.03733837897077119
-0.18223334989657192,-0.07769966541039841,-0.02884194187563638,-0.09588976414407835,-0.18242688403880125,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791974,-0.10284346172678582,-0.15238660956088879,-0.10610214374005411,-0.03733837897077119,-0.07381754135351615
-0.07769966541039819,-0.0288419418756356,-0.09588976414407857,-0.18242688403880114,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.04824848962665507,-0.23079975015217624,-0.2732705267108113,-0.1585785779167227,-0.07098492085791941,-0.10284346172678582,-0.15238660956088879,-0.10610214374005433,-0.03733837897077119,-0.07381754135351648,-0.18035169342836865
-0.02884194187563638,-0.09588976414407868,-0.18242688403880125,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617507,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.10284346172678582,-0.1523866095608889,-0.10610214374005444,-0.03733837897077119,-0.07381754135351604,-0.18035169342836854,-0.23933418481637891
-0.09588976414407824,-0.18242688403880136,-0.15852309998655145,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.1585785779167228,-0.07098492085791941,-0.10284346172678571,-0.15238660956088879,-0.10610214374005444,-0.03733837897077119,-0.07381754135351604,-0.18035169342836843,-0.23933418481637891,-0.2141375938031761
-0.18242688403880158,-0.15852309998655123,-0.09190672473605077,-0.14607717304554868,-0.23120740150651597,-0.13836963383617507,0.010537297475009755,-0.04824848962665507,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.10284346172678582,-0.1523866095608889,-0.10610214374005433,-0.03733837897077119,-0.07381754135351604,-0.18035169342836865,-0.2393341848163798,-0.2141375938031761,-0.1628684457150521
-0.15852309998655134,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.04824848962665507,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.10284346172678571,-0.15238660956088868,-0.106102143740054,-0.03733837897077119,-0.07381754135351615,-0.18035169342836865,-0.23933418481637891,-0.21413759380317587,-0.162868445715052,-0.1247218362930046
-0.09190672473605122,-0.14607717304554868,-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.0482484896266554,-0.23079975015217624,-0.2732705267108113,-0.1585785779167228,-0.07098492085791941,-0.10284346172678549,-0.1523866095608889,-0.10610214374005478,-0.03733837897077119,-0.07381754135351593,-0.18035169342836854,-0.2393341848163798,-0.2141375938031761,-0.1628684457150522,-0.12472183629300482,-0.05230738807158952
-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.10284346172678582,-0.1523866095608889,-0.10610214374005411,-0.03733837897077119,-0.07381754135351604,-0.18035169342836888,-0.2393341848163798,-0.2141375938031761,-0.162868445715052,-0.12472183629300482,-0.052307388071589855,-0.014397221145187822
-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.15857857791672314,-0.07098492085791974,-0.10284346172678582,-0.1523866095608889,-0.10610214374005444,-0.03733837897077119,-0.07381754135351593,-0.18035169342836843,-0.23933418481637891,-0.2141375938031761,-0.1628684457150522,-0.1247218362930046,-0.05230738807158963,-0.014397221145187822,-0.16171189188235358
-0.13836963383617484,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791974,-0.10284346172678582,-0.15238660956088879,-0.10610214374005411,-0.03733837897077119,-0.07381754135351604,-0.18035169342836843,-0.23933418481637891,-0.2141375938031762,-0.16286844571505243,-0.12472183629300504,-0.05230738807158963,-0.014397221145187822,-0.16171189188235346,-0.28664057454007297
0.010537297475009755,-0.04824848962665562,-0.23079975015217713,-0.2732705267108113,-0.1585785779167227,-0.07098492085792008,-0.10284346172678649,-0.15238660956088912,-0.10610214374005444,-0.03733837897077119,-0.07381754135351559,-0.1803516934283682,-0.2393341848163798,-0.2141375938031761,-0.16286844571505243,-0.12472183629300448,-0.05230738807158908,-0.014397221145187822,-0.1617118918823539,-0.28664057454007297,-0.11445306341561279
-0.0482484896266554,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.10284346172678571,-0.15238660956088912,-0.10610214374005467,-0.03733837897077208,-0.07381754135351637,-0.18035169342836865,-0.2393341848163798,-0.2141375938031761,-0.16286844571505243,-0.12472183629300482,-0.05230738807158919,-0.014397221145187822,-0.16171189188235358,-0.28664057454007297,-0.11445306341561312,0.06072761173679164
-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.10284346172678571,-0.15238660956088879,-0.10610214374005411,-0.03733837897077119,-0.07381754135351604,-0.18035169342836854,-0.2393341848163798,-0.21413759380317587,-0.1628684457150521,-0.1247218362930046,-0.05230738807158963,-0.014397221145187822,-0.16171189188235346,-0.2866405745400722,-0.11445306341561279,0.06072761173679164,-0.08579414322511214
-0.2732705267108113,-0.15857857791672292,-0.07098492085791974,-0.10284346172678582,-0.15238660956088879,-0.10610214374005411,-0.03733837897077119,-0.07381754135351615,-0.18035169342836888,-0.2393341848163798,-0.2141375938031761,-0.1628684457150521,-0.1247218362930046,-0.05230738807158952,-0.014397221145187822,-0.16171189188235358,-0.2866405745400722,-0.11445306341561279,0.06072761173679164,-0.08579414322511225,-0.29610007183134024
-0.1585785779167228,-0.07098492085791941,-0.10284346172678571,-0.1523866095608889,-0.10610214374005444,-0.03733837897077119,-0.0738175413535157,-0.180351693428369,-0.2393341848163798,-0.21413759380317632,-0.1628684457150521,-0.1247218362930046,-0.05230738807158952,-0.014397221145187822,-0.16171189188235346,-0.2866405745400722,-0.11445306341561301,0.06072761173679164,-0.08579414322511192,-0.29610007183134024,-0.2862435409448786
-0.07098492085791941,-0.10284346172678571,-0.15238660956088879,-0.106102143740054,-0.03733837897077119,-0.07381754135351615,-0.18035169342836865,-0.2393341848163798,-0.2141375938031761,-0.1628684457150521,-0.1247218362930046,-0.05230738807158952,-0.014397221145187822,-0.16171189188235358,-0.2866405745400722,-0.11445306341561268,0.06072761173679253,-0.08579414322511225,-0.2961000718313411,-0.2862435409448786,-0.145960326277502
-0.10284346172678571,-0.1523866095608889,-0.10610214374005444,-0.03733837897077119,-0.07381754135351604,-0.18035169342836854,-0.23933418481637891,-0.2141375938031762,-0.16286844571505243,-0.12472183629300493,-0.05230738807159008,-0.014397221145187822,-0.16171189188235358,-0.2866405745400722,-0.11445306341561301,0.06072761173679164,-0.08579414322511214,-0.29610007183134024,-0.2862435409448786,-0.145960326277502,-0.024109328267711172
-0.1523866095608889,-0.10610214374005411,-0.03733837897077119,-0.0738175413535167,-0.18035169342836865,-0.23933418481637891,-0.21413759380317576,-0.1628684457150521,-0.12472183629300482,-0.05230738807158952,-0.014397221145187822,-0.16171189188235413,-0.28664057454007297,-0.11445306341561268,0.06072761173679253,-0.08579414322511225,-0.29610007183134024,-0.2862435409448786,-0.145960326277502,-0.024109328267711172,0.014134641072846676
-0.106102143740054,-0.03733837897077119,-0.07381754135351604,-0.18035169342836888,-0.2393341848163798,-0.2141375938031761,-0.1628684457150521,-0.1247218362930046,-0.05230738807158963,-0.014397221145187822,-0.16171189188235358,-0.2866405745400722,-0.11445306341561268,0.06072761173679164,-0.08579414322511214,-0.29610007183134024,-0.2862435409448786,-0.145960326277502,-0.024109328267711172,0.014134641072846676,-0.0811747355193837
-0.03733837897077119,-0.07381754135351604,-0.18035169342836865,-0.2393341848163798,-0.2141375938031762,-0.1628684457150522,-0.1247218362930046,-0.05230738807158941,-0.014397221145187822,-0.16171189188235358,-0.2866405745400722,-0.11445306341561268,0.06072761173679164,-0.08579414322511225,-0.29610007183134024,-0.2862435409448786,-0.14596032627750188,-0.024109328267711172,0.014134641072846676,-0.0811747355193837,-0.26347317183090624
-0.07381754135351593,-0.18035169342836843,-0.2393341848163798,-0.21413759380317632,-0.16286844571505255,-0.1247218362930046,-0.052307388071589855,-0.014397221145187822,-0.16171189188235358,-0.2866405745400722,-0.11445306341561268,0.06072761173679164,-0.08579414322511192,-0.29610007183134024,-0.2862435409448786,-0.14596032627750188,-0.024109328267711172,0.014134641072846676,-0.08117473551938392,-0.26347317183090624,-0.303670487337231
-0.18035169342836888,-0.2393341848163798,-0.2141375938031761,-0.1628684457150522,-0.1247218362930046,-0.05230738807158963,-0.014397221145187822,-0.1617118918823538,-0.28664057454007297,-0.11445306341561301,0.06072761173679164,-0.08579414322511214,-0.29610007183134024,-0.2862435409448786,-0.14596032627750222,-0.024109328267711172,0.014134641072845788,-0.08117473551938392,-0.26347317183090535,-0.303670487337231,-0.10005613001419733
-0.2393341848163798,-0.2141375938031761,-0.1628684457150521,-0.1247218362930046,-0.05230738807158952,-0.014397221145187822,-0.16171189188235358,-0.2866405745400722,-0.11445306341561268,0.06072761173679164,-0.08579414322511236,-0.29610007183134024,-0.2862435409448786,-0.145960326277502,-0.024109328267711172,0.014134641072846676,-0.0811747355193837,-0.26347317183090624,-0.303670487337231,-0.10005613001419733,0.016349491480773137
-0.21413759380317576,-0.16286844571505166,-0.12472183629300415,-0.05230738807158963,-0.014397221145188821,-0.1617118918823539,-0.2866405745400722,-0.11445306341561223,0.06072761173679253,-0.08579414322511214,-0.2961000718313411,-0.2862435409448786,-0.14596032627750188,-0.024109328267711172,0.014134641072846676,-0.08117473551938437,-0.26347317183090624,-0.303670487337231,-0.10005613001419678,0.016349491480773137,-0.1463722555352246
-0.1628684457150522,-0.1247218362930046,-0.05230738807158952,-0.014397221145187822,-0.1617118918823538,-0.28664057454007297,-0.11445306341561279,0.06072761173679164,-0.08579414322511214,-0.29610007183134024,-0.2862435409448786,-0.145960326277502,-0.024109328267711172,0.014134641072846676,-0.08117473551938403,-0.26347317183090624,-0.303670487337231,-0.10005613001419722,0.016349491480773137,-0.14637225553522437,-0.21927024805783146
-0.12472183629300448,-0.052307388071589855,-0.014397221145187822,-0.16171189188235346,-0.2866405745400722,-0.11445306341561268,0.06072761173679164,-0.08579414322511225,-0.29610007183134024,-0.2862435409448776,-0.1459603262775011,-0.024109328267711172,0.014134641072845788,-0.08117473551938403,-0.26347317183090624,-0.303670487337231,-0.10005613001419766,0.016349491480773137,-0.1463722555352247,-0.21927024805783146,-0.05771758660110793
-0.052307388071589855,-0.014397221145187822,-0.16171189188235346,-0.2866405745400722,-0.11445306341561279,0.06072761173679164,-0.08579414322511225,-0.29610007183134024,-0.2862435409448786,-0.14596032627750188,-0.024109328267711172,0.014134641072845788,-0.0811747355193837,-0.26347317183090535,-0.303670487337231,-0.10005613001419733,0.016349491480773137,-0.14637225553522437,-0.21927024805783135,-0.05771758660110815,-0.026650406223032275
-0.014397221145187822,-0.16171189188235346,-0.2866405745400722,-0.11445306341561279,0.06072761173679164,-0.08579414322511236,-0.29610007183134024,-0.2862435409448786,-0.14596032627750188,-0.024109328267711172,0.014134641072845788,-0.08117473551938392,-0.26347317183090624,-0.303670487337231,-0.10005613001419733,0.016349491480773137,-0.1463722555352246,-0.21927024805783146,-0.05771758660110815,-0.026650406223032275,-0.1850392279619627
-0.1617118918823538,-0.28664057454007297,-0.11445306341561268,0.06072761173679164,-0.08579414322511236,-0.29610007183134024,-0.2862435409448786,-0.14596032627750188,-0.024109328267711172,0.014134641072845788,-0.08117473551938414,-0.26347317183090624,-0.303670487337231,-0.10005613001419733,0.016349491480773137,-0.14637225553522426,-0.21927024805783135,-0.057717586601108595,-0.026650406223033274,-0.18503922796196304,-0.23749325932454934
-0.2866405745400722,-0.11445306341561279,0.06072761173679164,-0.08579414322511225,-0.29610007183134024,-0.2862435409448786,-0.14596032627750188,-0.024109328267711172,0.014134641072846676,-0.08117473551938392,-0.26347317183090624,-0.303670487337231,-0.10005613001419722,0.016349491480773137,-0.14637225553522437,-0.21927024805783157,-0.05771758660110815,-0.026650406223032275,-0.1850392279619627,-0.23749325932454934,-0.1613912660179021
-0.11445306341561279,0.06072761173679164,-0.08579414322511214,-0.2961000718313411,-0.28624354094487947,-0.14596032627750222,-0.024109328267711172,0.014134641072846676,-0.08117473551938337,-0.26347317183090624,-0.303670487337231,-0.10005613001419722,0.016349491480773137,-0.14637225553522437,-0.21927024805783135,-0.05771758660110815,-0.026650406223032275,-0.18503922796196282,-0.23749325932455023,-0.1613912660179021,-0.12760402231411905
0.06072761173679164,-0.08579414322511236,-0.29610007183134024,-0.2862435409448786,-0.14596032627750177,-0.024109328267711172,0.014134641072845788,-0.08117473551938392,-0.26347317183090535,-0.3036704873372318,-0.100056130014198,0.016349491480773137,-0.14637225553522426,-0.21927024805783113,-0.057717586601108595,-0.026650406223032275,-0.18503922796196282,-0.23749325932454934,-0.16139126601790232,-0.12760402231411938,-0.13989069727901748
-0.08579414322511225,-0.29610007183134024,-0.2862435409448786,-0.14596032627750188,-0.024109328267711172,0.014134641072845788,-0.08117473551938392,-0.26347317183090624,-0.303670487337231,-0.10005613001419733,0.016349491480773137,-0.14637225553522437,-0.21927024805783146,-0.05771758660110837,-0.026650406223032275,-0.18503922796196237,-0.23749325932454934,-0.16139126601790266,-0.1276040223141195,-0.13989069727901748,-0.10016600901791894
-0.29610007183134024,-0.2862435409448786,-0.14596032627750233,-0.024109328267711172,0.014134641072846676,-0.08117473551938359,-0.26347317183090535,-0.303670487337231,-0.10005613001419744,0.016349491480773137,-0.14637225553522404,-0.21927024805783102,-0.05771758660110815,-0.026650406223032275,-0.18503922796196282,-0.23749325932455023,-0.16139126601790232,-0.12760402231411927,-0.13989069727901748,-0.10016600901791917,-0.04620000267006075
-0.2862435409448786,-0.14596032627750233,-0.024109328267711172,0.014134641072846676,-0.08117473551938392,-0.26347317183090624,-0.303670487337231,-0.10005613001419722,0.016349491480773137,-0.1463722555352246,-0.21927024805783146,-0.05771758660110837,-0.026650406223032275,-0.1850392279619627,-0.23749325932455023,-0.16139126601790266,-0.12760402231411938,-0.13989069727901726,-0.10016600901791894,-0.04620000267006075,-0.13435583065351853
-0.145960326277502,-0.024109328267711172,0.014134641072846676,-0.08117473551938392,-0.26347317183090624,-0.303670487337231,-0.10005613001419722,0.016349491480773137,-0.14637225553522426,-0.21927024805783135,-0.05771758660110815,-0.026650406223032275,-0.18503922796196248,-0.23749325932455023,-0.16139126601790232,-0.12760402231411905,-0.13989069727901726,-0.10016600901791894,-0.04620000267006075,-0.13435583065351853,-0.27956808223230134
-0.024109328267711172,0.014134641072845788,-0.08117473551938392,-0.26347317183090624,-0.303670487337231,-0.10005613001419744,0.016349491480773137,-0.14637225553522426,-0.21927024805783135,-0.05771758660110815,-0.026650406223032275,-0.1850392279619627,-0.23749325932455023,-0.16139126601790243,-0.12760402231411938,-0.13989069727901748,-0.10016600901791894,-0.04620000267006075,-0.13435583065351853,-0.27956808223230045,-0.18701745877388587
0.014134641072846676,-0.08117473551938392,-0.26347317183090535,-0.303670487337231,-0.10005613001419766,0.016349491480773137,-0.14637225553522404,-0.21927024805783069,-0.05771758660110793,-0.026650406223032275,-0.18503922796196282,-0.23749325932455023,-0.16139126601790266,-0.12760402231411905,-0.13989069727901715,-0.10016600901791883,-0.04620000267006075,-0.13435583065351875,-0.27956808223230134,-0.1870174587738863,0.04455602993856389
-0.08117473551938392,-0.26347317183090624,-0.3036704873372318,-0.10005613001419744,0.016349491480773137,-0.14637225553522426,-0.21927024805783135,-0.05771758660110837,-0.026650406223033274,-0.18503922796196282,-0.23749325932454934,-0.1613912660179021,-0.1276040223141197,-0.13989069727901793,-0.10016600901791894,-0.04620000267006075,-0.13435583065351853,-0.27956808223230134,-0.18701745877388654,0.04455602993856389,0.02891890261652552
-0.26347317183090624,-0.303670487337231,-0.10005613001419733,0.016349491480773137,-0.14637225553522437,-0.21927024805783146,-0.05771758660110815,-0.026650406223032275,-0.18503922796196282,-0.23749325932455023,-0.16139126601790243,-0.12760402231411905,-0.13989069727901726,-0.10016600901791928,-0.046200002670061524,-0.13435583065351842,-0.27956808223230134,-0.18701745877388587,0.04455602993856389,0.02891890261652552,-0.18850716542592916
-0.303670487337231,-0.10005613001419766,0.016349491480773137,-0.14637225553522437,-0.21927024805783135,-0.05771758660110815,-0.026650406223032275,-0.18503922796196282,-0.23749325932455023,-0.16139126601790243,-0.12760402231411938,-0.13989069727901726,-0.10016600901791883,-0.04620000267006075,-0.13435583065351853,-0.27956808223230134,-0.1870174587738863,0.04455602993856389,0.02891890261652552,-0.1885071654259286,-0.2955314021263671
-0.10005613001419733,0.016349491480773137,-0.14637225553522404,-0.21927024805783069,-0.05771758660110793,-0.026650406223032275,-0.18503922796196226,-0.23749325932454934,-0.16139126601790166,-0.12760402231411883,-0.13989069727901715,-0.10016600901791894,-0.046200002670061524,-0.13435583065351853,-0.27956808223230045,-0.18701745877388576,0.04455602993856478,0.028918902616524855,-0.18850716542592894,-0.2955314021263671,-0.2670218619340404
0.016349491480773137,-0.14637225553522393,-0.21927024805783113,-0.05771758660110815,-0.026650406223032275,-0.18503922796196237,-0.23749325932454934,-0.16139126601790266,-0.12760402231411927,-0.13989069727901726,-0.10016600901791928,-0.046200002670061524,-0.13435583065351842,-0.27956808223230045,-0.18701745877388576,0.04455602993856389,0.02891890261652552,-0.1885071654259286,-0.2955314021263663,-0.2670218619340404,-0.18790863447924866
