X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415174,-0.6805445109983066,-0.5959233640192567,-0.4985902496283148,-0.4312646826227994,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.5485508577574973,-0.5984284115941412,-0.6399388285525285,-0.6556812291822058,-0.633622935395256
-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415175,-0.6805445109983065,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535
-0.5481088480830789,-0.6641578597240161,-0.7111431270415177,-0.6805445109983067,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.4792124022961477
-0.6641578597240161,-0.7111431270415177,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.4312646826228007,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835
-0.7111431270415175,-0.6805445109983065,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574968,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274
-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271
-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.4234164610318144,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.47921240229614703,-0.39776630533258295,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345
-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424
-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.47921240229614703,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.534687935258529
-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.5485508577574968,-0.5984284115941405,-0.6399388285525278,-0.6556812291822051,-0.6336229353952554,-0.5684053457509535,-0.4792124022961477,-0.39776630533258295,-0.34656748285081274,-0.3411548747120263,-0.3808632406763345,-0.45043607509884176,-0.534687935258529,-0.6108099487469045
-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205
-0.4601159351509486,-0.5034200640839676,-0.5485508577574968,-0.5984284115941405,-0.6399388285525285,-0.6556812291822051,-0.6336229353952554,-0.5684053457509535,-0.4792124022961477,-0.39776630533258295,-0.34656748285081274,-0.3411548747120263,-0.3808632406763345,-0.45043607509884176,-0.534687935258529,-0.6108099487469045,-0.6534681119406205,-0.6450323571361174
-0.5034200640839669,-0.5485508577574968,-0.5984284115941412,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.47921240229614703,-0.39776630533258295,-0.34656748285081274,-0.3411548747120263,-0.3808632406763338,-0.4504360750988424,-0.5346879352585283,-0.6108099487469045,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942
-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.45043607509884176,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532935,-0.4503696322606663
-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.47921240229614837,-0.3977663053325835,-0.3465674828508134,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.5346879352585296,-0.6108099487469059,-0.6534681119406212,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932
-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3977663053325835,-0.34656748285081207,-0.3411548747120263,-0.3808632406763345,-0.4504360750988424,-0.5346879352585296,-0.6108099487469052,-0.6534681119406205,-0.6450323571361174,-0.5741326518532935,-0.4503696322606663,-0.3028412366314932,-0.16656520490123872
-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3977663053325835,-0.34656748285081207,-0.3411548747120263,-0.3808632406763338,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406212,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932,-0.16656520490123794,-0.08248362558948674
-0.633622935395256,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120263,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932,-0.16656520490123872,-0.08248362558948608,-0.07993517090748548
-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120279,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532935,-0.45036963226066706,-0.3028412366314932,-0.16656520490123872,-0.08248362558948752,-0.07993517090748603,-0.16561860785196747
-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361174,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932,-0.16656520490123794,-0.08248362558948608,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694
-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,-0.4503696322606663,-0.3028412366314932,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293
-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.30284123663149254,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.6903628859834858
-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932,-0.16656520490123872,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.690362885983486,-0.7823540994335131
-0.3808632406763345,-0.4504360750988424,-0.5346879352585296,-0.6108099487469059,-0.6534681119406212,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932,-0.16656520490123872,-0.08248362558948674,-0.07993517090748603,-0.16561860785196747,-0.3271185876929702,-0.5221155452795301,-0.690362885983486,-0.7823540994335129,-0.7702202142579229
-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.3271185876929702,-0.5221155452795293,-0.6903628859834865,-0.7823540994335132,-0.770220214257923,-0.6625365169397472
-0.534687935258529,-0.6108099487469052,-0.6534681119406212,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.302841236631494,-0.16656520490123872,-0.08248362558948752,-0.07993517090748681,-0.16561860785196802,-0.3271185876929702,-0.5221155452795301,-0.6903628859834862,-0.782354099433513,-0.7702202142579229,-0.6625365169397479,-0.49893022140377674
-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.302841236631494,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.16561860785196614,-0.3271185876929694,-0.5221155452795293,-0.6903628859834863,-0.7823540994335133,-0.7702202142579234,-0.6625365169397479,-0.49893022140377674,-0.3154646731728403
-0.6534681119406212,-0.6450323571361181,-0.5741326518532942,-0.4503696322606663,-0.30284123663149254,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.16561860785196747,-0.3271185876929702,-0.5221155452795293,-0.6903628859834863,-0.7823540994335133,-0.7702202142579226,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.1353638379686296
-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.30284123663149254,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.16561860785196747,-0.3271185876929694,-0.5221155452795293,-0.6903628859834862,-0.782354099433513,-0.770220214257923,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843
-0.5741326518532942,-0.4503696322606663,-0.3028412366314932,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.6903628859834863,-0.7823540994335129,-0.7702202142579224,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601604567
-0.45036963226066706,-0.30284123663149254,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.6903628859834865,-0.7823540994335131,-0.7702202142579231,-0.6625365169397479,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599
-0.3028412366314932,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.690362885983486,-0.7823540994335129,-0.7702202142579229,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408
-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.690362885983486,-0.7823540994335128,-0.7702202142579225,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314044595
-0.08248362558948674,-0.07993517090748603,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.690362885983486,-0.7823540994335129,-0.7702202142579225,-0.6625365169397472,-0.4989302214037754,-0.31546467317283955,-0.13536383796862816,0.027059861701402843,0.15552893601604567,0.2099906777965599,0.14544368469659408,-0.05265841314045272,-0.3416497993481622
-0.07993517090748492,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.6903628859834856,-0.7823540994335125,-0.7702202142579223,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058
-0.1656186078519668,-0.32711858769296864,-0.5221155452795287,-0.6903628859834857,-0.782354099433513,-0.770220214257923,-0.6625365169397479,-0.49893022140377674,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469660074,-0.05265841314045272,-0.3416497993481622,-0.6178096963915058,-0.775291852059375
-0.3271185876929694,-0.5221155452795293,-0.6903628859834858,-0.782354099433513,-0.7702202142579232,-0.6625365169397479,-0.49893022140377674,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.6178096963915064,-0.7752918520593757,-0.75769684175152
-0.5221155452795293,-0.6903628859834859,-0.7823540994335128,-0.7702202142579226,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058,-0.7752918520593751,-0.7576968417515193,-0.5883975867574502
-0.690362885983486,-0.782354099433513,-0.7702202142579232,-0.6625365169397472,-0.4989302214037761,-0.31546467317283955,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469660074,-0.05265841314044595,-0.34164979934816286,-0.6178096963915058,-0.775291852059375,-0.7576968417515195,-0.5883975867574509,-0.36917100185225826
-0.7823540994335128,-0.7702202142579229,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058,-0.775291852059375,-0.7576968417515191,-0.5883975867574502,-0.3691710018522576,-0.19906306461561019
-0.7702202142579226,-0.6625365169397472,-0.4989302214037754,-0.31546467317283955,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058,-0.7752918520593749,-0.7576968417515192,-0.5883975867574502,-0.3691710018522576,-0.19906306461561096,-0.1344161586144551
-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.6178096963915064,-0.7752918520593752,-0.7576968417515195,-0.5883975867574502,-0.3691710018522576,-0.19906306461561019,-0.1344161586144551,-0.18258563630608227
-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469660074,-0.05265841314044595,-0.34164979934816153,-0.6178096963915058,-0.775291852059375,-0.7576968417515193,-0.5883975867574509,-0.3691710018522576,-0.19906306461561096,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291
-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469660074,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058,-0.7752918520593751,-0.7576968417515195,-0.5883975867574509,-0.3691710018522576,-0.19906306461561019,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886
-0.13536383796862872,0.027059861701402843,0.15552893601604567,0.2099906777965599,0.14544368469659408,-0.05265841314045272,-0.3416497993481622,-0.6178096963915058,-0.7752918520593742,-0.7576968417515187,-0.5883975867574502,-0.3691710018522576,-0.19906306461561096,-0.1344161586144551,-0.18258563630608227,-0.29292819989762975,-0.42096548355128915,-0.5442449281875172
0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469660074,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058,-0.7752918520593753,-0.7576968417515194,-0.5883975867574502,-0.3691710018522576,-0.19906306461561019,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505
0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314045272,-0.3416497993481622,-0.6178096963915058,-0.7752918520593752,-0.7576968417515193,-0.5883975867574509,-0.3691710018522576,-0.19906306461561096,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503922
0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058,-0.7752918520593748,-0.7576968417515194,-0.5883975867574502,-0.3691710018522576,-0.19906306461561096,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892498,-0.6783770949503921,-0.6583443037676151
0.14544368469659408,-0.05265841314045272,-0.3416497993481622,-0.6178096963915064,-0.7752918520593753,-0.7576968417515195,-0.5883975867574509,-0.3691710018522576,-0.19906306461561096,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503929,-0.6583443037676158,-0.5542275025866648
-0.05265841314044595,-0.3416497993481622,-0.6178096963915064,-0.7752918520593751,-0.7576968417515195,-0.5883975867574502,-0.3691710018522576,-0.19906306461561019,-0.13441615861445444,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503922,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198
-0.3416497993481622,-0.6178096963915058,-0.7752918520593751,-0.7576968417515192,-0.5883975867574502,-0.3691710018522576,-0.19906306461561019,-0.13441615861445444,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875166,-0.6345323017892498,-0.6783770949503918,-0.6583443037676151,-0.5542275025866634,-0.3871856189143198,-0.20366098229891694
-0.6178096963915058,-0.7752918520593755,-0.75769684175152,-0.5883975867574509,-0.3691710018522576,-0.19906306461561019,-0.1344161586144551,-0.1825856363060817,-0.2929281998976291,-0.4209654835512886,-0.5442449281875179,-0.6345323017892505,-0.6783770949503924,-0.6583443037676158,-0.5542275025866641,-0.38718561891432046,-0.20366098229891771,-0.05892164512768472
-0.7752918520593751,-0.7576968417515194,-0.5883975867574502,-0.3691710018522576,-0.19906306461561019,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503924,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598
-0.7576968417515194,-0.5883975867574509,-0.36917100185225826,-0.19906306461561019,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503923,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244
-0.5883975867574509,-0.36917100185225826,-0.19906306461561019,-0.1344161586144551,-0.1825856363060817,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503922,-0.6583443037676151,-0.5542275025866634,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.2405236988811359
-0.3691710018522576,-0.19906306461561096,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503922,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856
-0.19906306461561096,-0.1344161586144551,-0.1825856363060817,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503921,-0.6583443037676151,-0.5542275025866634,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307299,-0.2405236988811359,-0.44506314000474856,-0.6219210698154762
-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892498,-0.6783770949503921,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6219210698154749,-0.7143280842064668
-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503922,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.2405236988811359,-0.4450631400047492,-0.6219210698154762,-0.714328084206467,-0.7056581957587442
-0.29292819989762975,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503921,-0.6583443037676151,-0.5542275025866641,-0.38718561891432046,-0.20366098229891771,-0.05892164512769149,-0.010945073097630598,-0.07940055796307299,-0.24052369888113534,-0.44506314000474856,-0.6219210698154762,-0.714328084206467,-0.7056581957587444,-0.6156001946697084
-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503922,-0.6583443037676158,-0.5542275025866634,-0.3871856189143198,-0.20366098229891616,-0.05892164512768472,-0.010945073097630598,-0.07940055796307155,-0.24052369888113534,-0.44506314000474856,-0.6219210698154762,-0.7143280842064672,-0.7056581957587447,-0.6156001946697077,-0.5000523843967887
-0.5442449281875172,-0.6345323017892505,-0.6783770949503924,-0.6583443037676151,-0.5542275025866641,-0.38718561891432046,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6219210698154756,-0.714328084206467,-0.7056581957587443,-0.6156001946697077,-0.5000523843967887,-0.41480060035501276
-0.6345323017892505,-0.6783770949503926,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.4450631400047492,-0.6219210698154756,-0.714328084206467,-0.7056581957587442,-0.6156001946697077,-0.5000523843967887,-0.41480060035501276,-0.38316325726867917
-0.6783770949503924,-0.6583443037676151,-0.5542275025866641,-0.38718561891432046,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.2405236988811359,-0.44506314000474856,-0.6219210698154756,-0.7143280842064668,-0.7056581957587443,-0.6156001946697084,-0.5000523843967892,-0.41480060035501354,-0.3831632572686784,-0.3984957918778699
-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307299,-0.24052369888113534,-0.4450631400047492,-0.6219210698154756,-0.714328084206467,-0.7056581957587442,-0.6156001946697077,-0.5000523843967887,-0.41480060035501354,-0.38316325726867917,-0.3984957918778699,-0.4249721247157412
-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6219210698154756,-0.714328084206467,-0.7056581957587442,-0.6156001946697077,-0.5000523843967887,-0.41480060035501276,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837
-0.38718561891432046,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.2405236988811359,-0.44506314000474856,-0.6219210698154756,-0.7143280842064668,-0.7056581957587449,-0.6156001946697077,-0.5000523843967887,-0.41480060035501354,-0.38316325726867917,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.4199392208171866
