X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.15038388922061852,-0.10042500010548072,-0.056081719890429094,-0.10575456050552612,0.021880717273004446,-0.0606025081994962,-0.20165120400457837,-0.19026754043034177,0.16863101804619318,0.12549742628440108
-0.10042500010548083,-0.05608171989042887,-0.10575456050552634,0.021880717273005112,-0.060602508199496086,-0.2016512040045777,-0.19026754043034177,0.16863101804619318,0.12549742628440108,-0.41593959166340944
-0.056081719890429205,-0.10575456050552623,0.021880717273005112,-0.060602508199495864,-0.2016512040045777,-0.19026754043034177,0.16863101804619318,0.12549742628440108,-0.41593959166340944,-0.37540359954023284
-0.10575456050552612,0.021880717273005112,-0.06060250819949575,-0.2016512040045777,-0.19026754043034177,0.16863101804619318,0.12549742628440108,-0.41593959166340944,-0.37540359954023284,0.7621825082403824
0.021880717273004446,-0.06060250819949564,-0.2016512040045777,-0.19026754043034177,0.16863101804619318,0.12549742628440108,-0.41593959166340944,-0.37540359954023284,0.7621825082403824,-0.7428358060966971
-0.06060250819949575,-0.2016512040045777,-0.190267540430341,0.16863101804619318,0.12549742628440108,-0.41593959166340944,-0.37540359954023284,0.7621825082403824,-0.7428358060966971,0.17817551426891165
-0.20165120400457837,-0.19026754043034177,0.16863101804619318,0.12549742628440108,-0.41593959166340944,-0.37540359954023284,0.7621825082403824,-0.7428358060966977,0.17817551426891098,-0.11406746610222485
-0.19026754043034177,0.16863101804619318,0.12549742628440108,-0.41593959166340944,-0.3754035995402337,0.7621825082403824,-0.7428358060966971,0.17817551426891165,-0.11406746610222462,-0.03133094746132292
0.16863101804619318,0.12549742628440108,-0.41593959166340944,-0.37540359954023284,0.7621825082403824,-0.7428358060966977,0.17817551426891165,-0.11406746610222496,-0.031330947461323366,-0.08780958787384396
0.1254974262844002,-0.41593959166340944,-0.37540359954023284,0.7621825082403824,-0.7428358060966963,0.17817551426891098,-0.11406746610222518,-0.03133094746132292,-0.08780958787384374,-0.13943771493121682
-0.41593959166340944,-0.3754035995402337,0.7621825082403824,-0.7428358060966977,0.17817551426891165,-0.11406746610222462,-0.031330947461323255,-0.08780958787384396,-0.13943771493121682,-0.09601936163453195
-0.37540359954023284,0.7621825082403824,-0.7428358060966971,0.17817551426891165,-0.11406746610222462,-0.03133094746132281,-0.08780958787384374,-0.13943771493121693,-0.09601936163453195,0.1040377089469171
0.7621825082403824,-0.7428358060966971,0.17817551426891165,-0.11406746610222496,-0.031330947461323144,-0.08780958787384396,-0.13943771493121693,-0.09601936163453195,0.104037708946918,-0.1556987895540427
-0.7428358060966971,0.17817551426891165,-0.11406746610222496,-0.031330947461323144,-0.08780958787384396,-0.13943771493121682,-0.09601936163453206,0.104037708946918,-0.1556987895540436,-0.11915321123495382
0.17817551426891165,-0.11406746610222496,-0.031330947461323144,-0.08780958787384374,-0.13943771493121682,-0.09601936163453195,0.104037708946918,-0.1556987895540436,-0.1191532112349537,-0.16246412640794916
-0.11406746610222518,-0.031330947461323255,-0.08780958787384419,-0.13943771493121704,-0.09601936163453206,0.104037708946918,-0.1556987895540436,-0.11915321123495382,-0.16246412640794916,0.15815073611003805
-0.031330947461323366,-0.08780958787384441,-0.13943771493121693,-0.09601936163453217,0.104037708946918,-0.1556987895540436,-0.11915321123495382,-0.16246412640794916,0.15815073611003805,-0.23259710886818907
-0.08780958787384374,-0.13943771493121704,-0.09601936163453173,0.104037708946918,-0.1556987895540427,-0.11915321123495382,-0.16246412640794916,0.15815073611003805,-0.23259710886818818,-0.010415817195328692
-0.13943771493121682,-0.09601936163453206,0.104037708946918,-0.1556987895540436,-0.11915321123495404,-0.16246412640794983,0.15815073611003805,-0.23259710886818907,-0.010415817195328803,-0.07725983450252716
-0.09601936163453206,0.104037708946918,-0.1556987895540436,-0.1191532112349537,-0.16246412640794983,0.15815073611003805,-0.23259710886818818,-0.010415817195329136,-0.07725983450252705,-0.10660381670756536
0.104037708946918,-0.1556987895540436,-0.1191532112349537,-0.16246412640794983,0.15815073611003805,-0.23259710886818907,-0.010415817195328803,-0.07725983450252705,-0.10660381670756536,-0.11364734983618086
-0.1556987895540436,-0.11915321123495404,-0.16246412640794916,0.15815073611003805,-0.23259710886818907,-0.010415817195328803,-0.07725983450252716,-0.10660381670756502,-0.11364734983618052,-0.012427026729650348
-0.11915321123495382,-0.16246412640794916,0.15815073611003805,-0.23259710886818907,-0.010415817195328692,-0.07725983450252749,-0.10660381670756502,-0.11364734983618074,-0.012427026729649904,0.02595313127657528
-0.16246412640794983,0.15815073611003805,-0.23259710886818818,-0.010415817195329136,-0.07725983450252705,-0.10660381670756491,-0.11364734983618097,-0.012427026729650126,0.02595313127657528,-0.13134284305901023
0.15815073611003805,-0.23259710886818818,-0.010415817195328803,-0.07725983450252671,-0.10660381670756536,-0.11364734983618074,-0.012427026729649682,0.02595313127657528,-0.13134284305900967,-0.34853188467003393
-0.23259710886818818,-0.010415817195329136,-0.07725983450252683,-0.10660381670756502,-0.11364734983618097,-0.012427026729649793,0.025953131276575947,-0.13134284305901045,-0.34853188467003393,0.35050084286184013
-0.010415817195328803,-0.07725983450252705,-0.10660381670756536,-0.11364734983618074,-0.012427026729650126,0.02595313127657528,-0.13134284305901012,-0.34853188467003393,0.35050084286183925,-0.3333532081231768
-0.07725983450252705,-0.10660381670756514,-0.11364734983618052,-0.012427026729650126,0.02595313127657528,-0.13134284305901045,-0.34853188467003393,0.35050084286183925,-0.3333532081231775,0.04227527251327623
-0.10660381670756469,-0.11364734983618097,-0.012427026729649904,0.02595313127657528,-0.13134284305901056,-0.34853188467003393,0.35050084286183925,-0.3333532081231775,0.04227527251327623,-0.1289441472272963
-0.11364734983618086,-0.012427026729649904,0.02595313127657528,-0.13134284305901045,-0.34853188467003393,0.35050084286183925,-0.3333532081231775,0.04227527251327623,-0.12894414722729697,-0.09096801793070375
-0.012427026729649904,0.02595313127657528,-0.13134284305901012,-0.34853188467003393,0.35050084286183925,-0.3333532081231775,0.04227527251327534,-0.1289441472272972,-0.09096801793070386,-0.0728273762652103
0.02595313127657528,-0.13134284305901,-0.34853188467003393,0.35050084286183925,-0.3333532081231768,0.04227527251327534,-0.12894414722729686,-0.09096801793070408,-0.0728273762652103,0.013054242968808305
-0.13134284305901045,-0.3485318846700347,0.35050084286183925,-0.3333532081231768,0.04227527251327534,-0.12894414722729697,-0.09096801793070375,-0.07282737626521052,0.013054242968808305,-0.06179861058388769
-0.34853188467003393,0.35050084286184013,-0.3333532081231768,0.04227527251327623,-0.12894414722729686,-0.09096801793070364,-0.07282737626521052,0.013054242968809193,-0.061798610583888025,-0.20540748401091058
0.35050084286183925,-0.3333532081231768,0.04227527251327623,-0.12894414722729697,-0.09096801793070375,-0.0728273762652103,0.013054242968809193,-0.0617986105838878,-0.20540748401091058,-0.0890771861715508
-0.3333532081231768,0.04227527251327534,-0.12894414722729675,-0.09096801793070386,-0.07282737626521052,0.013054242968808305,-0.06179861058388769,-0.20540748401091058,-0.08907718617155058,0.0383749626775165
0.04227527251327534,-0.12894414722729697,-0.09096801793070408,-0.07282737626521008,0.013054242968808305,-0.06179861058388758,-0.20540748401091058,-0.08907718617155047,0.0383749626775165,0.009108010117729659
-0.12894414722729686,-0.09096801793070375,-0.07282737626521052,0.013054242968808305,-0.06179861058388747,-0.20540748401091058,-0.08907718617155025,0.0383749626775165,0.009108010117729659,-0.18139539013309158
-0.09096801793070364,-0.07282737626521041,0.013054242968808305,-0.06179861058388758,-0.20540748401091058,-0.08907718617155047,0.0383749626775165,0.009108010117730547,-0.18139539013309247,-0.26839411304202243
-0.07282737626521008,0.013054242968808305,-0.06179861058388758,-0.20540748401091058,-0.08907718617155069,0.0383749626775165,0.009108010117730547,-0.18139539013309158,-0.26839411304202165,0.3091624141248619
0.013054242968808305,-0.06179861058388758,-0.20540748401091058,-0.08907718617155058,0.0383749626775165,0.009108010117728993,-0.18139539013309158,-0.26839411304202243,0.3091624141248619,-0.30914453090327987
-0.06179861058388747,-0.20540748401091058,-0.08907718617155058,0.0383749626775165,0.009108010117729659,-0.18139539013309158,-0.26839411304202165,0.3091624141248619,-0.30914453090327987,-0.0626521308150686
-0.20540748401091058,-0.08907718617155047,0.0383749626775165,0.009108010117729659,-0.18139539013309158,-0.26839411304202243,0.3091624141248619,-0.30914453090327987,-0.0626521308150686,-0.0533310093058742
-0.08907718617155003,0.0383749626775165,0.009108010117729659,-0.18139539013309247,-0.26839411304202165,0.3091624141248619,-0.30914453090327987,-0.0626521308150686,-0.05333100930587453,0.013538126189608812
0.0383749626775165,0.009108010117729659,-0.18139539013309247,-0.26839411304202243,0.3091624141248628,-0.30914453090327987,-0.06265213081506837,-0.0533310093058742,0.013538126189608812,-0.11708828633718871
0.009108010117729659,-0.18139539013309247,-0.26839411304202165,0.3091624141248619,-0.30914453090327987,-0.06265213081506826,-0.05333100930587442,0.013538126189608812,-0.11708828633718871,-0.2138464802636948
-0.18139539013309158,-0.26839411304202243,0.3091624141248619,-0.30914453090327987,-0.06265213081506837,-0.05333100930587409,0.013538126189608812,-0.1170882863371886,-0.2138464802636948,0.13517826486930273
-0.26839411304202165,0.3091624141248619,-0.30914453090327987,-0.06265213081506837,-0.05333100930587442,0.013538126189608812,-0.1170882863371886,-0.2138464802636948,0.13517826486930207,-0.17818610370527965
0.3091624141248619,-0.30914453090327987,-0.06265213081506871,-0.05333100930587453,0.013538126189608812,-0.11708828633718849,-0.21384648026369402,0.13517826486930207,-0.17818610370527965,-0.0930958945308189
-0.30914453090327987,-0.06265213081506837,-0.05333100930587442,0.013538126189608812,-0.11708828633718871,-0.2138464802636948,0.13517826486930273,-0.17818610370527965,-0.0930958945308189,-0.005075230034910505
-0.0626521308150686,-0.05333100930587442,0.013538126189608812,-0.11708828633718871,-0.2138464802636948,0.13517826486930273,-0.17818610370527965,-0.09309589453081879,-0.005075230034910505,-0.10860291495886443
-0.0533310093058742,0.013538126189608812,-0.11708828633718871,-0.2138464802636948,0.13517826486930207,-0.17818610370527965,-0.0930958945308189,-0.005075230034910838,-0.10860291495886398,-0.06575850584741316
0.013538126189608812,-0.1170882863371886,-0.2138464802636948,0.13517826486930207,-0.17818610370527876,-0.09309589453081879,-0.00507523003491106,-0.10860291495886443,-0.06575850584741327,-0.09821432143492703
-0.11708828633718871,-0.2138464802636948,0.13517826486930207,-0.17818610370527965,-0.09309589453081901,-0.005075230034910616,-0.10860291495886398,-0.06575850584741338,-0.09821432143492681,-0.035065627850431325
-0.2138464802636948,0.13517826486930273,-0.17818610370527876,-0.0930958945308189,-0.005075230034910505,-0.1086029149588642,-0.06575850584741272,-0.09821432143492703,-0.03506562785043099,-0.08853144318393402
0.13517826486930273,-0.17818610370527876,-0.09309589453081857,-0.00507523003491106,-0.10860291495886432,-0.06575850584741327,-0.09821432143492625,-0.03506562785043155,-0.08853144318393369,-0.0775308675977916
-0.17818610370527876,-0.09309589453081879,-0.005075230034910505,-0.10860291495886443,-0.06575850584741294,-0.0982143214349267,-0.03506562785043099,-0.08853144318393358,-0.0775308675977916,-0.07454011875901279
-0.09309589453081879,-0.005075230034910949,-0.1086029149588642,-0.06575850584741316,-0.09821432143492659,-0.03506562785043088,-0.08853144318393369,-0.07753086759779115,-0.07454011875901267,-0.06784208875230213
-0.005075230034910616,-0.10860291495886432,-0.06575850584741327,-0.09821432143492681,-0.035065627850431214,-0.08853144318393358,-0.07753086759779149,-0.0745401187590129,-0.0678420887523018,-0.03882553575943859
-0.10860291495886432,-0.06575850584741316,-0.0982143214349267,-0.03506562785043099,-0.08853144318393391,-0.07753086759779115,-0.07454011875901267,-0.06784208875230213,-0.03882553575943881,-0.12699834885322625
-0.0657585058474135,-0.09821432143492659,-0.035065627850431214,-0.08853144318393358,-0.0775308675977916,-0.07454011875901279,-0.06784208875230169,-0.038825535759439256,-0.12699834885322636,-0.08940496945172016
-0.0982143214349267,-0.035065627850431214,-0.08853144318393391,-0.07753086759779126,-0.07454011875901267,-0.06784208875230213,-0.038825535759439034,-0.12699834885322636,-0.08940496945171972,0.010192186185808971
-0.035065627850431325,-0.08853144318393369,-0.07753086759779149,-0.07454011875901279,-0.06784208875230202,-0.0388255357594387,-0.12699834885322625,-0.08940496945171938,0.010192186185808971,-0.11701754380036322
-0.08853144318393369,-0.07753086759779149,-0.07454011875901279,-0.06784208875230213,-0.03882553575943881,-0.12699834885322658,-0.08940496945171972,0.010192186185808971,-0.11701754380036333,-0.08331260213655967
-0.07753086759779149,-0.07454011875901267,-0.06784208875230224,-0.03882553575943837,-0.12699834885322658,-0.08940496945171972,0.010192186185808083,-0.11701754380036333,-0.08331260213655989,-0.05899295385814263
-0.07454011875901279,-0.06784208875230213,-0.0388255357594387,-0.12699834885322625,-0.08940496945171972,0.010192186185808971,-0.11701754380036322,-0.08331260213656,-0.05899295385814263,-0.08620874367315057
-0.06784208875230224,-0.0388255357594387,-0.12699834885322636,-0.08940496945172005,0.010192186185808971,-0.11701754380036355,-0.08331260213655989,-0.058992953858142405,-0.08620874367315057,-0.08729348180253305
-0.03882553575943859,-0.12699834885322658,-0.08940496945171972,0.010192186185808083,-0.11701754380036289,-0.08331260213656,-0.05899295385814274,-0.08620874367315035,-0.08729348180253305,-0.021755514612863402
-0.12699834885322658,-0.08940496945171927,0.010192186185808971,-0.11701754380036322,-0.08331260213656,-0.058992953858142294,-0.08620874367315068,-0.08729348180253294,-0.021755514612863847,-0.07652659930976002
-0.08940496945171927,0.010192186185808971,-0.11701754380036322,-0.08331260213655922,-0.058992953858142405,-0.08620874367315068,-0.08729348180253282,-0.021755514612863625,-0.07652659930976002,-0.08042258041854744
0.010192186185808083,-0.11701754380036333,-0.08331260213655989,-0.05899295385814263,-0.08620874367315068,-0.08729348180253282,-0.021755514612863625,-0.07652659930975969,-0.080422580418547,-0.1285630299168159
-0.11701754380036289,-0.08331260213656011,-0.05899295385814274,-0.08620874367315057,-0.08729348180253305,-0.021755514612863958,-0.07652659930976013,-0.08042258041854722,-0.12856302991681612,-0.12588007118827027
-0.08331260213655989,-0.05899295385814263,-0.08620874367315079,-0.08729348180253305,-0.021755514612863847,-0.07652659930976047,-0.08042258041854722,-0.1285630299168159,-0.12588007118827071,0.12100833030097968
-0.058992953858142294,-0.08620874367315068,-0.08729348180253305,-0.021755514612863625,-0.07652659930976025,-0.08042258041854722,-0.1285630299168159,-0.1258800711882705,0.1210083303009788,-0.09688943759016411
-0.08620874367315057,-0.08729348180253282,-0.021755514612863847,-0.07652659930976002,-0.08042258041854722,-0.1285630299168159,-0.12588007118827027,0.1210083303009788,-0.09688943759016388,-0.18873134883014375
