X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0.352417187947907,0.23555682723745686,0.016415442211838105,-0.16936109821345924,0.09740627410296954,0.10983189267056459,0.08844695728068253,0.024962268865924342,-0.023546022504772002,-0.06886517520831059,-0.1178417180386857,-0.17010808361597785,0.06721074112548475,0.03663322261185509,0.0022266101892496337,-0.03614205855676522,-0.0786057460406222,0.25009283217153166,0.28719822983421595,0.3257134799539003,0.3656536714697898,0.40703389332108864,-0.3267987664802672,-0.3362623298730675,-0.3454173431208184,-0.3542428444593063,-0.36271679447684846,-0.2674584343169213,-0.2492501338981531,-0.23084567125197852,-0.21224441226349167,-0.19344572281778816,-1.4332546851862507,-1.4340134906463735,-1.4347690481504465,-0.9347362992042819
0.19585790168933426,0.008660801402831764,-0.13383889143442562,-0.19207457626041857,0.10203038328337999,0.11376507726270813,0.10415982460178874,0.06930865109360651,0.0628424971494852,0.019096802034599847,-0.030326802936413766,-0.08542166789187877,0.014430887301261519,-0.022092808917726692,-0.06308240000568355,-0.10870344691592293,-0.1591215106017586,0.4314000347174123,0.47204379275284336,0.513988526869559,0.5572438186171933,0.6018192495453814,-0.26310616762410854,-0.27571940439366105,-0.2882377896257454,-0.3006499073411202,-0.31294370565641094,-0.5310784354352371,-0.5292203088903614,-0.52732592987337,-0.5253952186537584,-0.5234280955010329,-1.560994519434066,-1.5615812082004146,-1.5621651229594093,-0.958199079046455
-0.01814871302088472,-0.11698520459542083,-0.14725833874722283,-0.1121222056446578,0.1370828712575054,0.12491833792805562,0.09192827655947289,0.038865832587217986,-0.012830064018969911,-0.05629868421850337,-0.1029535842255842,-0.15249612000381185,0.020609285674581868,-0.01918087597302376,-0.06349482040899157,-0.11248474267253539,-0.16630283780286814,0.03425784454563918,0.07430014424455011,0.11584669997948804,0.15891145476751145,0.20350835162567726,-0.21517553611833928,-0.2222376874461549,-0.22897217358220823,-0.23535844713287035,-0.24137492007700156,-0.0641863888282036,-0.047334890099782534,-0.0303530651917151,-0.013240671000458781,0.004002535577531496,-1.307838801604524,-1.3087591778208427,-1.3096756813019963,-0.9706128853938194
-0.09966419245495206,-0.11512075549007361,-0.11054520161284165,-0.07141575634399211,0.1318663762655572,0.09483877143722275,0.041199373170010656,-0.026317195181372766,-0.06449444214237354,-0.10479173050350776,-0.1484409341211631,-0.19529580704178817,0.15372219564441947,0.12033022392948634,0.08240530791113576,0.03978496144396804,-0.007693301617414217,-0.12120104185590441,-0.08937219676108188,-0.05611445936587933,-0.021410305592305168,0.014757788637627778,-0.118177837673073,-0.1210159775380455,-0.12335351355264712,-0.12516293867128947,-0.12641539522257472,-0.20906860736170774,-0.18797218771973723,-0.16663602275727296,-0.1450591284855849,-0.12324052091594095,-1.2977759726098763,-1.2975707269362156,-1.2973664236415132,-0.973280824990021
-0.08251138692799731,-0.06355974612448201,-0.035489001764708594,0.015089500964704738,0.13836655469679426,0.06972073079184105,-0.00562472101661915,-0.08274086264715996,-0.0970201152151875,-0.13014517438207662,-0.1633147679979139,-0.19609589624074475,0.17816512283176245,0.13814678675814318,0.09325059989820517,0.04331827228597773,-0.01180848604450846,0.11878538013200979,0.14836418446120958,0.17912683545445796,0.2110844570183259,0.2442481730593855,-0.31402577410471966,-0.32292264237107215,-0.3314970775830681,-0.3397278566763029,-0.34759267111599657,-0.29408538721491073,-0.27391169157595463,-0.2534731005007326,-0.232768297881491,-0.21179596761047081,-1.4010073732511703,-1.4011257939029325,-1.401243840615669,-0.9755989833024017
-0.05438451671378919,-0.057387440515772714,-0.03975770360161934,0.00021115941510529979,-0.037678621755456554,-0.07961572704692321,-0.10536588513236911,-0.11010827474855822,-0.13525776706747117,-0.16252934448370115,-0.18693017126869327,-0.20750661487646227,-0.00727215186988206,-0.04930422984361549,-0.09582408557571098,-0.14697031389564763,-0.20288150963290452,0.422790237232183,0.46241642864514376,0.5032206933293981,0.5452094122132463,0.5883889662249944,-0.22769965744743925,-0.2317873225430669,-0.23538833141063753,-0.23847560703729465,-0.2410207366019379,-0.2962400850395761,-0.2714227115568325,-0.24629499688344791,-0.22085557090540886,-0.19510306350869033,-1.4152651384189954,-1.4148460718646687,-1.414429184556556,-0.9621426915601206
-0.022958259561674965,0.016734614987187646,0.06449633553452183,0.09491155414677133,-0.04586501260511333,-0.09338371638628173,-0.13121618786107658,-0.15782255414912405,-0.193146394481177,-0.2164684143437774,-0.23565508338656715,-0.24978721365495704,0.10295466285134935,0.06980110734781375,0.03245466323612067,-0.009228413306635042,-0.05539186610335789,0.2622437937863178,0.2950535562741219,0.3286677018228956,0.36308318429949815,0.3982969575707911,-0.38669326795289727,-0.3984192128471763,-0.40992195668924214,-0.4211839709341971,-0.432186801713888,-0.24134076653170322,-0.21075392136420112,-0.17988590084509126,-0.14873585367221775,-0.11730292854342039,-1.3013232156562915,-1.301519730701907,-1.3017154153961716,-0.9835897710235698
0.022100736773707164,0.0516822936968504,0.07475396113333632,0.08970168170049697,-0.14112546087786537,-0.17077623691239674,-0.17995580076698448,-0.16567300129818852,-0.19063060350666927,-0.20552996064761742,-0.21512047378926502,-0.21845968218801937,0.18277106582566716,0.14771157124394518,0.1084383211648956,0.0648229338942592,0.0167370277377743,0.15248162103240226,0.18664264627460225,0.22162350032215183,0.2574184049118218,0.2940215817803822,-0.2130201409584226,-0.22200820952932432,-0.2307574792836793,-0.23925107863129313,-0.24747126091259553,-0.42657854958763886,-0.41478949603802895,-0.4028328673680379,-0.3907079139359583,-0.3784138861000822,-1.3858011155043868,-1.3856088831404638,-1.3854171198610372,-0.9137919446056182
0.04241647491270606,0.07643134245004246,0.10144913949540157,0.11061716998691073,-0.13840185317111509,-0.1450338579986975,-0.13518039233324008,-0.10788221747998505,-0.220403813256278,-0.2413531240391774,-0.25701310809557254,-0.2664749399946883,0.05754316465642817,0.017791326658506135,-0.02552281789611699,-0.07248673979266029,-0.12318790981634298,0.1914020311434863,0.2259550426415684,0.26153771436156514,0.298153826267459,0.33580715832323405,-0.24598858717727567,-0.25122941892430306,-0.2560275722191464,-0.2603577280720716,-0.2641933096103365,-0.15420527450148525,-0.12980794687819208,-0.10514321295763174,-0.08021010299911069,-0.05500764726193519,-1.3624709557258554,-1.3623432442190277,-1.3622164749454948,-0.9276453409818842
0.03287303440172318,0.06245113299674765,0.09430701857689705,0.1184200941116147,-0.12383827622356447,-0.12029994456439486,-0.10482645952088887,-0.07797401288992756,-0.22035918736814575,-0.23081221361320026,-0.23231847864020383,-0.2234465405278505,0.01840491703434277,-0.019370980787531522,-0.06071674399585547,-0.10572425631659366,-0.15448540147571088,0.21914971115286974,0.25793035486831606,0.29788698600882113,0.33902666772102963,0.3813564631515862,-0.1571854685756916,-0.16077545946372374,-0.1638994205533072,-0.1665315486921709,-0.1686447695264388,-0.5956263455874551,-0.5778991770702908,-0.5599618773559658,-0.5418137563131158,-0.5234541238103679,-1.3178890072796101,-1.31723170048332,-1.3165775715416934,-0.8673745965512938
0.026801604103104726,0.04256124310589726,0.0662844521963224,0.08894124948600535,-0.07090586929182785,-0.04798453553254478,-0.0262111699262344,-0.010784768107749199,-0.22035724828252168,-0.22191440189027778,-0.2133397714136127,-0.19316681568717853,0.06288202831382228,0.022464722485526556,-0.020978609955293215,-0.06747365465649835,-0.11704609726595017,0.3360482200723307,0.3671752045456744,0.398912339835207,0.43125171924202954,0.46418543606724194,-0.25612230368008215,-0.26054903553381015,-0.264534272563813,-0.26805343477352817,-0.27108072710083253,-0.11620723617222206,-0.10163650618881603,-0.08690206873308615,-0.072003263594552,-0.05693943056273487,-1.455024850029899,-1.454434988981908,-1.4538468101464388,-0.9154571778548668
0.04451015428683158,0.030316936947613504,-0.008261057558908935,-0.0026454155367108267,-0.21703416910435114,-0.18361413891349898,-0.11836948277813708,-0.014017706184511813,-0.2627841857267752,-0.19925726407648858,-0.11245144957204423,6.857273551674758e-05,0.16542246447000974,0.16823021819719286,0.17124869151070432,0.17454704345062422,0.17819443305702798,0.313938013448942,0.3540514266174728,0.39552183929577667,0.4383596049007179,0.4825750768491617,0.008268047228720876,0.020831491484313736,0.03454922078560152,0.04947422559186432,0.06566197543514507,-0.2670089552354542,-0.23849224063291596,-0.20966409545580733,-0.1805234098981171,-0.15106907415383464,-1.1968041880427647,-1.1964259226337568,-1.1960493331802429,-0.5386878675275409
-0.003951244895294526,-0.0073215587388923975,0.0595404255786951,0.12131011434187067,-0.14304767155454834,-0.09013618172505944,-0.02844965926712162,0.03715542553048867,-0.2085569288423803,-0.14770718707680575,-0.06802519676552632,0.032063962093261233,0.09138186734948528,0.10084913780344928,0.11218307571671104,0.12553840967353724,0.14106986825819678,0.2653083902345892,0.31130488818296054,0.35859401896200294,0.40718051599540983,0.4570691127068769,0.06105673259195532,0.0734451941444978,0.08693090604914655,0.10156397933644712,0.11739686582807085,-0.17433977302495773,-0.13272941124863857,-0.09069979785354232,-0.04824951206594241,-0.005377133112108967,-1.1080887363483647,-1.108036295765614,-1.1079856724210397,-0.8928311297112452
-0.005574252629757082,0.08145799989381297,0.15558698230773782,0.14041009296571327,-0.01764151679514625,0.044412654837583165,0.09641107603691212,0.12977913031121724,-0.17168830619443776,-0.13180942377503313,-0.08119358759526663,-0.019037675990188796,0.15343561194690603,0.14742026071070358,0.141531464212298,0.13584781763930076,0.13044791617932483,0.3496580483974976,0.39883613432031884,0.44947331534799395,0.5015810338408455,0.5551707321591961,-0.07131293381572112,-0.06611427218104216,-0.060093709044816035,-0.053211632723904834,-0.04542655088168179,-0.24379280146551785,-0.21524722817710662,-0.18637865156988287,-0.15718589819539308,-0.12766779460518018,-1.2056938769878152,-1.205089790655959,-1.2044883172529621,-0.9611962245568408
0.08835702569381132,0.18752364193834792,0.1700603439147541,0.04607568338035173,0.10480335106972039,0.16004094098085564,0.18644333574188465,0.17291351045637282,-0.13530849602760064,-0.10675657242549541,-0.07357977659722581,-0.0358374269778482,0.01562546638956963,-0.014560011892456148,-0.04661688607687542,-0.08053635150804594,-0.11630960353032638,0.4114225734790409,0.4505571468175287,0.4902361544634133,0.5304475623612956,0.5711793364557716,-0.048600482038286374,-0.04560299476462737,-0.04194051538204813,-0.037580737639968054,-0.03248981561307607,-0.27723209875332566,-0.24299196523208766,-0.2083157224155876,-0.1732013304766319,-0.13764674958803624,-1.2557990675711233,-1.2559939060532723,-1.2561887443352389,-0.9593581582026455
0.19989193333509125,0.16252562042126928,0.03824830205258056,-0.09726053359806974,0.19422687987792453,0.22383440787125397,0.2151403400197296,0.15803913443574724,-0.1265094732442319,-0.11303464107620365,-0.09957185784144229,-0.08660221721354278,-0.02672317391854373,-0.07650897998530604,-0.1300931495534252,-0.18755955073281605,-0.24899205163339433,0.16030137450318271,0.18811913359827792,0.2160062116425343,0.24393843328364895,0.2718916231693196,-0.11424335558673882,-0.10995265264586618,-0.10490510986854595,-0.09906432352547567,-0.09239216044353538,-0.42743770347552446,-0.39460931053719983,-0.36140660193147534,-0.32782810530174733,-0.29387234829140296,-1.1318788148515087,-1.1322124859195513,-1.1325458917611015,-0.9574652241960858
0.17275384558250484,0.01998482787810918,-0.11885702762775219,-0.1951194188962342,0.23299625225410203,0.22478846533963992,0.1817144641138171,0.09998443749017305,-0.10598521681797746,-0.10498796395996168,-0.10573179413843137,-0.10867527597778315,-0.019399877270144583,-0.07799571434272812,-0.14130267302123267,-0.2094383576667801,-0.28252037264049423,0.27161498414956364,0.2873292234742,0.30292250530239495,0.31837409252421134,0.3336632480297159,-0.09742132250729973,-0.09367687307246575,-0.08919283452926763,-0.0839335876673819,-0.07786181929878666,-0.03405433190809315,-0.006983694570282473,0.020363431958685396,0.04798800962978578,0.075891000393985,-1.4980300667885842,-1.497944395331652,-1.4978587575966489,-0.9800748120439984
-0.003918817103350625,-0.1121262166184932,-0.15649758290279847,-0.14724217260268602,0.23384227283442272,0.1926932878614196,0.11571152538374374,0.0020113160152765985,0.0017941835052128763,-0.01787457727487851,-0.05031208534338061,-0.09739343349893625,-0.04109664431080284,-0.11412989322601397,-0.1929821190953851,-0.2778030966079237,-0.3687426004526364,0.2810020704256595,0.291856187082975,0.30187425911568866,0.3110150587282152,0.31923735812497145,-0.22004353458822978,-0.22623539613692456,-0.2321106894772076,-0.23765059686365175,-0.24283535395203137,-0.437714822447544,-0.41590264840773417,-0.3937924361440086,-0.37138277396553243,-0.3486722501814653,-1.5039203720951448,-1.5034398757753165,-1.50296156166584,-0.983462889577478
-0.12217363345877275,-0.1088682009923303,-0.06060190384488173,0.00022025977909589933,0.15622272351545075,0.08166542132451671,-0.006799803904982693,-0.10329187368543002,0.006922743839553602,-0.019233045398146742,-0.05927088946637693,-0.11497504825959104,-0.08491654916653246,-0.15080392540056853,-0.2216367390816616,-0.2975281081686456,-0.37859115062035176,0.2503558408366191,0.25696505740199305,0.2627179196072664,0.26757850155449336,0.27151087734572754,-0.2562348400455502,-0.26421333872881336,-0.2719788511982604,-0.2795171125022371,-0.28681312028692674,-0.2850287072679144,-0.274050220794243,-0.26292776195409884,-0.25166057044562473,-0.24024788596695923,-1.4679058919039916,-1.4676153410157042,-1.4673258323840903,-0.9895628008290502
-0.12009357632751816,-0.052877145429921946,0.021830636520019375,0.08564411308568176,0.07117536415332082,-0.006746406137917438,-0.07812638497111868,-0.13193681985174321,0.0026417530110203202,-0.030991206672727034,-0.07668378980674928,-0.13567224810918865,-0.11692506501577826,-0.19315291930405454,-0.27473538287197075,-0.36179722171370765,-0.4544632018234427,0.2057894663834583,0.20954392141968348,0.21258132200796154,0.2148710531361373,0.21638249979205537,-0.25865754865128887,-0.26371970156665414,-0.2684104105262486,-0.2727087593631826,-0.2765927922871366,-0.4160448725295668,-0.39578945805494925,-0.37529799423651244,-0.35456957861606886,-0.33360330873542976,-1.5171101657942647,-1.5169200481463263,-1.5167309512549387,-0.9953499664621475
-0.06243498260609581,-0.014233586481891991,0.023342864835800725,0.06418160294041009,-0.016552893111825173,-0.07767385686826256,-0.12230465219914732,-0.14429789510155544,-0.01951993219847936,-0.03168442576605712,-0.04921061889458578,-0.07264894329912219,-0.2032960614170769,-0.2766784224011305,-0.35466643083105576,-0.4373383434152821,-0.524772416862237,0.3166330114023743,0.327916477969205,0.3389743735497073,0.349788924687497,0.3603423579261895,-0.184037174925884,-0.18571193093576532,-0.18690376224052851,-0.18758776243085895,-0.1877378150402842,-0.3504851435345582,-0.33185159261347474,-0.31301928601486084,-0.2939875054273501,-0.27475553253957896,-1.5404398407700752,-1.5399342367698439,-1.5394304119287443,-0.960867704488311
-0.017056658919643475,0.033463691456520284,0.08094234980771842,0.12729774998139098,-0.06542285792098568,-0.10805454487981303,-0.13447059141030915,-0.14180833385589953,-0.027064897360651208,-0.05646513171615242,-0.0917180859442096,-0.132889489382363,-0.16070288253333043,-0.2419735049964783,-0.3282659823983828,-0.41967009826526724,-0.5162756361233567,0.2965678597648882,0.3036714866503871,0.3103033567745004,0.3164414484341287,0.32206373992617165,-0.17885862399756935,-0.18341757890307642,-0.1876107436298876,-0.19141757926351033,-0.19481652771918945,-0.371460363675139,-0.35275514478959735,-0.3338570245741278,-0.3147653600847783,-0.2954795083776026,-1.6789362906142347,-1.6787949719039705,-1.6786544604635136,-0.9766243225559548
0.026873463027768052,0.028416333977774988,0.025677501469858255,0.05593329478748932,-0.18612897353644253,-0.18167611853360377,-0.1343885735847683,-0.03638984486186014,-0.06484667220768603,-0.0624505108585538,-0.06128612551997237,-0.06153230167107382,-0.40571438375258917,-0.45168905949370697,-0.4977389838481885,-0.5437353061352352,-0.5895491756740456,0.49885698056878014,0.5300756094031216,0.5613389929646957,0.592629243161831,0.6239284719028553,-0.021130480740817137,-0.017187772009633062,-0.01258744793551081,-0.007298388248556442,-0.001287998698858095,-0.3244044401632633,-0.2934216743810384,-0.262047805961353,-0.23028096214471094,-0.19811927017161401,-1.356744755275633,-1.3562768007433723,-1.3558111621439686,-0.7203203722221545
-0.04131407103294571,-0.0022334540260932068,0.07525770830751255,0.16452700238860074,-0.1340552627260454,-0.1120852598460732,-0.06471094648975395,0.009174954542060965,-0.02720303832280846,-0.028849315425671596,-0.032704814068244326,-0.038909136665848054,-0.14281769550061552,-0.18488136468066985,-0.22839980466467713,-0.2733457914292311,-0.31969210095092415,0.45878741918336363,0.4693186947078558,0.4790525011449398,0.48795384073573644,0.4959877157213679,-0.10136800548653768,-0.09874122586041556,-0.09548211062872336,-0.09156029976253277,-0.08694398817042037,-0.4150636413543972,-0.3849534504838339,-0.3544558177072896,-0.32356900440091874,-0.29229127194087545,-1.4685709677663858,-1.468011061650547,-1.4674535673108269,-0.8258514430878418
0.012082463768205098,0.07716434490986135,0.15116514493414224,0.20271625466514043,-0.09992634979818105,-0.0609521326605712,-0.014098532189324664,0.0349948246281655,-0.0613745628192518,-0.05755728312576058,-0.05382786146491947,-0.05016023626565658,-0.17902781769825404,-0.21157992328132336,-0.2445643410739169,-0.2779110442582856,-0.3115500060166806,0.4080234408319894,0.41655493630924645,0.42410801349497085,0.4306454091860843,0.4361298601795085,-0.10275841830696109,-0.10336699675747896,-0.10351079077719572,-0.10316648780127224,-0.10230965006811832,-0.19219823268356218,-0.15854305264260538,-0.12451770302587761,-0.09012079773813131,-0.05535095068411744,-1.423935625266966,-1.423329290554819,-1.4227260820343903,-0.9425755150357943
0.07802227543711338,0.13778720700407443,0.16960128573153055,0.16119325300319032,-0.05696453838335014,0.010995614786006414,0.07285347167211254,0.11864180794447088,-0.08993274630130943,-0.08487599780203248,-0.07632307808778727,-0.06373679917768904,-0.24731770458583502,-0.2804379590919628,-0.3131380380919214,-0.34530586950767894,-0.37682938126120324,0.33883737707884065,0.3454013448427926,0.3511980643538515,0.3561979897346135,0.36037157510767726,-0.030116062797608367,-0.025655166772077687,-0.02053624147406008,-0.014728653793330437,-0.008200325205394265,-0.42497553085410034,-0.39186981339955407,-0.3583338057408011,-0.3243656015293621,-0.2899632944167534,-1.4995821959062559,-1.4990934871588029,-1.4986074371691054,-0.9787970815895707
0.1665773895867415,0.18983441688817404,0.1443090245899521,0.06688477885258814,0.05544145197493089,0.09640048507295318,0.11092456079867175,0.08821771290165192,-0.0685424041763194,-0.07103949253498243,-0.07182301572385863,-0.07051304267862801,-0.240166407533437,-0.2789757206540998,-0.31805699266133536,-0.35733248176600063,-0.3967244461789492,0.30486687421702285,0.31890472353729016,0.33267284718321255,0.3461555435332424,0.3593371109658292,-0.12108831391244623,-0.12403594344719904,-0.1266291323090265,-0.12884918919150956,-0.1306765064652482,-0.27323170768728333,-0.246241392187438,-0.21885968588808324,-0.19108439236911923,-0.1629133152104436,-1.506835425298048,-1.5065656983192364,-1.5062975534876006,-0.9826625076986175
0.19460822206664807,0.14181309968990963,0.06869554964144542,0.012886880112363608,0.1375212520415059,0.15570502396033503,0.1388202427463172,0.07803972688741001,-0.10624134856158796,-0.11761247536617625,-0.12645118603531103,-0.13209203608788245,-0.3228775329943093,-0.3706217700973611,-0.41928873827522184,-0.4688460633756233,-0.5192613712462982,0.3322496842925251,0.34227490265902305,0.351892694763706,0.36108631573448613,0.36983902069927166,-0.05686190238867517,-0.0555193958641661,-0.05365127935343417,-0.05123224161657458,-0.04823576335404889,-0.7754213790353981,-0.7540311621152285,-0.7323512853573413,-0.7103804748522462,-0.6881174566904498,-1.6064651246889348,-1.6061891598454148,-1.6059151357778525,-0.9771147021989584
0.05044491969884235,-0.030682426354783576,-0.04987854653184698,-0.009764842775829785,0.1886427694367645,0.17487478393865774,0.13023796254627595,0.052990111735446765,-0.07175209307914066,-0.09580422133660016,-0.12324577628485145,-0.15432788199062575,-0.37588711646815787,-0.43770330478916586,-0.5012519591864375,-0.5665097031555242,-0.6334531601919766,0.3650876113729924,0.37752779859466346,0.38972771738902967,0.40167360961541543,0.4133517171331442,-0.20274561019626147,-0.2067034223966655,-0.21029463916126545,-0.21349930231759573,-0.21629646862617236,-0.11567431770141412,-0.09438509664995098,-0.07285436466675299,-0.05108116666654883,-0.029064547564072507,-1.6138246725028516,-1.6129504111496402,-1.612079478531606,-0.9815850441753187
