X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.6853050364753865,0.16941632122381312,-0.4020047256887632,-0.11179573772383489,-0.16501511360611687,-0.07013817046038373,0.01631422950249961,0.018391094740733527,0.1210265588809687,-0.039934475217321075,-0.18003210086120958,0.11280988044731943,-0.18443613709940876,-0.07921463853493727,-0.16719595001930954,-0.022056049850615156,-0.0277200407941659,-0.021751258331492274,-0.1258910561739094,-0.15456831676292693,-0.2560000262325973,-0.26555503347236054,0.0059095471070602645,0.06703810830122814,0.006264867484688574,0.013615602725743026,-0.031589882464816754,-0.1752665965546194,-0.2621432876539683,0.1555780264033395,0.13643866697659068,0.0425071353349904,-0.19939784243910064,0.0885281894110932,-0.11446890652515207,-0.12581838289764047,-0.03763332595545332,-0.016620369150476377,-0.6194891604623529,-0.8949023835879879
-0.6243877956028225,0.10043354031107965,-0.48724289775725305,-0.1157493173550862,-0.10732713321713494,0.07596904037319696,0.13295894716909817,-0.09751668621998821,0.07819930211500292,-0.009587828051070946,-0.11812823396962668,0.04797978620247734,0.1830728884354842,0.04691219252710899,-0.0829817719922964,0.14023856162386772,-0.01669592781543916,-0.039979690168543636,0.06419491713732062,-0.16237272342101228,-0.2284632747485873,-0.0746552555840565,-0.2110235048032827,-0.006574385103373603,-0.16353498473839811,-0.16841939512180515,-0.15546308742327186,-0.11542851416376032,0.028529493123502503,0.056589744833035915,0.06564964262547246,-0.059573850474742396,-0.1712244885774472,-0.1848651859695719,-0.2738006456784794,-0.20697224255127478,-0.23983737220358703,-0.1281041750362374,-0.012235999561782118,-0.8981258581643753
-0.5950131351305104,-0.006999499819104638,-0.5259886485751644,-0.0979413847253141,0.05072875428277812,0.11978005546673764,0.1978288013318925,-0.10379921406759562,-0.06688120893660388,-0.03798454078656832,-0.002896828178219568,-0.280901350386757,-0.02588965363761775,-0.08431617641727662,0.007531425429757821,0.04533019538654148,-0.015001071431147817,0.03205632006585768,0.08012365531703347,-0.10358743474611365,-0.10958898368987857,0.03266574491834229,-0.029687709109597504,-0.10239345023367796,0.060301022398072446,-0.34507374524741774,-0.14968594635562393,-0.14480458999830237,0.08086313256267585,-0.0913188945086375,-0.07871249438958161,-0.13262043880619367,-0.012382303128337324,0.05238035679247255,-0.34842761256802623,-0.12175249041822456,0.022429609030015563,-0.18006232761078944,0.17104366021592643,-0.9533158579860553
-0.6059757381011507,-0.13109724731871886,-0.5006824021192383,-0.07383466697355512,0.15810579716535234,0.0012904318928619318,0.18683830517396283,0.025059723554117452,-0.11381574423657237,-0.06167151728103293,-0.03184175885233598,0.0021047608405919682,-0.20943845340351952,-0.2048658010136657,-0.06134116369704312,-0.17462231758034852,-0.08762069466178168,-0.01503435346090054,-0.14830414358411204,-0.06242889790798112,-0.011355603565184058,-0.08107105542346771,0.1142765814283715,-0.14235952113260208,-0.07023418557188876,-0.14262538528239344,-0.018894278922838348,-0.24911822907792092,-0.17168327304780184,0.09743603730201955,-0.06981214499391064,-0.19023998897138095,-0.12953606923980132,0.09833291810875955,-0.11015760853375511,-0.19255761581441921,-0.016326216124457282,-0.2083434391929978,-0.034028192737431184,-0.9734660033167496
-0.6388046565431378,-0.20851543475877954,-0.434523746532018,-0.07103633180844016,0.08703038241520145,-0.15124622995063797,0.11218312668583263,0.1389308798163451,-0.008033538503529503,-0.031797999795937004,-0.21182022028056047,0.07789231678827502,0.09532511906463559,-0.08856871189447846,-0.16427300530359323,-0.07295031647146111,-0.1226648966863686,-0.07080113691399548,-0.11391820773706518,-0.07084017900961626,-0.22256880685866387,-0.13020482116991672,-0.1405403594780411,-0.054030511734984965,-0.11510428002278361,0.12416697912909358,-0.026599162835305834,-0.3935264499254313,0.028351018449736642,0.13997348434686785,-0.08215112160103066,-0.07975741025199545,-0.15132484191487316,-0.13360466108666735,-0.19431257585636075,-0.09943028117142927,-0.1081569573742146,-0.13061896370902626,-0.008998183033909979,-0.9516904037847707
-0.6991100989023951,-0.24260985789302514,-0.33407906039533386,-0.06937174698509418,-0.06442082290557627,-0.17367467781621615,0.0621475532261746,0.03825075970369496,0.097455141769482,0.00296711217341894,-0.057473586048932934,-0.15931922638191998,0.016441185660632573,0.10603371369464876,-0.13985087706167232,0.13990065152882392,-0.14875257574159106,-0.0002685451666717409,0.04365952806003426,-0.0726167557081121,-0.3086701899115156,0.055790981685235774,-0.1348206558184366,0.05937742019188952,0.04425436707933894,-0.10470467572723585,-0.08248399888943936,-0.3552336682979036,-0.008134797760095736,-0.07603464764141499,0.03825972019355839,0.027895089674067952,-0.04872955122950484,0.02277068821338113,-0.38216240766696774,-0.15118926107514985,-0.18212210263195305,0.004814040609079306,-0.015049933908937607,-0.9056152927120669
-0.7589772062887823,-0.2056699839250341,-0.24176251142583316,-0.07254420980988763,-0.16408764684158883,-0.050282715973478,0.025869696946282383,-0.09466153830113078,0.017041152584343244,-0.078333955170792,0.019958729520264562,-0.0817636521591465,-0.10516386487010942,0.04406620560419805,0.052435727438941315,-0.03739549603495629,-0.09886729844944309,0.06538319233503476,0.10335922924807694,-0.2170134545512813,-0.09828288682902708,-0.10648613184616218,0.0868226558916505,0.13450932197768073,-0.1073429581000096,-0.35686332616474326,0.012336102424024498,-0.2577168796906433,-0.01770030078255158,-0.002288654600301143,0.12844911133760184,-0.08901330055974244,-0.15667012100389077,0.12481211985079144,-0.1406187682022766,-0.17800612311420738,-0.24424384966686952,-0.08833509807465867,-0.022831954849897418,-0.9245309158645703
-0.8101343910010237,-0.14175118406851062,-0.17996251722005974,-0.0595929301945719,-0.0948921305344621,0.08722144868859427,0.02797048935596691,-0.09697327216435514,-0.09920051896846427,-0.04068529762302253,-0.21168689340417002,0.029153786870685483,-0.037300753419573174,-0.15568249174231952,0.043196047339307375,-0.05658444290410147,-0.05693963803338242,0.04181486336798912,0.005465546584983549,-0.257942614732409,-0.08100206344774663,-0.20667020165689698,-0.10076051239982142,-0.0120066226415797,-0.1657659351720604,-0.10184832742762195,-0.06916565653251783,-0.1765372916586938,0.03838082971089407,-0.04630627247818642,-0.13865418642111516,-0.11348658985122084,-0.17875970798116192,-0.11964843309193662,-0.17686141815644107,-0.10247643241936155,-0.08477461165785272,-0.24866198056909228,0.07031040396326071,-0.8306112119304223
-0.8281567850983971,-0.04108398256245405,-0.15116516887790643,-0.057174416513001036,0.05361568227921176,0.07335750212660597,-0.013592126528194193,0.0012465979744207267,-0.12129521063050164,0.004291491545471926,-0.06062813115615784,-0.03908045708831842,0.027156596288322454,-0.19648979273646183,-0.13630035997183143,0.06257096947638585,-0.05853541054255573,0.0016120188462076523,-0.01946005873429779,-0.14679793780555173,-0.19066543571861816,0.018509666847823736,-0.19803144114273918,-0.150540441773775,0.08535099446682115,0.048337147488954235,0.014185759166691847,-0.1965828032650978,-0.07842567022861524,-0.14346580823563326,-0.08950178794273056,-0.09984525437568881,-0.2770197532863049,-0.012319091635433654,-0.3863573528504681,-0.19080023428027237,-0.06265830638432124,-0.11607412809483242,0.18186405906605674,-0.682228504568418
-0.8041580143128684,0.10824336702223758,-0.1429261770087229,-0.08776297262642263,0.14318419403259552,-0.0857727295959031,-0.1343992044094371,0.001959567411283114,-0.13016715602728846,-0.08261705408396758,-0.12439104595744832,-0.05735637500761981,-0.05745633445177778,0.09660407012714756,-0.2062364650094114,0.05359173778222992,-0.11025503563426531,0.08718387487162493,0.056916123402745766,0.01919671828295,-0.12299754455599854,0.11624250432404559,-0.08331501008462538,-0.2414923471479592,-0.17971695557967415,-0.20738706787133587,-0.00505085171459041,-0.08766210451413547,-0.30476960274222553,-0.09930943737613274,-0.02751474002429133,0.0727460352276521,-0.12842761925284862,-0.09377677270532958,-0.17273027649758643,-0.41852721687097993,-0.057452572583545636,0.040809589413738356,0.1480267137991076,-0.3663005622562677
-0.7172359371013963,0.2566097194365824,-0.21522402900529713,-0.15466693466474057,0.016941483136862834,-0.18423560777060732,-0.23515831191096948,0.024088422939957166,-0.06923523500825013,0.02433529383509514,-0.0003870550336235734,-0.06748967615549806,-0.008813678936815394,0.10459854006631941,0.030769414606816703,-0.12525971623693322,-0.10056398156562574,0.08624329039503409,-0.09329349362891237,0.02063669291631509,-0.23195930885455085,-0.09071022569029386,-0.05787933081990859,-0.10821533109668846,-0.22336668938736515,-0.3364510946591074,-0.16996526841734616,-0.2488416347376622,0.15468030387937404,0.04522393362749022,-0.13294177371637783,-0.038472038813775034,-0.1156916606088293,-0.054676062677255555,-0.18858852446787033,-0.06481403526054463,-0.042138419660028625,-0.16708962453118748,0.2684117458754274,-0.5480908114514278
-0.6120300407841477,0.2964913900893478,-0.33871999122514085,-0.20470492360549375,-0.15702136644712272,-0.08285239473336814,-0.1875238167564215,0.029800304520560816,0.09292848857254987,-0.12815186708350446,-0.1353491156737786,-0.10201657900925598,-0.05296188817610481,-0.1853879953679084,0.04382551674737001,-0.04642470958125522,-0.1512558636235516,-0.1917522676100888,-0.26856750055933687,-0.09912535079145623,-0.1235737794441032,-0.0841529718819064,0.07602548410931154,0.05399780161341128,0.18921199932268618,-0.056439460864018076,-0.21491032173202607,-0.4005533023034107,0.1368025570665934,0.046622841190347764,-0.043737664525758,-0.03375610675244245,-0.2692659834601988,0.1444024682000673,-0.30700473400498585,-0.04616571769439515,0.11923182325274939,-0.12155700266192104,0.3491493898668001,-0.7345791033802589
-0.49672055686879424,0.2845289369483033,-0.47307781647171854,-0.2484190120223353,-0.13303733821845165,0.09376081197613062,-0.08698338873592515,-0.0811692708461752,0.11111726797459465,0.0861212444540318,-0.042819672642604556,0.004127807644066062,-0.02439509389508232,-0.18079428026033972,-0.20319709377922657,-0.0017882054757052401,-0.11311822515883685,-0.2494094640176846,0.1474151110194255,-0.19077113311349558,-0.18615418103414727,-0.2542414487111426,0.0826716657789821,0.10986572596032418,0.05793142908105686,0.003860027433032487,0.06011287328124526,-0.23058263861334782,-0.1441975184311638,0.20513495609615484,0.02574427195056428,0.11624133806946246,-0.0032813773369700927,0.05694307383071773,-0.08078006444770547,-0.17577025569310278,0.017977904224347308,-0.05411120687980886,-0.4691215769174212,-0.8077519762642535
-0.40249500753856204,0.1466835054252973,-0.5826539564972522,-0.26850980619006937,0.05427371939497405,0.14290701584568066,0.08214077212239657,-0.1349568283710798,0.024314959887306253,-0.15168115502487556,-0.07849452263071299,-0.08359124726574263,0.04342841971064093,-0.03296792732117382,-0.21945013125484547,-0.03366435539199408,0.0458537247759232,0.15939295503860995,0.2558203280126248,-0.17339279184011935,-0.25033728849456016,-0.16667588262876976,-0.15229566901514502,0.0223900149977585,-0.18057708985714882,-0.05958832648024026,-0.027166186903525458,-0.09148012054031462,0.06610636152510097,0.06272996690075239,0.019050469738157494,0.06534179447584454,-0.10933211786561337,-0.0935822476676963,-0.1953274053577465,-0.03755618220018486,-0.08792986176959772,-0.019237244002178855,-0.05163295122809686,-0.8646085810264915
-0.37107051129190527,-0.046014017009376684,-0.6015821766866728,-0.2565715349266606,0.19231831210798989,0.004847524282832527,0.18551397425710836,-0.04265280510068559,-0.060175681754271015,0.05993750304641021,-0.138356238633231,-0.07501084652698364,-0.11547187288191396,-0.008780441593590371,0.03579763700950633,0.014830770262734827,0.08688200859064255,0.23021738254784707,-0.13683873253301138,-0.09303158261189537,-0.13503712030461534,-0.03329477729779384,-0.11706925359450238,-0.1853045697134208,0.1196057261170611,-0.2216649220489848,-0.13028232619079472,-0.017985395589916964,0.11553494726634161,0.007276681587427003,-0.027108877668633125,0.05818608303463102,-0.087165797700264,0.11972799092190001,-0.30998881394617306,-0.14508045698125294,0.00024062347343045687,-0.10784785856548873,-0.18725807620453272,-0.8716384989856343
-0.3960547235416563,-0.22713327751924506,-0.5215250718390148,-0.24514508420629189,0.13188959722653415,-0.176193208204938,0.190077200979909,0.05571789150611628,-0.045529490279077156,-0.1112798297333335,0.007500882418899124,0.013757117407842578,0.014295880520387882,-0.17177599230572338,0.06626372013812509,-0.008304678280677602,-0.1174718893702088,-0.19699240579166433,-0.3293821209373641,0.010784448594296947,-0.0934146662901364,-0.017822497558224737,0.06248849045964655,-0.2775155332260132,0.014473948855325824,-0.2216489344725795,0.07717190788006012,-0.11955079402485069,-0.09420056903305951,0.0801758184040966,-0.022986192446260878,-0.10894994040417516,-0.10395561028061373,0.07817384566324082,-0.06696446977076465,-0.21627050619449828,-0.24012154225061033,-0.2723219654483694,-0.19652007271736327,-0.9068360979771668
-0.4580549761154026,-0.33727781807267376,-0.38170138141285403,-0.24437781018188798,-0.07728396765947787,-0.193864226751555,0.14431034492202177,0.07883154734895137,0.028980575203011227,0.017950127058057097,-0.1740792161816178,-0.1314740990189227,0.014829732202499057,-0.18492944464401118,-0.19952124123391402,-0.050878203692935386,-0.23197097096344343,-0.23441238109332752,0.02048637324516034,0.03332313285465838,-0.13197733408897871,-0.010071978203104237,-0.08151492843986219,-0.144068174673595,-0.2706028715420252,-0.07624033217806647,0.006155576412528507,-0.3546794735282569,0.06482891452872486,0.05899109414633652,-0.06522239579158895,-0.16184256725762536,-0.10436171608573575,-0.12116669772096633,-0.23253089462408683,0.02638158228922083,-0.10511429839436448,-0.1785127916737228,0.0035898206653570686,-0.9170003305776055
-0.553310546093007,-0.3695988433988522,-0.20523899320736716,-0.22756613662741199,-0.18432487808661024,-0.044828255358423275,0.09859288553714252,-0.02466281489192157,0.06142327937544523,-0.06132411247285974,0.009280276559924916,-0.036798581494914884,-0.11182547966357925,0.08143037955447552,-0.288211160464677,-0.027689640504398483,-0.20639348553126968,0.14867821731007203,0.08357897478273157,-0.0141006616046091,-0.17650536360772173,0.07168760950113429,-0.1097031015475396,0.08047983566430017,-0.011957043404574708,-0.059294080135606886,-0.16424101500902066,-0.5166701859668728,0.060218669721128215,-0.10212748120741177,-0.03709209969678939,-0.1771170818132186,-0.10458355126751073,0.13787847039198864,-0.39606052341976195,-0.12594913117824635,-0.12231394337453072,-0.08156875978510869,-0.2501533897390511,-0.9196751286303525
-0.6422667879743884,-0.29486942995773324,-0.04366838296305642,-0.20759673426557002,-0.11184669613521092,0.09726404444185643,0.028827155142953975,-0.09121619501222722,-0.05887414061631202,-0.04127460200861921,-0.1508629295862416,-0.019030922403648898,0.041794741255379186,0.1821556508794211,0.03621072903184075,-0.06617304935443169,-0.10740737153407409,0.1854840351565299,-0.09941633788260895,-0.2724641537962048,-0.13151345659539937,-0.12881497655558216,0.04581779503835315,0.270146659561602,0.03385574559377469,-0.160085838200952,0.07358231907065327,-0.4389289807759058,-0.135967526222601,-0.056127660243613486,0.11174345533574215,-0.14118179863508928,-0.27652508863896275,0.046772067553318086,-0.06461955254399065,-0.20232652292584885,-0.24090457354859507,-0.06630958133106857,-0.058342264071116534,-0.8688608240847047
-0.7151802889137053,-0.180224728820361,0.05740424882582662,-0.15560477539159812,0.04645794499859224,0.12588967631468195,0.04137630158888039,-0.015025898205869082,-0.12165894435890623,-0.005939003713359314,-0.049633475243271885,-0.10654033387757245,-0.030818758669682866,-0.1364567183832266,0.16481665862793826,0.05061576280092894,-0.033520249229856414,-0.10366430639506852,-0.10066376595288529,-0.41263236224522903,-0.2901240740316954,-0.13701038625099948,-0.08751131813653334,0.16569835317635895,-0.19074212146752356,-0.045347587665565015,-0.02597288140829268,-0.19622835564243402,-0.029256060718526822,0.011127197546600076,-0.0009210964576019665,0.007198420365166047,-0.23628698284265415,-0.2218980389707651,-0.3027910671959311,-0.10339125890586898,-0.02645398389368603,-0.1645877640760025,0.0982301923869171,-0.8803898895376989
-0.739285692367216,-0.01949677369051439,0.08991710954824872,-0.10664467019598589,0.1446481642918389,0.0005826764608354296,0.06344782058336484,0.09405862708384594,-0.07790949345913012,-0.0831974373879345,-0.10182998146113953,-0.016365464034226562,-0.07820501557211235,-0.3179302417721982,-0.11387696447252105,0.04224841866256979,0.022394124683365657,-0.13300310237919932,0.20242167721375703,-0.3280740110015785,-0.1442901337496495,0.04768682138133129,-0.12940215734572513,-0.09293528401435547,-0.024733009030599717,-0.08529306809785708,-0.17661321146064324,-0.12299611703082225,0.06100771787358905,-0.16503711877842653,0.02605254303546256,-0.05725336605542264,-0.17334539768951285,0.13601603418468788,-0.41295412219227,-0.24090096544993267,-0.1587362753718785,-0.09702804479249871,0.048508984478759176,-0.730004512864407
-0.7111874967897039,0.1568827344452568,0.05726904980345782,-0.06721723585953532,0.10594959741665622,-0.15815617931857862,0.08342758309296339,0.08578336823677124,0.04234343000960128,0.016653105130715495,-0.11123805436437528,0.0017372365283920832,0.02229034613168901,-0.047319135527545075,-0.2699999354622151,-0.013092547083407902,0.0804296946998666,0.1376707220199649,0.18449455895574185,-0.06460608721027661,-0.13890052638340744,0.011171566773538366,0.022513320793088543,-0.2741717852967064,-0.03363884811509865,-0.19617967419098215,-0.10426849003252348,-0.13041323042822817,-0.25137075807400433,-0.11949138054379438,-0.09374454955011813,-0.13004487587409008,-0.1557242977112927,-0.021970922084879385,-0.0038700235280031414,-0.26692814247156926,-0.14083412629462733,-0.07076748559046764,0.28626435434175423,-0.5661491275357429
-0.5511783689748573,0.5335827032614631,0.010747750094616038,-0.19655659066832754,-0.07969180525885233,-0.3604644816608774,-0.38052272703484913,-0.10659059736027998,-0.3799995358202082,-0.1163726941639387,-0.18965628878711616,-0.05205988804753059,-0.0672926675532578,0.6475385504798421,-0.0355392384408183,0.16495003966395783,-0.18049727250733072,0.025953600630719498,0.42216652889228223,-0.03829902747224545,0.2697242594018594,-0.924035007598259,0.00714733237710985,-0.30970203901786686,0.21434052344289678,0.3706688344061795,0.6983423346861848,-0.4186897550477797,0.17661835855778385,0.19683964985330848,0.04935995794184067,0.1336384467912528,-0.5507278000323836,-0.16020607408693854,-0.19772661579366613,0.02348607421372706,-0.11027496798523495,0.09382334250419899,0.19204667556678667,0.5245169246132173
-0.42120187371410145,0.489407528764108,-0.1950767309242043,-0.1654026579481752,-0.3283143152254787,-0.06291282782561702,-0.23242891424932777,0.06874581086806386,0.01532118629664958,0.237490310679356,0.6589206203116595,-0.41894215441571625,0.33818992884874133,-0.4319961178205084,0.40638547757016275,-0.7439224556166336,-0.35195603695451216,-0.24755161948968163,-0.5578005336679127,0.28357732734438557,-0.45269124570622765,-0.052283087365864955,0.03105944264596161,-0.2839356354295507,0.28968047175282385,0.27994342878582357,-0.1475161050178495,-0.2915377602402446,0.48671884428337475,0.21661896860666707,0.3123244521211377,0.5680957360766725,-0.46542437720641416,0.15141165246219246,-0.46832528840740584,-0.28835241308089854,0.025593819086680902,0.36195460243606137,0.390522951415857,-0.59754028314452
-0.2120897513301786,0.5195641897857404,-0.42031369251057915,-0.24114786529035825,-0.2771729438266026,0.2367702106649905,-0.3113009115097485,0.1375015492040581,0.0781420928194192,-0.5709089599409698,-0.862928936989048,-0.04792411842878852,-0.6480442377946711,-0.437851910409377,-0.20208243227123102,0.12582960866161574,-0.37330407469443516,-0.07992227253340856,-0.01688723956463023,0.06059134658665721,-0.39866831890808363,-0.015566726848638246,0.019276402693908512,-0.007503200639554342,0.11332255774214817,-0.21189484038801187,0.021925985611798815,-0.11806614602368071,-0.13238390317577042,0.2041789073616691,0.21250345911231694,0.48572889675483855,0.47658372475718447,0.2391805669632474,0.22090458958761183,0.006387008431524954,0.05656355712036443,0.09463083467058109,-0.7330084464436579,-0.6005580040245424
