X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.5947487734751432,0.07401052051423918,-0.5887404807301608,-0.028514353927169722,0.14602813928163738,-0.03166625715666216,0.18118291065602476,-0.10394261763851553,-0.17966073915348846,-0.2714913248049655,-0.01980585889098474,-0.21934081072164957,0.24216478718474432,-0.0793374188286905,0.07579709072503427,-0.07125826656374457,-0.18386675271957353,0.061143099789207955,0.14303339664705805,-0.025052221919464546,-0.17401044503332652,0.007276481301264681,-0.0996319098690217,0.2009348474295447,0.006635788696933709,-0.3739675557602956,-0.2646199231930665,-0.24415170931372998,0.10411741416217302,0.10719228527126234,-0.1781495733704781,-0.149465100364925,-0.15384134345837175,-0.0072007349888161265,-0.10373865296162077,-0.2829345624290509,0.005541016613543892,-0.20279978297020207,0.5021218462865586,-0.9347362992042819
-0.5740649827106659,-0.06467260882123682,-0.6052591406927994,-0.03246413434930173,0.051495062794290725,-0.1501975594291134,0.09559355900171651,0.11612921080715033,-0.14088916542980112,0.1594527477931149,-0.15155295038517758,-0.2012223125299336,-0.3377210534039107,-0.24327107327606212,-0.08508215032706623,-0.0802740985920738,-0.18398820928057946,0.09109098698284446,-0.08122219599204028,-0.2513601812753289,-0.10648490952946577,-0.20373023575922777,0.18853511783097332,0.11296753753325572,0.15147237688475435,-0.07299867665076454,0.06853256818872233,-0.13444150367351615,0.05957852883845094,0.07038434413823547,-0.146995668191244,0.020175457145521936,-0.09995986948769042,-0.10217073361526641,-0.21517449818457934,-0.022650273141126887,0.19223167273037922,-0.15809213642827136,0.06177745712869043,-0.9581990790464551
-0.6091106207866626,-0.2225264616331829,-0.5527867461967737,-0.028212946189850263,-0.09483539918065076,-0.13812854680220132,0.05158471976197987,0.15916195818921297,0.11856917329156835,-0.1990027010182409,0.05209080201585681,0.251869544272576,0.039781930345857086,-0.11565159718076279,-0.21722365065783256,-0.0905408867209031,-0.13627107250266757,-0.03623534248693361,-0.1607437341885103,-0.3183725735766557,-0.19805467846076052,-0.17611175792640021,-0.10148514817419985,-0.1729774011826536,-0.14222061285953935,0.15139978729107328,0.04133272739391858,-0.043033695142506656,-0.12238217602820234,0.0930407293576947,0.039099165259463,0.0889366549635422,-0.08244976039188634,0.15498284562550624,-0.31359963507844835,-0.18203716876564702,-0.1263249294464126,-0.024098927488493294,-0.1588917037246882,-0.9706128853938194
-0.6681319490414412,-0.28376234579561266,-0.4492018114644001,-0.053314793434383834,-0.1671024225000597,-0.02005463643115568,-0.022084804478796016,-0.019621491470935948,0.16502327740725375,0.09213373093773325,-0.3320741903316945,-0.23199202317844725,0.19231012124796987,0.09825013002867622,-0.07962050721787806,0.039173465249982664,-0.01858775214723052,-0.009807326652812143,0.16108619065038532,-0.2276898995627048,-0.3306304890772056,0.028493456357820746,-0.24545844968620079,-0.2573092883672844,0.004326368539624648,-0.12036050819299637,-0.016794545594739474,-0.2575385304344674,0.17215049187638676,0.07386985571426385,0.13728518901423659,-0.08729420367438456,-0.08904674188524175,-0.006875869518218947,-0.06005436862377833,-0.17850523773845106,-0.31538645808055077,-0.015475999709424482,-0.044591482373349645,-0.973280824990021
-0.7584707028593951,-0.30369172856612636,-0.3280011657572971,-0.061520737166416484,-0.07238940609850575,0.11023363970985134,-0.007982711447024893,-0.17817346032712478,0.026707840238646252,-0.09057866590587105,0.19194281418080616,-0.10402612828038704,-0.2861751460341767,-0.03185957431694253,0.07329997740697025,0.13498121635173987,0.024933265009632333,0.09379540487574589,0.0523398025331725,-0.03577433261254748,-0.18252619576764018,0.07807410109678758,0.09290374034682314,-0.1854895500031314,0.0059737059447708685,-0.3631678829619943,0.0666098027295896,-0.416986100264674,0.03487100034027679,-0.09340291900455855,0.03911772870919816,-0.09832977955449984,-0.06492868980074307,-0.12842592988632662,-0.32376202405582466,-0.00962264709251004,-0.1425950234028729,-0.14765106432583652,-0.1292286040578754,-0.9755989833024017
-0.8431872960766938,-0.24297717641143268,-0.22534702636709425,-0.07063602104951128,0.08527708479939466,0.09218993560646971,0.004011849668939416,-0.10129555203791663,-0.145310641535907,-0.07188133985116185,-0.2370586439485376,0.10220358157029175,0.07775945305865384,-0.2983986079299521,0.0332765922196947,-0.18228333062878166,0.022854978321537933,-0.029801671486663794,-0.1383943622561078,-0.04791132505922202,0.09320725828520726,-0.23887700606143658,0.009986796760335093,0.04710569893498562,-0.2762772298996973,-0.2663509132714371,0.0484243512408844,-0.471485695306625,-0.022084290566739995,0.020246110133726125,-0.027343768505358912,-0.14793115955052905,-0.14852784542639863,0.2528360672150598,-0.32959744077287245,-0.13264997116873412,-0.14745640370414925,-0.2313961965498187,-0.16200240408189515,-0.9621426915601206
-0.9056686905237737,-0.14726119552275618,-0.17034623482472155,-0.06841578905537404,0.1456012856763862,-0.052738652675630826,0.0533129301514359,0.0803508865252971,-0.05408545108832019,0.04869500321391329,-0.10397227361087624,-0.13784523942921578,0.01607165593079274,-0.25244871170423355,-0.24309731183260253,0.06279485596394974,0.007231093458225812,-0.10131246546284667,-0.11631549378116413,-0.04346961510128289,-0.2909307544048412,-0.03734752589559853,-0.30828915072508234,0.27279777843398767,0.005372956488454372,0.09568155433542724,-0.03642858968584972,-0.40316493519657304,0.05877815803495223,0.018069873566283645,-0.20337061333269868,-0.21672516923879692,-0.21173751698408638,-0.019793740443466157,-0.01773362317062055,-0.17422614239051537,-0.07264220332308269,-0.27891663936437183,-0.040905641038218477,-0.9835897710235698
-0.9298064793154679,-0.02724392718351798,-0.16530213960270213,-0.05873876083758833,0.05108517578975813,-0.1682408556251732,0.12753559750335075,0.10076124865497382,0.10582686002039843,-0.11328691923494705,-0.0054021550254647055,-0.04351563036869466,-0.10931983743348694,0.03129323071578183,-0.2333754173369229,0.03150271452775111,0.03399497491657866,0.00396953845685899,0.08775725107537546,-0.14997782345509714,-0.1772389291669263,0.15571105693627474,-0.0253964064918365,0.3122679330602458,0.051987091300717436,-0.20181355472484608,0.05191934486058858,-0.10971650113138509,-0.030735089614159827,-0.09422682563515394,0.08284001703414634,-0.041901593373528945,-0.1713084660146026,-0.1695451751405136,-0.3726865125549873,-0.01091921571993082,-0.12436380415059944,-0.05472976483513925,-0.20247035367749788,-0.9137919446056182
-0.9220232799440715,0.059826060425381966,-0.20666351839365416,-0.022690049316740013,-0.09921037919327413,-0.12342289178464494,0.23864677191469696,-0.014423060975149005,0.13320153309649418,0.014633237504310781,-0.12745307849576437,-0.026459241340233586,0.03672027239232145,0.08049456353300943,0.036259785888252516,-0.09494258110035891,0.03949039877658844,0.038530118904353206,-0.045776812102366726,-0.23622351254962037,-0.1287224914484829,-0.07027868829770034,0.12856700647505193,0.09274716248500914,-0.23504024671174584,-0.12813745913429697,-0.05775563485159607,0.008405628791726905,0.04541490692329608,-0.11302085471354406,0.08270649893975301,-0.22516090983270853,-0.1807022121898867,0.19445059172763712,-0.3674193293458202,-0.22030873196660727,-0.08424607801336026,-0.10169186506429284,0.056046697467584616,-0.9276453409818841
-0.8857084847875077,0.11648042136209957,-0.27363219964985164,0.025480832999601244,-0.13774450835815977,0.009514308248966374,0.28151289186286155,-0.08350462806177572,-0.029427642019937972,-0.08092172510494455,-0.10440549655301123,-0.0776631587891703,-0.060740077006192106,-0.0758115758623098,0.10301145952164537,0.06245548891324204,-0.04642760514912614,-0.09465921018254775,-0.04837919198184948,-0.19338243343169903,-0.22846657092256284,-0.17922003122268304,-0.14110709014782086,-0.18115265693454474,-0.06575725076884475,0.004308670261289338,-0.25362777857309915,-0.14932591505703519,0.004100191121166441,-0.1576584542702677,-0.02472050327472286,-0.30334097082737876,-0.16369227915970663,-0.09127665527262518,0.020184597569836482,-0.17346868732307708,0.0697686575217944,-0.11494699675030828,0.017753252418203358,-0.8673745965512938
-0.8332050327483098,0.12608830394920645,-0.3571262396067414,0.07554101464953944,-0.04637977295143192,0.09389796045068333,0.24827762354504168,0.014451994809925983,-0.14004808617903253,0.013442775770850401,-0.047134331895720916,-0.024560809801314254,-0.024692902158948038,-0.23861549046460206,-0.06288531403368025,-0.0129417472633796,-0.09930653740640771,-0.06655650673514779,0.13345987432492912,-0.07889497028315107,-0.1969486366704999,0.0008476484579755805,-0.08468837970134957,-0.2114710559667966,0.0755839997490737,-0.2455390759455297,-0.14508990677133204,-0.3324560360940132,-0.2049917685681163,-0.005956598024236093,0.031118906736720575,-0.09941023036069041,-0.22451528567198165,-0.19056191283665602,-0.39667691121893245,-0.0331593424624862,0.0810201818991012,-0.05185615389306175,-0.016746523971862937,-0.9154571778548668
-0.7671047063823827,0.12962788712860007,-0.42514642484238285,0.085214875754684,0.1084558680276595,0.020534962012949798,0.09640894789323862,0.07401951213843527,-0.1503193199094588,-0.11946717388093886,-0.2381875225529152,0.019421244323649445,-0.06649474625716101,0.05165373004766938,-0.24658453668474034,0.11227793780803852,-0.1656846952405171,0.23160723821789508,0.15314300427576444,0.07746498938404622,-0.030171220895762185,-0.06521258120942675,-0.07202755429918672,-0.23354431625445593,-0.2389575839853867,-0.23733124955153118,0.06464898031470767,-0.21857505346620265,-0.23668241944042911,-0.019061235987460456,-0.21626166757198662,0.15541126023725704,-0.14749075741465123,0.09080121671602925,-0.29059642026971777,-0.44362215141216876,0.10650057751695008,-0.05465708123309809,0.044899472477376356,-0.5386878675275402
-0.7185723593861405,0.08305684207342257,-0.48493771320000967,0.07741535841102287,0.08450196754268591,-0.08434750606008679,-0.02262195422671076,0.1282762263773276,0.029768859085313792,0.1126353910232607,0.1195926505086573,-0.1116973656833844,0.09071450594838604,0.0586027571188914,0.02960366530487435,-0.1485674705532939,-0.15334188969662987,0.20706513459254317,-0.25223175542351084,0.0009288075807103446,-0.25998848975328515,-0.07004031666914956,-0.18689291090112148,-0.03683975438851994,-0.18586620928796216,-0.32777398532689916,-0.24060166594773524,-0.24536558511989004,0.10883182997080287,0.03769912297160105,-0.28011401066121067,0.0808489193816142,-0.08197135842723136,-0.01359186983143379,0.024957773695132524,-0.22120958157855197,-0.10864107776494292,-0.21460133699460626,0.2887794233409884,-0.8928311297112452
-0.6799220205892604,0.02300153806719618,-0.5381845379383244,0.041061436824163744,-0.04349247403013945,-0.08880911772926436,-0.07926541292982159,0.0641961299862499,0.21666329971156606,-0.2615220076913455,-0.2313113067514858,-0.1484142554398079,-0.16385902693767185,-0.16696451997304318,0.09935096953320155,-0.015716652984073654,-0.22721507921793138,-0.17722165243726584,-0.27389506467035263,-0.18254119469123142,-0.10176595395460553,0.03958501763231559,0.02209553404962117,0.04098958985482515,0.21588876709482707,-0.10381327438610133,-0.03752355502990257,-0.2611165064315998,0.1018734695943957,0.0990223780618722,-0.050180404916380095,0.06854515329649913,-0.24219339521160155,0.05925494139343179,-0.2953394028677717,0.11525467075328422,-0.2501030734685912,-0.2459244078282683,0.17848208199939153,-0.9611962245568408
-0.6780859668415363,-0.08086581933920045,-0.554313266527573,0.011621642907889251,-0.07131263519738129,0.006543092383696436,-0.00649260811661434,-0.16832938764802352,0.23207395068719716,0.23603115439088818,0.005972635063132836,0.11884351578210639,-0.01307295311471357,-0.2716227017517956,-0.19011617589557162,-0.01641352292476439,-0.22281534900113664,-0.20959281993177015,0.004441695324699069,-0.19750824449860382,-0.13199412520990295,0.10434844988758418,0.12754487249234225,-0.0515619027514258,-0.14664313472647383,0.11063920079721856,0.015049842646316147,-0.14673300133223344,-0.15714161121476944,-0.031153291004460182,0.08587243913753673,-2.4616885305750458e-06,-0.15739537971941142,0.037544288774121304,-0.3333819476440094,-0.34122367103911,-0.2087701560193429,-0.024013379158095982,0.015105799225967775,-0.9593581582026455
-0.6881801316271055,-0.12382052215682304,-0.5303706781690831,-0.04488454195425007,0.0010886060469292858,0.01982069697296951,-0.019404311002233054,-0.27771927711555877,-0.05923940486339763,-0.30097602658575584,-0.10573010449326026,-0.14763155461157507,0.14487472975050575,-0.03672841995385434,-0.295750205875003,-0.033153145255287564,0.0029691060001106884,0.1887236324045085,0.1662867472273717,-0.2128765712400894,-0.3032886835709887,-0.11195649470266023,-0.14780200368433583,-0.05608016007335692,-0.22346553856215834,-0.004269535231155808,-0.172453677316444,-0.2953270860239354,0.0010219548406418255,-0.08209512066399549,0.09665588048679497,-0.19305693706796123,0.02336746470669704,-0.09563459981012479,-0.10645017160230819,-0.1269716749497165,-0.2126019398945369,0.0019366947965557824,-0.12495429544217218,-0.957465224196086
-0.7322281775135188,-0.18383693418035685,-0.480106537855741,-0.07694865518855254,0.06582925272637041,-0.05446431467194923,-0.01057098479219809,-0.12462983333080757,-0.22220953471927773,0.20673290209742556,-0.13680425632798743,-0.11859118206906138,-0.23514566758522726,0.055309210280212406,-0.04465841868074427,0.014223555660044296,0.16089663838009738,0.18415265999450714,-0.1696325827950097,-0.1787041771191833,-0.18152809986660634,-0.04029719277343169,-0.1341575095705595,-0.0282968770591292,0.12394049599796686,-0.32051180746098584,-0.19153910313809286,-0.3604713401129105,-0.05406666846149044,0.04095629508122545,0.0782790284685595,-0.13978477132943534,-0.1899011367628881,-0.023502049368270272,-0.3561024981027948,0.009702006119420847,-0.03297289852176688,-0.09463182914426671,0.06371256335853137,-0.9800748120439984
-0.7899240330936397,-0.20437782797199755,-0.4164568066141142,-0.10320910123312699,0.005797441374016055,-0.11659063610284459,-0.005003381532175832,0.10820665547565356,-0.16831434685789248,-0.2629143156021644,0.03379710748138964,0.1291954429977873,0.037804772887704674,-0.11773153844500228,0.07112700417209594,0.011918698078450696,0.12174290394272491,-0.28552983841949364,-0.18063430240611045,-0.1359369399047471,-0.08913127355919326,-0.10784134266569712,0.08486560415222844,0.05882492170668452,0.005009182558855185,-0.2672915242575995,0.11808596664133586,-0.28750718148754995,-0.03323605020566467,0.17100246466965974,-0.055008537568046245,-0.07859721453291713,-0.1624820817647592,0.05156038224992332,-0.28660363260418775,-0.3511821112767791,0.10289427570185739,-0.22733826986323535,0.014378530281710988,-0.983462889577478
-0.8524009763034591,-0.20030994075651454,-0.3541558088947443,-0.11262033966428098,-0.09054359702237236,-0.0612199342050217,0.06653602917213708,0.17648074837805616,0.03270107535563671,0.1615011330481,-0.25447910273386753,-0.2026245752727014,0.09802083681813523,-0.20219829680615842,-0.15092751720220732,-0.04116551706364535,0.03276372212817824,-0.3191710536437381,0.17195662494219288,-0.022724978566535103,-0.1467727023418428,-0.1306265940639284,-0.054612289040463,0.08674340091734156,-0.2264026029381303,-0.013106294155838416,0.004937654390873902,-0.21378045527339462,0.13672228544635812,-0.013696539249505424,-0.14583028682778754,-0.08661849501100805,-0.008289615701372322,0.007815804434665674,-0.06735328259041673,-0.08536733370495231,-0.10997644782989258,-0.20351593305606874,-0.004694821373672942,-0.9895628008290502
-0.9030126833498274,-0.1581459213529096,-0.30225360998480433,-0.10650931008268927,-0.09892816012572025,0.04772685660857201,0.14309287792728242,0.09683374364945951,0.16102472948265145,-0.1723187002774036,0.1317989405640847,-0.056351448043951424,-0.20707184392665912,-0.0022828610060943166,-0.19227132347618248,0.02229795173825644,0.023854014118556144,0.1367560523222202,0.2578985328260379,0.031217967991572726,-0.23192105349218606,-0.08546447046778216,-0.12476208856102367,0.11950830452833605,0.0619309433963009,-0.00224695028572075,-0.07954930447666786,-0.20964358934977334,0.09185134581865206,-0.09982667174539894,-0.012708588258267595,-0.18904911911668565,-0.1683161284184922,0.06736478491594644,-0.2935177081066811,0.07289932616049333,-0.23133647115948897,-0.1054508692686037,-0.031153791555669552,-0.9953499664621475
-0.9406625272208707,-0.10758875382341648,-0.2641615787541768,-0.07340041597781777,0.009759332724565306,0.09300882220412876,0.2108513282719333,-0.023252938774098397,0.1346635445311566,0.02214741190918046,-0.26223564819398804,0.04818442206239415,0.06660595606764974,0.02607452205985239,0.12350121896096256,-0.11468278184730363,-0.042662253685831875,0.22787379210872794,-0.08118553957226471,-0.06960399815936724,-0.050940534644313695,-0.1539913056442752,0.02840711097296489,0.08306446661662381,0.03214812922227894,-0.1941398300144337,0.04709548295068022,-0.14666070450230506,-0.07375509136476233,-0.04484097609921478,0.2152968177599035,-0.2273499488466174,-0.24827953795272661,-0.03166872826434197,-0.30637454866334246,-0.26703675938684,-0.13448034476021054,-0.025246575747688405,-0.1772278078603442,-0.9608677044883112
-0.9560891988410835,-0.04572998047799515,-0.24957296781683913,-0.0307215616613562,0.10230301533067365,0.023662299441455925,0.22961272598458837,-0.05491540084579061,0.017371273666552778,-0.03521706095648536,-0.011169062805286956,-0.11885747640372757,-0.0012095023021723161,-0.20574732657231465,0.14753023597482362,0.12737722358886172,-0.16591992505909225,-0.0408957617595449,-0.19145438397089443,-0.17283880075308566,-0.28666183772431075,-0.16282244097530596,-0.12475813063878649,0.008214664086538592,-0.13674742521194116,-0.03741121228202682,0.06169134879260363,-0.22141892403773744,-0.0062912128474869045,0.004286228785444157,0.03739205590697048,-0.2693195074541229,-0.0908524136133958,-0.0909508385736505,-0.22005777906988777,-0.14558611384222842,0.023683664976688945,-0.19664377511545017,-0.06291477037587878,-0.9766243225559548
-0.9366651634250189,0.05775446012487184,-0.2465163863953853,-0.016741512122706248,0.09004738672460566,-0.131192671502528,0.1162801998733125,-0.029155382523735174,-0.14283948939681768,-0.06569964742887136,-0.1042512978342971,-0.05110050544021194,-0.09444344513835934,-0.22049773531852468,-0.16998474713312983,0.029894830373342396,-0.2190878890872633,-0.09654197628537564,0.20865179502227682,-0.2825415099975329,-0.020075748339029253,-0.0685208341685919,-0.16189235144873992,-0.05364994546358692,0.0027445990984482638,-0.12875076515081696,0.042585957646878336,-0.3517189428798789,0.10302520395170522,0.028750135275117827,0.11109561259627587,-0.0841002500624819,-0.16143025865364036,0.015837740139074352,-0.2563291106687945,-0.05818763414651551,-0.0007107450024329554,-0.003937353787983322,0.04805916024418466,-0.7203203722221536
-0.9081527491387007,0.09234145554395434,-0.29164419564833854,0.015895983863173813,-0.027927249725377967,-0.17086738310540117,0.0938804278734151,0.03990990162688424,-0.01625835962941391,0.028554760454116757,0.02801189408362137,-0.05580324641863699,0.06494587950357666,-0.09574477306260121,-0.28184423669700776,-0.19800427074392435,-0.09582110583174763,0.16621662230016132,0.00678032061614342,-0.1690152375686036,-0.1946433774693116,0.1113719496017267,0.03477886800356278,-0.13486426620771796,0.015075659965402721,-0.1248547948384171,0.01607268567157183,-0.2911753910248893,-0.009430178582246374,-0.01672881700751805,-0.09937112323269459,0.0972649559016503,-0.19489076876689415,0.013339785464854259,-0.17993225230870258,-0.24607270991926866,0.1263801306300103,-0.008583584726831295,-0.028972748004606586,-0.8258514430878418
-0.8585354097395692,0.12499515049331333,-0.36677917243867475,0.024833744625220033,-0.15552515107076836,-0.07888170774479575,0.0683248663835887,0.04524883918407063,0.07474884739873033,-0.13651065702974252,-0.2080464044234116,-0.10995545118985417,-0.0951716041356111,0.09207501795500894,-0.06293970154039286,-0.031011034045391517,0.034735522724917534,0.1149078478690555,-0.27718000975479196,-0.1826276683271172,-0.31295640870011676,-0.06886856085104842,0.003439131136140139,-0.09447779814812451,-0.16053496678981483,-0.1517456496148829,-0.0514583041659038,-0.2718943271852877,-0.041717048389959155,0.04836884511046735,-0.13059598243888482,0.1047376628206691,-0.09261321174893689,0.08183852053641183,-0.13486194766417092,-0.07457289624387209,-0.10888095008668408,-0.15936110060691056,-0.19131804210484438,-0.9425755150357943
