X1,X2,X3,X4,X5,Y
-0.4993749461086354,0.36164435694249963,-0.02768879319307993,0.12435114876945974,-0.3435776692774324,-0.9185846340396172
-0.6034612880973813,0.6743058739305317,-0.2099131063178028,0.5169965244295838,-0.5363718144606554,-0.9434671143867099
-0.6316908249870772,0.8428284558666364,-0.40348086210988854,0.7610852450272296,-0.5391780487566182,-0.9486452490785664
-0.543876610194914,0.8114548546137956,-0.5178395631747787,0.7178127934339917,-0.3905080973861603,-0.9279258518545952
-0.3260045410731417,0.5895895740891441,-0.4760035216339007,0.40954994553857293,-0.17107642531002465,-0.8883731329566669
-0.0027060844834246867,0.2479230012708329,-0.24973871620463206,0.006022762738731924,0.032237407611833246,-0.8716179236159978
0.3615027346729984,-0.11524004582850234,0.12433878335104342,-0.3436219985191016,0.1580628919374225,-0.6189455260230418
0.6742964904484303,-0.408921891802725,0.5170178367424796,-0.536108881688123,0.1996284033943958,-0.4694517487006654
0.8428817382068352,-0.5754513402164849,0.7610822841546958,-0.5391118067509963,0.18602695836369465,-0.4630871010264368
0.8117065149010716,-0.602091459073832,0.7180780657535824,-0.39168678022197145,0.15460166540822207,0.22732628558338708
0.5902657065049055,-0.5156426319333216,0.4111464627569483,-0.17346626008273247,0.13820385488148923,-0.7044224699496726
0.24946176541353915,-0.3654106842775543,0.008079281448854392,0.030018510482511696,0.06747801873948567,-0.9080980539815398
-0.11342234143214003,-0.20805954050495457,-0.3419075878461981,0.15776110019172562,-0.06757963985331039,-0.9220412961385518
-0.40762783139259073,-0.09063319113866664,-0.5356575905510678,0.19995781845260496,-0.23615167605834841,-0.9180428159725222
-0.5750054797016206,-0.038145449438368506,-0.5391627332627138,0.18608297035937849,-0.3762522392587182,-0.9241056915587489
-0.6015252056388222,-0.05277908132671827,-0.3895722824108272,0.1550526546581068,-0.4231816876280359,-0.9261632285224004
-0.512041613792807,-0.12542646409062608,-0.1702843215485259,0.13946628159822017,-0.3375534590249607,-0.8272162759403974
-0.36160020475276766,-0.2406643563930102,0.03320829442853057,0.06924476963596904,-0.12378521649810192,-0.8808425476697023
-0.20667509912594495,-0.37012226374019574,0.15848825827155988,-0.06549138615046124,0.16049991719356482,-0.8967267330290922
-0.09058643522381671,-0.4712344233880077,0.19908013783787815,-0.23480962939989503,0.412420309698176,-0.866000847705229
-0.03828603445805501,-0.500092377872653,0.18604063975749852,-0.3763934829901252,0.5407853740392852,-0.6387458900699152
-0.05332390233482831,-0.4273616878491281,0.1549974745162297,-0.42311026544876695,0.5121572886894079,-0.825405643412384
-0.12722583737456628,-0.2493428955535758,0.1394684757726019,-0.3373933807162943,0.270298063498295,-0.9166848415765123
-0.24275521028427705,0.004230796704899342,0.068826276609385,-0.12311792258600962,-0.03776658137799849,-0.9756751121700568
-0.37115871298699177,0.27484818658252497,-0.06655190562310642,0.16117961544860426,-0.30039194678482983,-0.9805967405871113
-0.4713424209656988,0.4905072317430077,-0.23571472830916917,0.41235473010945944,-0.4419947026503953,-0.9842975637390659
-0.5000996798957988,0.5897762841569547,-0.3763867722854438,0.540732092711437,-0.4389038045525524,-0.9564981818231698
-0.4273993595494595,0.5410252947960372,-0.4231583622955163,0.512111506202444,-0.3129661620197888,-0.9464779768101867
-0.24946729778259125,0.3546414580717179,-0.33751495297418754,0.27020946958529657,-0.12168582506410197,-0.9604280774237443
0.004156250583864596,0.0881225692488361,-0.1232889741556138,-0.037878290951489535,0.05727614910352519,-0.9396606710039546
0.2748226179369191,-0.1817838556771868,0.16113589010765472,-0.3004747736828075,0.17476565601304594,-0.7616631482784588
0.49049307268002584,-0.3862037135027996,0.41237450051000657,-0.44187911212399056,0.2225517541435873,-0.6419967984724846
0.5897795274357249,-0.48326231347889814,0.5406806781729301,-0.43886661212732525,0.20841790308973374,-0.6944982833283266
0.5411224202962337,-0.4668244515301381,0.5122037518446447,-0.3132490776669411,0.1278495048350683,-0.37470902998105704
0.35494373781339394,-0.36325077636834835,0.27044440989250496,-0.12215737310838837,0.061502208675937586,-0.8250352867589267
0.08854533086637062,-0.21827851271503418,-0.037530917167074795,0.05680390518664846,-0.026981638550373388,-0.9364783471668402
-0.18140504102117838,-0.08090774978083703,-0.300129857424722,0.17461290881316538,-0.12822951495579793,-0.9200180514576278
-0.3859121364636454,0.0097642883683553,-0.4419075563131102,0.2225969939695034,-0.21695762948463326,-0.9383438473472177
-0.48316007430248364,0.033045710260152905,-0.43890663697598575,0.20838379359261738,-0.2656640516673511,-0.8991271928200191
-0.4668004102014238,-0.010958869353043577,-0.312912676700815,0.12790327556976466,-0.2533674797958606,-0.9161430235094173
-0.3627041573170483,-0.10434576156639941,-0.12157378698499832,0.06169014033622555,-0.1738928221843834,-0.9273085907654998
-0.21765742021103074,-0.2194816496003703,0.05742662349210481,-0.026714166910479897,-0.03579279639013777,-0.9205804448943592
-0.08069197469988132,-0.32763015028370923,0.17488320128742751,-0.1279483894197433,0.12269309423327868,-0.8693340575863445
0.009776115579604117,-0.39912002519758427,0.222540872592635,-0.2168315311492024,0.24553236497319908,-0.8891138462635815
0.033035105230964534,-0.4101950285910232,0.20844914577574736,-0.2657358560783134,0.28842826343171724,-0.7465882607914385
-0.011016629201846206,-0.3505536332384962,0.12788040958669167,-0.25339122003690817,0.2574608506401741,-0.7047311004942205
-0.10453726294924248,-0.22728927289826228,0.06159875832906092,-0.17383218859248728,0.13139403594628063,-0.8442389650863411
-0.2197086476676483,-0.06497015711796117,-0.026875262982942516,-0.035676592399190854,-0.022699851515063596,-0.924853263322209
