X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.1381933621563679,-0.3678922160029302,-0.4317567530227958,-0.14125675887525468,-0.2754128265286412,-0.4109408633221997,-0.005533460501206178,-0.11939354647536715,-0.17806131137940362,-0.24151033345378492,-0.12588045102653278,0.01877517113374738,-0.10949758833627743,-0.2637476106373319,-0.379022145106897,-0.630928383007205
-0.1334607245367987,-0.4317603960116021,-0.46426088858424897,-0.2646076327810989,-0.38646092092117157,-0.48037924337745164,-0.012883690274478554,-0.17812452125878608,-0.2416267059759779,-0.2950939807145777,0.01877728381346877,0.13869013656244555,-0.311147215429611,-0.4463769743581828,-0.48559449587492953,-0.7256191188629473
-0.1609291389647276,-0.4642580934400671,-0.4533847126396885,-0.3907790060487847,-0.45807994390637463,-0.4741220270725951,-0.043178107021266565,-0.24178795458830882,-0.29524693058886986,-0.3208136603305649,0.13865987275563585,0.17253436697872337,-0.4696580245467271,-0.5360459403222948,-0.4759688076404427,-0.6054844678924367
-0.2160351240392796,-0.45338595230660805,-0.3964577086204101,-0.474636288219632,-0.46170765081232434,-0.3900676593864081,-0.07412757789875135,-0.295266029284581,-0.3208323235565004,-0.30108852980998224,0.17250207118328786,0.07986348763000728,-0.5147596945724826,-0.4743242423531546,-0.3229707659213318,-0.8578467656206937
-0.2899162875606738,-0.396488774778339,-0.30243058344449114,-0.4809791554753515,-0.3910347801543431,-0.2569703373096267,-0.11945303817524089,-0.32083076604818117,-0.30108181195116257,-0.23344731865528767,0.0798659405465516,-0.0991409839132702,-0.4236562215763806,-0.2822865882091318,-0.08413260937985978,-0.9570809874404504
-0.36779685651561533,-0.3024671264505473,-0.19139355040905348,-0.4073538279531951,-0.2719592857040609,-0.12547332961551305,-0.17821440722431636,-0.3010773148715188,-0.23345625506801804,-0.12576569300713358,-0.09913217316329936,-0.2949203925159908,-0.22898554556577722,-0.034151212311732126,0.13298704739114608,-0.9814776172290247
-0.43165004296178366,-0.19139825110460473,-0.09167204846807453,-0.2830203004576404,-0.15079014345678587,-0.045715677211927375,-0.2416693083825654,-0.23352695689232328,-0.12581817304119058,0.018794586601143193,-0.29491878930811266,-0.4383347529321967,0.002957850434479825,0.17513269905240558,0.2262115116541754,-0.9961258317256585
-0.46418842531721294,-0.09167214617062514,-0.03366793033307924,-0.15337375195115632,-0.07240571029216158,-0.046175855799148846,-0.2950211625778506,-0.12587278652610845,0.01877443626011921,0.13868925493256956,-0.43840576608570403,-0.4799528691018351,0.1855819227493143,0.2541758582215805,0.18298841270420518,-0.9984507264065514
-0.45339138374887444,-0.0336477080026244,-0.04070323514250518,-0.0638850938222233,-0.06394505253463723,-0.12549940280726013,-0.3207027953705003,0.01876300242416673,0.13870142175563438,0.17265739731174623,-0.47997269923801267,-0.4045534876822876,0.23906754757090987,0.1925948855113928,0.030315856495836124,-0.9842060711051617
-0.39658153713324606,-0.04066265232890476,-0.11602756038527884,-0.044454460434732446,-0.12689594635622237,-0.2545218553973563,-0.30112810980873606,0.13870444439741592,0.17266117999537323,0.08005014583658432,-0.40454826700155844,-0.23958622317951905,0.16179299245888656,0.023745587372223875,-0.1489331965413888,-0.9911276034489547
-0.3025379797276154,-0.11604597468653222,-0.23738667144776682,-0.09920343783946461,-0.2373539977563971,-0.3917012360869754,-0.23361292162352065,0.17265404259013173,0.08005610029304844,-0.0990042724313458,-0.23957801483231544,-0.03918825254645031,-0.012346893730781905,-0.1735162249466341,-0.3060045458518236,-0.961443363911965
-0.1914088046924436,-0.2374066232553742,-0.36446454111917015,-0.20609674149808355,-0.35942440708352175,-0.49884945716378315,-0.1258788749933465,0.08003731458134333,-0.09900882452236459,-0.29491699385153214,-0.03919529387026521,0.12315500348824715,-0.20342184169071242,-0.3379572359581612,-0.402821804195702,-0.9213433599748022
-0.09166744130081228,-0.3644399063527922,-0.45517653139814596,-0.3273510155272311,-0.4574570308613384,-0.5508315574551368,0.01877011592399791,-0.09902217140995362,-0.294918302160722,-0.43839203122861337,0.12314114709954382,0.17372235553975268,-0.34435058993410805,-0.41561126598625653,-0.3960386891484775,-0.998326705775818
-0.0336831949630505,-0.4551679184228993,-0.4796214819128136,-0.42885777247040824,-0.5084915593090965,-0.5402524258621506,0.13867535438767287,-0.2949159433480093,-0.4383415410061625,-0.47986541153220685,0.17368931091038609,0.12252430586657481,-0.4147390231264878,-0.4135481526141229,-0.32616062176400373,-0.7868675932123312
-0.040881499164466706,-0.47943075800162593,-0.4292221286119511,-0.5042743592564536,-0.5122110561010809,-0.4689638184335111,0.1724612091449016,-0.4381142513295443,-0.4795664078995583,-0.40429133421024277,0.12263151428846819,0.03097939844163622,-0.4442806632042048,-0.40472328916910094,-0.2950176216152942,0.1221288239694478
-0.11653586594148735,-0.4287739338522434,-0.3200119840912934,-0.5469857516989585,-0.4692688981394425,-0.34138922478168665,0.07951461974861984,-0.47923773818581406,-0.404104149951505,-0.23968889634306656,0.03102759834363633,-0.06102127629398513,-0.4456802503739514,-0.3966334891733425,-0.29039279850497246,-0.22010709083034752
-0.23783117724768632,-0.3198526249185246,-0.18771635044991275,-0.5663437834843128,-0.39079701854664006,-0.16397164962979416,-0.09952794512796492,-0.4036682175781886,-0.23948255323516254,-0.03977075404126007,-0.0614279026081308,-0.12168923374130836,-0.4411538943351272,-0.4089326400635074,-0.3248041965373424,0.21981180361431574
-0.3639605472753801,-0.18784097446002868,-0.07453614770848638,-0.5247513365764223,-0.2578384294499817,0.05478128351741396,-0.29448232031898225,-0.2392731037027247,-0.03966495368025247,0.12234082700675786,-0.12264099544668494,-0.2035189448802157,-0.40119307935990856,-0.35060966140558336,-0.24382895850455732,-0.7012087090042916
-0.45394250618898335,-0.07430352598744805,-0.015541708092523088,-0.3897017697053574,-0.06073211041071158,0.2894306561440223,-0.4373833970522152,-0.0397705285192026,0.12243285277082894,0.17330870933160458,-0.2024700520592262,-0.319473471081111,-0.29668875391365346,-0.17409309909804205,0.006927311667092262,-0.9094334422615064
-0.4785209389916594,-0.015334485122871833,-0.02742137230944164,-0.17463068410616456,0.16312944411364083,0.47208516541166534,-0.4790456012680304,0.12268606855156894,0.17352022292908154,0.1225820509716018,-0.3174819994938669,-0.45455254824736335,-0.08470746820554553,0.14502825142546794,0.35144761740209796,-0.9858931453994252
-0.42858500532430377,-0.027390871075317902,-0.10931620274455411,0.07387843976999697,0.3468234251214908,0.5328686884254221,-0.4045248439873723,0.17370380406026498,0.12243907843905522,0.030415030002517884,-0.4511495287494943,-0.5619551367183977,0.2411436036773802,0.5077800508154875,0.5855244148843008,-0.9605220677979448
-0.31993316784189474,-0.1093547650976412,-0.24412056904499557,0.3053194856416259,0.437649838216841,0.4400319186829029,-0.23930440558287802,0.12234530764684548,0.02990321339354929,-0.06234555821557197,-0.5602700690371696,-0.5852937724623886,0.5529672585990411,0.6959043745649203,0.5824846619208275,-0.931810307492421
-0.18705375583345452,-0.24401439232340227,-0.40875082386182704,0.45873318742411806,0.3970547645995761,0.18448744874968215,-0.03842136920994754,0.02994577326833303,-0.062242836704110904,-0.12063386053094827,-0.5850534261053773,-0.47974136399389455,0.6641466269496816,0.6194602158443969,0.28451831078174794,-0.9870644513563526
-0.07287774539102598,-0.4076862969585925,-0.5754303477866392,0.4551203443515508,0.19369344134551802,-0.18444661156816822,0.1236630176357929,-0.062063840528451486,-0.12065993221327986,-0.19829713771966495,-0.4790075352221992,-0.2344998580686164,0.5425713146894908,0.2638605682366837,-0.1441667680651224,-0.9762352848537343
-0.01465105812519829,-0.5765842616058672,-0.7166693047930139,0.2675402503961417,-0.12599395507840216,-0.5681305627366389,0.17406872749366276,-0.1206981542154405,-0.19758465170439632,-0.3111558672613518,-0.23570506211191122,0.11129463776384085,0.17837747708677476,-0.21568336093715612,-0.5768812607612901,-0.9907142013465097
-0.02736745294041576,-0.7193640418497722,-0.7947202679400485,-0.043609193080812014,-0.47429173393198565,-0.8754345300172233,0.1223522131890038,-0.19771036146880705,-0.3112430742029717,-0.4477496696400085,0.11106560214012551,0.44619565853494314,-0.29427000162757755,-0.6751066237840797,-0.8758251637970782,-0.7994153313122564
-0.10931976233985197,-0.7953158028378613,-0.7736759893464515,-0.39729795885846086,-0.7656483008305688,-1.0366573754461272,0.03005931635122927,-0.3129798158079614,-0.44967534979559676,-0.5612813036697806,0.4462701767723629,0.6040222457663689,-0.7123127016270199,-0.9468246241622452,-0.920119649757049,-0.4727627071931966
-0.24411666367555762,-0.7736941615584334,-0.6396776362206914,-0.696459837980449,-0.923984262967459,-1.0165621108702108,-0.06155128448607183,-0.45133321105440194,-0.5621710087664296,-0.5847618827370668,0.6039044223039716,0.5274606693211439,-0.9355880974839859,-0.9559109350771682,-0.7213035141607774,-0.8621953620221269
-0.4097516538223971,-0.6396856857848179,-0.4027566417117484,-0.8682409611616868,-0.920543466795913,-0.840095467962944,-0.1205339272077589,-0.562204436034818,-0.5848010857698538,-0.47802624699614693,0.5275124427130766,0.1995430056293641,-0.8849878706026912,-0.6887078226090263,-0.32298686286371747,-0.8452104413559589
-0.5793683750357153,-0.4028461225921057,-0.10072026348697438,-0.871814479608748,-0.7719256937303662,-0.5814944781023346,-0.1992476786321712,-0.5848037989552505,-0.4780291300143197,-0.23360528607257414,0.19954579345250134,-0.2054103398385888,-0.6210687644105171,-0.29846277704253477,0.056813469767083014,-0.938842080396866
-0.719897956748474,-0.10082774485948431,0.20478536605918163,-0.7352764761498236,-0.5475532833648149,-0.3332433799758796,-0.3145338582825873,-0.4780205194443905,-0.2336439620382127,0.11229762768673823,-0.20545383174020015,-0.5468658138330644,-0.2564885651010381,0.06473214754452328,0.2829667398966844,-0.9909012165833301
-0.7951093942742463,0.2047569044577362,0.43793186913314863,-0.5249834498992881,-0.32911854279045116,-0.16710455145276504,-0.45107173638180964,-0.23379446671028392,0.11221200827447686,0.44643912994727275,-0.5470016730064289,-0.724148511074812,0.07566911253406716,0.2813081856057602,0.3075019729703681,-0.9962833182408756
-0.773617459427591,0.4379331271347324,0.5291116118414754,-0.31627996160904215,-0.17939510629147704,-0.10986313989444552,-0.5618551108821701,0.11210329907043604,0.4464092692973518,0.603917011916324,-0.7243029045338526,-0.7060338489496347,0.26976354543240655,0.30961545935255885,0.20431980400396355,-0.9973109177526674
-0.6398647040113361,0.5290997259427788,0.44893989576065674,-0.16789093391593524,-0.12309434605972047,-0.14485362287518566,-0.5849059882478265,0.4463605984532035,0.603897255131161,0.5274389174226781,-0.7060191769352762,-0.5267034702649136,0.2871466678383532,0.20980442821735013,0.037269233308655725,-0.9815110831135084
-0.403213515563541,0.44892410369965763,0.2169466821965349,-0.10630277512089525,-0.14796980157911477,-0.23747393829887797,-0.4784427502703147,0.603871908516816,0.5274188740400005,0.1993588400953934,-0.5267223935848302,-0.2602234933201307,0.18087515110505636,0.036068520042112695,-0.10185001867557875,-0.989844088349935
-0.10113325037431986,0.21690713607665124,-0.09797114222205983,-0.12611367779069993,-0.22654889303202042,-0.3460189784327554,-0.23410731129141304,0.5274381455256252,0.19937585005787772,-0.2057264355111229,-0.26020599141675427,0.0009431666042976072,0.0031906073404539548,-0.12515924084812424,-0.24352540754265917,-0.9108567266427812
0.20462863058032177,-0.0978931834261969,-0.40744075256354506,-0.202815016959478,-0.3229494915350518,-0.4374803729992608,0.11205922274545821,0.19943093650594323,-0.20568957385622344,-0.5472017694316342,0.0008735060879272449,0.17351815028119288,-0.16036253598089645,-0.2829422065465883,-0.3556872509837665,-0.9200381904799402
0.43786039104733776,-0.40743204093663266,-0.6338335924773236,-0.3083889582365722,-0.4101735578041956,-0.48298690661079036,0.4464712693584232,-0.20543173985066,-0.5468701564806802,-0.7240534032785182,0.17337146062678266,0.22519839997954239,-0.32012205928435644,-0.41370409627396176,-0.42299570872713854,-0.5504370250797276
0.5290937470929327,-0.6338005786750397,-0.7311487808346717,-0.4073663988124452,-0.45845585888416807,-0.46435280011354674,0.6039132379635874,-0.5467983544414117,-0.7239944990460045,-0.7060103886947903,0.22515797718943298,0.15557932297083754,-0.416238408962716,-0.4418904401171515,-0.370145140462831,-0.8237155006102602
0.448922241481297,-0.731142392513964,-0.6945723376073458,-0.4633588145273978,-0.4482155965031993,-0.3856551929759924,0.5275269548386301,-0.7239810703168144,-0.706013438513726,-0.527104589748266,0.1555408607375004,0.016424449183425116,-0.4299169725220634,-0.3791165262500501,-0.2486538271489288,-0.8276447891649277
0.21699488784625487,-0.694583388694196,-0.5565540319426379,-0.46596967962323554,-0.3857194973523861,-0.2694391636477734,0.19961463796713685,-0.7060184084101593,-0.5271294663350974,-0.26087627338940855,0.016416235672837454,-0.11720348446261275,-0.36738306376379115,-0.2628636825865349,-0.12070272269947402,-0.5871884719870861
-0.09779304663816435,-0.5565511305154605,-0.37388500579152395,-0.41223712506228316,-0.2865914929089052,-0.1477484226965674,-0.20529400350199278,-0.5271250370399158,-0.2608685887327986,0.000320959848330693,-0.11719957116073676,-0.249627557971135,-0.24247403845782056,-0.11528238073032526,-0.002901839059986644,-0.9468797984172606
-0.40737256736979877,-0.37382346136481315,-0.20839530956807029,-0.31601128863106964,-0.1782851957265701,-0.05417189610477213,-0.5467674434472943,-0.26081330940647596,0.00039095007767175893,0.17325760818932912,-0.24960876632915607,-0.35056443507864976,-0.09141229426681086,0.02140444238386663,0.07843220092952508,-0.9910764203315091
-0.6338064980728562,-0.20837103626078413,-0.10991593610096373,-0.20438124727575135,-0.09103366575395488,-0.014034360866364337,-0.7240413944461901,0.0005089094046175635,0.1733877836247315,0.22522553639150278,-0.35054951967534964,-0.3949997473517751,0.043275966995938386,0.11504567884503825,0.09257025139868791,-0.995092326469546
-0.7311573352189535,-0.10991423225524988,-0.09870215849515651,-0.10773794404702997,-0.048106581243569146,-0.03430303228422715,-0.7059992025137003,0.17351534821954306,0.22529942562872884,0.15566560818971276,-0.39495821696190636,-0.3680993481240554,0.1269306826570913,0.12983738422815416,0.07990781454938012,-0.9711543761565415
-0.6945647258704392,-0.09867659870192824,-0.1612070452113331,-0.05154996438070414,-0.05767578878915436,-0.10877178086061356,-0.5268821632761365,0.22536314088139164,0.15570381165977532,0.016501695714378872,-0.36806995129531983,-0.27674010056361265,0.12886395944973827,0.10156633455225816,0.007156034036549963,-0.9604393873774558
-0.5563918817347293,-0.16119236813864402,-0.2677530724927254,-0.047428856963103394,-0.11626592000340297,-0.22191381445421787,-0.2604299913882058,0.15572639676893973,0.016505107481670667,-0.11713406997252096,-0.2767363522037558,-0.14875326425373814,0.08504417798587482,0.008425156344516349,-0.12520778687099077,-0.9922122918225127
