X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.3002310817586201,-0.24138472196404337,-0.29079186326303075,-0.15830756695025683,-0.20581634785224423,-0.2692746164866068,-0.14314278737774155,-0.04548382638240356,-0.08793718476466439,-0.13950337663728818,-0.200401067957509,-0.13644572867860771,-0.02517466504228494,-0.08533767554237548,-0.15710370978703936,-0.9852927280601599
-0.2480789005149281,-0.2907917610382137,-0.33849834832025694,-0.19332073669842964,-0.2608734254068903,-0.33242762922113733,-0.07591347401264892,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.1364489555465932,-0.07053849434189319,-0.10081507795142253,-0.16868531467576486,-0.22512405982973638,-0.9664002519784244
-0.20864904173756815,-0.33850177040280105,-0.37101923072673537,-0.2464260881262399,-0.31703180823111476,-0.3793319286103394,-0.03403566993510809,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.07054246648401685,-0.0187986542260159,-0.18457801350370406,-0.24439678210903182,-0.27089861500580115,-0.9760010236623489
-0.19296880391683513,-0.37101922299119905,-0.3783644164844866,-0.31044308957103484,-0.3633002573801677,-0.3956837334422566,-0.02746916144587308,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.018815044299715256,0.018833065322974463,-0.2710294388162223,-0.3160908278492889,-0.30820633273854636,-0.5861549667309736
-0.20517703920286856,-0.37833926241888516,-0.35684234590922215,-0.38266954122561847,-0.3904770470749226,-0.3646018915074226,-0.04538957100956953,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,0.01890286104469019,0.027913073277646472,-0.35870683862476904,-0.38910861102512895,-0.34953166107383904,0.025329737391236007
-0.241488030837964,-0.35676985444124687,-0.3104935738866922,-0.43937023334836023,-0.378867195687589,-0.27511153027201474,-0.08794004270167877,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,0.027789959396503194,0.001479335900945955,-0.42107160838491386,-0.4252110992820717,-0.349690675202873,-0.4956297492027244
-0.29092738799888096,-0.3104800768622633,-0.25043162950367404,-0.45117572273137274,-0.3135933096085183,-0.13328718928888605,-0.1396062172151784,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,0.0012527098782628698,-0.07441238950837559,-0.4221584571882274,-0.37650541394192183,-0.2599356147234161,-0.7881412654041497
-0.3385679474705964,-0.25045223598592004,-0.19202531882430807,-0.39196895352417516,-0.1913550228095372,0.03441102053982581,-0.19493811317036747,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,-0.07433439430726607,-0.2005123987903049,-0.3348337405088988,-0.22167901292811243,-0.06656450450147511,-0.9815268317650301
-0.3710219984748394,-0.19200560168946712,-0.15057664772863388,-0.2625694247979996,-0.03705492679846445,0.17847363739018252,-0.23863184735224985,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,-0.20027977922658724,-0.3468461690974649,-0.15526145104999323,0.019506112276050258,0.17804061311405417,-1.0034883263120595
-0.3783558236162514,-0.15057224598541907,-0.14013701427399705,-0.09319650625262488,0.10187527557069953,0.2436709416631999,-0.25716661539562735,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,-0.34612776191552885,-0.46281928257148375,0.08805831576366652,0.27950591452746965,0.35691115911486526,-1.003464703334777
-0.35687144888761513,-0.14013652909546293,-0.1726034853928733,0.07160531148198301,0.17810766787182253,0.19743853627122232,-0.24423525611350028,-0.01879649746940515,0.018732588164410036,0.027605200877451663,-0.46241701246988653,-0.4993932977326929,0.3195128776506959,0.43717968603329727,0.35759468563662966,-1.0021733139099964
-0.31063336242108874,-0.17251889663809528,-0.24868506500427312,0.1816297675587979,0.15826513722266977,0.03983370642955242,-0.2004940672759371,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.49939753459932756,-0.4238962502969119,0.4287753503532108,0.3959066433703611,0.17709521213997004,-0.9863498562935549
-0.25051344244894247,-0.24833700807254433,-0.3562314472631205,0.18912258063843712,0.034311505996592384,-0.1966786951344257,-0.13649434647035819,0.027652815646845852,0.001669555273257295,-0.07332957727355871,-0.4237358881933301,-0.24098988884009143,0.3513590555401447,0.17212331380115597,-0.1112320324598225,-1.000220481121304
-0.19200278223527678,-0.3562361547449895,-0.4712711195559325,0.08109200523741822,-0.16787933581055037,-0.4507756151201481,-0.07053519034308875,0.0016114095437234077,-0.073282540305743,-0.19870787213887453,-0.24115364992498933,0.007486771230177158,0.11049053519479224,-0.15560553742054806,-0.4103876929098337,-0.9585515177762904
-0.15055799594915686,-0.4718234276559714,-0.560223044537958,-0.11230711638250424,-0.39380214939961156,-0.6587032361698708,-0.018750330891908806,-0.0733052482301757,-0.198709546827888,-0.34513237746849135,0.007469143854674787,0.245714189922438,-0.21551019264618465,-0.4768520097101292,-0.6242734441967692,-0.9885723847395567
-0.14014124422498753,-0.5604286844699233,-0.5887935165886109,-0.3380987350226605,-0.5858237812019167,-0.7725680508056516,0.018712903010328796,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,0.24572023017720213,0.366866807479306,-0.5043373004824374,-0.669653921264349,-0.6614045562469306,-0.968620811842986
-0.1726341440222049,-0.5887899385115845,-0.5357051868199021,-0.5370865532536999,-0.6968765870221652,-0.7697219222172147,0.02761689874055384,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,0.36682097741381403,0.29953936015912896,-0.6448807523696237,-0.6540833616374031,-0.4948902461465433,-0.7910547659356667
-0.24903905387715586,-0.5356359061104093,-0.4002333059665002,-0.6629011395706281,-0.7062541134650051,-0.6607620624369703,0.0015890586928777317,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,0.2994252773185031,0.11987082683190753,-0.6436542111429044,-0.5315793774229661,-0.30351987156306015,-0.1950864207252253
-0.35756686832680806,-0.39995758101656254,-0.20593418775035244,-0.6965270745414998,-0.6240431300475547,-0.48141191738350186,-0.07384627919812892,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.1198638776354577,-0.10753558684087872,-0.5297089598668843,-0.35734740759164174,-0.13964103053221522,-0.6248474349383835
-0.47274626528467845,-0.20580805445260608,0.0019872315799509543,-0.6426153182270993,-0.47849344685309936,-0.275152113355952,-0.19978311252397107,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,-0.10761497492408634,-0.30808384229786545,-0.3618906070723491,-0.19299209882369928,-0.044371885171375136,-0.708354659632269
-0.5607085486993638,0.0019446188196010628,0.16874585370948325,-0.5194287410429494,-0.3036824596183273,-0.08247178355135454,-0.34620797545072823,-0.24031517154787696,0.007983765591483616,0.24582616813628166,-0.3080982173363238,-0.4431195980050049,-0.18894969592658817,-0.062471490897478166,0.009585719670602844,-0.8656974684042679
-0.588755185693189,0.16872731693736687,0.24499259894002967,-0.35511686584509594,-0.13353387997971944,0.06322996172127504,-0.4628706967419407,0.00789394767218643,0.24575262056062086,0.36679262457443884,-0.4430154621736787,-0.49993757562519137,-0.040292204875979065,0.04154757095332262,0.08458332708830985,-0.9652781605575023
-0.5355901907927014,0.24499248793295014,0.20614507525279713,-0.18320242662740305,0.0013466570838847058,0.13796181876068547,-0.49920684959912454,0.24569873521170993,0.36677873145113016,0.29948787835953583,-0.49963343255397186,-0.4830096331542426,0.07929441715898711,0.15211765503734953,0.20633670390187042,-0.9916236859718887
-0.40015861878132175,0.20614572525535424,0.062412769159761794,-0.036485569322336264,0.07805582609874406,0.12873511642265445,-0.42370525467350717,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.4822855132201693,-0.4041134116183742,0.18290439048255136,0.2660602977716686,0.22254678807267414,-0.8706031733532816
-0.2061946863685764,0.06237944115738481,-0.1499896914004012,0.060499839627141005,0.08323014897905345,0.036541094421554954,-0.24112622158158892,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.4037861196995649,-0.28551402847184737,0.26948009218564617,0.25964333302540177,0.12806511458782688,-0.9269183826134887
0.0016346445556516542,-0.15012585827123914,-0.3801574042026228,0.0847427986630882,0.012551716866601392,-0.11878003870448306,0.007436669256816186,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.28542233485516166,-0.1460288036144397,0.23306843124155985,0.12887104567676544,-0.06822954156130434,-0.8277491239812591
0.16861115508374125,-0.38018923736318544,-0.5765306327759732,0.02933509969714576,-0.11778516933469418,-0.2979424105944988,0.24561999929235112,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.14609027948597142,-0.008301794018692354,0.08644678657404037,-0.09335662964276226,-0.28869726747126745,-0.9512835150990196
0.2449655229616694,-0.5765132436646077,-0.6989150299363404,-0.09369992152481377,-0.275275897893146,-0.4544391902637466,0.36689802842890495,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.008410719254439591,0.12427337101127733,-0.14247412846187324,-0.3389500570147399,-0.46665120174437835,-0.8084196228197961
0.20611706105169003,-0.6989554550404486,-0.7254076070032445,-0.2529094998980038,-0.4188268178850574,-0.5481221987832964,0.29959984869471046,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,0.12431650718880927,0.22841594283832567,-0.3747513490187723,-0.5187137114924024,-0.5345300627965889,-0.7526319933855663
0.06233590285969304,-0.7254039013829056,-0.6559248037851073,-0.40475072869051787,-0.5101236195200988,-0.5560221564544701,0.11974542097224039,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,0.22840536850828985,0.20286076561103772,-0.5110514864271118,-0.5424546981056353,-0.44408826086679754,-0.6948501909523996
-0.1500535656512756,-0.6559156279215251,-0.510703856984519,-0.49799803345954785,-0.5223841928454012,-0.48463349455131455,-0.10793679718881344,-0.4827954934702734,-0.40447956778662253,-0.2858018239702197,0.20286146735746802,0.06961141243423019,-0.5116287564308346,-0.4322498606354708,-0.257741812997891,-0.8860151974487185
-0.38008741745490726,-0.5106889477037178,-0.3250207796830695,-0.5109510573958231,-0.46211682340681026,-0.3695134607983912,-0.3084087856593062,-0.40447584535732495,-0.28578857912078637,-0.1460848878132729,0.06960626144960536,-0.13175461718700177,-0.38938027587086743,-0.23073390236863944,-0.05096897358243535,-0.988290877593606
-0.5765052720555428,-0.3250182003902006,-0.14000134608560288,-0.4503528258969922,-0.360195633113387,-0.2574643784780303,-0.4430769516017491,-0.2857382803609696,-0.14602924944803808,-0.008168055032844457,-0.13177432049384696,-0.32297118550077697,-0.19590495719944268,-0.025822173550868244,0.09828140502959304,-0.9947970392535139
-0.6989370193978033,-0.14000120207464006,0.005093944784741122,-0.3479292438660666,-0.25872316870091383,-0.18974962953594887,-0.4994761676776376,-0.14601409380702335,-0.008162942390683714,0.12432673968679286,-0.32300256183925136,-0.4360143314674859,-0.010139837568316823,0.11242014748536944,0.12991110883849077,-1.000901610299618
-0.7253825211860849,0.005094361331318575,0.07981685979794584,-0.24578141396386932,-0.19514777405411488,-0.18481102147935835,-0.4826169745615968,-0.008194127660490658,0.12431994621572229,0.22840216106185052,-0.43606879345998717,-0.4370208648453008,0.10594502328739952,0.13169757454569941,0.051714965720099926,-0.96645143509587
-0.6558781780353593,0.0798186327961583,0.06843889088347033,-0.1796588724066872,-0.18656160677456946,-0.23388105475286125,-0.4042547838374918,0.1243157169714757,0.2284042580125123,0.2028534890010687,-0.4370357570315234,-0.34574849055295387,0.11715163736212708,0.05573858005238108,-0.04652193411549732,-0.9983109571242962
-0.5106618481135574,0.06844198411984137,-0.020814197620843355,-0.1663281928956294,-0.22624461587513633,-0.310580906947198,-0.28565107819861135,0.22840375322315332,0.20285344785739845,0.06957327175224481,-0.3457489589292261,-0.19578757734807606,0.0347870050599155,-0.0542156803470758,-0.16023215074725372,-0.9494960431513052
-0.32500792057554284,-0.020819135922590548,-0.15781991173515286,-0.20259315218898089,-0.2926504924928389,-0.3879730166854348,-0.14606600361399846,0.20286157194673504,0.06958144545279876,-0.13183028667756536,-0.1957794382487913,-0.046829438641755594,-0.07580065353307952,-0.1750793388102535,-0.24740269541025872,-0.9157388086145124
-0.14000192551445256,-0.15780661476335833,-0.2995200063742539,-0.26745417351982903,-0.36180712208648835,-0.4431977538326667,-0.008239498866841832,0.06959797985664595,-0.13181898288665406,-0.3230652418371496,-0.0468336149150419,0.058999254497462905,-0.1973777698157112,-0.2753016738856795,-0.30371246536570506,-0.9396649474388755
0.005093535608204469,-0.2994836080255423,-0.40436238727606233,-0.3571871709411716,-0.42116940497978006,-0.4537819040052087,0.12438565228117393,-0.1316619063972405,-0.32273122007337385,-0.43574243311837113,0.05883112887943431,0.12431986018035524,-0.33567699312301846,-0.40514753292254535,-0.3991447633512871,0.11302807197133746
0.07980490255994077,-0.4041646667169829,-0.4460672648631945,-0.4454005869556745,-0.44576835331353426,-0.39936555445020916,0.22834746771971082,-0.3225258756265207,-0.4354982385464149,-0.43669569847983014,0.12417854920474447,0.10576051130981168,-0.4449082941837096,-0.4820244884195234,-0.42710053978202844,-0.5969231072089451
0.06838293985227484,-0.4459070244275666,-0.4210645257761776,-0.49617794734425535,-0.41290141794017765,-0.27651006661833866,0.20277237668913028,-0.4354297819878207,-0.43664118896762527,-0.3458350268281396,0.1054559959396848,0.018101554621499316,-0.481915172175867,-0.45858263536972843,-0.33334735011317274,-0.6608331036654986
-0.020855150528955035,-0.4211246687526976,-0.346055291822408,-0.47372038220236634,-0.3110248718921078,-0.10665338947645464,0.06964729943159509,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,0.018093993243251782,-0.1328243336964091,-0.41970328721058947,-0.30742740944963676,-0.1327932523132529,-0.9089531083900941
-0.1578636152144377,-0.3459663384703888,-0.25161308495971346,-0.37010033937287146,-0.15863230371522075,0.06244884196223266,-0.1315795798603714,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,-0.13268599968410466,-0.30252048112872487,-0.24851769131575752,-0.06896100356767765,0.1170407927385908,-0.9441375644710421
-0.29966038305657205,-0.251525805392559,-0.17178303264708716,-0.2092143850441478,-0.0014985602246744278,0.17209643119453522,-0.32276908957727546,-0.19608313999868965,-0.047151082688737245,0.05885185206983801,-0.3020963561469706,-0.4448285897543195,-0.006633626323029884,0.19857736849356522,0.3271509518249398,-0.9851903618252688
-0.40456071807271954,-0.1717829905361794,-0.1396404439443557,-0.0355431549324704,0.10883080070223783,0.1777289039780272,-0.43617013530810445,-0.046823091149955975,0.05901559278785373,0.12408186404526345,-0.44454117698052353,-0.5121798738944965,0.24051058105416345,0.3974353956901482,0.34094081654461594,-0.9928461750462617
-0.4465500112187527,-0.13956237102817326,-0.172982173194269,0.10077620033816759,0.13166137127128796,0.07208560533899666,-0.4371581766361682,0.05912525487361697,0.12414403744997649,0.10569309627881629,-0.512137607919831,-0.4727592710363614,0.4002289195122568,0.388688367077602,0.20882152486720096,-0.9915488798771606
-0.42144401418291644,-0.172746906199562,-0.2662468730562991,0.14965006664347746,0.053876314103313616,-0.12078251063131529,-0.34570422907618603,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.4726351872240845,-0.31444385599192193,0.35656626816209447,0.21770027521386726,-0.028444745952066364,-0.9545828575928186
-0.3457656090025969,-0.2660495382011113,-0.39184268100765207,0.08803464197281685,-0.10850824455036046,-0.34878691018669084,-0.19560734187979545,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.31448231195754195,-0.07783342250898018,0.16328083163413165,-0.06138053994410042,-0.30206609792713457,-0.8727725501003977
-0.25122961590590853,-0.39206642127390545,-0.5110632228853949,-0.06600487088264684,-0.30949529098891115,-0.5515627661127156,-0.046593769434047805,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.07790660996731524,0.16813452645736215,-0.12061202453388453,-0.3624905485505633,-0.5313426475649139,-0.882113469034214
-0.17167219711231652,-0.5112460942600525,-0.582809836407853,-0.2651993255993772,-0.4942536645398773,-0.6787187250513049,0.05898971812656928,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,0.1680932530597441,0.3364739381067967,-0.4079562904332935,-0.5957832800821923,-0.6361281326269015,-0.9616244734044648
-0.13956636977389814,-0.582808673248373,-0.5773106234158115,-0.45532089128255715,-0.6157384487849595,-0.7021532290101831,0.12397123294329226,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,0.336470562683687,0.29474676679273815,-0.5725851360739758,-0.6198400219048272,-0.5070135552819415,-0.9454151738257411
-0.1729748683770248,-0.5773146487479219,-0.48490296409220623,-0.5748185136567571,-0.6412220593667337,-0.630142379842435,0.10556770724802744,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,0.2947324349322116,0.12131082005082372,-0.5788476471355926,-0.48526584910121606,-0.27479247253822636,-0.892609945273436
-0.2666397354136282,-0.48488785718270744,-0.3201441432884623,-0.6078811240047234,-0.5839064618344406,-0.501826341375499,0.01853934413653513,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,0.12130963132384931,-0.10282369835359473,-0.45669872521680144,-0.2791212855413344,-0.0682759468005596,-0.6456533721800071
-0.3924751789327777,-0.32010925045951655,-0.12151890541536903,-0.563999014560616,-0.4765438534060107,-0.36280495469654217,-0.13205579835122838,-0.4724317938407292,-0.31424177227398076,-0.07772724630629613,-0.1028113634723069,-0.29798594835636505,-0.2734153581529878,-0.09740399862613847,0.033259630072122404,-0.8058584983660775
-0.5113303459316829,-0.12151653882459845,0.05757319679052331,-0.4716440729610648,-0.35800761337517706,-0.24812175577633588,-0.30175221713980926,-0.31424225138485595,-0.07772657306112252,0.16809100050542858,-0.2979866300661068,-0.4176663619335538,-0.10378359239286317,0.006735244352465752,0.032586401904957984,-0.9479605496279381
-0.5828098587809186,0.05757335366289684,0.16494296823144805,-0.3642265877144536,-0.25818003800507106,-0.17471413476290187,-0.4446941351421151,-0.07773565958890194,0.16808577581666695,0.3364702605120111,-0.41764331724250703,-0.4387627978148928,-0.0022030676097442026,0.023021602882614456,-0.03065979294929655,-0.9704240324422221
-0.5772693177047967,0.16494484828556533,0.16670621571295507,-0.2689473588152089,-0.19201040215891074,-0.14298815810995436,-0.5119952002578632,0.16807753016452032,0.3364736411718756,0.29469624241587056,-0.4387566545031948,-0.3755979092127022,0.02103802029923796,-0.016743762301070664,-0.0305125276106204,-0.9960037796763652
-0.484838362840016,0.16670614446670662,0.06897881697519015,-0.201014214390549,-0.16070298969070052,-0.1451242724856795,-0.472434759262757,0.33647327494248014,0.2946954196585898,0.12126078782200467,-0.37554509165297023,-0.26374374160820657,-0.010556755763781345,-0.011444067928782498,-0.027245585120865723,-0.9756742391432733
-0.32010535502090887,0.06898183694369453,-0.09438498580038901,-0.1639378482926448,-0.15854239521972235,-0.17803898548658392,-0.3142924055491074,0.29470573111468235,0.1212672085906974,-0.10288485199727082,-0.263655380509495,-0.15182737073262254,-0.007955105261975404,-0.01189759221953246,-0.050190731977796665,-0.9611008307413678
-0.12152980841181693,-0.09441000798843979,-0.2758739772333594,-0.1570780612078928,-0.18473216899859524,-0.23144561761991111,-0.07777111338532583,0.12126428698794078,-0.10290064040410085,-0.2980954590637257,-0.15180454883812888,-0.07134697374566579,-0.020291276740792563,-0.05076724883423789,-0.11343674412109994,-0.7991062640261428
0.05757903109368012,-0.2759264208551071,-0.43033379647128067,-0.17913204950319117,-0.2301714937608521,-0.29015416262360216,0.16807614344728017,-0.10289504714855557,-0.29809700573351994,-0.4177457561246686,-0.07135484519940616,-0.035509304305945455,-0.06620407711324128,-0.12423144496548777,-0.18589872548214503,-0.8813555651797315
0.1649591639422956,-0.4303397376496184,-0.525684401364579,-0.22124465873901644,-0.28145272849206027,-0.3386538608749098,0.3364705049717793,-0.2981320247314617,-0.4177754451284851,-0.43875438376613696,-0.035557557840497966,-0.03503536028283416,-0.14135318168434075,-0.20387940459324227,-0.24608641245996987,-0.9596007716839245
0.1667122985351719,-0.5256778517725156,-0.5493056625975029,-0.2720524659220189,-0.32546068798523753,-0.36550674548584483,0.29476617910378256,-0.4177930179159547,-0.4387574156783891,-0.3754065700913817,-0.035050474442155255,-0.0191037769345358,-0.21673671974931275,-0.26457896696912053,-0.2709856113695439,-0.9477420370880744
0.06896214279432056,-0.5493062159897419,-0.5083603007659855,-0.31788546513003557,-0.35147688626055806,-0.36579363366862006,0.12133444221839773,-0.4387630238385163,-0.37543639397516904,-0.2636284215630671,-0.019105492703999416,-0.02500607651997333,-0.26673567375550455,-0.28090441478899,-0.24858075967884052,-0.9491023268632623
-0.09444593693795134,-0.5083534787855013,-0.42473761329120374,-0.3462471046695018,-0.35399933752937696,-0.3426531176433887,-0.10286028816387749,-0.3754382101026803,-0.2636307789919998,-0.1518565782505017,-0.02500626077814161,-0.07351008379368562,-0.26386101855558974,-0.2340524835772354,-0.1691991065914209,-0.9234261191385488
-0.27592175833533594,-0.4247381379595836,-0.32721306816606377,-0.3471214334631897,-0.333624919985966,-0.3080079891618266,-0.2981231352867669,-0.26360741589490266,-0.15184313322950393,-0.07144328771958885,-0.07350876034803,-0.14739935659283765,-0.21227153722439784,-0.1489539594653152,-0.08500594564830122,-0.9583585967951495
-0.43032977945837103,-0.32721265090297025,-0.24120445928572432,-0.32411493388445156,-0.3018200560926376,-0.2774312288877817,-0.41779036543828996,-0.15183101289965295,-0.07143359068648891,-0.035594045363084525,-0.1474009495141978,-0.21171682694252114,-0.135825687369445,-0.07360536866686385,-0.03525346621988046,-0.98244419071617
-0.5256819277661354,-0.24120320998832523,-0.18246608451835378,-0.29071689784323507,-0.2733463780708897,-0.2637026301712688,-0.4387585807616837,-0.07142011601911591,-0.03558308868012727,-0.035043392253224837,-0.21171830105689782,-0.24454001972930028,-0.07190382226911318,-0.03417507844616052,-0.037694464895788204,-0.9939367691641403
-0.5493034630563619,-0.18246616960295303,-0.15628722726120658,-0.2615265265128143,-0.25984089361771645,-0.2717812269403703,-0.37542265429876165,-0.03557748646624492,-0.0350417657017692,-0.019104298728834457,-0.24453934289918777,-0.23475703949624493,-0.04295550131074899,-0.045208940128001696,-0.08686932060507879,-1.000413402102445
-0.5083657996441009,-0.15628820003720445,-0.16032147489792115,-0.2480139737800271,-0.26607623641608735,-0.29648204110395215,-0.263605682447948,-0.03504210677252173,-0.019104381492946132,-0.025005290475193953,-0.23475687151941482,-0.19044130669621506,-0.05818664703056309,-0.0963430080924994,-0.15225488377960916,-1.0009252332769007
-0.4247650731868384,-0.16032137650308587,-0.19040950856080885,-0.2544015803063847,-0.2876325390186022,-0.32561499139291594,-0.15183343825847606,-0.019104678762655536,-0.025006266691427026,-0.0735126706006084,-0.19044138930788368,-0.12987961838570639,-0.10777766793122157,-0.1601957048457333,-0.19111766873901148,-0.9896728217646364
-0.32723422821322645,-0.19040931655976534,-0.2346214834955429,-0.27636862359309444,-0.3138712802322553,-0.34629522525306156,-0.07141859463447398,-0.02500667821372282,-0.07351305316448498,-0.14740411647320129,-0.12988056558475314,-0.08509353836647604,-0.16148958141781045,-0.19002606335919847,-0.19270898941810566,-0.9576597503838734
