X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
0.03461935035115049,-0.7051416885797346,0.13139616393332787,-0.09296481764143683,0.041025327891454966,0.1732689528167599,-0.006916748620521496,0.2266798580960141,0.13206678976539754,0.20865476701133367,-0.2067276005844968,-0.4529285783914423,-0.3155733146120917,-0.0814249747647181,-0.111649515228599,-0.4960979606857927,-0.28228032440824036,-0.9116457513877918
-0.005440946751561371,-0.7592988552648353,0.22733119222658216,-0.003866854939979514,0.13134701126389392,-0.0774290339981697,0.25518663349682735,0.07682057256015584,-0.05062880619656862,-0.08865955530463043,-0.05829140376889674,0.8206661647699074,-0.10595703304583859,-0.031168582233831565,0.032666289879444976,-0.25261433551416346,-0.266290066235355,-0.9665546578203196
-0.052468756135703676,-0.804937013999727,0.23360930971618377,0.05301569874371159,0.06249574322830065,-0.09642518352256635,0.024133899370607725,-0.1771843585879963,-0.17801261462349027,-0.28091061132038153,0.010641452193770773,-0.4007323999484159,-0.10669929593144634,0.00901302478614241,-0.015014292742312585,0.11714165125055609,-0.17011066622907978,-0.9653649384972423
-0.09654802000532514,-0.8422239368131276,0.15881210197336704,0.038836612728927244,-0.046053972428108714,-0.0056679597178161956,-0.2763447890079841,0.3372495871766745,0.01781537775509401,0.11189079023123405,-0.17243201382176088,-0.0586839932232055,-0.18600781133055067,-0.14796527826600925,-0.02256536191734615,0.16794087036586425,-0.14557422037411716,-0.960582345869589
-0.12802143135660637,-0.875857460639644,0.03057790542997263,-0.0050356195609780885,-0.104518289309245,-0.006406566728595964,-0.1544101792747995,-0.28602414741575166,0.010377323426961071,0.041529902987292644,-0.04787195692645074,0.7400764246699274,-0.16042805340829103,0.04835444234432629,0.02579250555587942,-0.09345950728635044,-0.1436865973049849,-0.9663135519109916
-0.13852576192255495,-0.9011225259899096,-0.11547931943090206,-0.043831412753904564,-0.06693575322801304,-0.014629565803792599,0.12645042570508713,0.30890979344749825,-0.08309461795863815,-0.19313202494165138,0.05275357804723324,-0.5210541618184477,-0.15658220434979653,0.02286385192719287,-0.09145501482803686,-0.29311692973666426,-0.0817369814517801,-0.9517207155628133
-0.1295670561497304,-0.9427530145596216,-0.2203015262057202,-0.054722793864728336,-0.019119012235349175,0.12504389909795188,0.1857784849152051,-0.1615304299473248,0.007285589691321315,-0.06287037879250901,-0.14025072242371606,0.28425037797516994,-0.11177300912457433,-0.24251861265864116,0.0959207694182096,-0.2191145850949966,-0.011879190294941888,-0.9902126811036406
-0.09827843340467701,-0.9307846818039598,-0.3177285806581511,-0.045892545043985766,0.0850847884808692,0.26986656986875346,-0.11305889449147377,0.16021277842586334,0.010478853526419085,-0.04130138703066166,-0.119649189858972,0.48691695681569347,-0.09783128962122278,0.12763485057646462,-0.1344238686966457,-0.03959371124020461,-0.0475486050283388,-0.8471230432625029
-0.05850843279791329,-0.9130535986571932,-0.3535134992487158,-0.011824888145341772,0.07705196850006013,0.19343514547489415,-0.1320505189246336,-0.01186911765112808,-0.015335536633993452,-0.1067930294863011,0.009639494802246906,-0.4128693103635469,-0.258795972545085,-0.03245771585438928,0.07907197523147036,0.0483822098757154,-0.08271298330946586,-0.8347087766701179
-0.017060034412371472,-0.8766254166341471,-0.3374501267930433,0.006863519182826794,0.000731084070922039,-0.023342579276719455,0.06579576431505929,0.02109016763455762,0.010314926876014319,-0.0765494993628949,-0.028158483164736903,0.4128694236169621,-0.09105422273009822,-0.20645465048226208,-0.05237879436434845,-0.02328372044152216,-0.11246092507085947,-0.7866588195257052
0.011998009240341556,-0.8686610865129476,-0.24819347146225867,-0.003030556695431952,-0.12467773064950838,-0.08827043850317084,0.13629272523192704,0.06747164432427799,0.0353123510615001,-0.008732822134722595,-0.15770590512988913,0.055315668312486466,-0.10024056410919346,0.15897755047841877,-0.016844414489844528,-0.1127172174926575,-0.15022977176078078,-0.8574403999037947
0.04460373258192818,-0.7280862607631886,-0.23799037892875163,-0.047776862785673724,0.05179597637868705,-0.004588800324455078,-0.3244516632230664,0.0892488417200532,-0.15425676393029508,-0.21838468611794126,0.03567700149855946,0.007411861187720081,-0.21108218853078375,-0.19449551184169467,0.015844793987317196,-0.3028813406677071,-0.29462085599815824,-0.5173348231834004
0.04827236988956507,-0.7022052724265166,-0.12293571104036594,-0.014993880120984016,-0.01602009754171929,0.013341772885804515,-0.030774877330478567,-0.17772739132968662,0.0284873138914441,0.15439475891717613,-0.14900213615542213,0.06071367981676845,-0.15597868091179468,0.016284078517115885,-0.020958780982699654,-0.2426829219486799,-0.377142023441456,-0.8185314397165069
0.030918923771041884,-0.723748044441824,0.01881348286162221,0.013511201624103242,-0.16722777883038065,0.07556113514314444,0.33929802079513194,0.3002857767955549,-0.01068679771926817,0.015143928592782796,-0.10639347057617043,0.225657943112076,-0.1579924812987319,0.046664256038431606,-0.04154603217977704,-0.08040005867346212,-0.3102301957872948,-0.9250883939717989
-0.0009432014013512902,-0.7569702960360136,0.12450588945677676,-0.019475340036952837,-0.18694778181564764,0.30939566969414733,0.1422665461299868,-0.21045828800639965,-0.14910885042150757,-0.3036346324358623,0.04017964343986402,0.00664080798949529,-0.12320224678627067,-0.1474084894817017,0.051068555055052256,-0.04226398534651887,-0.2800197933955477,-0.9373452697886193
-0.04046528773233726,-0.7935040829313381,0.16438387843193292,-0.054635643372227816,-0.049853389953183336,0.41625132726355973,-0.13434790731337853,0.20885721692994852,0.04991714199754593,0.058916202234549964,-0.13704481846542071,-0.02771251362690552,-0.12729727708368532,-0.013152695080750232,-0.08419561572609668,-0.1358906565756044,-0.26920336148789437,-0.9381713539697594
-0.07917967614284316,-0.8371198218003346,0.13965589705064674,-0.03012801081651939,0.061761456424884065,0.18836802591216917,-0.0030032219946689587,-0.05807604719113768,0.06803422614337062,0.05812840301439648,-0.09269498922087882,0.33314594326795266,-0.22546518294891615,0.02181994894295003,0.05311744826549725,-0.16603162517520753,-0.22305138435062544,-0.9659617744367262
-0.10453634792479549,-0.8618075755646981,0.05281130135102163,0.007276278609103404,0.08765482588611295,-0.11145316744727196,0.1218614680143737,0.05045225135558273,-0.09126784880234651,-0.2519017862966456,0.05381544938837757,-0.061412905590859435,-0.13326611612586314,-0.07822629773035517,-0.057815211343340334,-0.1330905015119207,-0.15759555286791294,-0.9289516220992934
-0.11548584001669815,-0.8881156090877853,-0.05060204941942559,0.01736294382307557,0.007412470794101456,-0.18430470991624115,-0.01342948851054615,0.07534501683145689,-0.008658647807225806,-0.05524827894100648,-0.13972297208421602,-0.014434185956594514,-0.08290232573565925,-0.08250933349606082,0.012125316968479183,-0.038330445487234854,-0.08110813511665205,-0.9451001844460206
-0.11453575763734936,-0.9319749115811738,-0.13370558516901698,-0.003223755702035924,-0.10589543092101183,-0.06204128393453889,-0.16914570670786677,-0.061544951516816604,0.03897401958947855,0.0661051823482317,-0.16591537040880322,0.3248546044713734,-0.210203418922014,0.014014246178131184,0.003558512540137615,-0.02388536864427193,-0.04152836942969951,-0.9930856358782985
-0.10090647042159251,-0.9582794091001036,-0.20611306985173417,-0.039684347632053196,-0.0984162365372484,0.07245549965269915,-0.13884213263199108,0.15957737936346494,-0.08150488046745741,-0.15725888387336917,0.06540084812059366,-0.05458349500976378,-0.17304289926750527,-0.014301027578323078,-0.05139081211973262,-0.14688689708403135,-0.04712770488137186,-0.9492183129029013
-0.0777354157277097,-0.9603402759628509,-0.2598567990574725,-0.05855854086070733,0.013150130066335697,0.14004303424264175,0.050357295963209925,-0.06681811844120444,-0.036296762799305604,-0.08908236296564653,-0.018354248794424266,0.05539897061392307,-0.09532929384529154,-0.14458207568098946,0.03845137017081912,-0.21931565420371257,-0.02092369851374254,-0.8904663759034801
-0.04328212412498611,-0.894395799241486,-0.32346296205908387,-0.04186829623004018,0.16745662744424328,0.14117805669821992,0.036498045789477684,0.13610880788412683,0.003133629108538205,0.0005563350655124477,-0.14187569409178258,0.26052646032973814,-0.12137518429624927,0.019507893886393513,-0.061542570177513856,-0.15113460499423026,-0.10953419854535096,-0.7222471782209428
-0.009004332998490683,-0.8298956014427519,-0.3318751851983752,0.00982428146376746,0.11940739549363788,0.08430082790887417,0.0016590035321908392,-0.05581250369576407,-0.03569535109228428,-0.0833316090217231,-0.07507236053833588,-0.06916013276561561,-0.23175771179688576,-0.009999272530182512,0.03889730152424997,0.0029357795714919366,-0.22649845902725219,-0.7297570344131254
0.011830663236027883,-0.8295734704699554,-0.2373589686610469,0.03943533501214258,-0.14957993281297233,0.04064636344369954,0.10710947164444518,0.04868193810664878,0.002101355176253872,-0.06482997630428478,-0.0623858094680666,0.07276599831879671,-0.14815557731031626,-0.09597018644553645,-0.04513158484511148,0.09839962019238424,-0.24285838348597844,-0.886890893844823
0.01639517156091319,-0.863361491579446,-0.09189770452634172,-0.009924160897556988,-0.316631228200823,0.12051561058677729,0.07966860490916328,0.07099486885010409,0.01831482924644212,-0.060191393614128286,-0.07670066717125112,0.21694303652256663,-0.09763711545750231,0.0031300818118908946,-0.0004915341977165255,-0.04859439809150834,-0.19710113681572894,-0.9555072641060297
0.004388593515014083,-0.9077663791857551,0.03984300811956332,-0.08129515997009185,-0.20304332505052458,0.24153583198937456,-0.04166029987580411,-0.040006601139902065,-0.009404441450590828,-0.0767858615318383,-0.049738536679789,-0.05527618631986331,-0.1946494764882445,-0.04195193018593646,0.005826282454048037,-0.33195993948686686,-0.1947605606366284,-0.9695269798500677
-0.019895417927859205,-0.9424076189255213,0.10851674307516634,-0.08272745390293135,0.0629570949301479,0.2189972257599846,-0.022044052367222955,0.12409803983889356,-0.026025631952931394,-0.045963949524065795,-0.0431614307635142,0.14012105656479923,-0.15182415008919925,-0.0728693197050404,-0.038439301155393846,-0.40107226245911554,-0.21303363996934277,-0.9499381128561426
-0.05018708226746804,-0.9704684707159315,0.11033087972741207,-0.009126069025607864,0.19492308299164507,0.061307916668933204,0.09685988279363267,-0.053297918361795205,-0.03786966317486873,-0.04063944408553222,-0.0829194925401796,0.14281674783662934,-0.13381249282038377,-0.001316923402987502,0.01165174842795369,-0.13961001897023861,-0.18373148815559137,-0.9546969901484521
-0.077499752510365,-0.9859624294914849,0.05364070033911417,0.05405270551264052,0.11102590281458036,-0.06220656784354339,0.03818005966728055,0.10313249163739036,-0.06002991897714227,-0.0865057133220829,-0.0852740455664317,-0.02047534732588463,-0.1659222082948859,-0.05330222813420127,-0.025398005007834623,0.1385793764011738,-0.16323034387603041,-0.9415547418121323
-0.09093931966582858,-0.9593791249181244,-0.06184797025451627,0.045129614536495666,-0.022102946839563264,-0.09249115544156805,-0.19347286489168014,0.013974537029640688,-0.06186813529946977,-0.09112852009154315,-0.04430678518351017,0.19357105208136027,-0.12674698345322533,-0.0776168027235501,-0.002648475937565009,0.11042571956303182,-0.1888718912119236,-0.8487447769444253
-0.08318536798394327,-0.8756556719908614,-0.2153430443648775,-0.010250911452531541,-0.043810704534768874,-0.11151527476128298,-0.26970154984969086,0.047577807466639976,-0.033156844316009515,-0.018032744168877457,-0.036454345541210964,0.0852247366241643,-0.14696977225249253,-0.009152723010834918,-0.024111337919293985,-0.1738667247183776,-0.2262661930739862,-0.7124408870563083
-0.06838580382108239,-0.8559935518404025,-0.2768345086407974,-0.037032305192767234,-0.12531284015870692,-0.07840242920140739,0.11622492772053183,-0.02701905950851291,0.02455177232742556,0.049565525887171225,-0.11174514550898484,-0.044193719902401285,-0.2086749965898691,-0.020221900120949488,0.013254270884801134,-0.33804226314785424,-0.2188426208352755,-0.871664858042967
-0.042292529216995556,-0.8222272761954764,-0.29563463757267183,-0.05673562203444926,-0.09014150220083295,0.13367228366620232,0.1824088875896852,0.13633043678561574,-0.08454454713397397,-0.17656360038672736,-0.026121138790395126,0.2893438400995374,-0.10325402097405045,-0.09278021993681762,-0.04133571104644307,-0.29235689736328063,-0.20443314329641482,-0.8120895641259703
-0.020938114201981328,-0.8300895456582332,-0.2340130274640727,-0.052793835111380805,-0.059950073657420444,0.3944230784712204,0.06127147871258942,-0.10037394173927594,-0.012376051265463373,-0.06966385812184639,-0.1035007466715312,-0.11054363240870779,-0.14053053283453099,0.009823622903014417,0.022537095105964466,-0.08542365650748718,-0.18705139935410342,-0.8965390827738325
-0.01006448319802522,-0.8606658672304212,-0.13189526162033482,-0.031505139086092315,-0.04249296222990062,0.4318300114454974,0.03748621010868236,0.15594656838286491,0.06454849647560357,0.021214486134240707,-0.10238441838614731,0.1326784545626667,-0.2112521439720042,-0.05879038247823065,-0.031653790256804815,0.028910849925145365,-0.18039506902833757,-0.9346377690035429
-0.011641336442936412,-0.8984371847168832,-0.0305678870887931,-0.011639752863709996,-0.03686852925188033,0.23112331471493253,0.10579958964047842,-0.055267770657584814,-0.0017725457362903763,-0.14889877263068585,0.010713114763784004,0.22742110271409088,-0.1244877907114933,-0.024837524166050895,0.0020236124649197773,-0.011191974678457783,-0.17773855205661593,-0.9480962218111125
-0.025081681702215697,-0.9450047874070455,0.04809476371668331,-0.00674059250594472,-0.038989517620333314,0.0009216553299535857,0.08086335674478251,0.07400206146728139,0.01335957962443568,-0.09398898562196134,-0.07723784328131245,-0.16145630733933758,-0.13771722309559276,-0.0443502120180832,-0.019624617997648808,-0.1074568326963471,-0.13946487169822608,-0.9761237956315166
-0.044338307028046864,-0.97776774921271,0.06957856042573485,-0.010382932143416013,-0.012949101693685794,-0.1144947060875231,-0.10100803816866555,0.04202094122968325,-0.0014256861250562247,-0.026811035805597294,-0.11923586200038527,0.26832852176619637,-0.15690654631497458,-0.07547076174559986,0.0003542924493302735,-0.17333188661450027,-0.14763064609036158,-0.9566021220877321
-0.06510823336311522,-1.004728915409125,0.04349145448940117,-0.008398905351245323,0.004191311854882418,-0.13258039930856302,-0.17374616170182855,-0.015803548236420384,-0.06404240364472147,-0.05659894238782803,-0.04293390964422261,0.09734290499730958,-0.16534867680965903,0.017930740492934083,-0.02094072986479123,-0.1820981632013231,-0.14837032952026352,-0.9623017076820097
-0.08256423623783449,-1.0260231105646935,-0.016785136495575892,-0.004002056413603183,-0.0018814653451636465,-0.08572895069892583,-0.050761180751110246,0.10180163967282496,-0.07189794885821721,-0.042720437248880416,-0.03810346690830402,-0.07386059072022189,-0.15648580341746843,-0.07151964860110094,-0.010279559906408942,-0.13691158156982142,-0.11926896169034606,-0.9667048549441632
-0.08986948789936733,-1.0209668612331044,-0.10898235286227265,-0.011047667609083267,0.009460496536310536,0.034686542650544716,0.02487378494981729,-0.01981308614336208,-0.06056793881310385,-0.044725226338926505,-0.07402167105628032,0.2907492141617327,-0.11693525433137053,-0.07660436528809311,0.0015779276495566652,-0.09591860914668005,-0.11783687264041431,-0.9093414113035588
-0.08726811106859367,-1.014819715036151,-0.19119492525936355,-0.01588267145818456,-0.008546099217332626,0.16934948345831047,0.03679174638769567,0.05834860198835701,-0.026964372131180192,-0.04048312821076683,-0.09159709510990899,-0.0402693991045423,-0.16699906879742843,0.03636393552541195,-0.02998596273847376,-0.05314499762516278,-0.14981579423162972,-0.9092781704093089
-0.07861068923655923,-1.040042903986709,-0.2186889281872274,-0.016163496611104944,-0.08881895669824247,0.2436342598466723,0.09823445870186376,0.01738219132275831,0.008758370444098329,-0.06449276832671036,-0.06678467023526669,0.049900264838568686,-0.19290830841261408,-0.09136006899950011,0.016938799728837495,-0.022255189311510826,-0.14042009564986846,-0.9817172155745721
-0.0557409298292697,-1.005944975509774,-0.2561087605154355,-0.036580838230419466,-0.02883687483435271,0.2209560480456083,-0.0357944702946672,0.08748163820817312,-0.028601224791499735,-0.15622695569750567,0.0012727866301114332,0.28285710623252536,-0.08000600384178846,-0.052664836611064025,-0.050599063886591855,-0.10286206943515219,-0.15769362082716987,-0.8221717436917702
-0.012411883486561415,-0.8398896453334919,-0.3533396934981292,-0.04963203129179061,0.21023368039854562,0.03255072205738485,-0.2897875819060636,0.0582978110463388,-0.050963337769993844,-0.10296414713662572,-0.015522204349663782,-0.031136432180693063,-0.13104503933481237,-0.03328497632581062,0.008279029655084313,-0.2758788524319342,-0.2661400007430227,-0.4897301728432928
0.01973978193693493,-0.763016539541599,-0.3237729673247629,0.014229832671073472,0.07993411123607186,-0.2131862670103244,0.0868964316761176,-0.1302299842901984,0.07374364090107455,0.1544887550120171,-0.20248007998631912,-0.04534113193317435,-0.26137296885736194,-0.025808917429119504,0.017202120998895287,-0.21339579203548842,-0.3456367124892188,-0.7222471782209428
0.10367381696350098,-0.26144556592957857,-0.5643684792059609,-0.002741062478505807,0.4621547494809868,-0.36826360899625965,-0.6320348841394887,0.5889184273908976,-0.39648998079112563,-0.46578981156529287,0.25594511209714943,0.7905269800480856,0.09891350121121145,-0.1337608939517425,-0.15032603293438473,-0.3635134822307975,-0.653962835080963,0.3612669680754037
0.12893983533399278,-0.17124947710923322,-0.38116758487762425,0.08391688191721447,-0.17772047930243462,-0.3447281508583294,0.27344740681306434,-1.012487622163915,0.18396038139695214,0.5283382986303913,-0.4618015074767077,-1.0532894359308056,-0.3641997715524732,0.19546949812027847,0.2331716026722117,-0.0920042322180632,-0.6834501768092269,-0.683828334964092
0.12485280213762784,-0.16799272909233376,-0.0803726345045912,0.03876200270232277,-0.7149562354693852,0.17052107727603238,0.6350426020069446,1.193660913142447,-0.01913177753532025,-0.0317942639157246,-0.10837435369840387,1.0252681065633635,-0.20612986022706248,-0.23794505387905984,-0.3069593162099272,-0.0041423046160181665,-0.6088141502419274,-0.814760701396853
0.08787932133552401,-0.22374633854512527,0.23219251439304123,-0.1384192962687626,-0.6130027869507197,0.958641629026773,0.0456984655458208,-0.9805327537179214,-0.28248167442091654,-0.6388196025709707,0.27994229273644256,0.0733597044921166,0.06388749001223837,-0.009763551082655031,0.27023277977026927,-0.2580083739554987,-0.4797758480045159,-0.8870648063040104
0.023024184682649995,-0.3023683661141927,0.43763698713167143,-0.20943760499997932,0.004616488011653486,1.0913114769138748,-0.1392352414630592,0.7167358346171717,0.2627069534954132,0.3720891193587008,-0.2726209888050275,-0.9844703560219938,-0.30698785696768627,-0.07490463364284017,-0.2323580759907452,-0.5202921068878916,-0.35904523610213857,-0.9032189022289846
-0.05070914809690841,-0.3636747784639752,0.47120788699745897,-0.06222709013249572,0.48116513398075167,0.3720643267470771,0.2975037728707999,-0.25290806443808045,0.11177364244732524,0.03959084368974741,-0.08306622733174307,1.4790416750185131,-0.22208633958232837,-0.07634621679690456,0.17619223793778382,-0.3148579565914287,-0.3461885827778104,-0.8720846194785512
-0.11561960152397233,-0.4258079249040534,0.3814758815242125,0.12372410063328942,0.39537676567105984,-0.4337363370156526,0.31751280734873655,-0.07056015119879377,-0.18851796998604908,-0.5084577306723774,0.10964724718171137,-0.8823344456343895,-0.09040927702087942,0.1613010045570853,-0.13256774742011357,0.2104555940716113,-0.182545075022008,-0.9067248193039668
-0.15880649503081523,-0.4618790137488583,0.18874693205413084,0.15337433661809619,-0.00947658361821535,-0.665854839453887,-0.35241734237420186,0.48401440171855836,0.015069413017194,0.004248441052493224,-0.24346448607201765,-0.4042516519123731,-0.13349197476489838,-0.2935021740084568,0.07294113995488716,0.4649775255423867,-0.03457988026951442,-0.8753454780883148
-0.1772356912509796,-0.5207799248135514,-0.01243052006585732,0.036741276502402664,-0.34413109906604333,-0.4903249447867776,-0.6542025212478878,-0.5776730999463098,0.07986432463356485,0.21736218399645701,-0.17964262896903838,1.2280297854698135,-0.19556639869585501,0.10560154353214068,0.03170680708867546,0.04222400593160858,0.005510871782986815,-0.9493104469807118
-0.1676799704326868,-0.5599678396218633,-0.21115110571948004,-0.10613611394234646,-0.2722123791615597,-0.2114557090092869,-0.23206362714850193,0.6560945556903317,-0.14783387801965042,-0.18378867566623514,0.2015687083662665,-0.9117070934995246,-0.2241487917054915,0.16082202058259765,-0.16705120895030579,-0.5739698526419561,0.050483160389206416,-0.9046837194420493
-0.12923642028017746,-0.5375981854369084,-0.396500642690898,-0.1578763606841478,0.12744104643782483,0.18770251654672876,0.2599408590298631,-0.4369830316117439,-0.12964638490426106,-0.17402932700517304,0.013936991698705103,0.5361426654940367,-0.03388281142872507,-0.5318358919729833,0.20105449106422335,-0.6399869079176689,0.11045068419368365,-0.7489941239327852
-0.07641366447643672,-0.5210686067855484,-0.4814237655883553,-0.06858019387484582,0.32485535920697606,0.5183407032410989,0.3352206353208298,0.2654658611441698,0.08708320915461853,0.16215922897742785,-0.3506253318069156,0.38898922311634765,-0.06418883924664498,0.32073367273267506,-0.23752463293649184,-0.010368279285760562,0.011902332794999637,-0.7565948889104522
-0.02082111777435003,-0.5149988048825389,-0.45407794521558786,0.04955808656879168,0.1491568557706795,0.5851827723634346,0.0918559344739871,0.04886316764649368,-0.026849710016059736,-0.21086540917971708,-0.018355679094276933,-0.4257393288627387,-0.3785268004671022,-0.04207699121461295,0.16276461256125918,0.5637123797101906,-0.08677776052366637,-0.7682549287877887
0.01972677216544061,-0.5554970543368252,-0.3026141650626385,0.07028946337277464,-0.23311691814806523,0.3329292390197083,0.038960735358790854,-0.18937203307313433,0.0432287372545459,-0.24087144029993912,0.09204139912256326,0.4226146286244763,-0.048872819222770536,-0.2986921604139672,-0.09036323411874447,0.5137861051263775,-0.10540756904035653,-0.873499634487394
0.04064761699336006,-0.6087690328730517,-0.10026419283392074,-0.025213027228792706,-0.370958164848735,-0.008012194390022875,0.03140582648862056,0.37432428494796377,0.21260805469754862,0.09651513671176537,-0.17772358734390237,0.00671863602425149,-0.03961505311152991,0.25511357944043,-0.046541654534854926,-0.09797588524568768,-0.06203115604526299,-0.8945430420490682
0.03686278510626906,-0.6743826780745157,0.0859032729347029,-0.1096482788733879,-0.1816966469764144,-0.16863182654008935,-0.05601487105819203,-0.33617611619745613,0.006815995689775978,-0.11266552678483421,-0.06674281919218528,-0.05409148746310544,-0.35391731101942747,-0.1717908536425391,0.13733439846389017,-0.6693874565851721,-0.09586046945116367,-0.9290923330889995
0.00936188839843588,-0.7428562049303056,0.20351048822510265,-0.08588187973576367,0.11844604365821287,-0.13541959338875365,-0.10192306635322146,0.33547856437075274,-0.14037589249508886,-0.1534777426367291,0.008316383042793474,0.21071002655111437,-0.045207603939378505,-0.06367257458426667,-0.19300454144166146,-0.60057341323252,-0.15899860155809098,-0.9629854998510875
-0.03317197470134425,-0.7960233596656088,0.22616944027473074,0.010579995469812031,0.2424126394443311,-0.04179691906385774,-0.055455498446935536,-0.14551892027006774,-0.07903827011160214,0.0770801161048218,-0.14901303737017535,0.013864755391144401,-0.132117540529337,0.04078101506278986,0.13478918705326337,-0.03237247492746409,-0.0668279324567026,-0.9661870701224917
-0.07961424339212464,-0.8352478078940377,0.16081113384478973,0.07778889317697435,0.12726369544207006,0.037000179237080655,-0.002055016133996612,0.06761136034775483,-0.09409591895649383,-0.007872132305448143,-0.08598114534520662,0.08824478660863866,-0.24342378855676827,-0.09837208690750199,-0.06991562272502272,0.3416257731750252,-0.09954774185831972,-0.960131754498058
-0.11553202693151621,-0.8526947839213933,0.026387926822018848,0.06032552593209384,-0.067048768574824,0.08468171239770084,-0.011437896199292474,0.12197418820260997,-0.08661773520796823,-0.1375710570337516,0.014019110620688835,0.14749869010239225,-0.08081233714401148,-0.02550840537882082,-0.021950675626353777,0.24365184101140636,-0.16240122074998353,-0.9247959048358928
-0.12851115114019507,-0.8491489782663519,-0.1349203307803427,-0.012647747937094223,-0.1531342794147863,0.09536783705252816,-0.02817925281641842,-0.10686381292258118,0.030116658046398292,-0.027853979640397264,-0.08163321149803537,0.018184222761045366,-0.15521551402510414,-0.05687748664375347,0.029639816499111626,-0.07693151762318162,-0.12127554167744725,-0.8798079136888275
-0.10419731880794769,-0.7594292118428169,-0.32803647112507484,-0.07911673916227635,0.015541121323645601,0.053132934781287666,-0.15079237415421398,0.24204618239754727,-0.009940531536318242,-0.09271995846998515,-0.035468102328753526,0.20958130346233061,-0.14544851650234047,-0.04214455466280287,-0.07708309126269497,-0.40758668418733446,-0.19301919819483404,-0.6577493711977647
