X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
0.03241885274615175,-0.6321021718981614,-0.11607907942953333,0.03986986916096846,-0.26245387331223524,0.10056041125269854,0.20671380137589335,0.0662882140429022,-0.1276491006774143,-0.3372437955689527,0.07865760681357847,0.16108515544089808,-0.05957124143673265,-0.07884901196630167,-0.05096395706710244,0.14498426084226068,-0.25526638814737723,-0.8574917831303729
0.02368698152510884,-0.655756777859683,0.02697802770440827,-0.047413460204833724,-0.2695093850635635,0.2815385271236335,-0.14383737577053823,0.005742573469683876,0.02288221449178751,-0.03198432679298968,-0.1060537284048576,-0.21604904651280332,-0.1085352781700284,-0.04541847117206099,0.026148484101135905,-0.10687954377993514,-0.21858310319039675,-0.8751280875143305
-0.00336249061727123,-0.7057907258160988,0.1362198987484491,-0.08839744770846403,-0.08274485765374684,0.2540168500497437,-0.09337288938873645,0.0267434104591322,0.10682528635407484,0.1609480061497215,-0.15582850674678872,0.3783599601690686,-0.2526952236817108,-0.01581366267851647,-0.01978292364119727,-0.387335118526431,-0.24067907051804638,-0.938708901570884
-0.03910518986512135,-0.7559662084686986,0.17437567256136233,-0.04622664372655816,0.10910721176919114,0.054207318006672445,0.16622194201732476,0.062244708716461705,-0.10034896946887983,-0.2087713530269617,0.06736640638686597,0.053919838139861787,-0.147157403383673,0.008103363225658189,-0.029629865469830374,-0.3525548827883901,-0.2139991092326029,-0.9509657773877044
-0.0740759193904027,-0.7951496587749872,0.14003968700017122,0.01734645550947711,0.1518547619902233,-0.0512281831653707,0.12618771308961607,0.00246499991419058,-0.08622281273115506,-0.1504938127202906,-0.0719220851107496,-0.16593687522895317,-0.08012544237449892,-0.1420558093720763,0.014409572980196073,-0.031056671967069738,-0.12270675542690468,-0.9431397167242719
-0.09536514691496101,-0.7809693252683724,0.017875055470718104,0.03983067044678301,0.1070641519353126,-0.04908223276736401,-0.23276059599709897,0.091364782453083,0.0008393842427996123,0.05516575998832973,-0.1836418737725969,0.4139927391481071,-0.14597490743605923,-0.02764326677698259,-0.029976272711568774,0.1561669555922447,-0.1393323459011726,-0.8254760804163306
-0.10460151493164593,-0.7789601809747259,-0.10613349540337114,0.03036406534232916,-0.0555923902792268,-0.0861724815505126,-0.21627298801853856,-0.054480642502554466,-0.02525627106927164,-0.02619553570911559,-0.023513672676755193,-0.06973018015560861,-0.24098240155243988,0.07282343015381643,0.007153484458166215,0.04840283054867389,-0.17017352919793782,-0.871531261653864
-0.09501129172922085,-0.7572459304923813,-0.22186322414680337,-0.016526728539890234,-0.12884754104831386,-0.09799528884231079,0.023371629601483646,0.14459699618056532,-0.06647298214410147,-0.148337728027362,0.04935206454936658,0.03416010885534626,-0.11334377272947294,-0.177517737475961,-0.03390380801724269,-0.20041630377341701,-0.13301209545691406,-0.8222745101449264
-0.06272187479753244,-0.6701453166155047,-0.3385172504231214,-0.06965824465232462,0.006935503782402819,0.027286125758863244,-0.007000072927705214,-0.022932347912485995,-0.0356950449855139,-0.06522712393621932,-0.09684740815186399,0.2965789971246271,-0.051602884194247856,-0.0320102333968596,0.001753339617027283,-0.3499157195444589,-0.154763847794525,-0.6497454455192542
-0.0018977546555744018,-0.4389594477062526,-0.49564569740255315,-0.07227001088645546,0.31003228563951524,0.1022909168061521,-0.31910880544211906,0.13497311816870283,-0.09381260579874351,-0.07228557446213846,-0.06061070840601146,-0.01392879091623811,-0.2027556130885272,-0.004261504493934587,-0.02804454257129274,-0.35331574002574706,-0.34090874061764287,-0.2774660638491925
0.05216873825307089,-0.29564860295981477,-0.4829667119347433,0.025394482313345623,0.14902220571103775,-0.0019689938666647144,0.07516852297411769,-0.15377092244027513,0.009179286864185565,0.07498218820392388,-0.11338130741277419,-0.03096130196119018,-0.23397619660074853,-0.046671640813313875,0.025933850693254712,-0.06610936822086566,-0.4599577507179743,-0.4937103966251497
0.0829478940409798,-0.27018245876063685,-0.28661090443376325,0.06920236078484532,-0.3185448728261042,0.039481459938966346,0.47280692778537126,0.182678596821908,0.016557235414520033,-0.054478826909503786,-0.10100890085081082,0.260106385192451,-0.10734492318822841,-0.014789957333045112,-0.06099675106464664,0.18295728315668836,-0.39409562009267374,-0.7514170406937368
0.08542120054923785,-0.30019423817788604,-0.018406217194171015,-0.03150060134289823,-0.5102614557703491,0.39763719693547017,0.13518031491535143,-0.061640769714783716,-0.045647983154769256,-0.23478003203196163,-0.028044345808189486,-0.03437151641203595,-0.11530730586981142,-0.053951198055707694,0.043293792001277254,0.003877634515738748,-0.3299935081769455,-0.8357250578407147
0.05463152638413327,-0.381440190752262,0.23572984066589697,-0.13581974920627293,-0.27705324328835956,0.6140849946374385,-0.15971843626750293,0.04541517787022209,0.08218558645232843,0.03254181470906037,-0.09474721202238023,0.0028037601093342523,-0.1983884531912148,-0.05921331498566562,-0.037886933557469415,-0.39530278181248946,-0.30976642728320436,-0.9292939134394212
0.002189547463581798,-0.45735557012958616,0.37081440886557115,-0.11091105927043776,0.14516965396237014,0.34621451159228256,0.04048228177455382,0.09517791592436531,0.0402926121749374,0.0040641634154561235,-0.025666828108021456,0.32518884641481494,-0.16872149620408594,0.011066795174999422,-0.017397874889250597,-0.4905666071613016,-0.26029776075003297,-0.9198868304197397
-0.05977362595394198,-0.5309492246625835,0.379733414702458,0.010872727648990388,0.32589421359117354,-0.10002181930664711,0.25926089529008456,-0.0744336175745619,-0.0778686180139283,-0.18045659939934644,-0.024851666137554518,-0.11031019590764224,-0.13639238199334758,-0.05266015600942542,0.014472768525236157,-0.135952710987587,-0.15216680032947272,-0.9439658009054119
-0.11526852846346103,-0.5868099888279857,0.27164808205990587,0.09807058125651213,0.18557039495044836,-0.3065861729058019,-0.030564580668852703,0.15589027348691853,-0.054348124686329435,-0.07999877858204818,-0.1581464989182394,0.07936610270134126,-0.1074445282877935,-0.09964307656804361,-0.04026661369661022,0.2729165840760137,-0.09315188448377598,-0.9331278926533251
-0.15218742557600484,-0.62823269024988,0.09055877091570785,0.08102561182781609,-0.08379045273322105,-0.27409941072855826,-0.40103813505973174,-0.07233568724847705,-0.022045897730500363,0.010009309521690879,-0.10744650254564303,0.2782863884769067,-0.1819822710545428,0.013056644487653646,0.022390612997589487,0.27891928131021126,-0.062095761406456895,-0.9242939302377837
-0.16188425481517987,-0.6491803741679145,-0.1173354589634491,-0.010673331554486243,-0.1992827017807941,-0.18328949236155345,-0.2940863113283586,0.11257377605648511,-0.04603559281276859,-0.052370093460917144,0.0427063243345045,-0.09021148424419723,-0.18724626105648878,-0.021725822639400816,-0.04641403057455995,-0.12493914471453615,-0.026763065829187416,-0.8884482008657283
-0.14755073803469376,-0.6855072820618319,-0.27430266235640954,-0.08774972166255768,-0.13801792641053012,-0.0077849187374203765,0.15874769855577386,-0.017390501367176348,-0.008621235871245858,-0.04152537330313977,-0.04294801079372945,0.13536841347193995,-0.11054509672251722,-0.11047619759436,0.0239829837024772,-0.42699733639538606,0.0426957829331398,-0.9282306759048438
-0.1086523387715006,-0.6892418657767713,-0.3854276507199099,-0.10258571858307852,0.07034874660495838,0.28294904172487034,0.20549309770065816,0.0769965601935434,-0.026829645100191257,-0.09801039135340017,-0.1188045872437048,0.19007423091105746,-0.11678794102145884,-0.00257287270397788,-0.0405285276355708,-0.31550220082935776,0.03850890906011806,-0.8339701230252784
-0.04768618733650487,-0.6034135606466696,-0.4778272864698826,-0.05452460748631427,0.28282053614995895,0.42445277826667605,-0.14752495106084407,0.07478224631529629,-0.0713478180466457,-0.17175750148998037,-0.030323530935496223,-0.005133240895036639,-0.1752516068386225,-0.05719704908131984,0.003944988038318442,0.0016908250765879096,-0.08098610321734301,-0.6003464019982542
0.07333038165071715,-0.08612933608981332,-0.7971073722228804,-0.007765309919064989,0.79410789777309,-0.002625544306058769,-0.8968997471752967,0.23986015359368085,-0.2303296392303864,-0.28966691101736364,0.20565920376358782,0.44274224274296947,-0.0216501783832449,-0.21238594860143467,-0.07070226758524778,-0.05591059869268189,-0.471963065063122,0.4778673668487674
0.14349042920828747,0.04050668703449278,-0.6410835705304814,0.16315673951157583,-0.023766647193962154,-0.6527635019917076,0.5122893842434015,-0.6274619553254062,0.3524674185224328,0.6465988858967155,-0.4940567427728876,-0.6648676766775277,-0.3579386090541262,0.3046744381294175,0.12912679308216934,0.14050239198508585,-0.5770348169176158,-0.5288090929338776
0.18529061022566373,0.10733839217251151,-0.31488945042681904,0.10743577781626046,-0.8100040392614472,-0.40753210977589194,0.7317605087249126,0.887616422099089,-0.14338323471811554,-0.3866181832666151,0.017793849948878337,0.8744078342674209,-0.14713004722298428,-0.2866228709241886,-0.2025296703744658,0.041656167206224115,-0.5603983334654203,-0.5980578721375838
0.1775427615867642,0.08321708130373917,0.10734890622215221,-0.1500936489157071,-0.8455642361670703,0.6607871661654632,-0.2951799058922655,-0.8028459591884438,-0.260461710608333,-0.5223562085823752,0.14581805322567232,-0.32166485528384947,0.06098653462326853,-0.038328394729583604,0.19704130532874475,-0.417547684226379,-0.49243559407548143,-0.7498360183374877
0.12058730597715006,0.004262505674958339,0.46290757567745877,-0.2690923890790575,-0.15549365234102774,1.1335255132720383,-0.3807661214821767,0.6575951861553215,0.29329304189970573,0.622870822111957,-0.33573150043431166,-0.32800721796663135,-0.3196246359143552,0.05007880473426818,-0.19756525678862236,-0.7842217259700013,-0.4336986615662155,-0.8410214827341489
0.028258727122050242,-0.09155518410868557,0.6392572883783052,-0.114441620088226,0.47471245359531533,0.5749196971053456,0.5647184779791001,-0.3080309819697029,-0.02224941056648222,-0.08104624053795262,0.0886452103778772,1.159388282668742,-0.24408481216262923,-0.05366984814407072,0.15079851714254766,-0.531582129904852,-0.39339141299401503,-0.890649774496805
-0.07073468417310758,-0.16494810047729025,0.614840955817104,0.11601476160932322,0.555814928756388,-0.10242457912488201,0.6562062957024692,0.09281524609463432,-0.24468669263207188,-0.5653252858774498,0.09721102900837719,-0.9394800377876321,0.026878486339971364,0.011950828941816427,-0.14509380183321985,0.28153283267209805,-0.23244412304837236,-0.8678158591166789
-0.1544653760831617,-0.22260027584795838,0.43356323329583635,0.19758173290413894,0.13120088455146628,-0.38680657375733296,-0.3242801464765802,0.23208792729142003,0.11683598973692888,0.15570416646434615,-0.42779827166932183,0.29696229835289323,-0.1124079663339339,-0.23561444613911664,0.07995075951615238,0.7856553321765212,-0.12238737732931826,-0.8661360228631643
-0.1989011483060501,-0.22996762671039805,0.13013638499359081,0.09512541462500312,-0.25548775991718653,-0.5060069855473635,-0.9405023351609528,-0.316047965825894,0.05691412756085046,0.10462195255781825,-0.06717500184485059,0.9299977299253219,-0.27966272789758284,0.16843391535611607,-0.03765288692520219,0.2809072391219969,-0.1379398775052898,-0.7679387243165389
-0.20683339953649715,-0.2822614291322285,-0.13539494194724055,-0.06143534131017314,-0.38673684446157475,-0.5654685824220695,-0.22939422514283903,0.38279749929339046,-0.08557333233394582,-0.16094261659611497,0.2348071398745697,-0.9636132865672317,-0.19538489106479384,0.040260864264739515,-0.06856328575191528,-0.5874414320665076,0.010041475744818396,-0.8975351268582694
-0.17002819877126396,-0.2737925572312093,-0.3832530703248406,-0.17369144402197245,-0.05003229582496327,-0.19283729228587865,0.3441160196614488,-0.2005760234277304,-0.06924770346537579,-0.09064201722333809,-0.08331633353896972,0.7940543787524605,0.030144282466204597,-0.4593578106193148,0.09416589378794193,-0.8835400381088846,0.1705988383235313,-0.734934882629841
-0.10386661431363031,-0.22888990102548734,-0.5495090661854909,-0.13941981614642973,0.33788949609771146,0.47621829083108747,0.11498556555469985,0.14843909191637272,-0.02785593232207051,0.04124428582682449,-0.30546138821796276,0.10095873716868775,-0.13498864571544222,0.3488856165846095,-0.12468324707518208,-0.29592478815841794,0.067476827992063,-0.6264648913234876
-0.015989817538689666,-0.10169170878537048,-0.6443514485310378,-0.0033734906643060336,0.45735795347514974,0.700984394426706,-0.2456555565024484,0.10455402418526205,-0.12180893055642972,-0.2097178053554547,0.05702988402803255,-0.3653924233317172,-0.35082459133142685,-0.16552944511584433,0.08429917810334797,0.41210681910580815,-0.12821731492485988,-0.40473836352723713
0.047474024424618344,-0.12316316713794984,-0.48164518208089524,0.12112160852929521,-0.0904943812250888,0.33200783133201206,0.36450263557581897,-0.25991843042955354,0.17072184104052734,0.04919755958540595,-0.0609922696180184,0.4780338285539385,-0.05533890336269409,-0.12913949841187689,-0.04398168334731489,0.7407202892322777,-0.12397732885065327,-0.7714960246180991
0.0820861407721114,-0.20026593757999744,-0.1888059012340414,0.05034946931767226,-0.5642770486521176,0.05434203314265318,0.477516119724964,0.4218158232604292,0.1851588719171826,-0.07767235796753669,-0.14419644737575776,-0.03797456090034079,-0.08298619441047661,0.2028297242651076,-0.05275425864628336,0.2917675508963504,-0.061317416461267316,-0.8743454814479872
0.08224134023716578,-0.3007265916676467,0.11726794743643465,-0.1232405101806352,-0.4752371420290026,0.13535940227354182,-0.16205446613646868,-0.3407894702379327,-0.019648260681242924,-0.3244759566744466,0.0053808144049773965,-0.0371493267245111,-0.25407638680234723,-0.2701804099632844,0.11796481140095949,-0.5104129789928443,-0.11425253951361258,-0.9068236332012323
0.05010627242336829,-0.39502871221419045,0.32825743273949004,-0.17143489124267042,0.03725678077252481,0.12338425291487165,-0.41447215951391103,0.3167052740537488,0.0308349014524556,0.07289943262767573,-0.08091018180923415,0.23544750882672028,-0.07729404358026126,0.04008348143097695,-0.1829971591023224,-0.8152178306967028,-0.16059054279107443,-0.910701090529933
-0.006985014463310457,-0.47597184637345324,0.40174805913177036,-0.04132733089097951,0.4012501254637093,-0.13342753245890981,0.03578452568624724,-0.11124184677722448,-0.048769722475009436,0.09187417085679894,-0.08401060977737118,0.08266715220293341,-0.21387628235337308,0.053051114915510844,0.13350030893402187,-0.3673046476891625,-0.061730895492532634,-0.9314282936203574
-0.07309748486631884,-0.5444374289071634,0.34702610846227766,0.10731833260656298,0.33370797630375915,-0.26876071977515814,0.2577669120838142,0.02344699737112954,-0.20670976143773956,-0.20022602831584457,-0.019999049472767094,0.0031101323606685938,-0.14601614522289696,-0.17328729854046543,-0.08172981672509638,0.2771820128284266,-0.05582466200344127,-0.9481515575935812
-0.13160413244307,-0.5987455660118508,0.19326082896432073,0.132033526344163,-0.006428119754020578,-0.09828609373828834,-0.09642212325042188,0.16550434963296334,-0.08641448569355226,-0.051261300661008646,-0.14450922841872915,0.12873706694608167,-0.05336538414476877,-0.0042968924552130305,-0.010607676964795143,0.5604031074678424,-0.07094829334570119,-0.9477839698957533
-0.1576242920709804,-0.5757486062057318,-0.062240535443471856,0.02745294617311167,-0.17411267117154305,0.06683719744329819,-0.45726381047148945,-0.1101881843116933,-0.005140838849125529,0.012207130747957873,-0.05416615347704978,0.19470178028993512,-0.23115690626351038,-0.03306074409593074,0.02629300157406722,0.1853431726285979,-0.1007702672605355,-0.7724485905877392
-0.14750538949910863,-0.5402427883441929,-0.2985160132425577,-0.07503208480949441,-0.1368723077087305,0.013220236306075606,-0.1092926090342683,0.15849639178317343,0.015517916606596405,-0.04656566341601309,0.045280570037904644,-0.044978610597724566,-0.17625492286484323,-0.02167980303753847,-0.06884896679808927,-0.412376356079848,-0.1344977241872526,-0.7463063859271619
-0.07351188023070598,-0.27111437921516923,-0.6224505257203781,-0.12819384450701832,0.33783717365080057,-0.11044080492337105,-0.1168284619449399,0.1217196950738797,-0.14954844749295637,-0.27362202192598417,0.08289787622441724,0.3705397203166827,-0.008703948298058206,-0.17692668979494608,0.0008462739387073981,-0.7396088112883995,-0.22871299212189045,-0.1487945593858674
0.0027052376495348973,-0.17382132482363855,-0.6504727077553207,-0.014424009335997301,0.1839634799188128,-0.08835955958100739,0.29855628098978837,-0.33337547276414903,0.12287403245531148,0.23029827653886148,-0.37008360100691373,-0.3494578797203354,-0.2517609181177053,0.1338809245520738,0.043924986721519454,-0.21934125424467,-0.273432385486592,-0.5732358211444745
0.06999598178720223,-0.14194872425205718,-0.4844588832502905,0.05621191365277367,-0.23381185433977614,0.1994410735482952,0.25908861461887644,0.5067025145415385,-0.027705094769160166,-0.13237726611478695,-0.0800564219442167,0.4265131165996858,-0.21565513347747123,-0.10185843670627381,-0.10170009553563175,0.3093939339615841,-0.29361970495836587,-0.6835121304928422
0.10399046218951491,-0.18103950274726255,-0.1790409582537118,-0.013733018007553777,-0.48436043406254414,0.5563757063961399,-0.038630800390194064,-0.42857441313731504,-0.08581296813982453,-0.3299600877849006,0.12891005161329883,0.03555122087128737,-0.04769102042176787,-0.06843907089052681,0.09730819848338768,0.2564142544976442,-0.22709976932349818,-0.8107290943884181
0.0984717565745965,-0.24372082595118993,0.13033175237786643,-0.12042554530222183,-0.27464248540658565,0.5701243439146051,-0.0409475034008554,0.38792010597658777,0.1864292629619364,0.18520373999951611,-0.16179339506615764,-0.265978185401224,-0.17066333229633057,0.009387850581410229,-0.11239935642848842,-0.2852684831938823,-0.20304699029772366,-0.836278415665402
0.056575447994901884,-0.3191666517584354,0.3473312669560531,-0.10965198964109912,0.1074185195731936,0.22098539884392832,0.22139810990051778,-0.17389713829094577,0.04800059950500679,-0.0319716167659041,-0.07174429923040115,0.6399366537686451,-0.22258110119248564,-0.06994062111119537,0.09337462814277431,-0.5645580397580872,-0.24741890581340287,-0.8734640614843784
-0.006750766195505076,-0.3922372258176341,0.427317543359953,0.0028966417758888863,0.29555817800572415,-0.12834347148017777,0.18012756185993561,0.07235969089290184,-0.1433634953419879,-0.28575882822595877,0.011535567927890567,-0.3101289082425315,-0.10382284638737582,0.021532360137572537,-0.10759195123725718,-0.2278547017230249,-0.21688471813930954,-0.9016971682110949
-0.07475629254262783,-0.45680345246751164,0.37851244875661627,0.09507424677536891,0.16915682488951922,-0.26433069033657586,-0.18337170157264848,0.14635609341835987,-0.036881949357420285,0.015489157627628591,-0.18224522356785988,0.04023680417265996,-0.12354219055991855,-0.1415601963547809,0.05085945470719877,0.2735176993324575,-0.1232945519023444,-0.9222623165100038
-0.13044205848812118,-0.5009955555910337,0.2234088420139264,0.08505791226167236,-0.06609876575526774,-0.27175420343431844,-0.3846463815915895,-0.1754068614344909,-0.021596385239410987,0.06280006189268428,-0.09704400493724741,0.5285291956768463,-0.18924393270654793,0.018108169159254395,-0.018132417232010978,0.2734547679794439,-0.09680957895910425,-0.9031675190024065
-0.1553439545002504,-0.4797514357429059,-0.028434865093177164,-0.006027668400847563,-0.10153137722888284,-0.23572907091262396,-0.25465107525236397,0.3110747730975709,-0.12149469751339592,-0.14503165485839553,0.10222479592183498,-0.31792739835118267,-0.1565528923975058,0.01711569038049654,-0.06346330617696039,-0.17615342215874408,-0.09867889804099994,-0.759005948003732
-0.1481127824267433,-0.44967830898471206,-0.2668444224458908,-0.07188372007885413,-0.01943046740863341,-0.08178694162564004,0.09974683458541955,-0.23754063847743923,-0.025592416610390467,-0.016491328250671566,-0.08494901446672243,0.21069486473273602,-0.1152760468797267,-0.2132195029573034,0.08140778278130201,-0.4359991743011046,-0.05870342087221658,-0.7459625135646777
-0.12051136754252778,-0.4916953007078616,-0.37041479068552075,-0.06307101084258226,-0.04431479994496712,0.23747617099118767,0.324254577259927,0.19150761377631143,0.06288625351001054,0.06274775556147127,-0.232996617619875,0.20148522119807932,-0.15359018089450027,0.14086859105594796,-0.10775851957926152,-0.19151248274368826,-0.027694850535367244,-0.9114955542639481
-0.07990983641153548,-0.5600245976283689,-0.35920841036659323,-0.04291257446387475,-0.09249485291284965,0.5617640510575759,0.13209331355019627,-0.0024834218610974013,-0.05146760776106574,-0.2602958553462772,0.01339795734599547,-0.0873395659701729,-0.21716767645809598,-0.08217570987240463,0.06986495321935071,0.14370852516445387,0.016346684800323086,-0.9465428673460978
-0.039295865847963296,-0.6247760950784378,-0.27804042067235757,-0.044253701357555464,-0.066986813532805,0.5732241370888265,-0.051139772811653494,-0.011458775104776664,0.05315558237913365,-0.14371054202033484,0.00827125759532632,0.16881880492004298,-0.08409752554422134,-0.1491177716830684,-0.056349959109476266,0.19130131231832737,0.050150483934051415,-0.9177484976829129
0.017877052244445135,-0.4814524379291747,-0.31587704274332284,-0.06013152798399046,0.2879511850520551,0.11123355783792821,-0.34493446153842566,0.2869226515821963,0.03747297152483986,-0.0718048332039708,-0.011367506811005734,0.27763388033555625,-0.07330399244316566,0.03704243285414832,-0.03571151625029556,-0.16520088592441617,-0.09417192409518527,-0.397347084011773
0.04699539157389698,-0.4593043527952374,-0.21906284418022048,0.026303524907813625,0.1512556447724107,-0.45043432195915034,0.15514084610271617,-0.43610697988805747,0.10942744231966772,0.12114643426246818,-0.207766814776433,-0.30673850803158154,-0.3377529769740215,0.007707076036680194,0.10440937465016442,-0.2428564193924061,-0.20186164549700436,-0.7361601749559339
0.053898990882026654,-0.47843100836413477,-0.06892070308554221,0.07044153429817568,-0.18978864326495826,-0.4868956631299104,0.2400053227149057,0.5314646872407531,-0.10051271674611406,-0.17794786700809873,-0.06505794978011226,0.382137355431992,-0.08403068918246992,-0.11560638653184618,-0.1693655898963442,-0.06524840443884616,-0.23290961741002347,-0.844381155241178
0.03728868594362389,-0.5166036824928619,0.08123762473856111,-0.005121140709492433,-0.34167902281956475,0.03869211317379695,-0.24493882316836535,-0.3744037655332967,-0.1582820748224818,-0.18128437554117205,-0.02463019371282449,0.049355494237390385,-0.06564941757685061,-0.015728833452415825,0.14248504345696245,-0.011156333196009616,-0.17455348161574658,-0.8895667741827744
0.0002794217590278425,-0.5630183630687358,0.17458798186487834,-0.0901595780865253,-0.15991964590386765,0.44521492036395105,-0.28962706089691714,0.27590018844877884,0.0338184806113615,0.20867933931840765,-0.1257583964117146,-0.19431990385420472,-0.26228543099292834,-0.01825372614114762,-0.11822992821565181,-0.23487147253704632,-0.20193074973829783,-0.9077011006089505
-0.045206434144465346,-0.6052862872005851,0.18275500521436583,-0.07631671997308442,0.11784020826959929,0.3798776034786657,0.24342471602835847,-0.028544482752439704,-0.039930507557399686,-0.03962118937829373,0.025821756147597297,0.5331719622200422,-0.15729105229959428,-0.05694652649026477,0.053143192438996456,-0.3408249394336079,-0.2296915305012065,-0.9066576258538261
-0.08606348288026344,-0.6472393428397103,0.1251116238330623,0.003814254578846654,0.204223726790427,0.17854527560351308,0.45406824054954065,-0.06167961779886211,-0.0819540014859369,-0.2332442026189997,-0.035578223979129464,-0.24491800965758048,-0.08837968255596462,-0.01279317354052767,-0.045376585795664504,-0.04874151575691765,-0.15894424199609092,-0.9205666700329268
-0.09533221236788814,-0.5627880498851683,-0.06630213385423733,0.04041368502336384,0.2395479988151592,0.035642359957181347,-0.23046854163150965,0.32583731938080973,-0.04154518456995071,-0.13366287024172485,-0.12987121828521042,0.15488251309079581,-0.10819846406233125,-0.1475322105931286,-0.02261518265772755,0.1844190531136345,-0.2055941211495933,-0.6119708688725749
-0.08846016003567936,-0.5230523141222758,-0.202201175102806,0.05418995006322369,-0.01788244592575461,-0.18760470972827936,-0.38978275648305716,-0.3945400696188286,0.09459708973390768,0.11756291381446049,-0.14470797287190962,0.2553535371443747,-0.24815172152312126,0.06645045794186455,0.05309855086998905,0.12141742265952726,-0.2371382335965646,-0.7398360519342129
-0.06955544562608373,-0.5271052326929252,-0.2503301482606527,0.012559041836020635,-0.2944350993793815,-0.32884463571945866,0.03644868539912438,0.4496584813388016,0.008463134684686402,-0.06653808199764177,0.029866480734957346,-0.15146051415127648,-0.18182165624499025,0.005749033522061575,-0.11758056464210198,-0.17738873440550873,-0.15890296572039297,-0.8420096217068045
-0.04209995335841776,-0.5272943456200733,-0.24543583075055309,-0.08484476434986465,-0.2613946710530095,-0.07584232631923093,0.14187043254803222,-0.26932354098109745,-0.10387745803597692,-0.23897125459577084,0.01412496420002407,0.2774769607381713,-0.03933989639246427,-0.2180428327155577,0.11423905857709782,-0.45450709094438735,-0.07082472480230728,-0.8096777145215125
-0.022024434402766135,-0.5615483112735546,-0.17889006969019616,-0.12262567678336611,-0.03679646212784904,0.3739309477142405,0.01081268173947536,0.16208452872706802,0.03643188486808202,0.09893293899915712,-0.2336206681485593,-0.0694305048039301,-0.16070528225247016,0.1050457107168663,-0.11134969558450236,-0.3741536698833918,-0.08375626599227126,-0.8758435001305331
