X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.011830663236028105,-0.8295734704699557,-0.2373589686610461,0.03943533501214325,-0.1495799328129711,0.04064636344371109,0.10710947164444429,0.04868193810664878,0.0021013551762218974,-0.06482997630431264,-0.06238580946806627,0.07276599831879604,-0.14815557731031592,-0.09597018644553579,-0.04513158484511248,0.09839962019598691,-0.24285838334392496,-0.18261117702886354,-0.06423095963032133,-0.21857216633056797,-0.09096267919396273,-0.24845725238882987,-0.042734842353807756,-0.2597240805661363,0.018306724982229294,-0.19459055118915392,-0.10333739247760443,-0.0784791411165513,0.35775066084645446,-0.8868908938448229
0.016395171560913413,-0.8633614915794462,-0.09189770452634072,-0.00992416089755599,-0.31663122820082223,0.12051561058678883,0.07966860490916106,0.07099486885010409,0.01831482924641037,-0.06019139361415449,-0.0767006671712509,0.21694303652256552,-0.09763711545750153,0.0031300818118913387,-0.0004915341977171916,-0.048594398100116454,-0.1971011369678768,0.12912544923939273,-0.00928781731329753,-0.11804257362288306,-0.10033815371008825,-0.2186820819978358,-0.05989290357347221,-0.1861068630348861,-0.028878216125424516,0.09443515244491918,-0.4278805565317464,0.010147893279577547,0.4236709049565883,-0.9555072641060296
0.004388593515014305,-0.9077663791857552,0.039843008119564205,-0.08129515997009118,-0.20304332505052414,0.24153583198938344,-0.041660299875809215,-0.040006601139902065,-0.009404441450622025,-0.07678586153186773,-0.04973853667978867,-0.05527618631986364,-0.19464947648824427,-0.04195193018593579,0.005826282454046705,-0.33195993947692304,-0.1947605604662077,0.05330810613029602,-0.012841088772254317,-0.06800598517448275,0.1034881982463558,-0.2552546814145832,0.0006626971042420493,0.05307710506860408,-0.1049060583465169,-0.05993626320278378,-0.2631416648516589,0.06439347871446732,0.4068069396114855,-0.9695269798500676
-0.01989541792785887,-0.9424076189255214,0.10851674307516701,-0.08272745390293157,0.06295709493014878,0.21899722575999347,-0.02204405236722795,0.12409803983889356,-0.026025631952966366,-0.04596394952409699,-0.043161430763513975,0.14012105656479856,-0.15182415008919892,-0.07286931970503996,-0.038439301155394956,-0.40107226244064453,-0.2130336396330199,-0.1308286061204902,-0.07954125157425818,-0.08374806757070641,-0.054271600815133825,-0.31166690013866305,0.005706554773093675,-0.1409089616425755,-0.11260917477887511,-0.12596104868437463,-0.0738700286047681,0.005358694724557189,0.19830626037727273,-0.9499381128561426
-0.0501870822674676,-0.9704684707159318,0.11033087972741296,-0.00912606902560853,0.19492308299164662,0.06130791666894342,0.09685988279363045,-0.05329791836179498,-0.03786966317490437,-0.040639444085564524,-0.08291949254017927,0.14281674783662868,-0.13381249282038332,-0.001316923402987169,0.011651748427953246,-0.1396100189774746,-0.18373148830468744,-0.014701180217849386,-0.09694272047801744,-0.07014929940116221,-0.1222639515360221,-0.22005693872496002,-0.04880565942469406,-0.1670630555503413,-0.037355517706490926,0.050392122703729614,-0.3668769008057359,-0.032744306752699126,-0.023619789390692425,-0.954696990148452
-0.07749975251036467,-0.9859624294914853,0.05364070033911528,0.054052705512639854,0.11102590281458169,-0.0622065678435344,0.03818005966728122,0.1031324916373908,-0.06002991897717458,-0.08650571332211687,-0.08527404556643148,-0.020475347325885074,-0.1659222082948857,-0.05330222813420049,-0.025398005007835178,0.13857937639980134,-0.16323034385857127,0.051284922703632274,-0.046860477950517176,-0.07588324112358968,0.0655642374172658,-0.24144209199378264,-0.07901885894537342,-0.021098471256249862,-0.04190133398897644,-0.0926179246719312,-0.2584123384388589,-0.014871604973033303,-0.1661192336130909,-0.9415547418121324
-0.09093931966582824,-0.9593791249181247,-0.06184797025451527,0.045129614536495666,-0.02210294683956271,-0.09249115544156394,-0.19347286489167836,0.013974537029641354,-0.061868135299501636,-0.0911285200915779,-0.04430678518351017,0.19357105208135983,-0.126746983453225,-0.07761680272354976,-0.0026484759375660083,0.11042571957642289,-0.18887189088997003,0.010989680970922677,0.04848985928288441,-0.13897126510554159,0.0108360022308438,-0.363473459059771,-0.09192993539739613,-0.08660032012974217,-0.11992816832357378,-0.02878362941874557,-0.1128242245866623,0.02725753411888565,-0.30531759295396244,-0.8487447769444253
-0.08318536798394294,-0.8756556719908618,-0.2153430443648765,-0.01025091145253143,-0.043810704534768985,-0.11151527476128009,-0.26970154984968864,0.047577807466640865,-0.03315684431604782,-0.018032744168909876,-0.03645434554121063,0.0852247366241643,-0.1469697722524922,-0.009152723010834585,-0.024111337919294762,-0.17386672472018727,-0.22626619310588225,0.02377175075942839,0.1306825074972735,-0.15804323488186878,-0.09046701184502925,-0.1976811652594539,-0.09171085020352143,-0.05375043470259244,-0.07001433842229865,-0.12668651618416948,-0.31399713472529056,-0.005284475277866019,-0.40491382687578303,-0.7124408870563083
-0.06838580382108206,-0.8559935518404028,-0.2768345086407964,-0.03703230519276657,-0.12531284015870658,-0.07840242920139606,0.11622492772053339,-0.027019059508512355,0.024551772327382926,0.0495655258871448,-0.11174514550898385,-0.04419371990240162,-0.2086749965898691,-0.020221900120948932,0.013254270884800023,-0.3380422631306693,-0.21884262051327052,-0.15061534024539724,-0.0455783910030394,-0.06599783515749447,-0.0420090584054994,-0.21032291564379235,-0.04083891077681634,-0.04368626535872555,-0.08380870923329131,0.028792266778276066,-0.13032069086861509,0.03086828690804211,-0.2980660016230915,-0.871664858042967
-0.04229252921699522,-0.8222272761954769,-0.29563463757267117,-0.05673562203444882,-0.09014150220083206,0.13367228366621609,0.18240888758968232,0.13633043678561552,-0.08454454713399773,-0.1765636003867631,-0.02612113879039568,0.2893438400995365,-0.1032540209740499,-0.09278021993681729,-0.04133571104644407,-0.2923568973669166,-0.2044331433954638,0.03869070494563953,-0.24868706413015307,-0.07253196015858432,0.008986535621896108,-0.27108257350881837,-0.03569400265653311,-0.1675392351262912,-0.01429714816705352,-0.10086597627384153,-0.3153983904907971,-0.03839998192768446,-0.1620595773848338,-0.8120895641259703
-0.020938114201981106,-0.8300895456582336,-0.23401302746407193,-0.05279383511138036,-0.059950073657419334,0.3944230784712317,0.061271478712580985,-0.1003739417392765,-0.012376051265494792,-0.06966385812187581,-0.10350074667153053,-0.11054363240870824,-0.14053053283453099,0.009823622903015305,0.022537095105963578,-0.08542365651108652,-0.18705139941632332,0.057887575045826756,-0.2311395155618987,-0.02300328584925193,-0.019874423215552994,-0.4226219577345518,-0.04267092011753215,-0.19621185290270982,-0.054975763390653354,0.03839895171484664,-0.3283842459648708,-0.015052722416394104,0.11609596295530422,-0.8965390827738325
-0.010064483198024887,-0.8606658672304215,-0.13189526162033394,-0.03150513908609209,-0.04249296222989918,0.4318300114455089,0.03748621010867326,0.15594656838286447,0.06454849647556515,0.021214486134218502,-0.10238441838614654,0.1326784545626658,-0.21125214397200376,-0.0587903824782301,-0.03165379025680526,0.028910849916343295,-0.18039506917571901,-0.08676333687916538,-0.007534740673319051,-0.03705209823585909,0.024519353922641374,-0.137629175690531,0.00513500462176153,-0.09257440872298184,0.04612166606079793,-0.04775156015711213,-0.21382023018291962,-0.1540320485450587,0.2877042231377429,-0.9346377690035428
-0.01164133644293619,-0.8984371847168835,-0.030567887088792323,-0.011639752863709774,-0.03686852925187911,0.23112331471494385,0.10579958964047331,-0.0552677706575847,-0.00177254573631358,-0.14889877263071405,0.010713114763784004,0.22742110271409022,-0.12448779071149285,-0.024837524166050562,0.002023612464919111,-0.011191974680597072,-0.1777385520756497,-0.10709959560770932,0.1635164939221201,-0.12462078391341191,-0.16398720251307586,-0.25114714182623743,0.0772631911775774,-0.036184943857936025,-0.12573270311401963,-0.02671707836420234,-0.26092697080791927,-0.04511747612300132,0.4791302127470729,-0.9480962218111124
