X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
0.03241885274615175,-0.6321021718981605,-0.11607907942951834,0.03986986916096846,-0.2624538733122348,0.10056041125271498,0.20671380137588913,0.06628821404290086,-0.1276491006774323,-0.3372437955690083,0.07865760681358092,0.1610851554408934,-0.05957124143672343,-0.07884901196630756,-0.050963957067101995,0.14498426079631166,-0.8574917831303729
0.023686981525109063,-0.65575677785968,0.02697802770442337,-0.047413460204833724,-0.2695093850635636,0.2815385271236408,-0.14383737577054534,0.005742573469680101,0.022882214491733555,-0.03198432679302776,-0.10605372840485905,-0.21604904651280343,-0.10853527817001751,-0.0454184711720631,0.026148484101135017,-0.10687954375433328,-0.8751280875143305
-0.003362490617271119,-0.7057907258160941,0.13621989874846463,-0.08839744770846425,-0.08274485765374695,0.2540168500497535,-0.09337288938874311,0.026743410459127537,0.10682528635399668,0.16094800614969285,-0.1558285067467874,0.37835996016906837,-0.2526952236816973,-0.015813662678510143,-0.019782923641199046,-0.387335118533341,-0.938708901570884
-0.03910518986512124,-0.7559662084686938,0.17437567256137854,-0.046226643726558714,0.10910721176919136,0.05420731800668932,0.16622194201732232,0.06224470871645971,-0.1003489694689148,-0.20877135302701466,0.0673664063868673,0.05391983813985779,-0.14715740338365935,0.008103363225658189,-0.029629865469831485,-0.3525548827828878,-0.9509657773877044
-0.0740759193904027,-0.7951496587749831,0.14003968700018765,0.017346455509476666,0.15185476199022374,-0.05122818316535527,0.12618771308961652,0.0024649999141879153,-0.08622281273119836,-0.150493812720343,-0.07192208511075016,-0.16593687522895373,-0.08012544237449237,-0.14205580937208018,0.014409572980195406,-0.031056671944297842,-0.9431397167242719
-0.09536514691496101,-0.78096932526837,0.017875055470734535,0.03983067044678257,0.10706415193531349,-0.04908223276735879,-0.23276059599709809,0.09136478245307877,0.0008393842427329989,0.055165759988286656,-0.183641873772595,0.4139927391481071,-0.14597490743604713,-0.027643266776983366,-0.02997627271156955,0.15616695555039128,-0.8254760804163306
-0.10460151493164604,-0.7789601809747256,-0.10613349540335437,0.03036406534232916,-0.0555923902792258,-0.08617248155050794,-0.21627298801853634,-0.05448064250255791,-0.02525627106932815,-0.02619553570916111,-0.023513672676755304,-0.0697301801556105,-0.24098240155242312,0.07282343015382287,0.0071534844581644386,0.048402830569632016,-0.871531261653864
-0.09501129172922085,-0.757245930492383,-0.22186322414678683,-0.016526728539890234,-0.12884754104831297,-0.09799528884229947,0.0233716296014852,0.14459699618056288,-0.06647298214414232,-0.14833772802741108,0.04935206454936725,0.034160108855342264,-0.1133437727294676,-0.177517737475963,-0.033903808017243686,-0.20041630377411346,-0.8222745101449264
-0.06272187479753244,-0.6701453166155075,-0.3385172504231059,-0.06965824465232451,0.006935503782403263,0.02728612575887479,-0.0070000729277066576,-0.022932347912489215,-0.035695044985566415,-0.0652271239362654,-0.0968474081518621,0.296578997124626,-0.05160288419423664,-0.03201023339686637,0.001753339617026839,-0.34991571956048095,-0.6497454455192542
-0.0018977546555745128,-0.43895944770625694,-0.49564569740254016,-0.07227001088645557,0.31003228563951524,0.10229091680615654,-0.31910880544212195,0.1349731181686995,-0.09381260579879513,-0.07228557446219319,-0.06061070840601135,-0.013928790916239664,-0.20275561308851386,-0.004261504493930812,-0.028044542571294184,-0.3533157400267871,-0.2774660638491925
0.05216873825307089,-0.2956486029598182,-0.48296671193473206,0.025394482313345623,0.14902220571103797,-0.0019689938666503926,0.07516852297411747,-0.15377092244027868,0.0091792868641134,0.07498218820388214,-0.11338130741277475,-0.030961301961189958,-0.23397619660073676,-0.04667164081330788,0.02593385069325249,-0.06610936818774671,-0.4937103966251497
0.0829478940409798,-0.27018245876063696,-0.2866109044337525,0.06920236078484554,-0.3185448728261038,0.039481459938990104,0.4728069277853688,0.1826785968219058,0.01655723541446652,-0.05447882690954242,-0.1010089008508096,0.2601063851924508,-0.10734492318821576,-0.014789957333047998,-0.06099675106464719,0.18295728312972925,-0.7514170406937368
0.08542120054923763,-0.3001942381778817,-0.018406217194160246,-0.031500601342898005,-0.5102614557703493,0.3976371969354848,0.13518031491534055,-0.06164076971478605,-0.04564798315479912,-0.23478003203200692,-0.02804434580818871,-0.03437151641203806,-0.11530730586980087,-0.053951198055709804,0.04329379200127614,0.0038776345471078777,-0.8357250578407147
0.05463152638413349,-0.3814401907522541,0.2357298406659083,-0.13581974920627293,-0.2770532432883608,0.6140849946374467,-0.15971843626751836,0.04541517787021743,0.08218558645226781,0.03254181470903039,-0.09474721202238057,0.002803760109333364,-0.19838845319120357,-0.0592133149856624,-0.037886933557470415,-0.39530278184836054,-0.9292939134394212
0.00218954746358202,-0.4573555701295765,0.37081440886558314,-0.11091105927043843,0.14516965396236947,0.34621451159229744,0.04048228177454449,0.09517791592436153,0.040292612174878784,0.004064163415420596,-0.02566682810801968,0.3251888464148118,-0.16872149620407184,0.01106679517500031,-0.017397874889252818,-0.49056660709938726,-0.9198868304197397
-0.05977362595394198,-0.5309492246625742,0.37973341470247135,0.0108727276489895,0.325894213591174,-0.10002181930662724,0.25926089529008634,-0.07443361757456413,-0.07786861801396783,-0.18045659939939684,-0.02485166613755463,-0.11031019590764368,-0.1363923819933368,-0.05266015600942575,0.014472768525235269,-0.13595271101192397,-0.9439658009054119
-0.11526852846346092,-0.5868099888279784,0.27164808205991986,0.09807058125651125,0.1855703949504497,-0.3065861729057915,-0.030564580668845376,0.15589027348691586,-0.05434812468637962,-0.07999877858209758,-0.1581464989182393,0.07936610270134192,-0.10744452828778495,-0.09964307656804616,-0.04026661369661111,0.2729165840746468,-0.9331278926533251
-0.15218742557600473,-0.6282326902498758,0.09055877091572273,0.08102561182781587,-0.0837904527332195,-0.2740994107285597,-0.4010381350597245,-0.07233568724848072,-0.02204589773056098,0.010009309521644694,-0.10744650254564148,0.2782863884769051,-0.18198227105452902,0.013056644487655422,0.022390612997588155,0.27891928130442456,-0.9242939302377837
-0.16188425481517998,-0.6491803741679139,-0.11733545896343389,-0.010673331554486465,-0.19928270178079277,-0.1832894923615519,-0.29408631132835394,0.11257377605648222,-0.04603559281282066,-0.052370093460965106,0.042706324334504275,-0.09021148424420067,-0.18724626105647635,-0.02172582263939793,-0.04641403057456106,-0.12493914473148737,-0.8884482008657283
-0.14755073803469398,-0.6855072820618338,-0.2743026623563938,-0.08774972166255768,-0.13801792641052957,-0.0077849187374049444,0.15874769855577364,-0.017390501367179345,-0.00862123587130137,-0.041525373303181845,-0.042948010793728564,0.13536841347193818,-0.110545096722509,-0.11047619759436245,0.02398298370247587,-0.4269973363760001,-0.9282306759048438
-0.1086523387715006,-0.6892418657767749,-0.38542765071989393,-0.10258571858307852,0.07034874660495771,0.28294904172488944,0.20549309770064994,0.07699656019354029,-0.026829645100239663,-0.09801039135344425,-0.11880458724370357,0.19007423091105724,-0.11678794102144574,-0.0025728727039799892,-0.04052852763557113,-0.31550220087172653,-0.8339701230252784
-0.04768618733650498,-0.6034135606466746,-0.4778272864698676,-0.05452460748631427,0.28282053614995806,0.42445277826668626,-0.1475249510608554,0.07478224631529296,-0.07134781804668333,-0.17175750149003022,-0.03032353093549567,-0.005133240895038971,-0.17525160683861174,-0.05719704908131806,0.00394498803831711,0.0016908251192135904,-0.6003464019982542
0.07333038165071692,-0.08612933608982087,-0.7971073722228714,-0.007765309919065433,0.7941078977730904,-0.0026255443060694272,-0.8968997471752969,0.23986015359367863,-0.23032963923040828,-0.2896669110174356,0.20565920376359226,0.44274224274295926,-0.021650178383242014,-0.21238594860144377,-0.07070226758524789,-0.05591059871972448,0.4778673668487674
0.14349042920828725,0.04050668703448834,-0.641083570530474,0.16315673951157605,-0.023766647193960155,-0.6527635019916841,0.5122893842434202,-0.6274619553254124,0.35246741852228824,0.646598885896716,-0.49405674277289535,-0.6648676766775159,-0.3579386090540987,0.30467443812943307,0.12912679308216624,0.14050239196948122,-0.5288090929338776
0.1852906102256635,0.10733839217251306,-0.3148894504268128,0.10743577781626068,-0.8100040392614449,-0.4075321097758634,0.7317605087249186,0.8876164220990901,-0.14338323471812542,-0.3866181832666723,0.01779384994888389,0.8744078342674166,-0.1471300472229824,-0.2866228709241897,-0.20252967037446734,0.04165616724514187,-0.5980578721375838
0.1775427615867642,0.08321708130374739,0.1073489062221582,-0.15009364891570642,-0.8455642361670714,0.6607871661654641,-0.2951799058922827,-0.8028459591884449,-0.2604617106083328,-0.5223562085824484,0.1458180532256741,-0.321664855283856,0.060986534623277855,-0.03832839472959715,0.19704130532874542,-0.4175476842392384,-0.7498360183374877
0.12058730597715028,0.004262505674972106,0.462907575677465,-0.26909238907905786,-0.15549365234103052,1.133525513272044,-0.3807661214822048,0.657595186155314,0.29329304189957295,0.6228708221119499,-0.33573150043431754,-0.328007217966626,-0.3196246359143381,0.05007880473428017,-0.1975652567886249,-0.7842217259955521,-0.8410214827341489
0.028258727122050464,-0.09155518410866981,0.6392572883783125,-0.114441620088227,0.47471245359531333,0.5749196971053774,0.5647184779790837,-0.30803098196970535,-0.022249410566536953,-0.08104624053799547,0.08864521037788542,1.159388282668735,-0.24408481216261702,-0.05366984814406639,0.15079851714254366,-0.5315821297579126,-0.890649774496805
-0.07073468417310735,-0.16494810047727526,0.6148409558171124,0.11601476160932189,0.555814928756388,-0.10242457912484992,0.6562062957024704,0.09281524609463454,-0.24468669263206477,-0.5653252858775191,0.09721102900837342,-0.9394800377876333,0.026878486339983576,0.011950828941806657,-0.1450938018332173,0.28153283246672234,-0.8678158591166789
-0.15446537608316158,-0.22260027584794662,0.4335632332958457,0.19758173290413827,0.13120088455146828,-0.38680657375733085,-0.32428014647656955,0.23208792729141514,0.11683598973685427,0.15570416646431728,-0.42779827166932227,0.29696229835289856,-0.11240796633393135,-0.23561444613911897,0.07995075951614905,0.7856553323842901,-0.8661360228631643
-0.1989011483060502,-0.22996762671039117,0.1301363849936008,0.0951254146250029,-0.25548775991718387,-0.5060069855473824,-0.9405023351609384,-0.31604796582589856,0.05691412756078251,0.10462195255778162,-0.06717500184484482,0.9299977299253173,-0.2796627278975614,0.1684339153561234,-0.03765288692520141,0.2809072389193241,-0.7679387243165389
-0.20683339953649715,-0.28226142913222596,-0.13539494194722967,-0.061435341310173364,-0.3867368444615724,-0.5654685824220683,-0.2293942251428246,0.38279749929338913,-0.08557333233398201,-0.16094261659616615,0.23480713987456436,-0.9636132865672364,-0.19538489106477908,0.040260864264744844,-0.06856328575191839,-0.5874414319534225,-0.8975351268582694
-0.17002819877126407,-0.2737925572312109,-0.38325307032482947,-0.17369144402197234,-0.0500322958249626,-0.19283729228585822,0.3441160196614521,-0.2005760234277324,-0.06924770346542908,-0.09064201722338838,-0.0833163335389645,0.7940543787524574,0.030144282466197048,-0.45935781061932757,0.09416589378794149,-0.8835400381085738,-0.734934882629841
-0.10386661431363053,-0.22888990102549134,-0.5495090661854805,-0.13941981614642973,0.3378894960977099,0.4762182908311057,0.11498556555468653,0.14843909191636873,-0.02785593232213912,0.04124428582677786,-0.3054613882179632,0.10095873716869219,-0.1349886457154138,0.34888561658460837,-0.1246832470751813,-0.2959247883263999,-0.6264648913234876
-0.015989817538689777,-0.10169170878537537,-0.6443514485310288,-0.0033734906643060336,0.45735795347514796,0.7009843944267151,-0.24565555650246673,0.10455402418525894,-0.12180893055646391,-0.20971780535551154,0.05702988402803122,-0.36539242333172084,-0.35082459133141985,-0.16552944511583034,0.08429917810334309,0.4121068193448909,-0.40473836352723713
0.0474740244246179,-0.12316316713795239,-0.4816451820808859,0.12112160852929543,-0.09049438122508924,0.3320078313320347,0.36450263557581053,-0.25991843042955776,0.17072184104046428,0.04919755958538796,-0.06099226961801574,0.47803382855393606,-0.055338903362686764,-0.12913949841188344,-0.043981683347312894,0.7407202890306874,-0.7714960246180991
0.0820861407721114,-0.20026593757999545,-0.1888059012340314,0.05034946931767248,-0.5642770486521167,0.05434203314267716,0.4775161197249622,0.4218158232604261,0.1851588719171422,-0.07767235796755012,-0.1441964473757592,-0.037974560900339016,-0.08298619441045507,0.2028297242651036,-0.05275425864628491,0.291767550974261,-0.8743454814479872
0.08224134023716578,-0.30072659166764026,0.11726794743644509,-0.1232405101806352,-0.47523714202900214,0.13535940227354715,-0.16205446613647168,-0.3407894702379356,-0.019648260681257468,-0.3244759566744869,0.005380814404978507,-0.03714932672451465,-0.25407638680234523,-0.2701804099632772,0.11796481140095816,-0.5104129789753302,-0.9068236332012323
0.050106272423368514,-0.3950287122141811,0.32825743273950136,-0.17143489124267097,0.03725678077252481,0.12338425291487232,-0.41447215951391425,0.3167052740537448,0.03083490145239054,0.07289943262763754,-0.08091018180923348,0.2354475088267185,-0.07729404358024672,0.040083481430971846,-0.1829971591023225,-0.8152178307751858,-0.910701090529933
-0.006985014463310346,-0.47597184637344325,0.4017480591317828,-0.041327330890980396,0.40125012546370975,-0.13342753245889616,0.035784525686250124,-0.1112418467772277,-0.04876972247508626,0.09187417085674876,-0.08401060977737096,0.08266715220293297,-0.2138762823533572,0.053051114915515285,0.13350030893401788,-0.3673046475246965,-0.9314282936203574
-0.07309748486631873,-0.5444374289071549,0.3470261084622912,0.10731833260656232,0.33370797630376003,-0.26876071977513893,0.2577669120838191,0.02344699737112843,-0.20670976143778208,-0.20022602831591418,-0.019999049472766317,0.0031101323606668174,-0.14601614522289108,-0.1732872985404651,-0.08172981672509572,0.27718201264491893,-0.9481515575935812
-0.13160413244307,-0.5987455660118448,0.19326082896433494,0.13203352634416254,-0.006428119754019579,-0.0982860937382799,-0.09642212325042032,0.16550434963296068,-0.08641448569360799,-0.05126130066106349,-0.1445092284187287,0.1287370669460821,-0.053365384144756556,-0.004296892455219359,-0.010607676964796253,0.5604031075198561,-0.9477839698957533
-0.15762429207098028,-0.5757486062057298,-0.062240535443457534,0.02745294617311167,-0.1741126711715425,0.06683719744329619,-0.4572638104714907,-0.1101881843116973,-0.005140838849185703,0.012207130747914352,-0.05416615347704845,0.19470178028993246,-0.23115690626349816,-0.03306074409592541,0.026293001574066333,0.18534317259603927,-0.7724485905877392
-0.14750538949910874,-0.5402427883441943,-0.2985160132425436,-0.07503208480949441,-0.13687230770872993,0.0132202363060836,-0.10929260903426885,0.15849639178317032,0.015517916606545556,-0.046565663416051395,0.04528057003790442,-0.04497861059772812,-0.1762549228648308,-0.02167980303753636,-0.0688489667980905,-0.41237635609785006,-0.7463063859271619
-0.0735118802307062,-0.2711143792151747,-0.622450525720367,-0.12819384450701854,0.337837173650801,-0.11044080492336172,-0.11682846194493823,0.12171969507387792,-0.14954844749298202,-0.27362202192604346,0.08289787622442057,0.3705397203166767,-0.008703948298053654,-0.17692668979495574,0.0008462739387062879,-0.7396088112290388,-0.1487945593858674
0.0027052376495346753,-0.17382132482364399,-0.6504727077553109,-0.014424009335997079,0.1839634799188128,-0.08835955958098685,0.29855628098979126,-0.3333754727641538,0.12287403245521933,0.23029827653883417,-0.3700836010069175,-0.3494578797203277,-0.25176091811768575,0.13388092455208134,0.04392498672151812,-0.21934125430813645,-0.5732358211444745
0.06999598178720179,-0.14194872425205984,-0.4844588832502811,0.05621191365277367,-0.23381185433977603,0.19944107354831453,0.25908861461886934,0.5067025145415365,-0.027705094769201466,-0.13237726611483103,-0.08005642194421458,0.42651311659968427,-0.21565513347746146,-0.10185843670626993,-0.1017000955356343,0.30939393405424154,-0.6835121304928422
0.10399046218951469,-0.18103950274726033,-0.17904095825370225,-0.013733018007553333,-0.4843604340625447,0.5563757063961496,-0.0386308003902085,-0.42857441313731726,-0.08581296813984318,-0.3299600877849508,0.1289100516133015,0.03555122087128115,-0.047691020421758656,-0.06843907089053336,0.09730819848338834,0.2564142544554666,-0.8107290943884181
0.0984717565745965,-0.24372082595118305,0.1303317523778762,-0.12042554530222183,-0.27464248540658664,0.5701243439146177,-0.04094750340086972,0.38792010597658266,0.1864292629618598,0.18520373999949946,-0.16179339506616086,-0.2659781854012222,-0.1706633322963167,0.009387850581412449,-0.11239935642848964,-0.2852684832294756,-0.836278415665402
0.056575447994902106,-0.3191666517584254,0.34733126695606376,-0.10965198964109968,0.1074185195731927,0.22098539884394763,0.22139810990051156,-0.17389713829094922,0.04800059950495128,-0.03197161676593796,-0.07174429923039716,0.6399366537686424,-0.22258110119247465,-0.06994062111119137,0.09337462814277142,-0.5645580396704626,-0.8734640614843784
-0.006750766195504854,-0.3922372258176232,0.4273175433599645,0.00289664177588822,0.29555817800572437,-0.12834347148016034,0.18012756185993806,0.07235969089290029,-0.14336349534201387,-0.2857588282260173,0.011535567927889456,-0.31012890824253325,-0.10382284638736206,0.021532360137570317,-0.10759195123725662,-0.2278547018374918,-0.9016971682110949
-0.07475629254262772,-0.456803452467502,0.3785124487566285,0.09507424677536802,0.16915682488952055,-0.26433069033656953,-0.18337170157264193,0.14635609341835676,-0.03688194935748268,0.015489157627580408,-0.18224522356786033,0.04023680417266107,-0.12354219055991189,-0.14156019635478223,0.050859454707195884,0.27351769947619453,-0.9222623165100038
-0.1304420584881213,-0.5009955555910266,0.22340884201393973,0.08505791226167192,-0.06609876575526619,-0.27175420343431933,-0.3846463815915825,-0.17540686143449447,-0.02159638523947982,0.0628000618926372,-0.09704400493724419,0.5285291956768441,-0.18924393270653372,0.01810816915925617,-0.018132417232010756,0.27345476784276945,-0.9031675190024065
-0.15534395450025051,-0.4797514357429027,-0.028434865093164063,-0.0060276684008478965,-0.1015313772288815,-0.23572907091262074,-0.2546510752523584,0.31107477309756915,-0.12149469751343711,-0.14503165485845293,0.10222479592183364,-0.31792739835118666,-0.15655289239749204,0.017115690380497872,-0.06346330617696239,-0.17615342212145169,-0.759005948003732
-0.1481127824267433,-0.4496783089847125,-0.2668444224458778,-0.07188372007885413,-0.019430467408632968,-0.08178694162562616,0.09974683458542133,-0.2375406384774421,-0.025592416610451307,-0.016491328250716752,-0.08494901446672087,0.2106948647327347,-0.11527604687972304,-0.21321950295730563,0.0814077827813009,-0.4359991742816134,-0.7459625135646777
-0.12051136754252789,-0.49169530070786427,-0.3704147906855072,-0.06307101084258226,-0.04431479994496734,0.23747617099120966,0.3242545772599197,0.19150761377630765,0.06288625350994281,0.06274775556143797,-0.232996617619875,0.201485221198082,-0.15359018089448062,0.14086859105594818,-0.10775851957926164,-0.19151248283851807,-0.9114955542639481
-0.07990983641153548,-0.5600245976283715,-0.359208410366579,-0.04291257446387453,-0.09249485291285064,0.5617640510575928,0.13209331355018117,-0.002483421861100177,-0.05146760776109194,-0.2602958553463228,0.013397957345995914,-0.08733956597017567,-0.217167676458086,-0.08217570987239986,0.06986495321934805,0.14370852531374512,-0.9465428673460978
-0.039295865847963296,-0.6247760950784395,-0.2780404206723427,-0.04425370135755524,-0.066986813532806,0.5732241370888382,-0.05113977281166815,-0.01145877510478066,0.05315558237909679,-0.14371054202036682,0.008271257595327874,0.1688188049200392,-0.08409752554421501,-0.14911777168307294,-0.05634995910947527,0.19130131219963653,-0.9177484976829129
0.017877052244445135,-0.48145243792917636,-0.3158770427433095,-0.060131527983990685,0.28795118505205486,0.11123355783793198,-0.34493446153842844,0.2869226515821923,0.037472971524795895,-0.07180483320400599,-0.01136750681100418,0.2776338803355527,-0.07330399244315144,0.03704243285414299,-0.035711516250297004,-0.16520088586390302,-0.397347084011773
0.04699539157389698,-0.4593043527952374,-0.2190628441802075,0.026303524907813403,0.15125564477241205,-0.4504343219591358,0.15514084610272838,-0.4361069798880618,0.10942744231959223,0.12114643426244087,-0.20776681477643577,-0.3067385080315781,-0.33775297697400686,0.0077070760366937385,0.10440937465016198,-0.24285641941279013,-0.7361601749559339
0.053898990882026654,-0.4784310083641323,-0.06892070308552911,0.07044153429817523,-0.18978864326495604,-0.4868956631298942,0.24000532271491615,0.531464687240752,-0.10051271674615136,-0.1779478670081528,-0.06505794978011015,0.38213735543199046,-0.0840306891824616,-0.11560638653185062,-0.1693655898963451,-0.06524840444953939,-0.844381155241178
0.03728868594362389,-0.5166036824928574,0.08123762473857421,-0.005121140709492433,-0.3416790228195641,0.03869211317379939,-0.2449388231683668,-0.3744037655332989,-0.158282074822524,-0.18128437554123533,-0.024630193712822712,0.04935549423738772,-0.06564941757683929,-0.015728833452421043,0.14248504345696134,-0.011156333149636377,-0.8895667741827744
0.0002794217590278425,-0.5630183630687299,0.1745879818648921,-0.09015957808652553,-0.1599196459038683,0.44521492036395593,-0.2896270608969286,0.2759001884487742,0.033818480611274904,0.2086793393183679,-0.12575839641171693,-0.19431990385420428,-0.2622854309929151,-0.018253726141139515,-0.11822992821565292,-0.23487147263568997,-0.9077011006089505
-0.045206434144465346,-0.6052862872005793,0.18275500521438004,-0.07631671997308487,0.11784020826959862,0.37987760347868615,0.24342471602834737,-0.02854448275244248,-0.03993050755745797,-0.03962118937834014,0.02582175614760107,0.5331719622200377,-0.15729105229958318,-0.056946526490265104,0.05314319243899357,-0.3408249393345766,-0.9066576258538261
-0.08606348288026344,-0.6472393428397056,0.12511162383307717,0.00381425457884621,0.20422372679042655,0.17854527560353883,0.45406824054953465,-0.06167961779886433,-0.08195400148597032,-0.23324420261904988,-0.03557822397913024,-0.24491800965758115,-0.0883796825559523,-0.012793173540531,-0.045376585795663615,-0.048741515871868035,-0.9205666700329268
-0.09533221236788814,-0.5627880498851662,-0.06630213385422312,0.04041368502336318,0.23954799881515942,0.035642359957187786,-0.23046854163151076,0.3258373193808064,-0.041545184569990457,-0.13366287024177137,-0.12987121828520976,0.15488251309079493,-0.1081984640623247,-0.14753221059313126,-0.022615182657729327,0.1844190532123624,-0.6119708688725749
-0.08846016003567936,-0.5230523141222758,-0.20220117510279223,0.05418995006322369,-0.0178824459257535,-0.18760470972828003,-0.38978275648305105,-0.3945400696188335,0.0945970897338353,0.11756291381443007,-0.1447079728719084,0.25535353714437403,-0.2481517215231046,0.06645045794187099,0.05309855086998816,0.12141742260929544,-0.7398360519342129
-0.06955544562608384,-0.527105232692926,-0.2503301482606387,0.012559041836020635,-0.29443509937937984,-0.3288446357194482,0.03644868539913193,0.4496584813387994,0.008463134684639106,-0.06653808199768096,0.029866480734956014,-0.1514605141512788,-0.18182165624497648,0.005749033522064462,-0.11758056464210365,-0.17738873438269076,-0.8420096217068045
-0.042099953358417874,-0.5272943456200739,-0.24543583075053932,-0.08484476434986454,-0.26139467105300873,-0.07584232631921706,0.14187043254803333,-0.2693235409810991,-0.10387745803600934,-0.23897125459582436,0.014124964200026957,0.2774769607381673,-0.03933989639246116,-0.21804283271556513,0.11423905857709671,-0.45450709089070385,-0.8096777145215125
-0.022024434402766135,-0.5615483112735544,-0.17889006969018217,-0.12262567678336622,-0.036796462127849816,0.3739309477142543,0.010812681739465368,0.1620845287270638,0.03643188486800897,0.09893293899911937,-0.23362066814856086,-0.0694305048039272,-0.16070528225245218,0.10504571071686719,-0.11134969558450225,-0.37415367001885047,-0.8758435001305331
-0.01138813053641885,-0.5901187583285153,-0.10797692082078081,-0.06057246284082629,0.1622880978971588,0.5283014081701216,0.0003374851910338261,0.07918798207904842,-0.0318965810766203,-0.04947094496029436,-0.0373065864049863,0.18951388490579024,-0.25902950736831043,-0.05311909681128402,0.05607639413879828,-0.051070369747261646,-0.8550530561458588
-0.011517998595678036,-0.6151808058436479,-0.04331394353538154,0.029309076329835593,0.15089512173297925,0.2986155111562492,0.1633016260555742,-0.12984745526937513,-0.062118119188416365,-0.20578791077594671,0.06413104869896014,0.11212158672031713,-0.08896424202164865,-0.10673481541913366,-0.03925262684710362,0.2298162176750833,-0.8537882382608596
-0.018828469261420677,-0.6254494748242293,-0.007166448927098279,0.056053939645621664,0.0011593994242617978,-0.019732892081192555,0.10840992610214206,0.2637952253021445,0.07030673212163552,-0.006373044167701347,-0.1557927970011619,-0.08940168784022884,-0.09178877603359936,0.02137925042195654,-0.030054562100431448,0.2189621224864169,-0.8277804205005636
-0.03294935257848264,-0.6577407606109326,0.0208325400264624,0.019225185748279028,-0.1663415617527375,-0.17687473375288354,-0.10549653202753517,-0.220651951554518,0.041765111393666565,-0.03506687919000373,-0.13107623223014198,0.30146397349608534,-0.24473056249072744,-0.08097800546054346,0.06411143496679839,-0.05879610844130545,-0.8926300049980069
