X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.01706003441237136,-0.87662541663415,-0.33745012679303,0.006863519182825684,0.0007310840709224831,-0.023342579276689146,0.06579576431505973,0.021090167634557844,0.010314926876015429,-0.07654949936289246,-0.02815848316473546,0.4128694236169623,-0.091054222730098,-0.20645465048226186,-0.05237879436434778,-0.02328372053948191,-0.7866588195257052
0.011998009240341556,-0.8686610865129496,-0.24819347146224546,-0.003030556695432729,-0.12467773064950782,-0.08827043850313643,0.1362927252319317,0.06747164432427799,0.03531235106150166,-0.008732822134720042,-0.1577059051298877,0.05531566831248713,-0.10024056410919346,0.15897755047841944,-0.016844414489845305,-0.11271721747157137,-0.8574403999037947
0.0446037325819284,-0.72808626076319,-0.23799037892873975,-0.04777686278567461,0.05179597637868749,-0.004588800324451747,-0.32445166322306795,0.08924884172005298,-0.15425676393029408,-0.2183846861179385,0.0356770014985599,0.007411861187720081,-0.21108218853078364,-0.19449551184169367,0.015844793987315864,-0.3028813406209978,-0.5173348231834004
0.04827236988956507,-0.7022052724265166,-0.12293571104035428,-0.014993880120984793,-0.01602009754171896,0.013341772885828052,-0.030774877330480566,-0.17772739132968718,0.028487313891446764,0.15439475891717835,-0.14900213615542046,0.06071367981676934,-0.15597868091179468,0.01628407851711633,-0.02095878098270043,-0.24268292195706664,-0.8185314397165069
0.030918923771042106,-0.7237480444418223,0.01881348286163398,0.013511201624102354,-0.16722777883037987,0.07556113514319507,0.3392980207951264,0.3002857767955551,-0.010686797719266727,0.015143928592785905,-0.10639347057616921,0.22565794311207643,-0.1579924812987319,0.04666425603843183,-0.041546032179777925,-0.08040005864598632,-0.9250883939717989
-0.0009432014013512902,-0.756970296036011,0.12450588945678853,-0.019475340036953503,-0.1869477818156473,0.3093956696941853,0.14226654612996703,-0.2104582880063992,-0.149108850421508,-0.3036346324358591,0.040179643439865576,0.006640807989494624,-0.12320224678627112,-0.14740848948170104,0.051068555055051146,-0.04226398533835363,-0.9373452697886193
-0.04046528773233726,-0.7935040829313351,0.1643838784319449,-0.054635643372228704,-0.049853389953183,0.4162513272635804,-0.13434790731340596,0.2088572169299474,0.04991714199754771,0.058916202234552406,-0.13704481846541972,-0.02771251362690519,-0.12729727708368532,-0.013152695080749788,-0.08419561572609702,-0.13589065661005206,-0.9381713539697594
-0.07917967614284316,-0.8371198218003322,0.13965589705065917,-0.03012801081652028,0.06176145642488429,0.18836802591219626,-0.003003221994681615,-0.058076047191138125,0.0680342261433724,0.05812840301439848,-0.09269498922087704,0.3331459432679531,-0.22546518294891593,0.02181994894295003,0.05311744826549614,-0.1660316250995777,-0.9659617744367262
-0.10453634792479549,-0.8618075755646966,0.05281130135103451,0.0072762786091025156,0.08765482588611384,-0.11145316744723899,0.12186146801437991,0.0504522513555834,-0.09126784880234662,-0.2519017862966424,0.053815449388378456,-0.061412905590859546,-0.13326611612586325,-0.07822629773035439,-0.057815211343339445,-0.1330905016136984,-0.9289516220992934
-0.11548584001669815,-0.8881156090877849,-0.05060204941941249,0.017362943823074684,0.007412470794102122,-0.18430470991621795,-0.013429488510535492,0.07534501683145689,-0.00865864780722414,-0.055248278941004036,-0.1397229720842148,-0.014434185956593959,-0.08290232573565925,-0.08250933349605993,0.012125316968477406,-0.038330445403267355,-0.9451001844460206
-0.11453575763734936,-0.9319749115811747,-0.13370558516900344,-0.0032237557020367014,-0.10589543092101128,-0.06204128393452524,-0.16914570670786422,-0.06154495151681727,0.03897401958948099,0.06610518234823348,-0.16591537040880178,0.32485460447137404,-0.21020341892201377,0.014014246178131629,0.003558512540138281,-0.02388536871599789,-0.9930856358782985
-0.10090647042159229,-0.9582794091001052,-0.2061130698517203,-0.039684347632054084,-0.09841623653724818,0.07245549965271603,-0.13884213263199718,0.15957737936346517,-0.08150488046745674,-0.1572588838733664,0.06540084812059455,-0.05458349500976367,-0.17304289926750527,-0.0143010275783223,-0.05139081211973351,-0.14688689704707447,-0.9492183129029013
-0.07773541572770959,-0.9603402759628533,-0.2598567990574586,-0.05855854086070822,0.013150130066335919,0.14004303424267217,0.050357295963200155,-0.06681811844120467,-0.036296762799304716,-0.08908236296564376,-0.018354248794422823,0.05539897061392307,-0.09532929384529154,-0.14458207568098902,0.03845137017081801,-0.21931565416875265,-0.8904663759034801
-0.04328212412498611,-0.8943957992414886,-0.3234629620590703,-0.04186829623004129,0.16745662744424372,0.1411780566982499,0.03649804578946769,0.13610880788412616,0.0031336291085399814,0.0005563350655153343,-0.14187569409178125,0.26052646032973836,-0.12137518429624905,0.019507893886393957,-0.061542570177513856,-0.1511346050374187,-0.7222471782209428
-0.009004332998490572,-0.8298956014427543,-0.33187518519836223,0.009824281463766571,0.11940739549363832,0.08430082790890081,0.001659003532184622,-0.055812503695764404,-0.035695351092282945,-0.08333160902172032,-0.07507236053833444,-0.06916013276561517,-0.23175771179688587,-0.009999272530181846,0.03889730152424886,0.002935779625406365,-0.7297570344131254
0.011830663236027883,-0.8295734704699572,-0.237358968661034,0.039435335012141914,-0.14957993281297166,0.04064636344373329,0.10710947164444184,0.04868193810664878,0.00210135517625476,-0.06482997630428222,-0.06238580946806527,0.07276599831879693,-0.14815557731031626,-0.0959701864455359,-0.045131584845111816,0.09839962017192949,-0.886890893844823
0.01639517156091319,-0.8633614915794461,-0.09189770452632873,-0.009924160897557655,-0.31663122820082257,0.12051561058680971,0.07966860490915484,0.07099486885010431,0.01831482924644323,-0.060191393614125954,-0.07670066717124968,0.21694303652256663,-0.09763711545750209,0.0031300818118913387,-0.0004915341977169696,-0.04859439808512611,-0.9555072641060297
0.004388593515014083,-0.9077663791857541,0.03984300811957664,-0.08129515997009262,-0.20304332505052425,0.24153583198939943,-0.04166029987582032,-0.04000660113990251,-0.009404441450589718,-0.07678586153183597,-0.04973853667978756,-0.055276186319863196,-0.1946494764882445,-0.041951930185935904,0.005826282454047371,-0.33195993948079405,-0.9695269798500677
-0.019895417927859094,-0.9424076189255193,0.10851674307517989,-0.08272745390293246,0.06295709493014834,0.21899722576001124,-0.022044052367237832,0.12409803983889311,-0.02602563195293006,-0.04596394952406302,-0.043161430763512976,0.140121056564799,-0.15182415008919925,-0.07286931970503996,-0.038439301155394734,-0.40107226243122407,-0.9499381128561426
-0.05018708226746793,-0.9704684707159299,0.11033087972742583,-0.009126069025609196,0.19492308299164574,0.06130791666896629,0.096859882793628,-0.05329791836179543,-0.037869663174867396,-0.04063944408552933,-0.08291949254017816,0.14281674783662957,-0.13381249282038366,-0.001316923402987169,0.011651748427953024,-0.13961001896279246,-0.9546969901484521
-0.077499752510365,-0.985962429491484,0.053640700339128156,0.05405270551263919,0.11102590281458125,-0.062206567843515415,0.03818005966728344,0.10313249163739036,-0.06002991897714105,-0.0865057133220799,-0.08527404556643059,-0.020475347325884297,-0.1659222082948859,-0.05330222813420049,-0.025398005007834956,0.13857937637815798,-0.9415547418121323
-0.09093931966582858,-0.9593791249181246,-0.061847970254502393,0.045129614536494556,-0.022102946839562376,-0.09249115544155662,-0.1934728648916757,0.013974537029640466,-0.06186813529946844,-0.09112852009154071,-0.044306785183509056,0.1935710520813605,-0.12674698345322521,-0.07761680272354954,-0.0026484759375657863,0.11042571959381431,-0.8487447769444253
-0.08318536798394327,-0.8756556719908628,-0.21534304436486418,-0.01025091145253243,-0.04381070453476832,-0.11151527476127687,-0.2697015498496854,0.047577807466639754,-0.03315684431600752,-0.018032744168875348,-0.03645434554121019,0.08522473662416474,-0.14696977225249241,-0.009152723010834363,-0.024111337919294096,-0.1738667247513621,-0.7124408870563083
-0.06838580382108217,-0.8559935518404044,-0.2768345086407842,-0.0370323051927679,-0.12531284015870658,-0.07840242920137441,0.11622492772053583,-0.02701905950851291,0.024551772327427557,0.04956552588717367,-0.1117451455089834,-0.04419371990240062,-0.2086749965898692,-0.020221900120948932,0.013254270884799801,-0.33804226308753005,-0.871664858042967
-0.042292529216995556,-0.8222272761954785,-0.29563463757265906,-0.05673562203445015,-0.09014150220083261,0.1336722836662423,0.1824088875896761,0.13633043678561596,-0.08454454713397352,-0.17656360038672403,-0.026121138790394016,0.2893438400995372,-0.10325402097405045,-0.09278021993681729,-0.041335711046443624,-0.2923568973852525,-0.8120895641259703
-0.020938114201981328,-0.8300895456582347,-0.23401302746405994,-0.05279383511138147,-0.05995007365742033,0.39442307847125413,0.06127147871256389,-0.1003739417392765,-0.012376051265462484,-0.06966385812184372,-0.10350074667152953,-0.11054363240870757,-0.1405305328345312,0.009823622903014861,0.0225370951059638,-0.08542365649634731,-0.8965390827738325
-0.01006448319802511,-0.8606658672304216,-0.13189526162032184,-0.0315051390860932,-0.04249296222990029,0.43183001144553024,0.03748621010865438,0.15594656838286425,0.0645484964756049,0.021214486134242927,-0.10238441838614587,0.13267845456266691,-0.2112521439720042,-0.05879038247823043,-0.03165379025680515,0.028910849923457826,-0.9346377690035429
-0.011641336442936412,-0.8984371847168829,-0.030567887088779888,-0.011639752863710773,-0.03686852925187989,0.2311233147149676,0.10579958964046332,-0.055267770657584814,-0.0017725457362900432,-0.14889877263068307,0.010713114763785558,0.22742110271409066,-0.1244877907114933,-0.024837524166050673,0.0020236124649193332,-0.011191974677342231,-0.9480962218111125
-0.025081681702215697,-0.9450047874070444,0.04809476371669685,-0.0067405925059457195,-0.03898951762033276,0.000921655329984894,0.08086335674478184,0.07400206146728161,0.013359579624436568,-0.09398898562195868,-0.07723784328131111,-0.16145630733933702,-0.13771722309559287,-0.04435021201808231,-0.01962461799764892,-0.10745683271983597,-0.9761237956315166
-0.04433830702804675,-0.9777677492127088,0.06957856042574884,-0.010382932143417012,-0.012949101693685017,-0.11449470608750512,-0.10100803816865933,0.04202094122968303,-0.0014256861250543373,-0.026811035805595185,-0.11923586200038416,0.2683285217661968,-0.15690654631497436,-0.0754707617455993,0.00035429244932916326,-0.17333188656642462,-0.9566021220877321
-0.06510823336311522,-1.0047289154091241,0.04349145448941538,-0.008398905351246322,0.004191311854883084,-0.1325803993085507,-0.17374616170182178,-0.015803548236420495,-0.0640424036447198,-0.05659894238782559,-0.042933909644221724,0.09734290499730958,-0.1653486768096588,0.01793074049293475,-0.020940729864791008,-0.18209816324775896,-0.9623017076820097
-0.08256423623783438,-1.0260231105646933,-0.01678513649556146,-0.0040020564136042935,-0.0018814653451629804,-0.0857289506989043,-0.05076118075110625,0.10180163967282496,-0.07189794885821577,-0.04272043724887764,-0.03810346690830313,-0.07386059072022144,-0.15648580341746843,-0.07151964860110016,-0.010279559906410607,-0.13691158150139449,-0.9667048549441632
-0.08986948789936722,-1.0209668612331053,-0.10898235286225821,-0.011047667609084266,0.00946049653631098,0.03468654265057247,0.02487378494981418,-0.019813086143362413,-0.060567938813102296,-0.04472522633892362,-0.0740216710562791,0.29074921416173294,-0.11693525433137042,-0.07660436528809289,0.001577927649555999,-0.0959186091640315,-0.9093414113035588
-0.08726811106859367,-1.0148197150361526,-0.1911949252593489,-0.01588267145818545,-0.008546099217332292,0.16934948345834044,0.0367917463876839,0.05834860198835656,-0.02696437213117897,-0.04048312821076405,-0.09159709510990766,-0.04026939910454197,-0.16699906879742854,0.036363935525412394,-0.029985962738474314,-0.053144997624121726,-0.9092781704093089
-0.07861068923655923,-1.0400429039867112,-0.21868892818721275,-0.01616349661110572,-0.08881895669824202,0.24363425984670695,0.09823445870184755,0.01738219132275809,0.008758370444099217,-0.06449276832670758,-0.06678467023526524,0.049900264838568686,-0.19290830841261408,-0.09136006899949978,0.016938799728836607,-0.022255189271193077,-0.9817172155745721
-0.0557409298292697,-1.0059449755097762,-0.2561087605154212,-0.036580838230420354,-0.028836874834352377,0.22095604804563385,-0.03579447029468197,0.08748163820817267,-0.02860122479149907,-0.156226955697503,0.0012727866301127655,0.28285710623252536,-0.08000600384178846,-0.05266483661106369,-0.05059906388659152,-0.10286206947938603,-0.8221717436917702
-0.012411883486561415,-0.839889645333495,-0.3533396934981161,-0.04963203129179139,0.21023368039854606,0.032550722057390846,-0.2897875819060671,0.05829781104633813,-0.0509633377699924,-0.10296414713662327,-0.015522204349662894,-0.031136432180692952,-0.13104503933481226,-0.033284976325809845,0.008279029655083647,-0.2758788524131438,-0.4897301728432928
0.01973978193693493,-0.7630165395416013,-0.3237729673247507,0.014229832671072806,0.07993411123607252,-0.21318626701029464,0.08689643167613004,-0.1302299842901985,0.07374364090107743,0.15448875501201909,-0.20248007998631756,-0.04534113193317335,-0.26137296885736183,-0.02580891742911895,0.017202120998894177,-0.21339579201130154,-0.7222471782209428
0.1036738169635012,-0.2614455659295819,-0.564368479205953,-0.002741062478507139,0.4621547494809872,-0.3682636089962802,-0.6320348841394687,0.5889184273908983,-0.3964899807911254,-0.4657898115652891,0.2559451120971483,0.7905269800480847,0.0989135012112119,-0.13376089395174184,-0.15032603293438518,-0.3635134822565712,0.3612669680754037
0.12893983533399278,-0.17124947710923444,-0.38116758487761704,0.08391688191721447,-0.1777204793024344,-0.34472815085828945,0.2734474068130859,-1.0124876221639154,0.18396038139695725,0.5283382986303922,-0.46180150747670434,-1.053289435930803,-0.36419977155247385,0.19546949812027958,0.2331716026722097,-0.09200423217725084,-0.683828334964092
0.12485280213762806,-0.16799272909233143,-0.08037263450458443,0.03876200270232277,-0.7149562354693846,0.17052107727610566,0.6350426020069329,1.1936609131424483,-0.019131777535319583,-0.03179426391572093,-0.10837435369840376,1.0252681065633635,-0.20612986022706192,-0.23794505387906018,-0.30695931620992833,-0.004142304625184945,-0.814760701396853
0.08787932133552401,-0.22374633854511972,0.23219251439304833,-0.13841929626876237,-0.6130027869507203,0.9586416290268089,0.04569846554576085,-0.9805327537179204,-0.28248167442091987,-0.6388196025709673,0.279942292736445,0.07335970449211437,0.06388749001223748,-0.009763551082655031,0.2702327797702686,-0.2580083739089156,-0.8870648063040104
0.023024184682650217,-0.30236836611418494,0.437636987131679,-0.2094376049999802,0.004616488011653042,1.0913114769139027,-0.13923524146312927,0.7167358346171695,0.2627069534954163,0.3720891193587026,-0.2726209888050266,-0.9844703560219928,-0.3069878569676864,-0.07490463364283928,-0.23235807599074498,-0.520292106984336,-0.9032189022289846
-0.050709148096908296,-0.36367477846396756,0.47120788699746696,-0.062227090132497054,0.4811651339807519,0.37206432674712686,0.2975037728707768,-0.2529080644380809,0.11177364244732613,0.03959084368974963,-0.0830662273317404,1.4790416750185127,-0.2220863395823277,-0.07634621679690612,0.1761922379377805,-0.3148579563338959,-0.8720846194785512
-0.11561960152397222,-0.4258079249040472,0.38147588152422096,0.12372410063328831,0.39537676567106095,-0.4337363370156093,0.31751280734876364,-0.07056015119879167,-0.18851796998605064,-0.5084577306723732,0.10964724718171248,-0.8823344456343893,-0.0904092770208802,0.1613010045570873,-0.13256774742010935,0.2104555937067254,-0.9067248193039668
-0.15880649503081523,-0.4618790137488543,0.18874693205413973,0.15337433661809552,-0.009476583618213907,-0.665854839453891,-0.3524173423741621,0.4840144017185588,0.015069413017197109,0.004248441052494778,-0.24346448607201765,-0.40425165191237167,-0.13349197476489816,-0.2935021740084548,0.07294113995488094,0.46497752595345565,-0.8753454780883148
-0.1772356912509796,-0.5207799248135496,-0.01243052006584755,0.03674127650240244,-0.3441310990660429,-0.49032494478680255,-0.6542025212478589,-0.5776730999463103,0.07986432463356885,0.2173621839964568,-0.17964262896903638,1.228029785469814,-0.19556639869585424,0.10560154353214024,0.031706807088679456,0.04222400562910633,-0.9493104469807118
-0.1676799704326868,-0.5599678396218636,-0.2111511057194697,-0.10613611394234712,-0.2722123791615595,-0.21145570900927835,-0.23206362714849127,0.6560945556903328,-0.14783387801964942,-0.18378867566623192,0.20156870836626561,-0.9117070934995242,-0.22414879170549173,0.1608220205825992,-0.16705120895030823,-0.5739698525277732,-0.9046837194420493
-0.12923642028017734,-0.5375981854369107,-0.3965006426908878,-0.15787636068414856,0.12744104643782483,0.1877025165467736,0.2599408590298511,-0.4369830316117437,-0.12964638490426095,-0.17402932700516982,0.013936991698707102,0.5361426654940362,-0.03388281142872507,-0.5318358919729833,0.2010544910642198,-0.6399869077504852,-0.7489941239327852
-0.07641366447643672,-0.5210686067855519,-0.4814237655883451,-0.06858019387484693,0.3248553592069763,0.518340703241154,0.3352206353207967,0.26546586114416826,0.08708320915462076,0.16215922897743118,-0.3506253318069138,0.38898922311634854,-0.06418883924664498,0.32073367273267506,-0.23752463293648884,-0.010368279598227392,-0.7565948889104522
-0.02082111777435003,-0.514998804882542,-0.45407794521557776,0.049558086568791015,0.14915685577067994,0.5851827723634726,0.09185593447395002,0.048863167646493455,-0.02684971001606029,-0.21086540917971375,-0.018355679094275712,-0.4257393288627387,-0.37852680046710263,-0.04207699121461217,0.16276461256125496,0.5637123800167438,-0.7682549287877887
0.01972677216544061,-0.5554970543368267,-0.30261416506262795,0.07028946337277442,-0.2331169181480649,0.33292923901973936,0.038960735358769316,-0.18937203307313388,0.04322873725454501,-0.24087144029993723,0.09204139912256504,0.4226146286244754,-0.048872819222770536,-0.29869216041396707,-0.0903632341187417,0.5137861048907082,-0.873499634487394
0.040647616993359836,-0.608769032873051,-0.10026419283391008,-0.02521302722879315,-0.3709581648487347,-0.008012194389994343,0.031405826488620114,0.37432428494796377,0.21260805469755062,0.09651513671176692,-0.17772358734390103,0.006718636024252378,-0.03961505311152991,0.2551135794404309,-0.046541654534855925,-0.09797588518398004,-0.8945430420490682
0.036862785106268836,-0.6743826780745132,0.085903272934714,-0.10964827887338846,-0.18169664697641408,-0.1686318265400697,-0.05601487105818226,-0.3361761161974558,0.00681599568977731,-0.11266552678483233,-0.0667428191921835,-0.05409148746310499,-0.35391731101942747,-0.17179085364253832,0.13733439846388862,-0.6693874565127005,-0.9290923330889995
0.00936188839843588,-0.742856204930302,0.20351048822511442,-0.08588187973576489,0.11844604365821354,-0.13541959338873577,-0.10192306635321458,0.33547856437075296,-0.14037589249508764,-0.15347774263672598,0.008316383042793918,0.2107100265511146,-0.04520760393937828,-0.063672574584266,-0.19300454144166146,-0.6005734133027097,-0.9629854998510875
-0.03317197470134425,-0.7960233596656054,0.22616944027474273,0.010579995469810921,0.24241263944433178,-0.041796919063836424,-0.05545549844693409,-0.1455189202700684,-0.0790382701115997,0.07708011610482446,-0.1490130373701739,0.013864755391145067,-0.132117540529337,0.040781015062790305,0.13478918705326048,-0.032372474776121485,-0.9661870701224917
-0.07961424339212475,-0.8352478078940351,0.16081113384480217,0.07778889317697302,0.12726369544207095,0.037000179237106856,-0.002055016134000165,0.06761136034775461,-0.09409591895649227,-0.007872132305445256,-0.08598114534520573,0.0882447866086391,-0.24342378855676827,-0.09837208690750143,-0.06991562272502216,0.34162577304772457,-0.960131754498058
-0.11553202693151621,-0.852694783921392,0.026387926822031504,0.06032552593209273,-0.06704876857482334,0.0846817123977266,-0.011437896199299025,0.12197418820261019,-0.08661773520796767,-0.13757105703374872,0.014019110620689945,0.14749869010239225,-0.08081233714401148,-0.025508405378820265,-0.021950675626355887,0.24365184112734317,-0.9247959048358928
-0.12851115114019496,-0.8491489782663523,-0.13492033078032983,-0.012647747937094889,-0.15313427941478586,0.0953678370525528,-0.028179252816425304,-0.1068638129225814,0.030116658046399847,-0.027853979640395266,-0.08163321149803382,0.01818422276104581,-0.15521551402510414,-0.05687748664375303,0.02963981649911185,-0.0769315176776928,-0.8798079136888275
-0.10419731880794769,-0.7594292118428192,-0.3280364711250625,-0.07911673916227724,0.015541121323645823,0.053132934781303875,-0.15079237415421887,0.24204618239754705,-0.00994053153631691,-0.09271995846998249,-0.03546810232875264,0.20958130346233084,-0.14544851650234036,-0.042144554662802314,-0.07708309126269541,-0.4075866841710063,-0.6577493711977647
-0.051187238893489306,-0.6242656578762114,-0.4728703018492416,-0.06748296614925275,0.18860758800667243,-0.047048488576947656,-0.11866342938084695,-0.15302331746599607,-0.046811402663425206,-0.09922613594575769,-0.03026910209337208,0.05310541248514866,-0.15398009735130935,-0.04282970957196319,0.05178276194137421,-0.43654334076392154,-0.5389276360138712
0.004733494294577145,-0.5433892993446835,-0.4680689202869369,0.0038797212279886306,0.06101196655042829,-0.07978340791130423,0.14891399702744956,0.12587769423455097,0.021211201659937506,0.03939769909452906,-0.15657885533423999,-0.03704225251552329,-0.17347613635658155,-0.016233882770145147,-0.05826677472891606,-0.11439208316745064,-0.663630774363011
0.09748434339699075,-0.15243679169758406,-0.6057945550966886,-0.011673500148060456,0.31764105020153477,-0.05449874392071741,-0.5159847706086788,0.2746302871033264,-0.2819752381697771,-0.36496207517292,0.1556430611835664,0.5682041770907398,-0.018452102843981577,-0.1743544449328387,-0.026427453683965818,-0.13224385888863233,0.1457340953597588
0.12986342095127434,-0.12540973180512494,-0.353164550075323,0.053805110415265034,-0.2357112486161459,-0.05214837290703489,0.28698649740929993,-0.6961465974823462,0.227740433088522,0.46242706482829155,-0.39626730969334323,-0.7935017360702113,-0.3450217773777301,0.22495280271857143,0.1125389598785127,0.0029077629855804865,-0.7643814240149785
0.12398893693221247,-0.18757517395044787,0.006857400812342762,0.013965329481359312,-0.6496946636292987,0.24485950870096662,0.6475171403028122,0.9389131532351962,-0.004200662272245359,-0.12806680092309908,-0.04183060534794236,0.8728565540943598,-0.1741075385224934,-0.22582339149588626,-0.20679073619050448,-0.030049453677147953,-0.915183288909899
