X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.019895417927858983,-0.9424076189255214,0.10851674307516723,-0.08272745390293068,0.06295709493014812,0.21899722576000102,-0.022044052367231948,0.124098039838892,-0.02602563195289065,-0.04596394952403027,-0.043161430763512865,0.14012105656479923,-0.15182415008919936,-0.07286931970504007,-0.03843930115539518,-0.4010722624406444,-0.2130336396330278,-0.13082860612049085,-0.07954125157423975,-0.08374806757072761,-0.05427160081513216,-0.3116669001386617,0.005706554773089012,-0.9499381128561426
-0.05018708226746793,-0.9704684707159316,0.11033087972741296,-0.009126069025606864,0.1949230829916453,0.061307916668952966,0.09685988279362912,-0.053297918361796426,-0.03786966317482643,-0.04063944408549525,-0.08291949254017816,0.1428167478366298,-0.13381249282038388,-0.001316923402987169,0.01165174842795258,-0.13961001897747538,-0.18373148830469543,-0.014701180217851273,-0.09694272047799923,-0.07014929940118408,-0.12226395153602121,-0.22005693872495868,-0.04880565942469606,-0.9546969901484521
-0.0774997525103649,-0.9859624294914849,0.05364070033911528,0.054052705512641186,0.11102590281458036,-0.062206567843526295,0.03818005966728211,0.10313249163738947,-0.060029918977104746,-0.08650571332204338,-0.08527404556643059,-0.020475347325884186,-0.16592220829488624,-0.0533022281342006,-0.025398005007835622,0.13857937639980067,-0.16323034385857793,0.05128492270363072,-0.0468604779505003,-0.07588324112361422,0.06556423741726536,-0.2414420919937782,-0.07901885894537619,-0.9415547418121323
-0.09093931966582847,-0.9593791249181247,-0.06184797025451516,0.04512961453649589,-0.022102946839563598,-0.09249115544156072,-0.19347286489167792,0.013974537029640466,-0.061868135299433025,-0.09112852009150407,-0.044306785183508945,0.1935710520813605,-0.12674698345322555,-0.07761680272354965,-0.0026484759375660083,0.11042571957642222,-0.18887189088997602,0.010989680970921789,0.04848985928289684,-0.13897126510557323,0.010836002230845798,-0.36347345905976647,-0.09192993539740213,-0.8487447769444253
-0.08318536798394316,-0.8756556719908618,-0.2153430443648765,-0.010250911452531208,-0.04381070453476921,-0.11151527476127843,-0.26970154984968797,0.047577807466639976,-0.03315684431596555,-0.01803274416884071,-0.036454345541209854,0.08522473662416474,-0.14696977225249275,-0.009152723010834585,-0.024111337919294762,-0.1738667247201876,-0.22626619310588847,0.02377175075942839,0.13068250749728172,-0.1580432348819043,-0.09046701184502803,-0.19768116525945056,-0.09171085020352521,-0.7124408870563083
-0.06838580382108217,-0.8559935518404029,-0.2768345086407965,-0.0370323051927669,-0.12531284015870647,-0.07840242920138696,0.11622492772053383,-0.02701905950851391,0.024551772327475296,0.04956552588720231,-0.1117451455089834,-0.04419371990240051,-0.20867499658986943,-0.020221900120949043,0.013254270884799801,-0.3380422631306692,-0.2188426205132763,-0.15061534024539835,-0.04557839100302241,-0.06599783515751567,-0.04200905840549929,-0.21032291564378935,-0.040838910776815784,-0.871664858042967
-0.042292529216995334,-0.8222272761954768,-0.29563463757267094,-0.05673562203444893,-0.09014150220083228,0.13367228366622674,0.18240888758967966,0.13633043678561396,-0.08454454713394555,-0.17656360038668617,-0.026121138790393905,0.2893438400995372,-0.1032540209740509,-0.09278021993681729,-0.04133571104644407,-0.29235689736691606,-0.20443314339546992,0.038690704945636645,-0.2486870641301342,-0.0725319601585952,0.008986535621898328,-0.2710825735088169,-0.035694002656534995,-0.8120895641259703
-0.020938114201981328,-0.8300895456582335,-0.23401302746407193,-0.05279383511138025,-0.05995007365742,0.39442307847124103,0.06127147871257366,-0.1003739417392776,-0.01237605126542518,-0.06966385812181297,-0.1035007466715302,-0.11054363240870713,-0.1405305328345311,0.009823622903014861,0.022537095105963356,-0.08542365651108608,-0.18705139941632953,0.05788757504582587,-0.2311395155618765,-0.02300328584926259,-0.01987442321555133,-0.42262195773455136,-0.0426709201175377,-0.8965390827738325
-0.010064483198024998,-0.8606658672304214,-0.13189526162033394,-0.03150513908609176,-0.04249296222990018,0.4318300114455176,0.03748621010866571,0.15594656838286292,0.06454849647564864,0.021214486134266464,-0.10238441838614565,0.13267845456266736,-0.2112521439720042,-0.05879038247823032,-0.031653790256805814,0.02891084991634374,-0.1803950691757258,-0.08676333687916604,-0.0075347406733004,-0.03705209823588096,0.024519353922641818,-0.13762917569052713,0.005135004621759975,-0.9346377690035429
-0.011641336442936412,-0.8984371847168835,-0.03056788708879221,-0.01163975286370933,-0.03686852925188011,0.23112331471495362,0.10579958964046887,-0.05526777065758626,-0.0017725457362619546,-0.14889877263065443,0.010713114763785558,0.22742110271409066,-0.12448779071149363,-0.024837524166050673,0.002023612464918889,-0.011191974680597294,-0.17773855207565648,-0.10709959560770888,0.16351649392213252,-0.12462078391344678,-0.16398720251307375,-0.25114714182623754,0.07726319117757319,-0.9480962218111125
-0.025081681702215697,-0.9450047874070456,0.0480947637166842,-0.006740592505944276,-0.0389895176203332,0.0009216553299729036,0.08086335674478184,0.07400206146728072,0.013359579624469431,-0.09398898562193025,-0.07723784328131145,-0.1614563073393369,-0.1377172230955931,-0.04435021201808276,-0.019624617997649585,-0.10745683270322914,-0.13946487184721668,0.1372373026346776,0.10094433700247607,-0.19752315135814302,0.0024753754160877772,-0.18711794944999405,0.12785594325170369,-0.9761237956315166
-0.04433830702804675,-0.9777677492127103,0.06957856042573574,-0.010382932143415569,-0.012949101693685905,-0.11449470608751189,-0.1010080381686621,0.042020941229682585,-0.0014256861250143693,-0.026811035805563987,-0.11923586200038383,0.26832852176619704,-0.1569065463149748,-0.07547076174559941,0.00035429244932916326,-0.17333188660285148,-0.1476306458712905,0.016599534676280392,-0.05953000200484071,-0.13461609429980181,0.11402687345455398,-0.38264058839372994,0.09998669577797847,-0.9566021220877321
-0.065108233363115,-1.0047289154091252,0.04349145448940228,-0.008398905351244879,0.004191311854882196,-0.13258039930855503,-0.17374616170182489,-0.015803548236420495,-0.06404240364468061,-0.056598942387788176,-0.0429339096442215,0.0973429049973098,-0.16534867680965926,0.017930740492934527,-0.020940729864792007,-0.18209816320733374,-0.14837032966523434,-0.12792338559765593,-0.1586538416983242,0.007148037058497092,-0.11355994018534421,-0.3277861694121065,-0.016224794768293638,-0.9623017076820097
-0.08256423623783427,-1.026023110564694,-0.016785136495574893,-0.00400205641360285,-0.0018814653451637575,-0.08572895069891229,-0.050761180751107915,0.1018016396728243,-0.07189794885817458,-0.04272043724883934,-0.03810346690830302,-0.07386059072022133,-0.15648580341746865,-0.0715196486011006,-0.010279559906410385,-0.13691158154699434,-0.11926896124832276,-0.02657576980383214,-0.13435464487816695,0.1322650521053259,-0.06088334519799221,-0.12799617649262163,-0.16162372531770497,-0.9667048549441632
-0.08986948789936722,-1.0209668612331046,-0.10898235286227165,-0.011047667609082823,0.009460496536310536,0.03468654265056159,0.02487378494981507,-0.0198130861433633,-0.06056793881306133,-0.04472522633888698,-0.07402167105627888,0.2907492141617334,-0.11693525433137075,-0.07660436528809267,0.001577927649555333,-0.09591860913039207,-0.1178368723254094,0.12089222027269853,-0.07028975183301256,0.09065163602561932,-0.0034955700443261017,-0.2039311531896617,-0.21142432143300982,-0.9093414113035588
-0.08726811106859356,-1.0148197150361513,-0.19119492525936255,-0.015882671458184006,-0.008546099217332404,0.16934948345832912,0.03679174638768834,0.05834860198835545,-0.02696437213113867,-0.04048312821073108,-0.09159709510990777,-0.04026939910454164,-0.16699906879742854,0.036363935525412394,-0.02998596273847487,-0.053144997616359935,-0.14981579404969936,-0.017015312609115152,-0.03503405278008298,-0.017940487874711253,-0.02928957929980114,-0.4247629987576387,-0.13121751608356969,-0.9092781704093089
-0.07861068923655912,-1.0400429039867094,-0.2186889281872264,-0.0161634966111045,-0.08881895669824214,0.24363425984669362,0.09823445870185377,0.017382191322756757,0.008758370444135855,-0.06449276832667883,-0.06678467023526546,0.04990026483856891,-0.19290830841261408,-0.09136006899949978,0.016938799728836607,-0.022255189309738466,-0.140420095608372,-0.10086789710505994,-0.024081665956912524,-0.0987023454389051,0.03915205455111859,-0.20888433282291285,-0.005623059436371869,-0.9817172155745721
-0.05574092982926948,-1.0059449755097742,-0.2561087605154345,-0.03658083823041891,-0.02883687483435249,0.22095604804562385,-0.035794470294676195,0.08748163820817179,-0.028601224791471314,-0.15622695569747125,0.0012727866301127655,0.28285710623252514,-0.08000600384178858,-0.05266483661106369,-0.05059906388659263,-0.10286206944552567,-0.157693621042012,0.05097121326510945,0.08418963817592129,-0.18201696771215636,-0.10595757706990439,-0.28844004139941926,0.05497082756708149,-0.8221717436917702
-0.012411883486561304,-0.8398896453334923,-0.353339693498128,-0.04963203129178939,0.2102336803985454,0.03255072205738885,-0.28978758190606646,0.05829781104633858,-0.05096333776995865,-0.10296414713658819,-0.015522204349663005,-0.03113643218069273,-0.13104503933481249,-0.03328497632581007,0.008279029655083425,-0.27587885243786947,-0.26614000086147116,0.17676608899973667,0.20982122102407486,-0.3310435670268431,0.007919199120754117,-0.17847720901888808,0.03768037574025396,-0.4897301728432928
0.01973978193693493,-0.7630165395415993,-0.323772967324762,0.014229832671074139,0.07993411123607208,-0.2131862670103064,0.08689643167612404,-0.13022998429019883,0.0737436409011345,0.15448875501204373,-0.20248007998631734,-0.04534113193317313,-0.26137296885736205,-0.02580891742911906,0.017202120998893733,-0.21339579202007064,-0.34563671213031955,-0.2695476901858286,-0.015998699405847305,-0.29807718398631944,0.014409454474894057,-0.2742239993058919,0.01116686451940363,-0.7222471782209428
0.1036738169635012,-0.2614455659295788,-0.56436847920596,-0.0027410624785043636,0.4621547494809859,-0.36826360899627153,-0.6320348841394766,0.5889184273908983,-0.3964899807911192,-0.4657898115652195,0.2559451120971499,0.7905269800480841,0.09891350121121123,-0.13376089395174218,-0.15032603293438496,-0.3635134822397599,-0.6539628351410477,0.313856066103392,0.10529395453119483,-0.6838350682140276,-0.09124910935484043,-0.21670784907645735,-0.32998653546034684,0.3612669680754037
0.12893983533399278,-0.17124947710923344,-0.3811675848776237,0.08391688191721447,-0.17772047930243418,-0.34472815085830577,0.2734474068130739,-1.0124876221639145,0.18396038139705162,0.5283382986304088,-0.4618015074767061,-1.0532894359308025,-0.3641997715524735,0.19546949812027936,0.23317160267220904,-0.09200423218359044,-0.6834501759184362,-0.35012685004121913,-0.23685556556789322,-0.37653301792489435,-0.13207567055047142,-0.4201277423441454,-0.4162401176046423,-0.683828334964092
